,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-48,1.526983,0.000000,0.000000
C6-1,9.761867,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,1.307419,0.000000,0.000000
C6-4,11.847243,0.000000,0.000000
C6-5,13.418861,0.000000,0.000000
C6-6,8.234110,0.000000,0.000000
C6-7,13.582111,0.000000,0.000000
C6-8,2.609034,0.000000,0.000000
C6-9,4.928217,0.000000,0.000000
C6-10,4.173511,0.000000,0.000000
C6-11,1.430942,0.000000,0.000000
C6-12,3.745194,0.000000,0.000000
C6-13,6.745500,0.000000,0.000000
C6-14,4.403125,0.000000,0.000000
C6-15,13.196516,0.000000,0.000000
C6-16,4.092129,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,6.401645,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,2.419203,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,7.885465,0.000000,0.000000
C6-26,13.773334,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,6.132935,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,10.315830,0.000000,0.000000
C6-31,10.751565,0.000000,0.000000
C6-32,2.170329,0.000000,0.000000
C6-33,11.799810,0.000000,0.000000
C6-34,1.230747,0.000000,0.000000
C6-35,13.620527,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,0.354422,0.000000,0.000000
C6-39,1.258329,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,-0.169323,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,8.383536,0.000000,0.000000
C6-45,8.845814,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,-5.126434,0.000000,0.000000
C7-2,9.771948,0.000000,0.000000
C7-3,-11.047849,0.000000,0.000000
C7-4,-1.840195,0.000000,0.000000
C7-5,-0.314146,0.000000,0.000000
C7-6,-8.330695,0.000000,0.000000
C7-7,-0.150744,0.000000,0.000000
C7-8,-9.580216,0.000000,0.000000
C7-9,-6.151012,0.000000,0.000000
C7-10,-5.103845,0.000000,0.000000
C7-11,-9.722011,0.000000,0.000000
C7-12,-7.709588,0.000000,0.000000
C7-13,-4.816558,0.000000,0.000000
C7-14,-6.708727,0.000000,0.000000
C7-15,18.143594,0.000000,0.000000
C7-16,-6.089452,0.000000,0.000000
C7-17,18.902933,0.000000,0.000000
C7-18,-3.125661,0.000000,0.000000
C7-19,9.464231,0.000000,0.000000
C7-20,1.415581,0.000000,0.000000
C7-21,1.612021,0.000000,0.000000
C7-22,-11.276260,0.000000,0.000000
C7-23,1.410087,0.000000,0.000000
C7-24,1.893109,0.000000,0.000000
C7-25,-3.710505,0.000000,0.000000
C7-26,0.566086,0.000000,0.000000
C7-27,15.522091,0.000000,0.000000
C7-28,-3.621332,0.000000,0.000000
C7-29,13.309452,0.000000,0.000000
C7-30,-1.459749,0.000000,0.000000
C7-31,-2.816671,0.000000,0.000000
C7-32,-10.976079,0.000000,0.000000
C7-33,-1.600400,0.000000,0.000000
C7-34,-9.176721,0.000000,0.000000
C7-35,-3.098183,0.000000,0.000000
C7-36,11.793335,0.000000,0.000000
C7-37,2.595360,0.000000,0.000000
C7-38,-9.436606,0.000000,0.000000
C7-39,-7.287743,0.000000,0.000000
C7-40,1.618939,0.000000,0.000000
C7-41,10.369210,0.000000,0.000000
C7-42,-8.541953,0.000000,0.000000
C7-43,1.684565,0.000000,0.000000
C7-44,-1.083443,0.000000,0.000000
C7-45,-3.632627,0.000000,0.000000
C7-46,1.971946,0.000000,0.000000
C7-47,2.287555,0.000000,0.000000
C7-48,2.276183,0.000000,0.000000
C8-1,-3.437684,0.000000,0.000000
C8-2,-3.900112,0.000000,0.000000
C8-3,-4.124790,0.000000,0.000000
C8-4,-3.112661,0.000000,0.000000
C8-5,-3.306124,0.000000,0.000000
C8-6,-3.675557,0.000000,0.000000
C8-7,-3.335414,0.000000,0.000000
C8-8,-4.868065,0.000000,0.000000
C8-9,-4.731952,0.000000,0.000000
C8-10,-4.601253,0.000000,0.000000
C8-11,-4.817540,0.000000,0.000000
C8-12,-4.667251,0.000000,0.000000
C8-13,-4.613539,0.000000,0.000000
C8-14,-4.640491,0.000000,0.000000
C8-15,-3.876180,0.000000,0.000000
C8-16,-4.512877,0.000000,0.000000
C8-17,-3.955725,0.000000,0.000000
C8-18,-4.549132,0.000000,0.000000
C8-19,-4.179743,0.000000,0.000000
C8-20,-3.445539,0.000000,0.000000
C8-21,-3.719304,0.000000,0.000000
C8-22,-3.947629,0.000000,0.000000
C8-23,-3.477319,0.000000,0.000000
C8-24,-3.815182,0.000000,0.000000
C8-25,-3.597764,0.000000,0.000000
C8-26,-3.386636,0.000000,0.000000
C8-27,-3.854646,0.000000,0.000000
C8-28,-4.684900,0.000000,0.000000
C8-29,-4.307020,0.000000,0.000000
C8-30,-3.501835,0.000000,0.000000
C8-31,-3.847525,0.000000,0.000000
C8-32,-5.204449,0.000000,0.000000
C8-33,-3.572582,0.000000,0.000000
C8-34,-4.906612,0.000000,0.000000
C8-35,-3.679632,0.000000,0.000000
C8-36,-4.171088,0.000000,0.000000
C8-37,-4.034867,0.000000,0.000000
C8-38,-4.990821,0.000000,0.000000
C8-39,-4.919848,0.000000,0.000000
C8-40,-3.461137,0.000000,0.000000
C8-41,-4.219099,0.000000,0.000000
C8-42,-5.072233,0.000000,0.000000
C8-43,-3.667366,0.000000,0.000000
C8-44,-4.790662,0.000000,0.000000
C8-45,-4.064300,0.000000,0.000000
C8-46,-4.002917,0.000000,0.000000
C8-47,-3.502492,0.000000,0.000000
C8-48,-3.792683,0.000000,0.000000
C9-1,-1.355268,0.000000,0.000000
C9-2,0.733652,0.000000,0.000000
C9-3,-3.460278,0.000000,0.000000
C9-4,-1.296418,0.000000,0.000000
C9-5,-0.570040,0.000000,0.000000
C9-6,-1.849924,0.000000,0.000000
C9-7,-0.567017,0.000000,0.000000
C9-8,-2.357407,0.000000,0.000000
C9-9,-1.788501,0.000000,0.000000
C9-10,-2.202942,0.000000,0.000000
C9-11,-2.918712,0.000000,0.000000
C9-12,-2.397227,0.000000,0.000000
C9-13,-1.386054,0.000000,0.000000
C9-14,-2.197039,0.000000,0.000000
C9-15,-0.282527,0.000000,0.000000
C9-16,-2.544024,0.000000,0.000000
C9-17,0.247416,0.000000,0.000000
C9-18,-1.791868,0.000000,0.000000
C9-19,0.456007,0.000000,0.000000
C9-20,-0.503787,0.000000,0.000000
C9-21,-0.180526,0.000000,0.000000
C9-22,-3.967458,0.000000,0.000000
C9-23,-0.534533,0.000000,0.000000
C9-24,-0.159596,0.000000,0.000000
C9-25,-2.657209,0.000000,0.000000
C9-26,-1.009003,0.000000,0.000000
C9-27,-0.201870,0.000000,0.000000
C9-28,-1.976134,0.000000,0.000000
C9-29,0.333215,0.000000,0.000000
C9-30,-2.124241,0.000000,0.000000
C9-31,-1.548522,0.000000,0.000000
C9-32,-2.745873,0.000000,0.000000
C9-33,-1.534173,0.000000,0.000000
C9-34,-3.465221,0.000000,0.000000
C9-35,-0.870970,0.000000,0.000000
C9-36,0.062024,0.000000,0.000000
C9-37,-0.104057,0.000000,0.000000
C9-38,-3.691335,0.000000,0.000000
C9-39,-3.485246,0.000000,0.000000
C9-40,-0.906247,0.000000,0.000000
C9-41,0.026876,0.000000,0.000000
C9-42,-3.838491,0.000000,0.000000
C9-43,-0.667069,0.000000,0.000000
C9-44,-1.325844,0.000000,0.000000
C9-45,-2.086534,0.000000,0.000000
C9-46,-0.266883,0.000000,0.000000
C9-47,-0.918042,0.000000,0.000000
C9-48,-0.560267,0.000000,0.000000
C10-1,-3.723960,0.000000,0.000000
C10-2,-2.378524,0.000000,0.000000
C10-3,-5.099714,0.000000,0.000000
C10-4,-3.781843,0.000000,0.000000
C10-5,-3.314212,0.000000,0.000000
C10-6,-4.127719,0.000000,0.000000
C10-7,-3.340631,0.000000,0.000000
C10-8,-4.433495,0.000000,0.000000
C10-9,-4.083980,0.000000,0.000000
C10-10,-4.359366,0.000000,0.000000
C10-11,-4.835733,0.000000,0.000000
C10-12,-4.527260,0.000000,0.000000
C10-13,-3.848572,0.000000,0.000000
C10-14,-4.394167,0.000000,0.000000
C10-15,-3.216488,0.000000,0.000000
C10-16,-4.654401,0.000000,0.000000
C10-17,-2.879715,0.000000,0.000000
C10-18,-4.186686,0.000000,0.000000
C10-19,-2.756746,0.000000,0.000000
C10-20,-3.432687,0.000000,0.000000
C10-21,-3.214861,0.000000,0.000000
C10-22,-5.661380,0.000000,0.000000
C10-23,-3.474874,0.000000,0.000000
C10-24,-3.229776,0.000000,0.000000
C10-25,-4.857087,0.000000,0.000000
C10-26,-3.818167,0.000000,0.000000
C10-27,-3.286208,0.000000,0.000000
C10-28,-4.388702,0.000000,0.000000
C10-29,-2.925358,0.000000,0.000000
C10-30,-4.570631,0.000000,0.000000
C10-31,-4.179473,0.000000,0.000000
C10-32,-4.892511,0.000000,0.000000
C10-33,-4.182199,0.000000,0.000000
C10-34,-5.386188,0.000000,0.000000
C10-35,-3.773194,0.000000,0.000000
C10-36,-3.142901,0.000000,0.000000
C10-37,-3.256458,0.000000,0.000000
C10-38,-5.541443,0.000000,0.000000
C10-39,-5.414024,0.000000,0.000000
C10-40,-3.836226,0.000000,0.000000
C10-41,-3.195464,0.000000,0.000000
C10-42,-5.657650,0.000000,0.000000
C10-43,-3.676422,0.000000,0.000000
C10-44,-4.040780,0.000000,0.000000
C10-45,-4.575337,0.000000,0.000000
C10-46,-3.405514,0.000000,0.000000
C10-47,-3.863238,0.000000,0.000000
C10-48,-3.617402,0.000000,0.000000
C11-1,-4.143402,0.000000,0.000000
C11-2,-4.187638,0.000000,0.000000
C11-3,-4.208936,0.000000,0.000000
C11-4,-4.251534,0.000000,0.000000
C11-5,-4.269555,0.000000,0.000000
C11-6,-4.274470,0.000000,0.000000
C11-7,-4.310514,0.000000,0.000000
C11-8,-4.328536,0.000000,0.000000
C11-9,-4.344920,0.000000,0.000000
C11-10,-4.344920,0.000000,0.000000
C11-11,-4.377687,0.000000,0.000000
C11-12,-4.407177,0.000000,0.000000
C11-13,-4.371133,0.000000,0.000000
C11-14,-4.400624,0.000000,0.000000
C11-15,-4.431753,0.000000,0.000000
C11-16,-4.439944,0.000000,0.000000
C11-17,-4.446498,0.000000,0.000000
C11-18,-4.469435,0.000000,0.000000
C11-19,-4.479265,0.000000,0.000000
C11-20,-4.500564,0.000000,0.000000
C11-21,-4.508755,0.000000,0.000000
C11-22,-4.515309,0.000000,0.000000
C11-23,-4.533331,0.000000,0.000000
C11-24,-4.554629,0.000000,0.000000
C11-25,-4.551353,0.000000,0.000000
C11-26,-4.575928,0.000000,0.000000
C11-27,-4.597227,0.000000,0.000000
C11-28,-4.592312,0.000000,0.000000
C11-29,-4.610333,0.000000,0.000000
C11-30,-4.625079,0.000000,0.000000
C11-31,-4.625079,0.000000,0.000000
C11-32,-4.636547,0.000000,0.000000
C11-33,-4.621802,0.000000,0.000000
C11-34,-4.652931,0.000000,0.000000
C11-35,-4.657846,0.000000,0.000000
C11-36,-4.657846,0.000000,0.000000
C11-37,-4.656207,0.000000,0.000000
C11-38,-4.670953,0.000000,0.000000
C11-39,-4.674229,0.000000,0.000000
C11-40,-4.697166,0.000000,0.000000
C11-41,-4.702081,0.000000,0.000000
C11-42,-4.705358,0.000000,0.000000
C11-43,-4.705358,0.000000,0.000000
C11-44,-4.700443,0.000000,0.000000
C11-45,-4.705358,0.000000,0.000000
C11-46,-4.713550,0.000000,0.000000
C11-47,-4.726657,0.000000,0.000000
C11-48,-4.728295,0.000000,0.000000
C12-1-1,-6.135988,0.000000,0.000000
C12-1-2,-6.703153,0.000000,0.000000
C12-1-3,-4.720530,0.000000,0.000000
C12-1-4,-6.035935,0.000000,0.000000
C12-1-5,-6.558517,0.000000,0.000000
C12-1-6,-6.201243,0.000000,0.000000
C12-1-7,-6.623857,0.000000,0.000000
C12-1-8,-6.887490,0.000000,0.000000
C12-1-9,-5.594542,0.000000,0.000000
C12-1-10,-5.196090,0.000000,0.000000
C12-1-11,-4.938517,0.000000,0.000000
C12-1-12,-5.037509,0.000000,0.000000
C12-1-13,-5.387957,0.000000,0.000000
C12-1-14,-4.956234,0.000000,0.000000
C12-1-15,-5.298572,0.000000,0.000000
C12-1-16,-6.646546,0.000000,0.000000
C12-1-17,-5.965396,0.000000,0.000000
C12-1-18,-4.894038,0.000000,0.000000
C12-1-19,-5.693209,0.000000,0.000000
C12-1-20,-4.644891,0.000000,0.000000
C12-1-21,-7.304045,0.000000,0.000000
C12-1-22,-3.198623,0.000000,0.000000
C12-1-23,-4.524368,0.000000,0.000000
C12-1-24,-7.432627,0.000000,0.000000
C12-1-25,-3.494289,0.000000,0.000000
C12-1-26,-6.715393,0.000000,0.000000
C12-1-27,-5.272182,0.000000,0.000000
C12-1-28,-7.212804,0.000000,0.000000
C12-1-29,-5.377992,0.000000,0.000000
C12-1-30,-3.718086,0.000000,0.000000
C12-1-31,-6.839123,0.000000,0.000000
C12-1-32,-7.260534,0.000000,0.000000
C12-1-33,-6.639366,0.000000,0.000000
C12-1-34,-5.524599,0.000000,0.000000
C12-1-35,-5.743486,0.000000,0.000000
C12-1-36,-5.949896,0.000000,0.000000
C12-1-37,-7.727377,0.000000,0.000000
C12-1-38,-4.172323,0.000000,0.000000
C12-1-39,-4.025538,0.000000,0.000000
C12-1-40,-5.152922,0.000000,0.000000
C12-1-41,-4.951004,0.000000,0.000000
C12-1-42,-3.582397,0.000000,0.000000
C12-1-43,-4.076264,0.000000,0.000000
C12-1-44,-4.567086,0.000000,0.000000
C12-1-45,-3.627450,0.000000,0.000000
C12-1-46,-7.681864,0.000000,0.000000
C12-1-47,-3.751474,0.000000,0.000000
C12-1-48,-4.129019,0.000000,0.000000
C13-2-1,-3.675588,0.000000,0.000000
C13-2-2,-1.496506,0.000000,0.000000
C13-2-3,-3.354565,0.000000,0.000000
C13-2-4,-4.031696,0.000000,0.000000
C13-2-5,-3.551790,0.000000,0.000000
C13-2-6,-3.920703,0.000000,0.000000
C13-2-7,-3.583441,0.000000,0.000000
C13-2-8,-3.362484,0.000000,0.000000
C13-2-9,-1.710894,0.000000,0.000000
C13-2-10,-1.917680,0.000000,0.000000
C13-2-11,-2.061179,0.000000,0.000000
C13-2-12,-1.873687,0.000000,0.000000
C13-2-13,-1.287887,0.000000,0.000000
C13-2-14,-1.631110,0.000000,0.000000
C13-2-15,-1.212484,0.000000,0.000000
C13-2-16,-3.867243,0.000000,0.000000
C13-2-17,-1.239609,0.000000,0.000000
C13-2-18,-1.322917,0.000000,0.000000
C13-2-19,-0.438691,0.000000,0.000000
C13-2-20,-1.437443,0.000000,0.000000
C13-2-21,-3.372688,0.000000,0.000000
C13-2-22,-2.693628,0.000000,0.000000
C13-2-23,-1.310559,0.000000,0.000000
C13-2-24,-3.352735,0.000000,0.000000
C13-2-25,-2.216647,0.000000,0.000000
C13-2-26,-4.120404,0.000000,0.000000
C13-2-27,-1.189050,0.000000,0.000000
C13-2-28,-3.661789,0.000000,0.000000
C13-2-29,-0.097611,0.000000,0.000000
C13-2-30,-2.075767,0.000000,0.000000
C13-2-31,-4.113063,0.000000,0.000000
C13-2-32,-3.718810,0.000000,0.000000
C13-2-33,-4.305061,0.000000,0.000000
C13-2-34,-3.143541,0.000000,0.000000
C13-2-35,-2.602960,0.000000,0.000000
C13-2-36,-1.154883,0.000000,0.000000
C13-2-37,-3.298522,0.000000,0.000000
C13-2-38,-1.896826,0.000000,0.000000
C13-2-39,-1.651371,0.000000,0.000000
C13-2-40,-2.383074,0.000000,0.000000
C13-2-41,-0.133525,0.000000,0.000000
C13-2-42,-1.343225,0.000000,0.000000
C13-2-43,-0.766024,0.000000,0.000000
C13-2-44,-0.246896,0.000000,0.000000
C13-2-45,-1.139838,0.000000,0.000000
C13-2-46,-3.479822,0.000000,0.000000
C13-2-47,-0.941249,0.000000,0.000000
C13-2-48,-0.534250,0.000000,0.000000
C14-1,-3.061171,0.000000,0.000000
C14-2,4.951586,0.000000,0.000000
C14-3,-4.656062,0.000000,0.000000
C14-4,-2.374045,0.000000,0.000000
C14-5,-1.411439,0.000000,0.000000
C14-6,-3.906684,0.000000,0.000000
C14-7,-1.369497,0.000000,0.000000
C14-8,-2.535500,0.000000,0.000000
C14-9,0.286439,0.000000,0.000000
C14-10,0.169265,0.000000,0.000000
C14-11,-1.895737,0.000000,0.000000
C14-12,-1.105788,0.000000,0.000000
C14-13,0.704879,0.000000,0.000000
C14-14,-0.285888,0.000000,0.000000
C14-15,5.794728,0.000000,0.000000
C14-16,-1.606680,0.000000,0.000000
C14-17,6.170091,0.000000,0.000000
C14-18,0.826856,0.000000,0.000000
C14-19,5.002946,0.000000,0.000000
C14-20,-0.484374,0.000000,0.000000
C14-21,0.105581,0.000000,0.000000
C14-22,-6.606951,0.000000,0.000000
C14-23,-0.463020,0.000000,0.000000
C14-24,0.377084,0.000000,0.000000
C14-25,-2.624053,0.000000,0.000000
C14-26,-1.318512,0.000000,0.000000
C14-27,5.451331,0.000000,0.000000
C14-28,-0.110915,0.000000,0.000000
C14-29,5.338084,0.000000,0.000000
C14-30,-1.540048,0.000000,0.000000
C14-31,-3.653159,0.000000,0.000000
C14-32,-2.603733,0.000000,0.000000
C14-33,-2.729274,0.000000,0.000000
C14-34,-1.647628,0.000000,0.000000
C14-35,-2.163693,0.000000,0.000000
C14-36,5.608173,0.000000,0.000000
C14-37,1.032671,0.000000,0.000000
C14-38,-1.481050,0.000000,0.000000
C14-39,-1.590847,0.000000,0.000000
C14-40,-1.029886,0.000000,0.000000
