,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-1,19.653465,0.000000,0.000000
C5-2,18.328989,0.000000,0.000000
C5-3,16.844196,0.000000,0.000000
C5-4,16.863804,0.000000,0.000000
C5-5,4.594161,0.000000,0.000000
C5-6,9.528629,0.000000,0.000000
C5-7,12.712180,0.000000,0.000000
C5-8,9.832477,0.000000,0.000000
C5-9,12.821322,0.000000,0.000000
C5-10,17.489592,0.000000,0.000000
C5-11,3.589886,0.000000,0.000000
C5-12,3.273497,0.000000,0.000000
C5-13,12.315990,0.000000,0.000000
C5-14,8.012801,0.000000,0.000000
C5-15,-5.548148,0.000000,0.000000
C5-16,-0.956290,0.000000,0.000000
C5-17,0.727953,0.000000,0.000000
C5-18,16.319903,0.000000,0.000000
C5-19,17.724255,0.000000,0.000000
C5-20,18.716161,0.000000,0.000000
C5-21,19.361548,0.000000,0.000000
C5-22,21.559560,0.000000,0.000000
C5-23,23.261747,0.000000,0.000000
C5-24,20.572286,0.000000,0.000000
C6-1,138.998762,0.000000,0.000000
C6-2,128.685965,0.000000,0.000000
C6-3,125.092207,0.000000,0.000000
C6-4,152.824089,0.000000,0.000000
C6-5,73.714446,0.000000,0.000000
C6-6,86.791811,0.000000,0.000000
C6-7,113.552161,0.000000,0.000000
C6-8,122.703930,0.000000,0.000000
C6-9,146.502529,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,87.030080,0.000000,0.000000
C6-12,91.703451,0.000000,0.000000
C6-13,156.673838,0.000000,0.000000
C6-14,134.801144,0.000000,0.000000
C6-15,65.671902,0.000000,0.000000
C6-16,84.183854,0.000000,0.000000
C6-17,145.597228,0.000000,0.000000
C6-18,114.666953,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,62.388963
C6-21,175.000000,0.000000,57.218865
C6-22,175.000000,0.000000,33.871519
C6-23,175.000000,0.000000,33.871519
C6-24,150.463342,0.000000,0.000000
C7-1,50.418407,0.000000,0.000000
C7-2,11.910516,0.000000,0.000000
C7-3,-2.083235,0.000000,0.000000
C7-4,-6.627755,0.000000,0.000000
C7-5,-82.260426,0.000000,0.000000
C7-6,-60.522506,0.000000,0.000000
C7-7,-43.050728,0.000000,0.000000
C7-8,-19.497239,0.000000,0.000000
C7-9,-26.764455,0.000000,0.000000
C7-10,70.740066,0.000000,0.000000
C7-11,146.243986,0.000000,0.000000
C7-12,105.959306,0.000000,0.000000
C7-13,32.557745,0.000000,0.000000
C7-14,-3.400130,0.000000,0.000000
C7-15,-108.832176,0.000000,0.000000
C7-16,-2.958965,0.000000,0.000000
C7-17,-50.804408,0.000000,0.000000
C7-18,-102.681366,0.000000,0.000000
C7-19,4.360095,0.000000,0.000000
C7-20,45.380805,0.000000,0.000000
C7-21,25.682565,0.000000,0.000000
C7-22,18.223366,0.000000,0.000000
C7-23,16.936852,0.000000,0.000000
C7-24,10.911518,0.000000,0.000000
C8-1,-53.699676,0.000000,0.000000
C8-2,-51.947610,0.000000,0.000000
C8-3,-49.673533,0.000000,0.000000
C8-4,-41.793595,0.000000,0.000000
C8-5,-48.600100,0.000000,0.000000
C8-6,-55.474870,0.000000,0.000000
C8-7,-61.409291,0.000000,0.000000
C8-8,-61.697145,0.000000,0.000000
C8-9,-63.277637,0.000000,0.000000
C8-10,-63.824637,0.000000,0.000000
C8-11,-71.937016,0.000000,0.000000
C8-12,-70.416948,0.000000,0.000000
C8-13,-64.218883,0.000000,0.000000
C8-14,-64.212947,0.000000,0.000000
C8-15,-68.754732,0.000000,0.000000
C8-16,-64.224046,0.000000,0.000000
C8-17,-71.967560,0.000000,0.000000
C8-18,-57.406530,0.000000,0.000000
C8-19,-75.363512,0.000000,0.000000
C8-20,-75.020722,0.000000,0.000000
C8-21,-72.325666,0.000000,0.000000
C8-22,-67.539979,0.000000,0.000000
C8-23,-61.820653,0.000000,0.000000
C8-24,-57.351790,0.000000,0.000000
C9-1,-4.224105,0.000000,0.000000
C9-2,-4.838569,0.000000,0.000000
C9-3,-6.280329,0.000000,0.000000
C9-4,-5.186727,0.000000,0.000000
C9-5,-25.219641,0.000000,0.000000
C9-6,-20.190412,0.000000,0.000000
C9-7,-19.871990,0.000000,0.000000
C9-8,-27.068248,0.000000,0.000000
C9-9,-24.460563,0.000000,0.000000
C9-10,-18.347812,0.000000,0.000000
C9-11,-41.449650,0.000000,0.000000
C9-12,-41.825854,0.000000,0.000000
C9-13,-27.193892,0.000000,0.000000
C9-14,-33.605551,0.000000,0.000000
C9-15,-54.444020,0.000000,0.000000
C9-16,-46.401149,0.000000,0.000000
C9-17,-43.937268,0.000000,0.000000
C9-18,-20.583210,0.000000,0.000000
C9-19,-24.092788,0.000000,0.000000
C9-20,-21.846588,0.000000,0.000000
C9-21,-19.049863,0.000000,0.000000
C9-22,-11.897766,0.000000,0.000000
C9-23,-5.271633,0.000000,0.000000
C9-24,-5.611869,0.000000,0.000000
C10-1,-39.892248,0.000000,0.000000
C10-2,-38.678287,0.000000,0.000000
C10-3,-38.850837,0.000000,0.000000
C10-4,-37.992254,0.000000,0.000000
C10-5,-51.337506,0.000000,0.000000
C10-6,-50.404304,0.000000,0.000000
C10-7,-55.330844,0.000000,0.000000
C10-8,-63.588592,0.000000,0.000000
C10-9,-64.299842,0.000000,0.000000
C10-10,-61.696742,0.000000,0.000000
C10-11,-77.554056,0.000000,0.000000
C10-12,-77.891957,0.000000,0.000000
C10-13,-68.505269,0.000000,0.000000
C10-14,-72.356703,0.000000,0.000000
C10-15,-85.014140,0.000000,0.000000
C10-16,-79.260624,0.000000,0.000000
C10-17,-76.608333,0.000000,0.000000
C10-18,-64.737990,0.000000,0.000000
C10-19,-71.658852,0.000000,0.000000
C10-20,-69.311678,0.000000,0.000000
C10-21,-65.547025,0.000000,0.000000
C10-22,-56.701750,0.000000,0.000000
C10-23,-48.029616,0.000000,0.000000
C10-24,-43.921229,0.000000,0.000000
C11-1,-54.729516,0.000000,0.000000
C11-2,-52.396394,0.000000,0.000000
C11-3,-51.190288,0.000000,0.000000
C11-4,-50.419171,0.000000,0.000000
C11-5,-51.407782,0.000000,0.000000
C11-6,-55.085416,0.000000,0.000000
C11-7,-62.539544,0.000000,0.000000
C11-8,-67.482600,0.000000,0.000000
C11-9,-70.883423,0.000000,0.000000
C11-10,-72.781556,0.000000,0.000000
C11-11,-74.580829,0.000000,0.000000
C11-12,-74.600601,0.000000,0.000000
C11-13,-74.284245,0.000000,0.000000
C11-14,-73.869029,0.000000,0.000000
C11-15,-73.038595,0.000000,0.000000
C11-16,-71.970895,0.000000,0.000000
C11-17,-71.081145,0.000000,0.000000
C11-18,-74.501740,0.000000,0.000000
C11-19,-18.051702,0.000000,0.000000
C11-20,7.092059,0.000000,0.000000
C11-21,-37.035852,0.000000,0.000000
C11-22,-71.931351,0.000000,0.000000
C11-23,-65.525150,0.000000,0.000000
C11-24,-59.277127,0.000000,0.000000
C12-1-1,-93.981200,0.000000,0.000000
C12-1-2,-89.977687,0.000000,0.000000
C12-1-3,-86.336816,0.000000,0.000000
C12-1-4,-80.253657,0.000000,0.000000
C12-1-5,-76.357940,0.000000,0.000000
C12-1-6,-87.730184,0.000000,0.000000
C12-1-7,-99.953276,0.000000,0.000000
C12-1-8,-91.029279,0.000000,0.000000
C12-1-9,-84.944877,0.000000,0.000000
C12-1-10,-81.339978,0.000000,0.000000
C12-1-11,-71.770751,0.000000,0.000000
C12-1-12,-68.129067,0.000000,0.000000
C12-1-13,-68.634135,0.000000,0.000000
C12-1-14,-68.467356,0.000000,0.000000
C12-1-15,-66.472856,0.000000,0.000000
C12-1-16,-77.065628,0.000000,0.000000
C12-1-17,-97.205531,0.000000,0.000000
C12-1-18,-108.949374,0.000000,0.000000
C12-1-19,-96.322551,0.000000,0.000000
C12-1-20,-83.953471,0.000000,0.000000
C12-1-21,-103.894449,0.000000,0.000000
C12-1-22,-118.119074,0.000000,0.000000
C12-1-23,-110.583526,0.000000,0.000000
C12-1-24,-100.675804,0.000000,0.000000
C13-2-1,-35.618294,0.000000,0.000000
C13-2-2,-34.096973,0.000000,0.000000
C13-2-3,-34.881785,0.000000,0.000000
C13-2-4,-39.138940,0.000000,0.000000
C13-2-5,-45.375689,0.000000,0.000000
C13-2-6,-42.712081,0.000000,0.000000
C13-2-7,-48.140365,0.000000,0.000000
C13-2-8,-47.469519,0.000000,0.000000
C13-2-9,-37.507069,0.000000,0.000000
C13-2-10,-27.606748,0.000000,0.000000
C13-2-11,-29.536652,0.000000,0.000000
C13-2-12,-28.525156,0.000000,0.000000
C13-2-13,-23.570958,0.000000,0.000000
C13-2-14,-29.654505,0.000000,0.000000
C13-2-15,-41.382538,0.000000,0.000000
C13-2-16,-50.361452,0.000000,0.000000
C13-2-17,-56.314621,0.000000,0.000000
C13-2-18,-67.470746,0.000000,0.000000
C13-2-19,-34.115262,0.000000,0.000000
C13-2-20,-19.636533,0.000000,0.000000
C13-2-21,-39.901446,0.000000,0.000000
C13-2-22,-52.214365,0.000000,0.000000
C13-2-23,-44.580030,0.000000,0.000000
C13-2-24,-39.692434,0.000000,0.000000
C14-1,26.936331,0.000000,0.000000
C14-2,22.316506,0.000000,0.000000
C14-3,13.190236,0.000000,0.000000
C14-4,-8.186014,0.000000,0.000000
C14-5,-45.855210,0.000000,0.000000
C14-6,-18.362667,0.000000,0.000000
C14-7,-15.581026,0.000000,0.000000
C14-8,-11.689882,0.000000,0.000000
C14-9,3.944949,0.000000,0.000000
C14-10,32.289359,0.000000,0.000000
C14-11,-1.028155,0.000000,0.000000
C14-12,-8.377158,0.000000,0.000000
C14-13,5.320637,0.000000,0.000000
C14-14,-14.709970,0.000000,0.000000
C14-15,-64.794914,0.000000,0.000000
C14-16,-52.516756,0.000000,0.000000
C14-17,-49.254486,0.000000,0.000000
C14-18,-60.700968,0.000000,0.000000
C14-19,-13.374104,0.000000,0.000000
C14-20,3.515114,0.000000,0.000000
C14-21,-3.098344,0.000000,0.000000
C14-22,5.272694,0.000000,0.000000
C14-23,19.893667,0.000000,0.000000
C14-24,19.969239,0.000000,0.000000
C15-1,32.960232,0.000000,0.000000
C15-2,33.789212,0.000000,0.000000
C15-3,25.525219,0.000000,0.000000
C15-4,6.376011,0.000000,0.000000
C15-5,-35.159279,0.000000,0.000000
C15-6,-6.270158,0.000000,0.000000
C15-7,-4.484743,0.000000,0.000000
C15-8,-2.008253,0.000000,0.000000
C15-9,17.698274,0.000000,0.000000
C15-10,31.551848,0.000000,0.000000
C15-11,-21.162692,0.000000,0.000000
C15-12,-22.006248,0.000000,0.000000
C15-13,11.002239,0.000000,0.000000
C15-14,-7.685828,0.000000,0.000000
C15-15,-54.214806,0.000000,0.000000
C15-16,-60.748318,0.000000,0.000000
C15-17,-37.934981,0.000000,0.000000
C15-18,-46.190418,0.000000,0.000000
C15-19,-3.626986,0.000000,0.000000
C15-20,8.239577,0.000000,0.000000
C15-21,4.520873,0.000000,0.000000
C15-22,16.464363,0.000000,0.000000
C15-23,34.666943,0.000000,0.000000
C15-24,33.578530,0.000000,0.000000
C16-1,-85.612808,0.000000,0.000000
C16-2,-85.497228,0.000000,0.000000
C16-3,-86.193537,0.000000,0.000000
C16-4,-87.874528,0.000000,0.000000
C16-5,-106.491488,0.000000,0.000000
C16-6,-105.755631,0.000000,0.000000
C16-7,-116.082578,0.000000,0.000000
C16-8,-96.161962,0.000000,0.000000
C16-9,-87.801095,0.000000,0.000000
C16-10,-71.221060,0.000000,0.000000
C16-11,-82.777180,0.000000,0.000000
C16-12,-85.144700,0.000000,0.000000
C16-13,-81.809554,0.000000,0.000000
C16-14,-90.040195,0.000000,0.000000
C16-15,-114.308686,0.000000,0.000000
C16-16,-104.972305,0.000000,0.000000
C16-17,-129.116799,0.000000,0.000000
C16-18,-141.869826,0.000000,0.000000
C16-19,-133.958834,0.000000,0.000000
C16-20,-120.902734,0.000000,0.000000
C16-21,-126.987030,0.000000,0.000000
C16-22,-122.191926,0.000000,0.000000
C16-23,-107.546056,0.000000,0.000000
C16-24,-97.754132,0.000000,0.000000
C17-1,-79.499884,0.000000,0.000000
C17-2,-73.854975,0.000000,0.000000
C17-3,-73.676263,0.000000,0.000000
C17-4,-73.097300,0.000000,0.000000
C17-5,-95.637488,0.000000,0.000000
C17-6,-93.484415,0.000000,0.000000
C17-7,-104.822311,0.000000,0.000000
C17-8,-86.337255,0.000000,0.000000
C17-9,-73.844519,0.000000,0.000000
C17-10,-71.969470,0.000000,0.000000
C17-11,-103.209271,0.000000,0.000000
C17-12,-98.975205,0.000000,0.000000
C17-13,-76.043987,0.000000,0.000000
C17-14,-82.912248,0.000000,0.000000
C17-15,-103.572220,0.000000,0.000000
C17-16,-113.325516,0.000000,0.000000
C17-17,-117.630010,0.000000,0.000000
C17-18,-127.144834,0.000000,0.000000
C17-19,-124.067670,0.000000,0.000000
C17-20,-116.108451,0.000000,0.000000
C17-21,-119.255214,0.000000,0.000000
C17-22,-110.834863,0.000000,0.000000
C17-23,-92.554457,0.000000,0.000000
C17-24,-83.943719,0.000000,0.000000
C18-1,0.098033,0.000000,0.000000
C18-2,33.151310,0.000000,0.000000
C18-3,31.125795,0.000000,0.000000
C18-4,27.952648,0.000000,0.000000
C18-5,-42.391255,0.000000,0.000000
C18-6,-10.354784,0.000000,0.000000
C18-7,-14.714380,0.000000,0.000000
C18-8,22.612352,0.000000,0.000000
C18-9,41.940182,0.000000,0.000000
C18-10,47.515207,0.000000,0.000000
C18-11,-166.644780,0.000000,0.000000
C18-12,-94.083006,0.000000,0.000000
C18-13,53.334699,0.000000,0.000000
C18-14,27.836509,0.000000,0.000000
C18-15,-1.287815,0.000000,0.000000
C18-16,-116.579074,0.000000,0.000000
C18-17,-28.600649,0.000000,0.000000
C18-18,-53.791212,0.000000,0.000000
C18-19,-41.733303,0.000000,0.000000
C18-20,-52.242426,0.000000,0.000000
C18-21,-42.959721,0.000000,0.000000
C18-22,-9.065277,0.000000,0.000000
C18-23,37.535247,0.000000,0.000000
C18-24,36.798695,0.000000,0.000000
C19-1,-58.774511,0.000000,0.000000
C19-2,-96.332032,0.000000,0.000000
C19-3,-104.129097,0.000000,0.000000
C19-4,-124.013190,0.000000,0.000000
C19-5,-109.955443,0.000000,0.000000
C19-6,-113.763515,0.000000,0.000000
C19-7,-116.949224,0.000000,0.000000
C19-8,-130.464195,0.000000,0.000000
C19-9,-125.796327,0.000000,0.000000
C19-10,-86.446908,0.000000,0.000000
C19-11,82.839445,0.000000,0.000000
C19-12,0.561147,0.000000,0.000000
C19-13,-129.823617,0.000000,0.000000
C19-14,-132.586675,0.000000,0.000000
C19-15,-177.815785,0.000000,0.000000
C19-16,-40.909987,0.000000,0.000000
C19-17,-149.770635,0.000000,0.000000
C19-18,-148.779582,0.000000,0.000000
C19-19,-105.599635,0.000000,0.000000
C19-20,-65.145194,0.000000,0.000000
C19-21,-87.125653,0.000000,0.000000
C19-22,-107.853955,0.000000,0.000000
C19-23,-125.187636,0.000000,0.000000
C19-24,-114.583588,0.000000,0.000000
C20-1,-10.760048,0.000000,0.000000
C20-2,12.471758,0.000000,0.000000
C20-3,8.891988,0.000000,0.000000
C20-4,1.704597,0.000000,0.000000
C20-5,-61.670672,0.000000,0.000000
C20-6,-32.151532,0.000000,0.000000
C20-7,-34.715430,0.000000,0.000000
C20-8,5.161216,0.000000,0.000000
C20-9,17.149814,0.000000,0.000000
C20-10,48.844571,0.000000,0.000000
C20-11,-130.352278,0.000000,0.000000
C20-12,-69.516571,0.000000,0.000000
C20-13,43.093611,0.000000,0.000000
C20-14,15.175492,0.000000,0.000000
C20-15,-20.358461,0.000000,0.000000
C20-16,-101.741683,0.000000,0.000000
C20-17,-49.004057,0.000000,0.000000
C20-18,-79.946479,0.000000,0.000000
C20-19,-59.302483,0.000000,0.000000
C20-20,-60.758270,0.000000,0.000000
C20-21,-56.693359,0.000000,0.000000
C20-22,-29.238260,0.000000,0.000000
C20-23,10.906418,0.000000,0.000000
C20-24,12.267947,0.000000,0.000000
C21-1,-35.779604,0.000000,0.000000
C21-2,-52.537521,0.000000,0.000000
C21-3,-57.043032,0.000000,0.000000
C21-4,-68.425886,0.000000,0.000000
C21-5,-69.126095,0.000000,0.000000
C21-6,-67.603041,0.000000,0.000000
C21-7,-74.591623,0.000000,0.000000
C21-8,-52.506723,0.000000,0.000000
C21-9,-73.296060,0.000000,0.000000
C21-10,-27.793714,0.000000,0.000000
C21-11,79.480315,0.000000,0.000000
C21-12,25.735119,0.000000,0.000000
C21-13,-33.435359,0.000000,0.000000
C21-14,-32.573567,0.000000,0.000000
C21-15,-69.528565,0.000000,0.000000
C21-16,-16.532151,0.000000,0.000000
C21-17,-78.060934,0.000000,0.000000
C21-18,-93.388774,0.000000,0.000000
C21-19,-68.392173,0.000000,0.000000
C21-20,-47.110604,0.000000,0.000000
C21-21,-58.040983,0.000000,0.000000
C21-22,-65.132240,0.000000,0.000000
C21-23,-68.793932,0.000000,0.000000
C21-24,-62.633135,0.000000,0.000000
C22-1,-33.955624,0.000000,0.000000
C22-2,-65.457287,0.000000,0.000000
C22-3,-68.505627,0.000000,0.000000
C22-4,-77.231398,0.000000,0.000000
C22-5,-43.046425,0.000000,0.000000
C22-6,-57.634729,0.000000,0.000000
C22-7,-64.012032,0.000000,0.000000
C22-8,-61.389546,0.000000,0.000000
C22-9,-91.182861,0.000000,0.000000
C22-10,-57.937122,0.000000,0.000000
C22-11,160.534482,0.000000,0.000000
C22-12,67.047149,0.000000,0.000000
C22-13,-61.054290,0.000000,0.000000
C22-14,-44.690340,0.000000,0.000000
C22-15,-66.288099,0.000000,0.000000
C22-16,37.700945,0.000000,0.000000
C22-17,-59.996734,0.000000,0.000000
C22-18,-60.014713,0.000000,0.000000
C22-19,-43.534731,0.000000,0.000000
C22-20,-19.003811,0.000000,0.000000
C22-21,-33.433265,0.000000,0.000000
C22-22,-56.487250,0.000000,0.000000
C22-23,-82.718615,0.000000,0.000000
C22-24,-76.600869,0.000000,0.000000
C23-1,-143.714720,0.000000,0.000000
C23-2,-177.651235,0.000000,0.000000
C23-3,-183.576424,0.000000,0.000000
C23-4,-202.263744,0.000000,0.000000
C23-5,-189.740321,0.000000,0.000000
C23-6,-199.256080,0.000000,0.000000
C23-7,-214.010597,0.000000,0.000000
C23-8,-101.897191,0.000000,0.000000
C23-9,-197.907399,0.000000,0.000000
C23-10,-159.103884,0.000000,0.000000
C23-11,164.089999,0.000000,0.000000
C23-12,85.781014,0.000000,0.000000
C23-13,-49.112766,0.000000,0.000000
C23-14,-58.131407,0.000000,0.000000
C23-15,-111.971685,0.000000,0.000000
C23-16,4.191183,0.000000,0.000000
C23-17,-171.488573,0.000000,0.000000
C23-18,-264.406283,0.000000,0.000000
C23-19,-233.102007,0.000000,0.000000
C23-20,-190.714318,0.000000,0.000000
C23-21,-208.245236,0.000000,0.000000
C23-22,-219.491412,0.000000,0.000000
C23-23,-226.882669,0.000000,0.000000
C23-24,-206.581690,0.000000,0.000000
C24-1,59.015029,0.000000,0.000000
C24-2,63.661666,0.000000,0.000000
C24-3,65.217979,0.000000,0.000000
C24-4,73.260201,0.000000,0.000000
C24-5,16.640280,0.000000,0.000000
C24-6,30.154728,0.000000,0.000000
C24-7,31.487477,0.000000,0.000000
C24-8,4.371748,0.000000,0.000000
C24-9,34.330872,0.000000,0.000000
C24-10,52.411450,0.000000,0.000000
C24-11,-51.956429,0.000000,0.000000
C24-12,-80.718081,0.000000,0.000000
C24-13,9.094532,0.000000,0.000000
C24-14,16.337530,0.000000,0.000000
C24-15,-51.422798,0.000000,0.000000
C24-16,-59.662540,0.000000,0.000000
C24-17,28.152508,0.000000,0.000000
C24-18,37.579463,0.000000,0.000000
C24-19,51.835460,0.000000,0.000000
C24-20,53.642080,0.000000,0.000000
C24-21,63.882124,0.000000,0.000000
C24-22,76.470282,0.000000,0.000000
C24-23,92.793508,0.000000,0.000000
C24-24,66.725353,0.000000,0.000000
C25-1-1,-73.695337,0.000000,0.000000
C25-1-2,-92.314202,0.000000,0.000000
C25-1-3,-98.559892,0.000000,0.000000
C25-1-4,-103.875487,0.000000,0.000000
C25-1-5,-114.635421,0.000000,0.000000
C25-1-6,-115.186924,0.000000,0.000000
C25-1-7,-116.569245,0.000000,0.000000
C25-1-8,-52.302431,0.000000,0.000000
C25-1-9,-82.877844,0.000000,0.000000
C25-1-10,-83.122706,0.000000,0.000000
C25-1-11,45.281716,0.000000,0.000000
C25-1-12,18.945131,0.000000,0.000000
C25-1-13,-23.510816,0.000000,0.000000
C25-1-14,-46.234758,0.000000,0.000000
C25-1-15,-83.367628,0.000000,0.000000
C25-1-16,-10.757308,0.000000,0.000000
C25-1-17,-99.309350,0.000000,0.000000
C25-1-18,-164.598621,0.000000,0.000000
C25-1-19,-127.908436,0.000000,0.000000
C25-1-20,-106.721906,0.000000,0.000000
C25-1-21,-118.055727,0.000000,0.000000
C25-1-22,-120.332411,0.000000,0.000000
C25-1-23,-121.014219,0.000000,0.000000
C25-1-24,-103.070315,0.000000,0.000000
C25-2-1,-73.695337,0.000000,0.000000
C25-2-2,-92.314202,0.000000,0.000000
C25-2-3,-98.559892,0.000000,0.000000
C25-2-4,-103.875487,0.000000,0.000000
C25-2-5,-114.635421,0.000000,0.000000
C25-2-6,-115.186924,0.000000,0.000000
C25-2-7,-116.569245,0.000000,0.000000
C25-2-8,-52.302431,0.000000,0.000000
C25-2-9,-82.877844,0.000000,0.000000
C25-2-10,-83.122706,0.000000,0.000000
C25-2-11,45.281716,0.000000,0.000000
C25-2-12,18.945131,0.000000,0.000000
C25-2-13,-23.510816,0.000000,0.000000
C25-2-14,-46.234758,0.000000,0.000000
C25-2-15,-83.367628,0.000000,0.000000
C25-2-16,-10.757308,0.000000,0.000000
C25-2-17,-99.309350,0.000000,0.000000
C25-2-18,-164.598621,0.000000,0.000000
C25-2-19,-127.908436,0.000000,0.000000
C25-2-20,-106.721906,0.000000,0.000000
C25-2-21,-118.055727,0.000000,0.000000
C25-2-22,-120.332411,0.000000,0.000000
C25-2-23,-121.014219,0.000000,0.000000
C25-2-24,-103.070315,0.000000,0.000000
C26-1,-50.418407,0.000000,0.000000
C26-2,-11.910516,0.000000,0.000000
C26-3,2.083235,0.000000,0.000000
C26-4,6.627755,0.000000,0.000000
C26-5,82.260426,0.000000,0.000000
C26-6,60.522506,0.000000,0.000000
C26-7,43.050728,0.000000,0.000000
C26-8,-70.902761,0.000000,0.000000
C26-9,-48.335545,0.000000,0.000000
C26-10,-70.740066,0.000000,0.000000
C26-11,-227.743986,0.000000,0.000000
C26-12,-146.359306,0.000000,0.000000
C26-13,-150.457745,0.000000,0.000000
C26-14,-111.199870,0.000000,0.000000
C26-15,32.932176,0.000000,0.000000
C26-16,-101.341035,0.000000,0.000000
C26-17,-9.795592,0.000000,0.000000
C26-18,102.681366,0.000000,0.000000
C26-19,-4.360095,0.000000,0.000000
C26-20,-45.380805,0.000000,0.000000
C26-21,-25.682565,0.000000,0.000000
C26-22,-18.223366,0.000000,0.000000
C26-23,-16.936852,0.000000,0.000000
C26-24,-10.911518,0.000000,0.000000
C27-1,-333.509896,0.000000,0.000000
C27-2,-403.425377,0.000000,0.000000
C27-3,-411.401725,0.000000,0.000000
C27-4,-439.632354,0.000000,0.000000
C27-5,-453.478825,0.000000,0.000000
C27-6,-474.578603,0.000000,0.000000
C27-7,-479.756164,0.000000,0.000000
C27-8,-279.124780,0.000000,0.000000
C27-9,-415.486008,0.000000,0.000000
C27-10,-430.564521,0.000000,0.000000
C27-11,108.119895,0.000000,0.000000
C27-12,29.952034,0.000000,0.000000
C27-13,-184.665934,0.000000,0.000000
C27-14,-211.257247,0.000000,0.000000
C27-15,-363.893430,0.000000,0.000000
