,hour,dispatch,dual,offer,lmp
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,121.300000,0.000000,0.000000,0.000000
317_WIND_1-3,3,639.292437,0.000000,0.000000,0.000000
303_WIND_1-3,3,341.400000,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_3-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
312_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_3-4,4,0.000000,15.731579,0.000000,15.731579
319_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
309_WIND_1-4,4,38.000000,15.731579,0.000000,15.731579
317_WIND_1-4,4,684.100000,15.731579,0.000000,15.731579
303_WIND_1-4,4,350.100000,15.731579,0.000000,15.731579
320_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
312_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
319_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
309_WIND_1-5,5,42.200000,15.731579,0.000000,15.731579
317_WIND_1-5,5,740.500000,15.731579,0.000000,15.731579
303_WIND_1-5,5,110.100000,15.731579,0.000000,15.731579
320_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
312_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
319_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
309_WIND_1-6,6,108.900000,15.731579,0.000000,15.731579
317_WIND_1-6,6,782.900000,15.731579,0.000000,15.731579
303_WIND_1-6,6,179.700000,15.731579,0.000000,15.731579
320_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
313_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_3-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_4-7,7,0.000000,15.731579,0.000000,15.731579
313_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
310_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
324_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
312_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
310_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
324_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
324_PV_3-7,7,0.000000,15.731579,0.000000,15.731579
319_PV_1-7,7,46.000000,15.731579,0.000000,15.731579
308_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-7,7,0.000000,15.731579,0.000000,15.731579
309_WIND_1-7,7,115.300000,15.731579,0.000000,15.731579
317_WIND_1-7,7,792.300000,15.731579,0.000000,15.731579
303_WIND_1-7,7,217.100000,15.731579,0.000000,15.731579
320_PV_1-8,8,30.600000,0.000000,0.000000,0.000000
314_PV_1-8,8,30.100000,0.000000,0.000000,0.000000
314_PV_2-8,8,31.100000,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_3-8,8,41.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,31.100000,0.000000,0.000000,0.000000
313_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_1-8,8,30.600000,0.000000,0.000000,0.000000
324_PV_1-8,8,30.600000,0.000000,0.000000,0.000000
312_PV_1-8,8,41.000000,0.000000,0.000000,0.000000
310_PV_2-8,8,30.300000,0.000000,0.000000,0.000000
324_PV_2-8,8,29.900000,0.000000,0.000000,0.000000
324_PV_3-8,8,29.900000,0.000000,0.000000,0.000000
319_PV_1-8,8,122.500000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,21.300000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,13.400000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,13.700000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,14.300000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,6.200000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,6.300000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,110.800000,0.000000,0.000000,0.000000
317_WIND_1-8,8,563.503290,0.000000,0.000000,0.000000
303_WIND_1-8,8,310.400000,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,37.900000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,37.800000,0.000000,0.000000,0.000000
324_PV_1-9,9,36.300000,0.000000,0.000000,0.000000
312_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_2-9,9,37.400000,0.000000,0.000000,0.000000
324_PV_2-9,9,38.800000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,144.500000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,45.400000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,122.600000,0.000000,0.000000,0.000000
317_WIND_1-9,9,770.075135,0.000000,0.000000,0.000000
303_WIND_1-9,9,366.900000,0.000000,0.000000,0.000000
320_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,40.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,39.200000,0.000000,0.000000,0.000000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,61.468480,0.000000,0.000000,0.000000
310_PV_2-10,10,38.800000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,63.400000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,135.900000,0.000000,0.000000,0.000000
317_WIND_1-10,10,790.700000,0.000000,0.000000,0.000000
303_WIND_1-10,10,489.651008,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,40.900000,0.000000,0.000000,0.000000
314_PV_2-11,11,40.500000,0.000000,0.000000,0.000000
313_PV_1-11,11,74.900000,0.000000,0.000000,0.000000
314_PV_3-11,11,75.100000,0.000000,0.000000,0.000000
314_PV_4-11,11,40.500000,0.000000,0.000000,0.000000
313_PV_2-11,11,75.200000,0.000000,0.000000,0.000000
310_PV_1-11,11,39.600000,0.000000,0.000000,0.000000
324_PV_1-11,11,40.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,73.500000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.300000,0.000000,0.000000,0.000000
324_PV_2-11,11,41.500000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,75.300000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,75.300000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,49.900000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,45.600000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,46.900000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,48.200000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,47.200000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,9.642898,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,48.700000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,52.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,21.200000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,20.900000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,138.900000,0.000000,0.000000,0.000000
317_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,439.700000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,41.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,41.100000,0.000000,0.000000,0.000000
313_PV_1-12,12,79.300000,0.000000,0.000000,0.000000
314_PV_3-12,12,77.800000,0.000000,0.000000,0.000000
314_PV_4-12,12,41.100000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,40.300000,0.000000,0.000000,0.000000
324_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,77.200000,0.000000,0.000000,0.000000
310_PV_2-12,12,40.200000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,40.400000,0.000000,0.000000,0.000000
319_PV_1-12,12,152.500000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,80.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,80.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,52.900000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,51.200000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,51.200000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,51.500000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,22.700000,0.000000,0.000000,0.000000
