timepoint,zone,gross_load
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,44.7750711663158
5,302,40.21464725122807
5,303,74.62511861052631
5,304,30.67921542877193
5,305,29.435463451929824
5,306,56.383422950175444
5,307,51.82299903508772
5,308,70.89386268
5,309,72.5521986491228
5,310,80.84387849473686
5,311,0.0
5,312,0.0
5,313,109.86475795438596
5,314,80.42929450245614
5,315,131.42312555298247
5,316,41.45839922807018
5,317,0.0
5,318,138.0564694294737
5,319,75.03970260280701
5,320,53.066751011929824
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,47.16671938105263
6,302,42.362701666315786
6,303,78.61119896842105
6,304,32.31793735368421
6,305,31.007750704210522
6,306,59.39512810947368
6,307,54.59111039473684
6,308,74.68063901999999
6,309,76.42755455263156
6,310,85.16213221578947
6,311,0.0
6,312,0.0
6,313,115.7331540368421
6,314,84.72540333263157
6,315,138.4430559610526
6,316,43.67288831578947
6,317,0.0
6,318,145.43071809157894
6,319,79.04792785157893
6,320,55.901297044210516
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,51.47168616
7,302,46.22919960666666
7,303,85.7861436
7,304,35.26763681333333
7,305,33.83786775333333
7,306,64.81619738666666
7,307,59.57371083333333
7,308,81.49683642
7,309,83.40319516666666
7,310,92.93498890000001
7,311,0.0
7,312,0.0
7,313,126.29626696666665
7,314,92.45839921333332
7,315,151.07893067333333
7,316,47.65896866666666
7,317,0.0
7,318,158.70436566
7,319,86.26273328666666
7,320,61.00347989333333
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,55.6058209263158
8,302,49.94226509122807
8,303,92.67636821052633
8,304,38.10028470877193
8,305,36.55567857192983
8,306,70.02214487017545
8,307,64.35858903508772
8,308,88.0425498
8,309,90.10202464912281
8,310,100.39939889473686
8,311,0.0
8,312,0.0
8,313,136.440208754386
8,314,99.88453018245615
8,315,163.21338179298246
8,316,51.48687122807018
8,317,0.0
8,318,171.45128118947372
8,319,93.19123692280702
8,320,65.90319517192982
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,59.53495729263158
9,302,53.47121164245614
9,303,99.22492882105263
9,304,40.79247073754386
9,305,39.13872192385965
9,306,74.96994622035088
9,307,68.90620057017543
9,308,94.26368237999999
9,309,96.46868079824561
9,310,107.49367288947369
9,311,0.0
9,312,0.0
9,313,146.08114520877191
9,314,106.94242328491228
9,315,174.7461246459649
9,316,55.12496045614035
9,317,0.0
9,318,183.5661183189474
9,319,99.77617842561402
9,320,70.55994938385965
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,61.943688720000004
10,302,55.634609313333335
10,303,103.2394812
10,304,42.442897826666666
10,305,40.722239806666664
10,306,78.00316357333334
10,307,71.69408416666667
10,308,98.07750714
10,309,100.37171783333334
10,310,111.84277130000001
10,311,0.0
10,312,0.0
10,313,151.99145843333332
10,314,111.26921862666667
10,315,181.81619744666668
10,316,57.35526733333333
10,317,0.0
10,318,190.99304022
10,319,103.81303387333332
10,320,73.41474218666666
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.01993039578948
11,302,56.60123378140351
11,303,105.03321732631579
11,304,43.18032267859649
11,305,41.42976905649123
11,306,79.35843086877193
11,307,72.93973425438597
11,308,99.78155646
11,309,102.11562795614036
11,310,113.78598543684213
11,311,0.0
11,312,0.0
11,313,154.63223661929825
11,314,113.20246756280702
11,315,184.97516606912282
11,316,58.35178740350877
11,317,0.0
11,318,194.31145205368423
11,319,105.61673520035087
11,320,74.69028787649123
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,63.822840858947366
12,302,57.322366327017534
12,303,106.37140143157895
12,304,43.73046503298245
12,305,41.95760834245613
12,306,80.36950330385964
12,307,73.86902877192982
12,308,101.05283135999998
12,309,103.41664028070174
12,310,115.23568488421053
12,311,0.0
12,312,0.0
12,313,156.60234099649122
12,314,114.64473265403507
12,315,187.331856965614
12,316,59.09522301754385
12,317,0.0
12,318,196.78709264842104
12,319,106.96235366175436
12,320,75.64188546245613
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,63.3445112463158
13,302,56.89275547122807
13,303,105.57418541052633
13,304,43.40272066877193
13,305,41.64315091192982
13,306,79.76716231017544
13,307,73.31540653508772
13,308,100.29547613999999
13,309,102.6415691491228
13,310,114.37203419473686
13,311,0.0
13,312,0.0
13,313,155.42866185438595
13,314,113.78551094245614
13,315,185.92787097298245
13,316,58.652325228070175
13,317,0.0
13,318,195.3122430094737
13,319,106.16070866280701
13,320,75.07497629192981
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,63.05409682105264
14,302,56.63192029298246
14,303,105.09016136842105
14,304,43.20373300701754
14,305,41.45223031754386
14,306,79.40145525614035
14,307,72.97927872807017
14,308,99.83565329999999
14,309,102.17099021929823
14,310,113.84767481578947
14,311,0.0
14,312,0.0
14,313,154.71607090350878
14,314,113.26384058596491
14,315,185.07545085438596
14,316,58.38342298245614
14,317,0.0
14,318,194.41679853157896
14,319,105.67399559824561
14,320,74.73078141754385
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,62.23410314526316
15,302,55.89544449157895
15,303,103.72350524210528
15,304,42.64188548842105
15,305,40.913160401052636
15,306,78.36887062736842
15,307,72.0302119736842
15,308,98.53732998
15,309,100.84229676315789
15,310,112.36713067894738
15,311,0.0
15,312,0.0
15,313,152.70404938421052
15,314,111.7908889831579
15,315,182.66861756526316
15,316,57.62416957894737
15,317,0.0
15,318,191.88848469789474
15,319,104.29974693789474
15,320,73.75893706105263
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,61.22619424421053
16,302,54.99019297859649
16,303,102.04365707368422
16,304,41.95128124140351
16,305,40.25055362350877
16,306,77.09965201122807
16,307,70.86365074561404
16,308,96.94147422
16,309,99.20911104385965
16,310,110.5472951631579
16,311,0.0
16,312,0.0
16,313,150.23093958070174
16,314,109.98038595719298
16,315,179.71021829087718
16,316,56.690920596491225
16,317,0.0
16,318,188.7807655863158
16,319,102.61056627964912
16,320,72.56437836350877
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,60.57703258105264
17,302,54.40714963298246
17,303,100.96172096842106
17,304,41.50648528701755
17,305,39.823789937543864
17,306,76.28218917614035
17,307,70.11230622807017
17,308,95.91363492
17,309,98.15722871929825
17,310,109.37519771578948
17,311,0.0
17,312,0.0
17,313,148.63808920350877
17,314,108.81429926596492
17,315,177.80480859438597
17,316,56.08984498245614
17,317,0.0
17,318,186.77918379157896
17,319,101.52261941824561
17,320,71.79500157754386
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,60.7136982063158
18,302,54.52989561122807
18,303,101.18949701052632
18,304,41.60012654877193
18,305,39.91363493192983
18,306,76.45428663017545
18,307,70.27048403508772
18,308,96.13002216
18,309,98.3786776491228
18,310,109.62195509473685
18,311,0.0
18,312,0.0
18,313,148.97342615438598
18,314,109.05979122245614
18,315,178.20594751298245
18,316,56.216387228070175
18,317,0.0
18,318,187.2005694694737
18,319,101.75166088280702
18,320,71.95697565192982
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,66.36823791157894
19,302,59.60850997614035
19,303,110.61372985263158
19,304,45.474533383859644
19,305,43.63097121964912
19,306,83.57481811087719
19,307,76.81509017543858
19,308,105.08304335999999
19,309,107.54112624561402
19,310,119.83154067368422
19,311,0.0
19,312,0.0
19,313,162.8479911719298
19,314,119.2170199522807
19,315,194.80306868491226
19,316,61.45207214035087
19,317,0.0
19,318,204.63540022736842
19,319,111.22825057403507
19,320,78.65865233964911
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,67.58114521263158
20,302,60.69788042245614
20,303,112.63524202105263
20,304,46.30559949754385
20,305,44.42834546385965
20,306,85.10218286035088
20,307,78.21891807017543
20,308,107.00347991999999
20,309,109.50648529824561
20,310,122.02151218947368
20,311,0.0
20,312,0.0
20,313,165.82410630877192
20,314,121.39576084491227
20,315,198.3631762259649
20,316,62.57513445614035
20,317,0.0
20,318,208.37519773894738
20,319,113.26099336561403
20,320,80.09617210385964
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,64.89908257263158
21,302,58.2889908291228
21,303,108.16513762105264
21,304,44.46788991087719
21,305,42.66513761719298
21,306,81.72477064701755
21,307,75.11467890350877
21,308,102.75688074
21,309,105.16055046491228
21,310,117.17889908947369
21,311,0.0
21,312,0.0
21,313,159.2431192754386
21,314,116.5779816582456
21,315,190.49082569929823
21,316,60.09174312280702
21,317,0.0
21,318,200.1055045989474
21,319,108.76605505228069
21,320,76.91743119719298
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,60.74786459368422
22,302,54.56058208877193
22,303,101.2464409894737
22,304,41.62353685122807
22,305,39.93609616807018
22,306,76.49731096982457
22,307,70.31002846491228
22,308,96.18411894
22,309,98.43403985087718
22,310,109.68364440526317
22,311,0.0
22,312,0.0
22,313,149.05726034561403
22,314,109.12116417754386
22,315,178.30623218701754
22,316,56.248022771929826
22,317,0.0
22,318,187.30591583052632
22,319,101.80892121719297
22,320,71.99746914807017
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,55.65707056421053
23,302,49.98829485859649
23,303,92.76178427368421
23,304,38.135400201403506
23,305,36.58937046350877
23,306,70.08668145122807
23,307,64.41790574561404
23,308,88.12369506
23,309,90.18506804385964
23,310,100.49193296315791
23,311,0.0
23,312,0.0
23,313,136.56596018070175
23,314,99.97658971719298
23,315,163.3638089708772
23,316,51.534324596491224
23,317,0.0
23,318,171.6093009063158
23,319,93.27712751964911
23,320,65.96393548350876
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,50.29294528421053
24,302,45.17051567192982
24,303,83.8215754736842
24,304,34.459981028070175
24,305,33.06295477017544
24,306,63.3318570245614
24,307,58.2094274122807
24,308,79.6304967
24,309,81.49319837719298
24,310,90.8067067631579
24,311,0.0
24,312,0.0
24,313,123.40398611403508
24,314,90.34103134385964
24,315,147.61910791754386
24,316,46.56754192982456
24,317,0.0
24,318,155.0699146263158
24,319,84.28725089298244
24,320,59.60645367017543
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
