,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-262,2.594213,0.000000,0.000000
C3-263,2.604237,0.000000,0.000000
C3-264,2.600441,0.000000,0.000000
C3-265,2.604465,0.000000,0.000000
C3-266,2.592056,0.000000,0.000000
C3-267,2.593581,0.000000,0.000000
C3-268,2.582396,0.000000,0.000000
C3-269,2.566067,0.000000,0.000000
C3-270,2.561453,0.000000,0.000000
C3-271,2.573823,0.000000,0.000000
C3-272,2.577148,0.000000,0.000000
C3-273,2.574730,0.000000,0.000000
C3-274,2.586057,0.000000,0.000000
C3-275,2.593745,0.000000,0.000000
C3-276,2.597676,0.000000,0.000000
C3-277,2.597400,0.000000,0.000000
C3-278,2.611125,0.000000,0.000000
C3-279,2.612173,0.000000,0.000000
C3-280,2.623306,0.000000,0.000000
C3-281,2.615880,0.000000,0.000000
C3-282,2.622512,0.000000,0.000000
C3-283,2.631452,0.000000,0.000000
C3-284,2.631654,0.000000,0.000000
C3-285,2.636005,0.000000,0.000000
C3-286,2.641465,0.000000,0.000000
C3-287,2.642663,0.000000,0.000000
C3-288,2.643949,0.000000,0.000000
C4-241,-1.607403,0.000000,0.000000
C4-242,-2.238864,0.000000,0.000000
C4-243,-2.237350,0.000000,0.000000
C4-244,-1.665025,0.000000,0.000000
C4-245,-1.612610,0.000000,0.000000
C4-246,-1.665376,0.000000,0.000000
C4-247,-0.728253,0.000000,0.000000
C4-248,-1.740661,0.000000,0.000000
C4-249,-1.781627,0.000000,0.000000
C4-250,-1.802818,0.000000,0.000000
C4-251,-1.825406,0.000000,0.000000
C4-252,-1.848185,0.000000,0.000000
C4-253,-1.916080,0.000000,0.000000
C4-254,-1.942762,0.000000,0.000000
C4-255,-1.957732,0.000000,0.000000
C4-256,-1.968162,0.000000,0.000000
C4-257,-1.990636,0.000000,0.000000
C4-258,-1.996043,0.000000,0.000000
C4-259,-2.015516,0.000000,0.000000
C4-260,-2.024429,0.000000,0.000000
C4-261,-2.035843,0.000000,0.000000
C4-262,-2.041697,0.000000,0.000000
C4-263,-2.046428,0.000000,0.000000
C4-264,-2.052231,0.000000,0.000000
C4-265,-2.033334,0.000000,0.000000
C4-266,-2.053242,0.000000,0.000000
C4-267,-2.065531,0.000000,0.000000
C4-268,-2.077569,0.000000,0.000000
C4-269,-2.085476,0.000000,0.000000
C4-270,-2.080664,0.000000,0.000000
C4-271,-2.086174,0.000000,0.000000
C4-272,-2.078886,0.000000,0.000000
C4-273,-2.069199,0.000000,0.000000
C4-274,-2.067233,0.000000,0.000000
C4-275,-2.049066,0.000000,0.000000
C4-276,-2.036733,0.000000,0.000000
C4-277,-2.039831,0.000000,0.000000
C4-278,-2.028726,0.000000,0.000000
C4-279,-2.018503,0.000000,0.000000
C4-280,-2.021913,0.000000,0.000000
C4-281,-2.011523,0.000000,0.000000
C4-282,-2.011317,0.000000,0.000000
C4-283,-2.009646,0.000000,0.000000
C4-284,-2.004276,0.000000,0.000000
C4-285,-1.997813,0.000000,0.000000
C4-286,-1.990028,0.000000,0.000000
C4-287,-1.989883,0.000000,0.000000
C4-288,-1.990916,0.000000,0.000000
C5-241,1.971083,0.000000,0.000000
C5-242,1.499713,0.000000,0.000000
C5-243,1.642647,0.000000,0.000000
C5-244,2.005130,0.000000,0.000000
C5-245,1.951513,0.000000,0.000000
C5-246,1.983106,0.000000,0.000000
C5-247,2.748845,0.000000,0.000000
C5-248,2.002275,0.000000,0.000000
C5-249,2.015144,0.000000,0.000000
C5-250,2.017893,0.000000,0.000000
C5-251,2.001235,0.000000,0.000000
C5-252,1.995902,0.000000,0.000000
C5-253,1.960635,0.000000,0.000000
C5-254,1.956939,0.000000,0.000000
C5-255,1.948333,0.000000,0.000000
C5-256,1.936686,0.000000,0.000000
C5-257,1.934526,0.000000,0.000000
C5-258,1.928867,0.000000,0.000000
C5-259,1.924988,0.000000,0.000000
C5-260,1.921483,0.000000,0.000000
C5-261,1.913256,0.000000,0.000000
C5-262,1.906264,0.000000,0.000000
C5-263,1.912905,0.000000,0.000000
C5-264,1.911021,0.000000,0.000000
C5-265,1.911959,0.000000,0.000000
C5-266,1.905878,0.000000,0.000000
C5-267,1.907849,0.000000,0.000000
C5-268,1.901876,0.000000,0.000000
C5-269,1.892354,0.000000,0.000000
C5-270,1.889078,0.000000,0.000000
C5-271,1.897247,0.000000,0.000000
C5-272,1.898714,0.000000,0.000000
C5-273,1.896402,0.000000,0.000000
C5-274,1.903300,0.000000,0.000000
C5-275,1.906584,0.000000,0.000000
C5-276,1.908010,0.000000,0.000000
C5-277,1.908095,0.000000,0.000000
C5-278,1.915729,0.000000,0.000000
C5-279,1.915532,0.000000,0.000000
C5-280,1.922756,0.000000,0.000000
C5-281,1.917264,0.000000,0.000000
C5-282,1.921381,0.000000,0.000000
C5-283,1.926815,0.000000,0.000000
C5-284,1.926495,0.000000,0.000000
C5-285,1.928670,0.000000,0.000000
C5-286,1.931427,0.000000,0.000000
C5-287,1.932162,0.000000,0.000000
C5-288,1.933049,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,36.682861
C6-248,14.583333,0.000000,36.682861
C6-249,14.583333,0.000000,36.682861
C6-250,14.583333,0.000000,36.682861
C6-251,14.583333,0.000000,36.682861
C6-252,14.583333,0.000000,36.682861
C6-253,14.583333,0.000000,36.682861
C6-254,14.583333,0.000000,36.682861
C6-255,14.583333,0.000000,36.682861
C6-256,14.583333,0.000000,57.218865
C6-257,14.583333,0.000000,57.218865
C6-258,14.583333,0.000000,57.218865
C6-259,14.583333,0.000000,57.218865
C6-260,14.583333,0.000000,57.218865
C6-261,14.583333,0.000000,59.937878
C6-262,14.583333,0.000000,62.388963
C6-263,14.583333,0.000000,62.388963
C6-264,14.583333,0.000000,62.388963
C6-265,14.583333,0.000000,62.388963
C6-266,14.583333,0.000000,62.388963
C6-267,14.583333,0.000000,62.388963
C6-268,14.583333,0.000000,62.388963
C6-269,14.583333,0.000000,62.388963
C6-270,14.583333,0.000000,59.937878
C6-271,14.583333,0.000000,59.937878
C6-272,14.583333,0.000000,59.937878
C6-273,14.583333,0.000000,57.218865
C6-274,14.583333,0.000000,57.218865
C6-275,14.583333,0.000000,57.218865
C6-276,14.583333,0.000000,57.218865
C6-277,14.583333,0.000000,57.218865
C6-278,14.583333,0.000000,36.682861
C6-279,14.583333,0.000000,36.682861
C6-280,14.583333,0.000000,36.682861
C6-281,14.583333,0.000000,36.682861
C6-282,14.583333,0.000000,36.682861
C6-283,14.583333,0.000000,36.682861
C6-284,14.583333,0.000000,36.682861
C6-285,14.583333,0.000000,36.682861
C6-286,14.583333,0.000000,36.682861
C6-287,14.583333,0.000000,36.682861
C6-288,14.583333,0.000000,36.682861
C7-241,15.567491,0.000000,0.000000
C7-242,10.073414,0.000000,0.000000
C7-243,7.651848,0.000000,0.000000
C7-244,8.257690,0.000000,0.000000
C7-245,7.026139,0.000000,0.000000
C7-246,5.738402,0.000000,0.000000
C7-247,6.994521,0.000000,0.000000
C7-248,7.546897,0.000000,0.000000
C7-249,8.188740,0.000000,0.000000
C7-250,7.771058,0.000000,0.000000
C7-251,7.706600,0.000000,0.000000
C7-252,7.841458,0.000000,0.000000
C7-253,7.831979,0.000000,0.000000
C7-254,7.492323,0.000000,0.000000
C7-255,7.582339,0.000000,0.000000
C7-256,8.098174,0.000000,0.000000
C7-257,8.857346,0.000000,0.000000
C7-258,9.393410,0.000000,0.000000
C7-259,9.812222,0.000000,0.000000
C7-260,10.071475,0.000000,0.000000
C7-261,10.595161,0.000000,0.000000
C7-262,11.047186,0.000000,0.000000
C7-263,11.497532,0.000000,0.000000
C7-264,11.635977,0.000000,0.000000
C7-265,11.510131,0.000000,0.000000
C7-266,11.286338,0.000000,0.000000
C7-267,10.898550,0.000000,0.000000
C7-268,10.517458,0.000000,0.000000
C7-269,10.228719,0.000000,0.000000
C7-270,10.077956,0.000000,0.000000
C7-271,10.070058,0.000000,0.000000
C7-272,9.773357,0.000000,0.000000
C7-273,9.292102,0.000000,0.000000
C7-274,8.815029,0.000000,0.000000
C7-275,8.351088,0.000000,0.000000
C7-276,7.854950,0.000000,0.000000
C7-277,7.324555,0.000000,0.000000
C7-278,6.696198,0.000000,0.000000
C7-279,6.329936,0.000000,0.000000
C7-280,6.144320,0.000000,0.000000
C7-281,5.585762,0.000000,0.000000
C7-282,4.727580,0.000000,0.000000
C7-283,3.983025,0.000000,0.000000
C7-284,3.514187,0.000000,0.000000
C7-285,3.043018,0.000000,0.000000
C7-286,2.631156,0.000000,0.000000
C7-287,2.399021,0.000000,0.000000
C7-288,2.290413,0.000000,0.000000
C8-241,-4.500635,0.000000,0.000000
C8-242,-5.134035,0.000000,0.000000
C8-243,-5.134461,0.000000,0.000000
C8-244,-4.575714,0.000000,0.000000
C8-245,-4.532999,0.000000,0.000000
C8-246,-4.601284,0.000000,0.000000
C8-247,-3.693258,0.000000,0.000000
C8-248,-4.727974,0.000000,0.000000
C8-249,-4.794157,0.000000,0.000000
C8-250,-4.832806,0.000000,0.000000
C8-251,-4.896131,0.000000,0.000000
C8-252,-4.947036,0.000000,0.000000
C8-253,-5.120651,0.000000,0.000000
C8-254,-5.177401,0.000000,0.000000
C8-255,-5.216619,0.000000,0.000000
C8-256,-5.250327,0.000000,0.000000
C8-257,-5.297048,0.000000,0.000000
C8-258,-5.314093,0.000000,0.000000
C8-259,-5.356844,0.000000,0.000000
C8-260,-5.378366,0.000000,0.000000
C8-261,-5.410148,0.000000,0.000000
C8-262,-5.429581,0.000000,0.000000
C8-263,-5.431403,0.000000,0.000000
C8-264,-5.444965,0.000000,0.000000
C8-265,-5.406670,0.000000,0.000000
C8-266,-5.452764,0.000000,0.000000
C8-267,-5.474753,0.000000,0.000000
C8-268,-5.505219,0.000000,0.000000
C8-269,-5.531555,0.000000,0.000000
C8-270,-5.525772,0.000000,0.000000
C8-271,-5.527402,0.000000,0.000000
C8-272,-5.511386,0.000000,0.000000
C8-273,-5.494909,0.000000,0.000000
C8-274,-5.483244,0.000000,0.000000
C8-275,-5.443739,0.000000,0.000000
C8-276,-5.417828,0.000000,0.000000
C8-277,-5.423835,0.000000,0.000000
C8-278,-5.393332,0.000000,0.000000
C8-279,-5.373410,0.000000,0.000000
C8-280,-5.371970,0.000000,0.000000
C8-281,-5.357701,0.000000,0.000000
C8-282,-5.352646,0.000000,0.000000
C8-283,-5.343216,0.000000,0.000000
C8-284,-5.332996,0.000000,0.000000
C8-285,-5.317803,0.000000,0.000000
C8-286,-5.299349,0.000000,0.000000
C8-287,-5.298235,0.000000,0.000000
C8-288,-5.299268,0.000000,0.000000
C9-241,-0.019881,0.000000,0.000000
C9-242,-0.800436,0.000000,0.000000
C9-243,-0.581682,0.000000,0.000000
C9-244,0.010312,0.000000,0.000000
C9-245,-0.078026,0.000000,0.000000
C9-246,-0.049261,0.000000,0.000000
C9-247,1.178894,0.000000,0.000000
C9-248,-0.077861,0.000000,0.000000
C9-249,-0.086870,0.000000,0.000000
C9-250,-0.102033,0.000000,0.000000
C9-251,-0.170851,0.000000,0.000000
C9-252,-0.209428,0.000000,0.000000
C9-253,-0.376483,0.000000,0.000000
C9-254,-0.414816,0.000000,0.000000
C9-255,-0.453880,0.000000,0.000000
C9-256,-0.496290,0.000000,0.000000
C9-257,-0.526012,0.000000,0.000000
C9-258,-0.546979,0.000000,0.000000
C9-259,-0.578130,0.000000,0.000000
C9-260,-0.597038,0.000000,0.000000
C9-261,-0.631299,0.000000,0.000000
C9-262,-0.656324,0.000000,0.000000
C9-263,-0.643509,0.000000,0.000000
C9-264,-0.654749,0.000000,0.000000
C9-265,-0.632114,0.000000,0.000000
C9-266,-0.669648,0.000000,0.000000
C9-267,-0.677430,0.000000,0.000000
C9-268,-0.706296,0.000000,0.000000
C9-269,-0.740306,0.000000,0.000000
C9-270,-0.743989,0.000000,0.000000
C9-271,-0.727897,0.000000,0.000000
C9-272,-0.716197,0.000000,0.000000
C9-273,-0.712101,0.000000,0.000000
C9-274,-0.691467,0.000000,0.000000
C9-275,-0.663306,0.000000,0.000000
C9-276,-0.646347,0.000000,0.000000
C9-277,-0.649415,0.000000,0.000000
C9-278,-0.617078,0.000000,0.000000
C9-279,-0.606725,0.000000,0.000000
C9-280,-0.590939,0.000000,0.000000
C9-281,-0.594642,0.000000,0.000000
C9-282,-0.583357,0.000000,0.000000
C9-283,-0.566972,0.000000,0.000000
C9-284,-0.562117,0.000000,0.000000
C9-285,-0.549391,0.000000,0.000000
C9-286,-0.533695,0.000000,0.000000
C9-287,-0.531566,0.000000,0.000000
C9-288,-0.530280,0.000000,0.000000
C10-241,-3.346208,0.000000,0.000000
C10-242,-3.821142,0.000000,0.000000
C10-243,-3.681773,0.000000,0.000000
C10-244,-3.344246,0.000000,0.000000
C10-245,-3.415689,0.000000,0.000000
C10-246,-3.412615,0.000000,0.000000
C10-247,-2.700353,0.000000,0.000000
C10-248,-3.487921,0.000000,0.000000
C10-249,-3.521398,0.000000,0.000000
C10-250,-3.550734,0.000000,0.000000
C10-251,-3.642259,0.000000,0.000000
C10-252,-3.699285,0.000000,0.000000
C10-253,-3.928848,0.000000,0.000000
C10-254,-3.987803,0.000000,0.000000
C10-255,-4.040972,0.000000,0.000000
C10-256,-4.095400,0.000000,0.000000
C10-257,-4.142123,0.000000,0.000000
C10-258,-4.169173,0.000000,0.000000
C10-259,-4.215832,0.000000,0.000000
C10-260,-4.242510,0.000000,0.000000
C10-261,-4.288170,0.000000,0.000000
C10-262,-4.320118,0.000000,0.000000
C10-263,-4.308129,0.000000,0.000000
C10-264,-4.324274,0.000000,0.000000
C10-265,-4.287684,0.000000,0.000000
C10-266,-4.341894,0.000000,0.000000
C10-267,-4.357748,0.000000,0.000000
C10-268,-4.397589,0.000000,0.000000
C10-269,-4.440979,0.000000,0.000000
C10-270,-4.442472,0.000000,0.000000
C10-271,-4.427174,0.000000,0.000000
C10-272,-4.409664,0.000000,0.000000
C10-273,-4.399498,0.000000,0.000000
C10-274,-4.374775,0.000000,0.000000
C10-275,-4.332275,0.000000,0.000000
C10-276,-4.305894,0.000000,0.000000
C10-277,-4.311156,0.000000,0.000000
C10-278,-4.267872,0.000000,0.000000
C10-279,-4.250243,0.000000,0.000000
C10-280,-4.234107,0.000000,0.000000
C10-281,-4.232469,0.000000,0.000000
C10-282,-4.219439,0.000000,0.000000
C10-283,-4.199745,0.000000,0.000000
C10-284,-4.191152,0.000000,0.000000
C10-285,-4.172934,0.000000,0.000000
C10-286,-4.150569,0.000000,0.000000
C10-287,-4.148052,0.000000,0.000000
C10-288,-4.147165,0.000000,0.000000
C11-241,-4.887216,0.000000,0.000000
C11-242,-4.890492,0.000000,0.000000
C11-243,-4.893769,0.000000,0.000000
C11-244,-4.916706,0.000000,0.000000
C11-245,-4.933090,0.000000,0.000000
C11-246,-4.959303,0.000000,0.000000
C11-247,-5.008454,0.000000,0.000000
C11-248,-5.046136,0.000000,0.000000
C11-249,-5.088733,0.000000,0.000000
C11-250,-5.118224,0.000000,0.000000
C11-251,-5.187035,0.000000,0.000000
C11-252,-5.234547,0.000000,0.000000
C11-253,-5.413128,0.000000,0.000000
C11-254,-5.463917,0.000000,0.000000
C11-255,-5.504876,0.000000,0.000000
C11-256,-4.985046,0.000000,0.000000
C11-257,-3.276708,0.000000,0.000000
C11-258,-2.021200,0.000000,0.000000
C11-259,-0.919097,0.000000,0.000000
C11-260,-0.224077,0.000000,0.000000
C11-261,1.150000,0.000000,0.000000
C11-262,1.610556,0.000000,0.000000
C11-263,1.615471,0.000000,0.000000
C11-264,1.602364,0.000000,0.000000
C11-265,1.635132,0.000000,0.000000
C11-266,1.590896,0.000000,0.000000
C11-267,1.574512,0.000000,0.000000
C11-268,1.543384,0.000000,0.000000
C11-269,1.512255,0.000000,0.000000
C11-270,1.469873,0.000000,0.000000
C11-271,1.231728,0.000000,0.000000
C11-272,0.565319,0.000000,0.000000
C11-273,-0.339740,0.000000,0.000000
C11-274,-1.481225,0.000000,0.000000
C11-275,-2.621162,0.000000,0.000000
C11-276,-3.705428,0.000000,0.000000
C11-277,-4.671402,0.000000,0.000000
C11-278,-5.683457,0.000000,0.000000
C11-279,-5.667073,0.000000,0.000000
C11-280,-5.658881,0.000000,0.000000
C11-281,-5.652328,0.000000,0.000000
C11-282,-5.644136,0.000000,0.000000
C11-283,-5.631029,0.000000,0.000000
C11-284,-5.622837,0.000000,0.000000
C11-285,-5.608092,0.000000,0.000000
C11-286,-5.590070,0.000000,0.000000
C11-287,-5.588432,0.000000,0.000000
C11-288,-5.588432,0.000000,0.000000
C12-1-241,-7.718388,0.000000,0.000000
C12-1-242,-8.436193,0.000000,0.000000
C12-1-243,-8.548548,0.000000,0.000000
C12-1-244,-8.452648,0.000000,0.000000
C12-1-245,-8.369011,0.000000,0.000000
C12-1-246,-8.481658,0.000000,0.000000
C12-1-247,-8.474384,0.000000,0.000000
C12-1-248,-8.654767,0.000000,0.000000
C12-1-249,-8.743125,0.000000,0.000000
C12-1-250,-8.794554,0.000000,0.000000
C12-1-251,-8.878066,0.000000,0.000000
C12-1-252,-8.945486,0.000000,0.000000
C12-1-253,-9.174816,0.000000,0.000000
C12-1-254,-9.250055,0.000000,0.000000
C12-1-255,-9.301837,0.000000,0.000000
C12-1-256,-9.066616,0.000000,0.000000
C12-1-257,-8.253944,0.000000,0.000000
C12-1-258,-7.638797,0.000000,0.000000
C12-1-259,-7.124726,0.000000,0.000000
C12-1-260,-6.795027,0.000000,0.000000
C12-1-261,-6.132703,0.000000,0.000000
C12-1-262,-5.916517,0.000000,0.000000
C12-1-263,-5.919173,0.000000,0.000000
C12-1-264,-5.937119,0.000000,0.000000
C12-1-265,-5.886291,0.000000,0.000000
C12-1-266,-5.947295,0.000000,0.000000
C12-1-267,-5.976568,0.000000,0.000000
C12-1-268,-6.016820,0.000000,0.000000
C12-1-269,-6.051458,0.000000,0.000000
C12-1-270,-6.065672,0.000000,0.000000
C12-1-271,-6.190477,0.000000,0.000000
C12-1-272,-6.509834,0.000000,0.000000
C12-1-273,-6.946132,0.000000,0.000000
C12-1-274,-7.509819,0.000000,0.000000
C12-1-275,-8.045458,0.000000,0.000000
C12-1-276,-8.564696,0.000000,0.000000
C12-1-277,-9.053208,0.000000,0.000000
C12-1-278,-9.535377,0.000000,0.000000
C12-1-279,-9.508911,0.000000,0.000000
C12-1-280,-9.507256,0.000000,0.000000
C12-1-281,-9.488108,0.000000,0.000000
C12-1-282,-9.481541,0.000000,0.000000
C12-1-283,-9.469210,0.000000,0.000000
C12-1-284,-9.455626,0.000000,0.000000
C12-1-285,-9.435525,0.000000,0.000000
C12-1-286,-9.411113,0.000000,0.000000
C12-1-287,-9.409660,0.000000,0.000000
C12-1-288,-9.411063,0.000000,0.000000
C13-2-241,-2.587871,0.000000,0.000000
C13-2-242,-3.144492,0.000000,0.000000
C13-2-243,-3.039897,0.000000,0.000000
C13-2-244,-3.190112,0.000000,0.000000
C13-2-245,-3.262545,0.000000,0.000000
C13-2-246,-3.253639,0.000000,0.000000
C13-2-247,-3.385635,0.000000,0.000000
C13-2-248,-3.294483,0.000000,0.000000
C13-2-249,-3.306996,0.000000,0.000000
C13-2-250,-3.325400,0.000000,0.000000
C13-2-251,-3.404833,0.000000,0.000000
C13-2-252,-3.449922,0.000000,0.000000
C13-2-253,-3.643471,0.000000,0.000000
C13-2-254,-3.688500,0.000000,0.000000
C13-2-255,-3.733709,0.000000,0.000000
C13-2-256,-3.502890,0.000000,0.000000
C13-2-257,-2.663257,0.000000,0.000000
C13-2-258,-2.049791,0.000000,0.000000
C13-2-259,-1.515549,0.000000,0.000000
C13-2-260,-1.179365,0.000000,0.000000
C13-2-261,-0.514678,0.000000,0.000000
C13-2-262,-0.301685,0.000000,0.000000
C13-2-263,-0.287391,0.000000,0.000000
C13-2-264,-0.300482,0.000000,0.000000
C13-2-265,-0.273718,0.000000,0.000000
C13-2-266,-0.317464,0.000000,0.000000
C13-2-267,-0.326987,0.000000,0.000000
C13-2-268,-0.360448,0.000000,0.000000
C13-2-269,-0.399522,0.000000,0.000000
C13-2-270,-0.425449,0.000000,0.000000
C13-2-271,-0.529824,0.000000,0.000000
C13-2-272,-0.856705,0.000000,0.000000
C13-2-273,-1.309776,0.000000,0.000000
C13-2-274,-1.865162,0.000000,0.000000
C13-2-275,-2.420152,0.000000,0.000000
C13-2-276,-2.953802,0.000000,0.000000
C13-2-277,-3.437988,0.000000,0.000000
C13-2-278,-3.923048,0.000000,0.000000
C13-2-279,-3.910718,0.000000,0.000000
C13-2-280,-3.892975,0.000000,0.000000
C13-2-281,-3.896604,0.000000,0.000000
C13-2-282,-3.883773,0.000000,0.000000
C13-2-283,-3.865067,0.000000,0.000000
C13-2-284,-3.859253,0.000000,0.000000
C13-2-285,-3.844437,0.000000,0.000000
C13-2-286,-3.826173,0.000000,0.000000
C13-2-287,-3.823747,0.000000,0.000000
C13-2-288,-3.822344,0.000000,0.000000
C14-241,4.285361,0.000000,0.000000
C14-242,3.589018,0.000000,0.000000
C14-243,3.139034,0.000000,0.000000
C14-244,3.416219,0.000000,0.000000
C14-245,3.465180,0.000000,0.000000
C14-246,3.251562,0.000000,0.000000
C14-247,3.684448,0.000000,0.000000
C14-248,3.112148,0.000000,0.000000
C14-249,2.937966,0.000000,0.000000
C14-250,2.911798,0.000000,0.000000
C14-251,2.759731,0.000000,0.000000
C14-252,2.716532,0.000000,0.000000
C14-253,2.396697,0.000000,0.000000
C14-254,2.323452,0.000000,0.000000
C14-255,2.254742,0.000000,0.000000
C14-256,2.328306,0.000000,0.000000
C14-257,2.763436,0.000000,0.000000
C14-258,3.051949,0.000000,0.000000
C14-259,3.306847,0.000000,0.000000
C14-260,3.459734,0.000000,0.000000
C14-261,3.753563,0.000000,0.000000
C14-262,3.844225,0.000000,0.000000
C14-263,3.935649,0.000000,0.000000
C14-264,3.930159,0.000000,0.000000
C14-265,3.936607,0.000000,0.000000
C14-266,3.857712,0.000000,0.000000
C14-267,3.833151,0.000000,0.000000
C14-268,3.745273,0.000000,0.000000
C14-269,3.639094,0.000000,0.000000
C14-270,3.592096,0.000000,0.000000
C14-271,3.599195,0.000000,0.000000
C14-272,3.434383,0.000000,0.000000
C14-273,3.170650,0.000000,0.000000
C14-274,2.922844,0.000000,0.000000
C14-275,2.651334,0.000000,0.000000
C14-276,2.374568,0.000000,0.000000
C14-277,2.108984,0.000000,0.000000
C14-278,1.883932,0.000000,0.000000
C14-279,1.855327,0.000000,0.000000
C14-280,1.895489,0.000000,0.000000
C14-281,1.807244,0.000000,0.000000
C14-282,1.764658,0.000000,0.000000
C14-283,1.743510,0.000000,0.000000
C14-284,1.702311,0.000000,0.000000
