,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,18.508000,17.817000,17.125000,16.433000,15.742000,15.050000,14.358000,13.667000,12.975000,12.283000,11.592000,10.900000,12.717000,14.533000,16.350000,18.167000,0.000000,21.800000,23.617000,0.000000,27.250000,29.067000,30.883000,32.700000
322_HYDRO_2,18.508000,17.817000,17.125000,16.433000,15.742000,15.050000,14.358000,13.667000,12.975000,12.283000,11.592000,10.900000,12.717000,14.533000,16.350000,18.167000,1.431376,21.800000,23.617000,0.000000,27.250000,29.067000,30.883000,32.700000
322_HYDRO_3,18.508000,17.817000,17.125000,16.433000,15.742000,15.050000,14.358000,13.667000,12.975000,12.283000,11.592000,10.900000,12.717000,14.533000,16.350000,18.167000,0.000000,21.800000,23.617000,0.000000,27.250000,29.067000,30.883000,32.700000
322_HYDRO_4,18.508000,17.817000,17.125000,16.433000,15.742000,15.050000,14.358000,13.667000,12.975000,12.283000,11.592000,10.900000,12.717000,14.533000,16.350000,18.167000,19.983000,21.800000,23.617000,0.000000,27.250000,29.067000,30.883000,32.700000
320_PV_1,25.000000,26.100000,27.100000,28.000000,28.800000,29.500000,30.100000,30.600000,31.100000,31.400000,32.000000,32.300000,32.800000,33.400000,33.800000,34.200000,34.600000,35.000000,35.300000,35.100000,35.300000,35.500000,35.700000,35.900000
314_PV_1,0.000000,8.851409,26.500000,27.100000,0.000000,0.000000,0.000000,0.000000,29.400000,30.000000,0.000000,31.200000,0.000000,0.000000,0.000000,32.900000,0.000000,0.000000,33.800000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,21.900000,23.100000,0.000000,0.000000,0.000000,0.000000,27.600000,28.600000,0.000000,30.100000,30.300000,0.000000,0.000000,30.300000,0.000000,0.000000,26.400000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,35.800000,37.600000,39.500000,41.800000,43.400000,44.800000,46.100000,47.700000,48.900000,50.100000,51.400000,52.500000,53.500000,54.400000,55.000000,55.900000,56.600000,57.600000,58.100000,58.400000,58.400000,58.800000,59.500000,60.400000
314_PV_3,0.000000,0.000000,39.800000,41.900000,0.000000,0.000000,0.000000,0.000000,51.000000,52.600000,0.000000,56.000000,30.005734,0.000000,0.000000,59.100000,0.000000,0.000000,61.300000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,22.300000,23.100000,23.900000,0.000000,0.000000,0.000000,0.000000,28.900000,30.200000,0.000000,32.000000,0.000000,0.000000,0.000000,33.300000,0.000000,0.000000,33.500000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,35.100000,37.500000,39.500000,41.100000,42.900000,44.500000,46.200000,47.000000,48.500000,50.100000,51.500000,52.500000,53.200000,53.700000,54.200000,55.300000,56.200000,56.700000,56.500000,56.500000,56.900000,57.300000,57.800000,58.200000
310_PV_1,24.300000,25.400000,26.400000,0.000000,27.800000,28.600000,29.100000,0.000000,30.200000,30.700000,7.083557,31.600000,0.000000,9.272530,31.900000,31.900000,0.000000,0.000000,32.000000,0.000000,0.000000,31.700000,0.000000,0.000000
324_PV_1,24.000000,25.300000,26.600000,27.400000,28.400000,29.000000,29.700000,30.400000,31.100000,31.800000,32.300000,32.800000,32.800000,33.100000,33.400000,33.400000,33.300000,33.200000,32.900000,32.700000,0.000000,32.200000,31.700000,31.600000
312_PV_1,34.400000,0.000000,38.600000,40.300000,0.000000,0.000000,0.000000,0.000000,47.300000,48.800000,50.500000,51.900000,0.000000,0.000000,53.800000,54.200000,54.800000,0.000000,55.800000,56.300000,0.000000,56.900000,0.000000,0.000000
310_PV_2,23.500000,24.900000,26.000000,0.000000,27.900000,28.700000,29.400000,0.000000,30.700000,31.300000,0.000000,32.200000,0.000000,31.600000,31.700000,31.500000,0.000000,0.000000,30.100000,0.000000,0.000000,28.700000,0.000000,0.000000
324_PV_2,23.800000,25.100000,26.100000,27.300000,28.300000,29.300000,30.200000,31.200000,32.200000,33.000000,33.900000,34.600000,35.100000,35.200000,35.200000,35.400000,35.600000,35.700000,36.000000,36.100000,0.000000,35.900000,35.900000,35.700000
324_PV_3,22.700000,23.800000,24.800000,26.200000,27.100000,27.900000,28.600000,29.300000,29.900000,30.500000,31.100000,31.500000,31.800000,31.800000,31.800000,31.900000,32.000000,31.900000,31.700000,32.000000,0.000000,31.900000,32.500000,32.800000
319_PV_1,91.800000,96.800000,101.100000,105.000000,107.400000,110.500000,113.400000,116.100000,118.900000,121.600000,124.100000,127.700000,129.700000,130.400000,130.600000,131.100000,131.900000,132.700000,133.100000,133.500000,135.700000,138.100000,79.667780,139.200000
308_RTPV_1,15.000000,0.000000,0.000000,0.000000,0.000000,28.200000,30.400000,0.000000,34.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.900000,0.000000,0.000000,32.900000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,17.000000,20.100000,22.900000,25.500000,27.900000,30.200000,32.500000,34.600000,36.700000,38.700000,40.500000,42.200000,43.600000,44.900000,46.100000,47.200000,48.200000,49.200000,50.200000,51.300000,52.600000,53.500000,54.200000,54.900000
313_RTPV_2,11.000000,12.800000,14.500000,16.100000,17.400000,18.800000,20.200000,21.400000,22.600000,23.800000,24.800000,25.800000,26.700000,27.700000,28.800000,29.900000,31.100000,32.200000,33.300000,34.600000,35.600000,36.400000,37.100000,37.600000
313_RTPV_3,9.100000,10.600000,11.900000,13.200000,14.300000,15.400000,16.500000,17.500000,18.500000,19.500000,20.400000,21.200000,22.500000,24.200000,25.400000,26.500000,27.500000,28.500000,29.500000,30.400000,31.400000,32.100000,32.700000,33.300000
313_RTPV_4,11.200000,12.600000,13.900000,15.100000,16.300000,17.500000,18.600000,19.700000,20.900000,22.000000,23.100000,24.300000,25.500000,26.700000,27.900000,28.800000,29.600000,30.500000,31.300000,32.000000,33.000000,33.600000,34.200000,34.700000
313_RTPV_5,11.000000,12.700000,14.200000,15.700000,17.100000,18.400000,19.600000,21.000000,22.400000,23.600000,24.800000,25.900000,26.400000,26.900000,27.300000,27.800000,28.500000,29.400000,30.500000,31.200000,31.400000,31.100000,31.300000,31.700000
313_RTPV_6,10.700000,12.600000,14.200000,15.600000,17.000000,18.600000,19.900000,21.000000,22.100000,23.200000,24.300000,25.400000,26.200000,27.000000,27.600000,28.200000,28.900000,29.600000,30.200000,30.700000,31.200000,31.600000,31.900000,32.000000
313_RTPV_7,10.700000,12.700000,14.500000,16.200000,17.800000,19.300000,20.600000,21.600000,22.600000,23.700000,24.800000,25.900000,26.600000,27.300000,28.100000,28.900000,29.900000,30.700000,31.300000,31.900000,32.300000,32.500000,33.400000,34.300000
313_RTPV_8,10.700000,12.600000,14.400000,16.100000,17.900000,19.400000,20.700000,22.000000,23.200000,24.500000,25.900000,27.400000,28.400000,28.900000,29.500000,30.200000,30.700000,31.300000,31.800000,32.200000,32.800000,33.200000,33.400000,33.700000
313_RTPV_9,10.800000,12.700000,14.400000,15.900000,17.400000,18.900000,20.300000,21.600000,22.800000,24.000000,25.200000,26.300000,27.200000,28.100000,28.900000,29.600000,30.400000,31.000000,31.600000,32.200000,32.900000,33.500000,34.100000,34.600000
313_RTPV_10,11.100000,12.900000,14.400000,15.800000,17.100000,18.400000,19.600000,20.700000,21.900000,23.100000,24.200000,25.200000,26.200000,27.200000,28.100000,29.000000,29.800000,30.700000,31.400000,32.200000,32.800000,33.500000,34.100000,34.800000
313_RTPV_11,11.800000,13.700000,15.500000,17.100000,18.500000,19.900000,21.300000,22.700000,24.000000,25.300000,26.500000,27.700000,29.200000,30.300000,31.300000,32.100000,32.800000,33.600000,34.300000,34.900000,35.600000,36.000000,35.900000,36.000000
313_RTPV_12,5.700000,6.500000,7.200000,7.900000,8.600000,9.200000,9.800000,10.400000,10.900000,11.500000,12.000000,12.500000,12.900000,13.300000,13.700000,14.100000,14.600000,14.900000,15.300000,15.800000,16.200000,16.500000,16.800000,17.100000
320_RTPV_1,5.300000,6.200000,7.000000,7.800000,8.400000,9.000000,9.600000,10.100000,10.600000,11.100000,11.600000,12.000000,12.400000,12.800000,13.300000,13.700000,14.000000,14.400000,14.800000,15.200000,15.500000,15.800000,16.100000,16.400000
320_RTPV_2,5.200000,6.100000,6.900000,7.600000,8.300000,9.000000,9.600000,10.200000,10.800000,11.300000,11.800000,12.300000,12.700000,13.200000,13.500000,13.900000,14.300000,14.700000,15.100000,15.500000,15.800000,16.100000,16.300000,16.600000
320_RTPV_3,5.500000,6.300000,7.000000,7.700000,8.300000,9.000000,9.500000,10.100000,10.600000,11.100000,11.600000,12.200000,12.600000,13.000000,13.500000,13.900000,14.300000,14.700000,15.100000,15.500000,15.800000,16.100000,16.300000,16.600000
313_RTPV_13,4.900000,5.800000,6.700000,7.400000,8.100000,8.700000,9.300000,9.900000,10.500000,11.000000,11.500000,12.100000,12.500000,13.000000,13.400000,13.700000,14.100000,14.400000,14.600000,14.900000,15.200000,15.400000,15.700000,15.900000
320_RTPV_4,5.300000,6.100000,6.900000,7.700000,8.400000,9.000000,9.700000,10.300000,10.900000,11.600000,12.200000,12.800000,13.200000,13.600000,13.900000,14.300000,14.700000,15.000000,15.200000,15.500000,15.600000,15.900000,16.300000,16.600000
320_RTPV_5,4.400000,5.600000,6.500000,7.300000,8.100000,8.800000,9.400000,10.000000,10.600000,11.100000,11.700000,12.200000,12.700000,13.100000,13.400000,13.800000,14.200000,14.600000,14.900000,15.400000,15.600000,15.900000,16.200000,16.400000
320_RTPV_6,2.000000,2.200000,2.500000,2.700000,2.900000,3.100000,3.300000,3.500000,3.700000,3.900000,4.100000,4.300000,4.400000,4.500000,4.700000,4.900000,5.100000,5.200000,5.300000,5.400000,5.500000,5.600000,5.600000,5.700000
309_WIND_1,144.900000,145.000000,145.000000,19.069321,146.800000,0.000000,36.285521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143.500000,142.800000,69.972476,0.000000,0.000000,0.000000
317_WIND_1,768.700000,762.000000,52.336624,763.900000,712.219355,754.100000,754.800000,756.600000,572.724830,74.942681,757.200000,25.099759,729.500000,729.700000,631.204530,426.212088,717.600000,697.625805,230.370188,563.686442,675.400000,507.259317,675.400000,601.930634
303_WIND_1,9.115342,0.000000,561.554851,0.000000,0.000000,58.035986,0.000000,114.326034,0.000000,508.493328,0.000000,502.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
