,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C5-99,20.301762,-0.000000,0.000000
C5-100,-6.371257,-0.000000,0.000000
C5-101,-6.304921,-0.000000,0.000000
C5-102,-7.255838,-0.000000,0.000000
C5-103,-9.859159,-0.000000,0.000000
C5-104,-1.036222,-0.000000,0.000000
C5-105,-14.088770,-0.000000,0.000000
C5-106,11.630569,-0.000000,0.000000
C5-107,-8.396549,-0.000000,0.000000
C5-108,11.412452,-0.000000,0.000000
C5-109,-8.098364,-0.000000,0.000000
C5-110,-10.477755,-0.000000,0.000000
C5-111,-13.346403,-0.000000,0.000000
C5-112,-16.208617,-0.000000,0.000000
C5-113,-9.459453,-0.000000,0.000000
C5-114,-8.732821,-0.000000,0.000000
C5-115,-14.358666,-0.000000,0.000000
C5-116,-7.704877,-0.000000,0.000000
C5-117,-9.959277,-0.000000,0.000000
C5-118,-14.368954,-0.000000,0.000000
C5-119,-9.025128,-0.000000,0.000000
C5-120,-9.506223,-0.000000,0.000000
C6-97,11.811689,-0.000000,0.000000
C6-98,10.638685,-0.000000,0.000000
C6-99,175.000000,-0.000000,0.000000
C6-100,29.615604,-0.000000,0.000000
C6-101,5.311811,-0.000000,0.000000
C6-102,51.202632,-0.000000,0.000000
C6-103,22.041713,-0.000000,0.000000
C6-104,76.854356,-0.000000,0.000000
C6-105,8.846623,-0.000000,0.000000
C6-106,175.000000,-0.000000,0.000000
C6-107,27.893481,-0.000000,0.000000
C6-108,169.792698,-0.000000,0.000000
C6-109,28.610096,-0.000000,0.000000
C6-110,27.348636,-0.000000,0.000000
C6-111,16.583683,-0.000000,0.000000
C6-112,-1.634077,-0.000000,0.000000
C6-113,20.631059,-0.000000,0.000000
C6-114,25.365092,-0.000000,0.000000
C6-115,-38.724462,-0.000000,0.000000
C6-116,-16.573821,-0.000000,0.000000
C6-117,-5.968829,-0.000000,0.000000
C6-118,10.036930,-0.000000,0.000000
C6-119,24.250251,-0.000000,0.000000
C6-120,21.250147,-0.000000,0.000000
C7-97,-158.576417,-0.000000,0.000000
C7-98,-166.475458,-0.000000,0.000000
C7-99,152.599887,-0.000000,0.000000
C7-100,-190.840661,-0.000000,0.000000
C7-101,-160.389567,-0.000000,0.000000
C7-102,-160.867100,-0.000000,0.000000
C7-103,-178.978985,-0.000000,0.000000
C7-104,-148.946343,-0.000000,0.000000
C7-105,-162.523665,-0.000000,0.000000
C7-106,104.671328,-0.000000,0.000000
C7-107,-191.760661,-0.000000,0.000000
C7-108,111.066797,-0.000000,0.000000
C7-109,-194.809030,-0.000000,0.000000
C7-110,-190.663202,-0.000000,0.000000
C7-111,-173.284497,-0.000000,0.000000
C7-112,-147.092287,-0.000000,0.000000
C7-113,-184.507929,-0.000000,0.000000
C7-114,-195.770562,-0.000000,0.000000
C7-115,-103.421564,-0.000000,0.000000
C7-116,-140.193309,-0.000000,0.000000
C7-117,-151.160196,-0.000000,0.000000
C7-118,-162.402965,-0.000000,0.000000
C7-119,-191.406961,-0.000000,0.000000
C7-120,-187.498511,-0.000000,0.000000
C8-97,-71.398094,-0.000000,0.000000
C8-98,-71.640407,-0.000000,0.000000
C8-99,-60.268973,-0.000000,0.000000
C8-100,-66.336628,-0.000000,0.000000
C8-101,-72.716417,-0.000000,0.000000
C8-102,-60.890180,-0.000000,0.000000
C8-103,-65.316353,-0.000000,0.000000
C8-104,-64.200105,-0.000000,0.000000
C8-105,-64.515875,-0.000000,0.000000
C8-106,-53.200923,-0.000000,0.000000
C8-107,-66.917508,-0.000000,0.000000
C8-108,-52.871163,-0.000000,0.000000
C8-109,-68.336865,-0.000000,0.000000
C8-110,-66.144590,-0.000000,0.000000
C8-111,-65.513434,-0.000000,0.000000
C8-112,-67.095348,-0.000000,0.000000
C8-113,-69.563199,-0.000000,0.000000
C8-114,-69.289053,-0.000000,0.000000
C8-115,-79.145756,-0.000000,0.000000
C8-116,-81.342331,-0.000000,0.000000
C8-117,-76.239690,-0.000000,0.000000
C8-118,-67.128024,-0.000000,0.000000
C8-119,-70.032764,-0.000000,0.000000
C8-120,-70.321976,-0.000000,0.000000
C9-97,-49.806745,-0.000000,0.000000
C9-98,-50.571305,-0.000000,0.000000
C9-99,-10.583959,-0.000000,0.000000
C9-100,-52.490462,-0.000000,0.000000
C9-101,-52.991186,-0.000000,0.000000
C9-102,-53.729652,-0.000000,0.000000
C9-103,-58.311878,-0.000000,0.000000
C9-104,-44.854250,-0.000000,0.000000
C9-105,-65.143866,-0.000000,0.000000
C9-106,-24.783802,-0.000000,0.000000
C9-107,-56.813572,-0.000000,0.000000
C9-108,-25.310797,-0.000000,0.000000
C9-109,-57.043409,-0.000000,0.000000
C9-110,-60.657616,-0.000000,0.000000
C9-111,-65.033875,-0.000000,0.000000
C9-112,-69.731231,-0.000000,0.000000
C9-113,-59.612274,-0.000000,0.000000
C9-114,-58.501197,-0.000000,0.000000
C9-115,-68.111742,-0.000000,0.000000
C9-116,-58.031209,-0.000000,0.000000
C9-117,-61.184433,-0.000000,0.000000
C9-118,-67.274464,-0.000000,0.000000
C9-119,-59.381498,-0.000000,0.000000
C9-120,-60.190812,-0.000000,0.000000
C10-97,-77.074575,-0.000000,0.000000
C10-98,-77.786997,-0.000000,0.000000
C10-99,-52.703586,-0.000000,0.000000
C10-100,-79.868583,-0.000000,0.000000
C10-101,-79.973370,-0.000000,0.000000
C10-102,-81.373485,-0.000000,0.000000
C10-103,-84.383223,-0.000000,0.000000
C10-104,-76.052265,-0.000000,0.000000
C10-105,-89.340107,-0.000000,0.000000
C10-106,-64.112746,-0.000000,0.000000
C10-107,-84.161255,-0.000000,0.000000
C10-108,-64.758671,-0.000000,0.000000
C10-109,-84.996759,-0.000000,0.000000
C10-110,-87.611445,-0.000000,0.000000
C10-111,-90.480093,-0.000000,0.000000
C10-112,-93.641772,-0.000000,0.000000
C10-113,-87.085121,-0.000000,0.000000
C10-114,-86.422660,-0.000000,0.000000
C10-115,-92.305190,-0.000000,0.000000
C10-116,-85.672792,-0.000000,0.000000
C10-117,-88.098315,-0.000000,0.000000
C10-118,-92.550773,-0.000000,0.000000
C10-119,-87.442240,-0.000000,0.000000
C10-120,-88.008897,-0.000000,0.000000
C11-97,-66.471375,-0.000000,0.000000
C11-98,-66.785939,-0.000000,0.000000
C11-99,-67.100503,-0.000000,0.000000
C11-100,-67.552690,-0.000000,0.000000
C11-101,-67.709972,-0.000000,0.000000
C11-102,-68.122837,-0.000000,0.000000
C11-103,-68.496382,-0.000000,0.000000
C11-104,-68.948569,-0.000000,0.000000
C11-105,-69.164832,-0.000000,0.000000
C11-106,-69.617018,-0.000000,0.000000
C11-107,-69.636678,-0.000000,0.000000
C11-108,-70.010223,-0.000000,0.000000
C11-109,-70.678673,-0.000000,0.000000
C11-110,-70.894936,-0.000000,0.000000
C11-111,-70.894936,-0.000000,0.000000
C11-112,-71.170179,-0.000000,0.000000
C11-113,-71.347122,-0.000000,0.000000
C11-114,-71.406103,-0.000000,0.000000
C11-115,-71.642026,-0.000000,0.000000
C11-116,-71.661686,-0.000000,0.000000
C11-117,-71.818968,-0.000000,0.000000
C11-118,-71.858289,-0.000000,0.000000
C11-119,-72.074552,-0.000000,0.000000
C11-120,-72.153193,-0.000000,0.000000
C12-1-97,-89.023661,-0.000000,0.000000
C12-1-98,-96.646992,-0.000000,0.000000
C12-1-99,-108.417505,-0.000000,0.000000
C12-1-100,-92.556975,-0.000000,0.000000
C12-1-101,-97.192441,-0.000000,0.000000
C12-1-102,-74.396775,-0.000000,0.000000
C12-1-103,-74.681263,-0.000000,0.000000
C12-1-104,-96.205567,-0.000000,0.000000
C12-1-105,-69.332942,-0.000000,0.000000
C12-1-106,-98.722062,-0.000000,0.000000
C12-1-107,-92.984392,-0.000000,0.000000
C12-1-108,-98.620897,-0.000000,0.000000
C12-1-109,-94.993313,-0.000000,0.000000
C12-1-110,-91.797811,-0.000000,0.000000
C12-1-111,-89.156705,-0.000000,0.000000
C12-1-112,-71.827505,-0.000000,0.000000
C12-1-113,-95.312961,-0.000000,0.000000
C12-1-114,-95.722677,-0.000000,0.000000
C12-1-115,-82.037356,-0.000000,0.000000
C12-1-116,-105.141041,-0.000000,0.000000
C12-1-117,-99.959575,-0.000000,0.000000
C12-1-118,-90.230346,-0.000000,0.000000
C12-1-119,-96.523888,-0.000000,0.000000
C12-1-120,-96.416875,-0.000000,0.000000
C13-2-97,-53.380555,-0.000000,0.000000
C13-2-98,-61.502111,-0.000000,0.000000
C13-2-99,-50.476487,-0.000000,0.000000
C13-2-100,-67.407794,-0.000000,0.000000
C13-2-101,-63.144772,-0.000000,0.000000
C13-2-102,-58.718104,-0.000000,0.000000
C13-2-103,-57.118170,-0.000000,0.000000
C13-2-104,-67.064644,-0.000000,0.000000
C13-2-105,-59.949379,-0.000000,0.000000
C13-2-106,-66.131037,-0.000000,0.000000
C13-2-107,-71.915262,-0.000000,0.000000
C13-2-108,-67.163311,-0.000000,0.000000
C13-2-109,-72.373783,-0.000000,0.000000
C13-2-110,-76.081396,-0.000000,0.000000
C13-2-111,-78.722502,-0.000000,0.000000
C13-2-112,-63.803480,-0.000000,0.000000
C13-2-113,-73.637024,-0.000000,0.000000
C13-2-114,-73.366974,-0.000000,0.000000
C13-2-115,-54.710961,-0.000000,0.000000
C13-2-116,-64.553831,-0.000000,0.000000
C13-2-117,-70.107741,-0.000000,0.000000
C13-2-118,-79.930081,-0.000000,0.000000
C13-2-119,-74.148650,-0.000000,0.000000
C13-2-120,-74.441886,-0.000000,0.000000
C14-97,-46.436446,-0.000000,0.000000
C14-98,-56.743046,-0.000000,0.000000
C14-99,34.190016,-0.000000,0.000000
C14-100,-107.084127,-0.000000,0.000000
C14-101,-55.891624,-0.000000,0.000000
C14-102,-90.270132,-0.000000,0.000000
C14-103,-88.651061,-0.000000,0.000000
C14-104,-90.587857,-0.000000,0.000000
C14-105,-111.040335,-0.000000,0.000000
C14-106,-30.882631,-0.000000,0.000000
C14-107,-108.096947,-0.000000,0.000000
C14-108,-32.320896,-0.000000,0.000000
C14-109,-119.310376,-0.000000,0.000000
C14-110,-113.014069,-0.000000,0.000000
C14-111,-108.704616,-0.000000,0.000000
C14-112,-117.055691,-0.000000,0.000000
C14-113,-112.630392,-0.000000,0.000000
C14-114,-117.325882,-0.000000,0.000000
C14-115,-71.180657,-0.000000,0.000000
C14-116,-66.818930,-0.000000,0.000000
C14-117,-102.085776,-0.000000,0.000000
C14-118,-111.348712,-0.000000,0.000000
C14-119,-118.740427,-0.000000,0.000000
C14-120,-119.125393,-0.000000,0.000000
C15-97,-50.333544,-0.000000,0.000000
C15-98,-49.405983,-0.000000,0.000000
C15-99,23.182801,-0.000000,0.000000
C15-100,-97.698317,-0.000000,0.000000
C15-101,-56.699384,-0.000000,0.000000
C15-102,-89.186163,-0.000000,0.000000
C15-103,-88.914256,-0.000000,0.000000
C15-104,-89.491456,-0.000000,0.000000
C15-105,-110.792624,-0.000000,0.000000
C15-106,-43.504180,-0.000000,0.000000
C15-107,-121.402822,-0.000000,0.000000
C15-108,-47.392779,-0.000000,0.000000
C15-109,-114.359849,-0.000000,0.000000
C15-110,-116.832607,-0.000000,0.000000
C15-111,-128.634751,-0.000000,0.000000
C15-112,-123.139490,-0.000000,0.000000
C15-113,-131.500679,-0.000000,0.000000
C15-114,-122.289300,-0.000000,0.000000
C15-115,-85.525753,-0.000000,0.000000
C15-116,-93.764624,-0.000000,0.000000
C15-117,-110.656398,-0.000000,0.000000
C15-118,-136.574333,-0.000000,0.000000
C15-119,-124.470347,-0.000000,0.000000
C15-120,-127.377781,-0.000000,0.000000
C16-97,-116.101264,-0.000000,0.000000
C16-98,-125.595985,-0.000000,0.000000
C16-99,-77.435467,-0.000000,0.000000
C16-100,-157.336775,-0.000000,0.000000
C16-101,-122.608594,-0.000000,0.000000
C16-102,-121.946428,-0.000000,0.000000
C16-103,-123.950272,-0.000000,0.000000
C16-104,-148.321765,-0.000000,0.000000
C16-105,-130.840930,-0.000000,0.000000
C16-106,-94.411029,-0.000000,0.000000
C16-107,-150.468618,-0.000000,0.000000
C16-108,-93.677054,-0.000000,0.000000
C16-109,-164.848184,-0.000000,0.000000
C16-110,-145.099528,-0.000000,0.000000
C16-111,-130.503950,-0.000000,0.000000
C16-112,-134.314128,-0.000000,0.000000
C16-113,-156.243385,-0.000000,0.000000
C16-114,-162.323791,-0.000000,0.000000
C16-115,-125.116180,-0.000000,0.000000
C16-116,-146.353078,-0.000000,0.000000
C16-117,-161.365399,-0.000000,0.000000
C16-118,-132.927918,-0.000000,0.000000
C16-119,-163.797045,-0.000000,0.000000
C16-120,-163.413115,-0.000000,0.000000
C17-97,-120.055955,-0.000000,0.000000
C17-98,-118.150493,-0.000000,0.000000
C17-99,-88.605349,-0.000000,0.000000
C17-100,-147.812259,-0.000000,0.000000
C17-101,-123.428291,-0.000000,0.000000
C17-102,-120.846440,-0.000000,0.000000
C17-103,-124.217356,-0.000000,0.000000
C17-104,-147.209161,-0.000000,0.000000
C17-105,-130.589559,-0.000000,0.000000
C17-106,-107.219104,-0.000000,0.000000
C17-107,-163.971131,-0.000000,0.000000
C17-108,-108.971675,-0.000000,0.000000
C17-109,-159.824497,-0.000000,0.000000
C17-110,-148.974498,-0.000000,0.000000
C17-111,-150.728620,-0.000000,0.000000
C17-112,-140.487834,-0.000000,0.000000
C17-113,-175.392544,-0.000000,0.000000
C17-114,-167.360560,-0.000000,0.000000
C17-115,-139.673273,-0.000000,0.000000
C17-116,-173.696984,-0.000000,0.000000
C17-117,-170.062681,-0.000000,0.000000
C17-118,-158.526331,-0.000000,0.000000
C17-119,-169.611643,-0.000000,0.000000
C17-120,-171.787460,-0.000000,0.000000
C18-97,-64.372696,-0.000000,0.000000
C18-98,-66.371682,-0.000000,0.000000
C18-99,-54.071058,-0.000000,0.000000
C18-100,-87.537774,-0.000000,0.000000
C18-101,-98.964408,-0.000000,0.000000
C18-102,-110.875524,-0.000000,0.000000
C18-103,-118.604252,-0.000000,0.000000
C18-104,-128.527251,-0.000000,0.000000
C18-105,-121.382830,-0.000000,0.000000
C18-106,-114.768574,-0.000000,0.000000
C18-107,-160.663119,-0.000000,0.000000
C18-108,-127.471557,-0.000000,0.000000
C18-109,-156.181492,-0.000000,0.000000
C18-110,-168.550042,-0.000000,0.000000
C18-111,-180.624668,-0.000000,0.000000
C18-112,-160.653120,-0.000000,0.000000
C18-113,-193.477293,-0.000000,0.000000
C18-114,-189.741684,-0.000000,0.000000
C18-115,-167.956685,-0.000000,0.000000
C18-116,-199.698887,-0.000000,0.000000
C18-117,-199.152423,-0.000000,0.000000
C18-118,-209.861353,-0.000000,0.000000
C18-119,-203.107713,-0.000000,0.000000
C18-120,-209.851027,-0.000000,0.000000
C19-97,-98.165014,-0.000000,0.000000
C19-98,-115.967350,-0.000000,0.000000
C19-99,10.825607,-0.000000,0.000000
C19-100,-176.883128,-0.000000,0.000000
C19-101,-79.535809,-0.000000,0.000000
C19-102,-101.341037,-0.000000,0.000000
C19-103,-93.997081,-0.000000,0.000000
C19-104,-110.382371,-0.000000,0.000000
C19-105,-120.498435,-0.000000,0.000000
C19-106,-10.525085,-0.000000,0.000000
C19-107,-97.902446,-0.000000,0.000000
C19-108,1.473608,-0.000000,0.000000
C19-109,-127.977068,-0.000000,0.000000
C19-110,-89.563555,-0.000000,0.000000
C19-111,-58.583898,-0.000000,0.000000
C19-112,-90.716699,-0.000000,0.000000
C19-113,-75.396484,-0.000000,0.000000
C19-114,-89.907989,-0.000000,0.000000
C19-115,-28.340152,-0.000000,0.000000
C19-116,-13.473122,-0.000000,0.000000
C19-117,-64.298752,-0.000000,0.000000
C19-118,-34.415277,-0.000000,0.000000
C19-119,-79.429759,-0.000000,0.000000
C19-120,-72.687481,-0.000000,0.000000
C20-97,-57.348175,-0.000000,0.000000
C20-98,-79.596738,-0.000000,0.000000
C20-99,-34.230553,-0.000000,0.000000
C20-100,-104.455696,-0.000000,0.000000
C20-101,-97.508421,-0.000000,0.000000
C20-102,-112.829378,-0.000000,0.000000
C20-103,-118.129843,-0.000000,0.000000
C20-104,-130.503513,-0.000000,0.000000
C20-105,-121.829328,-0.000000,0.000000
C20-106,-92.018232,-0.000000,0.000000
C20-107,-136.679281,-0.000000,0.000000
C20-108,-100.304487,-0.000000,0.000000
C20-109,-165.104816,-0.000000,0.000000
C20-110,-161.667127,-0.000000,0.000000
C20-111,-144.700599,-0.000000,0.000000
C20-112,-149.687074,-0.000000,0.000000
C20-113,-159.463599,-0.000000,0.000000
C20-114,-180.795122,-0.000000,0.000000
C20-115,-142.099649,-0.000000,0.000000
C20-116,-151.129274,-0.000000,0.000000
C20-117,-183.703876,-0.000000,0.000000
C20-118,-164.392172,-0.000000,0.000000
C20-119,-192.779533,-0.000000,0.000000
C20-120,-194.976096,-0.000000,0.000000
C21-97,-78.641325,-0.000000,0.000000
C21-98,-87.959738,-0.000000,0.000000
C21-99,7.408005,-0.000000,0.000000
C21-100,-100.754880,-0.000000,0.000000
C21-101,-82.619253,-0.000000,0.000000
C21-102,-97.203224,-0.000000,0.000000
C21-103,-95.001769,-0.000000,0.000000
C21-104,-106.197104,-0.000000,0.000000
C21-105,-72.252856,-0.000000,0.000000
C21-106,-9.905052,-0.000000,0.000000
C21-107,-98.194672,-0.000000,0.000000
C21-108,-4.159967,-0.000000,0.000000
C21-109,-109.079529,-0.000000,0.000000
C21-110,-104.139977,-0.000000,0.000000
C21-111,-80.862772,-0.000000,0.000000
C21-112,-59.740250,-0.000000,0.000000
C21-113,-92.629624,-0.000000,0.000000
C21-114,-108.854738,-0.000000,0.000000
C21-115,-27.299376,-0.000000,0.000000
C21-116,-60.032335,-0.000000,0.000000
C21-117,-97.015202,-0.000000,0.000000
C21-118,-73.808492,-0.000000,0.000000
C21-119,-101.302457,-0.000000,0.000000
C21-120,-104.189146,-0.000000,0.000000
C22-97,-56.040185,-0.000000,0.000000
C22-98,-54.154611,-0.000000,0.000000
C22-99,27.145322,-0.000000,0.000000
C22-100,-54.705172,-0.000000,0.000000
C22-101,-38.317970,-0.000000,0.000000
C22-102,-46.125317,-0.000000,0.000000
C22-103,-40.746426,-0.000000,0.000000
C22-104,-46.401729,-0.000000,0.000000
C22-105,-13.341601,-0.000000,0.000000
C22-106,39.725116,-0.000000,0.000000
C22-107,-34.072158,-0.000000,0.000000
C22-108,50.702282,-0.000000,0.000000
C22-109,-30.525094,-0.000000,0.000000
C22-110,-26.914433,-0.000000,0.000000
C22-111,-10.322530,-0.000000,0.000000
C22-112,15.979026,-0.000000,0.000000
C22-113,-15.296790,-0.000000,0.000000
C22-114,-21.617744,-0.000000,0.000000
C22-115,47.962571,-0.000000,0.000000
C22-116,16.449065,-0.000000,0.000000
C22-117,-6.812512,-0.000000,0.000000
C22-118,8.406903,-0.000000,0.000000
C22-119,-6.585296,-0.000000,0.000000
C22-120,-8.591891,-0.000000,0.000000
C23-97,-201.328587,-0.000000,0.000000
C23-98,-188.467718,-0.000000,0.000000
C23-99,17.985626,-0.000000,0.000000
C23-100,-165.724902,-0.000000,0.000000
C23-101,-184.621685,-0.000000,0.000000
C23-102,-207.067680,-0.000000,0.000000
C23-103,-200.303467,-0.000000,0.000000
C23-104,-217.390550,-0.000000,0.000000
C23-105,-90.942254,-0.000000,0.000000
C23-106,22.829303,-0.000000,0.000000
C23-107,-205.978571,-0.000000,0.000000
C23-108,42.117741,-0.000000,0.000000
C23-109,-177.364633,-0.000000,0.000000
C23-110,-199.592495,-0.000000,0.000000
C23-111,-168.612838,-0.000000,0.000000
C23-112,-45.572817,-0.000000,0.000000
C23-113,-186.127217,-0.000000,0.000000
C23-114,-200.730260,-0.000000,0.000000
C23-115,15.471424,-0.000000,0.000000
C23-116,-124.692059,-0.000000,0.000000
C23-117,-175.761790,-0.000000,0.000000
C23-118,-145.939341,-0.000000,0.000000
C23-119,-191.289464,-0.000000,0.000000
C23-120,-184.669236,-0.000000,0.000000
C24-97,-30.188744,-0.000000,0.000000
C24-98,-37.741623,-0.000000,0.000000
C24-99,19.005128,-0.000000,0.000000
C24-100,-56.443138,-0.000000,0.000000
C24-101,-45.844073,-0.000000,0.000000
C24-102,-34.832772,-0.000000,0.000000
C24-103,-49.897204,-0.000000,0.000000
C24-104,-25.677644,-0.000000,0.000000
C24-105,-89.375920,-0.000000,0.000000
C24-106,-15.580967,-0.000000,0.000000
C24-107,-60.964339,-0.000000,0.000000
C24-108,-25.415482,-0.000000,0.000000
C24-109,-70.740884,-0.000000,0.000000
C24-110,-64.463827,-0.000000,0.000000
C24-111,-75.065661,-0.000000,0.000000
C24-112,-109.854343,-0.000000,0.000000
C24-113,-79.946188,-0.000000,0.000000
C24-114,-65.996640,-0.000000,0.000000
C24-115,-122.340589,-0.000000,0.000000
C24-116,-98.519268,-0.000000,0.000000
C24-117,-109.705690,-0.000000,0.000000
C24-118,-82.583982,-0.000000,0.000000
C24-119,-55.438277,-0.000000,0.000000
C24-120,-70.322062,-0.000000,0.000000
C25-1-97,-113.229539,-0.000000,0.000000
C25-1-98,-111.951488,-0.000000,0.000000
C25-1-99,20.463941,-0.000000,0.000000
C25-1-100,-112.405571,-0.000000,0.000000
C25-1-101,-101.228991,-0.000000,0.000000
C25-1-102,-106.296922,-0.000000,0.000000
C25-1-103,-107.144304,-0.000000,0.000000
C25-1-104,-103.611134,-0.000000,0.000000
C25-1-105,-77.674879,-0.000000,0.000000
C25-1-106,19.501769,-0.000000,0.000000
C25-1-107,-105.047469,-0.000000,0.000000
C25-1-108,28.918176,-0.000000,0.000000
C25-1-109,-101.804630,-0.000000,0.000000
C25-1-110,-102.944465,-0.000000,0.000000
C25-1-111,-88.804196,-0.000000,0.000000
C25-1-112,-58.512760,-0.000000,0.000000
C25-1-113,-92.299021,-0.000000,0.000000
C25-1-114,-105.029899,-0.000000,0.000000
C25-1-115,-31.082576,-0.000000,0.000000
C25-1-116,-61.304038,-0.000000,0.000000
C25-1-117,-111.793705,-0.000000,0.000000
C25-1-118,-81.025802,-0.000000,0.000000
C25-1-119,-109.324873,-0.000000,0.000000
C25-1-120,-100.028473,-0.000000,0.000000
C25-2-97,-113.229539,-0.000000,0.000000
C25-2-98,-111.951488,-0.000000,0.000000
C25-2-99,20.463941,-0.000000,0.000000
C25-2-100,-112.405571,-0.000000,0.000000
C25-2-101,-101.228991,-0.000000,0.000000
C25-2-102,-106.296922,-0.000000,0.000000
C25-2-103,-107.144304,-0.000000,0.000000
C25-2-104,-103.611134,-0.000000,0.000000
C25-2-105,-77.674879,-0.000000,0.000000
C25-2-106,19.501769,-0.000000,0.000000
C25-2-107,-105.047469,-0.000000,0.000000
C25-2-108,28.918176,-0.000000,0.000000
C25-2-109,-101.804630,-0.000000,0.000000
C25-2-110,-102.944465,-0.000000,0.000000
C25-2-111,-88.804196,-0.000000,0.000000
C25-2-112,-58.512760,-0.000000,0.000000
C25-2-113,-92.299021,-0.000000,0.000000
C25-2-114,-105.029899,-0.000000,0.000000
C25-2-115,-31.082576,-0.000000,0.000000
C25-2-116,-61.304038,-0.000000,0.000000
C25-2-117,-111.793705,-0.000000,0.000000
C25-2-118,-81.025802,-0.000000,0.000000
C25-2-119,-109.324873,-0.000000,0.000000
C25-2-120,-100.028473,-0.000000,0.000000
C26-97,88.076417,-0.000000,0.000000
C26-98,92.275458,-0.000000,0.000000
C26-99,-230.099887,-0.000000,0.000000
C26-100,109.940661,-0.000000,0.000000
