,hour,dispatch,dual,offer,lmp
313_RTPV_9-98,98,12.700000,0.000000,0.000000,0.000000
313_RTPV_10-98,98,12.900000,0.000000,0.000000,0.000000
313_RTPV_11-98,98,13.700000,0.000000,0.000000,0.000000
313_RTPV_12-98,98,6.500000,0.000000,0.000000,0.000000
320_RTPV_1-98,98,6.200000,0.000000,0.000000,0.000000
320_RTPV_2-98,98,6.100000,0.000000,0.000000,0.000000
320_RTPV_3-98,98,6.300000,0.000000,0.000000,0.000000
313_RTPV_13-98,98,5.800000,0.000000,0.000000,0.000000
320_RTPV_4-98,98,6.100000,0.000000,0.000000,0.000000
320_RTPV_5-98,98,5.600000,0.000000,0.000000,0.000000
320_RTPV_6-98,98,2.200000,0.000000,0.000000,0.000000
309_WIND_1-98,98,145.000000,0.000000,0.000000,0.000000
317_WIND_1-98,98,762.000000,0.000000,0.000000,0.000000
303_WIND_1-98,98,0.000000,0.000000,0.000000,0.000000
320_PV_1-99,99,27.100000,0.000000,0.000000,0.000000
314_PV_1-99,99,26.500000,0.000000,0.000000,0.000000
314_PV_2-99,99,21.900000,0.000000,0.000000,0.000000
313_PV_1-99,99,39.500000,0.000000,0.000000,0.000000
314_PV_3-99,99,39.800000,0.000000,0.000000,0.000000
314_PV_4-99,99,23.100000,0.000000,0.000000,0.000000
313_PV_2-99,99,39.500000,0.000000,0.000000,0.000000
310_PV_1-99,99,26.400000,0.000000,0.000000,0.000000
324_PV_1-99,99,26.600000,0.000000,0.000000,0.000000
312_PV_1-99,99,38.600000,0.000000,0.000000,0.000000
310_PV_2-99,99,26.000000,0.000000,0.000000,0.000000
324_PV_2-99,99,26.100000,0.000000,0.000000,0.000000
324_PV_3-99,99,24.800000,0.000000,0.000000,0.000000
319_PV_1-99,99,101.100000,0.000000,0.000000,0.000000
308_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-99,99,22.900000,0.000000,0.000000,0.000000
313_RTPV_2-99,99,14.500000,0.000000,0.000000,0.000000
313_RTPV_3-99,99,11.900000,0.000000,0.000000,0.000000
313_RTPV_4-99,99,13.900000,0.000000,0.000000,0.000000
313_RTPV_5-99,99,14.200000,0.000000,0.000000,0.000000
313_RTPV_6-99,99,14.200000,0.000000,0.000000,0.000000
313_RTPV_7-99,99,14.500000,0.000000,0.000000,0.000000
313_RTPV_8-99,99,14.400000,0.000000,0.000000,0.000000
313_RTPV_9-99,99,14.400000,0.000000,0.000000,0.000000
313_RTPV_10-99,99,14.400000,0.000000,0.000000,0.000000
313_RTPV_11-99,99,15.500000,0.000000,0.000000,0.000000
313_RTPV_12-99,99,7.200000,0.000000,0.000000,0.000000
320_RTPV_1-99,99,7.000000,0.000000,0.000000,0.000000
320_RTPV_2-99,99,6.900000,0.000000,0.000000,0.000000
320_RTPV_3-99,99,7.000000,0.000000,0.000000,0.000000
313_RTPV_13-99,99,6.700000,0.000000,0.000000,0.000000
320_RTPV_4-99,99,6.900000,0.000000,0.000000,0.000000
320_RTPV_5-99,99,6.500000,0.000000,0.000000,0.000000
320_RTPV_6-99,99,2.500000,0.000000,0.000000,0.000000
309_WIND_1-99,99,145.000000,0.000000,0.000000,0.000000
317_WIND_1-99,99,52.336624,0.000000,0.000000,0.000000
303_WIND_1-99,99,561.554851,0.000000,0.000000,0.000000
320_PV_1-100,100,28.000000,0.000000,0.000000,0.000000
314_PV_1-100,100,27.100000,0.000000,0.000000,0.000000
314_PV_2-100,100,23.100000,0.000000,0.000000,0.000000
313_PV_1-100,100,41.800000,0.000000,0.000000,0.000000
314_PV_3-100,100,41.900000,0.000000,0.000000,0.000000
314_PV_4-100,100,23.900000,0.000000,0.000000,0.000000
313_PV_2-100,100,41.100000,0.000000,0.000000,0.000000
310_PV_1-100,100,0.000000,0.000000,0.000000,0.000000
324_PV_1-100,100,27.400000,0.000000,0.000000,0.000000
312_PV_1-100,100,40.300000,0.000000,0.000000,0.000000
310_PV_2-100,100,0.000000,0.000000,0.000000,0.000000
324_PV_2-100,100,27.300000,0.000000,0.000000,0.000000
324_PV_3-100,100,26.200000,0.000000,0.000000,0.000000
319_PV_1-100,100,105.000000,0.000000,0.000000,0.000000
308_RTPV_1-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-100,100,25.500000,0.000000,0.000000,0.000000
313_RTPV_2-100,100,16.100000,0.000000,0.000000,0.000000
313_RTPV_3-100,100,13.200000,0.000000,0.000000,0.000000
313_RTPV_4-100,100,15.100000,0.000000,0.000000,0.000000
313_RTPV_5-100,100,15.700000,0.000000,0.000000,0.000000
313_RTPV_6-100,100,15.600000,0.000000,0.000000,0.000000
313_RTPV_7-100,100,16.200000,0.000000,0.000000,0.000000
313_RTPV_8-100,100,16.100000,0.000000,0.000000,0.000000
313_RTPV_9-100,100,15.900000,0.000000,0.000000,0.000000
313_RTPV_10-100,100,15.800000,0.000000,0.000000,0.000000
313_RTPV_11-100,100,17.100000,0.000000,0.000000,0.000000
313_RTPV_12-100,100,7.900000,0.000000,0.000000,0.000000
320_RTPV_1-100,100,7.800000,0.000000,0.000000,0.000000
320_RTPV_2-100,100,7.600000,0.000000,0.000000,0.000000
320_RTPV_3-100,100,7.700000,0.000000,0.000000,0.000000
313_RTPV_13-100,100,7.400000,0.000000,0.000000,0.000000
320_RTPV_4-100,100,7.700000,0.000000,0.000000,0.000000
320_RTPV_5-100,100,7.300000,0.000000,0.000000,0.000000
320_RTPV_6-100,100,2.700000,0.000000,0.000000,0.000000
309_WIND_1-100,100,19.069321,0.000000,0.000000,0.000000
317_WIND_1-100,100,763.900000,0.000000,0.000000,0.000000
303_WIND_1-100,100,0.000000,0.000000,0.000000,0.000000
320_PV_1-101,101,28.800000,0.000000,0.000000,0.000000
314_PV_1-101,101,0.000000,0.000000,0.000000,0.000000
314_PV_2-101,101,0.000000,0.000000,0.000000,0.000000
313_PV_1-101,101,43.400000,0.000000,0.000000,0.000000
314_PV_3-101,101,0.000000,0.000000,0.000000,0.000000
314_PV_4-101,101,0.000000,0.000000,0.000000,0.000000
313_PV_2-101,101,42.900000,0.000000,0.000000,0.000000
310_PV_1-101,101,27.800000,0.000000,0.000000,0.000000
324_PV_1-101,101,28.400000,0.000000,0.000000,0.000000
312_PV_1-101,101,0.000000,0.000000,0.000000,0.000000
310_PV_2-101,101,27.900000,0.000000,0.000000,0.000000
324_PV_2-101,101,28.300000,0.000000,0.000000,0.000000
324_PV_3-101,101,27.100000,0.000000,0.000000,0.000000
319_PV_1-101,101,107.400000,0.000000,0.000000,0.000000
308_RTPV_1-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-101,101,27.900000,0.000000,0.000000,0.000000
313_RTPV_2-101,101,17.400000,0.000000,0.000000,0.000000
313_RTPV_3-101,101,14.300000,0.000000,0.000000,0.000000
313_RTPV_4-101,101,16.300000,0.000000,0.000000,0.000000
313_RTPV_5-101,101,17.100000,0.000000,0.000000,0.000000
313_RTPV_6-101,101,17.000000,0.000000,0.000000,0.000000
313_RTPV_7-101,101,17.800000,0.000000,0.000000,0.000000
313_RTPV_8-101,101,17.900000,0.000000,0.000000,0.000000
313_RTPV_9-101,101,17.400000,0.000000,0.000000,0.000000
313_RTPV_10-101,101,17.100000,0.000000,0.000000,0.000000
313_RTPV_11-101,101,18.500000,0.000000,0.000000,0.000000
313_RTPV_12-101,101,8.600000,0.000000,0.000000,0.000000
320_RTPV_1-101,101,8.400000,0.000000,0.000000,0.000000
320_RTPV_2-101,101,8.300000,0.000000,0.000000,0.000000
320_RTPV_3-101,101,8.300000,0.000000,0.000000,0.000000
313_RTPV_13-101,101,8.100000,0.000000,0.000000,0.000000
320_RTPV_4-101,101,8.400000,0.000000,0.000000,0.000000
320_RTPV_5-101,101,8.100000,0.000000,0.000000,0.000000
320_RTPV_6-101,101,2.900000,0.000000,0.000000,0.000000
309_WIND_1-101,101,146.800000,0.000000,0.000000,0.000000
317_WIND_1-101,101,712.219355,0.000000,0.000000,0.000000
303_WIND_1-101,101,0.000000,0.000000,0.000000,0.000000
320_PV_1-102,102,29.500000,0.000000,0.000000,0.000000
314_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_2-102,102,0.000000,0.000000,0.000000,0.000000
313_PV_1-102,102,44.800000,0.000000,0.000000,0.000000
314_PV_3-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_4-102,102,0.000000,0.000000,0.000000,0.000000
313_PV_2-102,102,44.500000,0.000000,0.000000,0.000000
310_PV_1-102,102,28.600000,0.000000,0.000000,0.000000
324_PV_1-102,102,29.000000,0.000000,0.000000,0.000000
312_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
310_PV_2-102,102,28.700000,0.000000,0.000000,0.000000
324_PV_2-102,102,29.300000,0.000000,0.000000,0.000000
324_PV_3-102,102,27.900000,0.000000,0.000000,0.000000
319_PV_1-102,102,110.500000,0.000000,0.000000,0.000000
308_RTPV_1-102,102,28.200000,0.000000,0.000000,0.000000
313_RTPV_1-102,102,30.200000,0.000000,0.000000,0.000000
313_RTPV_2-102,102,18.800000,0.000000,0.000000,0.000000
313_RTPV_3-102,102,15.400000,0.000000,0.000000,0.000000
313_RTPV_4-102,102,17.500000,0.000000,0.000000,0.000000
313_RTPV_5-102,102,18.400000,0.000000,0.000000,0.000000
313_RTPV_6-102,102,18.600000,0.000000,0.000000,0.000000
313_RTPV_7-102,102,19.300000,0.000000,0.000000,0.000000
313_RTPV_8-102,102,19.400000,0.000000,0.000000,0.000000
313_RTPV_9-102,102,18.900000,0.000000,0.000000,0.000000
313_RTPV_10-102,102,18.400000,0.000000,0.000000,0.000000
313_RTPV_11-102,102,19.900000,0.000000,0.000000,0.000000
313_RTPV_12-102,102,9.200000,0.000000,0.000000,0.000000
320_RTPV_1-102,102,9.000000,0.000000,0.000000,0.000000
320_RTPV_2-102,102,9.000000,0.000000,0.000000,0.000000
320_RTPV_3-102,102,9.000000,0.000000,0.000000,0.000000
313_RTPV_13-102,102,8.700000,0.000000,0.000000,0.000000
320_RTPV_4-102,102,9.000000,0.000000,0.000000,0.000000
320_RTPV_5-102,102,8.800000,0.000000,0.000000,0.000000
320_RTPV_6-102,102,3.100000,0.000000,0.000000,0.000000
309_WIND_1-102,102,0.000000,0.000000,0.000000,0.000000
317_WIND_1-102,102,754.100000,0.000000,0.000000,0.000000
303_WIND_1-102,102,58.035986,0.000000,0.000000,0.000000
320_PV_1-103,103,30.100000,0.000000,0.000000,0.000000
314_PV_1-103,103,0.000000,0.000000,0.000000,0.000000
314_PV_2-103,103,0.000000,0.000000,0.000000,0.000000
313_PV_1-103,103,46.100000,0.000000,0.000000,0.000000
314_PV_3-103,103,0.000000,0.000000,0.000000,0.000000
314_PV_4-103,103,0.000000,0.000000,0.000000,0.000000
313_PV_2-103,103,46.200000,0.000000,0.000000,0.000000
310_PV_1-103,103,29.100000,0.000000,0.000000,0.000000
324_PV_1-103,103,29.700000,0.000000,0.000000,0.000000
312_PV_1-103,103,0.000000,0.000000,0.000000,0.000000
310_PV_2-103,103,29.400000,0.000000,0.000000,0.000000
324_PV_2-103,103,30.200000,0.000000,0.000000,0.000000
324_PV_3-103,103,28.600000,0.000000,0.000000,0.000000
319_PV_1-103,103,113.400000,0.000000,0.000000,0.000000
308_RTPV_1-103,103,30.400000,0.000000,0.000000,0.000000
313_RTPV_1-103,103,32.500000,0.000000,0.000000,0.000000
313_RTPV_2-103,103,20.200000,0.000000,0.000000,0.000000
313_RTPV_3-103,103,16.500000,0.000000,0.000000,0.000000
313_RTPV_4-103,103,18.600000,0.000000,0.000000,0.000000
313_RTPV_5-103,103,19.600000,0.000000,0.000000,0.000000
313_RTPV_6-103,103,19.900000,0.000000,0.000000,0.000000
313_RTPV_7-103,103,20.600000,0.000000,0.000000,0.000000
313_RTPV_8-103,103,20.700000,0.000000,0.000000,0.000000
313_RTPV_9-103,103,20.300000,0.000000,0.000000,0.000000
313_RTPV_10-103,103,19.600000,0.000000,0.000000,0.000000
313_RTPV_11-103,103,21.300000,0.000000,0.000000,0.000000
313_RTPV_12-103,103,9.800000,0.000000,0.000000,0.000000
320_RTPV_1-103,103,9.600000,0.000000,0.000000,0.000000
320_RTPV_2-103,103,9.600000,0.000000,0.000000,0.000000
320_RTPV_3-103,103,9.500000,0.000000,0.000000,0.000000
313_RTPV_13-103,103,9.300000,0.000000,0.000000,0.000000
320_RTPV_4-103,103,9.700000,0.000000,0.000000,0.000000
320_RTPV_5-103,103,9.400000,0.000000,0.000000,0.000000
320_RTPV_6-103,103,3.300000,0.000000,0.000000,0.000000
309_WIND_1-103,103,36.285521,0.000000,0.000000,0.000000
317_WIND_1-103,103,754.800000,0.000000,0.000000,0.000000
303_WIND_1-103,103,0.000000,0.000000,0.000000,0.000000
320_PV_1-104,104,30.600000,0.000000,0.000000,0.000000
314_PV_1-104,104,0.000000,0.000000,0.000000,0.000000
314_PV_2-104,104,0.000000,0.000000,0.000000,0.000000
313_PV_1-104,104,47.700000,0.000000,0.000000,0.000000
314_PV_3-104,104,0.000000,0.000000,0.000000,0.000000
314_PV_4-104,104,0.000000,0.000000,0.000000,0.000000
313_PV_2-104,104,47.000000,0.000000,0.000000,0.000000
310_PV_1-104,104,0.000000,0.000000,0.000000,0.000000
324_PV_1-104,104,30.400000,0.000000,0.000000,0.000000
312_PV_1-104,104,0.000000,0.000000,0.000000,0.000000
310_PV_2-104,104,0.000000,0.000000,0.000000,0.000000
324_PV_2-104,104,31.200000,0.000000,0.000000,0.000000
324_PV_3-104,104,29.300000,0.000000,0.000000,0.000000
319_PV_1-104,104,116.100000,0.000000,0.000000,0.000000
308_RTPV_1-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-104,104,34.600000,0.000000,0.000000,0.000000
313_RTPV_2-104,104,21.400000,0.000000,0.000000,0.000000
313_RTPV_3-104,104,17.500000,0.000000,0.000000,0.000000
313_RTPV_4-104,104,19.700000,0.000000,0.000000,0.000000
313_RTPV_5-104,104,21.000000,0.000000,0.000000,0.000000
313_RTPV_6-104,104,21.000000,0.000000,0.000000,0.000000
313_RTPV_7-104,104,21.600000,0.000000,0.000000,0.000000
313_RTPV_8-104,104,22.000000,0.000000,0.000000,0.000000
313_RTPV_9-104,104,21.600000,0.000000,0.000000,0.000000
313_RTPV_10-104,104,20.700000,0.000000,0.000000,0.000000
313_RTPV_11-104,104,22.700000,0.000000,0.000000,0.000000
313_RTPV_12-104,104,10.400000,0.000000,0.000000,0.000000
320_RTPV_1-104,104,10.100000,0.000000,0.000000,0.000000
320_RTPV_2-104,104,10.200000,0.000000,0.000000,0.000000
320_RTPV_3-104,104,10.100000,0.000000,0.000000,0.000000
313_RTPV_13-104,104,9.900000,0.000000,0.000000,0.000000
320_RTPV_4-104,104,10.300000,0.000000,0.000000,0.000000
320_RTPV_5-104,104,10.000000,0.000000,0.000000,0.000000
320_RTPV_6-104,104,3.500000,0.000000,0.000000,0.000000
309_WIND_1-104,104,0.000000,0.000000,0.000000,0.000000
317_WIND_1-104,104,756.600000,0.000000,0.000000,0.000000
303_WIND_1-104,104,114.326034,0.000000,0.000000,0.000000
320_PV_1-105,105,31.100000,0.000000,0.000000,0.000000
314_PV_1-105,105,29.400000,0.000000,0.000000,0.000000
314_PV_2-105,105,27.600000,0.000000,0.000000,0.000000
313_PV_1-105,105,48.900000,0.000000,0.000000,0.000000
314_PV_3-105,105,51.000000,0.000000,0.000000,0.000000
314_PV_4-105,105,28.900000,0.000000,0.000000,0.000000
313_PV_2-105,105,48.500000,0.000000,0.000000,0.000000
310_PV_1-105,105,30.200000,0.000000,0.000000,0.000000
324_PV_1-105,105,31.100000,0.000000,0.000000,0.000000
312_PV_1-105,105,47.300000,0.000000,0.000000,0.000000
310_PV_2-105,105,30.700000,0.000000,0.000000,0.000000
324_PV_2-105,105,32.200000,0.000000,0.000000,0.000000
324_PV_3-105,105,29.900000,0.000000,0.000000,0.000000
319_PV_1-105,105,118.900000,0.000000,0.000000,0.000000
308_RTPV_1-105,105,34.500000,0.000000,0.000000,0.000000
313_RTPV_1-105,105,36.700000,0.000000,0.000000,0.000000
313_RTPV_2-105,105,22.600000,0.000000,0.000000,0.000000
313_RTPV_3-105,105,18.500000,0.000000,0.000000,0.000000
313_RTPV_4-105,105,20.900000,0.000000,0.000000,0.000000
313_RTPV_5-105,105,22.400000,0.000000,0.000000,0.000000
313_RTPV_6-105,105,22.100000,0.000000,0.000000,0.000000
313_RTPV_7-105,105,22.600000,0.000000,0.000000,0.000000
313_RTPV_8-105,105,23.200000,0.000000,0.000000,0.000000
313_RTPV_9-105,105,22.800000,0.000000,0.000000,0.000000
313_RTPV_10-105,105,21.900000,0.000000,0.000000,0.000000
313_RTPV_11-105,105,24.000000,0.000000,0.000000,0.000000
313_RTPV_12-105,105,10.900000,0.000000,0.000000,0.000000
320_RTPV_1-105,105,10.600000,0.000000,0.000000,0.000000
320_RTPV_2-105,105,10.800000,0.000000,0.000000,0.000000
320_RTPV_3-105,105,10.600000,0.000000,0.000000,0.000000
313_RTPV_13-105,105,10.500000,0.000000,0.000000,0.000000
320_RTPV_4-105,105,10.900000,0.000000,0.000000,0.000000
320_RTPV_5-105,105,10.600000,0.000000,0.000000,0.000000
320_RTPV_6-105,105,3.700000,0.000000,0.000000,0.000000
309_WIND_1-105,105,0.000000,0.000000,0.000000,0.000000
317_WIND_1-105,105,572.724830,0.000000,0.000000,0.000000
303_WIND_1-105,105,0.000000,0.000000,0.000000,0.000000
320_PV_1-106,106,31.400000,0.000000,0.000000,0.000000
314_PV_1-106,106,30.000000,0.000000,0.000000,0.000000
314_PV_2-106,106,28.600000,0.000000,0.000000,0.000000
313_PV_1-106,106,50.100000,0.000000,0.000000,0.000000
314_PV_3-106,106,52.600000,0.000000,0.000000,0.000000
314_PV_4-106,106,30.200000,0.000000,0.000000,0.000000
313_PV_2-106,106,50.100000,0.000000,0.000000,0.000000
310_PV_1-106,106,30.700000,0.000000,0.000000,0.000000
324_PV_1-106,106,31.800000,0.000000,0.000000,0.000000
312_PV_1-106,106,48.800000,0.000000,0.000000,0.000000
310_PV_2-106,106,31.300000,0.000000,0.000000,0.000000
324_PV_2-106,106,33.000000,0.000000,0.000000,0.000000
324_PV_3-106,106,30.500000,0.000000,0.000000,0.000000
319_PV_1-106,106,121.600000,0.000000,0.000000,0.000000
308_RTPV_1-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-106,106,38.700000,0.000000,0.000000,0.000000
313_RTPV_2-106,106,23.800000,0.000000,0.000000,0.000000
313_RTPV_3-106,106,19.500000,0.000000,0.000000,0.000000
313_RTPV_4-106,106,22.000000,0.000000,0.000000,0.000000
313_RTPV_5-106,106,23.600000,0.000000,0.000000,0.000000
313_RTPV_6-106,106,23.200000,0.000000,0.000000,0.000000
313_RTPV_7-106,106,23.700000,0.000000,0.000000,0.000000
313_RTPV_8-106,106,24.500000,0.000000,0.000000,0.000000
313_RTPV_9-106,106,24.000000,0.000000,0.000000,0.000000
313_RTPV_10-106,106,23.100000,0.000000,0.000000,0.000000
313_RTPV_11-106,106,25.300000,0.000000,0.000000,0.000000
313_RTPV_12-106,106,11.500000,0.000000,0.000000,0.000000
320_RTPV_1-106,106,11.100000,0.000000,0.000000,0.000000
320_RTPV_2-106,106,11.300000,0.000000,0.000000,0.000000
320_RTPV_3-106,106,11.100000,0.000000,0.000000,0.000000
313_RTPV_13-106,106,11.000000,0.000000,0.000000,0.000000
320_RTPV_4-106,106,11.600000,0.000000,0.000000,0.000000
320_RTPV_5-106,106,11.100000,0.000000,0.000000,0.000000
320_RTPV_6-106,106,3.900000,0.000000,0.000000,0.000000
309_WIND_1-106,106,0.000000,0.000000,0.000000,0.000000
317_WIND_1-106,106,74.942681,0.000000,0.000000,0.000000
303_WIND_1-106,106,508.493328,0.000000,0.000000,0.000000
320_PV_1-107,107,32.000000,0.000000,0.000000,0.000000
314_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
314_PV_2-107,107,0.000000,0.000000,0.000000,0.000000
313_PV_1-107,107,51.400000,0.000000,0.000000,0.000000
314_PV_3-107,107,0.000000,0.000000,0.000000,0.000000
314_PV_4-107,107,0.000000,0.000000,0.000000,0.000000
313_PV_2-107,107,51.500000,0.000000,0.000000,0.000000
310_PV_1-107,107,7.083557,0.000000,0.000000,0.000000
324_PV_1-107,107,32.300000,0.000000,0.000000,0.000000
312_PV_1-107,107,50.500000,0.000000,0.000000,0.000000
310_PV_2-107,107,0.000000,0.000000,0.000000,0.000000
324_PV_2-107,107,33.900000,0.000000,0.000000,0.000000
324_PV_3-107,107,31.100000,0.000000,0.000000,0.000000
319_PV_1-107,107,124.100000,2000.000000,0.000000,0.000000
308_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-107,107,40.500000,0.000000,0.000000,0.000000
313_RTPV_2-107,107,24.800000,0.000000,0.000000,0.000000
313_RTPV_3-107,107,20.400000,0.000000,0.000000,0.000000
313_RTPV_4-107,107,23.100000,0.000000,0.000000,0.000000
313_RTPV_5-107,107,24.800000,0.000000,0.000000,0.000000
313_RTPV_6-107,107,24.300000,0.000000,0.000000,0.000000
313_RTPV_7-107,107,24.800000,0.000000,0.000000,0.000000
313_RTPV_8-107,107,25.900000,0.000000,0.000000,0.000000
313_RTPV_9-107,107,25.200000,0.000000,0.000000,0.000000
313_RTPV_10-107,107,24.200000,0.000000,0.000000,0.000000
313_RTPV_11-107,107,26.500000,0.000000,0.000000,0.000000
313_RTPV_12-107,107,12.000000,0.000000,0.000000,0.000000
320_RTPV_1-107,107,11.600000,0.000000,0.000000,0.000000
320_RTPV_2-107,107,11.800000,0.000000,0.000000,0.000000
320_RTPV_3-107,107,11.600000,0.000000,0.000000,0.000000
313_RTPV_13-107,107,11.500000,0.000000,0.000000,0.000000
320_RTPV_4-107,107,12.200000,0.000000,0.000000,0.000000
320_RTPV_5-107,107,11.700000,0.000000,0.000000,0.000000
320_RTPV_6-107,107,4.100000,0.000000,0.000000,0.000000
309_WIND_1-107,107,0.000000,0.000000,0.000000,0.000000
317_WIND_1-107,107,757.200000,0.000000,0.000000,0.000000
303_WIND_1-107,107,0.000000,0.000000,0.000000,0.000000
320_PV_1-108,108,32.300000,0.000000,0.000000,0.000000
314_PV_1-108,108,31.200000,0.000000,0.000000,0.000000
314_PV_2-108,108,30.100000,0.000000,0.000000,0.000000
313_PV_1-108,108,52.500000,0.000000,0.000000,0.000000
314_PV_3-108,108,56.000000,0.000000,0.000000,0.000000
314_PV_4-108,108,32.000000,0.000000,0.000000,0.000000
313_PV_2-108,108,52.500000,0.000000,0.000000,0.000000
310_PV_1-108,108,31.600000,0.000000,0.000000,0.000000
324_PV_1-108,108,32.800000,0.000000,0.000000,0.000000
312_PV_1-108,108,51.900000,0.000000,0.000000,0.000000
310_PV_2-108,108,32.200000,0.000000,0.000000,0.000000
324_PV_2-108,108,34.600000,0.000000,0.000000,0.000000
324_PV_3-108,108,31.500000,0.000000,0.000000,0.000000
319_PV_1-108,108,127.700000,0.000000,0.000000,0.000000
308_RTPV_1-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-108,108,42.200000,0.000000,0.000000,0.000000
313_RTPV_2-108,108,25.800000,0.000000,0.000000,0.000000
313_RTPV_3-108,108,21.200000,0.000000,0.000000,0.000000
313_RTPV_4-108,108,24.300000,0.000000,0.000000,0.000000
313_RTPV_5-108,108,25.900000,0.000000,0.000000,0.000000
313_RTPV_6-108,108,25.400000,0.000000,0.000000,0.000000
313_RTPV_7-108,108,25.900000,0.000000,0.000000,0.000000
313_RTPV_8-108,108,27.400000,0.000000,0.000000,0.000000
313_RTPV_9-108,108,26.300000,0.000000,0.000000,0.000000
313_RTPV_10-108,108,25.200000,0.000000,0.000000,0.000000
313_RTPV_11-108,108,27.700000,0.000000,0.000000,0.000000
313_RTPV_12-108,108,12.500000,0.000000,0.000000,0.000000
