,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-243,-8.347238,0.000000,0.000000
C2-244,-8.361975,0.000000,0.000000
C2-245,-8.313596,0.000000,0.000000
C2-246,-8.161928,0.000000,0.000000
C2-247,-8.051551,0.000000,0.000000
C2-248,-7.785952,0.000000,0.000000
C2-249,-7.520175,0.000000,0.000000
C2-250,-7.471655,0.000000,0.000000
C2-251,-7.535457,0.000000,0.000000
C2-252,-7.503940,0.000000,0.000000
C2-253,-7.322790,0.000000,0.000000
C2-254,-7.208787,0.000000,0.000000
C2-255,-7.264106,0.000000,0.000000
C2-256,-7.316472,0.000000,0.000000
C2-257,-7.196739,0.000000,0.000000
C2-258,-7.075781,0.000000,0.000000
C2-259,-6.897565,0.000000,0.000000
C2-260,-6.591126,0.000000,0.000000
C2-261,-6.416061,0.000000,0.000000
C2-262,-6.416256,0.000000,0.000000
C2-263,-6.357624,0.000000,0.000000
C2-264,-6.051057,0.000000,0.000000
C2-265,-5.749462,0.000000,0.000000
C2-266,-5.944784,0.000000,0.000000
C2-267,-6.155461,0.000000,0.000000
C2-268,-6.233211,0.000000,0.000000
C2-269,-6.258835,0.000000,0.000000
C2-270,-6.187752,0.000000,0.000000
C2-271,-6.160094,0.000000,0.000000
C2-272,-6.143286,0.000000,0.000000
C2-273,-6.180941,0.000000,0.000000
C2-274,-6.127314,0.000000,0.000000
C2-275,-6.253238,0.000000,0.000000
C2-276,-6.360412,0.000000,0.000000
C2-277,-6.212841,0.000000,0.000000
C2-278,-5.985134,0.000000,0.000000
C2-279,-6.038757,0.000000,0.000000
C2-280,-6.025375,0.000000,0.000000
C2-281,-5.944214,0.000000,0.000000
C2-282,-5.763545,0.000000,0.000000
C2-283,-5.630182,0.000000,0.000000
C2-284,-5.675664,0.000000,0.000000
C2-285,-5.584208,0.000000,0.000000
C2-286,-5.405536,0.000000,0.000000
C2-287,-5.368982,0.000000,0.000000
C2-288,-5.278710,0.000000,0.000000
C3-241,0.027255,0.000000,0.000000
C3-242,0.134401,0.000000,0.000000
C3-243,0.207075,0.000000,0.000000
C3-244,0.231936,0.000000,0.000000
C3-245,0.239856,0.000000,0.000000
C3-246,0.158495,0.000000,0.000000
C3-247,0.105223,0.000000,0.000000
C3-248,-0.022594,0.000000,0.000000
C3-249,-0.155367,0.000000,0.000000
C3-250,-0.167042,0.000000,0.000000
C3-251,-0.118823,0.000000,0.000000
C3-252,-0.135998,0.000000,0.000000
C3-253,-0.178612,0.000000,0.000000
C3-254,-0.207446,0.000000,0.000000
C3-255,-0.163884,0.000000,0.000000
C3-256,-0.126253,0.000000,0.000000
C3-257,-0.172857,0.000000,0.000000
C3-258,-0.211373,0.000000,0.000000
C3-259,-0.267822,0.000000,0.000000
C3-260,-0.439689,0.000000,0.000000
C3-261,-0.504842,0.000000,0.000000
C3-262,-0.487508,0.000000,0.000000
C3-263,-0.496844,0.000000,0.000000
C3-264,-0.610959,0.000000,0.000000
C3-265,-0.718495,0.000000,0.000000
C3-266,-0.577076,0.000000,0.000000
C3-267,-0.432364,0.000000,0.000000
C3-268,-0.365250,0.000000,0.000000
C3-269,-0.330041,0.000000,0.000000
C3-270,-0.352893,0.000000,0.000000
C3-271,-0.358593,0.000000,0.000000
C3-272,-0.358662,0.000000,0.000000
C3-273,-0.324894,0.000000,0.000000
C3-274,-0.324256,0.000000,0.000000
C3-275,-0.222809,0.000000,0.000000
C3-276,-0.123578,0.000000,0.000000
C3-277,-0.151308,0.000000,0.000000
C3-278,-0.204526,0.000000,0.000000
C3-279,-0.139664,0.000000,0.000000
C3-280,-0.145532,0.000000,0.000000
C3-281,-0.215663,0.000000,0.000000
C3-282,-0.335821,0.000000,0.000000
C3-283,-0.391211,0.000000,0.000000
C3-284,-0.329688,0.000000,0.000000
C3-285,-0.336956,0.000000,0.000000
C3-286,-0.395263,0.000000,0.000000
C3-287,-0.385595,0.000000,0.000000
C3-288,-0.386505,0.000000,0.000000
C4-241,-2.056919,0.000000,0.000000
C4-242,-2.019843,0.000000,0.000000
C4-243,-2.011252,0.000000,0.000000
C4-244,-2.018837,0.000000,0.000000
C4-245,-2.017627,0.000000,0.000000
C4-246,-2.018961,0.000000,0.000000
C4-247,-2.025572,0.000000,0.000000
C4-248,-2.026151,0.000000,0.000000
C4-249,-2.041268,0.000000,0.000000
C4-250,-2.031972,0.000000,0.000000
C4-251,-1.993943,0.000000,0.000000
C4-252,-1.968621,0.000000,0.000000
C4-253,-1.944988,0.000000,0.000000
C4-254,-1.951984,0.000000,0.000000
C4-255,-1.934908,0.000000,0.000000
C4-256,-1.893405,0.000000,0.000000
C4-257,-1.918615,0.000000,0.000000
C4-258,-1.964926,0.000000,0.000000
C4-259,-1.977304,0.000000,0.000000
C4-260,-1.973087,0.000000,0.000000
C4-261,-1.981361,0.000000,0.000000
C4-262,-1.982588,0.000000,0.000000
C4-263,-1.988029,0.000000,0.000000
C4-264,-2.015474,0.000000,0.000000
C4-265,-2.037630,0.000000,0.000000
C4-266,-2.005662,0.000000,0.000000
C4-267,-1.960346,0.000000,0.000000
C4-268,-1.943328,0.000000,0.000000
C4-269,-1.908607,0.000000,0.000000
C4-270,-1.883585,0.000000,0.000000
C4-271,-1.833947,0.000000,0.000000
C4-272,-1.805624,0.000000,0.000000
C4-273,-1.772928,0.000000,0.000000
C4-274,-1.773205,0.000000,0.000000
C4-275,-1.744959,0.000000,0.000000
C4-276,-1.741261,0.000000,0.000000
C4-277,-1.817188,0.000000,0.000000
C4-278,-1.910388,0.000000,0.000000
C4-279,-1.923530,0.000000,0.000000
C4-280,-1.858535,0.000000,0.000000
C4-281,-1.773408,0.000000,0.000000
C4-282,-1.689063,0.000000,0.000000
C4-283,-1.667434,0.000000,0.000000
C4-284,-1.686234,0.000000,0.000000
C4-285,-1.704070,0.000000,0.000000
C4-286,-1.733799,0.000000,0.000000
C4-287,-1.728893,0.000000,0.000000
C4-288,-1.722079,0.000000,0.000000
C5-241,0.250127,0.000000,0.000000
C5-242,0.316794,0.000000,0.000000
C5-243,0.363025,0.000000,0.000000
C5-244,0.379295,0.000000,0.000000
C5-245,0.383584,0.000000,0.000000
C5-246,0.330733,0.000000,0.000000
C5-247,0.296360,0.000000,0.000000
C5-248,0.212895,0.000000,0.000000
C5-249,0.127252,0.000000,0.000000
C5-250,0.118726,0.000000,0.000000
C5-251,0.147331,0.000000,0.000000
C5-252,0.134536,0.000000,0.000000
C5-253,0.104026,0.000000,0.000000
C5-254,0.084965,0.000000,0.000000
C5-255,0.111889,0.000000,0.000000
C5-256,0.133485,0.000000,0.000000
C5-257,0.104374,0.000000,0.000000
C5-258,0.081677,0.000000,0.000000
C5-259,0.044835,0.000000,0.000000
C5-260,-0.067084,0.000000,0.000000
C5-261,-0.109611,0.000000,0.000000
C5-262,-0.098653,0.000000,0.000000
C5-263,-0.104892,0.000000,0.000000
C5-264,-0.178544,0.000000,0.000000
C5-265,-0.248346,0.000000,0.000000
C5-266,-0.159238,0.000000,0.000000
C5-267,-0.068730,0.000000,0.000000
C5-268,-0.026746,0.000000,0.000000
C5-269,-0.006566,0.000000,0.000000
C5-270,-0.023396,0.000000,0.000000
C5-271,-0.030505,0.000000,0.000000
C5-272,-0.032577,0.000000,0.000000
C5-273,-0.013021,0.000000,0.000000
C5-274,-0.013271,0.000000,0.000000
C5-275,0.050133,0.000000,0.000000
C5-276,0.113489,0.000000,0.000000
C5-277,0.099131,0.000000,0.000000
C5-278,0.068892,0.000000,0.000000
C5-279,0.111100,0.000000,0.000000
C5-280,0.103077,0.000000,0.000000
C5-281,0.052596,0.000000,0.000000
C5-282,-0.030461,0.000000,0.000000
C5-283,-0.068263,0.000000,0.000000
C5-284,-0.027888,0.000000,0.000000
C5-285,-0.032441,0.000000,0.000000
C5-286,-0.069339,0.000000,0.000000
C5-287,-0.064043,0.000000,0.000000
C5-288,-0.066176,0.000000,0.000000
C6-241,7.598449,0.000000,0.000000
C6-242,7.958968,0.000000,0.000000
C6-243,8.159366,0.000000,0.000000
C6-244,8.176680,0.000000,0.000000
C6-245,8.109951,0.000000,0.000000
C6-246,7.836250,0.000000,0.000000
C6-247,7.627073,0.000000,0.000000
C6-248,7.159088,0.000000,0.000000
C6-249,6.655015,0.000000,0.000000
C6-250,6.596893,0.000000,0.000000
C6-251,6.804943,0.000000,0.000000
C6-252,6.806669,0.000000,0.000000
C6-253,6.564743,0.000000,0.000000
C6-254,6.361315,0.000000,0.000000
C6-255,6.506103,0.000000,0.000000
C6-256,6.699508,0.000000,0.000000
C6-257,6.436768,0.000000,0.000000
C6-258,6.127769,0.000000,0.000000
C6-259,5.800802,0.000000,0.000000
C6-260,5.259947,0.000000,0.000000
C6-261,4.942858,0.000000,0.000000
C6-262,4.948947,0.000000,0.000000
C6-263,4.842823,0.000000,0.000000
C6-264,4.257812,0.000000,0.000000
C6-265,3.695750,0.000000,0.000000
C6-266,4.135829,0.000000,0.000000
C6-267,4.631478,0.000000,0.000000
C6-268,4.821880,0.000000,0.000000
C6-269,4.957926,0.000000,0.000000
C6-270,4.896084,0.000000,0.000000
C6-271,4.965156,0.000000,0.000000
C6-272,5.004592,0.000000,0.000000
C6-273,5.153540,0.000000,0.000000
C6-274,5.071815,0.000000,0.000000
C6-275,5.378157,0.000000,0.000000
C6-276,5.598611,0.000000,0.000000
C6-277,5.186621,0.000000,0.000000
C6-278,4.600696,0.000000,0.000000
C6-279,4.684155,0.000000,0.000000
C6-280,4.810052,0.000000,0.000000
C6-281,4.847334,0.000000,0.000000
C6-282,4.706925,0.000000,0.000000
C6-283,4.526596,0.000000,0.000000
C6-284,4.583058,0.000000,0.000000
C6-285,4.399693,0.000000,0.000000
C6-286,4.031303,0.000000,0.000000
C6-287,3.991874,0.000000,0.000000
C6-288,3.870020,0.000000,0.000000
C7-241,-10.708647,0.000000,0.000000
C7-242,-10.817281,0.000000,0.000000
C7-243,-11.117955,0.000000,0.000000
C7-244,-11.233492,0.000000,0.000000
C7-245,-11.139120,0.000000,0.000000
C7-246,-11.199596,0.000000,0.000000
C7-247,-11.015887,0.000000,0.000000
C7-248,-11.060118,0.000000,0.000000
C7-249,-11.086958,0.000000,0.000000
C7-250,-10.830619,0.000000,0.000000
C7-251,-10.590980,0.000000,0.000000
C7-252,-10.770929,0.000000,0.000000
C7-253,-10.773918,0.000000,0.000000
C7-254,-10.662917,0.000000,0.000000
C7-255,-10.201379,0.000000,0.000000
C7-256,-9.754685,0.000000,0.000000
C7-257,-9.605697,0.000000,0.000000
C7-258,-9.347277,0.000000,0.000000
C7-259,-9.161729,0.000000,0.000000
C7-260,-9.457508,0.000000,0.000000
C7-261,-9.405118,0.000000,0.000000
C7-262,-9.062810,0.000000,0.000000
C7-263,-8.940024,0.000000,0.000000
C7-264,-9.384899,0.000000,0.000000
C7-265,-9.889925,0.000000,0.000000
C7-266,-9.424678,0.000000,0.000000
C7-267,-8.869664,0.000000,0.000000
C7-268,-8.503684,0.000000,0.000000
C7-269,-8.408732,0.000000,0.000000
C7-270,-8.576263,0.000000,0.000000
C7-271,-8.694388,0.000000,0.000000
C7-272,-8.795935,0.000000,0.000000
C7-273,-8.765073,0.000000,0.000000
C7-274,-8.932535,0.000000,0.000000
C7-275,-8.555821,0.000000,0.000000
C7-276,-8.181546,0.000000,0.000000
C7-277,-8.137700,0.000000,0.000000
C7-278,-8.262575,0.000000,0.000000
C7-279,-7.847602,0.000000,0.000000
C7-280,-7.728497,0.000000,0.000000
C7-281,-7.861177,0.000000,0.000000
C7-282,-8.285836,0.000000,0.000000
C7-283,-8.451215,0.000000,0.000000
C7-284,-8.003464,0.000000,0.000000
C7-285,-7.874380,0.000000,0.000000
C7-286,-7.980134,0.000000,0.000000
C7-287,-7.812940,0.000000,0.000000
C7-288,-7.709907,0.000000,0.000000
C8-241,-5.625205,0.000000,0.000000
C8-242,-5.564852,0.000000,0.000000
C8-243,-5.544622,0.000000,0.000000
C8-244,-5.545418,0.000000,0.000000
C8-245,-5.521900,0.000000,0.000000
C8-246,-5.517415,0.000000,0.000000
C8-247,-5.518206,0.000000,0.000000
C8-248,-5.499387,0.000000,0.000000
C8-249,-5.502865,0.000000,0.000000
C8-250,-5.479990,0.000000,0.000000
C8-251,-5.423533,0.000000,0.000000
C8-252,-5.388512,0.000000,0.000000
C8-253,-5.317354,0.000000,0.000000
C8-254,-5.303012,0.000000,0.000000
C8-255,-5.274296,0.000000,0.000000
C8-256,-5.215335,0.000000,0.000000
C8-257,-5.233756,0.000000,0.000000
C8-258,-5.275217,0.000000,0.000000
C8-259,-5.261408,0.000000,0.000000
C8-260,-5.247492,0.000000,0.000000
C8-261,-5.234428,0.000000,0.000000
C8-262,-5.225956,0.000000,0.000000
C8-263,-5.217818,0.000000,0.000000
C8-264,-5.212287,0.000000,0.000000
C8-265,-5.197586,0.000000,0.000000
C8-266,-5.141370,0.000000,0.000000
C8-267,-5.070837,0.000000,0.000000
C8-268,-5.036360,0.000000,0.000000
C8-269,-4.978362,0.000000,0.000000
C8-270,-4.932971,0.000000,0.000000
C8-271,-4.860056,0.000000,0.000000
C8-272,-4.816214,0.000000,0.000000
C8-273,-4.766060,0.000000,0.000000
C8-274,-4.746939,0.000000,0.000000
C8-275,-4.694445,0.000000,0.000000
C8-276,-4.669409,0.000000,0.000000
C8-277,-4.734668,0.000000,0.000000
C8-278,-4.809439,0.000000,0.000000
C8-279,-4.808033,0.000000,0.000000
C8-280,-4.719760,0.000000,0.000000
C8-281,-4.618144,0.000000,0.000000
C8-282,-4.511491,0.000000,0.000000
C8-283,-4.467555,0.000000,0.000000
C8-284,-4.472776,0.000000,0.000000
C8-285,-4.468304,0.000000,0.000000
C8-286,-4.478635,0.000000,0.000000
C8-287,-4.453360,0.000000,0.000000
C8-288,-4.412600,0.000000,0.000000
C9-241,-3.396371,0.000000,0.000000
C9-242,-3.266891,0.000000,0.000000
C9-243,-3.183050,0.000000,0.000000
C9-244,-3.151675,0.000000,0.000000
C9-245,-3.122352,0.000000,0.000000
C9-246,-3.198129,0.000000,0.000000
C9-247,-3.245817,0.000000,0.000000
C9-248,-3.355023,0.000000,0.000000
C9-249,-3.476629,0.000000,0.000000
C9-250,-3.475275,0.000000,0.000000
C9-251,-3.409376,0.000000,0.000000
C9-252,-3.417245,0.000000,0.000000
C9-253,-3.414260,0.000000,0.000000
C9-254,-3.422621,0.000000,0.000000
C9-255,-3.367893,0.000000,0.000000
C9-256,-3.313511,0.000000,0.000000
C9-257,-3.353600,0.000000,0.000000
C9-258,-3.387463,0.000000,0.000000
C9-259,-3.418787,0.000000,0.000000
C9-260,-3.581348,0.000000,0.000000
C9-261,-3.626028,0.000000,0.000000
C9-262,-3.599388,0.000000,0.000000
C9-263,-3.595696,0.000000,0.000000
C9-264,-3.678171,0.000000,0.000000
C9-265,-3.750345,0.000000,0.000000
C9-266,-3.585661,0.000000,0.000000
C9-267,-3.416753,0.000000,0.000000
C9-268,-3.332889,0.000000,0.000000
C9-269,-3.275346,0.000000,0.000000
C9-270,-3.278655,0.000000,0.000000
C9-271,-3.262022,0.000000,0.000000
C9-272,-3.247201,0.000000,0.000000
C9-273,-3.196683,0.000000,0.000000
C9-274,-3.177433,0.000000,0.000000
C9-275,-3.052722,0.000000,0.000000
C9-276,-2.933018,0.000000,0.000000
C9-277,-2.950511,0.000000,0.000000
C9-278,-2.986047,0.000000,0.000000
C9-279,-2.907227,0.000000,0.000000
C9-280,-2.890761,0.000000,0.000000
C9-281,-2.945072,0.000000,0.000000
C9-282,-3.043827,0.000000,0.000000
C9-283,-3.077814,0.000000,0.000000
C9-284,-3.003262,0.000000,0.000000
C9-285,-2.989127,0.000000,0.000000
C9-286,-3.028821,0.000000,0.000000
C9-287,-2.999611,0.000000,0.000000
C9-288,-2.967951,0.000000,0.000000
C10-241,-6.307806,0.000000,0.000000
C10-242,-6.198357,0.000000,0.000000
C10-243,-6.130736,0.000000,0.000000
C10-244,-6.101989,0.000000,0.000000
C10-245,-6.056701,0.000000,0.000000
C10-246,-6.098857,0.000000,0.000000
C10-247,-6.122535,0.000000,0.000000
C10-248,-6.170349,0.000000,0.000000
C10-249,-6.234602,0.000000,0.000000
C10-250,-6.218172,0.000000,0.000000
C10-251,-6.155699,0.000000,0.000000
C10-252,-6.150669,0.000000,0.000000
C10-253,-6.093835,0.000000,0.000000
C10-254,-6.073680,0.000000,0.000000
C10-255,-6.025366,0.000000,0.000000
C10-256,-5.971684,0.000000,0.000000
C10-257,-5.988318,0.000000,0.000000
C10-258,-6.002102,0.000000,0.000000
C10-259,-5.990815,0.000000,0.000000
C10-260,-6.084909,0.000000,0.000000
C10-261,-6.088220,0.000000,0.000000
C10-262,-6.059438,0.000000,0.000000
C10-263,-6.040721,0.000000,0.000000
C10-264,-6.053766,0.000000,0.000000
C10-265,-6.055832,0.000000,0.000000
C10-266,-5.922161,0.000000,0.000000
C10-267,-5.785307,0.000000,0.000000
C10-268,-5.711238,0.000000,0.000000
C10-269,-5.648278,0.000000,0.000000
C10-270,-5.627674,0.000000,0.000000
C10-271,-5.592003,0.000000,0.000000
C10-272,-5.565554,0.000000,0.000000
C10-273,-5.513913,0.000000,0.000000
C10-274,-5.478512,0.000000,0.000000
C10-275,-5.370545,0.000000,0.000000
C10-276,-5.267973,0.000000,0.000000
C10-277,-5.262723,0.000000,0.000000
C10-278,-5.259094,0.000000,0.000000
C10-279,-5.190148,0.000000,0.000000
C10-280,-5.155390,0.000000,0.000000
C10-281,-5.175568,0.000000,0.000000
C10-282,-5.217626,0.000000,0.000000
C10-283,-5.214431,0.000000,0.000000
C10-284,-5.149100,0.000000,0.000000
C10-285,-5.112655,0.000000,0.000000
C10-286,-5.113902,0.000000,0.000000
C10-287,-5.071173,0.000000,0.000000
C10-288,-5.010918,0.000000,0.000000
C11-241,-6.027511,0.000000,0.000000
C11-242,-5.988191,0.000000,0.000000
C11-243,-5.968530,0.000000,0.000000
C11-244,-5.957062,0.000000,0.000000
C11-245,-5.919380,0.000000,0.000000
C11-246,-5.909550,0.000000,0.000000
C11-247,-5.899720,0.000000,0.000000
C11-248,-5.866952,0.000000,0.000000
C11-249,-5.847292,0.000000,0.000000
C11-250,-5.824355,0.000000,0.000000
C11-251,-5.793226,0.000000,0.000000
C11-252,-5.776843,0.000000,0.000000
C11-253,-5.696563,0.000000,0.000000
C11-254,-5.660520,0.000000,0.000000
C11-255,-5.640859,0.000000,0.000000
C11-256,-5.611369,0.000000,0.000000
C11-257,-5.599900,0.000000,0.000000
C11-258,-5.591709,0.000000,0.000000
C11-259,-5.547473,0.000000,0.000000
C11-260,-5.531089,0.000000,0.000000
C11-261,-5.495046,0.000000,0.000000
C11-262,-5.478662,0.000000,0.000000
C11-263,-5.455725,0.000000,0.000000
C11-264,-5.400021,0.000000,0.000000
C11-265,-5.337763,0.000000,0.000000
C11-266,-5.296805,0.000000,0.000000
C11-267,-5.254207,0.000000,0.000000
C11-268,-5.224717,0.000000,0.000000
C11-269,-5.185396,0.000000,0.000000
C11-270,-5.150991,0.000000,0.000000
C11-271,-5.111670,0.000000,0.000000
C11-272,-5.085457,0.000000,0.000000
C11-273,-5.055966,0.000000,0.000000
C11-274,-5.023199,0.000000,0.000000
C11-275,-4.982240,0.000000,0.000000
C11-276,-4.946196,0.000000,0.000000
C11-277,-4.928174,0.000000,0.000000
C11-278,-4.897046,0.000000,0.000000
C11-279,-4.872470,0.000000,0.000000
C11-280,-4.833150,0.000000,0.000000
C11-281,-4.805298,0.000000,0.000000
C11-282,-4.767616,0.000000,0.000000
C11-283,-4.729933,0.000000,0.000000
C11-284,-4.706996,0.000000,0.000000
C11-285,-4.669314,0.000000,0.000000
C11-286,-4.636547,0.000000,0.000000
C11-287,-4.602142,0.000000,0.000000
C11-288,-4.544799,0.000000,0.000000
C12-1-241,-8.680507,0.000000,0.000000
C12-1-242,-8.659683,0.000000,0.000000
C12-1-243,-8.666121,0.000000,0.000000
C12-1-244,-8.670492,0.000000,0.000000
C12-1-245,-8.628865,0.000000,0.000000
C12-1-246,-8.577785,0.000000,0.000000
C12-1-247,-8.544564,0.000000,0.000000
C12-1-248,-8.442660,0.000000,0.000000
C12-1-249,-8.364590,0.000000,0.000000
C12-1-250,-8.324722,0.000000,0.000000
C12-1-251,-8.283629,0.000000,0.000000
C12-1-252,-8.236934,0.000000,0.000000
C12-1-253,-8.103117,0.000000,0.000000
C12-1-254,-8.051249,0.000000,0.000000
C12-1-255,-8.036945,0.000000,0.000000
C12-1-256,-7.989963,0.000000,0.000000
C12-1-257,-7.971879,0.000000,0.000000
C12-1-258,-7.977316,0.000000,0.000000
C12-1-259,-7.906004,0.000000,0.000000
C12-1-260,-7.798088,0.000000,0.000000
C12-1-261,-7.729124,0.000000,0.000000
C12-1-262,-7.719224,0.000000,0.000000
C12-1-263,-7.691426,0.000000,0.000000
C12-1-264,-7.589028,0.000000,0.000000
C12-1-265,-7.478214,0.000000,0.000000
C12-1-266,-7.476253,0.000000,0.000000
C12-1-267,-7.464106,0.000000,0.000000
C12-1-268,-7.449893,0.000000,0.000000
C12-1-269,-7.395076,0.000000,0.000000
C12-1-270,-7.324422,0.000000,0.000000
C12-1-271,-7.238242,0.000000,0.000000
C12-1-272,-7.186172,0.000000,0.000000
C12-1-273,-7.143789,0.000000,0.000000
C12-1-274,-7.105472,0.000000,0.000000
C12-1-275,-7.086410,0.000000,0.000000
C12-1-276,-7.090243,0.000000,0.000000
C12-1-277,-7.111308,0.000000,0.000000
C12-1-278,-7.116961,0.000000,0.000000
C12-1-279,-7.129780,0.000000,0.000000
C12-1-280,-7.032149,0.000000,0.000000
C12-1-281,-6.901287,0.000000,0.000000
C12-1-282,-6.734500,0.000000,0.000000
C12-1-283,-6.646311,0.000000,0.000000
C12-1-284,-6.663601,0.000000,0.000000
C12-1-285,-6.628528,0.000000,0.000000
C12-1-286,-6.582731,0.000000,0.000000
C12-1-287,-6.543120,0.000000,0.000000
C12-1-288,-6.469656,0.000000,0.000000
C13-2-241,-5.592639,0.000000,0.000000
C13-2-242,-5.520353,0.000000,0.000000
C13-2-243,-5.467359,0.000000,0.000000
C13-2-244,-5.435831,0.000000,0.000000
C13-2-245,-5.388226,0.000000,0.000000
C13-2-246,-5.416029,0.000000,0.000000
C13-2-247,-5.425972,0.000000,0.000000
C13-2-248,-5.450284,0.000000,0.000000
C13-2-249,-5.481798,0.000000,0.000000
C13-2-250,-5.467351,0.000000,0.000000
C13-2-251,-5.434731,0.000000,0.000000
C13-2-252,-5.442630,0.000000,0.000000
C13-2-253,-5.386345,0.000000,0.000000
C13-2-254,-5.352861,0.000000,0.000000
C13-2-255,-5.320610,0.000000,0.000000
C13-2-256,-5.297759,0.000000,0.000000
C13-2-257,-5.288685,0.000000,0.000000
C13-2-258,-5.263850,0.000000,0.000000
C13-2-259,-5.230412,0.000000,0.000000
C13-2-260,-5.299532,0.000000,0.000000
C13-2-261,-5.283144,0.000000,0.000000
C13-2-262,-5.254248,0.000000,0.000000
C13-2-263,-5.227731,0.000000,0.000000
C13-2-264,-5.198222,0.000000,0.000000
C13-2-265,-5.161610,0.000000,0.000000
C13-2-266,-5.066580,0.000000,0.000000
C13-2-267,-4.977857,0.000000,0.000000
C13-2-268,-4.922236,0.000000,0.000000
C13-2-269,-4.883942,0.000000,0.000000
C13-2-270,-4.873124,0.000000,0.000000
C13-2-271,-4.866194,0.000000,0.000000
C13-2-272,-4.856190,0.000000,0.000000
C13-2-273,-4.828739,0.000000,0.000000
C13-2-274,-4.789463,0.000000,0.000000
C13-2-275,-4.711535,0.000000,0.000000
C13-2-276,-4.622350,0.000000,0.000000
C13-2-277,-4.558609,0.000000,0.000000
C13-2-278,-4.479243,0.000000,0.000000
C13-2-279,-4.408230,0.000000,0.000000
C13-2-280,-4.412750,0.000000,0.000000
C13-2-281,-4.477658,0.000000,0.000000
C13-2-282,-4.555213,0.000000,0.000000
C13-2-283,-4.554171,0.000000,0.000000
C13-2-284,-4.482566,0.000000,0.000000
C13-2-285,-4.428408,0.000000,0.000000
C13-2-286,-4.396613,0.000000,0.000000
C13-2-287,-4.354751,0.000000,0.000000
C13-2-288,-4.292428,0.000000,0.000000
C14-241,-6.342278,0.000000,0.000000
C14-242,-6.230536,0.000000,0.000000
C14-243,-6.161106,0.000000,0.000000
C14-244,-6.099527,0.000000,0.000000
C14-245,-6.007968,0.000000,0.000000
C14-246,-6.137751,0.000000,0.000000
C14-247,-6.154429,0.000000,0.000000
C14-248,-6.324088,0.000000,0.000000
C14-249,-6.475746,0.000000,0.000000
C14-250,-6.434253,0.000000,0.000000
C14-251,-6.369090,0.000000,0.000000
C14-252,-6.484933,0.000000,0.000000
C14-253,-6.497120,0.000000,0.000000
C14-254,-6.442279,0.000000,0.000000
C14-255,-6.295116,0.000000,0.000000
C14-256,-6.219796,0.000000,0.000000
C14-257,-6.172336,0.000000,0.000000
C14-258,-6.029664,0.000000,0.000000
C14-259,-5.976579,0.000000,0.000000
C14-260,-6.313819,0.000000,0.000000
C14-261,-6.328561,0.000000,0.000000
C14-262,-6.199122,0.000000,0.000000
C14-263,-6.135342,0.000000,0.000000
C14-264,-6.241743,0.000000,0.000000
C14-265,-6.352643,0.000000,0.000000
C14-266,-6.047039,0.000000,0.000000
C14-267,-5.756093,0.000000,0.000000
C14-268,-5.569821,0.000000,0.000000
C14-269,-5.530417,0.000000,0.000000
C14-270,-5.620850,0.000000,0.000000
C14-271,-5.739720,0.000000,0.000000
C14-272,-5.801921,0.000000,0.000000
C14-273,-5.787976,0.000000,0.000000
C14-274,-5.763404,0.000000,0.000000
C14-275,-5.532097,0.000000,0.000000
C14-276,-5.237727,0.000000,0.000000
