,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-16,-10.312135,0.000000,0.000000
C2-17,-10.275334,0.000000,0.000000
C2-18,-10.235828,0.000000,0.000000
C2-19,-10.190049,0.000000,0.000000
C2-20,-10.141724,0.000000,0.000000
C2-21,-10.111063,0.000000,0.000000
C2-22,-10.124179,0.000000,0.000000
C2-23,-9.887935,0.000000,0.000000
C2-24,-10.179997,0.000000,0.000000
C2-25,-10.190527,0.000000,0.000000
C2-26,-10.507068,0.000000,0.000000
C2-27,-11.099187,0.000000,0.000000
C2-28,-10.168287,0.000000,0.000000
C2-29,-10.015478,0.000000,0.000000
C2-30,-9.767439,0.000000,0.000000
C2-31,-9.410414,0.000000,0.000000
C2-32,-10.200009,0.000000,0.000000
C2-33,-9.495840,0.000000,0.000000
C2-34,-9.387931,0.000000,0.000000
C2-35,-8.974880,0.000000,0.000000
C2-36,-8.848393,0.000000,0.000000
C2-37,-9.130232,0.000000,0.000000
C2-38,-9.006197,0.000000,0.000000
C2-39,-8.534507,0.000000,0.000000
C2-40,-8.578659,0.000000,0.000000
C2-41,-8.364370,0.000000,0.000000
C2-42,-7.680754,0.000000,0.000000
C2-43,-6.113764,0.000000,0.000000
C2-44,-6.251672,0.000000,0.000000
C2-45,-6.067750,0.000000,0.000000
C2-46,-5.839729,0.000000,0.000000
C2-47,-5.663004,0.000000,0.000000
C2-48,-5.759740,0.000000,0.000000
C3-1,2.105749,0.000000,0.000000
C3-2,2.275507,0.000000,0.000000
C3-3,2.268309,0.000000,0.000000
C3-4,2.428278,0.000000,0.000000
C3-5,1.940825,0.000000,0.000000
C3-6,1.761608,0.000000,0.000000
C3-7,2.764398,0.000000,0.000000
C3-8,2.731454,0.000000,0.000000
C3-9,2.739196,0.000000,0.000000
C3-10,2.788494,0.000000,0.000000
C3-11,2.718345,0.000000,0.000000
C3-12,2.556738,0.000000,0.000000
C3-13,2.422423,0.000000,0.000000
C3-14,2.419965,0.000000,0.000000
C3-15,2.471369,0.000000,0.000000
C3-16,2.492235,0.000000,0.000000
C3-17,2.492225,0.000000,0.000000
C3-18,2.455221,0.000000,0.000000
C3-19,2.411144,0.000000,0.000000
C3-20,2.403796,0.000000,0.000000
C3-21,2.389966,0.000000,0.000000
C3-22,2.404755,0.000000,0.000000
C3-23,2.309188,0.000000,0.000000
C3-24,2.497866,0.000000,0.000000
C3-25,2.470139,0.000000,0.000000
C3-26,1.966540,0.000000,0.000000
C3-27,1.414264,0.000000,0.000000
C3-28,2.445062,0.000000,0.000000
C3-29,2.385157,0.000000,0.000000
C3-30,2.909157,0.000000,0.000000
C3-31,3.296467,0.000000,0.000000
C3-32,2.544945,0.000000,0.000000
C3-33,2.208013,0.000000,0.000000
C3-34,2.174355,0.000000,0.000000
C3-35,1.963288,0.000000,0.000000
C3-36,1.898722,0.000000,0.000000
C3-37,2.014306,0.000000,0.000000
C3-38,1.940723,0.000000,0.000000
C3-39,1.693696,0.000000,0.000000
C3-40,1.712395,0.000000,0.000000
C3-41,1.606271,0.000000,0.000000
C3-42,1.254937,0.000000,0.000000
C3-43,0.436920,0.000000,0.000000
C3-44,0.521103,0.000000,0.000000
C3-45,0.438973,0.000000,0.000000
C3-46,0.304949,0.000000,0.000000
C3-47,0.238193,0.000000,0.000000
C3-48,0.330556,0.000000,0.000000
C4-1,-1.375729,0.000000,0.000000
C4-2,-1.305869,0.000000,0.000000
C4-3,-1.303576,0.000000,0.000000
C4-4,-1.081900,0.000000,0.000000
C4-5,-1.502646,0.000000,0.000000
C4-6,-1.585748,0.000000,0.000000
C4-7,-1.283274,0.000000,0.000000
C4-8,-1.246855,0.000000,0.000000
C4-9,-1.245328,0.000000,0.000000
C4-10,-1.266116,0.000000,0.000000
C4-11,-1.200919,0.000000,0.000000
C4-12,-1.052306,0.000000,0.000000
C4-13,-0.977617,0.000000,0.000000
C4-14,-0.969004,0.000000,0.000000
C4-15,-0.993695,0.000000,0.000000
C4-16,-1.006029,0.000000,0.000000
C4-17,-0.981679,0.000000,0.000000
C4-18,-0.947531,0.000000,0.000000
C4-19,-0.907703,0.000000,0.000000
C4-20,-0.874139,0.000000,0.000000
C4-21,-0.850860,0.000000,0.000000
C4-22,-0.862739,0.000000,0.000000
C4-23,-0.925752,0.000000,0.000000
C4-24,-0.919823,0.000000,0.000000
C4-25,-0.920788,0.000000,0.000000
C4-26,-1.241057,0.000000,0.000000
C4-27,-1.669533,0.000000,0.000000
C4-28,-0.900646,0.000000,0.000000
C4-29,-0.934758,0.000000,0.000000
C4-30,-0.575343,0.000000,0.000000
C4-31,-0.286057,0.000000,0.000000
C4-32,-0.943254,0.000000,0.000000
C4-33,-1.086062,0.000000,0.000000
C4-34,-1.124180,0.000000,0.000000
C4-35,-1.184400,0.000000,0.000000
C4-36,-1.191240,0.000000,0.000000
C4-37,-1.143634,0.000000,0.000000
C4-38,-1.137949,0.000000,0.000000
C4-39,-1.194641,0.000000,0.000000
C4-40,-1.169081,0.000000,0.000000
C4-41,-1.187693,0.000000,0.000000
C4-42,-1.280896,0.000000,0.000000
C4-43,-1.526315,0.000000,0.000000
C4-44,-1.492726,0.000000,0.000000
C4-45,-1.523889,0.000000,0.000000
C4-46,-1.545800,0.000000,0.000000
C4-47,-1.598979,0.000000,0.000000
C4-48,-1.640292,0.000000,0.000000
C5-1,1.531375,0.000000,0.000000
C5-2,1.637163,0.000000,0.000000
C5-3,1.631566,0.000000,0.000000
C5-4,1.723119,0.000000,0.000000
C5-5,1.428663,0.000000,0.000000
C5-6,1.316356,0.000000,0.000000
C5-7,1.949363,0.000000,0.000000
C5-8,1.925803,0.000000,0.000000
C5-9,1.930502,0.000000,0.000000
C5-10,1.962959,0.000000,0.000000
C5-11,1.913817,0.000000,0.000000
C5-12,1.800737,0.000000,0.000000
C5-13,1.710809,0.000000,0.000000
C5-14,1.708561,0.000000,0.000000
C5-15,1.742654,0.000000,0.000000
C5-16,1.756686,0.000000,0.000000
C5-17,1.754657,0.000000,0.000000
C5-18,1.728755,0.000000,0.000000
C5-19,1.697972,0.000000,0.000000
C5-20,1.690604,0.000000,0.000000
C5-21,1.680050,0.000000,0.000000
C5-22,1.690255,0.000000,0.000000
C5-23,1.631400,0.000000,0.000000
C5-24,1.753037,0.000000,0.000000
C5-25,1.735833,0.000000,0.000000
C5-26,1.426155,0.000000,0.000000
C5-27,1.090645,0.000000,0.000000
C5-28,1.718529,0.000000,0.000000
C5-29,1.681232,0.000000,0.000000
C5-30,2.001805,0.000000,0.000000
C5-31,2.237115,0.000000,0.000000
C5-32,1.784329,0.000000,0.000000
C5-33,1.573336,0.000000,0.000000
C5-34,1.553323,0.000000,0.000000
C5-35,1.419621,0.000000,0.000000
C5-36,1.377975,0.000000,0.000000
C5-37,1.450946,0.000000,0.000000
C5-38,1.402869,0.000000,0.000000
C5-39,1.245647,0.000000,0.000000
C5-40,1.256287,0.000000,0.000000
C5-41,1.188230,0.000000,0.000000
C5-42,0.965271,0.000000,0.000000
C5-43,0.448283,0.000000,0.000000
C5-44,0.500661,0.000000,0.000000
C5-45,0.448842,0.000000,0.000000
C5-46,0.363321,0.000000,0.000000
C5-47,0.322652,0.000000,0.000000
C5-48,0.384461,0.000000,0.000000
C6-1,12.742548,0.000000,0.000000
C6-2,13.446209,0.000000,0.000000
C6-3,13.334063,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,11.468689,0.000000,0.000000
C6-6,10.555073,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.032677,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.452277,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.243354,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,13.019417,0.000000,0.000000
C6-34,12.751438,0.000000,0.000000
C6-35,11.881434,0.000000,0.000000
C6-36,11.641669,0.000000,0.000000
C6-37,12.236130,0.000000,0.000000
C6-38,12.024344,0.000000,0.000000
C6-39,11.055564,0.000000,0.000000
C6-40,11.190516,0.000000,0.000000
C6-41,10.769819,0.000000,0.000000
C6-42,9.343762,0.000000,0.000000
C6-43,5.995733,0.000000,0.000000
C6-44,6.323950,0.000000,0.000000
C6-45,5.932468,0.000000,0.000000
C6-46,5.469499,0.000000,0.000000
C6-47,5.046062,0.000000,0.000000
C6-48,5.143990,0.000000,0.000000
C7-1,0.716876,0.000000,0.000000
C7-2,1.156881,0.000000,0.000000
C7-3,1.040762,0.000000,0.000000
C7-4,1.959675,0.000000,0.000000
C7-5,-0.810226,0.000000,0.000000
C7-6,-1.883251,0.000000,0.000000
C7-7,5.254718,0.000000,0.000000
C7-8,5.009431,0.000000,0.000000
C7-9,5.108404,0.000000,0.000000
C7-10,5.613614,0.000000,0.000000
C7-11,5.040681,0.000000,0.000000
C7-12,3.644772,0.000000,0.000000
C7-13,2.331282,0.000000,0.000000
C7-14,2.329203,0.000000,0.000000
C7-15,2.790329,0.000000,0.000000
C7-16,2.988772,0.000000,0.000000
C7-17,3.087526,0.000000,0.000000
C7-18,2.783401,0.000000,0.000000
C7-19,2.417850,0.000000,0.000000
C7-20,2.503067,0.000000,0.000000
C7-21,2.432160,0.000000,0.000000
C7-22,2.522878,0.000000,0.000000
C7-23,1.972318,0.000000,0.000000
C7-24,3.402224,0.000000,0.000000
C7-25,3.067980,0.000000,0.000000
C7-26,2.061407,0.000000,0.000000
C7-27,1.531380,0.000000,0.000000
C7-28,2.855491,0.000000,0.000000
C7-29,2.526746,0.000000,0.000000
C7-30,3.699854,0.000000,0.000000
C7-31,4.366297,0.000000,0.000000
C7-32,4.511414,0.000000,0.000000
C7-33,2.680192,0.000000,0.000000
C7-34,1.546051,0.000000,0.000000
C7-35,0.121120,0.000000,0.000000
C7-36,-0.306938,0.000000,0.000000
C7-37,0.356015,0.000000,0.000000
C7-38,0.323242,0.000000,0.000000
C7-39,-0.535185,0.000000,0.000000
C7-40,-0.563185,0.000000,0.000000
C7-41,-0.650992,0.000000,0.000000
C7-42,-1.285496,0.000000,0.000000
C7-43,-3.575915,0.000000,0.000000
C7-44,-2.933983,0.000000,0.000000
C7-45,-3.434213,0.000000,0.000000
C7-46,-4.407246,0.000000,0.000000
C7-47,-4.764056,0.000000,0.000000
C7-48,-3.974359,0.000000,0.000000
C8-1,-4.091468,0.000000,0.000000
C8-2,-4.006090,0.000000,0.000000
C8-3,-3.980519,0.000000,0.000000
C8-4,-3.745264,0.000000,0.000000
C8-5,-4.146611,0.000000,0.000000
C8-6,-4.214195,0.000000,0.000000
C8-7,-3.886503,0.000000,0.000000
C8-8,-3.841356,0.000000,0.000000
C8-9,-3.833039,0.000000,0.000000
C8-10,-3.837338,0.000000,0.000000
C8-11,-3.764383,0.000000,0.000000
C8-12,-3.599281,0.000000,0.000000
C8-13,-3.553689,0.000000,0.000000
C8-14,-3.539256,0.000000,0.000000
C8-15,-3.549399,0.000000,0.000000
C8-16,-3.557854,0.000000,0.000000
C8-17,-3.512165,0.000000,0.000000
C8-18,-3.474138,0.000000,0.000000
C8-19,-3.430430,0.000000,0.000000
C8-20,-3.372619,0.000000,0.000000
C8-21,-3.338671,0.000000,0.000000
C8-22,-3.350550,0.000000,0.000000
C8-23,-3.406774,0.000000,0.000000
C8-24,-3.392115,0.000000,0.000000
C8-25,-3.413448,0.000000,0.000000
C8-26,-3.728868,0.000000,0.000000
C8-27,-4.153464,0.000000,0.000000
C8-28,-3.393306,0.000000,0.000000
C8-29,-3.419659,0.000000,0.000000
C8-30,-3.057334,0.000000,0.000000
C8-31,-2.754470,0.000000,0.000000
C8-32,-3.402937,0.000000,0.000000
C8-33,-3.540896,0.000000,0.000000
C8-34,-3.573194,0.000000,0.000000
C8-35,-3.630505,0.000000,0.000000
C8-36,-3.632495,0.000000,0.000000
C8-37,-3.601377,0.000000,0.000000
C8-38,-3.592783,0.000000,0.000000
C8-39,-3.645595,0.000000,0.000000
C8-40,-3.616156,0.000000,0.000000
C8-41,-3.627009,0.000000,0.000000
C8-42,-3.714392,0.000000,0.000000
C8-43,-3.964660,0.000000,0.000000
C8-44,-3.919432,0.000000,0.000000
C8-45,-3.943806,0.000000,0.000000
C8-46,-3.970566,0.000000,0.000000
C8-47,-4.017927,0.000000,0.000000
C8-48,-4.053420,0.000000,0.000000
C9-1,-0.499892,0.000000,0.000000
C9-2,-0.315245,0.000000,0.000000
C9-3,-0.300109,0.000000,0.000000
C9-4,-0.127112,0.000000,0.000000
C9-5,-0.595953,0.000000,0.000000
C9-6,-0.760281,0.000000,0.000000
C9-7,0.266704,0.000000,0.000000
C9-8,0.242136,0.000000,0.000000
C9-9,0.256392,0.000000,0.000000
C9-10,0.321511,0.000000,0.000000
C9-11,0.258805,0.000000,0.000000
C9-12,0.113019,0.000000,0.000000
C9-13,-0.049214,0.000000,0.000000
C9-14,-0.046088,0.000000,0.000000
C9-15,0.019274,0.000000,0.000000
C9-16,0.043863,0.000000,0.000000
C9-17,0.064325,0.000000,0.000000
C9-18,0.031044,0.000000,0.000000
C9-19,-0.009311,0.000000,0.000000
C9-20,0.006606,0.000000,0.000000
C9-21,0.003012,0.000000,0.000000
C9-22,0.017802,0.000000,0.000000
C9-23,-0.071252,0.000000,0.000000
C9-24,0.125802,0.000000,0.000000
C9-25,0.078533,0.000000,0.000000
C9-26,-0.420413,0.000000,0.000000
C9-27,-0.968967,0.000000,0.000000
C9-28,0.053456,0.000000,0.000000
C9-29,0.000996,0.000000,0.000000
C9-30,0.527787,0.000000,0.000000
C9-31,0.928125,0.000000,0.000000
C9-32,0.184979,0.000000,0.000000
C9-33,-0.147301,0.000000,0.000000
C9-34,-0.175375,0.000000,0.000000
C9-35,-0.383650,0.000000,0.000000
C9-36,-0.443563,0.000000,0.000000
C9-37,-0.343800,0.000000,0.000000
C9-38,-0.414590,0.000000,0.000000
C9-39,-0.657895,0.000000,0.000000
C9-40,-0.635474,0.000000,0.000000
C9-41,-0.734154,0.000000,0.000000
C9-42,-1.079903,0.000000,0.000000
C9-43,-1.902573,0.000000,0.000000
C9-44,-1.807223,0.000000,0.000000
C9-45,-1.882840,0.000000,0.000000
C9-46,-2.021517,0.000000,0.000000
C9-47,-2.082689,0.000000,0.000000
C9-48,-1.984743,0.000000,0.000000
C10-1,-3.459712,0.000000,0.000000
C10-2,-3.325403,0.000000,0.000000
C10-3,-3.288220,0.000000,0.000000
C10-4,-3.171712,0.000000,0.000000
C10-5,-3.430517,0.000000,0.000000
C10-6,-3.514303,0.000000,0.000000
C10-7,-2.834951,0.000000,0.000000
C10-8,-2.842468,0.000000,0.000000
C10-9,-2.825291,0.000000,0.000000
C10-10,-2.762531,0.000000,0.000000
C10-11,-2.797413,0.000000,0.000000
C10-12,-2.880190,0.000000,0.000000
C10-13,-3.023594,0.000000,0.000000
C10-14,-3.015146,0.000000,0.000000
C10-15,-2.954315,0.000000,0.000000
C10-16,-2.933154,0.000000,0.000000
C10-17,-2.895967,0.000000,0.000000
C10-18,-2.914739,0.000000,0.000000
C10-19,-2.938392,0.000000,0.000000
C10-20,-2.901196,0.000000,0.000000
C10-21,-2.892143,0.000000,0.000000
C10-22,-2.881937,0.000000,0.000000
C10-23,-2.928315,0.000000,0.000000
C10-24,-2.790635,0.000000,0.000000
C10-25,-2.845272,0.000000,0.000000
C10-26,-3.146037,0.000000,0.000000
C10-27,-3.474418,0.000000,0.000000
C10-28,-2.862576,0.000000,0.000000
C10-29,-2.885613,0.000000,0.000000
C10-30,-2.559693,0.000000,0.000000
C10-31,-2.299427,0.000000,0.000000
C10-32,-2.736170,0.000000,0.000000
C10-33,-2.938250,0.000000,0.000000
C10-34,-2.947568,0.000000,0.000000
C10-35,-3.075923,0.000000,0.000000
C10-36,-3.108656,0.000000,0.000000
C10-37,-3.065988,0.000000,0.000000
C10-38,-3.108717,0.000000,0.000000
C10-39,-3.258809,0.000000,0.000000
C10-40,-3.241039,0.000000,0.000000
C10-41,-3.294836,0.000000,0.000000
C10-42,-3.507100,0.000000,0.000000
C10-43,-4.033001,0.000000,0.000000
C10-44,-3.959232,0.000000,0.000000
C10-45,-3.998573,0.000000,0.000000
C10-46,-4.093007,0.000000,0.000000
C10-47,-4.122980,0.000000,0.000000
C10-48,-4.050477,0.000000,0.000000
C11-1,-4.587396,0.000000,0.000000
C11-2,-4.561183,0.000000,0.000000
C11-3,-4.521862,0.000000,0.000000
C11-4,-4.498925,0.000000,0.000000
C11-5,-4.466158,0.000000,0.000000
C11-6,-4.439944,0.000000,0.000000
C11-7,-4.397347,0.000000,0.000000
C11-8,-4.382602,0.000000,0.000000
C11-9,-4.371133,0.000000,0.000000
C11-10,-4.343281,0.000000,0.000000
C11-11,-4.330175,0.000000,0.000000
C11-12,-4.302323,0.000000,0.000000
C11-13,-4.351473,0.000000,0.000000
C11-14,-4.341643,0.000000,0.000000
C11-15,-4.317068,0.000000,0.000000
C11-16,-4.310514,0.000000,0.000000
C11-17,-4.274470,0.000000,0.000000
C11-18,-4.267917,0.000000,0.000000
C11-19,-4.261364,0.000000,0.000000
C11-20,-4.220405,0.000000,0.000000
C11-21,-4.202383,0.000000,0.000000
C11-22,-4.202383,0.000000,0.000000
C11-23,-4.190914,0.000000,0.000000
C11-24,-4.176169,0.000000,0.000000
C11-25,-4.210575,0.000000,0.000000
C11-26,-4.202383,0.000000,0.000000
C11-27,-4.195829,0.000000,0.000000
C11-28,-4.210575,0.000000,0.000000
C11-29,-4.197468,0.000000,0.000000
C11-30,-4.192553,0.000000,0.000000
C11-31,-4.169616,0.000000,0.000000
C11-32,-4.154871,0.000000,0.000000
C11-33,-4.146679,0.000000,0.000000
C11-34,-4.136849,0.000000,0.000000
C11-35,-4.131934,0.000000,0.000000
C11-36,-4.123742,0.000000,0.000000
C11-37,-4.151594,0.000000,0.000000
C11-38,-4.146679,0.000000,0.000000
C11-39,-4.140125,0.000000,0.000000
C11-40,-4.133572,0.000000,0.000000
C11-41,-4.120465,0.000000,0.000000
C11-42,-4.110635,0.000000,0.000000
C11-43,-4.118827,0.000000,0.000000
C11-44,-4.099166,0.000000,0.000000
C11-45,-4.087698,0.000000,0.000000
C11-46,-4.095890,0.000000,0.000000
C11-47,-4.086060,0.000000,0.000000
C11-48,-4.076229,0.000000,0.000000
C12-1-1,-7.501817,0.000000,0.000000
C12-1-2,-7.503363,0.000000,0.000000
C12-1-3,-7.451483,0.000000,0.000000
C12-1-4,-7.339676,0.000000,0.000000
C12-1-5,-7.370129,0.000000,0.000000
C12-1-6,-7.311543,0.000000,0.000000
C12-1-7,-7.535301,0.000000,0.000000
C12-1-8,-7.474502,0.000000,0.000000
C12-1-9,-7.463624,0.000000,0.000000
C12-1-10,-7.470487,0.000000,0.000000
C12-1-11,-7.371845,0.000000,0.000000
C12-1-12,-7.148550,0.000000,0.000000
C12-1-13,-7.084802,0.000000,0.000000
C12-1-14,-7.065554,0.000000,0.000000
C12-1-15,-7.080236,0.000000,0.000000
C12-1-16,-7.091964,0.000000,0.000000
C12-1-17,-7.031211,0.000000,0.000000
C12-1-18,-6.979786,0.000000,0.000000
C12-1-19,-6.920641,0.000000,0.000000
C12-1-20,-6.843599,0.000000,0.000000
C12-1-21,-6.798136,0.000000,0.000000
C12-1-22,-6.814275,0.000000,0.000000
C12-1-23,-6.799851,0.000000,0.000000
C12-1-24,-6.871711,0.000000,0.000000
C12-1-25,-6.899433,0.000000,0.000000
C12-1-26,-6.876621,0.000000,0.000000
C12-1-27,-6.911666,0.000000,0.000000
C12-1-28,-6.872067,0.000000,0.000000
C12-1-29,-6.852022,0.000000,0.000000
C12-1-30,-6.840456,0.000000,0.000000
C12-1-31,-6.791538,0.000000,0.000000
C12-1-32,-6.887196,0.000000,0.000000
C12-1-33,-6.815820,0.000000,0.000000
C12-1-34,-6.815663,0.000000,0.000000
C12-1-35,-6.749564,0.000000,0.000000
C12-1-36,-6.712844,0.000000,0.000000
C12-1-37,-6.768036,0.000000,0.000000
C12-1-38,-6.721450,0.000000,0.000000
C12-1-39,-6.632933,0.000000,0.000000
C12-1-40,-6.615535,0.000000,0.000000
C12-1-41,-6.561058,0.000000,0.000000
C12-1-42,-6.443869,0.000000,0.000000
C12-1-43,-6.228884,0.000000,0.000000
C12-1-44,-6.222537,0.000000,0.000000
C12-1-45,-6.191211,0.000000,0.000000
C12-1-46,-6.150562,0.000000,0.000000
C12-1-47,-6.145113,0.000000,0.000000
C12-1-48,-6.209923,0.000000,0.000000
C13-2-1,-3.361138,0.000000,0.000000
C13-2-2,-3.297518,0.000000,0.000000
C13-2-3,-3.256286,0.000000,0.000000
C13-2-4,-3.313779,0.000000,0.000000
C13-2-5,-3.205733,0.000000,0.000000
C13-2-6,-3.202245,0.000000,0.000000
C13-2-7,-2.877617,0.000000,0.000000
C13-2-8,-2.903500,0.000000,0.000000
C13-2-9,-2.887220,0.000000,0.000000
C13-2-10,-2.814404,0.000000,0.000000
C13-2-11,-2.882008,0.000000,0.000000
C13-2-12,-3.039350,0.000000,0.000000
C13-2-13,-3.219487,0.000000,0.000000
C13-2-14,-3.215457,0.000000,0.000000
C13-2-15,-3.142580,0.000000,0.000000
C13-2-16,-3.115334,0.000000,0.000000
C13-2-17,-3.090735,0.000000,0.000000
C13-2-18,-3.126642,0.000000,0.000000
C13-2-19,-3.170268,0.000000,0.000000
C13-2-20,-3.150320,0.000000,0.000000
C13-2-21,-3.153106,0.000000,0.000000
C13-2-22,-3.136967,0.000000,0.000000
C13-2-23,-3.124235,0.000000,0.000000
C13-2-24,-3.017457,0.000000,0.000000
C13-2-25,-3.071208,0.000000,0.000000
C13-2-26,-3.074621,0.000000,0.000000
C13-2-27,-3.024058,0.000000,0.000000
C13-2-28,-3.098574,0.000000,0.000000
C13-2-29,-3.087581,0.000000,0.000000
C13-2-30,-3.087508,0.000000,0.000000
C13-2-31,-3.082112,0.000000,0.000000
C13-2-32,-2.951538,0.000000,0.000000
C13-2-33,-3.003515,0.000000,0.000000
C13-2-34,-2.980394,0.000000,0.000000
C13-2-35,-3.034854,0.000000,0.000000
C13-2-36,-3.052176,0.000000,0.000000
C13-2-37,-3.062939,0.000000,0.000000
C13-2-38,-3.097885,0.000000,0.000000
C13-2-39,-3.170883,0.000000,0.000000
C13-2-40,-3.172763,0.000000,0.000000
C13-2-41,-3.196203,0.000000,0.000000
C13-2-42,-3.290114,0.000000,0.000000
C13-2-43,-3.524497,0.000000,0.000000
C13-2-44,-3.484289,0.000000,0.000000
C13-2-45,-3.488458,0.000000,0.000000
C13-2-46,-3.548504,0.000000,0.000000
C13-2-47,-3.530676,0.000000,0.000000
C13-2-48,-3.442588,0.000000,0.000000
C14-1,0.241148,0.000000,0.000000
C14-2,0.535990,0.000000,0.000000
C14-3,0.582830,0.000000,0.000000
C14-4,0.390002,0.000000,0.000000
C14-5,0.359148,0.000000,0.000000
C14-6,0.138061,0.000000,0.000000
C14-7,2.393334,0.000000,0.000000
C14-8,2.200496,0.000000,0.000000
C14-9,2.247938,0.000000,0.000000
C14-10,2.543608,0.000000,0.000000
C14-11,2.130382,0.000000,0.000000
C14-12,1.178083,0.000000,0.000000
C14-13,0.376325,0.000000,0.000000
C14-14,0.363178,0.000000,0.000000
C14-15,0.670840,0.000000,0.000000
C14-16,0.795244,0.000000,0.000000
C14-17,0.800307,0.000000,0.000000
C14-18,0.582280,0.000000,0.000000
C14-19,0.322400,0.000000,0.000000
C14-20,0.284744,0.000000,0.000000
C14-21,0.205473,0.000000,0.000000
C14-22,0.292983,0.000000,0.000000
C14-23,0.232788,0.000000,0.000000
C14-24,0.847668,0.000000,0.000000
C14-25,0.678710,0.000000,0.000000
C14-26,0.193383,0.000000,0.000000
C14-27,-0.081053,0.000000,0.000000
C14-28,0.530323,0.000000,0.000000
C14-29,0.488685,0.000000,0.000000
C14-30,0.937211,0.000000,0.000000
C14-31,1.235324,0.000000,0.000000
C14-32,1.184839,0.000000,0.000000
C14-33,0.655047,0.000000,0.000000
C14-34,0.614544,0.000000,0.000000
C14-35,0.162076,0.000000,0.000000
C14-36,0.000494,0.000000,0.000000
C14-37,0.136734,0.000000,0.000000
C14-38,-0.060632,0.000000,0.000000
C14-39,-0.562063,0.000000,0.000000
C14-40,-0.587403,0.000000,0.000000
C14-41,-0.775281,0.000000,0.000000
C14-42,-1.394201,0.000000,0.000000
C14-43,-2.879295,0.000000,0.000000
