timepoint,Storage_Index,discharge_offer,charge_offer
37,313_STORAGE_1,26.429209000000004,-999973.570791
38,313_STORAGE_1,26.429209000000004,-999973.570791
39,313_STORAGE_1,26.429209000000004,-999973.570791
40,313_STORAGE_1,26.429209000000004,-999973.570791
41,313_STORAGE_1,26.429209000000004,-999973.570791
42,313_STORAGE_1,26.429209000000004,-999973.570791
43,313_STORAGE_1,26.429209000000004,-999973.570791
44,313_STORAGE_1,26.429209000000004,-999973.570791
45,313_STORAGE_1,26.429209000000004,-999973.570791
46,313_STORAGE_1,26.429209000000004,-999973.570791
47,313_STORAGE_1,26.429209000000004,-999973.570791
48,313_STORAGE_1,26.429209000000004,-999973.570791
49,313_STORAGE_1,26.429209000000004,-999973.570791
50,313_STORAGE_1,26.429209000000004,-999973.570791
51,313_STORAGE_1,26.429209000000004,-999973.570791
52,313_STORAGE_1,26.429209000000004,-999973.570791
53,313_STORAGE_1,26.429209000000004,-999973.570791
54,313_STORAGE_1,26.429209000000004,-999973.570791
55,313_STORAGE_1,26.429209000000004,-999973.570791
56,313_STORAGE_1,26.429209000000004,-999973.570791
57,313_STORAGE_1,26.429209000000004,-999973.570791
58,313_STORAGE_1,26.429209000000004,-999973.570791
59,313_STORAGE_1,26.429209000000004,-999973.570791
60,313_STORAGE_1,26.429209000000004,-999973.570791
61,313_STORAGE_1,26.429209000000004,-999973.570791
62,313_STORAGE_1,26.429209000000004,-999973.570791
63,313_STORAGE_1,26.429209000000004,-999973.570791
64,313_STORAGE_1,26.429209000000004,-999973.570791
65,313_STORAGE_1,26.429209000000004,-999973.570791
66,313_STORAGE_1,26.429209000000004,-999973.570791
67,313_STORAGE_1,26.429209000000004,-999973.570791
68,313_STORAGE_1,26.429209000000004,-999973.570791
69,313_STORAGE_1,26.429209000000004,-999973.570791
70,313_STORAGE_1,26.429209000000004,-999973.570791
71,313_STORAGE_1,26.429209000000004,-999973.570791
72,313_STORAGE_1,26.429209000000004,-999973.570791
73,313_STORAGE_1,26.401998,-999973.598002
74,313_STORAGE_1,26.401998,-999973.598002
75,313_STORAGE_1,26.401998,-999973.598002
76,313_STORAGE_1,26.401998,-999973.598002
77,313_STORAGE_1,26.401998,-999973.598002
78,313_STORAGE_1,26.401998,-999973.598002
79,313_STORAGE_1,26.401998,-999973.598002
80,313_STORAGE_1,26.401998,-999973.598002
81,313_STORAGE_1,26.401998,-999973.598002
82,313_STORAGE_1,26.401998,-999973.598002
83,313_STORAGE_1,26.401998,-999973.598002
84,313_STORAGE_1,26.401998,-999973.598002
85,313_STORAGE_1,26.401998,-999973.598002
86,313_STORAGE_1,26.401998,-999973.598002
87,313_STORAGE_1,26.401998,-999973.598002
88,313_STORAGE_1,26.401998,-999973.598002
89,313_STORAGE_1,26.401998,-999973.598002
90,313_STORAGE_1,26.401998,-999973.598002
91,313_STORAGE_1,26.401998,-999973.598002
92,313_STORAGE_1,26.401998,-999973.598002
93,313_STORAGE_1,26.401998,-999973.598002
94,313_STORAGE_1,26.401998,-999973.598002
95,313_STORAGE_1,26.401998,-999973.598002
96,313_STORAGE_1,26.401998,-999973.598002
97,313_STORAGE_1,26.401998,-999973.598002
98,313_STORAGE_1,26.401998,-999973.598002
99,313_STORAGE_1,26.401998,-999973.598002
100,313_STORAGE_1,26.401998,-999973.598002
101,313_STORAGE_1,26.401998,-999973.598002
102,313_STORAGE_1,26.401998,-999973.598002
103,313_STORAGE_1,26.401998,-999973.598002
104,313_STORAGE_1,26.401998,-999973.598002
105,313_STORAGE_1,26.401998,-999973.598002
106,313_STORAGE_1,26.401998,-999973.598002
107,313_STORAGE_1,26.401998,-999973.598002
108,313_STORAGE_1,26.401998,-999973.598002
109,313_STORAGE_1,26.401998,-999973.598002
110,313_STORAGE_1,26.401998,-999973.598002
111,313_STORAGE_1,26.401998,-999973.598002
112,313_STORAGE_1,26.401998,-999973.598002
113,313_STORAGE_1,26.401998,-999973.598002
114,313_STORAGE_1,26.401998,-999973.598002
115,313_STORAGE_1,26.401998,-999973.598002
116,313_STORAGE_1,26.401998,-999973.598002
117,313_STORAGE_1,26.401998,-999973.598002
118,313_STORAGE_1,26.401998,-999973.598002
119,313_STORAGE_1,26.401998,-999973.598002
120,313_STORAGE_1,26.401998,-999973.598002
121,313_STORAGE_1,26.401998,-999973.598002
122,313_STORAGE_1,26.401998,-999973.598002
123,313_STORAGE_1,26.401998,-999973.598002
124,313_STORAGE_1,26.401998,-999973.598002
125,313_STORAGE_1,26.401998,-999973.598002
126,313_STORAGE_1,26.401998,-999973.598002
127,313_STORAGE_1,26.401998,-999973.598002
128,313_STORAGE_1,26.401998,-999973.598002
129,313_STORAGE_1,26.401998,-999973.598002
130,313_STORAGE_1,26.401998,-999973.598002
131,313_STORAGE_1,26.401998,-999973.598002
132,313_STORAGE_1,26.401998,-999973.598002
133,313_STORAGE_1,26.401998,-999973.598002
134,313_STORAGE_1,26.401998,-999973.598002
135,313_STORAGE_1,26.401998,-999973.598002
136,313_STORAGE_1,26.401998,-999973.598002
137,313_STORAGE_1,26.401998,-999973.598002
138,313_STORAGE_1,26.401998,-999973.598002
139,313_STORAGE_1,26.401998,-999973.598002
140,313_STORAGE_1,26.401998,-999973.598002
141,313_STORAGE_1,26.401998,-999973.598002
142,313_STORAGE_1,26.401998,-999973.598002
143,313_STORAGE_1,26.401998,-999973.598002
144,313_STORAGE_1,26.401998,-999973.598002
145,313_STORAGE_1,25.908321,-999974.0916790001
146,313_STORAGE_1,25.908321,-999974.0916790001
147,313_STORAGE_1,25.908321,-999974.0916790001
148,313_STORAGE_1,25.908321,-999974.0916790001
149,313_STORAGE_1,25.908321,-999974.0916790001
150,313_STORAGE_1,25.908321,-999974.0916790001
151,313_STORAGE_1,25.908321,-999974.0916790001
152,313_STORAGE_1,25.908321,-999974.0916790001
153,313_STORAGE_1,25.908321,-999974.0916790001
154,313_STORAGE_1,25.908321,-999974.0916790001
155,313_STORAGE_1,25.908321,-999974.0916790001
156,313_STORAGE_1,25.908321,-999974.0916790001
157,313_STORAGE_1,25.908321,-999974.0916790001
158,313_STORAGE_1,25.908321,-999974.0916790001
159,313_STORAGE_1,25.908321,-999974.0916790001
160,313_STORAGE_1,25.908321,-999974.0916790001
161,313_STORAGE_1,25.908321,-999974.0916790001
162,313_STORAGE_1,25.908321,-999974.0916790001
163,313_STORAGE_1,25.908321,-999974.0916790001
164,313_STORAGE_1,25.908321,-999974.0916790001
165,313_STORAGE_1,25.908321,-999974.0916790001
166,313_STORAGE_1,25.908321,-999974.0916790001
167,313_STORAGE_1,25.908321,-999974.0916790001
168,313_STORAGE_1,25.908321,-999974.0916790001
169,313_STORAGE_1,25.908321,-999974.0916790001
170,313_STORAGE_1,25.908321,-999974.0916790001
171,313_STORAGE_1,25.908321,-999974.0916790001
172,313_STORAGE_1,25.908321,-999974.0916790001
173,313_STORAGE_1,25.908321,-999974.0916790001
174,313_STORAGE_1,25.908321,-999974.0916790001
175,313_STORAGE_1,25.908321,-999974.0916790001
176,313_STORAGE_1,25.908321,-999974.0916790001
177,313_STORAGE_1,25.908321,-999974.0916790001
178,313_STORAGE_1,25.908321,-999974.0916790001
179,313_STORAGE_1,25.908321,-999974.0916790001
180,313_STORAGE_1,25.908321,-999974.0916790001
181,313_STORAGE_1,25.908321,-999974.0916790001
182,313_STORAGE_1,25.908321,-999974.0916790001
183,313_STORAGE_1,25.908321,-999974.0916790001
184,313_STORAGE_1,25.908321,-999974.0916790001
185,313_STORAGE_1,25.908321,-999974.0916790001
186,313_STORAGE_1,25.908321,-999974.0916790001
187,313_STORAGE_1,25.908321,-999974.0916790001
188,313_STORAGE_1,25.908321,-999974.0916790001
189,313_STORAGE_1,25.908321,-999974.0916790001
190,313_STORAGE_1,25.908321,-999974.0916790001
191,313_STORAGE_1,25.908321,-999974.0916790001
192,313_STORAGE_1,25.908321,-999974.0916790001
193,313_STORAGE_1,25.908321,-999974.0916790001
194,313_STORAGE_1,25.908321,-999974.0916790001
195,313_STORAGE_1,25.908321,-999974.0916790001
196,313_STORAGE_1,25.908321,-999974.0916790001
197,313_STORAGE_1,25.908321,-999974.0916790001
198,313_STORAGE_1,25.908321,-999974.0916790001
199,313_STORAGE_1,25.908321,-999974.0916790001
200,313_STORAGE_1,25.908321,-999974.0916790001
201,313_STORAGE_1,25.908321,-999974.0916790001
202,313_STORAGE_1,25.908321,-999974.0916790001
203,313_STORAGE_1,25.908321,-999974.0916790001
204,313_STORAGE_1,25.908321,-999974.0916790001
205,313_STORAGE_1,23.334982,-999976.665018
206,313_STORAGE_1,23.334982,-999976.665018
207,313_STORAGE_1,23.334982,-999976.665018
208,313_STORAGE_1,23.334982,-999976.665018
209,313_STORAGE_1,23.334982,-999976.665018
210,313_STORAGE_1,23.334982,-999976.665018
211,313_STORAGE_1,23.334982,-999976.665018
212,313_STORAGE_1,23.334982,-999976.665018
213,313_STORAGE_1,23.334982,-999976.665018
214,313_STORAGE_1,23.334982,-999976.665018
215,313_STORAGE_1,23.334982,-999976.665018
216,313_STORAGE_1,23.334982,-999976.665018
217,313_STORAGE_1,23.334982,-999976.665018
218,313_STORAGE_1,23.334982,-999976.665018
219,313_STORAGE_1,23.334982,-999976.665018
220,313_STORAGE_1,23.334982,-999976.665018
221,313_STORAGE_1,23.334982,-999976.665018
222,313_STORAGE_1,23.334982,-999976.665018
223,313_STORAGE_1,23.334982,-999976.665018
224,313_STORAGE_1,23.334982,-999976.665018
225,313_STORAGE_1,23.334982,-999976.665018
226,313_STORAGE_1,23.334982,-999976.665018
227,313_STORAGE_1,23.334982,-999976.665018
228,313_STORAGE_1,23.334982,-999976.665018
229,313_STORAGE_1,23.334982,-999976.665018
230,313_STORAGE_1,23.334982,-999976.665018
231,313_STORAGE_1,23.334982,-999976.665018
232,313_STORAGE_1,23.334982,-999976.665018
233,313_STORAGE_1,23.334982,-999976.665018
234,313_STORAGE_1,23.334982,-999976.665018
235,313_STORAGE_1,23.334982,-999976.665018
236,313_STORAGE_1,23.334982,-999976.665018
237,313_STORAGE_1,23.334982,-999976.665018
238,313_STORAGE_1,23.334982,-999976.665018
239,313_STORAGE_1,23.334982,-999976.665018
240,313_STORAGE_1,23.334982,-999976.665018
241,313_STORAGE_1,23.334982,-999976.665018
242,313_STORAGE_1,23.334982,-999976.665018
243,313_STORAGE_1,23.334982,-999976.665018
244,313_STORAGE_1,23.334982,-999976.665018
245,313_STORAGE_1,23.334982,-999976.665018
246,313_STORAGE_1,23.334982,-999976.665018
247,313_STORAGE_1,23.334982,-999976.665018
248,313_STORAGE_1,23.334982,-999976.665018
249,313_STORAGE_1,23.334982,-999976.665018
250,313_STORAGE_1,23.334982,-999976.665018
251,313_STORAGE_1,23.334982,-999976.665018
252,313_STORAGE_1,23.334982,-999976.665018
253,313_STORAGE_1,25.908321,-999974.0916790001
254,313_STORAGE_1,25.908321,-999974.0916790001
255,313_STORAGE_1,25.908321,-999974.0916790001
256,313_STORAGE_1,25.908321,-999974.0916790001
257,313_STORAGE_1,25.908321,-999974.0916790001
258,313_STORAGE_1,25.908321,-999974.0916790001
259,313_STORAGE_1,25.908321,-999974.0916790001
260,313_STORAGE_1,25.908321,-999974.0916790001
261,313_STORAGE_1,25.908321,-999974.0916790001
262,313_STORAGE_1,25.908321,-999974.0916790001
263,313_STORAGE_1,25.908321,-999974.0916790001
264,313_STORAGE_1,25.908321,-999974.0916790001
265,313_STORAGE_1,25.908321,-999974.0916790001
266,313_STORAGE_1,25.908321,-999974.0916790001
267,313_STORAGE_1,25.908321,-999974.0916790001
268,313_STORAGE_1,25.908321,-999974.0916790001
269,313_STORAGE_1,25.908321,-999974.0916790001
270,313_STORAGE_1,25.908321,-999974.0916790001
271,313_STORAGE_1,25.908321,-999974.0916790001
272,313_STORAGE_1,25.908321,-999974.0916790001
273,313_STORAGE_1,25.908321,-999974.0916790001
274,313_STORAGE_1,25.908321,-999974.0916790001
275,313_STORAGE_1,25.908321,-999974.0916790001
276,313_STORAGE_1,25.908321,-999974.0916790001
277,313_STORAGE_1,25.908321,-999974.0916790001
278,313_STORAGE_1,25.908321,-999974.0916790001
279,313_STORAGE_1,25.908321,-999974.0916790001
280,313_STORAGE_1,25.908321,-999974.0916790001
281,313_STORAGE_1,25.908321,-999974.0916790001
282,313_STORAGE_1,25.908321,-999974.0916790001
283,313_STORAGE_1,25.908321,-999974.0916790001
284,313_STORAGE_1,25.908321,-999974.0916790001
285,313_STORAGE_1,25.908321,-999974.0916790001
286,313_STORAGE_1,25.908321,-999974.0916790001
287,313_STORAGE_1,25.908321,-999974.0916790001
288,313_STORAGE_1,25.908321,-999974.0916790001
