timepoint,zone,gross_load,wind_cf,solar_cf
11,317,0.0,0,0
11,318,197.31382468736842,0,0
11,319,107.24865546070176,0,0
11,320,75.84435303298245,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,64.83074976,0,0
12,302,58.22761783999999,0,0
12,303,108.05124959999999,0,0
12,304,44.42106928,0,0
12,305,42.62021512,0,0
12,306,81.63872192,0,0
12,307,75.03559,0,0
12,308,102.64868711999999,0,0
12,309,105.049826,0,0
12,310,117.0555204,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,159.0754508,0,0
12,314,116.45523567999999,0,0
12,315,190.29025624,0,0
12,316,60.028471999999994,0,0
12,317,0.0,0,0
12,318,199.89481176,0,0
12,319,108.65153431999998,0,0
12,320,76.83644415999999,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,64.35242010947368,0,0
13,302,57.798006950175434,0,0
13,303,107.25403351578947,0,0
13,304,44.09332488982456,0,0
13,305,42.305757664561405,0,0
13,306,81.03638087859649,0,0
13,307,74.48196771929824,0,0
13,308,101.89133183999999,0,0
13,309,104.27475480701753,0,0
13,310,116.19186964210527,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,157.90177156491228,0,0
13,314,115.59601390035087,0,0
13,315,188.88627013614035,0,0
13,316,59.585574175438595,0,0
13,317,0.0,0,0
13,318,198.41996200421053,0,0
13,319,107.84988925754385,0,0
13,320,76.2695349445614,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,64.52325212210526,0,0
14,302,57.95143940596491,0,0
14,303,107.53875353684211,0,0
14,304,44.210376454035085,0,0
14,305,42.41806389508772,0,0
14,306,81.25150267228071,0,0
14,307,74.67968995614035,0,0
14,308,102.16181585999999,0,0
14,309,104.55156593859648,0,0
14,310,116.50031633157896,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,158.32094270701754,0,0
14,314,115.90287881192982,0,0
14,315,189.38769372877192,0,0
14,316,59.74375196491228,0,0
14,317,0.0,0,0
14,318,198.9466940431579,0,0
14,319,108.13619105649121,0,0
14,320,76.47200251508771,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,63.822840858947366,0,0
15,302,57.322366327017534,0,0
15,303,106.37140143157895,0,0
15,304,43.73046503298245,0,0
15,305,41.95760834245613,0,0
15,306,80.36950330385964,0,0
15,307,73.86902877192982,0,0
15,308,101.05283135999998,0,0
15,309,103.41664028070174,0,0
15,310,115.23568488421053,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,156.60234099649122,0,0
15,314,114.64473265403507,0,0
15,315,187.331856965614,0,0
15,316,59.09522301754385,0,0
15,317,0.0,0,0
15,318,196.78709264842104,0,0
15,319,106.96235366175436,0,0
15,320,75.64188546245613,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,62.88326480842106,0,0
16,302,56.47848783719298,0,0
16,303,104.80544134736843,0,0
16,304,43.08668144280701,0,0
16,305,41.33992408701754,0,0
16,306,79.18633346245615,0,0
16,307,72.78155649122806,0,0
16,308,99.56516927999999,0,0
16,309,101.8941790877193,0,0
16,310,113.53922812631579,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,154.2968997614035,0,0
16,314,112.95697567438596,0,0
16,315,184.57402726175437,0,0
16,316,58.225245192982456,0,0
16,317,0.0,0,0
16,318,193.89006649263158,0,0
16,319,105.38769379929823,0,0
16,320,74.52831384701754,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,64.16450492210527,0,0
17,302,57.62923127263157,0,0
17,303,106.9408415368421,0,0
17,304,43.964568187368414,0,0
17,305,42.18222082842105,0,0
17,306,80.79974693894737,0,0
17,307,74.26447328947367,0,0
17,308,101.59379945999999,0,0
17,309,103.97026260526314,0,0
17,310,115.85257833157895,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,157.4406833736842,0,0
17,314,115.25846254526314,0,0
17,315,188.33470426210525,0,0
17,316,59.41157863157894,0,0
17,317,0.0,0,0
17,318,197.84055684315788,0,0
17,319,107.53495732315788,0,0
17,320,76.04682064842105,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,71.57861435368422,0,0
18,302,64.28819992877193,0,0
18,303,119.2976905894737,0,0
18,304,49.04460613122807,0,0
18,305,47.05631128807018,0,0
18,306,90.13603288982458,0,0
18,307,82.84561846491229,0,0
18,308,113.33280606000001,0,0
18,309,115.9838658508772,0,0
18,310,129.2391648052632,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,175.63271114561405,0,0
18,314,128.57639985754386,0,0
18,315,210.09648842701756,0,0
18,316,66.27649477192983,0,0
18,317,0.0,0,0
18,318,220.70072759052636,0,0
18,319,119.96045553719298,0,0
18,320,84.83391330807018,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,70.48528946526316,0,0
19,302,63.30623220491228,0,0
19,303,117.47548244210526,0,0
19,304,48.295476115087716,0,0
19,305,46.337551407719296,0,0
19,306,88.75925340070175,0,0
19,307,81.58019614035086,0,0
19,308,111.60170832,0,0
19,309,114.21227459649121,0,0
19,310,127.26510597894737,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,172.95001581754386,0,0
19,314,126.61246440982455,0,0
19,315,206.8873774119298,0,0
19,316,65.2641569122807,0,0
19,317,0.0,0,0
19,318,217.32964251789474,0,0
19,319,118.12812401122805,0,0
19,320,83.53812084771928,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,68.1107244631579,0,0
20,302,61.173521045614024,0,0
20,303,113.51787410526315,0,0
20,304,46.66845935438596,0,0
20,305,44.77649478596491,0,0
20,306,85.76906043508771,0,0
20,307,78.83185701754385,0,0
20,308,107.84198039999998,0,0
20,309,110.36459982456138,0,0
20,310,122.97769694736841,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,167.12353687719295,0,0
20,314,122.34704209122805,0,0
20,315,199.9175893964912,0,0
20,316,63.065485614035076,0,0
20,317,0.0,0,0
20,318,210.00806709473682,0,0
20,319,114.14852896140349,0,0
20,320,80.7238215859649,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,65.01866498526317,0,0
21,302,58.396393551578946,0,0
21,303,108.36444164210528,0,0
21,304,44.54982600842105,0,0
21,305,42.74375198105263,0,0
21,306,81.87535590736843,0,0
21,307,75.25308447368421,0,0
21,308,102.94621956,0,0
21,309,105.3543182631579,0,0
21,310,117.39481177894739,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,159.53653908421052,0,0
21,314,116.79278710315789,0,0
21,315,190.84182222526317,0,0
21,316,60.20246757894737,0,0
21,317,0.0,0,0
21,318,200.47421703789476,0,0
21,319,108.96646631789473,0,0
21,320,77.05915850105264,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,60.69661499368421,0,0
22,302,54.51455235543859,0,0
22,303,101.16102498947367,0,0
22,304,41.5884213845614,0,0
22,305,39.90240430140351,0,0
22,306,76.43277443649123,0,0
22,307,70.2507117982456,0,0
22,308,96.10297374,0,0
22,309,98.35099651754385,0,0
22,310,109.59111040526315,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,148.93150901228069,0,0
22,314,109.02910471087718,0,0
22,315,178.15580512035086,0,0
22,316,56.20056943859648,0,0
22,317,0.0,0,0
22,318,187.1478962305263,0,0
22,319,101.72303068385963,0,0
22,320,71.9367288814035,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,55.52040493894737,0,0
23,302,49.86554888035088,0,0
23,303,92.53400823157895,0,0
23,304,38.04175893964912,0,0
23,305,36.49952546912281,0,0
23,306,69.91458399719299,0,0
23,307,64.25972793859648,0,0
23,308,87.90730782,0,0
23,309,89.96361911403508,0,0
23,310,100.24517558421053,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,136.23062322982457,0,0
23,314,99.73109776070176,0,0
23,315,162.96267005228069,0,0
23,316,51.40778235087719,0,0
23,317,0.0,0,0
23,318,171.18791522842108,0,0
23,319,93.04808605508771,0,0
23,320,65.8019614091228,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,50.173362871578945,0,0
24,302,45.063112949473684,0,0
24,303,83.62227145263158,0,0
24,304,34.378044930526315,0,0
24,305,32.98434040631579,0,0
24,306,63.18127176421053,0,0
24,307,58.07102184210526,0,0
24,308,79.44115787999999,0,0
24,309,81.29943057894737,0,0
24,310,90.59079407368421,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,123.11056630526315,0,0
24,314,90.12622589894737,0,0
24,315,147.26811139157894,0,0
24,316,46.456817473684204,0,0
24,317,0.0,0,0
24,318,154.7012021873684,0,0
24,319,84.0868396273684,0,0
24,320,59.46472636631578,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
