,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,17.781061,0.000000,0.000000,0.000000
317_WIND_1-2,2,753.700000,0.000000,0.000000,0.000000
303_WIND_1-2,2,378.365570,0.000000,0.000000,-0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,112.200000,0.000000,0.000000,0.000000
317_WIND_1-3,3,674.600000,0.000000,0.000000,0.000000
303_WIND_1-3,3,275.340968,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,46.100000,0.000000,0.000000,0.000000
317_WIND_1-4,4,578.625702,0.000000,0.000000,0.000000
303_WIND_1-4,4,458.005586,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
312_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
319_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
309_WIND_1-5,5,3.500000,15.731579,0.000000,15.731579
317_WIND_1-5,5,541.800000,15.731579,0.000000,15.731579
303_WIND_1-5,5,341.100000,15.731579,0.000000,15.731579
320_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
312_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
319_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
309_WIND_1-6,6,2.000000,22.732463,0.000000,22.732463
317_WIND_1-6,6,473.900000,22.732463,0.000000,22.732463
303_WIND_1-6,6,138.400000,22.732463,0.000000,22.732463
320_PV_1-7,7,14.600000,23.334982,0.000000,23.334982
314_PV_1-7,7,15.900000,23.334982,0.000000,23.334982
314_PV_2-7,7,13.600000,23.334982,0.000000,23.334982
313_PV_1-7,7,16.200000,23.334982,0.000000,23.334982
314_PV_3-7,7,16.000000,23.334982,0.000000,23.334982
314_PV_4-7,7,13.600000,23.334982,0.000000,23.334982
313_PV_2-7,7,15.700000,23.334982,0.000000,23.334982
310_PV_1-7,7,13.400000,23.334982,0.000000,23.334982
324_PV_1-7,7,12.600000,23.334982,0.000000,23.334982
312_PV_1-7,7,13.700000,23.334982,0.000000,23.334982
310_PV_2-7,7,13.500000,23.334982,0.000000,23.334982
324_PV_2-7,7,13.000000,23.334982,0.000000,23.334982
324_PV_3-7,7,13.000000,23.334982,0.000000,23.334982
319_PV_1-7,7,64.100000,23.334982,0.000000,23.334982
308_RTPV_1-7,7,0.300000,23.334982,0.000000,23.334982
313_RTPV_1-7,7,0.300000,23.334982,0.000000,23.334982
313_RTPV_2-7,7,0.300000,23.334982,0.000000,23.334982
313_RTPV_3-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_4-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_5-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_6-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_7-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_8-7,7,0.300000,23.334982,0.000000,23.334982
313_RTPV_9-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_10-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_11-7,7,0.200000,23.334982,0.000000,23.334982
313_RTPV_12-7,7,0.200000,23.334982,0.000000,23.334982
320_RTPV_1-7,7,0.200000,23.334982,0.000000,23.334982
320_RTPV_2-7,7,0.200000,23.334982,0.000000,23.334982
320_RTPV_3-7,7,0.100000,23.334982,0.000000,23.334982
313_RTPV_13-7,7,0.100000,23.334982,0.000000,23.334982
320_RTPV_4-7,7,0.100000,23.334982,0.000000,23.334982
320_RTPV_5-7,7,0.100000,23.334982,0.000000,23.334982
320_RTPV_6-7,7,0.000000,23.334982,0.000000,23.334982
309_WIND_1-7,7,4.700000,23.334982,0.000000,23.334982
317_WIND_1-7,7,302.100000,23.334982,0.000000,23.334982
303_WIND_1-7,7,64.700000,23.334982,0.000000,23.334982
320_PV_1-8,8,32.900000,15.731579,0.000000,15.731579
314_PV_1-8,8,32.000000,15.731579,0.000000,15.731579
314_PV_2-8,8,32.300000,15.731579,0.000000,15.731579
313_PV_1-8,8,42.800000,15.731579,0.000000,15.731579
314_PV_3-8,8,43.500000,15.731579,0.000000,15.731579
314_PV_4-8,8,32.300000,15.731579,0.000000,15.731579
313_PV_2-8,8,43.500000,15.731579,0.000000,15.731579
310_PV_1-8,8,30.800000,15.731579,0.000000,15.731579
324_PV_1-8,8,30.500000,15.731579,0.000000,15.731579
312_PV_1-8,8,42.200000,15.731579,0.000000,15.731579
310_PV_2-8,8,30.700000,15.731579,0.000000,15.731579
324_PV_2-8,8,31.600000,15.731579,0.000000,15.731579
324_PV_3-8,8,31.500000,15.731579,0.000000,15.731579
319_PV_1-8,8,129.200000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,23.300000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,23.400000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,15.600000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,14.600000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,14.700000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,15.200000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,15.000000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,16.100000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,15.600000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,16.000000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,16.200000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,17.200000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,6.900000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,7.000000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,7.000000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,7.100000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,6.700000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,6.800000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,7.200000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,2.600000,15.731579,0.000000,15.731579
309_WIND_1-8,8,3.200000,15.731579,0.000000,15.731579
317_WIND_1-8,8,265.200000,15.731579,0.000000,15.731579
303_WIND_1-8,8,45.700000,15.731579,0.000000,15.731579
320_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,37.400000,0.000000,0.000000,0.000000
314_PV_2-9,9,37.400000,0.000000,0.000000,0.000000
313_PV_1-9,9,61.200000,0.000000,0.000000,0.000000
314_PV_3-9,9,59.600000,0.000000,0.000000,0.000000
314_PV_4-9,9,37.400000,0.000000,0.000000,0.000000
313_PV_2-9,9,62.400000,0.000000,0.000000,0.000000
310_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,59.900000,0.000000,0.000000,0.000000
310_PV_2-9,9,37.600000,0.000000,0.000000,0.000000
324_PV_2-9,9,37.600000,0.000000,0.000000,0.000000
324_PV_3-9,9,4.986365,0.000000,0.000000,0.000000
319_PV_1-9,9,153.500000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,47.400000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,47.500000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,31.100000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,28.900000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,29.700000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,30.600000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,28.900000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,31.700000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,30.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,31.700000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,32.100000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,34.300000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,13.400000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,13.400000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,13.400000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,13.600000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,12.900000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,13.400000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,13.700000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,4.800000,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.500000,0.000000,0.000000,0.000000
317_WIND_1-9,9,337.300000,0.000000,0.000000,0.000000
303_WIND_1-9,9,30.200000,0.000000,0.000000,0.000000
320_PV_1-10,10,38.400000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.700000,0.000000,0.000000,0.000000
314_PV_2-10,10,41.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,69.900000,0.000000,0.000000,0.000000
314_PV_3-10,10,68.800000,0.000000,0.000000,0.000000
314_PV_4-10,10,41.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,71.400000,0.000000,0.000000,0.000000
310_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,25.604144,0.000000,0.000000,0.000000
312_PV_1-10,10,68.900000,0.000000,0.000000,0.000000
310_PV_2-10,10,39.100000,0.000000,0.000000,0.000000
324_PV_2-10,10,38.200000,0.000000,0.000000,0.000000
324_PV_3-10,10,38.200000,0.000000,0.000000,0.000000
319_PV_1-10,10,159.900000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,63.600000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,63.700000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,43.100000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,40.100000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,42.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,43.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,39.700000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,41.600000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,41.100000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,41.600000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,43.900000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,46.700000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,17.900000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,18.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,18.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,18.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,17.400000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,18.300000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,18.300000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,6.500000,0.000000,0.000000,0.000000
309_WIND_1-10,10,4.400000,0.000000,0.000000,0.000000
317_WIND_1-10,10,196.600000,0.000000,0.000000,0.000000
303_WIND_1-10,10,4.700000,0.000000,0.000000,0.000000
320_PV_1-11,11,39.900000,0.000000,0.000000,0.000000
314_PV_1-11,11,39.200000,0.000000,0.000000,0.000000
314_PV_2-11,11,41.200000,0.000000,0.000000,0.000000
313_PV_1-11,11,75.800000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,41.200000,0.000000,0.000000,0.000000
313_PV_2-11,11,77.500000,0.000000,0.000000,0.000000
310_PV_1-11,11,12.599167,0.000000,0.000000,0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,74.700000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.900000,0.000000,0.000000,0.000000
324_PV_2-11,11,39.700000,0.000000,0.000000,0.000000
324_PV_3-11,11,39.700000,0.000000,0.000000,0.000000
319_PV_1-11,11,158.800000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,73.300000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,73.400000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,50.900000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,48.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,49.500000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,50.900000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,48.800000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,49.500000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,50.600000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,49.500000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,51.600000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,54.900000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,21.600000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,21.600000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,21.600000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,21.600000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,21.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,21.500000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,22.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,7.300000,0.000000,0.000000,0.000000
309_WIND_1-11,11,2.300000,0.000000,0.000000,0.000000
317_WIND_1-11,11,105.600000,0.000000,0.000000,0.000000
303_WIND_1-11,11,4.600000,0.000000,0.000000,0.000000
320_PV_1-12,12,39.600000,0.000000,0.000000,0.000000
314_PV_1-12,12,38.900000,0.000000,0.000000,0.000000
314_PV_2-12,12,40.600000,0.000000,0.000000,0.000000
313_PV_1-12,12,78.200000,0.000000,0.000000,0.000000
314_PV_3-12,12,72.200000,0.000000,0.000000,0.000000
314_PV_4-12,12,40.600000,0.000000,0.000000,0.000000
313_PV_2-12,12,80.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,39.600000,0.000000,0.000000,0.000000
324_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,76.600000,0.000000,0.000000,0.000000
310_PV_2-12,12,39.600000,0.000000,0.000000,0.000000
324_PV_2-12,12,37.500000,0.000000,0.000000,0.000000
324_PV_3-12,12,37.500000,0.000000,0.000000,0.000000
319_PV_1-12,12,143.982411,0.000000,0.000000,0.000000
308_RTPV_1-12,12,80.800000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,80.800000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,54.900000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,53.400000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,53.200000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,54.800000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,52.500000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,54.800000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,54.400000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,54.800000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,55.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,58.300000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,22.800000,0.000000,0.000000,0.000000
