,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-24,1.841475,0.000000,0.000000
C4-1,-13.318777,0.000000,0.000000
C4-2,-21.251809,0.000000,0.000000
C4-3,-30.485699,0.000000,0.000000
C4-4,-10.633068,0.000000,0.000000
C4-5,2.102501,0.000000,0.000000
C4-6,-4.705895,0.000000,0.000000
C4-7,-19.133238,0.000000,0.000000
C4-8,-21.682339,0.000000,0.000000
C4-9,-25.761255,0.000000,0.000000
C4-10,-40.485018,0.000000,0.000000
C4-11,-31.131424,0.000000,0.000000
C4-12,-30.336245,0.000000,0.000000
C4-13,-29.885557,0.000000,0.000000
C4-14,-28.315637,0.000000,0.000000
C4-15,-15.611649,0.000000,0.000000
C4-16,-26.247021,0.000000,0.000000
C4-17,-25.511279,0.000000,0.000000
C4-18,-23.225013,0.000000,0.000000
C4-19,-22.391094,0.000000,0.000000
C4-20,-23.374943,0.000000,0.000000
C4-21,-25.325015,0.000000,0.000000
C4-22,-30.019614,0.000000,0.000000
C4-23,-30.326734,0.000000,0.000000
C4-24,-29.915462,0.000000,0.000000
C5-1,14.581729,0.000000,0.000000
C5-2,9.984506,0.000000,0.000000
C5-3,6.545633,0.000000,0.000000
C5-4,20.860341,0.000000,0.000000
C5-5,24.315129,0.000000,0.000000
C5-6,11.626060,0.000000,0.000000
C5-7,-3.640961,0.000000,0.000000
C5-8,-12.667568,0.000000,0.000000
C5-9,-15.077413,0.000000,0.000000
C5-10,-28.245930,0.000000,0.000000
C5-11,-23.664192,0.000000,0.000000
C5-12,-28.732527,0.000000,0.000000
C5-13,-27.984696,0.000000,0.000000
C5-14,-24.553928,0.000000,0.000000
C5-15,-13.152485,0.000000,0.000000
C5-16,-19.732283,0.000000,0.000000
C5-17,-7.789246,0.000000,0.000000
C5-18,4.596352,0.000000,0.000000
C5-19,9.347155,0.000000,0.000000
C5-20,17.765408,0.000000,0.000000
C5-21,13.833979,0.000000,0.000000
C5-22,12.181203,0.000000,0.000000
C5-23,7.058452,0.000000,0.000000
C5-24,3.975008,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,119.070022,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,153.823234,0.000000,0.000000
C6-6,77.103998,0.000000,0.000000
C6-7,52.433204,0.000000,0.000000
C6-8,11.943401,0.000000,0.000000
C6-9,-6.551868,0.000000,0.000000
C6-10,-30.363054,0.000000,0.000000
C6-11,-43.983408,0.000000,0.000000
C6-12,-73.300068,0.000000,0.000000
C6-13,-68.527483,0.000000,0.000000
C6-14,-46.411233,0.000000,0.000000
C6-15,-30.048056,0.000000,0.000000
C6-16,-20.623753,0.000000,0.000000
C6-17,34.448109,0.000000,0.000000
C6-18,102.047531,0.000000,0.000000
C6-19,140.868624,0.000000,0.000000
C6-20,175.000000,0.000000,0.000000
C6-21,144.260549,0.000000,0.000000
C6-22,108.071478,0.000000,0.000000
C6-23,68.089045,0.000000,0.000000
C6-24,41.789610,0.000000,0.000000
C7-1,-17.522248,0.000000,0.000000
C7-2,-5.692348,0.000000,0.000000
C7-3,-29.901103,0.000000,0.000000
C7-4,39.690196,0.000000,0.000000
C7-5,20.323623,0.000000,0.000000
C7-6,-77.415569,0.000000,0.000000
C7-7,-137.548643,0.000000,0.000000
C7-8,-107.603007,0.000000,0.000000
C7-9,-105.219151,0.000000,0.000000
C7-10,-116.299566,0.000000,0.000000
C7-11,-87.155445,0.000000,0.000000
C7-12,-88.577568,0.000000,0.000000
C7-13,-88.292086,0.000000,0.000000
C7-14,-78.775506,0.000000,0.000000
C7-15,-90.229381,0.000000,0.000000
C7-16,-102.395659,0.000000,0.000000
C7-17,-136.212053,0.000000,0.000000
C7-18,-110.499099,0.000000,0.000000
C7-19,-42.960315,0.000000,0.000000
C7-20,75.224815,0.000000,0.000000
C7-21,-41.633713,0.000000,0.000000
C7-22,-38.640171,0.000000,0.000000
C7-23,-70.210652,0.000000,0.000000
C7-24,-83.337230,0.000000,0.000000
C8-1,-44.852469,0.000000,0.000000
C8-2,-51.673511,0.000000,0.000000
C8-3,-60.099746,0.000000,0.000000
C8-4,-40.106652,0.000000,0.000000
C8-5,-27.581776,0.000000,0.000000
C8-6,-36.602447,0.000000,0.000000
C8-7,-54.611568,0.000000,0.000000
C8-8,-59.946495,0.000000,0.000000
C8-9,-66.190866,0.000000,0.000000
C8-10,-82.623581,0.000000,0.000000
C8-11,-74.405388,0.000000,0.000000
C8-12,-74.335929,0.000000,0.000000
C8-13,-73.768189,0.000000,0.000000
C8-14,-72.198269,0.000000,0.000000
C8-15,-59.166536,0.000000,0.000000
C8-16,-68.970842,0.000000,0.000000
C8-17,-67.474266,0.000000,0.000000
C8-18,-65.480628,0.000000,0.000000
C8-19,-67.947563,0.000000,0.000000
C8-20,-68.709015,0.000000,0.000000
C8-21,-69.488571,0.000000,0.000000
C8-22,-71.771907,0.000000,0.000000
C8-23,-68.403609,0.000000,0.000000
C8-24,-64.656367,0.000000,0.000000
C9-1,-10.527968,0.000000,0.000000
C9-2,-17.138240,0.000000,0.000000
C9-3,-22.374440,0.000000,0.000000
C9-4,1.467111,0.000000,0.000000
C9-5,7.616184,0.000000,0.000000
C9-6,-14.760317,0.000000,0.000000
C9-7,-43.119865,0.000000,0.000000
C9-8,-60.080427,0.000000,0.000000
C9-9,-66.324131,0.000000,0.000000
C9-10,-89.571095,0.000000,0.000000
C9-11,-82.893485,0.000000,0.000000
C9-12,-91.386777,0.000000,0.000000
C9-13,-90.077523,0.000000,0.000000
C9-14,-84.655592,0.000000,0.000000
C9-15,-65.698955,0.000000,0.000000
C9-16,-75.872402,0.000000,0.000000
C9-17,-56.609547,0.000000,0.000000
C9-18,-37.605725,0.000000,0.000000
C9-19,-33.551020,0.000000,0.000000
C9-20,-20.412937,0.000000,0.000000
C9-21,-25.452176,0.000000,0.000000
C9-22,-25.939432,0.000000,0.000000
C9-23,-30.145985,0.000000,0.000000
C9-24,-31.491015,0.000000,0.000000
C10-1,-43.372083,0.000000,0.000000
C10-2,-45.925649,0.000000,0.000000
C10-3,-47.880181,0.000000,0.000000
C10-4,-33.307327,0.000000,0.000000
C10-5,-30.239758,0.000000,0.000000
C10-6,-46.994630,0.000000,0.000000
C10-7,-68.844377,0.000000,0.000000
C10-8,-82.990884,0.000000,0.000000
C10-9,-89.380482,0.000000,0.000000
C10-10,-105.689777,0.000000,0.000000
C10-11,-103.194721,0.000000,0.000000
C10-12,-109.596811,0.000000,0.000000
C10-13,-108.633858,0.000000,0.000000
C10-14,-105.203089,0.000000,0.000000
C10-15,-93.199305,0.000000,0.000000
C10-16,-98.251739,0.000000,0.000000
C10-17,-84.910410,0.000000,0.000000
C10-18,-73.062617,0.000000,0.000000
C10-19,-74.378248,0.000000,0.000000
C10-20,-65.551264,0.000000,0.000000
C10-21,-67.331475,0.000000,0.000000
C10-22,-64.552742,0.000000,0.000000
C10-23,-62.920669,0.000000,0.000000
C10-24,-59.873142,0.000000,0.000000
C11-1,-53.266371,0.000000,0.000000
C11-2,-51.388010,0.000000,0.000000
C11-3,-50.023727,0.000000,0.000000
C11-4,-49.786460,0.000000,0.000000
C11-5,-50.142360,0.000000,0.000000
C11-6,-53.879310,0.000000,0.000000
C11-7,-59.929611,0.000000,0.000000
C11-8,-64.635400,0.000000,0.000000
C11-9,-68.293262,0.000000,0.000000
C11-10,-71.180006,0.000000,0.000000
C11-11,-73.097912,0.000000,0.000000
C11-12,-74.323790,0.000000,0.000000
C11-13,-74.126068,0.000000,0.000000
C11-14,-74.126068,0.000000,0.000000
C11-15,-73.572445,0.000000,0.000000
C11-16,-72.168618,0.000000,0.000000
C11-17,-70.883423,0.000000,0.000000
C11-18,-71.377729,0.000000,0.000000
C11-19,-76.953496,0.000000,0.000000
C11-20,11.422133,0.000000,0.000000
C11-21,-74.600601,0.000000,0.000000
C11-22,-70.527523,0.000000,0.000000
C11-23,-64.319045,0.000000,0.000000
C11-24,-58.683961,0.000000,0.000000
C12-1-1,-82.795070,0.000000,0.000000
C12-1-2,-82.626996,0.000000,0.000000
C12-1-3,-84.858783,0.000000,0.000000
C12-1-4,-81.659077,0.000000,0.000000
C12-1-5,-75.809059,0.000000,0.000000
C12-1-6,-75.216844,0.000000,0.000000
C12-1-7,-80.536820,0.000000,0.000000
C12-1-8,-69.403997,0.000000,0.000000
C12-1-9,-62.639394,0.000000,0.000000
C12-1-10,-58.126081,0.000000,0.000000
C12-1-11,-52.484135,0.000000,0.000000
C12-1-12,-45.725395,0.000000,0.000000
C12-1-13,-44.552023,0.000000,0.000000
C12-1-14,-49.083335,0.000000,0.000000
C12-1-15,-54.934213,0.000000,0.000000
C12-1-16,-66.692749,0.000000,0.000000
C12-1-17,-88.181082,0.000000,0.000000
C12-1-18,-103.254388,0.000000,0.000000
C12-1-19,-112.833533,0.000000,0.000000
C12-1-20,-75.536912,0.000000,0.000000
C12-1-21,-115.575573,0.000000,0.000000
C12-1-22,-112.831385,0.000000,0.000000
C12-1-23,-101.858393,0.000000,0.000000
C12-1-24,-92.616554,0.000000,0.000000
C13-2-1,-43.339698,0.000000,0.000000
C13-2-2,-39.059812,0.000000,0.000000
C13-2-3,-33.597402,0.000000,0.000000
C13-2-4,-36.235260,0.000000,0.000000
C13-2-5,-42.928049,0.000000,0.000000
C13-2-6,-52.369363,0.000000,0.000000
C13-2-7,-61.076499,0.000000,0.000000
C13-2-8,-60.352630,0.000000,0.000000
C13-2-9,-51.679050,0.000000,0.000000
C13-2-10,-46.828174,0.000000,0.000000
C13-2-11,-47.311721,0.000000,0.000000
C13-2-12,-49.473340,0.000000,0.000000
C13-2-13,-47.778505,0.000000,0.000000
C13-2-14,-49.247194,0.000000,0.000000
C13-2-15,-55.385338,0.000000,0.000000
C13-2-16,-62.302538,0.000000,0.000000
C13-2-17,-66.470864,0.000000,0.000000
C13-2-18,-65.768073,0.000000,0.000000
C13-2-19,-69.392344,0.000000,0.000000
C13-2-20,-17.799418,0.000000,0.000000
C13-2-21,-61.078650,0.000000,0.000000
C13-2-22,-54.177790,0.000000,0.000000
C13-2-23,-50.449105,0.000000,0.000000
C13-2-24,-46.347065,0.000000,0.000000
C14-1,-22.290299,0.000000,0.000000
C14-2,-14.980789,0.000000,0.000000
C14-3,0.801241,0.000000,0.000000
C14-4,8.866087,0.000000,0.000000
C14-5,-12.713713,0.000000,0.000000
C14-6,-58.266993,0.000000,0.000000
C14-7,-86.255105,0.000000,0.000000
C14-8,-99.644039,0.000000,0.000000
C14-9,-111.761928,0.000000,0.000000
C14-10,-124.197860,0.000000,0.000000
C14-11,-117.982080,0.000000,0.000000
C14-12,-133.218238,0.000000,0.000000
C14-13,-130.326460,0.000000,0.000000
C14-14,-120.889005,0.000000,0.000000
C14-15,-112.553861,0.000000,0.000000
C14-16,-119.533952,0.000000,0.000000
C14-17,-96.137978,0.000000,0.000000
C14-18,-70.935810,0.000000,0.000000
C14-19,-57.345128,0.000000,0.000000
C14-20,2.033591,0.000000,0.000000
C14-21,-35.171815,0.000000,0.000000
C14-22,-18.064526,0.000000,0.000000
C14-23,-26.368755,0.000000,0.000000
C14-24,-28.410472,0.000000,0.000000
C15-1,-4.930159,0.000000,0.000000
C15-2,1.518129,0.000000,0.000000
C15-3,15.477035,0.000000,0.000000
C15-4,20.767140,0.000000,0.000000
C15-5,-3.553193,0.000000,0.000000
C15-6,-49.879334,0.000000,0.000000
C15-7,-75.661534,0.000000,0.000000
C15-8,-105.052612,0.000000,0.000000
C15-9,-118.730765,0.000000,0.000000
C15-10,-142.166866,0.000000,0.000000
C15-11,-152.927928,0.000000,0.000000
C15-12,-164.096460,0.000000,0.000000
C15-13,-159.997729,0.000000,0.000000
C15-14,-150.280326,0.000000,0.000000
C15-15,-134.596368,0.000000,0.000000
C15-16,-137.189456,0.000000,0.000000
C15-17,-93.006053,0.000000,0.000000
C15-18,-69.680495,0.000000,0.000000
C15-19,-70.002238,0.000000,0.000000
C15-20,-1.788471,0.000000,0.000000
C15-21,-23.272622,0.000000,0.000000
C15-22,-9.205820,0.000000,0.000000
C15-23,-17.850865,0.000000,0.000000
C15-24,-21.030384,0.000000,0.000000
C16-1,-98.975991,0.000000,0.000000
C16-2,-99.515871,0.000000,0.000000
C16-3,-98.390857,0.000000,0.000000
C16-4,-78.909642,0.000000,0.000000
C16-5,-76.534801,0.000000,0.000000
C16-6,-103.343825,0.000000,0.000000
C16-7,-125.190530,0.000000,0.000000
C16-8,-118.633331,0.000000,0.000000
C16-9,-134.624663,0.000000,0.000000
C16-10,-147.897649,0.000000,0.000000
C16-11,-129.735607,0.000000,0.000000
C16-12,-127.933744,0.000000,0.000000
C16-13,-126.008395,0.000000,0.000000
C16-14,-122.358432,0.000000,0.000000
C16-15,-113.344177,0.000000,0.000000
C16-16,-129.796649,0.000000,0.000000
C16-17,-139.573585,0.000000,0.000000
C16-18,-144.529769,0.000000,0.000000
C16-19,-142.262452,0.000000,0.000000
C16-20,-109.673238,0.000000,0.000000
C16-21,-141.157140,0.000000,0.000000
C16-22,-131.841261,0.000000,0.000000
C16-23,-126.248619,0.000000,0.000000
C16-24,-118.373677,0.000000,0.000000
C17-1,-81.359297,0.000000,0.000000
C17-2,-82.773126,0.000000,0.000000
C17-3,-83.498180,0.000000,0.000000
C17-4,-66.832712,0.000000,0.000000
C17-5,-67.238904,0.000000,0.000000
C17-6,-94.832210,0.000000,0.000000
C17-7,-114.440404,0.000000,0.000000
C17-8,-124.121834,0.000000,0.000000
C17-9,-141.696488,0.000000,0.000000
C17-10,-166.132207,0.000000,0.000000
C17-11,-165.197896,0.000000,0.000000
C17-12,-159.268295,0.000000,0.000000
C17-13,-156.118156,0.000000,0.000000
C17-14,-152.184109,0.000000,0.000000
C17-15,-135.712435,0.000000,0.000000
C17-16,-147.713073,0.000000,0.000000
C17-17,-136.395376,0.000000,0.000000
C17-18,-143.255903,0.000000,0.000000
C17-19,-155.106613,0.000000,0.000000
C17-20,-113.551785,0.000000,0.000000
C17-21,-129.082098,0.000000,0.000000
C17-22,-122.851638,0.000000,0.000000
C17-23,-117.604849,0.000000,0.000000
C17-24,-110.884524,0.000000,0.000000
C18-1,27.316726,0.000000,0.000000
C18-2,26.632563,0.000000,0.000000
C18-3,27.477896,0.000000,0.000000
C18-4,30.379424,0.000000,0.000000
C18-5,-3.229516,0.000000,0.000000
C18-6,-65.037518,0.000000,0.000000
C18-7,-77.747496,0.000000,0.000000
C18-8,-154.288103,0.000000,0.000000
C18-9,-168.734052,0.000000,0.000000
C18-10,-236.041532,0.000000,0.000000
C18-11,-288.521257,0.000000,0.000000
C18-12,-298.931839,0.000000,0.000000
C18-13,-296.213355,0.000000,0.000000
C18-14,-276.754863,0.000000,0.000000
C18-15,-226.317201,0.000000,0.000000
C18-16,-238.011424,0.000000,0.000000
C18-17,-127.413767,0.000000,0.000000
C18-18,-85.015595,0.000000,0.000000
C18-19,-103.731054,0.000000,0.000000
C18-20,-75.806580,0.000000,0.000000
C18-21,-50.777645,0.000000,0.000000
C18-22,-50.946531,0.000000,0.000000
C18-23,-56.016265,0.000000,0.000000
C18-24,-59.689251,0.000000,0.000000
C19-1,-148.583017,0.000000,0.000000
C19-2,-141.129222,0.000000,0.000000
C19-3,-125.067511,0.000000,0.000000
C19-4,-100.422979,0.000000,0.000000
C19-5,-86.018998,0.000000,0.000000
C19-6,-96.573300,0.000000,0.000000
C19-7,-133.698138,0.000000,0.000000
C19-8,-63.989267,0.000000,0.000000
C19-9,-77.652540,0.000000,0.000000
C19-10,-36.053977,0.000000,0.000000
C19-11,40.803571,0.000000,0.000000
C19-12,37.779858,0.000000,0.000000
C19-13,39.878500,0.000000,0.000000
C19-14,33.507426,0.000000,0.000000
C19-15,0.419163,0.000000,0.000000
C19-16,-11.319177,0.000000,0.000000
C19-17,-108.297796,0.000000,0.000000
C19-18,-130.449984,0.000000,0.000000
C19-19,-95.876527,0.000000,0.000000
C19-20,-31.833067,0.000000,0.000000
C19-21,-125.551310,0.000000,0.000000
C19-22,-98.959256,0.000000,0.000000
C19-23,-96.601109,0.000000,0.000000
C19-24,-87.094898,0.000000,0.000000
C20-1,-3.974926,0.000000,0.000000
C20-2,-3.106737,0.000000,0.000000
C20-3,1.024777,0.000000,0.000000
C20-4,8.927777,0.000000,0.000000
C20-5,-19.741353,0.000000,0.000000
C20-6,-80.156274,0.000000,0.000000
C20-7,-96.842407,0.000000,0.000000
C20-8,-144.539150,0.000000,0.000000
C20-9,-156.172724,0.000000,0.000000
C20-10,-203.652398,0.000000,0.000000
C20-11,-225.531365,0.000000,0.000000
C20-12,-243.273843,0.000000,0.000000
C20-13,-242.730892,0.000000,0.000000
C20-14,-223.777005,0.000000,0.000000
C20-15,-186.585584,0.000000,0.000000
C20-16,-206.187378,0.000000,0.000000
C20-17,-133.059062,0.000000,0.000000
C20-18,-87.278300,0.000000,0.000000
C20-19,-80.916613,0.000000,0.000000
C20-20,-68.917312,0.000000,0.000000
C20-21,-72.225939,0.000000,0.000000
C20-22,-66.914349,0.000000,0.000000
C20-23,-71.369761,0.000000,0.000000
C20-24,-72.991860,0.000000,0.000000
C21-1,-82.314530,0.000000,0.000000
C21-2,-78.148260,0.000000,0.000000
C21-3,-69.045921,0.000000,0.000000
C21-4,-54.993349,0.000000,0.000000
C21-5,-51.050744,0.000000,0.000000
C21-6,-64.555269,0.000000,0.000000
C21-7,-79.559531,0.000000,0.000000
C21-8,-42.435296,0.000000,0.000000
C21-9,-44.354530,0.000000,0.000000
C21-10,-35.746674,0.000000,0.000000
C21-11,-17.894459,0.000000,0.000000
C21-12,-3.490913,0.000000,0.000000
C21-13,4.115007,0.000000,0.000000
C21-14,-3.087430,0.000000,0.000000
C21-15,-13.023219,0.000000,0.000000
C21-16,-21.515151,0.000000,0.000000
C21-17,-66.542367,0.000000,0.000000
C21-18,-125.658098,0.000000,0.000000
C21-19,-144.192239,0.000000,0.000000
C21-20,-46.422944,0.000000,0.000000
C21-21,-80.128781,0.000000,0.000000
C21-22,-65.143109,0.000000,0.000000
C21-23,-64.085952,0.000000,0.000000
C21-24,-58.923048,0.000000,0.000000
C22-1,-89.582907,0.000000,0.000000
C22-2,-85.416756,0.000000,0.000000
C22-3,-77.547628,0.000000,0.000000
C22-4,-66.240094,0.000000,0.000000
C22-5,-46.026865,0.000000,0.000000
C22-6,-27.751264,0.000000,0.000000
C22-7,-35.274012,0.000000,0.000000
C22-8,32.432822,0.000000,0.000000
C22-9,36.711510,0.000000,0.000000
C22-10,72.504457,0.000000,0.000000
C22-11,104.479804,0.000000,0.000000
C22-12,130.327883,0.000000,0.000000
C22-13,138.508489,0.000000,0.000000
C22-14,120.020869,0.000000,0.000000
C22-15,88.423630,0.000000,0.000000
C22-16,89.770396,0.000000,0.000000
C22-17,-0.779019,0.000000,0.000000
C22-18,-91.948013,0.000000,0.000000
C22-19,-116.122411,0.000000,0.000000
C22-20,-13.735570,0.000000,0.000000
C22-21,-49.490191,0.000000,0.000000
C22-22,-35.712562,0.000000,0.000000
C22-23,-32.075734,0.000000,0.000000
C22-24,-25.424441,0.000000,0.000000
C23-1,-231.252425,0.000000,0.000000
C23-2,-220.883414,0.000000,0.000000
C23-3,-202.704335,0.000000,0.000000
C23-4,-177.691565,0.000000,0.000000
C23-5,-163.839941,0.000000,0.000000
C23-6,-180.193989,0.000000,0.000000
C23-7,-167.608894,0.000000,0.000000
C23-8,-24.203409,0.000000,0.000000
C23-9,-11.843682,0.000000,0.000000
C23-10,41.974653,0.000000,0.000000
C23-11,48.955612,0.000000,0.000000
C23-12,114.729336,0.000000,0.000000
C23-13,118.934843,0.000000,0.000000
C23-14,109.363769,0.000000,0.000000
C23-15,74.534727,0.000000,0.000000
C23-16,34.975128,0.000000,0.000000
C23-17,-121.308868,0.000000,0.000000
C23-18,-241.228219,0.000000,0.000000
C23-19,-215.308353,0.000000,0.000000
C23-20,-150.681849,0.000000,0.000000
C23-21,-241.331443,0.000000,0.000000
C23-22,-208.417972,0.000000,0.000000
C23-23,-196.424266,0.000000,0.000000
C23-24,-178.172405,0.000000,0.000000
C24-1,83.362783,0.000000,0.000000
C24-2,79.449713,0.000000,0.000000
C24-3,66.499425,0.000000,0.000000
C24-4,84.861775,0.000000,0.000000
C24-5,66.823494,0.000000,0.000000
C24-6,4.273682,0.000000,0.000000
C24-7,8.543514,0.000000,0.000000
C24-8,-83.123479,0.000000,0.000000
C24-9,-128.329915,0.000000,0.000000
C24-10,-161.029517,0.000000,0.000000
C24-11,-176.796917,0.000000,0.000000
C24-12,-213.812244,0.000000,0.000000
C24-13,-199.078861,0.000000,0.000000
C24-14,-186.707001,0.000000,0.000000
C24-15,-153.731773,0.000000,0.000000
C24-16,-154.644051,0.000000,0.000000
C24-17,-26.882187,0.000000,0.000000
C24-18,86.001882,0.000000,0.000000
C24-19,56.975977,0.000000,0.000000
C24-20,26.374722,0.000000,0.000000
C24-21,19.227835,0.000000,0.000000
C24-22,8.727290,0.000000,0.000000
C24-23,-11.058380,0.000000,0.000000
C24-24,-12.729405,0.000000,0.000000
C25-1-1,-117.984275,0.000000,0.000000
C25-1-2,-107.731028,0.000000,0.000000
C25-1-3,-111.630349,0.000000,0.000000
C25-1-4,-85.715021,0.000000,0.000000
C25-1-5,-86.830448,0.000000,0.000000
C25-1-6,-109.163591,0.000000,0.000000
C25-1-7,-129.736825,0.000000,0.000000
C25-1-8,-47.397451,0.000000,0.000000
C25-1-9,-53.747292,0.000000,0.000000
C25-1-10,-16.889201,0.000000,0.000000
C25-1-11,-8.167417,0.000000,0.000000
C25-1-12,5.874772,0.000000,0.000000
C25-1-13,7.216430,0.000000,0.000000
C25-1-14,16.361065,0.000000,0.000000
C25-1-15,-2.888665,0.000000,0.000000
C25-1-16,-12.735611,0.000000,0.000000
C25-1-17,-113.495113,0.000000,0.000000
C25-1-18,-139.257450,0.000000,0.000000
C25-1-19,-125.545179,0.000000,0.000000
C25-1-20,-72.675633,0.000000,0.000000
C25-1-21,-125.024336,0.000000,0.000000
C25-1-22,-113.112629,0.000000,0.000000
C25-1-23,-111.132685,0.000000,0.000000
C25-1-24,-109.715174,0.000000,0.000000
C25-2-1,-117.984275,0.000000,0.000000
C25-2-2,-107.731028,0.000000,0.000000
C25-2-3,-111.630349,0.000000,0.000000
C25-2-4,-85.715021,0.000000,0.000000
C25-2-5,-86.830448,0.000000,0.000000
C25-2-6,-109.163591,0.000000,0.000000
C25-2-7,-129.736825,0.000000,0.000000
C25-2-8,-47.397451,0.000000,0.000000
C25-2-9,-53.747292,0.000000,0.000000
C25-2-10,-16.889201,0.000000,0.000000
C25-2-11,-8.167417,0.000000,0.000000
C25-2-12,5.874772,0.000000,0.000000
C25-2-13,7.216430,0.000000,0.000000
C25-2-14,16.361065,0.000000,0.000000
C25-2-15,-2.888665,0.000000,0.000000
C25-2-16,-12.735611,0.000000,0.000000
C25-2-17,-113.495113,0.000000,0.000000
C25-2-18,-139.257450,0.000000,0.000000
C25-2-19,-125.545179,0.000000,0.000000
C25-2-20,-72.675633,0.000000,0.000000
C25-2-21,-125.024336,0.000000,0.000000
C25-2-22,-113.112629,0.000000,0.000000
C25-2-23,-111.132685,0.000000,0.000000
C25-2-24,-109.715174,0.000000,0.000000
C26-1,17.522248,0.000000,0.000000
C26-2,5.692348,0.000000,0.000000
C26-3,29.901103,0.000000,0.000000
C26-4,-39.690196,0.000000,0.000000
C26-5,-20.323623,0.000000,0.000000
C26-6,77.415569,0.000000,0.000000
C26-7,98.948643,0.000000,0.000000
C26-8,14.003007,0.000000,0.000000
C26-9,62.632786,0.000000,0.000000
C26-10,14.295422,0.000000,0.000000
C26-11,7.755445,0.000000,0.000000
C26-12,13.577568,0.000000,0.000000
C26-13,-3.337707,0.000000,0.000000
C26-14,-33.998838,0.000000,0.000000
C26-15,-27.070619,0.000000,0.000000
C26-16,-2.904341,0.000000,0.000000
C26-17,74.112053,0.000000,0.000000
C26-18,110.499099,0.000000,0.000000
C26-19,42.960315,0.000000,0.000000
C26-20,-75.224815,0.000000,0.000000
C26-21,41.633713,0.000000,0.000000
C26-22,38.640171,0.000000,0.000000
C26-23,70.210652,0.000000,0.000000
C26-24,83.337230,0.000000,0.000000
C27-1,-494.074646,0.000000,0.000000
C27-2,-473.140286,0.000000,0.000000
C27-3,-446.476093,0.000000,0.000000
C27-4,-376.964531,0.000000,0.000000
C27-5,-358.159857,0.000000,0.000000
C27-6,-320.519944,0.000000,0.000000
C27-7,-266.588610,0.000000,0.000000
C27-8,-129.016391,0.000000,0.000000
C27-9,-145.472168,0.000000,0.000000
C27-10,-19.798062,0.000000,0.000000
C27-11,33.867671,0.000000,0.000000
C27-12,90.249032,0.000000,0.000000
C27-13,98.938985,0.000000,0.000000
