,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.877813,124.000000,124.000000,124.000000,124.000000,124.000000,70.122988,63.607550,19.827639
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,105.681609,231.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,293.333333,293.333333,44.933333,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.748077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,0.000000,0.000421,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.845544,170.000000,8.282868,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.666667,170.000000,61.666667,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,0.000000,35.900000,32.100000,25.600000,30.900000,25.700000,30.300000,32.700000,24.400000,23.300000,17.900000,19.300000,20.900000,0.000000,18.700000,18.500000,18.500000,24.800000,35.300000,45.100000,42.900000,22.200000,14.300000,9.600000
322_HYDRO_2,37.200000,0.000000,32.100000,25.600000,30.900000,25.700000,30.300000,32.700000,24.400000,23.300000,17.900000,0.000000,20.900000,12.400000,18.700000,18.500000,18.500000,24.800000,35.300000,45.100000,42.900000,22.200000,14.300000,9.600000
322_HYDRO_3,37.200000,35.900000,32.100000,25.600000,30.900000,25.700000,30.300000,32.700000,24.400000,0.000000,17.900000,0.000000,20.900000,0.000000,18.700000,18.500000,18.500000,24.800000,35.300000,45.100000,42.900000,22.200000,14.300000,9.600000
322_HYDRO_4,37.200000,0.000000,32.100000,25.600000,30.900000,25.700000,30.300000,32.700000,24.400000,0.000000,17.900000,19.300000,0.000000,12.400000,18.700000,18.500000,18.500000,24.800000,35.300000,45.100000,42.900000,22.200000,14.300000,9.600000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.600000,32.900000,-0.000000,38.400000,39.900000,39.600000,0.000000,39.400000,39.600000,33.400000,20.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.900000,32.000000,37.400000,37.700000,39.200000,38.900000,39.000000,38.700000,38.800000,33.300000,22.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,32.300000,37.400000,41.000000,41.200000,40.600000,40.100000,39.800000,40.400000,35.100000,21.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.200000,42.800000,61.200000,69.900000,75.800000,78.200000,78.500000,76.300000,71.000000,56.600000,31.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,43.500000,59.600000,68.800000,0.000000,72.200000,74.900000,72.600000,68.800000,54.800000,31.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,32.300000,37.400000,41.000000,41.200000,40.600000,40.100000,39.800000,40.300000,35.100000,21.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.700000,43.500000,62.400000,71.400000,77.500000,80.000000,80.400000,78.100000,72.800000,58.200000,32.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,30.800000,-0.000000,0.000000,12.599167,39.600000,40.000000,40.100000,40.000000,35.700000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.600000,30.500000,0.000000,25.604144,0.000000,-0.000000,38.100000,34.974344,38.200000,33.800000,20.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,42.200000,59.900000,68.900000,74.700000,76.600000,77.500000,75.600000,70.700000,57.200000,29.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.500000,30.700000,37.600000,39.100000,39.900000,39.600000,40.000000,40.100000,40.000000,35.800000,21.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,31.600000,37.600000,38.200000,39.700000,37.500000,14.629793,38.900000,39.600000,35.800000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,31.500000,4.986365,38.200000,39.700000,37.500000,38.900000,38.900000,39.500000,35.700000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.100000,129.200000,153.500000,159.900000,158.800000,143.982411,155.300000,153.600000,150.200000,128.200000,77.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,23.300000,47.400000,63.600000,73.300000,80.800000,83.200000,77.200000,63.900000,41.900000,13.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,23.400000,47.500000,63.700000,73.400000,80.800000,83.200000,77.100000,63.800000,41.800000,13.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,15.600000,31.100000,43.100000,50.900000,54.900000,54.100000,49.400000,40.800000,27.100000,8.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,14.600000,28.900000,40.100000,48.000000,53.400000,54.300000,50.600000,41.100000,27.300000,9.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,14.700000,29.700000,42.000000,49.500000,53.200000,53.300000,49.200000,40.100000,26.600000,8.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,15.200000,30.600000,43.000000,50.900000,54.800000,54.000000,49.600000,41.000000,27.200000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,15.000000,28.900000,39.700000,48.800000,52.500000,52.400000,48.600000,39.700000,26.100000,8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,16.100000,31.700000,41.600000,49.500000,54.800000,54.800000,50.900000,42.300000,28.500000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,15.600000,30.000000,41.100000,50.600000,54.400000,54.300000,50.400000,41.100000,26.800000,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,16.000000,31.700000,41.600000,49.500000,54.800000,54.800000,50.900000,42.300000,28.400000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,16.200000,32.100000,43.900000,51.600000,55.000000,55.700000,50.800000,41.900000,28.100000,10.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,17.200000,34.300000,46.700000,54.900000,58.300000,59.300000,53.900000,44.600000,29.300000,10.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,6.900000,13.400000,17.900000,21.600000,22.800000,22.900000,21.100000,17.400000,11.500000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,7.000000,13.400000,18.000000,21.600000,22.800000,22.900000,21.100000,17.400000,11.500000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,7.000000,13.400000,18.000000,21.600000,22.800000,22.900000,21.100000,17.400000,11.400000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,7.100000,13.600000,18.000000,21.600000,22.800000,22.900000,21.100000,17.500000,11.800000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.700000,12.900000,17.400000,21.000000,22.200000,22.600000,20.800000,17.400000,11.800000,4.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.800000,13.400000,18.300000,21.500000,22.900000,23.200000,21.200000,17.400000,11.700000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,7.200000,13.700000,18.300000,22.000000,23.100000,23.700000,21.800000,18.300000,12.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.600000,4.800000,6.500000,7.300000,7.700000,8.100000,7.500000,6.100000,4.200000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,0.000000,17.781061,112.200000,46.100000,3.500000,2.000000,4.700000,3.200000,0.500000,4.400000,2.300000,0.100000,0.300000,0.300000,0.000000,0.600000,31.300000,26.000000,20.300000,76.700000,86.800000,148.000000,148.000000,148.200000
317_WIND_1,760.344809,753.700000,674.600000,578.625702,541.800000,473.900000,302.100000,265.200000,337.300000,196.600000,105.600000,57.400000,21.400000,36.100000,87.600000,138.700000,247.900000,314.000000,140.000000,365.100000,749.000000,786.500000,786.900000,784.800000
303_WIND_1,360.175517,378.365570,275.340968,458.005586,341.100000,138.400000,64.700000,45.700000,30.200000,4.700000,4.600000,8.800000,7.600000,7.700000,5.400000,18.400000,43.200000,145.700000,288.000000,530.000000,345.900000,253.600000,179.100000,115.100000
