,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-7,2.618027,0.000000,0.000000
C9-8,-17.538631,0.000000,0.000000
C9-9,-5.912019,0.000000,0.000000
C9-10,-7.915440,0.000000,0.000000
C9-11,-14.046943,0.000000,0.000000
C9-12,-31.470400,0.000000,0.000000
C9-13,-37.293571,0.000000,0.000000
C9-14,-47.555930,0.000000,0.000000
C9-15,-50.125993,0.000000,0.000000
C9-16,-28.071765,0.000000,0.000000
C9-17,-20.174152,0.000000,0.000000
C9-18,-28.107408,0.000000,0.000000
C9-19,-17.655895,0.000000,0.000000
C9-20,-17.060546,0.000000,0.000000
C9-21,-16.818405,0.000000,0.000000
C9-22,-14.182089,0.000000,0.000000
C9-23,-8.612125,0.000000,0.000000
C9-24,-6.976821,0.000000,0.000000
C10-1,-36.729139,0.000000,0.000000
C10-2,-34.441872,0.000000,0.000000
C10-3,-32.508084,0.000000,0.000000
C10-4,-30.962972,0.000000,0.000000
C10-5,-31.335688,0.000000,0.000000
C10-6,-31.761081,0.000000,0.000000
C10-7,-33.133152,0.000000,0.000000
C10-8,-46.481222,0.000000,0.000000
C10-9,-40.668890,0.000000,0.000000
C10-10,-43.638601,0.000000,0.000000
C10-11,-48.360973,0.000000,0.000000
C10-12,-59.507460,0.000000,0.000000
C10-13,-63.698422,0.000000,0.000000
C10-14,-69.700770,0.000000,0.000000
C10-15,-70.930322,0.000000,0.000000
C10-16,-56.836400,0.000000,0.000000
C10-17,-52.931199,0.000000,0.000000
C10-18,-64.123037,0.000000,0.000000
C10-19,-60.637214,0.000000,0.000000
C10-20,-60.049247,0.000000,0.000000
C10-21,-58.262509,0.000000,0.000000
C10-22,-54.342824,0.000000,0.000000
C10-23,-47.905272,0.000000,0.000000
C10-24,-43.694532,0.000000,0.000000
C11-1,-53.562955,0.000000,0.000000
C11-2,-51.427555,0.000000,0.000000
C11-3,-50.320310,0.000000,0.000000
C11-4,-49.410788,0.000000,0.000000
C11-5,-49.410788,0.000000,0.000000
C11-6,-49.944638,0.000000,0.000000
C11-7,-50.755299,0.000000,0.000000
C11-8,-51.289149,0.000000,0.000000
C11-9,-53.602499,0.000000,0.000000
C11-10,-55.816988,0.000000,0.000000
C11-11,-57.280133,0.000000,0.000000
C11-12,-57.082411,0.000000,0.000000
C11-13,-57.754666,0.000000,0.000000
C11-14,-57.240588,0.000000,0.000000
C11-15,-56.509016,0.000000,0.000000
C11-16,-56.390383,0.000000,0.000000
C11-17,-58.090794,0.000000,0.000000
C11-18,-67.363967,0.000000,0.000000
C11-19,-71.970895,0.000000,0.000000
C11-20,16.404777,0.000000,0.000000
C11-21,18.935622,0.000000,0.000000
C11-22,22.217811,0.000000,0.000000
C11-23,-61.728883,0.000000,0.000000
C11-24,-57.220816,0.000000,0.000000
C12-1-1,-88.774713,0.000000,0.000000
C12-1-2,-85.308548,0.000000,0.000000
C12-1-3,-84.693880,0.000000,0.000000
C12-1-4,-84.120408,0.000000,0.000000
C12-1-5,-83.530978,0.000000,0.000000
C12-1-6,-84.629081,0.000000,0.000000
C12-1-7,-85.148273,0.000000,0.000000
C12-1-8,-70.376541,0.000000,0.000000
C12-1-9,-65.438614,0.000000,0.000000
C12-1-10,-55.906286,0.000000,0.000000
C12-1-11,-52.120516,0.000000,0.000000
C12-1-12,-40.690157,0.000000,0.000000
C12-1-13,-39.871008,0.000000,0.000000
C12-1-14,-41.928051,0.000000,0.000000
C12-1-15,-46.206482,0.000000,0.000000
C12-1-16,-65.301398,0.000000,0.000000
C12-1-17,-85.996747,0.000000,0.000000
C12-1-18,-101.778225,0.000000,0.000000
C12-1-19,-112.819667,0.000000,0.000000
C12-1-20,-67.710205,0.000000,0.000000
C12-1-21,-62.140745,0.000000,0.000000
C12-1-22,-57.452139,0.000000,0.000000
C12-1-23,-98.187528,0.000000,0.000000
C12-1-24,-92.365937,0.000000,0.000000
C13-2-1,-38.062364,0.000000,0.000000
C13-2-2,-36.471901,0.000000,0.000000
C13-2-3,-34.464614,0.000000,0.000000
C13-2-4,-32.884337,0.000000,0.000000
C13-2-5,-33.473768,0.000000,0.000000
C13-2-6,-33.639821,0.000000,0.000000
C13-2-7,-35.040275,0.000000,0.000000
C13-2-8,-37.576164,0.000000,0.000000
C13-2-9,-22.692104,0.000000,0.000000
C13-2-10,-17.368342,0.000000,0.000000
C13-2-11,-11.118838,0.000000,0.000000
C13-2-12,-16.980992,0.000000,0.000000
C13-2-13,-20.092042,0.000000,0.000000
C13-2-14,-24.517662,0.000000,0.000000
C13-2-15,-33.906868,0.000000,0.000000
C13-2-16,-39.031029,0.000000,0.000000
C13-2-17,-51.562253,0.000000,0.000000
C13-2-18,-57.739649,0.000000,0.000000
C13-2-19,-57.607413,0.000000,0.000000
C13-2-20,-13.827283,0.000000,0.000000
C13-2-21,-13.403703,0.000000,0.000000
C13-2-22,-10.320085,0.000000,0.000000
C13-2-23,-47.986467,0.000000,0.000000
C13-2-24,-43.132955,0.000000,0.000000
C14-1,12.654513,0.000000,0.000000
C14-2,13.425466,0.000000,0.000000
C14-3,20.367483,0.000000,0.000000
C14-4,25.698073,0.000000,0.000000
C14-5,22.502055,0.000000,0.000000
C14-6,23.502248,0.000000,0.000000
C14-7,18.794742,0.000000,0.000000
C14-8,-3.586318,0.000000,0.000000
C14-9,24.408685,0.000000,0.000000
C14-10,28.958813,0.000000,0.000000
C14-11,9.916576,0.000000,0.000000
C14-12,-11.839990,0.000000,0.000000
C14-13,-24.438286,0.000000,0.000000
C14-14,-55.654139,0.000000,0.000000
C14-15,-53.964227,0.000000,0.000000
C14-16,-31.548391,0.000000,0.000000
C14-17,-44.548690,0.000000,0.000000
C14-18,-47.510809,0.000000,0.000000
C14-19,-21.500181,0.000000,0.000000
C14-20,2.057085,0.000000,0.000000
C14-21,-4.045570,0.000000,0.000000
C14-22,-0.399144,0.000000,0.000000
C14-23,-5.618948,0.000000,0.000000
C14-24,2.939621,0.000000,0.000000
C15-1,24.736750,0.000000,0.000000
C15-2,25.230358,0.000000,0.000000
C15-3,30.935463,0.000000,0.000000
C15-4,35.298328,0.000000,0.000000
C15-5,32.517608,0.000000,0.000000
C15-6,33.549279,0.000000,0.000000
C15-7,29.698636,0.000000,0.000000
C15-8,-0.013266,0.000000,0.000000
C15-9,21.175696,0.000000,0.000000
C15-10,39.198690,0.000000,0.000000
C15-11,23.109154,0.000000,0.000000
C15-12,-15.299694,0.000000,0.000000
C15-13,-32.053418,0.000000,0.000000
C15-14,-31.145639,0.000000,0.000000
C15-15,-69.522276,0.000000,0.000000
C15-16,-20.904803,0.000000,0.000000
C15-17,-36.267053,0.000000,0.000000
C15-18,-35.863034,0.000000,0.000000
C15-19,-12.473085,0.000000,0.000000
C15-20,3.785539,0.000000,0.000000
C15-21,-3.431585,0.000000,0.000000
C15-22,1.345208,0.000000,0.000000
C15-23,-0.783461,0.000000,0.000000
C15-24,4.439479,0.000000,0.000000
C16-1,-85.299895,0.000000,0.000000
C16-2,-80.887583,0.000000,0.000000
C16-3,-76.538051,0.000000,0.000000
C16-4,-73.077110,0.000000,0.000000
C16-5,-74.038962,0.000000,0.000000
C16-6,-74.827742,0.000000,0.000000
C16-7,-77.899351,0.000000,0.000000
C16-8,-67.116473,0.000000,0.000000
C16-9,-57.956073,0.000000,0.000000
C16-10,-45.194045,0.000000,0.000000
C16-11,-69.285652,0.000000,0.000000
C16-12,-57.898290,0.000000,0.000000
C16-13,-63.076822,0.000000,0.000000
C16-14,-90.170188,0.000000,0.000000
C16-15,-78.564639,0.000000,0.000000
C16-16,-82.854536,0.000000,0.000000
C16-17,-111.846634,0.000000,0.000000
C16-18,-133.438896,0.000000,0.000000
C16-19,-128.667810,0.000000,0.000000
C16-20,-102.189811,0.000000,0.000000
C16-21,-98.424053,0.000000,0.000000
C16-22,-91.617672,0.000000,0.000000
C16-23,-102.853934,0.000000,0.000000
C16-24,-92.295402,0.000000,0.000000
C17-1,-73.039103,0.000000,0.000000
C17-2,-68.908235,0.000000,0.000000
C17-3,-65.813894,0.000000,0.000000
C17-4,-63.334978,0.000000,0.000000
C17-5,-63.875395,0.000000,0.000000
C17-6,-64.632232,0.000000,0.000000
C17-7,-66.834316,0.000000,0.000000
C17-8,-63.490616,0.000000,0.000000
C17-9,-61.236839,0.000000,0.000000
C17-10,-34.802840,0.000000,0.000000
C17-11,-55.898110,0.000000,0.000000
C17-12,-61.409122,0.000000,0.000000
C17-13,-70.804492,0.000000,0.000000
C17-14,-65.299493,0.000000,0.000000
C17-15,-94.352610,0.000000,0.000000
C17-16,-72.053654,0.000000,0.000000
C17-17,-103.442609,0.000000,0.000000
C17-18,-121.618987,0.000000,0.000000
C17-19,-119.507309,0.000000,0.000000
C17-20,-100.435813,0.000000,0.000000
C17-21,-97.800994,0.000000,0.000000
C17-22,-89.847541,0.000000,0.000000
C17-23,-97.946987,0.000000,0.000000
C17-24,-90.773379,0.000000,0.000000
C18-1,29.940074,0.000000,0.000000
C18-2,31.928257,0.000000,0.000000
C18-3,32.342283,0.000000,0.000000
C18-4,32.628230,0.000000,0.000000
C18-5,32.162773,0.000000,0.000000
C18-6,32.596270,0.000000,0.000000
C18-7,32.347764,0.000000,0.000000
C18-8,25.458223,0.000000,0.000000
C18-9,28.658129,0.000000,0.000000
C18-10,47.032584,0.000000,0.000000
C18-11,42.475652,0.000000,0.000000
C18-12,28.739642,0.000000,0.000000
C18-13,11.494363,0.000000,0.000000
C18-14,43.978926,0.000000,0.000000
C18-15,-145.065536,0.000000,0.000000
C18-16,32.186544,0.000000,0.000000
C18-17,-61.220553,0.000000,0.000000
C18-18,-56.850406,0.000000,0.000000
C18-19,-49.867822,0.000000,0.000000
C18-20,-59.860462,0.000000,0.000000
C18-21,-69.491600,0.000000,0.000000
C18-22,-53.955146,0.000000,0.000000
C18-23,-46.423937,0.000000,0.000000
C18-24,-54.383606,0.000000,0.000000
C19-1,-102.585455,0.000000,0.000000
C19-2,-99.390374,0.000000,0.000000
C19-3,-88.512850,0.000000,0.000000
C19-4,-80.007267,0.000000,0.000000
C19-5,-83.699680,0.000000,0.000000
C19-6,-83.921765,0.000000,0.000000
C19-7,-91.452373,0.000000,0.000000
C19-8,-96.161014,0.000000,0.000000
C19-9,-62.205517,0.000000,0.000000
C19-10,-63.267816,0.000000,0.000000
C19-11,-101.844728,0.000000,0.000000
C19-12,-98.477922,0.000000,0.000000
C19-13,-99.009471,0.000000,0.000000
C19-14,-189.803252,0.000000,0.000000
C19-15,12.536671,0.000000,0.000000
C19-16,-146.589472,0.000000,0.000000
C19-17,-95.174771,0.000000,0.000000
C19-18,-124.099299,0.000000,0.000000
C19-19,-100.300169,0.000000,0.000000
C19-20,-40.272264,0.000000,0.000000
C19-21,-32.978023,0.000000,0.000000
C19-22,-38.061670,0.000000,0.000000
C19-23,-62.048945,0.000000,0.000000
C19-24,-34.972175,0.000000,0.000000
C20-1,8.161842,0.000000,0.000000
C20-2,10.649939,0.000000,0.000000
C20-3,13.293498,0.000000,0.000000
C20-4,15.323770,0.000000,0.000000
C20-5,14.109738,0.000000,0.000000
C20-6,14.486496,0.000000,0.000000
C20-7,12.693495,0.000000,0.000000
C20-8,19.017796,0.000000,0.000000
C20-9,34.485590,0.000000,0.000000
C20-10,28.575207,0.000000,0.000000
C20-11,18.696031,0.000000,0.000000
C20-12,34.975758,0.000000,0.000000
C20-13,25.220637,0.000000,0.000000
C20-14,-0.197646,0.000000,0.000000
C20-15,-117.022152,0.000000,0.000000
C20-16,13.001476,0.000000,0.000000
C20-17,-76.148203,0.000000,0.000000
C20-18,-77.845520,0.000000,0.000000
C20-19,-66.139163,0.000000,0.000000
C20-20,-62.976002,0.000000,0.000000
C20-21,-70.598309,0.000000,0.000000
C20-22,-57.099340,0.000000,0.000000
C20-23,-55.139902,0.000000,0.000000
C20-24,-57.087100,0.000000,0.000000
C21-1,-56.464195,0.000000,0.000000
C21-2,-54.327815,0.000000,0.000000
C21-3,-48.171929,0.000000,0.000000
C21-4,-43.360420,0.000000,0.000000
C21-5,-45.467525,0.000000,0.000000
C21-6,-45.569449,0.000000,0.000000
C21-7,-49.829175,0.000000,0.000000
C21-8,-48.221678,0.000000,0.000000
C21-9,-18.446733,0.000000,0.000000
C21-10,-24.179356,0.000000,0.000000
C21-11,-44.797957,0.000000,0.000000
C21-12,-34.084574,0.000000,0.000000
C21-13,-50.678548,0.000000,0.000000
C21-14,-69.669791,0.000000,0.000000
C21-15,16.547266,0.000000,0.000000
C21-16,-60.259933,0.000000,0.000000
C21-17,-63.561459,0.000000,0.000000
C21-18,-79.636501,0.000000,0.000000
C21-19,-65.841231,0.000000,0.000000
C21-20,-33.674271,0.000000,0.000000
C21-21,-30.634271,0.000000,0.000000
C21-22,-31.402993,0.000000,0.000000
C21-23,-43.590547,0.000000,0.000000
C21-24,-29.246800,0.000000,0.000000
C22-1,-67.457418,0.000000,0.000000
C22-2,-66.448220,0.000000,0.000000
C22-3,-61.043276,0.000000,0.000000
C22-4,-56.798870,0.000000,0.000000
C22-5,-58.478360,0.000000,0.000000
C22-6,-58.799866,0.000000,0.000000
C22-7,-62.559974,0.000000,0.000000
C22-8,-64.256977,0.000000,0.000000
C22-9,-39.593579,0.000000,0.000000
C22-10,-42.724224,0.000000,0.000000
C22-11,-60.262199,0.000000,0.000000
C22-12,-57.299311,0.000000,0.000000
C22-13,-70.418502,0.000000,0.000000
C22-14,-77.568768,0.000000,0.000000
C22-15,83.013197,0.000000,0.000000
C22-16,-74.359591,0.000000,0.000000
C22-17,-28.854573,0.000000,0.000000
C22-18,-45.840869,0.000000,0.000000
C22-19,-36.918616,0.000000,0.000000
C22-20,-2.799497,0.000000,0.000000
C22-21,4.795340,0.000000,0.000000
C22-22,-3.509448,0.000000,0.000000
C22-23,-18.178940,0.000000,0.000000
C22-24,-1.112170,0.000000,0.000000
C23-1,-185.715161,0.000000,0.000000
C23-2,-179.205939,0.000000,0.000000
C23-3,-166.609972,0.000000,0.000000
C23-4,-156.692809,0.000000,0.000000
C23-5,-160.385222,0.000000,0.000000
C23-6,-161.435843,0.000000,0.000000
C23-7,-170.224597,0.000000,0.000000
C23-8,-175.761774,0.000000,0.000000
C23-9,-58.696596,0.000000,0.000000
C23-10,-114.095782,0.000000,0.000000
C23-11,-153.043494,0.000000,0.000000
C23-12,-149.469823,0.000000,0.000000
C23-13,-151.444713,0.000000,0.000000
C23-14,-96.440645,0.000000,0.000000
C23-15,88.234678,0.000000,0.000000
C23-16,-107.207346,0.000000,0.000000
C23-17,-185.331684,0.000000,0.000000
C23-18,-228.648176,0.000000,0.000000
C23-19,-211.998998,0.000000,0.000000
C23-20,-151.388051,0.000000,0.000000
C23-21,-140.165938,0.000000,0.000000
C23-22,-140.155627,0.000000,0.000000
C23-23,-157.852172,0.000000,0.000000
C23-24,-123.778881,0.000000,0.000000
C24-1,82.806801,0.000000,0.000000
C24-2,77.242383,0.000000,0.000000
C24-3,71.022172,0.000000,0.000000
C24-4,71.625462,0.000000,0.000000
C24-5,71.295087,0.000000,0.000000
C24-6,74.297067,0.000000,0.000000
C24-7,70.834602,0.000000,0.000000
C24-8,35.551847,0.000000,0.000000
C24-9,41.968303,0.000000,0.000000
C24-10,70.968754,0.000000,0.000000
C24-11,57.075443,0.000000,0.000000
C24-12,47.703642,0.000000,0.000000
C24-13,-32.594423,0.000000,0.000000
C24-14,-37.973014,0.000000,0.000000
C24-15,-89.606744,0.000000,0.000000
C24-16,5.087410,0.000000,0.000000
C24-17,-6.860602,0.000000,0.000000
C24-18,42.709545,0.000000,0.000000
C24-19,42.943490,0.000000,0.000000
C24-20,18.601143,0.000000,0.000000
C24-21,38.037322,0.000000,0.000000
C24-22,59.763791,0.000000,0.000000
C24-23,69.042938,0.000000,0.000000
C24-24,40.730604,0.000000,0.000000
C25-1-1,-90.210163,0.000000,0.000000
C25-1-2,-82.244908,0.000000,0.000000
C25-1-3,-70.786387,0.000000,0.000000
C25-1-4,-64.859376,0.000000,0.000000
C25-1-5,-67.039507,0.000000,0.000000
C25-1-6,-69.347868,0.000000,0.000000
C25-1-7,-72.954818,0.000000,0.000000
C25-1-8,-90.629515,0.000000,0.000000
C25-1-9,-3.777265,0.000000,0.000000
C25-1-10,-48.083541,0.000000,0.000000
C25-1-11,-76.078462,0.000000,0.000000
C25-1-12,-75.493853,0.000000,0.000000
C25-1-13,-79.366058,0.000000,0.000000
C25-1-14,-75.233824,0.000000,0.000000
C25-1-15,19.524561,0.000000,0.000000
C25-1-16,-61.763977,0.000000,0.000000
C25-1-17,-92.482364,0.000000,0.000000
C25-1-18,-142.621637,0.000000,0.000000
C25-1-19,-109.167578,0.000000,0.000000
C25-1-20,-63.425040,0.000000,0.000000
C25-1-21,-69.533151,0.000000,0.000000
C25-1-22,-77.206324,0.000000,0.000000
C25-1-23,-86.399314,0.000000,0.000000
C25-1-24,-56.698965,0.000000,0.000000
C25-2-1,-90.210163,0.000000,0.000000
C25-2-2,-82.244908,0.000000,0.000000
C25-2-3,-70.786387,0.000000,0.000000
C25-2-4,-64.859376,0.000000,0.000000
C25-2-5,-67.039507,0.000000,0.000000
C25-2-6,-69.347868,0.000000,0.000000
C25-2-7,-72.954818,0.000000,0.000000
C25-2-8,-90.629515,0.000000,0.000000
C25-2-9,-3.777265,0.000000,0.000000
C25-2-10,-48.083541,0.000000,0.000000
C25-2-11,-76.078462,0.000000,0.000000
C25-2-12,-75.493853,0.000000,0.000000
C25-2-13,-79.366058,0.000000,0.000000
C25-2-14,-75.233824,0.000000,0.000000
C25-2-15,19.524561,0.000000,0.000000
C25-2-16,-61.763977,0.000000,0.000000
C25-2-17,-92.482364,0.000000,0.000000
C25-2-18,-142.621637,0.000000,0.000000
C25-2-19,-109.167578,0.000000,0.000000
C25-2-20,-63.425040,0.000000,0.000000
C25-2-21,-69.533151,0.000000,0.000000
C25-2-22,-77.206324,0.000000,0.000000
C25-2-23,-86.399314,0.000000,0.000000
C25-2-24,-56.698965,0.000000,0.000000
C26-1,-38.222128,0.000000,0.000000
C26-2,-43.172845,0.000000,0.000000
C26-3,-57.061705,0.000000,0.000000
C26-4,-67.212469,0.000000,0.000000
C26-5,-62.521832,0.000000,0.000000
C26-6,-62.260932,0.000000,0.000000
C26-7,-53.640405,0.000000,0.000000
C26-8,15.637901,0.000000,0.000000
C26-9,-170.349711,0.000000,0.000000
C26-10,-116.353554,0.000000,0.000000
C26-11,-50.180935,0.000000,0.000000
C26-12,-41.476928,0.000000,0.000000
C26-13,44.860705,0.000000,0.000000
C26-14,43.278531,0.000000,0.000000
C26-15,-92.749244,0.000000,0.000000
C26-16,-24.565466,0.000000,0.000000
C26-17,44.507077,0.000000,0.000000
C26-18,71.698708,0.000000,0.000000
C26-19,-7.126525,0.000000,0.000000
C26-20,-73.316548,0.000000,0.000000
C26-21,-74.118283,0.000000,0.000000
C26-22,-72.174774,0.000000,0.000000
C26-23,-52.788757,0.000000,0.000000
C26-24,-72.444664,0.000000,0.000000
C27-1,-402.087961,0.000000,0.000000
C27-2,-391.010550,0.000000,0.000000
C27-3,-369.451059,0.000000,0.000000
C27-4,-346.898735,0.000000,0.000000
C27-5,-354.708117,0.000000,0.000000
C27-6,-354.926946,0.000000,0.000000
C27-7,-377.850483,0.000000,0.000000
C27-8,-420.506677,0.000000,0.000000
C27-9,-107.855983,0.000000,0.000000
C27-10,-292.663794,0.000000,0.000000
C27-11,-388.448801,0.000000,0.000000
C27-12,-379.923713,0.000000,0.000000
C27-13,-342.509454,0.000000,0.000000
C27-14,-323.143424,0.000000,0.000000
C27-15,78.390896,0.000000,0.000000
C27-16,-283.648794,0.000000,0.000000
