,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-141,2.536663,0.000000,0.000000
C3-142,2.506405,0.000000,0.000000
C3-143,2.472776,0.000000,0.000000
C3-144,2.438833,0.000000,0.000000
C4-97,-2.136519,0.000000,0.000000
C4-98,-2.245212,0.000000,0.000000
C4-99,-2.045063,0.000000,0.000000
C4-100,-1.294783,0.000000,0.000000
C4-101,-1.312487,0.000000,0.000000
C4-102,-1.308766,0.000000,0.000000
C4-103,-1.167666,0.000000,0.000000
C4-104,-1.307126,0.000000,0.000000
C4-105,-1.334142,0.000000,0.000000
C4-106,-1.283388,0.000000,0.000000
C4-107,-1.301677,0.000000,0.000000
C4-108,-1.338426,0.000000,0.000000
C4-109,-1.289961,0.000000,0.000000
C4-110,-1.316210,0.000000,0.000000
C4-111,-1.334818,0.000000,0.000000
C4-112,-1.354953,0.000000,0.000000
C4-113,-1.378271,0.000000,0.000000
C4-114,-1.411811,0.000000,0.000000
C4-115,-1.315089,0.000000,0.000000
C4-116,-1.032324,0.000000,0.000000
C4-117,-0.664044,0.000000,0.000000
C4-118,-0.466990,0.000000,0.000000
C4-119,-1.427985,0.000000,0.000000
C4-120,-1.452951,0.000000,0.000000
C4-121,-1.471194,0.000000,0.000000
C4-122,-1.521133,0.000000,0.000000
C4-123,-1.543061,0.000000,0.000000
C4-124,-1.546091,0.000000,0.000000
C4-125,-1.558396,0.000000,0.000000
C4-126,-1.547794,0.000000,0.000000
C4-127,-1.564291,0.000000,0.000000
C4-128,-1.589819,0.000000,0.000000
C4-129,-1.613470,0.000000,0.000000
C4-130,-1.669758,0.000000,0.000000
C4-131,-1.720242,0.000000,0.000000
C4-132,-1.728977,0.000000,0.000000
C4-133,-1.735296,0.000000,0.000000
C4-134,-1.759146,0.000000,0.000000
C4-135,-1.768519,0.000000,0.000000
C4-136,-1.789732,0.000000,0.000000
C4-137,-1.794479,0.000000,0.000000
C4-138,-1.779103,0.000000,0.000000
C4-139,-1.736328,0.000000,0.000000
C4-140,-1.724042,0.000000,0.000000
C4-141,-1.695625,0.000000,0.000000
C4-142,-1.675080,0.000000,0.000000
C4-143,-1.655375,0.000000,0.000000
C4-144,-1.652453,0.000000,0.000000
C5-97,1.298758,0.000000,0.000000
C5-98,1.384410,0.000000,0.000000
C5-99,1.528020,0.000000,0.000000
C5-100,2.155032,0.000000,0.000000
C5-101,2.169384,0.000000,0.000000
C5-102,2.157600,0.000000,0.000000
C5-103,2.025214,0.000000,0.000000
C5-104,2.132147,0.000000,0.000000
C5-105,2.139042,0.000000,0.000000
C5-106,2.083417,0.000000,0.000000
C5-107,2.088825,0.000000,0.000000
C5-108,2.104941,0.000000,0.000000
C5-109,2.124270,0.000000,0.000000
C5-110,2.122778,0.000000,0.000000
C5-111,2.123308,0.000000,0.000000
C5-112,2.119140,0.000000,0.000000
C5-113,2.120281,0.000000,0.000000
C5-114,2.121619,0.000000,0.000000
C5-115,2.216255,0.000000,0.000000
C5-116,2.444379,0.000000,0.000000
C5-117,2.706937,0.000000,0.000000
C5-118,2.799168,0.000000,0.000000
C5-119,2.002417,0.000000,0.000000
C5-120,1.992094,0.000000,0.000000
C5-121,2.012919,0.000000,0.000000
C5-122,2.013747,0.000000,0.000000
C5-123,1.997380,0.000000,0.000000
C5-124,1.981951,0.000000,0.000000
C5-125,1.968479,0.000000,0.000000
C5-126,1.945631,0.000000,0.000000
C5-127,1.932327,0.000000,0.000000
C5-128,1.934508,0.000000,0.000000
C5-129,1.946241,0.000000,0.000000
C5-130,1.973132,0.000000,0.000000
C5-131,2.001907,0.000000,0.000000
C5-132,1.997389,0.000000,0.000000
C5-133,1.995949,0.000000,0.000000
C5-134,1.982091,0.000000,0.000000
C5-135,1.971252,0.000000,0.000000
C5-136,1.980031,0.000000,0.000000
C5-137,1.971230,0.000000,0.000000
C5-138,1.950292,0.000000,0.000000
C5-139,1.890357,0.000000,0.000000
C5-140,1.869498,0.000000,0.000000
C5-141,1.841649,0.000000,0.000000
C5-142,1.821068,0.000000,0.000000
C5-143,1.798483,0.000000,0.000000
C5-144,1.777081,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,36.682861
C6-119,14.583333,0.000000,36.682861
C6-120,14.583333,0.000000,36.682861
C6-121,14.583333,0.000000,36.682861
C6-122,14.583333,0.000000,36.682861
C6-123,14.583333,0.000000,36.682861
C6-124,14.583333,0.000000,36.682861
C6-125,14.583333,0.000000,36.682861
C6-126,14.583333,0.000000,36.682861
C6-127,14.583333,0.000000,36.682861
C6-128,14.583333,0.000000,36.682861
C6-129,14.583333,0.000000,36.682861
C6-130,14.583333,0.000000,36.682861
C6-131,14.583333,0.000000,36.682861
C6-132,14.583333,0.000000,36.682861
C6-133,14.583333,0.000000,36.682861
C6-134,14.583333,0.000000,36.682861
C6-135,14.583333,0.000000,36.682861
C6-136,14.583333,0.000000,36.682861
C6-137,14.583333,0.000000,36.682861
C6-138,14.583333,0.000000,36.682861
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,6.519602,0.000000,0.000000
C7-98,7.546325,0.000000,0.000000
C7-99,7.784325,0.000000,0.000000
C7-100,9.112270,0.000000,0.000000
C7-101,9.260134,0.000000,0.000000
C7-102,9.029076,0.000000,0.000000
C7-103,7.264380,0.000000,0.000000
C7-104,8.527199,0.000000,0.000000
C7-105,8.508271,0.000000,0.000000
C7-106,7.730975,0.000000,0.000000
C7-107,7.733166,0.000000,0.000000
C7-108,7.835972,0.000000,0.000000
C7-109,8.487089,0.000000,0.000000
C7-110,8.312808,0.000000,0.000000
C7-111,8.220880,0.000000,0.000000
C7-112,8.029979,0.000000,0.000000
C7-113,7.922983,0.000000,0.000000
C7-114,7.761542,0.000000,0.000000
C7-115,7.740697,0.000000,0.000000
C7-116,7.982558,0.000000,0.000000
C7-117,8.064214,0.000000,0.000000
C7-118,8.110784,0.000000,0.000000
C7-119,7.663721,0.000000,0.000000
C7-120,7.354934,0.000000,0.000000
C7-121,6.931052,0.000000,0.000000
C7-122,6.993595,0.000000,0.000000
C7-123,6.911516,0.000000,0.000000
C7-124,6.520568,0.000000,0.000000
C7-125,5.734566,0.000000,0.000000
C7-126,4.751300,0.000000,0.000000
C7-127,4.344344,0.000000,0.000000
C7-128,4.150746,0.000000,0.000000
C7-129,3.948881,0.000000,0.000000
C7-130,3.780998,0.000000,0.000000
C7-131,3.733098,0.000000,0.000000
C7-132,3.924371,0.000000,0.000000
C7-133,4.035453,0.000000,0.000000
C7-134,4.308992,0.000000,0.000000
C7-135,4.379791,0.000000,0.000000
C7-136,4.537240,0.000000,0.000000
C7-137,4.616371,0.000000,0.000000
C7-138,3.953671,0.000000,0.000000
C7-139,3.750168,0.000000,0.000000
C7-140,4.041209,0.000000,0.000000
C7-141,4.824553,0.000000,0.000000
C7-142,3.685449,0.000000,0.000000
C7-143,9.296824,0.000000,0.000000
C7-144,9.261297,0.000000,0.000000
C8-97,-4.499212,0.000000,0.000000
C8-98,-4.616634,0.000000,0.000000
C8-99,-4.414545,0.000000,0.000000
C8-100,-3.676874,0.000000,0.000000
C8-101,-3.695548,0.000000,0.000000
C8-102,-3.701525,0.000000,0.000000
C8-103,-3.573034,0.000000,0.000000
C8-104,-3.727043,0.000000,0.000000
C8-105,-3.772487,0.000000,0.000000
C8-106,-3.735312,0.000000,0.000000
C8-107,-3.765240,0.000000,0.000000
C8-108,-3.819448,0.000000,0.000000
C8-109,-3.702119,0.000000,0.000000
C8-110,-3.755525,0.000000,0.000000
C8-111,-3.791592,0.000000,0.000000
C8-112,-3.835975,0.000000,0.000000
C8-113,-3.880630,0.000000,0.000000
C8-114,-3.945208,0.000000,0.000000
C8-115,-3.879522,0.000000,0.000000
C8-116,-3.621975,0.000000,0.000000
C8-117,-3.283762,0.000000,0.000000
C8-118,-3.121625,0.000000,0.000000
C8-119,-4.111717,0.000000,0.000000
C8-120,-4.172569,0.000000,0.000000
C8-121,-4.184993,0.000000,0.000000
C8-122,-4.282457,0.000000,0.000000
C8-123,-4.344151,0.000000,0.000000
C8-124,-4.367550,0.000000,0.000000
C8-125,-4.407012,0.000000,0.000000
C8-126,-4.411928,0.000000,0.000000
C8-127,-4.459462,0.000000,0.000000
C8-128,-4.507298,0.000000,0.000000
C8-129,-4.540648,0.000000,0.000000
C8-130,-4.621184,0.000000,0.000000
C8-131,-4.688157,0.000000,0.000000
C8-132,-4.710470,0.000000,0.000000
C8-133,-4.724549,0.000000,0.000000
C8-134,-4.787195,0.000000,0.000000
C8-135,-4.817905,0.000000,0.000000
C8-136,-4.849788,0.000000,0.000000
C8-137,-4.869083,0.000000,0.000000
C8-138,-4.862437,0.000000,0.000000
C8-139,-4.845849,0.000000,0.000000
C8-140,-4.845202,0.000000,0.000000
C8-141,-4.820664,0.000000,0.000000
C8-142,-4.803029,0.000000,0.000000
C8-143,-4.790113,0.000000,0.000000
C8-144,-4.808529,0.000000,0.000000
C9-97,-0.562708,0.000000,0.000000
C9-98,-0.448158,0.000000,0.000000
C9-99,-0.208354,0.000000,0.000000
C9-100,0.807285,0.000000,0.000000
C9-101,0.827019,0.000000,0.000000
C9-102,0.799305,0.000000,0.000000
C9-103,0.593628,0.000000,0.000000
C9-104,0.732635,0.000000,0.000000
C9-105,0.722416,0.000000,0.000000
C9-106,0.626914,0.000000,0.000000
C9-107,0.621986,0.000000,0.000000
C9-108,0.626193,0.000000,0.000000
C9-109,0.729730,0.000000,0.000000
C9-110,0.697783,0.000000,0.000000
C9-111,0.679404,0.000000,0.000000
C9-112,0.646770,0.000000,0.000000
C9-113,0.625021,0.000000,0.000000
C9-114,0.592920,0.000000,0.000000
C9-115,0.715352,0.000000,0.000000
C9-116,1.064757,0.000000,0.000000
C9-117,1.469310,0.000000,0.000000
C9-118,1.592219,0.000000,0.000000
C9-119,0.255297,0.000000,0.000000
C9-120,0.200979,0.000000,0.000000
C9-121,0.237540,0.000000,0.000000
C9-122,0.186617,0.000000,0.000000
C9-123,0.119284,0.000000,0.000000
C9-124,0.074587,0.000000,0.000000
C9-125,0.025279,0.000000,0.000000
C9-126,-0.024851,0.000000,0.000000
C9-127,-0.078172,0.000000,0.000000
C9-128,-0.099477,0.000000,0.000000
C9-129,-0.093112,0.000000,0.000000
C9-130,-0.080736,0.000000,0.000000
C9-131,-0.057120,0.000000,0.000000
C9-132,-0.078559,0.000000,0.000000
C9-133,-0.089157,0.000000,0.000000
C9-134,-0.151789,0.000000,0.000000
C9-135,-0.190898,0.000000,0.000000
C9-136,-0.189877,0.000000,0.000000
C9-137,-0.218588,0.000000,0.000000
C9-138,-0.258504,0.000000,0.000000
C9-139,-0.374080,0.000000,0.000000
C9-140,-0.417073,0.000000,0.000000
C9-141,-0.461685,0.000000,0.000000
C9-142,-0.494735,0.000000,0.000000
C9-143,-0.534878,0.000000,0.000000
C9-144,-0.589295,0.000000,0.000000
C10-97,-3.043488,0.000000,0.000000
C10-98,-2.973879,0.000000,0.000000
C10-99,-2.826703,0.000000,0.000000
C10-100,-2.222864,0.000000,0.000000
C10-101,-2.210296,0.000000,0.000000
C10-102,-2.239905,0.000000,0.000000
C10-103,-2.395463,0.000000,0.000000
C10-104,-2.315268,0.000000,0.000000
C10-105,-2.342241,0.000000,0.000000
C10-106,-2.422822,0.000000,0.000000
C10-107,-2.438804,0.000000,0.000000
C10-108,-2.454774,0.000000,0.000000
C10-109,-2.308885,0.000000,0.000000
C10-110,-2.360288,0.000000,0.000000
C10-111,-2.391843,0.000000,0.000000
C10-112,-2.440575,0.000000,0.000000
C10-113,-2.478649,0.000000,0.000000
C10-114,-2.534353,0.000000,0.000000
C10-115,-2.496758,0.000000,0.000000
C10-116,-2.314979,0.000000,0.000000
C10-117,-2.107680,0.000000,0.000000
C10-118,-2.079620,0.000000,0.000000
C10-119,-2.929847,0.000000,0.000000
C10-120,-3.006123,0.000000,0.000000
C10-121,-2.974603,0.000000,0.000000
C10-122,-3.061119,0.000000,0.000000
C10-123,-3.150570,0.000000,0.000000
C10-124,-3.203432,0.000000,0.000000
C10-125,-3.266815,0.000000,0.000000
C10-126,-3.318183,0.000000,0.000000
C10-127,-3.388529,0.000000,0.000000
C10-128,-3.427346,0.000000,0.000000
C10-129,-3.433439,0.000000,0.000000
C10-130,-3.451111,0.000000,0.000000
C10-131,-3.452639,0.000000,0.000000
C10-132,-3.482112,0.000000,0.000000
C10-133,-3.497812,0.000000,0.000000
C10-134,-3.582972,0.000000,0.000000
C10-135,-3.633026,0.000000,0.000000
C10-136,-3.643855,0.000000,0.000000
C10-137,-3.679394,0.000000,0.000000
C10-138,-3.716375,0.000000,0.000000
C10-139,-3.824438,0.000000,0.000000
C10-140,-3.866687,0.000000,0.000000
C10-141,-3.901666,0.000000,0.000000
C10-142,-3.927595,0.000000,0.000000
C10-143,-3.962658,0.000000,0.000000
C10-144,-4.023275,0.000000,0.000000
C11-97,-3.991035,0.000000,0.000000
C11-98,-4.005780,0.000000,0.000000
C11-99,-4.002503,0.000000,0.000000
C11-100,-4.023802,0.000000,0.000000
C11-101,-4.025440,0.000000,0.000000
C11-102,-4.041824,0.000000,0.000000
C11-103,-4.063123,0.000000,0.000000
C11-104,-4.087698,0.000000,0.000000
C11-105,-4.118827,0.000000,0.000000
C11-106,-4.141764,0.000000,0.000000
C11-107,-4.161424,0.000000,0.000000
C11-108,-4.190914,0.000000,0.000000
C11-109,-4.074591,0.000000,0.000000
C11-110,-4.120465,0.000000,0.000000
C11-111,-4.149955,0.000000,0.000000
C11-112,-4.190914,0.000000,0.000000
C11-113,-4.226958,0.000000,0.000000
C11-114,-4.279386,0.000000,0.000000
C11-115,-4.331813,0.000000,0.000000
C11-116,-4.374410,0.000000,0.000000
C11-117,-4.425199,0.000000,0.000000
C11-118,-4.484180,0.000000,0.000000
C11-119,-4.533331,0.000000,0.000000
C11-120,-4.593950,0.000000,0.000000
C11-121,-4.584120,0.000000,0.000000
C11-122,-4.664399,0.000000,0.000000
C11-123,-4.731572,0.000000,0.000000
C11-124,-4.765977,0.000000,0.000000
C11-125,-4.811851,0.000000,0.000000
C11-126,-4.838065,0.000000,0.000000
C11-127,-4.890492,0.000000,0.000000
C11-128,-4.928174,0.000000,0.000000
C11-129,-4.944558,0.000000,0.000000
C11-130,-4.985517,0.000000,0.000000
C11-131,-5.013369,0.000000,0.000000
C11-132,-5.036306,0.000000,0.000000
C11-133,-5.049413,0.000000,0.000000
C11-134,-5.114947,0.000000,0.000000
C11-135,-5.150991,0.000000,0.000000
C11-136,-5.169013,0.000000,0.000000
C11-137,-5.193588,0.000000,0.000000
C11-138,-5.208333,0.000000,0.000000
C11-139,-5.252569,0.000000,0.000000
C11-140,-5.272229,0.000000,0.000000
C11-141,-5.278783,0.000000,0.000000
C11-142,-5.283698,0.000000,0.000000
C11-143,-5.295166,0.000000,0.000000
C11-144,-5.331210,0.000000,0.000000
C12-1-97,-7.158612,0.000000,0.000000
C12-1-98,-7.317607,0.000000,0.000000
C12-1-99,-7.283772,0.000000,0.000000
C12-1-100,-7.264193,0.000000,0.000000
C12-1-101,-7.289505,0.000000,0.000000
C12-1-102,-7.297025,0.000000,0.000000
C12-1-103,-7.121667,0.000000,0.000000
C12-1-104,-7.330011,0.000000,0.000000
C12-1-105,-7.390612,0.000000,0.000000
C12-1-106,-7.339263,0.000000,0.000000
C12-1-107,-7.379203,0.000000,0.000000
C12-1-108,-7.451771,0.000000,0.000000
C12-1-109,-7.296628,0.000000,0.000000
C12-1-110,-7.367507,0.000000,0.000000
C12-1-111,-7.415427,0.000000,0.000000
C12-1-112,-7.474225,0.000000,0.000000
C12-1-113,-7.533574,0.000000,0.000000
C12-1-114,-7.619389,0.000000,0.000000
C12-1-115,-7.685549,0.000000,0.000000
C12-1-116,-7.712325,0.000000,0.000000
C12-1-117,-7.715218,0.000000,0.000000
C12-1-118,-7.716966,0.000000,0.000000
C12-1-119,-7.836300,0.000000,0.000000
C12-1-120,-7.916753,0.000000,0.000000
C12-1-121,-7.933994,0.000000,0.000000
C12-1-122,-8.063469,0.000000,0.000000
C12-1-123,-8.144825,0.000000,0.000000
C12-1-124,-8.175354,0.000000,0.000000
C12-1-125,-8.227286,0.000000,0.000000
C12-1-126,-8.233003,0.000000,0.000000
C12-1-127,-8.295662,0.000000,0.000000
C12-1-128,-8.359272,0.000000,0.000000
C12-1-129,-8.403983,0.000000,0.000000
C12-1-130,-8.511900,0.000000,0.000000
C12-1-131,-8.601872,0.000000,0.000000
C12-1-132,-8.631347,0.000000,0.000000
C12-1-133,-8.649994,0.000000,0.000000
C12-1-134,-8.732703,0.000000,0.000000
C12-1-135,-8.773106,0.000000,0.000000
C12-1-136,-8.815762,0.000000,0.000000
C12-1-137,-8.841077,0.000000,0.000000
C12-1-138,-8.831505,0.000000,0.000000
C12-1-139,-8.807344,0.000000,0.000000
C12-1-140,-8.805744,0.000000,0.000000
C12-1-141,-8.763832,0.000000,0.000000
C12-1-142,-8.681086,0.000000,0.000000
C12-1-143,-8.446722,0.000000,0.000000
C12-1-144,-8.220420,0.000000,0.000000
C13-2-97,-2.292159,0.000000,0.000000
C13-2-98,-2.168080,0.000000,0.000000
C13-2-99,-2.194156,0.000000,0.000000
C13-2-100,-2.264170,0.000000,0.000000
C13-2-101,-2.242738,0.000000,0.000000
C13-2-102,-2.274014,0.000000,0.000000
C13-2-103,-2.499807,0.000000,0.000000
C13-2-104,-2.349657,0.000000,0.000000
C13-2-105,-2.362769,0.000000,0.000000
C13-2-106,-2.468434,0.000000,0.000000
C13-2-107,-2.475049,0.000000,0.000000
C13-2-108,-2.472315,0.000000,0.000000
C13-2-109,-2.352003,0.000000,0.000000
C13-2-110,-2.389755,0.000000,0.000000
C13-2-111,-2.411668,0.000000,0.000000
C13-2-112,-2.449860,0.000000,0.000000
C13-2-113,-2.475863,0.000000,0.000000
C13-2-114,-2.514196,0.000000,0.000000
C13-2-115,-2.572184,0.000000,0.000000
C13-2-116,-2.646278,0.000000,0.000000
C13-2-117,-2.763653,0.000000,0.000000
C13-2-118,-2.901572,0.000000,0.000000
C13-2-119,-2.898627,0.000000,0.000000
C13-2-120,-2.961720,0.000000,0.000000
C13-2-121,-2.921202,0.000000,0.000000
C13-2-122,-2.981829,0.000000,0.000000
C13-2-123,-3.059537,0.000000,0.000000
C13-2-124,-3.110480,0.000000,0.000000
C13-2-125,-3.167178,0.000000,0.000000
C13-2-126,-3.223534,0.000000,0.000000
C13-2-127,-3.285023,0.000000,0.000000
C13-2-128,-3.310645,0.000000,0.000000
C13-2-129,-3.304731,0.000000,0.000000
C13-2-130,-3.293804,0.000000,0.000000
C13-2-131,-3.269786,0.000000,0.000000
C13-2-132,-3.294626,0.000000,0.000000
C13-2-133,-3.307016,0.000000,0.000000
C13-2-134,-3.379491,0.000000,0.000000
C13-2-135,-3.424440,0.000000,0.000000
C13-2-136,-3.424460,0.000000,0.000000
C13-2-137,-3.457340,0.000000,0.000000
C13-2-138,-3.501828,0.000000,0.000000
C13-2-139,-3.630739,0.000000,0.000000
C13-2-140,-3.678895,0.000000,0.000000
C13-2-141,-3.719659,0.000000,0.000000
C13-2-142,-3.697377,0.000000,0.000000
C13-2-143,-3.525565,0.000000,0.000000
C13-2-144,-3.337218,0.000000,0.000000
C14-97,2.935186,0.000000,0.000000
C14-98,3.660464,0.000000,0.000000
C14-99,3.740564,0.000000,0.000000
C14-100,4.389707,0.000000,0.000000
C14-101,4.511749,0.000000,0.000000
C14-102,4.400492,0.000000,0.000000
C14-103,3.252020,0.000000,0.000000
C14-104,4.153655,0.000000,0.000000
C14-105,4.193383,0.000000,0.000000
C14-106,3.702106,0.000000,0.000000
C14-107,3.736229,0.000000,0.000000
C14-108,3.856045,0.000000,0.000000
C14-109,4.094274,0.000000,0.000000
C14-110,4.052895,0.000000,0.000000
C14-111,4.039067,0.000000,0.000000
C14-112,3.977798,0.000000,0.000000
C14-113,3.965125,0.000000,0.000000
C14-114,3.943924,0.000000,0.000000
C14-115,3.968598,0.000000,0.000000
C14-116,4.085022,0.000000,0.000000
C14-117,4.079281,0.000000,0.000000
C14-118,3.808272,0.000000,0.000000
C14-119,2.964187,0.000000,0.000000
C14-120,2.840363,0.000000,0.000000
C14-121,2.961478,0.000000,0.000000
C14-122,2.948069,0.000000,0.000000
C14-123,2.797705,0.000000,0.000000
C14-124,2.637322,0.000000,0.000000
C14-125,2.452923,0.000000,0.000000
C14-126,2.187307,0.000000,0.000000
C14-127,2.035664,0.000000,0.000000
C14-128,2.023103,0.000000,0.000000
C14-129,2.087781,0.000000,0.000000
C14-130,2.260800,0.000000,0.000000
C14-131,2.462639,0.000000,0.000000
C14-132,2.438846,0.000000,0.000000
C14-133,2.434260,0.000000,0.000000
C14-134,2.334890,0.000000,0.000000
C14-135,2.249387,0.000000,0.000000
C14-136,2.323599,0.000000,0.000000
C14-137,2.257968,0.000000,0.000000
C14-138,2.204883,0.000000,0.000000
C14-139,2.148432,0.000000,0.000000
C14-140,2.158683,0.000000,0.000000
C14-141,2.001330,0.000000,0.000000
