,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-238,-10.633012,0.000000,0.000000
C2-239,-10.641234,0.000000,0.000000
C2-240,-10.644775,0.000000,0.000000
C3-193,4.225697,0.000000,0.000000
C3-194,4.257193,0.000000,0.000000
C3-195,3.021356,0.000000,0.000000
C3-196,4.268580,0.000000,0.000000
C3-197,4.277774,0.000000,0.000000
C3-198,4.291593,0.000000,0.000000
C3-199,4.315198,0.000000,0.000000
C3-200,4.308793,0.000000,0.000000
C3-201,4.321176,0.000000,0.000000
C3-202,4.337039,0.000000,0.000000
C3-203,4.340720,0.000000,0.000000
C3-204,4.341794,0.000000,0.000000
C3-205,2.184602,0.000000,0.000000
C3-206,4.338325,0.000000,0.000000
C3-207,3.100786,0.000000,0.000000
C3-208,3.103447,0.000000,0.000000
C3-209,3.097219,0.000000,0.000000
C3-210,2.168710,0.000000,0.000000
C3-211,3.110799,0.000000,0.000000
C3-212,3.121782,0.000000,0.000000
C3-213,3.116903,0.000000,0.000000
C3-214,3.114797,0.000000,0.000000
C3-215,3.121253,0.000000,0.000000
C3-216,3.125604,0.000000,0.000000
C3-217,3.109679,0.000000,0.000000
C3-218,3.112718,0.000000,0.000000
C3-219,3.126511,0.000000,0.000000
C3-220,3.119324,0.000000,0.000000
C3-221,3.118152,0.000000,0.000000
C3-222,3.129840,0.000000,0.000000
C3-223,3.141845,0.000000,0.000000
C3-224,3.132402,0.000000,0.000000
C3-225,3.128165,0.000000,0.000000
C3-226,3.130877,0.000000,0.000000
C3-227,3.141191,0.000000,0.000000
C3-228,3.145314,0.000000,0.000000
C3-229,3.150722,0.000000,0.000000
C3-230,3.153963,0.000000,0.000000
C3-231,3.154342,0.000000,0.000000
C3-232,3.136955,0.000000,0.000000
C3-233,3.137069,0.000000,0.000000
C3-234,3.147004,0.000000,0.000000
C3-235,3.159397,0.000000,0.000000
C3-236,3.157178,0.000000,0.000000
C3-237,3.148757,0.000000,0.000000
C3-238,3.159537,0.000000,0.000000
C3-239,3.157494,0.000000,0.000000
C3-240,3.155830,0.000000,0.000000
C4-193,-0.556354,0.000000,0.000000
C4-194,-0.557311,0.000000,0.000000
C4-195,-1.535029,0.000000,0.000000
C4-196,-0.539902,0.000000,0.000000
C4-197,-0.517413,0.000000,0.000000
C4-198,-0.516341,0.000000,0.000000
C4-199,-0.508746,0.000000,0.000000
C4-200,-0.495857,0.000000,0.000000
C4-201,-0.483674,0.000000,0.000000
C4-202,-0.477605,0.000000,0.000000
C4-203,-0.478349,0.000000,0.000000
C4-204,-0.460402,0.000000,0.000000
C4-205,-0.739020,0.000000,0.000000
C4-206,-0.478638,0.000000,0.000000
C4-207,-1.441713,0.000000,0.000000
C4-208,-1.444956,0.000000,0.000000
C4-209,-1.434421,0.000000,0.000000
C4-210,-0.664294,0.000000,0.000000
C4-211,-1.422094,0.000000,0.000000
C4-212,-1.415425,0.000000,0.000000
C4-213,-1.414825,0.000000,0.000000
C4-214,-1.410921,0.000000,0.000000
C4-215,-1.408362,0.000000,0.000000
C4-216,-1.401898,0.000000,0.000000
C4-217,-1.399065,0.000000,0.000000
C4-218,-1.399293,0.000000,0.000000
C4-219,-1.405946,0.000000,0.000000
C4-220,-1.406812,0.000000,0.000000
C4-221,-1.399232,0.000000,0.000000
C4-222,-1.401981,0.000000,0.000000
C4-223,-1.392814,0.000000,0.000000
C4-224,-1.379697,0.000000,0.000000
C4-225,-1.379613,0.000000,0.000000
C4-226,-1.367408,0.000000,0.000000
C4-227,-1.367947,0.000000,0.000000
C4-228,-1.374578,0.000000,0.000000
C4-229,-1.382241,0.000000,0.000000
C4-230,-1.377099,0.000000,0.000000
C4-231,-1.374084,0.000000,0.000000
C4-232,-1.367864,0.000000,0.000000
C4-233,-1.361316,0.000000,0.000000
C4-234,-1.364871,0.000000,0.000000
C4-235,-1.377038,0.000000,0.000000
C4-236,-1.379681,0.000000,0.000000
C4-237,-1.364066,0.000000,0.000000
C4-238,-1.362767,0.000000,0.000000
C4-239,-1.367764,0.000000,0.000000
C4-240,-1.369747,0.000000,0.000000
C5-193,2.860487,0.000000,0.000000
C5-194,2.880199,0.000000,0.000000
C5-195,2.130446,0.000000,0.000000
C5-196,2.885852,0.000000,0.000000
C5-197,2.889715,0.000000,0.000000
C5-198,2.898241,0.000000,0.000000
C5-199,2.912323,0.000000,0.000000
C5-200,2.907261,0.000000,0.000000
C5-201,2.913968,0.000000,0.000000
C5-202,2.923352,0.000000,0.000000
C5-203,2.925709,0.000000,0.000000
C5-204,2.924887,0.000000,0.000000
C5-205,1.542748,0.000000,0.000000
C5-206,2.924239,0.000000,0.000000
C5-207,2.172210,0.000000,0.000000
C5-208,2.174137,0.000000,0.000000
C5-209,2.169380,0.000000,0.000000
C5-210,1.526636,0.000000,0.000000
C5-211,2.176822,0.000000,0.000000
C5-212,2.183114,0.000000,0.000000
C5-213,2.180023,0.000000,0.000000
C5-214,2.178386,0.000000,0.000000
C5-215,2.182198,0.000000,0.000000
C5-216,2.184373,0.000000,0.000000
C5-217,2.174211,0.000000,0.000000
C5-218,2.176124,0.000000,0.000000
C5-219,2.185275,0.000000,0.000000
C5-220,2.180867,0.000000,0.000000
C5-221,2.179507,0.000000,0.000000
C5-222,2.187021,0.000000,0.000000
C5-223,2.193742,0.000000,0.000000
C5-224,2.186767,0.000000,0.000000
C5-225,2.184119,0.000000,0.000000
C5-226,2.184796,0.000000,0.000000
C5-227,2.191270,0.000000,0.000000
C5-228,2.194390,0.000000,0.000000
C5-229,2.198398,0.000000,0.000000
C5-230,2.199991,0.000000,0.000000
C5-231,2.199977,0.000000,0.000000
C5-232,2.188622,0.000000,0.000000
C5-233,2.188150,0.000000,0.000000
C5-234,2.194638,0.000000,0.000000
C5-235,2.203374,0.000000,0.000000
C5-236,2.202210,0.000000,0.000000
C5-237,2.195664,0.000000,0.000000
C5-238,2.202276,0.000000,0.000000
C5-239,2.201417,0.000000,0.000000
C5-240,2.200544,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,8.275705,0.000000,0.000000
C7-194,8.648987,0.000000,0.000000
C7-195,7.300337,0.000000,0.000000
C7-196,8.856700,0.000000,0.000000
C7-197,9.058966,0.000000,0.000000
C7-198,9.228855,0.000000,0.000000
C7-199,9.542665,0.000000,0.000000
C7-200,9.518788,0.000000,0.000000
C7-201,9.717011,0.000000,0.000000
C7-202,9.931847,0.000000,0.000000
C7-203,9.972889,0.000000,0.000000
C7-204,10.059292,0.000000,0.000000
C7-205,0.541486,0.000000,0.000000
C7-206,9.943016,0.000000,0.000000
C7-207,8.634004,0.000000,0.000000
C7-208,8.652572,0.000000,0.000000
C7-209,8.621158,0.000000,0.000000
C7-210,0.657392,0.000000,0.000000
C7-211,8.834317,0.000000,0.000000
C7-212,8.993176,0.000000,0.000000
C7-213,8.937197,0.000000,0.000000
C7-214,8.927982,0.000000,0.000000
C7-215,9.015787,0.000000,0.000000
C7-216,9.094378,0.000000,0.000000
C7-217,8.915274,0.000000,0.000000
C7-218,8.950731,0.000000,0.000000
C7-219,9.088656,0.000000,0.000000
C7-220,8.999035,0.000000,0.000000
C7-221,9.016063,0.000000,0.000000
C7-222,9.144772,0.000000,0.000000
C7-223,9.326104,0.000000,0.000000
C7-224,9.266770,0.000000,0.000000
C7-225,9.216376,0.000000,0.000000
C7-226,9.298872,0.000000,0.000000
C7-227,9.420182,0.000000,0.000000
C7-228,9.442381,0.000000,0.000000
C7-229,9.475748,0.000000,0.000000
C7-230,9.535632,0.000000,0.000000
C7-231,9.552522,0.000000,0.000000
C7-232,9.369787,0.000000,0.000000
C7-233,9.397983,0.000000,0.000000
C7-234,9.502403,0.000000,0.000000
C7-235,9.600964,0.000000,0.000000
C7-236,9.563553,0.000000,0.000000
C7-237,9.526693,0.000000,0.000000
C7-238,9.661124,0.000000,0.000000
C7-239,9.616176,0.000000,0.000000
C7-240,9.588118,0.000000,0.000000
C8-193,-3.228447,0.000000,0.000000
C8-194,-3.208066,0.000000,0.000000
C8-195,-4.178025,0.000000,0.000000
C8-196,-3.167379,0.000000,0.000000
C8-197,-3.118702,0.000000,0.000000
C8-198,-3.106962,0.000000,0.000000
C8-199,-3.076089,0.000000,0.000000
C8-200,-3.056410,0.000000,0.000000
C8-201,-3.024829,0.000000,0.000000
C8-202,-3.002272,0.000000,0.000000
C8-203,-3.001076,0.000000,0.000000
C8-204,-2.966640,0.000000,0.000000
C8-205,-3.273386,0.000000,0.000000
C8-206,-3.003305,0.000000,0.000000
C8-207,-3.946982,0.000000,0.000000
C8-208,-3.951195,0.000000,0.000000
C8-209,-3.935811,0.000000,0.000000
C8-210,-3.144346,0.000000,0.000000
C8-211,-3.903115,0.000000,0.000000
C8-212,-3.882868,0.000000,0.000000
C8-213,-3.885178,0.000000,0.000000
C8-214,-3.879334,0.000000,0.000000
C8-215,-3.869985,0.000000,0.000000
C8-216,-3.854792,0.000000,0.000000
C8-217,-3.860688,0.000000,0.000000
C8-218,-3.858976,0.000000,0.000000
C8-219,-3.861750,0.000000,0.000000
C8-220,-3.868435,0.000000,0.000000
C8-221,-3.855036,0.000000,0.000000
C8-222,-3.851966,0.000000,0.000000
C8-223,-3.826310,0.000000,0.000000
C8-224,-3.808343,0.000000,0.000000
C8-225,-3.811170,0.000000,0.000000
C8-226,-3.786355,0.000000,0.000000
C8-227,-3.780105,0.000000,0.000000
C8-228,-3.789645,0.000000,0.000000
C8-229,-3.800218,0.000000,0.000000
C8-230,-3.788287,0.000000,0.000000
C8-231,-3.782362,0.000000,0.000000
C8-232,-3.782931,0.000000,0.000000
C8-233,-3.770565,0.000000,0.000000
C8-234,-3.770239,0.000000,0.000000
C8-235,-3.784347,0.000000,0.000000
C8-236,-3.790869,0.000000,0.000000
C8-237,-3.767494,0.000000,0.000000
C8-238,-3.757466,0.000000,0.000000
C8-239,-3.768283,0.000000,0.000000
C8-240,-3.773176,0.000000,0.000000
C9-193,1.661932,0.000000,0.000000
C9-194,1.713901,0.000000,0.000000
C9-195,0.485509,0.000000,0.000000
C9-196,1.747623,0.000000,0.000000
C9-197,1.781942,0.000000,0.000000
C9-198,1.805998,0.000000,0.000000
C9-199,1.851936,0.000000,0.000000
C9-200,1.852046,0.000000,0.000000
C9-201,1.883041,0.000000,0.000000
C9-202,1.914723,0.000000,0.000000
C9-203,1.920266,0.000000,0.000000
C9-204,1.937159,0.000000,0.000000
C9-205,-0.247019,0.000000,0.000000
C9-206,1.916009,0.000000,0.000000
C9-207,0.697082,0.000000,0.000000
C9-208,0.698812,0.000000,0.000000
C9-209,0.697237,0.000000,0.000000
C9-210,-0.210799,0.000000,0.000000
C9-211,0.730360,0.000000,0.000000
C9-212,0.754371,0.000000,0.000000
C9-213,0.746700,0.000000,0.000000
C9-214,0.746456,0.000000,0.000000
C9-215,0.759426,0.000000,0.000000
C9-216,0.772152,0.000000,0.000000
C9-217,0.747852,0.000000,0.000000
C9-218,0.752751,0.000000,0.000000
C9-219,0.770267,0.000000,0.000000
C9-220,0.757497,0.000000,0.000000
C9-221,0.761908,0.000000,0.000000
C9-222,0.779180,0.000000,0.000000
C9-223,0.807004,0.000000,0.000000
C9-224,0.802214,0.000000,0.000000
C9-225,0.795186,0.000000,0.000000
C9-226,0.809995,0.000000,0.000000
C9-227,0.826823,0.000000,0.000000
C9-228,0.828154,0.000000,0.000000
C9-229,0.830771,0.000000,0.000000
C9-230,0.840526,0.000000,0.000000
C9-231,0.843696,0.000000,0.000000
C9-232,0.819795,0.000000,0.000000
C9-233,0.825493,0.000000,0.000000
C9-234,0.839150,0.000000,0.000000
C9-235,0.849683,0.000000,0.000000
C9-236,0.843741,0.000000,0.000000
C9-237,0.842764,0.000000,0.000000
C9-238,0.861920,0.000000,0.000000
C9-239,0.854294,0.000000,0.000000
C9-240,0.849837,0.000000,0.000000
C10-193,-2.050387,0.000000,0.000000
C10-194,-1.991458,0.000000,0.000000
C10-195,-2.726951,0.000000,0.000000
C10-196,-1.943025,0.000000,0.000000
C10-197,-1.891033,0.000000,0.000000
C10-198,-1.862900,0.000000,0.000000
C10-199,-1.806037,0.000000,0.000000
C10-200,-1.798621,0.000000,0.000000
C10-201,-1.756264,0.000000,0.000000
C10-202,-1.716577,0.000000,0.000000
C10-203,-1.710655,0.000000,0.000000
C10-204,-1.681173,0.000000,0.000000
C10-205,-3.115006,0.000000,0.000000
C10-206,-1.715689,0.000000,0.000000
C10-207,-2.432068,0.000000,0.000000
C10-208,-2.431923,0.000000,0.000000
C10-209,-2.427768,0.000000,0.000000
C10-210,-3.031296,0.000000,0.000000
C10-211,-2.382893,0.000000,0.000000
C10-212,-2.351645,0.000000,0.000000
C10-213,-2.360084,0.000000,0.000000
C10-214,-2.358156,0.000000,0.000000
C10-215,-2.341866,0.000000,0.000000
C10-216,-2.323648,0.000000,0.000000
C10-217,-2.349853,0.000000,0.000000
C10-218,-2.344375,0.000000,0.000000
C10-219,-2.328094,0.000000,0.000000
C10-220,-2.343197,0.000000,0.000000
C10-221,-2.333862,0.000000,0.000000
C10-222,-2.315653,0.000000,0.000000
C10-223,-2.278628,0.000000,0.000000
C10-224,-2.276691,0.000000,0.000000
C10-225,-2.284687,0.000000,0.000000
C10-226,-2.260837,0.000000,0.000000
C10-227,-2.241885,0.000000,0.000000
C10-228,-2.244112,0.000000,0.000000
C10-229,-2.245452,0.000000,0.000000
C10-230,-2.231381,0.000000,0.000000
C10-231,-2.226048,0.000000,0.000000
C10-232,-2.249881,0.000000,0.000000
C10-233,-2.239658,0.000000,0.000000
C10-234,-2.226039,0.000000,0.000000
C10-235,-2.220869,0.000000,0.000000
C10-236,-2.229163,0.000000,0.000000
C10-237,-2.221449,0.000000,0.000000
C10-238,-2.198794,0.000000,0.000000
C10-239,-2.210347,0.000000,0.000000
C10-240,-2.216568,0.000000,0.000000
C11-193,-4.513670,0.000000,0.000000
C11-194,-4.477627,0.000000,0.000000
C11-195,-4.464520,0.000000,0.000000
C11-196,-4.438306,0.000000,0.000000
C11-197,-4.394070,0.000000,0.000000
C11-198,-4.376049,0.000000,0.000000
C11-199,-4.336728,0.000000,0.000000
C11-200,-4.325260,0.000000,0.000000
C11-201,-4.292492,0.000000,0.000000
C11-202,-4.264640,0.000000,0.000000
C11-203,-4.261364,0.000000,0.000000
C11-204,-4.233512,0.000000,0.000000
C11-205,-4.281024,0.000000,0.000000
C11-206,-4.264640,0.000000,0.000000
C11-207,-4.231873,0.000000,0.000000
C11-208,-4.233512,0.000000,0.000000
C11-209,-4.225320,0.000000,0.000000
C11-210,-4.189276,0.000000,0.000000
C11-211,-4.190914,0.000000,0.000000
C11-212,-4.167977,0.000000,0.000000
C11-213,-4.172892,0.000000,0.000000
C11-214,-4.169616,0.000000,0.000000
C11-215,-4.158147,0.000000,0.000000
C11-216,-4.143402,0.000000,0.000000
C11-217,-4.158147,0.000000,0.000000
C11-218,-4.154871,0.000000,0.000000
C11-219,-4.148317,0.000000,0.000000
C11-220,-4.158147,0.000000,0.000000
C11-221,-4.148317,0.000000,0.000000
C11-222,-4.138487,0.000000,0.000000
C11-223,-4.110635,0.000000,0.000000
C11-224,-4.102443,0.000000,0.000000
C11-225,-4.107358,0.000000,0.000000
C11-226,-4.086060,0.000000,0.000000
C11-227,-4.074591,0.000000,0.000000
C11-228,-4.079506,0.000000,0.000000
C11-229,-4.084421,0.000000,0.000000
C11-230,-4.072953,0.000000,0.000000
C11-231,-4.068038,0.000000,0.000000
C11-232,-4.079506,0.000000,0.000000
C11-233,-4.069676,0.000000,0.000000
C11-234,-4.063123,0.000000,0.000000
C11-235,-4.066399,0.000000,0.000000
C11-236,-4.072953,0.000000,0.000000
C11-237,-4.059846,0.000000,0.000000
C11-238,-4.045101,0.000000,0.000000
C11-239,-4.054931,0.000000,0.000000
C11-240,-4.059846,0.000000,0.000000
C12-1-193,-7.861020,0.000000,0.000000
C12-1-194,-7.834651,0.000000,0.000000
C12-1-195,-7.928915,0.000000,0.000000
C12-1-196,-7.780815,0.000000,0.000000
C12-1-197,-7.716303,0.000000,0.000000
C12-1-198,-7.701013,0.000000,0.000000
C12-1-199,-7.660510,0.000000,0.000000
C12-1-200,-7.634194,0.000000,0.000000
C12-1-201,-7.592489,0.000000,0.000000
C12-1-202,-7.562863,0.000000,0.000000
C12-1-203,-7.561359,0.000000,0.000000
C12-1-204,-7.515594,0.000000,0.000000
C12-1-205,-6.706550,0.000000,0.000000
C12-1-206,-7.564266,0.000000,0.000000
C12-1-207,-7.623543,0.000000,0.000000
C12-1-208,-7.629207,0.000000,0.000000
C12-1-209,-7.608606,0.000000,0.000000
C12-1-210,-6.534595,0.000000,0.000000
C12-1-211,-7.565446,0.000000,0.000000
C12-1-212,-7.538779,0.000000,0.000000
C12-1-213,-7.541736,0.000000,0.000000
C12-1-214,-7.533917,0.000000,0.000000
C12-1-215,-7.521636,0.000000,0.000000
C12-1-216,-7.501535,0.000000,0.000000
C12-1-217,-7.509005,0.000000,0.000000
C12-1-218,-7.506799,0.000000,0.000000
C12-1-219,-7.510808,0.000000,0.000000
C12-1-220,-7.519531,0.000000,0.000000
C12-1-221,-7.501686,0.000000,0.000000
C12-1-222,-7.497875,0.000000,0.000000
C12-1-223,-7.464040,0.000000,0.000000
C12-1-224,-7.439930,0.000000,0.000000
C12-1-225,-7.443589,0.000000,0.000000
C12-1-226,-7.410657,0.000000,0.000000
C12-1-227,-7.402586,0.000000,0.000000
C12-1-228,-7.415367,0.000000,0.000000
C12-1-229,-7.429552,0.000000,0.000000
C12-1-230,-7.413762,0.000000,0.000000
C12-1-231,-7.405893,0.000000,0.000000
C12-1-232,-7.406245,0.000000,0.000000
C12-1-233,-7.389804,0.000000,0.000000
C12-1-234,-7.389603,0.000000,0.000000
C12-1-235,-7.408649,0.000000,0.000000
C12-1-236,-7.417271,0.000000,0.000000
C12-1-237,-7.385993,0.000000,0.000000
C12-1-238,-7.372910,0.000000,0.000000
C12-1-239,-7.387246,0.000000,0.000000
C12-1-240,-7.393712,0.000000,0.000000
C13-2-193,-2.827352,0.000000,0.000000
C13-2-194,-2.768369,0.000000,0.000000
C13-2-195,-2.643068,0.000000,0.000000
C13-2-196,-2.729094,0.000000,0.000000
C13-2-197,-2.688856,0.000000,0.000000
C13-2-198,-2.661470,0.000000,0.000000
C13-2-199,-2.608862,0.000000,0.000000
C13-2-200,-2.608020,0.000000,0.000000
C13-2-201,-2.572133,0.000000,0.000000
C13-2-202,-2.535805,0.000000,0.000000
C13-2-203,-2.529550,0.000000,0.000000
C13-2-204,-2.509361,0.000000,0.000000
C13-2-205,-3.430914,0.000000,0.000000
C13-2-206,-2.534402,0.000000,0.000000
C13-2-207,-2.397533,0.000000,0.000000
C13-2-208,-2.395749,0.000000,0.000000
C13-2-209,-2.396952,0.000000,0.000000
C13-2-210,-3.385611,0.000000,0.000000
C13-2-211,-2.358639,0.000000,0.000000
C13-2-212,-2.330992,0.000000,0.000000
C13-2-213,-2.339673,0.000000,0.000000
C13-2-214,-2.339733,0.000000,0.000000
C13-2-215,-2.324857,0.000000,0.000000
C13-2-216,-2.310041,0.000000,0.000000
C13-2-217,-2.337488,0.000000,0.000000
C13-2-218,-2.331934,0.000000,0.000000
C13-2-219,-2.312407,0.000000,0.000000
C13-2-220,-2.326962,0.000000,0.000000
C13-2-221,-2.321529,0.000000,0.000000
C13-2-222,-2.302062,0.000000,0.000000
C13-2-223,-2.269944,0.000000,0.000000
C13-2-224,-2.274655,0.000000,0.000000
C13-2-225,-2.282635,0.000000,0.000000
C13-2-226,-2.265132,0.000000,0.000000
C13-2-227,-2.246046,0.000000,0.000000
C13-2-228,-2.244903,0.000000,0.000000
C13-2-229,-2.242357,0.000000,0.000000
C13-2-230,-2.230990,0.000000,0.000000
C13-2-231,-2.227220,0.000000,0.000000
C13-2-232,-2.254025,0.000000,0.000000
C13-2-233,-2.247189,0.000000,0.000000
C13-2-234,-2.231872,0.000000,0.000000
C13-2-235,-2.220584,0.000000,0.000000
C13-2-236,-2.227481,0.000000,0.000000
C13-2-237,-2.227722,0.000000,0.000000
C13-2-238,-2.205889,0.000000,0.000000
C13-2-239,-2.214830,0.000000,0.000000
C13-2-240,-2.220003,0.000000,0.000000
C14-193,4.266114,0.000000,0.000000
C14-194,4.457612,0.000000,0.000000
C14-195,3.904254,0.000000,0.000000
C14-196,4.530584,0.000000,0.000000
C14-197,4.591276,0.000000,0.000000
C14-198,4.675610,0.000000,0.000000
C14-199,4.820873,0.000000,0.000000
C14-200,4.784610,0.000000,0.000000
C14-201,4.862541,0.000000,0.000000
C14-202,4.960363,0.000000,0.000000
C14-203,4.982614,0.000000,0.000000
C14-204,4.992926,0.000000,0.000000
C14-205,-1.020889,0.000000,0.000000
C14-206,4.967972,0.000000,0.000000
C14-207,4.407346,0.000000,0.000000
C14-208,4.422854,0.000000,0.000000
C14-209,4.387167,0.000000,0.000000
C14-210,-1.101877,0.000000,0.000000
C14-211,4.472420,0.000000,0.000000
C14-212,4.540669,0.000000,0.000000
C14-213,4.511097,0.000000,0.000000
C14-214,4.499105,0.000000,0.000000
C14-215,4.538937,0.000000,0.000000
C14-216,4.566777,0.000000,0.000000
C14-217,4.470451,0.000000,0.000000
C14-218,4.488897,0.000000,0.000000
C14-219,4.571448,0.000000,0.000000
C14-220,4.527523,0.000000,0.000000
C14-221,4.521986,0.000000,0.000000
C14-222,4.592545,0.000000,0.000000
C14-223,4.667538,0.000000,0.000000
C14-224,4.612827,0.000000,0.000000
C14-225,4.587060,0.000000,0.000000
C14-226,4.606136,0.000000,0.000000
C14-227,4.668796,0.000000,0.000000
C14-228,4.692491,0.000000,0.000000
C14-229,4.723795,0.000000,0.000000
C14-230,4.744603,0.000000,0.000000
C14-231,4.747542,0.000000,0.000000
C14-232,4.643029,0.000000,0.000000
C14-233,4.645101,0.000000,0.000000
C14-234,4.704823,0.000000,0.000000
C14-235,4.777691,0.000000,0.000000
C14-236,4.763627,0.000000,0.000000
C14-237,4.715660,0.000000,0.000000
C14-238,4.781548,0.000000,0.000000
