,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-219,1.527286,0.000000,0.000000
C5-220,1.528407,0.000000,0.000000
C5-221,1.525845,0.000000,0.000000
C5-222,1.652103,0.000000,0.000000
C5-223,1.514678,0.000000,0.000000
C5-224,1.512531,0.000000,0.000000
C5-225,1.510190,0.000000,0.000000
C5-226,1.653907,0.000000,0.000000
C5-227,1.507472,0.000000,0.000000
C5-228,1.508437,0.000000,0.000000
C5-229,1.480359,0.000000,0.000000
C5-230,1.470472,0.000000,0.000000
C5-231,1.463272,0.000000,0.000000
C5-232,1.460074,0.000000,0.000000
C5-233,1.454915,0.000000,0.000000
C5-234,1.595492,0.000000,0.000000
C5-235,1.574514,0.000000,0.000000
C5-236,1.425338,0.000000,0.000000
C5-237,1.576141,0.000000,0.000000
C5-238,1.554271,0.000000,0.000000
C5-239,1.375413,0.000000,0.000000
C5-240,1.515101,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,4.084728,0.000000,0.000000
C7-194,5.691205,0.000000,0.000000
C7-195,5.079026,0.000000,0.000000
C7-196,5.323636,0.000000,0.000000
C7-197,3.705742,0.000000,0.000000
C7-198,6.136776,0.000000,0.000000
C7-199,9.927271,0.000000,0.000000
C7-200,3.132114,0.000000,0.000000
C7-201,8.421012,0.000000,0.000000
C7-202,6.352369,0.000000,0.000000
C7-203,5.875239,0.000000,0.000000
C7-204,5.667074,0.000000,0.000000
C7-205,16.566657,0.000000,0.000000
C7-206,6.135335,0.000000,0.000000
C7-207,4.273706,0.000000,0.000000
C7-208,6.103459,0.000000,0.000000
C7-209,4.120419,0.000000,0.000000
C7-210,4.111319,0.000000,0.000000
C7-211,4.428206,0.000000,0.000000
C7-212,4.223284,0.000000,0.000000
C7-213,15.820845,0.000000,0.000000
C7-214,4.129849,0.000000,0.000000
C7-215,7.427595,0.000000,0.000000
C7-216,5.950442,0.000000,0.000000
C7-217,6.656639,0.000000,0.000000
C7-218,7.082922,0.000000,0.000000
C7-219,6.773041,0.000000,0.000000
C7-220,13.036512,0.000000,0.000000
C7-221,6.142095,0.000000,0.000000
C7-222,5.494970,0.000000,0.000000
C7-223,6.798423,0.000000,0.000000
C7-224,7.492400,0.000000,0.000000
C7-225,6.333436,0.000000,0.000000
C7-226,4.552216,0.000000,0.000000
C7-227,9.349055,0.000000,0.000000
C7-228,7.433077,0.000000,0.000000
C7-229,5.655410,0.000000,0.000000
C7-230,7.410430,0.000000,0.000000
C7-231,7.479148,0.000000,0.000000
C7-232,6.122713,0.000000,0.000000
C7-233,6.736932,0.000000,0.000000
C7-234,5.754589,0.000000,0.000000
C7-235,4.057121,0.000000,0.000000
C7-236,7.603721,0.000000,0.000000
C7-237,3.793294,0.000000,0.000000
C7-238,6.865973,0.000000,0.000000
C7-239,6.959931,0.000000,0.000000
C7-240,6.481395,0.000000,0.000000
C8-193,-5.002639,0.000000,0.000000
C8-194,-4.918042,0.000000,0.000000
C8-195,-5.067736,0.000000,0.000000
C8-196,-4.848499,0.000000,0.000000
C8-197,-5.197773,0.000000,0.000000
C8-198,-5.066548,0.000000,0.000000
C8-199,-4.939278,0.000000,0.000000
C8-200,-5.089716,0.000000,0.000000
C8-201,-4.955462,0.000000,0.000000
C8-202,-4.971499,0.000000,0.000000
C8-203,-5.162772,0.000000,0.000000
C8-204,-5.020365,0.000000,0.000000
C8-205,-5.107048,0.000000,0.000000
C8-206,-5.297038,0.000000,0.000000
C8-207,-5.335428,0.000000,0.000000
C8-208,-5.185445,0.000000,0.000000
C8-209,-5.546839,0.000000,0.000000
C8-210,-5.357185,0.000000,0.000000
C8-211,-5.383004,0.000000,0.000000
C8-212,-5.525933,0.000000,0.000000
C8-213,-5.179260,0.000000,0.000000
C8-214,-5.205436,0.000000,0.000000
C8-215,-5.252303,0.000000,0.000000
C8-216,-5.599840,0.000000,0.000000
C8-217,-5.348622,0.000000,0.000000
C8-218,-5.338276,0.000000,0.000000
C8-219,-5.358708,0.000000,0.000000
C8-220,-5.373798,0.000000,0.000000
C8-221,-5.382632,0.000000,0.000000
C8-222,-5.570951,0.000000,0.000000
C8-223,-5.412962,0.000000,0.000000
C8-224,-5.422278,0.000000,0.000000
C8-225,-5.423493,0.000000,0.000000
C8-226,-5.612439,0.000000,0.000000
C8-227,-5.441992,0.000000,0.000000
C8-228,-5.454931,0.000000,0.000000
C8-229,-5.483301,0.000000,0.000000
C8-230,-5.475732,0.000000,0.000000
C8-231,-5.489014,0.000000,0.000000
C8-232,-5.506956,0.000000,0.000000
C8-233,-5.502920,0.000000,0.000000
C8-234,-5.666548,0.000000,0.000000
C8-235,-5.651977,0.000000,0.000000
C8-236,-5.476370,0.000000,0.000000
C8-237,-5.645994,0.000000,0.000000
C8-238,-5.624476,0.000000,0.000000
C8-239,-5.432045,0.000000,0.000000
C8-240,-5.576914,0.000000,0.000000
C9-193,-0.562081,0.000000,0.000000
C9-194,-0.758813,0.000000,0.000000
C9-195,-0.642756,0.000000,0.000000
C9-196,-0.922740,0.000000,0.000000
C9-197,-0.512500,0.000000,0.000000
C9-198,-0.682907,0.000000,0.000000
C9-199,-0.887063,0.000000,0.000000
C9-200,-0.727892,0.000000,0.000000
C9-201,-0.947775,0.000000,0.000000
C9-202,-0.966481,0.000000,0.000000
C9-203,-0.788110,0.000000,0.000000
C9-204,-1.039238,0.000000,0.000000
C9-205,-1.124677,0.000000,0.000000
C9-206,-0.944389,0.000000,0.000000
C9-207,-0.966907,0.000000,0.000000
C9-208,-1.188793,0.000000,0.000000
C9-209,-0.774012,0.000000,0.000000
C9-210,-0.999585,0.000000,0.000000
C9-211,-1.009629,0.000000,0.000000
C9-212,-0.803555,0.000000,0.000000
C9-213,-1.249229,0.000000,0.000000
C9-214,-1.251796,0.000000,0.000000
C9-215,-1.274307,0.000000,0.000000
C9-216,-0.873261,0.000000,0.000000
C9-217,-1.365329,0.000000,0.000000
C9-218,-1.420397,0.000000,0.000000
C9-219,-1.405507,0.000000,0.000000
C9-220,-1.411329,0.000000,0.000000
C9-221,-1.421424,0.000000,0.000000
C9-222,-1.260794,0.000000,0.000000
C9-223,-1.461008,0.000000,0.000000
C9-224,-1.470503,0.000000,0.000000
C9-225,-1.476023,0.000000,0.000000
C9-226,-1.279454,0.000000,0.000000
C9-227,-1.491663,0.000000,0.000000
C9-228,-1.496647,0.000000,0.000000
C9-229,-1.570312,0.000000,0.000000
C9-230,-1.586767,0.000000,0.000000
C9-231,-1.608903,0.000000,0.000000
C9-232,-1.625238,0.000000,0.000000
C9-233,-1.633778,0.000000,0.000000
C9-234,-1.430060,0.000000,0.000000
C9-235,-1.465779,0.000000,0.000000
C9-236,-1.680896,0.000000,0.000000
C9-237,-1.459166,0.000000,0.000000
C9-238,-1.492987,0.000000,0.000000
C9-239,-1.760691,0.000000,0.000000
C9-240,-1.548687,0.000000,0.000000
C10-193,-4.068454,0.000000,0.000000
C10-194,-4.231471,0.000000,0.000000
C10-195,-4.172355,0.000000,0.000000
C10-196,-4.367656,0.000000,0.000000
C10-197,-4.091907,0.000000,0.000000
C10-198,-4.211595,0.000000,0.000000
C10-199,-4.366104,0.000000,0.000000
C10-200,-4.264655,0.000000,0.000000
C10-201,-4.432114,0.000000,0.000000
C10-202,-4.456555,0.000000,0.000000
C10-203,-4.351294,0.000000,0.000000
C10-204,-4.546604,0.000000,0.000000
C10-205,-4.663229,0.000000,0.000000
C10-206,-4.555596,0.000000,0.000000
C10-207,-4.592104,0.000000,0.000000
C10-208,-4.755703,0.000000,0.000000
C10-209,-4.479965,0.000000,0.000000
C10-210,-4.632478,0.000000,0.000000
C10-211,-4.651991,0.000000,0.000000
C10-212,-4.501400,0.000000,0.000000
C10-213,-4.813134,0.000000,0.000000
C10-214,-4.825390,0.000000,0.000000
C10-215,-4.865040,0.000000,0.000000
C10-216,-4.597732,0.000000,0.000000
C10-217,-4.990759,0.000000,0.000000
C10-218,-5.041341,0.000000,0.000000
C10-219,-5.034211,0.000000,0.000000
C10-220,-5.045568,0.000000,0.000000
C10-221,-5.058826,0.000000,0.000000
C10-222,-4.970000,0.000000,0.000000
C10-223,-5.109208,0.000000,0.000000
C10-224,-5.122050,0.000000,0.000000
C10-225,-5.127956,0.000000,0.000000
C10-226,-5.003847,0.000000,0.000000
C10-227,-5.150282,0.000000,0.000000
C10-228,-5.160013,0.000000,0.000000
C10-229,-5.243348,0.000000,0.000000
C10-230,-5.256800,0.000000,0.000000
C10-231,-5.283609,0.000000,0.000000
C10-232,-5.306414,0.000000,0.000000
C10-233,-5.313356,0.000000,0.000000
C10-234,-5.172779,0.000000,0.000000
C10-235,-5.202670,0.000000,0.000000
C10-236,-5.350063,0.000000,0.000000
C10-237,-5.193912,0.000000,0.000000
C10-238,-5.219348,0.000000,0.000000
C10-239,-5.412466,0.000000,0.000000
C10-240,-5.256735,0.000000,0.000000
C11-193,-5.431150,0.000000,0.000000
C11-194,-5.473747,0.000000,0.000000
C11-195,-5.506514,0.000000,0.000000
C11-196,-5.509791,0.000000,0.000000
C11-197,-5.521259,0.000000,0.000000
C11-198,-5.524536,0.000000,0.000000
C11-199,-5.545835,0.000000,0.000000
C11-200,-5.558941,0.000000,0.000000
C11-201,-5.583517,0.000000,0.000000
C11-202,-5.601539,0.000000,0.000000
C11-203,-5.629391,0.000000,0.000000
C11-204,-5.663796,0.000000,0.000000
C11-205,-5.753906,0.000000,0.000000
C11-206,-5.780120,0.000000,0.000000
C11-207,-5.812887,0.000000,0.000000
C11-208,-5.829270,0.000000,0.000000
C11-209,-5.845654,0.000000,0.000000
C11-210,-5.840739,0.000000,0.000000
C11-211,-5.860399,0.000000,0.000000
C11-212,-5.847292,0.000000,0.000000
C11-213,-5.853846,0.000000,0.000000
C11-214,-5.870229,0.000000,0.000000
C11-215,-5.907911,0.000000,0.000000
C11-216,-5.922656,0.000000,0.000000
C11-217,-6.006213,0.000000,0.000000
C11-218,-6.025873,0.000000,0.000000
C11-219,-6.030788,0.000000,0.000000
C11-220,-6.042256,0.000000,0.000000
C11-221,-6.052087,0.000000,0.000000
C11-222,-6.086492,0.000000,0.000000
C11-223,-6.088130,0.000000,0.000000
C11-224,-6.097961,0.000000,0.000000
C11-225,-6.101237,0.000000,0.000000
C11-226,-6.119259,0.000000,0.000000
C11-227,-6.119259,0.000000,0.000000
C11-228,-6.129089,0.000000,0.000000
C11-229,-6.179878,0.000000,0.000000
C11-230,-6.183155,0.000000,0.000000
C11-231,-6.201177,0.000000,0.000000
C11-232,-6.219199,0.000000,0.000000
C11-233,-6.220837,0.000000,0.000000
C11-234,-6.220837,0.000000,0.000000
C11-235,-6.229029,0.000000,0.000000
C11-236,-6.227391,0.000000,0.000000
C11-237,-6.222476,0.000000,0.000000
C11-238,-6.225752,0.000000,0.000000
C11-239,-6.238859,0.000000,0.000000
C11-240,-6.224114,0.000000,0.000000
C12-1-193,-8.334650,0.000000,0.000000
C12-1-194,-8.101481,0.000000,0.000000
C12-1-195,-8.195328,0.000000,0.000000
C12-1-196,-7.797339,0.000000,0.000000
C12-1-197,-8.167298,0.000000,0.000000
C12-1-198,-7.897220,0.000000,0.000000
C12-1-199,-7.640188,0.000000,0.000000
C12-1-200,-7.760769,0.000000,0.000000
C12-1-201,-7.494126,0.000000,0.000000
C12-1-202,-7.431921,0.000000,0.000000
C12-1-203,-7.607442,0.000000,0.000000
C12-1-204,-7.333528,0.000000,0.000000
C12-1-205,-7.368829,0.000000,0.000000
C12-1-206,-7.546833,0.000000,0.000000
C12-1-207,-7.518622,0.000000,0.000000
C12-1-208,-7.239245,0.000000,0.000000
C12-1-209,-7.654656,0.000000,0.000000
C12-1-210,-7.322161,0.000000,0.000000
C12-1-211,-7.289851,0.000000,0.000000
C12-1-212,-7.417859,0.000000,0.000000
C12-1-213,-6.867440,0.000000,0.000000
C12-1-214,-6.839903,0.000000,0.000000
C12-1-215,-6.856363,0.000000,0.000000
C12-1-216,-7.278007,0.000000,0.000000
C12-1-217,-6.896120,0.000000,0.000000
C12-1-218,-6.843843,0.000000,0.000000
C12-1-219,-6.838089,0.000000,0.000000
C12-1-220,-6.833170,0.000000,0.000000
C12-1-221,-6.811479,0.000000,0.000000
C12-1-222,-7.032745,0.000000,0.000000
C12-1-223,-6.793031,0.000000,0.000000
C12-1-224,-6.776161,0.000000,0.000000
C12-1-225,-6.756858,0.000000,0.000000
C12-1-226,-7.000411,0.000000,0.000000
C12-1-227,-6.772997,0.000000,0.000000
C12-1-228,-6.786050,0.000000,0.000000
C12-1-229,-6.826898,0.000000,0.000000
C12-1-230,-6.816494,0.000000,0.000000
C12-1-231,-6.833878,0.000000,0.000000
C12-1-232,-6.853427,0.000000,0.000000
C12-1-233,-6.856217,0.000000,0.000000
C12-1-234,-7.091033,0.000000,0.000000
C12-1-235,-7.079268,0.000000,0.000000
C12-1-236,-6.832404,0.000000,0.000000
C12-1-237,-7.054712,0.000000,0.000000
C12-1-238,-7.021190,0.000000,0.000000
C12-1-239,-6.746760,0.000000,0.000000
C12-1-240,-6.935796,0.000000,0.000000
C13-2-193,-3.167979,0.000000,0.000000
C13-2-194,-3.268685,0.000000,0.000000
C13-2-195,-3.035764,0.000000,0.000000
C13-2-196,-3.241513,0.000000,0.000000
C13-2-197,-2.690378,0.000000,0.000000
C13-2-198,-2.784881,0.000000,0.000000
C13-2-199,-2.925681,0.000000,0.000000
C13-2-200,-2.669471,0.000000,0.000000
C13-2-201,-2.827642,0.000000,0.000000
C13-2-202,-2.765856,0.000000,0.000000
C13-2-203,-2.489622,0.000000,0.000000
C13-2-204,-2.686675,0.000000,0.000000
C13-2-205,-2.706420,0.000000,0.000000
C13-2-206,-2.432157,0.000000,0.000000
C13-2-207,-2.379627,0.000000,0.000000
C13-2-208,-2.547800,0.000000,0.000000
C13-2-209,-2.021185,0.000000,0.000000
C13-2-210,-2.192042,0.000000,0.000000
C13-2-211,-2.137573,0.000000,0.000000
C13-2-212,-1.845196,0.000000,0.000000
C13-2-213,-2.252800,0.000000,0.000000
C13-2-214,-2.194133,0.000000,0.000000
C13-2-215,-2.175238,0.000000,0.000000
C13-2-216,-1.688510,0.000000,0.000000
C13-2-217,-2.193258,0.000000,0.000000
C13-2-218,-2.217091,0.000000,0.000000
C13-2-219,-2.167817,0.000000,0.000000
C13-2-220,-2.149893,0.000000,0.000000
C13-2-221,-2.128196,0.000000,0.000000
C13-2-222,-1.921734,0.000000,0.000000
C13-2-223,-2.115329,0.000000,0.000000
C13-2-224,-2.097143,0.000000,0.000000
C13-2-225,-2.082539,0.000000,0.000000
C13-2-226,-1.856661,0.000000,0.000000
C13-2-227,-2.092409,0.000000,0.000000
C13-2-228,-2.094300,0.000000,0.000000
C13-2-229,-2.182054,0.000000,0.000000
C13-2-230,-2.200217,0.000000,0.000000
C13-2-231,-2.225509,0.000000,0.000000
C13-2-232,-2.240303,0.000000,0.000000
C13-2-233,-2.258059,0.000000,0.000000
C13-2-234,-2.048243,0.000000,0.000000
C13-2-235,-2.096072,0.000000,0.000000
C13-2-236,-2.322390,0.000000,0.000000
C13-2-237,-2.071777,0.000000,0.000000
C13-2-238,-2.104725,0.000000,0.000000
C13-2-239,-2.385192,0.000000,0.000000
C13-2-240,-2.144573,0.000000,0.000000
C14-193,2.634011,0.000000,0.000000
C14-194,2.746825,0.000000,0.000000
C14-195,2.264607,0.000000,0.000000
C14-196,2.403884,0.000000,0.000000
C14-197,2.065678,0.000000,0.000000
C14-198,2.737464,0.000000,0.000000
C14-199,3.074338,0.000000,0.000000
C14-200,3.034506,0.000000,0.000000
C14-201,2.508485,0.000000,0.000000
C14-202,3.381083,0.000000,0.000000
C14-203,3.088098,0.000000,0.000000
C14-204,2.789566,0.000000,0.000000
C14-205,3.549734,0.000000,0.000000
C14-206,2.672733,0.000000,0.000000
C14-207,2.856396,0.000000,0.000000
C14-208,2.983244,0.000000,0.000000
C14-209,1.760861,0.000000,0.000000
C14-210,2.552169,0.000000,0.000000
C14-211,2.379713,0.000000,0.000000
C14-212,1.915515,0.000000,0.000000
C14-213,3.352291,0.000000,0.000000
C14-214,2.339611,0.000000,0.000000
C14-215,3.605968,0.000000,0.000000
C14-216,2.446621,0.000000,0.000000
C14-217,2.820934,0.000000,0.000000
C14-218,2.926796,0.000000,0.000000
C14-219,3.320212,0.000000,0.000000
C14-220,3.522482,0.000000,0.000000
C14-221,2.138497,0.000000,0.000000
C14-222,2.629972,0.000000,0.000000
C14-223,3.120829,0.000000,0.000000
C14-224,2.725525,0.000000,0.000000
C14-225,2.545642,0.000000,0.000000
C14-226,2.839061,0.000000,0.000000
C14-227,2.464336,0.000000,0.000000
C14-228,2.719164,0.000000,0.000000
C14-229,1.846033,0.000000,0.000000
C14-230,2.309817,0.000000,0.000000
C14-231,2.186514,0.000000,0.000000
C14-232,2.145015,0.000000,0.000000
C14-233,2.544363,0.000000,0.000000
C14-234,2.462683,0.000000,0.000000
C14-235,2.525224,0.000000,0.000000
