,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-14,-17.966355,0.000000,0.000000
C9-15,-32.004739,0.000000,0.000000
C9-16,-19.340450,0.000000,0.000000
C9-17,3.145287,0.000000,0.000000
C9-18,-1.375519,0.000000,0.000000
C9-19,-17.072282,0.000000,0.000000
C9-20,-15.222809,0.000000,0.000000
C9-21,-12.068977,0.000000,0.000000
C9-22,-8.736696,0.000000,0.000000
C9-23,-5.465526,0.000000,0.000000
C9-24,-3.750100,0.000000,0.000000
C10-1,-40.920827,0.000000,0.000000
C10-2,-40.397620,0.000000,0.000000
C10-3,-37.295404,0.000000,0.000000
C10-4,-29.629602,0.000000,0.000000
C10-5,-39.864230,0.000000,0.000000
C10-6,-42.559478,0.000000,0.000000
C10-7,-42.865321,0.000000,0.000000
C10-8,-53.351746,0.000000,0.000000
C10-9,-58.172261,0.000000,0.000000
C10-10,-61.653076,0.000000,0.000000
C10-11,-62.845431,0.000000,0.000000
C10-12,-61.886392,0.000000,0.000000
C10-13,-71.416426,0.000000,0.000000
C10-14,-61.775160,0.000000,0.000000
C10-15,-69.609719,0.000000,0.000000
C10-16,-60.664182,0.000000,0.000000
C10-17,-46.579573,0.000000,0.000000
C10-18,-54.469548,0.000000,0.000000
C10-19,-64.448108,0.000000,0.000000
C10-20,-61.678755,0.000000,0.000000
C10-21,-57.363995,0.000000,0.000000
C10-22,-52.850174,0.000000,0.000000
C10-23,-47.581353,0.000000,0.000000
C10-24,-43.019131,0.000000,0.000000
C11-1,-55.026099,0.000000,0.000000
C11-2,-52.653432,0.000000,0.000000
C11-3,-51.388010,0.000000,0.000000
C11-4,-51.150743,0.000000,0.000000
C11-5,-51.724138,0.000000,0.000000
C11-6,-54.986555,0.000000,0.000000
C11-7,-62.163872,0.000000,0.000000
C11-8,-67.581462,0.000000,0.000000
C11-9,-70.567067,0.000000,0.000000
C11-10,-73.256090,0.000000,0.000000
C11-11,-74.126068,0.000000,0.000000
C11-12,-74.857640,0.000000,0.000000
C11-13,-73.987662,0.000000,0.000000
C11-14,-73.315407,0.000000,0.000000
C11-15,-72.366340,0.000000,0.000000
C11-16,-70.784562,0.000000,0.000000
C11-17,-70.389117,0.000000,0.000000
C11-18,-30.182780,0.000000,0.000000
C11-19,4.896732,0.000000,0.000000
C11-20,-40.243198,0.000000,0.000000
C11-21,-62.994087,0.000000,0.000000
C11-22,-69.321417,0.000000,0.000000
C11-23,-64.615628,0.000000,0.000000
C11-24,-59.336444,0.000000,0.000000
C12-1-1,-93.806106,0.000000,0.000000
C12-1-2,-89.874406,0.000000,0.000000
C12-1-3,-80.664659,0.000000,0.000000
C12-1-4,-92.000692,0.000000,0.000000
C12-1-5,-79.583074,0.000000,0.000000
C12-1-6,-93.663653,0.000000,0.000000
C12-1-7,-106.173820,0.000000,0.000000
C12-1-8,-102.037866,0.000000,0.000000
C12-1-9,-92.068055,0.000000,0.000000
C12-1-10,-86.783114,0.000000,0.000000
C12-1-11,-82.033278,0.000000,0.000000
C12-1-12,-82.026656,0.000000,0.000000
C12-1-13,-79.430209,0.000000,0.000000
C12-1-14,-80.236804,0.000000,0.000000
C12-1-15,-87.459317,0.000000,0.000000
C12-1-16,-98.258296,0.000000,0.000000
C12-1-17,-113.400390,0.000000,0.000000
C12-1-18,-101.818743,0.000000,0.000000
C12-1-19,-85.835752,0.000000,0.000000
C12-1-20,-106.212638,0.000000,0.000000
C12-1-21,-114.998260,0.000000,0.000000
C12-1-22,-115.552703,0.000000,0.000000
C12-1-23,-108.275445,0.000000,0.000000
C12-1-24,-97.978723,0.000000,0.000000
C13-2-1,-36.495697,0.000000,0.000000
C13-2-2,-34.808922,0.000000,0.000000
C13-2-3,-41.022149,0.000000,0.000000
C13-2-4,-29.124268,0.000000,0.000000
C13-2-5,-42.899685,0.000000,0.000000
C13-2-6,-36.544509,0.000000,0.000000
C13-2-7,-41.030229,0.000000,0.000000
C13-2-8,-44.095035,0.000000,0.000000
C13-2-9,-36.634760,0.000000,0.000000
C13-2-10,-30.887307,0.000000,0.000000
C13-2-11,-26.197250,0.000000,0.000000
C13-2-12,-20.036235,0.000000,0.000000
C13-2-13,-20.072575,0.000000,0.000000
C13-2-14,-24.474078,0.000000,0.000000
C13-2-15,-29.304175,0.000000,0.000000
C13-2-16,-38.759546,0.000000,0.000000
C13-2-17,-53.281040,0.000000,0.000000
C13-2-18,-34.853597,0.000000,0.000000
C13-2-19,-16.595577,0.000000,0.000000
C13-2-20,-38.166909,0.000000,0.000000
C13-2-21,-47.560996,0.000000,0.000000
C13-2-22,-48.600414,0.000000,0.000000
C13-2-23,-44.734362,0.000000,0.000000
C13-2-24,-42.529977,0.000000,0.000000
C14-1,19.901382,0.000000,0.000000
C14-2,17.763691,0.000000,0.000000
C14-3,-11.387744,0.000000,0.000000
C14-4,52.280440,0.000000,0.000000
C14-5,-22.072767,0.000000,0.000000
C14-6,17.143424,0.000000,0.000000
C14-7,28.232982,0.000000,0.000000
C14-8,31.063251,0.000000,0.000000
C14-9,31.891616,0.000000,0.000000
C14-10,44.482718,0.000000,0.000000
C14-11,35.068875,0.000000,0.000000
C14-12,25.344100,0.000000,0.000000
C14-13,32.667207,0.000000,0.000000
C14-14,43.452488,0.000000,0.000000
C14-15,29.952092,0.000000,0.000000
C14-16,26.090923,0.000000,0.000000
C14-17,14.383406,0.000000,0.000000
C14-18,21.581199,0.000000,0.000000
C14-19,21.539841,0.000000,0.000000
C14-20,11.969909,0.000000,0.000000
C14-21,12.728997,0.000000,0.000000
C14-22,17.196458,0.000000,0.000000
C14-23,19.149762,0.000000,0.000000
C14-24,11.207364,0.000000,0.000000
C15-1,32.395544,0.000000,0.000000
C15-2,30.020350,0.000000,0.000000
C15-3,3.629475,0.000000,0.000000
C15-4,58.952714,0.000000,0.000000
C15-5,-5.444162,0.000000,0.000000
C15-6,30.151733,0.000000,0.000000
C15-7,41.267834,0.000000,0.000000
C15-8,27.883078,0.000000,0.000000
C15-9,28.485776,0.000000,0.000000
C15-10,21.128812,0.000000,0.000000
C15-11,31.614884,0.000000,0.000000
C15-12,37.699924,0.000000,0.000000
C15-13,29.430561,0.000000,0.000000
C15-14,24.190629,0.000000,0.000000
C15-15,20.285631,0.000000,0.000000
C15-16,29.884487,0.000000,0.000000
C15-17,21.457348,0.000000,0.000000
C15-18,24.788914,0.000000,0.000000
C15-19,25.256023,0.000000,0.000000
C15-20,17.151211,0.000000,0.000000
C15-21,17.310721,0.000000,0.000000
C15-22,23.020265,0.000000,0.000000
C15-23,27.515615,0.000000,0.000000
C15-24,21.066751,0.000000,0.000000
C16-1,-90.714871,0.000000,0.000000
C16-2,-88.539647,0.000000,0.000000
C16-3,-88.274475,0.000000,0.000000
C16-4,-68.628973,0.000000,0.000000
C16-5,-93.390745,0.000000,0.000000
C16-6,-93.143442,0.000000,0.000000
C16-7,-97.419363,0.000000,0.000000
C16-8,-80.611945,0.000000,0.000000
C16-9,-74.914745,0.000000,0.000000
C16-10,-63.032646,0.000000,0.000000
C16-11,-72.469923,0.000000,0.000000
C16-12,-94.248745,0.000000,0.000000
C16-13,-81.722296,0.000000,0.000000
C16-14,-63.820555,0.000000,0.000000
C16-15,-82.150404,0.000000,0.000000
C16-16,-88.668861,0.000000,0.000000
C16-17,-101.750416,0.000000,0.000000
C16-18,-107.694624,0.000000,0.000000
C16-19,-112.139358,0.000000,0.000000
C16-20,-119.539161,0.000000,0.000000
C16-21,-117.591315,0.000000,0.000000
C16-22,-112.119284,0.000000,0.000000
C16-23,-103.535553,0.000000,0.000000
C16-24,-95.934576,0.000000,0.000000
C17-1,-78.036067,0.000000,0.000000
C17-2,-76.101855,0.000000,0.000000
C17-3,-73.035327,0.000000,0.000000
C17-4,-61.858094,0.000000,0.000000
C17-5,-76.516397,0.000000,0.000000
C17-6,-79.942892,0.000000,0.000000
C17-7,-84.191878,0.000000,0.000000
C17-8,-83.839116,0.000000,0.000000
C17-9,-78.370918,0.000000,0.000000
C17-10,-86.731684,0.000000,0.000000
C17-11,-75.974958,0.000000,0.000000
C17-12,-81.710322,0.000000,0.000000
C17-13,-85.006774,0.000000,0.000000
C17-14,-83.367072,0.000000,0.000000
C17-15,-91.959719,0.000000,0.000000
C17-16,-84.819234,0.000000,0.000000
C17-17,-94.571933,0.000000,0.000000
C17-18,-104.439505,0.000000,0.000000
C17-19,-108.368257,0.000000,0.000000
C17-20,-114.281289,0.000000,0.000000
C17-21,-112.941882,0.000000,0.000000
C17-22,-106.209411,0.000000,0.000000
C17-23,-95.046067,0.000000,0.000000
C17-24,-85.929484,0.000000,0.000000
C18-1,34.315648,0.000000,0.000000
C18-2,32.498379,0.000000,0.000000
C18-3,28.293221,0.000000,0.000000
C18-4,37.437721,0.000000,0.000000
C18-5,26.782369,0.000000,0.000000
C18-6,33.704678,0.000000,0.000000
C18-7,39.977388,0.000000,0.000000
C18-8,-18.132275,0.000000,0.000000
C18-9,-3.350229,0.000000,0.000000
C18-10,-111.658521,0.000000,0.000000
C18-11,46.431018,0.000000,0.000000
C18-12,46.096217,0.000000,0.000000
C18-13,43.529440,0.000000,0.000000
C18-14,-71.408294,0.000000,0.000000
C18-15,26.227399,0.000000,0.000000
C18-16,42.696009,0.000000,0.000000
C18-17,-4.995421,0.000000,0.000000
C18-18,-38.189019,0.000000,0.000000
C18-19,-38.220674,0.000000,0.000000
C18-20,-41.911483,0.000000,0.000000
C18-21,-44.173690,0.000000,0.000000
C18-22,-28.304153,0.000000,0.000000
C18-23,-3.302583,0.000000,0.000000
C18-24,5.988888,0.000000,0.000000
C19-1,-105.129137,0.000000,0.000000
C19-2,-103.274334,0.000000,0.000000
C19-3,-127.955440,0.000000,0.000000
C19-4,-53.786255,0.000000,0.000000
C19-5,-142.245881,0.000000,0.000000
C19-6,-109.704696,0.000000,0.000000
C19-7,-109.163770,0.000000,0.000000
C19-8,-31.416419,0.000000,0.000000
C19-9,-39.672899,0.000000,0.000000
C19-10,93.108593,0.000000,0.000000
C19-11,-83.832066,0.000000,0.000000
C19-12,-115.000861,0.000000,0.000000
C19-13,-92.584529,0.000000,0.000000
C19-14,51.040228,0.000000,0.000000
C19-15,-78.425711,0.000000,0.000000
C19-16,-105.273947,0.000000,0.000000
C19-17,-82.371589,0.000000,0.000000
C19-18,-47.924405,0.000000,0.000000
C19-19,-52.378844,0.000000,0.000000
C19-20,-65.657770,0.000000,0.000000
C19-21,-60.688627,0.000000,0.000000
C19-22,-66.618674,0.000000,0.000000
C19-23,-81.083209,0.000000,0.000000
C19-24,-90.716100,0.000000,0.000000
C20-1,11.794921,0.000000,0.000000
C20-2,10.405751,0.000000,0.000000
C20-3,1.224684,0.000000,0.000000
C20-4,25.410946,0.000000,0.000000
C20-5,-3.190691,0.000000,0.000000
C20-6,10.257202,0.000000,0.000000
C20-7,16.482067,0.000000,0.000000
C20-8,-12.400013,0.000000,0.000000
C20-9,2.788798,0.000000,0.000000
C20-10,-69.563105,0.000000,0.000000
C20-11,52.656837,0.000000,0.000000
C20-12,23.824844,0.000000,0.000000
C20-13,49.363493,0.000000,0.000000
C20-14,-36.688792,0.000000,0.000000
C20-15,43.651196,0.000000,0.000000
C20-16,35.858109,0.000000,0.000000
C20-17,-17.746202,0.000000,0.000000
C20-18,-43.970924,0.000000,0.000000
C20-19,-44.919092,0.000000,0.000000
C20-20,-51.250780,0.000000,0.000000
C20-21,-52.432247,0.000000,0.000000
C20-22,-38.801565,0.000000,0.000000
C20-23,-18.382033,0.000000,0.000000
C20-24,-11.782656,0.000000,0.000000
C21-1,-57.435444,0.000000,0.000000
C21-2,-56.487256,0.000000,0.000000
C21-3,-70.630536,0.000000,0.000000
C21-4,-28.316326,0.000000,0.000000
C21-5,-78.769868,0.000000,0.000000
C21-6,-60.048361,0.000000,0.000000
C21-7,-59.406111,0.000000,0.000000
C21-8,-10.356025,0.000000,0.000000
C21-9,0.426060,0.000000,0.000000
C21-10,70.360233,0.000000,0.000000
C21-11,-26.016911,0.000000,0.000000
C21-12,-67.835241,0.000000,0.000000
C21-13,-32.939707,0.000000,0.000000
C21-14,45.412349,0.000000,0.000000
C21-15,-53.325284,0.000000,0.000000
C21-16,-46.392856,0.000000,0.000000
C21-17,-48.968384,0.000000,0.000000
C21-18,-35.679667,0.000000,0.000000
C21-19,-38.193142,0.000000,0.000000
C21-20,-45.879298,0.000000,0.000000
C21-21,-43.198914,0.000000,0.000000
C21-22,-44.387581,0.000000,0.000000
C21-23,-49.148419,0.000000,0.000000
C21-24,-53.080077,0.000000,0.000000
C22-1,-70.544762,0.000000,0.000000
C22-2,-68.721147,0.000000,0.000000
C22-3,-79.424676,0.000000,0.000000
C22-4,-45.590909,0.000000,0.000000
C22-5,-86.063495,0.000000,0.000000
C22-6,-72.609617,0.000000,0.000000
C22-7,-75.327954,0.000000,0.000000
C22-8,-4.704987,0.000000,0.000000
C22-9,-1.063614,0.000000,0.000000
C22-10,116.827260,0.000000,0.000000
C22-11,-58.059408,0.000000,0.000000
C22-12,-88.777137,0.000000,0.000000
C22-13,-63.960911,0.000000,0.000000
C22-14,70.874251,0.000000,0.000000
C22-15,-83.538045,0.000000,0.000000
C22-16,-71.509153,0.000000,0.000000
C22-17,-44.805926,0.000000,0.000000
C22-18,-15.520958,0.000000,0.000000
C22-19,-17.800211,0.000000,0.000000
C22-20,-22.876488,0.000000,0.000000
C22-21,-19.236170,0.000000,0.000000
C22-22,-28.081842,0.000000,0.000000
C22-23,-44.655852,0.000000,0.000000
C22-24,-52.680460,0.000000,0.000000
C23-1,-190.529643,0.000000,0.000000
C23-2,-184.992462,0.000000,0.000000
C23-3,-207.709632,0.000000,0.000000
C23-4,-133.172208,0.000000,0.000000
C23-5,-222.521743,0.000000,0.000000
C23-6,-195.043829,0.000000,0.000000
C23-7,-205.642099,0.000000,0.000000
C23-8,-24.102847,0.000000,0.000000
C23-9,7.407012,0.000000,0.000000
C23-10,116.615142,0.000000,0.000000
C23-11,-162.275723,0.000000,0.000000
C23-12,-194.879918,0.000000,0.000000
C23-13,-170.913381,0.000000,0.000000
C23-14,74.754717,0.000000,0.000000
C23-15,-190.738270,0.000000,0.000000
C23-16,-188.031587,0.000000,0.000000
C23-17,-189.515499,0.000000,0.000000
C23-18,-168.737122,0.000000,0.000000
C23-19,-174.142843,0.000000,0.000000
C23-20,-183.800762,0.000000,0.000000
C23-21,-173.645603,0.000000,0.000000
C23-22,-174.205513,0.000000,0.000000
C23-23,-181.366663,0.000000,0.000000
C23-24,-182.806261,0.000000,0.000000
C24-1,54.841081,0.000000,0.000000
C24-2,47.506076,0.000000,0.000000
C24-3,67.678256,0.000000,0.000000
C24-4,83.295460,0.000000,0.000000
C24-5,69.295024,0.000000,0.000000
C24-6,52.632890,0.000000,0.000000
C24-7,76.630164,0.000000,0.000000
C24-8,18.241174,0.000000,0.000000
C24-9,13.824704,0.000000,0.000000
C24-10,-4.516598,0.000000,0.000000
C24-11,64.687396,0.000000,0.000000
C24-12,25.450312,0.000000,0.000000
C24-13,60.033207,0.000000,0.000000
C24-14,3.231761,0.000000,0.000000
C24-15,24.590490,0.000000,0.000000
C24-16,78.778571,0.000000,0.000000
C24-17,66.925054,0.000000,0.000000
C24-18,50.080298,0.000000,0.000000
C24-19,51.663267,0.000000,0.000000
C24-20,55.692325,0.000000,0.000000
C24-21,56.896878,0.000000,0.000000
C24-22,62.394172,0.000000,0.000000
C24-23,70.456572,0.000000,0.000000
C24-24,66.876861,0.000000,0.000000
C25-1-1,-92.248153,0.000000,0.000000
C25-1-2,-91.977218,0.000000,0.000000
C25-1-3,-95.137092,0.000000,0.000000
C25-1-4,-56.178671,0.000000,0.000000
C25-1-5,-109.802718,0.000000,0.000000
C25-1-6,-95.715447,0.000000,0.000000
C25-1-7,-98.024627,0.000000,0.000000
C25-1-8,2.453958,0.000000,0.000000
C25-1-9,14.560168,0.000000,0.000000
C25-1-10,49.831056,0.000000,0.000000
C25-1-11,-78.761508,0.000000,0.000000
C25-1-12,-84.851532,0.000000,0.000000
C25-1-13,-81.205302,0.000000,0.000000
C25-1-14,50.763588,0.000000,0.000000
C25-1-15,-73.271198,0.000000,0.000000
C25-1-16,-80.897426,0.000000,0.000000
C25-1-17,-93.402722,0.000000,0.000000
C25-1-18,-87.782522,0.000000,0.000000
C25-1-19,-91.305580,0.000000,0.000000
C25-1-20,-97.734639,0.000000,0.000000
C25-1-21,-90.992435,0.000000,0.000000
C25-1-22,-89.313651,0.000000,0.000000
C25-1-23,-91.013635,0.000000,0.000000
C25-1-24,-86.594465,0.000000,0.000000
C25-2-1,-92.248153,0.000000,0.000000
C25-2-2,-91.977218,0.000000,0.000000
C25-2-3,-95.137092,0.000000,0.000000
C25-2-4,-56.178671,0.000000,0.000000
C25-2-5,-109.802718,0.000000,0.000000
C25-2-6,-95.715447,0.000000,0.000000
C25-2-7,-98.024627,0.000000,0.000000
C25-2-8,2.453958,0.000000,0.000000
C25-2-9,14.560168,0.000000,0.000000
C25-2-10,49.831056,0.000000,0.000000
C25-2-11,-78.761508,0.000000,0.000000
C25-2-12,-84.851532,0.000000,0.000000
C25-2-13,-81.205302,0.000000,0.000000
C25-2-14,50.763588,0.000000,0.000000
C25-2-15,-73.271198,0.000000,0.000000
C25-2-16,-80.897426,0.000000,0.000000
C25-2-17,-93.402722,0.000000,0.000000
C25-2-18,-87.782522,0.000000,0.000000
C25-2-19,-91.305580,0.000000,0.000000
C25-2-20,-97.734639,0.000000,0.000000
C25-2-21,-90.992435,0.000000,0.000000
C25-2-22,-89.313651,0.000000,0.000000
C25-2-23,-91.013635,0.000000,0.000000
C25-2-24,-86.594465,0.000000,0.000000
C26-1,-9.890963,0.000000,0.000000
C26-2,2.919255,0.000000,0.000000
C26-3,-7.724066,0.000000,0.000000
C26-4,-100.656403,0.000000,0.000000
C26-5,19.137997,0.000000,0.000000
C26-6,-0.647899,0.000000,0.000000
C26-7,-38.228490,0.000000,0.000000
C26-8,-194.535676,0.000000,0.000000
C26-9,-221.903122,0.000000,0.000000
C26-10,-280.922958,0.000000,0.000000
C26-11,-95.148088,0.000000,0.000000
C26-12,-45.586222,0.000000,0.000000
C26-13,-85.255315,0.000000,0.000000
C26-14,-290.686807,0.000000,0.000000
C26-15,-61.569131,0.000000,0.000000
C26-16,-96.493367,0.000000,0.000000
C26-17,-58.626411,0.000000,0.000000
C26-18,-71.925725,0.000000,0.000000
C26-19,-68.016992,0.000000,0.000000
C26-20,-53.271133,0.000000,0.000000
C26-21,-59.486034,0.000000,0.000000
C26-22,-59.565984,0.000000,0.000000
C26-23,-52.294534,0.000000,0.000000
C26-24,-44.165153,0.000000,0.000000
C27-1,-443.714165,0.000000,0.000000
C27-2,-434.976820,0.000000,0.000000
C27-3,-458.228157,0.000000,0.000000
C27-4,-291.149215,0.000000,0.000000
C27-5,-487.301461,0.000000,0.000000
C27-6,-454.984924,0.000000,0.000000
C27-7,-467.146191,0.000000,0.000000
C27-8,-86.749227,0.000000,0.000000
C27-9,-43.001282,0.000000,0.000000
C27-10,95.492111,0.000000,0.000000
C27-11,-424.205140,0.000000,0.000000
C27-12,-421.876183,0.000000,0.000000
C27-13,-429.986265,0.000000,0.000000
C27-14,93.785068,0.000000,0.000000
C27-15,-375.593773,0.000000,0.000000
C27-16,-437.135075,0.000000,0.000000
C27-17,-446.577947,0.000000,0.000000
