,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C11-3,-48.580354,0.000000,0.000000
C11-4,-47.789465,0.000000,0.000000
C11-5,-47.690604,0.000000,0.000000
C11-6,-48.263999,0.000000,0.000000
C11-7,-48.837393,0.000000,0.000000
C11-8,-49.252610,0.000000,0.000000
C11-9,-52.238216,0.000000,0.000000
C11-10,-54.986555,0.000000,0.000000
C11-11,-57.576716,0.000000,0.000000
C11-12,-58.960772,0.000000,0.000000
C11-13,-60.186650,0.000000,0.000000
C11-14,-60.601866,0.000000,0.000000
C11-15,-60.760044,0.000000,0.000000
C11-16,-60.206422,0.000000,0.000000
C11-17,-59.771433,0.000000,0.000000
C11-18,-64.062006,0.000000,0.000000
C11-19,-68.708478,0.000000,0.000000
C11-20,-68.273489,0.000000,0.000000
C11-21,-66.138089,0.000000,0.000000
C11-22,-62.895444,0.000000,0.000000
C11-23,-58.011705,0.000000,0.000000
C11-24,-53.444321,0.000000,0.000000
C12-1-1,-90.843312,0.000000,0.000000
C12-1-2,-90.458274,0.000000,0.000000
C12-1-3,-88.644303,0.000000,0.000000
C12-1-4,-87.502750,0.000000,0.000000
C12-1-5,-87.465311,0.000000,0.000000
C12-1-6,-74.727594,0.000000,0.000000
C12-1-7,-74.215329,0.000000,0.000000
C12-1-8,-76.019132,0.000000,0.000000
C12-1-9,-65.543314,0.000000,0.000000
C12-1-10,-56.266490,0.000000,0.000000
C12-1-11,-52.736703,0.000000,0.000000
C12-1-12,-45.084558,0.000000,0.000000
C12-1-13,-47.843190,0.000000,0.000000
C12-1-14,-52.180565,0.000000,0.000000
C12-1-15,-54.046849,0.000000,0.000000
C12-1-16,-58.486034,0.000000,0.000000
C12-1-17,-77.376922,0.000000,0.000000
C12-1-18,-87.439984,0.000000,0.000000
C12-1-19,-95.095119,0.000000,0.000000
C12-1-20,-93.435330,0.000000,0.000000
C12-1-21,-89.291426,0.000000,0.000000
C12-1-22,-85.809539,0.000000,0.000000
C12-1-23,-78.677005,0.000000,0.000000
C12-1-24,-73.017987,0.000000,0.000000
C13-2-1,-32.669500,0.000000,0.000000
C13-2-2,-27.951090,0.000000,0.000000
C13-2-3,-26.393976,0.000000,0.000000
C13-2-4,-25.662704,0.000000,0.000000
C13-2-5,-25.466040,0.000000,0.000000
C13-2-6,-39.561555,0.000000,0.000000
C13-2-7,-41.431618,0.000000,0.000000
C13-2-8,-23.411048,0.000000,0.000000
C13-2-9,-18.356781,0.000000,0.000000
C13-2-10,-18.541672,0.000000,0.000000
C13-2-11,-24.304961,0.000000,0.000000
C13-2-12,-23.834550,0.000000,0.000000
C13-2-13,-28.478796,0.000000,0.000000
C13-2-14,-34.424655,0.000000,0.000000
C13-2-15,-43.532936,0.000000,0.000000
C13-2-16,-51.882773,0.000000,0.000000
C13-2-17,-59.761831,0.000000,0.000000
C13-2-18,-64.258846,0.000000,0.000000
C13-2-19,-67.606558,0.000000,0.000000
C13-2-20,-68.236293,0.000000,0.000000
C13-2-21,-67.323569,0.000000,0.000000
C13-2-22,-63.126873,0.000000,0.000000
C13-2-23,-58.694712,0.000000,0.000000
C13-2-24,-53.538166,0.000000,0.000000
C14-1,36.647396,0.000000,0.000000
C14-2,54.558954,0.000000,0.000000
C14-3,57.933769,0.000000,0.000000
C14-4,59.083221,0.000000,0.000000
C14-5,59.797620,0.000000,0.000000
C14-6,-16.985206,0.000000,0.000000
C14-7,-27.982321,0.000000,0.000000
C14-8,67.762873,0.000000,0.000000
C14-9,7.949550,0.000000,0.000000
C14-10,20.333020,0.000000,0.000000
C14-11,-16.303014,0.000000,0.000000
C14-12,-41.565975,0.000000,0.000000
C14-13,-51.102841,0.000000,0.000000
C14-14,-75.872130,0.000000,0.000000
C14-15,-82.103746,0.000000,0.000000
C14-16,-81.284659,0.000000,0.000000
C14-17,-74.041155,0.000000,0.000000
C14-18,-88.542846,0.000000,0.000000
C14-19,-87.793095,0.000000,0.000000
C14-20,-92.759180,0.000000,0.000000
C14-21,-99.357887,0.000000,0.000000
C14-22,-97.697018,0.000000,0.000000
C14-23,-91.909993,0.000000,0.000000
C14-24,-86.592672,0.000000,0.000000
C15-1,45.656017,0.000000,0.000000
C15-2,60.588344,0.000000,0.000000
C15-3,63.094106,0.000000,0.000000
C15-4,63.855017,0.000000,0.000000
C15-5,64.446688,0.000000,0.000000
C15-6,-2.014618,0.000000,0.000000
C15-7,-11.202674,0.000000,0.000000
C15-8,61.493455,0.000000,0.000000
C15-9,20.617322,0.000000,0.000000
C15-10,11.818778,0.000000,0.000000
C15-11,-20.373852,0.000000,0.000000
C15-12,-38.100975,0.000000,0.000000
C15-13,-55.072809,0.000000,0.000000
C15-14,-71.047067,0.000000,0.000000
C15-15,-98.842475,0.000000,0.000000
C15-16,-96.347653,0.000000,0.000000
C15-17,-75.970214,0.000000,0.000000
C15-18,-109.943184,0.000000,0.000000
C15-19,-111.531018,0.000000,0.000000
C15-20,-115.983139,0.000000,0.000000
C15-21,-117.504538,0.000000,0.000000
C15-22,-94.219464,0.000000,0.000000
C15-23,-90.165595,0.000000,0.000000
C15-24,-73.198546,0.000000,0.000000
C16-1,-75.392285,0.000000,0.000000
C16-2,-65.602212,0.000000,0.000000
C16-3,-61.680438,0.000000,0.000000
C16-4,-59.720000,0.000000,0.000000
C16-5,-59.303186,0.000000,0.000000
C16-6,-85.291539,0.000000,0.000000
C16-7,-91.840754,0.000000,0.000000
C16-8,-33.045861,0.000000,0.000000
C16-9,-83.251031,0.000000,0.000000
C16-10,-52.373704,0.000000,0.000000
C16-11,-71.566668,0.000000,0.000000
C16-12,-83.304474,0.000000,0.000000
C16-13,-89.333131,0.000000,0.000000
C16-14,-111.355640,0.000000,0.000000
C16-15,-103.664224,0.000000,0.000000
C16-16,-95.264916,0.000000,0.000000
C16-17,-109.225085,0.000000,0.000000
C16-18,-134.712816,0.000000,0.000000
C16-19,-142.287955,0.000000,0.000000
C16-20,-142.896616,0.000000,0.000000
C16-21,-143.339677,0.000000,0.000000
C16-22,-143.037601,0.000000,0.000000
C16-23,-131.939138,0.000000,0.000000
C16-24,-125.570825,0.000000,0.000000
C17-1,-66.250532,0.000000,0.000000
C17-2,-59.483718,0.000000,0.000000
C17-3,-56.443840,0.000000,0.000000
C17-4,-54.877685,0.000000,0.000000
C17-5,-54.585413,0.000000,0.000000
C17-6,-70.099710,0.000000,0.000000
C17-7,-74.813131,0.000000,0.000000
C17-8,-39.407930,0.000000,0.000000
C17-9,-70.396050,0.000000,0.000000
C17-10,-61.013772,0.000000,0.000000
C17-11,-75.697666,0.000000,0.000000
C17-12,-79.788267,0.000000,0.000000
C17-13,-93.361769,0.000000,0.000000
C17-14,-106.459270,0.000000,0.000000
C17-15,-120.650323,0.000000,0.000000
C17-16,-110.550516,0.000000,0.000000
C17-17,-111.182652,0.000000,0.000000
C17-18,-156.429416,0.000000,0.000000
C17-19,-166.376685,0.000000,0.000000
C17-20,-166.463786,0.000000,0.000000
C17-21,-161.754506,0.000000,0.000000
C17-22,-139.508654,0.000000,0.000000
C17-23,-130.168961,0.000000,0.000000
C17-24,-111.978756,0.000000,0.000000
C18-1,35.704660,0.000000,0.000000
C18-2,37.151249,0.000000,0.000000
C18-3,36.875191,0.000000,0.000000
C18-4,36.616174,0.000000,0.000000
C18-5,36.666915,0.000000,0.000000
C18-6,25.602265,0.000000,0.000000
C18-7,24.078210,0.000000,0.000000
C18-8,21.825125,0.000000,0.000000
C18-9,31.673006,0.000000,0.000000
C18-10,24.433291,0.000000,0.000000
C18-11,19.113384,0.000000,0.000000
C18-12,12.229975,0.000000,0.000000
C18-13,-26.531436,0.000000,0.000000
C18-14,-62.666219,0.000000,0.000000
C18-15,-175.996615,0.000000,0.000000
C18-16,-179.919912,0.000000,0.000000
C18-17,-99.718742,0.000000,0.000000
C18-18,-135.193541,0.000000,0.000000
C18-19,-155.897116,0.000000,0.000000
C18-20,-156.855123,0.000000,0.000000
C18-21,-133.646348,0.000000,0.000000
C18-22,-93.328991,0.000000,0.000000
C18-23,-94.352040,0.000000,0.000000
C18-24,-71.030633,0.000000,0.000000
C19-1,-74.449549,0.000000,0.000000
C19-2,-48.194507,0.000000,0.000000
C19-3,-40.621860,0.000000,0.000000
C19-4,-37.252954,0.000000,0.000000
C19-5,-36.172481,0.000000,0.000000
C19-6,-127.879010,0.000000,0.000000
C19-7,-143.901285,0.000000,0.000000
C19-8,12.891887,0.000000,0.000000
C19-9,-106.974487,0.000000,0.000000
C19-10,-56.473975,0.000000,0.000000
C19-11,-106.983066,0.000000,0.000000
C19-12,-137.100424,0.000000,0.000000
C19-13,-113.904537,0.000000,0.000000
C19-14,-124.561551,0.000000,0.000000
C19-15,-9.771355,0.000000,0.000000
C19-16,3.370337,0.000000,0.000000
C19-17,-83.547498,0.000000,0.000000
C19-18,-88.062121,0.000000,0.000000
C19-19,-74.183935,0.000000,0.000000
C19-20,-78.800673,0.000000,0.000000
C19-21,-109.051216,0.000000,0.000000
C19-22,-147.405627,0.000000,0.000000
C19-23,-129.497091,0.000000,0.000000
C19-24,-141.132865,0.000000,0.000000
C20-1,19.466621,0.000000,0.000000
C20-2,26.283273,0.000000,0.000000
C20-3,27.573684,0.000000,0.000000
C20-4,28.015013,0.000000,0.000000
C20-5,28.286970,0.000000,0.000000
C20-6,-1.382220,0.000000,0.000000
C20-7,-6.167106,0.000000,0.000000
C20-8,33.125750,0.000000,0.000000
C20-9,8.839346,0.000000,0.000000
C20-10,39.780213,0.000000,0.000000
C20-11,26.451069,0.000000,0.000000
C20-12,5.984312,0.000000,0.000000
C20-13,-19.375569,0.000000,0.000000
C20-14,-71.363395,0.000000,0.000000
C20-15,-145.825057,0.000000,0.000000
C20-16,-152.768864,0.000000,0.000000
C20-17,-96.241613,0.000000,0.000000
C20-18,-96.619430,0.000000,0.000000
C20-19,-113.109510,0.000000,0.000000
C20-20,-114.993938,0.000000,0.000000
C20-21,-100.937008,0.000000,0.000000
C20-22,-99.597282,0.000000,0.000000
C20-23,-97.496317,0.000000,0.000000
C20-24,-95.173546,0.000000,0.000000
C21-1,-40.061135,0.000000,0.000000
C21-2,-25.178647,0.000000,0.000000
C21-3,-20.923418,0.000000,0.000000
C21-4,-19.037681,0.000000,0.000000
C21-5,-18.425696,0.000000,0.000000
C21-6,-70.732109,0.000000,0.000000
C21-7,-79.848699,0.000000,0.000000
C21-8,23.459776,0.000000,0.000000
C21-9,-58.618075,0.000000,0.000000
C21-10,-27.275208,0.000000,0.000000
C21-11,-55.522586,0.000000,0.000000
C21-12,-54.873554,0.000000,0.000000
C21-13,-65.059009,0.000000,0.000000
C21-14,-42.742941,0.000000,0.000000
C21-15,-14.967740,0.000000,0.000000
C21-16,-7.629306,0.000000,0.000000
C21-17,-71.311252,0.000000,0.000000
C21-18,-169.753170,0.000000,0.000000
C21-19,-164.798192,0.000000,0.000000
C21-20,-167.452987,0.000000,0.000000
C21-21,-178.322036,0.000000,0.000000
C21-22,-134.130836,0.000000,0.000000
C21-23,-122.838239,0.000000,0.000000
C21-24,-90.003756,0.000000,0.000000
C22-1,-55.406068,0.000000,0.000000
C22-2,-42.573861,0.000000,0.000000
C22-3,-38.541476,0.000000,0.000000
C22-4,-36.682479,0.000000,0.000000
C22-5,-36.150196,0.000000,0.000000
C22-6,-78.099632,0.000000,0.000000
C22-7,-85.624170,0.000000,0.000000
C22-8,7.880026,0.000000,0.000000
C22-9,-70.232665,0.000000,0.000000
C22-10,-52.357992,0.000000,0.000000
C22-11,-76.498186,0.000000,0.000000
C22-12,-64.482549,0.000000,0.000000
C22-13,-61.847087,0.000000,0.000000
C22-14,-8.283015,0.000000,0.000000
C22-15,63.767034,0.000000,0.000000
C22-16,75.780032,0.000000,0.000000
C22-17,-26.409127,0.000000,0.000000
C22-18,-135.957756,0.000000,0.000000
C22-19,-121.335266,0.000000,0.000000
C22-20,-123.255525,0.000000,0.000000
C22-21,-143.129438,0.000000,0.000000
C22-22,-94.597949,0.000000,0.000000
C22-23,-83.166506,0.000000,0.000000
C22-24,-47.839473,0.000000,0.000000
C23-1,-155.400514,0.000000,0.000000
C23-2,-125.800644,0.000000,0.000000
C23-3,-116.018570,0.000000,0.000000
C23-4,-111.422204,0.000000,0.000000
C23-5,-110.188299,0.000000,0.000000
C23-6,-202.784736,0.000000,0.000000
C23-7,-219.696920,0.000000,0.000000
C23-8,26.151837,0.000000,0.000000
C23-9,-188.048198,0.000000,0.000000
C23-10,-106.613109,0.000000,0.000000
C23-11,-162.042129,0.000000,0.000000
C23-12,-118.707542,0.000000,0.000000
C23-13,-171.814217,0.000000,0.000000
C23-14,-46.515648,0.000000,0.000000
C23-15,24.429056,0.000000,0.000000
C23-16,46.529970,0.000000,0.000000
C23-17,-112.212762,0.000000,0.000000
C23-18,-187.486354,0.000000,0.000000
C23-19,-180.819493,0.000000,0.000000
C23-20,-184.761128,0.000000,0.000000
C23-21,-211.697530,0.000000,0.000000
C23-22,-245.019357,0.000000,0.000000
C23-23,-219.531257,0.000000,0.000000
C23-24,-224.078452,0.000000,0.000000
C24-1,93.104234,0.000000,0.000000
C24-2,74.574752,0.000000,0.000000
C24-3,88.274981,0.000000,0.000000
C24-4,87.560467,0.000000,0.000000
C24-5,82.513782,0.000000,0.000000
C24-6,61.157221,0.000000,0.000000
C24-7,58.994208,0.000000,0.000000
C24-8,48.664863,0.000000,0.000000
C24-9,30.395231,0.000000,0.000000
C24-10,0.690263,0.000000,0.000000
C24-11,-11.300420,0.000000,0.000000
C24-12,-36.707956,0.000000,0.000000
C24-13,-28.845035,0.000000,0.000000
C24-14,-75.962349,0.000000,0.000000
C24-15,-119.089310,0.000000,0.000000
C24-16,-107.998584,0.000000,0.000000
C24-17,36.126452,0.000000,0.000000
C24-18,6.842626,0.000000,0.000000
C24-19,2.981681,0.000000,0.000000
C24-20,3.771379,0.000000,0.000000
C24-21,5.017474,0.000000,0.000000
C24-22,62.519607,0.000000,0.000000
C24-23,60.020656,0.000000,0.000000
C24-24,29.938838,0.000000,0.000000
C25-1-1,-75.834836,0.000000,0.000000
C25-1-2,-46.666226,0.000000,0.000000
C25-1-3,-48.235044,0.000000,0.000000
C25-1-4,-44.965144,0.000000,0.000000
C25-1-5,-41.348270,0.000000,0.000000
C25-1-6,-94.672824,0.000000,0.000000
C25-1-7,-111.562827,0.000000,0.000000
C25-1-8,39.453496,0.000000,0.000000
C25-1-9,-101.255122,0.000000,0.000000
C25-1-10,-41.968608,0.000000,0.000000
C25-1-11,-78.155210,0.000000,0.000000
C25-1-12,-75.121428,0.000000,0.000000
C25-1-13,-98.283350,0.000000,0.000000
C25-1-14,-56.331684,0.000000,0.000000
C25-1-15,-12.371743,0.000000,0.000000
C25-1-16,-14.848396,0.000000,0.000000
C25-1-17,-83.996244,0.000000,0.000000
C25-1-18,-106.419974,0.000000,0.000000
C25-1-19,-105.197587,0.000000,0.000000
C25-1-20,-108.216266,0.000000,0.000000
C25-1-21,-122.477269,0.000000,0.000000
C25-1-22,-155.736787,0.000000,0.000000
C25-1-23,-139.763691,0.000000,0.000000
C25-1-24,-164.967763,0.000000,0.000000
C25-2-1,-75.834836,0.000000,0.000000
C25-2-2,-46.666226,0.000000,0.000000
C25-2-3,-48.235044,0.000000,0.000000
C25-2-4,-44.965144,0.000000,0.000000
C25-2-5,-41.348270,0.000000,0.000000
C25-2-6,-94.672824,0.000000,0.000000
C25-2-7,-111.562827,0.000000,0.000000
C25-2-8,39.453496,0.000000,0.000000
C25-2-9,-101.255122,0.000000,0.000000
C25-2-10,-41.968608,0.000000,0.000000
C25-2-11,-78.155210,0.000000,0.000000
C25-2-12,-75.121428,0.000000,0.000000
C25-2-13,-98.283350,0.000000,0.000000
C25-2-14,-56.331684,0.000000,0.000000
C25-2-15,-12.371743,0.000000,0.000000
C25-2-16,-14.848396,0.000000,0.000000
C25-2-17,-83.996244,0.000000,0.000000
C25-2-18,-106.419974,0.000000,0.000000
C25-2-19,-105.197587,0.000000,0.000000
C25-2-20,-108.216266,0.000000,0.000000
C25-2-21,-122.477269,0.000000,0.000000
C25-2-22,-155.736787,0.000000,0.000000
C25-2-23,-139.763691,0.000000,0.000000
C25-2-24,-164.967763,0.000000,0.000000
C26-1,-73.710107,0.000000,0.000000
C26-2,-108.052329,0.000000,0.000000
C26-3,-115.004672,0.000000,0.000000
C26-4,-118.824262,0.000000,0.000000
C26-5,-120.760614,0.000000,0.000000
C26-6,5.790926,0.000000,0.000000
C26-7,40.279816,0.000000,0.000000
C26-8,-252.476473,0.000000,0.000000
C26-9,39.638898,0.000000,0.000000
C26-10,-56.198951,0.000000,0.000000
C26-11,21.596289,0.000000,0.000000
C26-12,37.426294,0.000000,0.000000
C26-13,72.778390,0.000000,0.000000
C26-14,34.939383,0.000000,0.000000
C26-15,-10.254677,0.000000,0.000000
C26-16,-14.988111,0.000000,0.000000
C26-17,79.285682,0.000000,0.000000
C26-18,142.536075,0.000000,0.000000
C26-19,132.168792,0.000000,0.000000
C26-20,138.519583,0.000000,0.000000
C26-21,171.210871,0.000000,0.000000
C26-22,188.451120,0.000000,0.000000
C26-23,171.389042,0.000000,0.000000
C26-24,164.461889,0.000000,0.000000
C27-1,-328.428146,0.000000,0.000000
C27-2,-282.591339,0.000000,0.000000
C27-3,-246.163403,0.000000,0.000000
C27-4,-235.949029,0.000000,0.000000
C27-5,-238.294066,0.000000,0.000000
C27-6,-448.379059,0.000000,0.000000
C27-7,-485.971531,0.000000,0.000000
C27-8,52.301961,0.000000,0.000000
C27-9,-457.427149,0.000000,0.000000
C27-10,-223.172053,0.000000,0.000000
C27-11,-351.754337,0.000000,0.000000
C27-12,-325.691247,0.000000,0.000000
C27-13,-383.596066,0.000000,0.000000
