,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,61,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,61,0.000000,0.000000,0.000000,54.356411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,62,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,31.093187,0.000000,4.663978,0.000000,301,26.429209,0.0
313_STORAGE_1,62,4.166667,0.000000,0.000000,57.898077,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,63,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,63,4.166667,0.000000,0.000000,61.439744,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,64,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,64,4.166667,0.000000,0.000000,64.981411,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,65,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,65,4.166667,0.000000,0.000000,68.523077,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,66,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,66,0.000000,0.000000,0.000000,68.523077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,67,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,67,0.000000,0.000000,0.000000,68.523077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,68,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,68,0.000000,0.000000,0.000000,68.523077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,69,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,69,4.166667,0.000000,0.000000,72.064744,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,70,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,70,0.000000,0.000000,0.000000,72.064744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,71,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,71,0.000000,0.000000,0.000000,72.064744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,72,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,72,0.000000,0.000000,0.000000,72.064744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,73,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,73,0.000000,0.000000,0.000000,72.064744,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,74,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,74,0.000000,0.000000,0.000000,72.064744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,75,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,75,4.166667,0.000000,0.000000,75.606411,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,76,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,31.093187,0.000000,4.663978,0.000000,301,26.429209,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,75.606411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,77,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,77,4.166667,0.000000,0.000000,79.148077,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,78,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,79.148077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,79,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,79,4.166667,0.000000,0.000000,82.689744,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,80,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,80,4.166667,0.000000,0.000000,86.231411,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,81,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,86.231411,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,82,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,86.231411,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,86.231411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,84,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,86.231411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,85,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,85,0.000000,0.000000,0.000000,86.231411,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,86,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,86,1.801826,0.000000,0.000000,87.762963,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-47.620835935634
301_STORAGE_1,87,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,87,4.166667,0.000000,0.000000,91.304630,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,88,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,88,4.166667,0.000000,0.000000,94.846296,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,89,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,89,4.166667,0.000000,0.000000,98.387963,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,90,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,98.387963,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,91,4.166667,0.000000,0.000000,101.929630,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,92,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,92,4.166667,0.000000,0.000000,105.471296,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,93,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,93,4.166667,0.000000,0.000000,109.012963,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,94,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.334982,3.500247,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,94,4.166667,0.000000,0.000000,112.554630,23.334982,5000.000000,23.334981,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,-97.229099444994
301_STORAGE_1,95,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,95,4.166667,0.000000,0.000000,116.096296,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,96,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,96,4.166667,0.000000,0.000000,119.637963,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
