,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-49,-3.363425,0.000000,0.000000
C2-50,-3.380848,0.000000,0.000000
C2-51,-4.180133,0.000000,0.000000
C2-52,-4.136953,0.000000,0.000000
C2-53,-3.334126,0.000000,0.000000
C2-54,-3.284251,0.000000,0.000000
C2-55,-4.008072,0.000000,0.000000
C2-56,-4.058809,0.000000,0.000000
C2-57,-3.967552,0.000000,0.000000
C2-58,-3.946379,0.000000,0.000000
C2-59,-3.914452,0.000000,0.000000
C2-60,-3.925721,0.000000,0.000000
C2-61,-3.892419,0.000000,0.000000
C2-62,-3.102529,0.000000,0.000000
C2-63,-3.067382,0.000000,0.000000
C2-64,-3.201781,0.000000,0.000000
C2-65,-3.249247,0.000000,0.000000
C2-66,-4.043795,0.000000,0.000000
C2-67,-4.093446,0.000000,0.000000
C2-68,-4.058392,0.000000,0.000000
C2-69,-3.320187,0.000000,0.000000
C2-70,-4.129897,0.000000,0.000000
C2-71,-4.127143,0.000000,0.000000
C2-72,-4.197662,0.000000,0.000000
C2-73,-4.292707,0.000000,0.000000
C2-74,-4.346494,0.000000,0.000000
C2-75,-3.624941,0.000000,0.000000
C2-76,-4.405912,0.000000,0.000000
C2-77,-3.574185,0.000000,0.000000
C2-78,-4.433129,0.000000,0.000000
C2-79,-3.838342,0.000000,0.000000
C2-80,-3.848995,0.000000,0.000000
C2-81,-4.578083,0.000000,0.000000
C2-82,-4.488199,0.000000,0.000000
C2-83,-4.407797,0.000000,0.000000
C2-84,-4.464100,0.000000,0.000000
C2-85,-4.372354,0.000000,0.000000
C2-86,-3.992583,0.000000,0.000000
C2-87,-3.600699,0.000000,0.000000
C2-88,-3.612589,0.000000,0.000000
C2-89,-3.567556,0.000000,0.000000
C2-90,-4.350890,0.000000,0.000000
C2-91,-3.603179,0.000000,0.000000
C2-92,-3.467417,0.000000,0.000000
C2-93,-3.234517,0.000000,0.000000
C2-94,-2.952162,0.000000,0.000000
C2-95,-2.618538,0.000000,0.000000
C2-96,-2.291835,0.000000,0.000000
C3-49,-0.766855,0.000000,0.000000
C3-50,-0.729395,0.000000,0.000000
C3-51,-0.292218,0.000000,0.000000
C3-52,-0.279847,0.000000,0.000000
C3-53,-0.689285,0.000000,0.000000
C3-54,-0.705095,0.000000,0.000000
C3-55,-0.345258,0.000000,0.000000
C3-56,-0.330411,0.000000,0.000000
C3-57,-0.405659,0.000000,0.000000
C3-58,-0.421720,0.000000,0.000000
C3-59,-0.439661,0.000000,0.000000
C3-60,-0.453603,0.000000,0.000000
C3-61,-0.451231,0.000000,0.000000
C3-62,-0.874808,0.000000,0.000000
C3-63,-0.914110,0.000000,0.000000
C3-64,-0.871592,0.000000,0.000000
C3-65,-0.851454,0.000000,0.000000
C3-66,-0.447862,0.000000,0.000000
C3-67,-0.450976,0.000000,0.000000
C3-68,-0.489244,0.000000,0.000000
C3-69,-0.886467,0.000000,0.000000
C3-70,-0.476277,0.000000,0.000000
C3-71,-0.500742,0.000000,0.000000
C3-72,-0.480987,0.000000,0.000000
C3-73,-0.418427,0.000000,0.000000
C3-74,-0.403317,0.000000,0.000000
C3-75,-0.791758,0.000000,0.000000
C3-76,-0.381254,0.000000,0.000000
C3-77,-0.831206,0.000000,0.000000
C3-78,-0.392250,0.000000,0.000000
C3-79,-0.709893,0.000000,0.000000
C3-80,-0.721043,0.000000,0.000000
C3-81,-0.340721,0.000000,0.000000
C3-82,-0.388177,0.000000,0.000000
C3-83,-0.431249,0.000000,0.000000
C3-84,-0.406799,0.000000,0.000000
C3-85,-0.404380,0.000000,0.000000
C3-86,-0.595757,0.000000,0.000000
C3-87,-0.767223,0.000000,0.000000
C3-88,-0.753360,0.000000,0.000000
C3-89,-0.811537,0.000000,0.000000
C3-90,-0.475308,0.000000,0.000000
C3-91,-0.961136,0.000000,0.000000
C3-92,-1.013233,0.000000,0.000000
C3-93,-1.125498,0.000000,0.000000
C3-94,-1.286995,0.000000,0.000000
C3-95,-1.488182,0.000000,0.000000
C3-96,-1.681517,0.000000,0.000000
C4-49,-2.125718,0.000000,0.000000
C4-50,-2.149507,0.000000,0.000000
C4-51,-2.069172,0.000000,0.000000
C4-52,-2.144870,0.000000,0.000000
C4-53,-2.303026,0.000000,0.000000
C4-54,-2.302324,0.000000,0.000000
C4-55,-2.181482,0.000000,0.000000
C4-56,-2.165243,0.000000,0.000000
C4-57,-2.153654,0.000000,0.000000
C4-58,-2.159553,0.000000,0.000000
C4-59,-2.167787,0.000000,0.000000
C4-60,-2.148875,0.000000,0.000000
C4-61,-2.127848,0.000000,0.000000
C4-62,-2.250633,0.000000,0.000000
C4-63,-2.239472,0.000000,0.000000
C4-64,-2.206037,0.000000,0.000000
C4-65,-2.208196,0.000000,0.000000
C4-66,-2.111777,0.000000,0.000000
C4-67,-2.082677,0.000000,0.000000
C4-68,-2.081831,0.000000,0.000000
C4-69,-2.216004,0.000000,0.000000
C4-70,-2.120804,0.000000,0.000000
C4-71,-2.115617,0.000000,0.000000
C4-72,-2.084167,0.000000,0.000000
C4-73,-2.035235,0.000000,0.000000
C4-74,-2.044950,0.000000,0.000000
C4-75,-2.159595,0.000000,0.000000
C4-76,-2.063683,0.000000,0.000000
C4-77,-2.216337,0.000000,0.000000
C4-78,-2.081878,0.000000,0.000000
C4-79,-2.165770,0.000000,0.000000
C4-80,-2.152363,0.000000,0.000000
C4-81,-2.044360,0.000000,0.000000
C4-82,-2.062430,0.000000,0.000000
C4-83,-2.075243,0.000000,0.000000
C4-84,-2.066960,0.000000,0.000000
C4-85,-2.076107,0.000000,0.000000
C4-86,-2.167035,0.000000,0.000000
C4-87,-2.276661,0.000000,0.000000
C4-88,-2.316935,0.000000,0.000000
C4-89,-2.303481,0.000000,0.000000
C4-90,-2.087388,0.000000,0.000000
C4-91,-2.120567,0.000000,0.000000
C4-92,-2.196209,0.000000,0.000000
C4-93,-2.295566,0.000000,0.000000
C4-94,-2.375850,0.000000,0.000000
C4-95,-2.395274,0.000000,0.000000
C4-96,-2.412434,0.000000,0.000000
C5-49,-0.302734,0.000000,0.000000
C5-50,-0.277486,0.000000,0.000000
C5-51,0.001599,0.000000,0.000000
C5-52,0.013686,0.000000,0.000000
C5-53,-0.243042,0.000000,0.000000
C5-54,-0.253627,0.000000,0.000000
C5-55,-0.026607,0.000000,0.000000
C5-56,-0.017703,0.000000,0.000000
C5-57,-0.066796,0.000000,0.000000
C5-58,-0.076758,0.000000,0.000000
C5-59,-0.087883,0.000000,0.000000
C5-60,-0.097705,0.000000,0.000000
C5-61,-0.097982,0.000000,0.000000
C5-62,-0.365692,0.000000,0.000000
C5-63,-0.391505,0.000000,0.000000
C5-64,-0.365303,0.000000,0.000000
C5-65,-0.351938,0.000000,0.000000
C5-66,-0.095016,0.000000,0.000000
C5-67,-0.098221,0.000000,0.000000
C5-68,-0.122722,0.000000,0.000000
C5-69,-0.372521,0.000000,0.000000
C5-70,-0.111192,0.000000,0.000000
C5-71,-0.126910,0.000000,0.000000
C5-72,-0.115657,0.000000,0.000000
C5-73,-0.078365,0.000000,0.000000
C5-74,-0.067591,0.000000,0.000000
C5-75,-0.312928,0.000000,0.000000
C5-76,-0.051806,0.000000,0.000000
C5-77,-0.334666,0.000000,0.000000
C5-78,-0.057197,0.000000,0.000000
C5-79,-0.258510,0.000000,0.000000
C5-80,-0.266235,0.000000,0.000000
C5-81,-0.025472,0.000000,0.000000
C5-82,-0.055205,0.000000,0.000000
C5-83,-0.082408,0.000000,0.000000
C5-84,-0.066898,0.000000,0.000000
C5-85,-0.065935,0.000000,0.000000
C5-86,-0.184897,0.000000,0.000000
C5-87,-0.290316,0.000000,0.000000
C5-88,-0.278884,0.000000,0.000000
C5-89,-0.316810,0.000000,0.000000
C5-90,-0.109980,0.000000,0.000000
C5-91,-0.421978,0.000000,0.000000
C5-92,-0.451496,0.000000,0.000000
C5-93,-0.518451,0.000000,0.000000
C5-94,-0.618137,0.000000,0.000000
C5-95,-0.747272,0.000000,0.000000
C5-96,-0.871540,0.000000,0.000000
C6-49,-0.152380,0.000000,0.000000
C6-50,-0.161910,0.000000,0.000000
C6-51,1.452840,0.000000,0.000000
C6-52,1.219756,0.000000,0.000000
C6-53,-0.565145,0.000000,0.000000
C6-54,-0.647099,0.000000,0.000000
C6-55,0.907627,0.000000,0.000000
C6-56,1.029280,0.000000,0.000000
C6-57,0.879968,0.000000,0.000000
C6-58,0.826317,0.000000,0.000000
C6-59,0.750051,0.000000,0.000000
C6-60,0.803623,0.000000,0.000000
C6-61,0.802495,0.000000,0.000000
C6-62,-0.888636,0.000000,0.000000
C6-63,-0.935903,0.000000,0.000000
C6-64,-0.634055,0.000000,0.000000
C6-65,-0.556953,0.000000,0.000000
C6-66,1.070830,0.000000,0.000000
C6-67,1.211421,0.000000,0.000000
C6-68,1.141144,0.000000,0.000000
C6-69,-0.484570,0.000000,0.000000
C6-70,1.166708,0.000000,0.000000
C6-71,1.162280,0.000000,0.000000
C6-72,1.351296,0.000000,0.000000
C6-73,1.638913,0.000000,0.000000
C6-74,1.705776,0.000000,0.000000
C6-75,0.154506,0.000000,0.000000
C6-76,1.763949,0.000000,0.000000
C6-77,-0.072321,0.000000,0.000000
C6-78,1.758058,0.000000,0.000000
C6-79,0.504939,0.000000,0.000000
C6-80,0.546332,0.000000,0.000000
C6-81,2.089768,0.000000,0.000000
C6-82,1.888298,0.000000,0.000000
C6-83,1.715458,0.000000,0.000000
C6-84,1.832073,0.000000,0.000000
C6-85,1.673017,0.000000,0.000000
C6-86,0.792856,0.000000,0.000000
C6-87,-0.138703,0.000000,0.000000
C6-88,-0.206173,0.000000,0.000000
C6-89,-0.272556,0.000000,0.000000
C6-90,1.579326,0.000000,0.000000
C6-91,0.126897,0.000000,0.000000
C6-92,-0.278614,0.000000,0.000000
C6-93,-0.915876,0.000000,0.000000
C6-94,-1.608895,0.000000,0.000000
C6-95,-2.259820,0.000000,0.000000
C6-96,-2.891145,0.000000,0.000000
C7-49,-9.794932,0.000000,0.000000
C7-50,-9.625618,0.000000,0.000000
C7-51,-7.542011,0.000000,0.000000
C7-52,-7.472825,0.000000,0.000000
C7-53,-9.362304,0.000000,0.000000
C7-54,-9.384242,0.000000,0.000000
C7-55,-7.693611,0.000000,0.000000
C7-56,-7.625439,0.000000,0.000000
C7-57,-7.962076,0.000000,0.000000
C7-58,-8.013356,0.000000,0.000000
C7-59,-8.059881,0.000000,0.000000
C7-60,-8.080544,0.000000,0.000000
C7-61,-8.129904,0.000000,0.000000
C7-62,-10.103449,0.000000,0.000000
C7-63,-10.304217,0.000000,0.000000
C7-64,-10.135441,0.000000,0.000000
C7-65,-10.090831,0.000000,0.000000
C7-66,-8.287858,0.000000,0.000000
C7-67,-8.360027,0.000000,0.000000
C7-68,-8.544954,0.000000,0.000000
C7-69,-10.352116,0.000000,0.000000
C7-70,-8.467518,0.000000,0.000000
C7-71,-8.613647,0.000000,0.000000
C7-72,-8.538593,0.000000,0.000000
C7-73,-8.349071,0.000000,0.000000
C7-74,-8.361083,0.000000,0.000000
C7-75,-10.253518,0.000000,0.000000
C7-76,-8.497396,0.000000,0.000000
C7-77,-10.593249,0.000000,0.000000
C7-78,-8.706318,0.000000,0.000000
C7-79,-10.265490,0.000000,0.000000
C7-80,-10.448357,0.000000,0.000000
C7-81,-8.829214,0.000000,0.000000
C7-82,-9.142579,0.000000,0.000000
C7-83,-9.458363,0.000000,0.000000
C7-84,-9.463358,0.000000,0.000000
C7-85,-9.395395,0.000000,0.000000
C7-86,-10.131163,0.000000,0.000000
C7-87,-10.809508,0.000000,0.000000
C7-88,-10.660854,0.000000,0.000000
C7-89,-10.790800,0.000000,0.000000
C7-90,-9.372250,0.000000,0.000000
C7-91,-11.561912,0.000000,0.000000
C7-92,-10.931180,0.000000,0.000000
C7-93,-9.909458,0.000000,0.000000
C7-94,-9.277655,0.000000,0.000000
C7-95,-8.090593,0.000000,0.000000
C7-96,-6.672977,0.000000,0.000000
C8-49,-4.493260,0.000000,0.000000
C8-50,-4.509290,0.000000,0.000000
C8-51,-4.429925,0.000000,0.000000
C8-52,-4.508533,0.000000,0.000000
C8-53,-4.674448,0.000000,0.000000
C8-54,-4.665017,0.000000,0.000000
C8-55,-4.549994,0.000000,0.000000
C8-56,-4.537634,0.000000,0.000000
C8-57,-4.533805,0.000000,0.000000
C8-58,-4.543584,0.000000,0.000000
C8-59,-4.553757,0.000000,0.000000
C8-60,-4.540665,0.000000,0.000000
C8-61,-4.499269,0.000000,0.000000
C8-62,-4.630784,0.000000,0.000000
C8-63,-4.626413,0.000000,0.000000
C8-64,-4.604616,0.000000,0.000000
C8-65,-4.612594,0.000000,0.000000
C8-66,-4.529754,0.000000,0.000000
C8-67,-4.510353,0.000000,0.000000
C8-68,-4.519206,0.000000,0.000000
C8-69,-4.668898,0.000000,0.000000
C8-70,-4.589217,0.000000,0.000000
C8-71,-4.595668,0.000000,0.000000
C8-72,-4.567129,0.000000,0.000000
C8-73,-4.498798,0.000000,0.000000
C8-74,-4.522091,0.000000,0.000000
C8-75,-4.646436,0.000000,0.000000
C8-76,-4.555374,0.000000,0.000000
C8-77,-4.727425,0.000000,0.000000
C8-78,-4.595876,0.000000,0.000000
C8-79,-4.682678,0.000000,0.000000
C8-80,-4.675091,0.000000,0.000000
C8-81,-4.567088,0.000000,0.000000
C8-82,-4.587097,0.000000,0.000000
C8-83,-4.600880,0.000000,0.000000
C8-84,-4.595507,0.000000,0.000000
C8-85,-4.573617,0.000000,0.000000
C8-86,-4.672304,0.000000,0.000000
C8-87,-4.779990,0.000000,0.000000
C8-88,-4.829963,0.000000,0.000000
C8-89,-4.830088,0.000000,0.000000
C8-90,-4.622724,0.000000,0.000000
C8-91,-4.685971,0.000000,0.000000
C8-92,-4.769371,0.000000,0.000000
C8-93,-4.885217,0.000000,0.000000
C8-94,-4.986839,0.000000,0.000000
C8-95,-5.012082,0.000000,0.000000
C8-96,-5.032152,0.000000,0.000000
C9-49,-3.038415,0.000000,0.000000
C9-50,-2.993511,0.000000,0.000000
C9-51,-2.557265,0.000000,0.000000
C9-52,-2.547686,0.000000,0.000000
C9-53,-2.964569,0.000000,0.000000
C9-54,-2.972003,0.000000,0.000000
C9-55,-2.617749,0.000000,0.000000
C9-56,-2.606625,0.000000,0.000000
C9-57,-2.689318,0.000000,0.000000
C9-58,-2.709100,0.000000,0.000000
C9-59,-2.728903,0.000000,0.000000
C9-60,-2.748429,0.000000,0.000000
C9-61,-2.726514,0.000000,0.000000
C9-62,-3.158467,0.000000,0.000000
C9-63,-3.204283,0.000000,0.000000
C9-64,-3.172932,0.000000,0.000000
C9-65,-3.158377,0.000000,0.000000
C9-66,-2.767814,0.000000,0.000000
C9-67,-2.780233,0.000000,0.000000
C9-68,-2.827807,0.000000,0.000000
C9-69,-3.239919,0.000000,0.000000
C9-70,-2.844618,0.000000,0.000000
C9-71,-2.880251,0.000000,0.000000
C9-72,-2.863287,0.000000,0.000000
C9-73,-2.782116,0.000000,0.000000
C9-74,-2.780034,0.000000,0.000000
C9-75,-3.177781,0.000000,0.000000
C9-76,-2.771930,0.000000,0.000000
C9-77,-3.240494,0.000000,0.000000
C9-78,-2.804329,0.000000,0.000000
C9-79,-3.124764,0.000000,0.000000
C9-80,-3.141498,0.000000,0.000000
C9-81,-2.761176,0.000000,0.000000
C9-82,-2.810492,0.000000,0.000000
C9-83,-2.854496,0.000000,0.000000
C9-84,-2.832837,0.000000,0.000000
C9-85,-2.800639,0.000000,0.000000
C9-86,-2.999461,0.000000,0.000000
C9-87,-3.169065,0.000000,0.000000
C9-88,-3.164509,0.000000,0.000000
C9-89,-3.235714,0.000000,0.000000
C9-90,-2.907860,0.000000,0.000000
C9-91,-3.422537,0.000000,0.000000
C9-92,-3.482078,0.000000,0.000000
C9-93,-3.610163,0.000000,0.000000
C9-94,-3.792133,0.000000,0.000000
C9-95,-3.998904,0.000000,0.000000
C9-96,-4.195030,0.000000,0.000000
C10-49,-4.653893,0.000000,0.000000
C10-50,-4.614385,0.000000,0.000000
C10-51,-4.337082,0.000000,0.000000
C10-52,-4.330343,0.000000,0.000000
C10-53,-4.601330,0.000000,0.000000
C10-54,-4.595873,0.000000,0.000000
C10-55,-4.379548,0.000000,0.000000
C10-56,-4.377775,0.000000,0.000000
C10-57,-4.441128,0.000000,0.000000
C10-58,-4.458219,0.000000,0.000000
C10-59,-4.472910,0.000000,0.000000
C10-60,-4.493427,0.000000,0.000000
C10-61,-4.456271,0.000000,0.000000
C10-62,-4.740023,0.000000,0.000000
C10-63,-4.778315,0.000000,0.000000
C10-64,-4.773502,0.000000,0.000000
C10-65,-4.770833,0.000000,0.000000
C10-66,-4.538866,0.000000,0.000000
C10-67,-4.559896,0.000000,0.000000
C10-68,-4.602223,0.000000,0.000000
C10-69,-4.880543,0.000000,0.000000
C10-70,-4.647734,0.000000,0.000000
C10-71,-4.684842,0.000000,0.000000
C10-72,-4.678937,0.000000,0.000000
C10-73,-4.605995,0.000000,0.000000
C10-74,-4.620176,0.000000,0.000000
C10-75,-4.883338,0.000000,0.000000
C10-76,-4.631128,0.000000,0.000000
C10-77,-4.949639,0.000000,0.000000
C10-78,-4.677518,0.000000,0.000000
C10-79,-4.884178,0.000000,0.000000
C10-80,-4.902598,0.000000,0.000000
C10-81,-4.661836,0.000000,0.000000
C10-82,-4.695134,0.000000,0.000000
C10-83,-4.724119,0.000000,0.000000
C10-84,-4.713957,0.000000,0.000000
C10-85,-4.655953,0.000000,0.000000
C10-86,-4.789175,0.000000,0.000000
C10-87,-4.891029,0.000000,0.000000
C10-88,-4.897422,0.000000,0.000000
C10-89,-4.960304,0.000000,0.000000
C10-90,-4.769516,0.000000,0.000000
C10-91,-5.136773,0.000000,0.000000
C10-92,-5.180551,0.000000,0.000000
C10-93,-5.277810,0.000000,0.000000
C10-94,-5.416711,0.000000,0.000000
C10-95,-5.556542,0.000000,0.000000
C10-96,-5.686157,0.000000,0.000000
C11-49,-3.999227,0.000000,0.000000
C11-50,-3.986120,0.000000,0.000000
C11-51,-3.987758,0.000000,0.000000
C11-52,-3.992673,0.000000,0.000000
C11-53,-4.005780,0.000000,0.000000
C11-54,-3.991035,0.000000,0.000000
C11-55,-4.000865,0.000000,0.000000
C11-56,-4.007418,0.000000,0.000000
C11-57,-4.020525,0.000000,0.000000
C11-58,-4.027079,0.000000,0.000000
C11-59,-4.030355,0.000000,0.000000
C11-60,-4.040186,0.000000,0.000000
C11-61,-4.005780,0.000000,0.000000
C11-62,-4.020525,0.000000,0.000000
C11-63,-4.031994,0.000000,0.000000
C11-64,-4.051654,0.000000,0.000000
C11-65,-4.061484,0.000000,0.000000
C11-66,-4.084421,0.000000,0.000000
C11-67,-4.100805,0.000000,0.000000
C11-68,-4.117188,0.000000,0.000000
C11-69,-4.143402,0.000000,0.000000
C11-70,-4.169616,0.000000,0.000000
C11-71,-4.189276,0.000000,0.000000
C11-72,-4.194191,0.000000,0.000000
C11-73,-4.161424,0.000000,0.000000
C11-74,-4.184361,0.000000,0.000000
C11-75,-4.200744,0.000000,0.000000
C11-76,-4.208936,0.000000,0.000000
C11-77,-4.241703,0.000000,0.000000
C11-78,-4.246618,0.000000,0.000000
C11-79,-4.251534,0.000000,0.000000
C11-80,-4.261364,0.000000,0.000000
C11-81,-4.261364,0.000000,0.000000
C11-82,-4.264640,0.000000,0.000000
C11-83,-4.266279,0.000000,0.000000
C11-84,-4.271194,0.000000,0.000000
C11-85,-4.218766,0.000000,0.000000
C11-86,-4.231873,0.000000,0.000000
C11-87,-4.228597,0.000000,0.000000
C11-88,-4.244980,0.000000,0.000000
C11-89,-4.267917,0.000000,0.000000
C11-90,-4.282662,0.000000,0.000000
C11-91,-4.333451,0.000000,0.000000
C11-92,-4.346558,0.000000,0.000000
C11-93,-4.374410,0.000000,0.000000
C11-94,-4.410454,0.000000,0.000000
C11-95,-4.420284,0.000000,0.000000
C11-96,-4.425199,0.000000,0.000000
C12-1-49,-5.932820,0.000000,0.000000
C12-1-50,-5.953501,0.000000,0.000000
C12-1-51,-6.113148,0.000000,0.000000
C12-1-52,-6.181151,0.000000,0.000000
C12-1-53,-6.110364,0.000000,0.000000
C12-1-54,-6.084514,0.000000,0.000000
C12-1-55,-6.185469,0.000000,0.000000
C12-1-56,-6.188591,0.000000,0.000000
C12-1-57,-6.158169,0.000000,0.000000
C12-1-58,-6.162325,0.000000,0.000000
C12-1-59,-6.163391,0.000000,0.000000
C12-1-60,-6.154119,0.000000,0.000000
C12-1-61,-6.098952,0.000000,0.000000
C12-1-62,-5.996901,0.000000,0.000000
C12-1-63,-5.982710,0.000000,0.000000
C12-1-64,-6.002385,0.000000,0.000000
C12-1-65,-6.025639,0.000000,0.000000
C12-1-66,-6.181943,0.000000,0.000000
C12-1-67,-6.178276,0.000000,0.000000
C12-1-68,-6.178059,0.000000,0.000000
C12-1-69,-6.111123,0.000000,0.000000
C12-1-70,-6.275492,0.000000,0.000000
C12-1-71,-6.282802,0.000000,0.000000
C12-1-72,-6.275163,0.000000,0.000000
C12-1-73,-6.231181,0.000000,0.000000
C12-1-74,-6.273065,0.000000,0.000000
C12-1-75,-6.184385,0.000000,0.000000
C12-1-76,-6.327020,0.000000,0.000000
C12-1-77,-6.255338,0.000000,0.000000
C12-1-78,-6.379691,0.000000,0.000000
C12-1-79,-6.289823,0.000000,0.000000
C12-1-80,-6.286012,0.000000,0.000000
C12-1-81,-6.394995,0.000000,0.000000
C12-1-82,-6.388680,0.000000,0.000000
C12-1-83,-6.378710,0.000000,0.000000
C12-1-84,-6.390551,0.000000,0.000000
C12-1-85,-6.336380,0.000000,0.000000
C12-1-86,-6.324154,0.000000,0.000000
C12-1-87,-6.316238,0.000000,0.000000
C12-1-88,-6.372355,0.000000,0.000000
C12-1-89,-6.360684,0.000000,0.000000
C12-1-90,-6.385233,0.000000,0.000000
C12-1-91,-6.228655,0.000000,0.000000
C12-1-92,-6.274301,0.000000,0.000000
C12-1-93,-6.316758,0.000000,0.000000
C12-1-94,-6.292849,0.000000,0.000000
C12-1-95,-6.014771,0.000000,0.000000
C12-1-96,-5.662259,0.000000,0.000000
C13-2-49,-3.537349,0.000000,0.000000
C13-2-50,-3.485630,0.000000,0.000000
C13-2-51,-3.329863,0.000000,0.000000
C13-2-52,-3.273499,0.000000,0.000000
C13-2-53,-3.375323,0.000000,0.000000
C13-2-54,-3.366257,0.000000,0.000000
C13-2-55,-3.288580,0.000000,0.000000
C13-2-56,-3.300976,0.000000,0.000000
C13-2-57,-3.362435,0.000000,0.000000
C13-2-58,-3.373797,0.000000,0.000000
C13-2-59,-3.380491,0.000000,0.000000
C13-2-60,-3.413041,0.000000,0.000000
C13-2-61,-3.386736,0.000000,0.000000
C13-2-62,-3.523703,0.000000,0.000000
C13-2-63,-3.565051,0.000000,0.000000
C13-2-64,-3.591931,0.000000,0.000000
C13-2-65,-3.591955,0.000000,0.000000
C13-2-66,-3.489966,0.000000,0.000000
C13-2-67,-3.532430,0.000000,0.000000
C13-2-68,-3.571443,0.000000,0.000000
C13-2-69,-3.700453,0.000000,0.000000
C13-2-70,-3.598158,0.000000,0.000000
C13-2-71,-3.637403,0.000000,0.000000
C13-2-72,-3.656682,0.000000,0.000000
C13-2-73,-3.623071,0.000000,0.000000
C13-2-74,-3.635502,0.000000,0.000000
C13-2-75,-3.762978,0.000000,0.000000
C13-2-76,-3.639741,0.000000,0.000000
C13-2-77,-3.789015,0.000000,0.000000
C13-2-78,-3.676302,0.000000,0.000000
C13-2-79,-3.777808,0.000000,0.000000
C13-2-80,-3.804897,0.000000,0.000000
C13-2-81,-3.695914,0.000000,0.000000
C13-2-82,-3.709988,0.000000,0.000000
C13-2-83,-3.723838,0.000000,0.000000
C13-2-84,-3.723636,0.000000,0.000000
C13-2-85,-3.653658,0.000000,0.000000
C13-2-86,-3.696922,0.000000,0.000000
C13-2-87,-3.697078,0.000000,0.000000
C13-2-88,-3.679758,0.000000,0.000000
C13-2-89,-3.745744,0.000000,0.000000
C13-2-90,-3.756111,0.000000,0.000000
C13-2-91,-4.032957,0.000000,0.000000
C13-2-92,-4.018348,0.000000,0.000000
C13-2-93,-4.025179,0.000000,0.000000
C13-2-94,-4.042773,0.000000,0.000000
C13-2-95,-3.935795,0.000000,0.000000
C13-2-96,-3.749946,0.000000,0.000000
C14-49,-3.933061,0.000000,0.000000
C14-50,-3.740806,0.000000,0.000000
C14-51,-2.828719,0.000000,0.000000
C14-52,-2.569576,0.000000,0.000000
C14-53,-3.181483,0.000000,0.000000
C14-54,-3.190831,0.000000,0.000000
C14-55,-2.627441,0.000000,0.000000
C14-56,-2.649735,0.000000,0.000000
C14-57,-2.903193,0.000000,0.000000
C14-58,-2.933973,0.000000,0.000000
C14-59,-2.954368,0.000000,0.000000
C14-60,-3.057125,0.000000,0.000000
C14-61,-3.069975,0.000000,0.000000
C14-62,-3.833369,0.000000,0.000000
C14-63,-3.993406,0.000000,0.000000
C14-64,-4.022139,0.000000,0.000000
C14-65,-3.988100,0.000000,0.000000
C14-66,-3.273470,0.000000,0.000000
C14-67,-3.409464,0.000000,0.000000
C14-68,-3.541007,0.000000,0.000000
C14-69,-4.210166,0.000000,0.000000
C14-70,-3.469590,0.000000,0.000000
C14-71,-3.588664,0.000000,0.000000
C14-72,-3.644329,0.000000,0.000000
C14-73,-3.593763,0.000000,0.000000
C14-74,-3.576621,0.000000,0.000000
C14-75,-4.290144,0.000000,0.000000
C14-76,-3.545542,0.000000,0.000000
C14-77,-4.314880,0.000000,0.000000
C14-78,-3.608691,0.000000,0.000000
C14-79,-4.210341,0.000000,0.000000
C14-80,-4.321530,0.000000,0.000000
C14-81,-3.679353,0.000000,0.000000
C14-82,-3.770817,0.000000,0.000000
