timepoint,zone,gross_load
8,314,96.7238216
8,315,158.0487188
8,316,49.857639999999996
8,317,0.0
8,318,166.0259412
8,319,90.24232839999999
8,320,63.8177792
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,57.87788672842105
9,302,51.98291678385965
9,303,96.46314454736843
9,304,39.65707053614035
9,305,38.04935146035088
9,306,72.8832647691228
9,307,66.9882948245614
9,308,91.63998732
9,309,93.78361275438596
9,310,104.50173992631579
9,311,0.0
9,312,0.0
9,313,142.01518502807016
9,314,103.9658335677193
9,315,169.8823156750877
9,316,53.59063585964912
9,317,0.0
9,318,178.45681741263158
9,319,96.9990509059649
9,320,68.59601390035087
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,60.44036695578947
10,302,54.284403654736835
10,303,100.73394492631579
10,304,41.412844025263155
10,305,39.733944943157894
10,306,76.11009172210525
10,307,69.95412842105262
10,308,95.69724767999999
10,309,97.93577978947367
10,310,109.1284403368421
10,311,0.0
10,312,0.0
10,313,148.30275225263156
10,314,108.56880730947367
10,315,177.40366967578944
10,316,55.963302736842095
10,317,0.0
10,318,186.3577981136842
10,319,101.29357795368419
10,320,71.63302750315788
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.10534642105263
11,302,56.677950026315784
11,303,105.17557736842105
11,304,43.23884847368421
11,305,41.48592218421052
11,306,79.46599178947368
11,307,73.03859539473683
11,308,99.91679849999998
11,309,102.25403355263157
11,310,113.94020881578948
11,311,0.0
11,312,0.0
11,313,154.8418222368421
11,314,113.35590005263157
11,315,185.22587792105261
11,316,58.43087631578947
11,317,0.0
11,318,194.57481813157895
11,319,105.75988613157894
11,320,74.79152168421052
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.48908573473685
12,302,57.92075292842105
12,303,107.48180955789474
12,304,44.18696615157894
12,305,42.39560265894737
12,306,81.20847833263159
12,307,74.64014552631578
12,308,102.10771908
12,309,104.49620373684209
12,310,116.43862702105264
12,311,0.0
12,312,0.0
12,313,158.23710851578946
12,314,115.8415058568421
12,315,189.28740905473683
12,316,59.71211642105263
12,317,0.0
12,318,198.84134768210527
12,319,108.07893072210526
12,320,76.43150901894737
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,64.93324896000001
13,302,58.31967730666668
13,303,108.22208160000002
13,304,44.49130021333334
13,305,42.68759885333334
13,306,81.76779498666669
13,307,75.15422333333333
13,308,102.81097752000001
13,309,105.21591266666668
13,310,117.24058840000002
13,311,0.0
13,312,0.0
13,313,159.32695346666668
13,314,116.63935461333335
13,315,190.59111037333335
13,316,60.123378666666675
13,317,0.0
13,318,200.21085096000004
13,319,108.82331538666668
13,320,76.95792469333334
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,65.51407781052632
14,302,58.84134766315789
14,303,109.19012968421052
14,304,44.8892755368421
14,305,43.069440042105256
14,306,82.49920909473684
14,307,75.82647894736841
14,308,103.73062319999998
14,309,106.15707052631578
14,310,118.28930715789474
14,311,0.0
14,312,0.0
14,313,160.75213536842102
14,314,117.68269532631578
14,315,192.2959506105263
14,316,60.661183157894726
14,317,0.0
14,318,202.00173991578947
14,319,109.79674151578945
14,320,77.64631444210525
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,65.65074343578947
15,302,58.9640936414035
15,303,109.41790572631578
15,304,44.982916798596484
15,305,43.15928503649123
15,306,82.67130654877192
15,307,75.98465675438595
15,308,103.94701043999999
15,309,106.37851945614034
15,310,118.5360645368421
15,311,0.0
15,312,0.0
15,313,161.08747231929823
15,314,117.928187282807
15,315,192.6970895291228
15,316,60.787725403508766
15,317,0.0
15,318,202.4231255936842
15,319,110.02578298035085
15,320,77.80828851649122
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,64.71116734736843
16,302,58.120215117543864
16,303,107.85194557894738
16,304,44.33913318245614
16,305,42.541600756140355
16,306,81.48813665964913
16,307,74.89718442982456
16,308,102.4593483
16,309,104.85605820175438
16,310,116.83960771052634
16,311,0.0
16,312,0.0
16,313,158.78203099122808
16,314,116.24043023508773
16,315,189.9392597140351
16,316,59.91774754385965
16,317,0.0
16,318,199.52609932105264
16,319,108.45112305438596
16,320,76.69471685614035
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,62.98576400842105
17,302,56.57054730385964
17,303,104.97627334736842
17,304,43.15691237614035
17,305,41.40730782035087
17,306,79.3154065291228
17,307,72.9001898245614
17,308,99.72745968
17,309,102.06026575438595
17,310,113.72429612631579
17,311,0.0
17,312,0.0
17,313,154.54840242807015
17,314,113.14109460771928
17,315,184.8748813950877
17,316,58.320151859649116
17,317,0.0
17,318,194.20610569263158
17,319,105.5594748659649
17,320,74.64979438035087
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,61.72160706947369
18,302,55.435147090175434
18,303,102.86934511578947
18,304,42.29073076982456
18,305,40.5762416845614
18,306,77.7235051985965
18,307,71.43704521929824
18,308,97.72587786
18,309,100.01186330701753
18,310,111.44179054210527
18,311,0.0
18,312,0.0
18,313,151.44653586491228
18,314,110.87029418035087
18,315,181.16434667614035
18,316,57.149636175438594
18,317,0.0
18,318,190.30828846421053
18,319,103.44084147754386
18,320,73.1515343045614
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,65.12116418526315
19,302,58.48845301824561
19,303,108.53527364210527
19,304,44.620056941754385
19,305,42.81113571438596
19,306,82.0044289740351
19,307,75.37171780701753
19,308,103.10850995999999
19,309,105.52040492982455
19,310,117.57987977894737
19,311,0.0
19,312,0.0
19,313,159.78804175087717
19,314,116.97690603649121
19,315,191.14267635859647
19,316,60.29737424561403
19,317,0.0
19,318,200.79025623789474
19,319,109.1382473845614
19,320,77.18063903438596
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.02657388631579
20,302,59.3016450645614
20,303,110.04428981052631
20,304,45.24043025543859
20,305,43.40635875859649
20,306,83.14457452350877
20,307,76.41964570175438
20,308,104.54207532
20,309,106.98750398245613
20,310,119.21464729473685
20,311,0.0
20,312,0.0
20,313,162.0096488877193
20,314,118.6032901291228
20,315,193.8002214996491
20,316,61.135716561403505
20,317,0.0
20,318,203.58193614947368
20,319,110.65564697614033
20,320,78.25371719859648
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,62.35368555789474
21,302,56.00284721403509
21,303,103.9228092631579
21,304,42.72382158596491
21,305,40.991774764912286
21,306,78.5194558877193
21,307,72.16861754385965
21,308,98.7266688
21,309,101.0360645614035
21,310,112.58304336842107
21,311,0.0
21,312,0.0
21,313,152.99746919298246
21,314,112.00569442807019
21,315,183.01961409122808
21,316,57.73489403508772
21,317,0.0
21,318,192.25719713684214
21,319,104.50015820350878
21,320,73.90066436491227
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,57.72413792842106
22,302,51.84482758385965
22,303,96.20689654736842
22,304,39.55172413614035
22,305,37.948275860350876
22,306,72.6896551691228
22,307,66.8103448245614
22,308,91.39655171999999
22,309,93.53448275438596
22,310,104.22413792631579
22,311,0.0
22,312,0.0
22,313,141.63793102807017
22,314,103.6896551677193
22,315,169.4310344750877
22,316,53.448275859649115
22,317,0.0
22,318,177.98275861263159
22,319,96.7413793059649
22,320,68.41379310035087
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,52.37709586105264
23,302,47.04239165298246
23,303,87.29515976842106
23,304,35.888010127017544
23,305,34.43309079754386
23,306,65.95634293614036
23,307,60.621638728070174
23,308,82.93040178
23,309,84.87029421929824
23,310,94.56975641578948
23,311,0.0
23,312,0.0
23,313,128.51787410350877
23,314,94.08478330596492
23,315,153.73647581438598
23,316,48.49731098245614
23,317,0.0
23,318,161.49604557157897
23,319,87.78013287824561
23,320,62.07655805754386
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.15754506947369
24,302,43.25260992350877
24,303,80.26257511578947
24,304,32.99683643649123
24,305,31.65912685122807
24,306,60.64283453192983
24,307,55.73789938596491
24,308,76.24944636
24,309,78.03305914035087
24,310,86.95112304210527
24,311,0.0
24,312,0.0
24,313,118.16434669824561
24,314,86.50521984701754
24,315,141.351312842807
24,316,44.59031950877193
24,317,0.0
24,318,148.48576396421055
24,319,80.70847831087718
24,320,57.075608971228064
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
