,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C2-223,-126.720230,0.000000,0.000000
C2-224,-126.809886,0.000000,0.000000
C2-225,-127.200046,0.000000,0.000000
C2-226,-127.286754,0.000000,0.000000
C2-227,-125.424139,0.000000,0.000000
C2-228,-124.610688,0.000000,0.000000
C2-229,-123.756063,0.000000,0.000000
C2-230,-124.016048,0.000000,0.000000
C2-231,-125.009132,0.000000,0.000000
C2-232,-125.944675,0.000000,0.000000
C2-233,-127.512331,0.000000,0.000000
C2-234,-127.134107,0.000000,0.000000
C2-235,-128.243234,0.000000,0.000000
C2-236,-127.769856,0.000000,0.000000
C2-237,-127.963577,0.000000,0.000000
C2-238,-127.823873,0.000000,0.000000
C2-239,-127.911396,0.000000,0.000000
C2-240,-128.250592,0.000000,0.000000
C3-193,-14.855019,0.000000,0.000000
C3-194,-12.985879,0.000000,0.000000
C3-195,-11.231773,0.000000,0.000000
C3-196,-8.397415,0.000000,0.000000
C3-197,-6.803766,0.000000,0.000000
C3-198,-6.150659,0.000000,0.000000
C3-199,-5.058726,0.000000,0.000000
C3-200,-3.118949,0.000000,0.000000
C3-201,-0.743960,0.000000,0.000000
C3-202,-1.445735,0.000000,0.000000
C3-203,-1.714026,0.000000,0.000000
C3-204,-2.096370,0.000000,0.000000
C3-205,-3.068806,0.000000,0.000000
C3-206,-2.519604,0.000000,0.000000
C3-207,-0.609010,0.000000,0.000000
C3-208,2.040198,0.000000,0.000000
C3-209,4.338645,0.000000,0.000000
C3-210,6.430141,0.000000,0.000000
C3-211,7.971333,0.000000,0.000000
C3-212,8.981694,0.000000,0.000000
C3-213,9.200400,0.000000,0.000000
C3-214,10.034565,0.000000,0.000000
C3-215,10.602142,0.000000,0.000000
C3-216,11.443101,0.000000,0.000000
C3-217,11.811983,0.000000,0.000000
C3-218,11.405587,0.000000,0.000000
C3-219,11.315380,0.000000,0.000000
C3-220,10.396968,0.000000,0.000000
C3-221,10.226703,0.000000,0.000000
C3-222,10.099702,0.000000,0.000000
C3-223,9.706357,0.000000,0.000000
C3-224,10.065135,0.000000,0.000000
C3-225,10.598093,0.000000,0.000000
C3-226,10.711542,0.000000,0.000000
C3-227,9.818685,0.000000,0.000000
C3-228,9.789166,0.000000,0.000000
C3-229,9.651667,0.000000,0.000000
C3-230,10.069544,0.000000,0.000000
C3-231,10.644855,0.000000,0.000000
C3-232,11.224619,0.000000,0.000000
C3-233,12.076418,0.000000,0.000000
C3-234,11.937670,0.000000,0.000000
C3-235,12.530024,0.000000,0.000000
C3-236,12.426892,0.000000,0.000000
C3-237,12.578893,0.000000,0.000000
C3-238,12.325360,0.000000,0.000000
C3-239,12.181605,0.000000,0.000000
C3-240,12.230636,0.000000,0.000000
C4-193,-23.492470,0.000000,0.000000
C4-194,-23.574760,0.000000,0.000000
C4-195,-23.604394,0.000000,0.000000
C4-196,-23.550721,0.000000,0.000000
C4-197,-23.953995,0.000000,0.000000
C4-198,-24.353458,0.000000,0.000000
C4-199,-24.138878,0.000000,0.000000
C4-200,-23.930761,0.000000,0.000000
C4-201,-23.541980,0.000000,0.000000
C4-202,-23.906379,0.000000,0.000000
C4-203,-24.179731,0.000000,0.000000
C4-204,-24.611385,0.000000,0.000000
C4-205,-26.302841,0.000000,0.000000
C4-206,-26.270220,0.000000,0.000000
C4-207,-25.770314,0.000000,0.000000
C4-208,-24.957019,0.000000,0.000000
C4-209,-24.417132,0.000000,0.000000
C4-210,-24.150710,0.000000,0.000000
C4-211,-23.794238,0.000000,0.000000
C4-212,-23.532282,0.000000,0.000000
C4-213,-23.414431,0.000000,0.000000
C4-214,-23.604392,0.000000,0.000000
C4-215,-23.859941,0.000000,0.000000
C4-216,-23.521120,0.000000,0.000000
C4-217,-22.726969,0.000000,0.000000
C4-218,-22.949226,0.000000,0.000000
C4-219,-23.455423,0.000000,0.000000
C4-220,-24.331681,0.000000,0.000000
C4-221,-24.993763,0.000000,0.000000
C4-222,-25.634735,0.000000,0.000000
C4-223,-25.899346,0.000000,0.000000
C4-224,-25.601746,0.000000,0.000000
C4-225,-25.358848,0.000000,0.000000
C4-226,-25.154542,0.000000,0.000000
C4-227,-25.498520,0.000000,0.000000
C4-228,-25.582071,0.000000,0.000000
C4-229,-25.417914,0.000000,0.000000
C4-230,-25.146711,0.000000,0.000000
C4-231,-24.926934,0.000000,0.000000
C4-232,-24.568891,0.000000,0.000000
C4-233,-24.361420,0.000000,0.000000
C4-234,-24.243625,0.000000,0.000000
C4-235,-23.793201,0.000000,0.000000
C4-236,-23.699942,0.000000,0.000000
C4-237,-23.553114,0.000000,0.000000
C4-238,-22.949519,0.000000,0.000000
C4-239,-22.124759,0.000000,0.000000
C4-240,-21.473050,0.000000,0.000000
C5-193,-6.898795,0.000000,0.000000
C5-194,-5.679732,0.000000,0.000000
C5-195,-4.542029,0.000000,0.000000
C5-196,-2.706317,0.000000,0.000000
C5-197,-1.643640,0.000000,0.000000
C5-198,-1.193424,0.000000,0.000000
C5-199,-0.489445,0.000000,0.000000
C5-200,0.766257,0.000000,0.000000
C5-201,2.296916,0.000000,0.000000
C5-202,1.870663,0.000000,0.000000
C5-203,1.727825,0.000000,0.000000
C5-204,1.513697,0.000000,0.000000
C5-205,1.062541,0.000000,0.000000
C5-206,1.428468,0.000000,0.000000
C5-207,2.649555,0.000000,0.000000
C5-208,4.328722,0.000000,0.000000
C5-209,5.799830,0.000000,0.000000
C5-210,7.141838,0.000000,0.000000
C5-211,8.121746,0.000000,0.000000
C5-212,8.769574,0.000000,0.000000
C5-213,8.903071,0.000000,0.000000
C5-214,9.450675,0.000000,0.000000
C5-215,9.832237,0.000000,0.000000
C5-216,10.358955,0.000000,0.000000
C5-217,10.521779,0.000000,0.000000
C5-218,10.277835,0.000000,0.000000
C5-219,10.249993,0.000000,0.000000
C5-220,9.706554,0.000000,0.000000
C5-221,9.630949,0.000000,0.000000
C5-222,9.576578,0.000000,0.000000
C5-223,9.331118,0.000000,0.000000
C5-224,9.538224,0.000000,0.000000
C5-225,9.861871,0.000000,0.000000
C5-226,9.921009,0.000000,0.000000
C5-227,9.359714,0.000000,0.000000
C5-228,9.336433,0.000000,0.000000
C5-229,9.228979,0.000000,0.000000
C5-230,9.476983,0.000000,0.000000
C5-231,9.836194,0.000000,0.000000
C5-232,10.188601,0.000000,0.000000
C5-233,10.729230,0.000000,0.000000
C5-234,10.629902,0.000000,0.000000
C5-235,10.986436,0.000000,0.000000
C5-236,10.909845,0.000000,0.000000
C5-237,10.998195,0.000000,0.000000
C5-238,10.798614,0.000000,0.000000
C5-239,10.656532,0.000000,0.000000
C5-240,10.649659,0.000000,0.000000
C6-193,50.007359,0.000000,0.000000
C6-194,55.750310,0.000000,0.000000
C6-195,60.849302,0.000000,0.000000
C6-196,69.795449,0.000000,0.000000
C6-197,74.158559,0.000000,0.000000
C6-198,75.369018,0.000000,0.000000
C6-199,80.385513,0.000000,0.000000
C6-200,88.167700,0.000000,0.000000
C6-201,98.226497,0.000000,0.000000
C6-202,95.902122,0.000000,0.000000
C6-203,96.109393,0.000000,0.000000
C6-204,94.689938,0.000000,0.000000
C6-205,96.463214,0.000000,0.000000
C6-206,99.668890,0.000000,0.000000
C6-207,108.403209,0.000000,0.000000
C6-208,120.026242,0.000000,0.000000
C6-209,130.171787,0.000000,0.000000
C6-210,137.536145,0.000000,0.000000
C6-211,143.487590,0.000000,0.000000
C6-212,148.337237,0.000000,0.000000
C6-213,149.185069,0.000000,0.000000
C6-214,150.630050,0.000000,0.000000
C6-215,151.427414,0.000000,0.000000
C6-216,155.163969,0.000000,0.000000
C6-217,155.021610,0.000000,0.000000
C6-218,153.915184,0.000000,0.000000
C6-219,152.250814,0.000000,0.000000
C6-220,146.920199,0.000000,0.000000
C6-221,143.938297,0.000000,0.000000
C6-222,140.471043,0.000000,0.000000
C6-223,137.758798,0.000000,0.000000
C6-224,138.755884,0.000000,0.000000
C6-225,140.170133,0.000000,0.000000
C6-226,140.826856,0.000000,0.000000
C6-227,136.766766,0.000000,0.000000
C6-228,135.325586,0.000000,0.000000
C6-229,134.336619,0.000000,0.000000
C6-230,135.561052,0.000000,0.000000
C6-231,137.858524,0.000000,0.000000
C6-232,140.388098,0.000000,0.000000
C6-233,143.666852,0.000000,0.000000
C6-234,143.294066,0.000000,0.000000
C6-235,146.305351,0.000000,0.000000
C6-236,145.749517,0.000000,0.000000
C6-237,146.455954,0.000000,0.000000
C6-238,147.502851,0.000000,0.000000
C6-239,149.456636,0.000000,0.000000
C6-240,151.491157,0.000000,0.000000
C7-193,-112.216784,0.000000,0.000000
C7-194,-117.410631,0.000000,0.000000
C7-195,-120.111244,0.000000,0.000000
C7-196,-114.383903,0.000000,0.000000
C7-197,-112.832245,0.000000,0.000000
C7-198,-115.554868,0.000000,0.000000
C7-199,-113.232374,0.000000,0.000000
C7-200,-101.171443,0.000000,0.000000
C7-201,-91.541279,0.000000,0.000000
C7-202,-92.717210,0.000000,0.000000
C7-203,-98.222700,0.000000,0.000000
C7-204,-99.210066,0.000000,0.000000
C7-205,-111.411202,0.000000,0.000000
C7-206,-109.320683,0.000000,0.000000
C7-207,-105.079323,0.000000,0.000000
C7-208,-94.731222,0.000000,0.000000
C7-209,-82.200051,0.000000,0.000000
C7-210,-76.285441,0.000000,0.000000
C7-211,-66.514459,0.000000,0.000000
C7-212,-65.513663,0.000000,0.000000
C7-213,-65.628781,0.000000,0.000000
C7-214,-63.141695,0.000000,0.000000
C7-215,-59.193201,0.000000,0.000000
C7-216,-52.675701,0.000000,0.000000
C7-217,-44.312140,0.000000,0.000000
C7-218,-46.583636,0.000000,0.000000
C7-219,-42.200556,0.000000,0.000000
C7-220,-42.979582,0.000000,0.000000
C7-221,-46.389729,0.000000,0.000000
C7-222,-47.652381,0.000000,0.000000
C7-223,-50.270629,0.000000,0.000000
C7-224,-51.977912,0.000000,0.000000
C7-225,-52.559484,0.000000,0.000000
C7-226,-54.148119,0.000000,0.000000
C7-227,-59.568791,0.000000,0.000000
C7-228,-61.719633,0.000000,0.000000
C7-229,-63.996583,0.000000,0.000000
C7-230,-63.086473,0.000000,0.000000
C7-231,-62.435476,0.000000,0.000000
C7-232,-62.689174,0.000000,0.000000
C7-233,-65.807273,0.000000,0.000000
C7-234,-65.129777,0.000000,0.000000
C7-235,-66.395392,0.000000,0.000000
C7-236,-67.926450,0.000000,0.000000
C7-237,-67.656744,0.000000,0.000000
C7-238,-70.909141,0.000000,0.000000
C7-239,-72.054097,0.000000,0.000000
C7-240,-74.116396,0.000000,0.000000
C8-193,-66.288633,0.000000,0.000000
C8-194,-66.475672,0.000000,0.000000
C8-195,-66.493667,0.000000,0.000000
C8-196,-66.498189,0.000000,0.000000
C8-197,-67.157518,0.000000,0.000000
C8-198,-67.731564,0.000000,0.000000
C8-199,-67.738123,0.000000,0.000000
C8-200,-67.809340,0.000000,0.000000
C8-201,-67.769725,0.000000,0.000000
C8-202,-68.401818,0.000000,0.000000
C8-203,-69.152364,0.000000,0.000000
C8-204,-69.898268,0.000000,0.000000
C8-205,-74.173555,0.000000,0.000000
C8-206,-74.478461,0.000000,0.000000
C8-207,-74.246250,0.000000,0.000000
C8-208,-73.584260,0.000000,0.000000
C8-209,-73.335345,0.000000,0.000000
C8-210,-73.092201,0.000000,0.000000
C8-211,-72.735729,0.000000,0.000000
C8-212,-72.671634,0.000000,0.000000
C8-213,-72.495588,0.000000,0.000000
C8-214,-72.604078,0.000000,0.000000
C8-215,-72.871265,0.000000,0.000000
C8-216,-72.520805,0.000000,0.000000
C8-217,-70.737350,0.000000,0.000000
C8-218,-71.180745,0.000000,0.000000
C8-219,-71.803331,0.000000,0.000000
C8-220,-72.842533,0.000000,0.000000
C8-221,-73.504615,0.000000,0.000000
C8-222,-73.982643,0.000000,0.000000
C8-223,-74.119226,0.000000,0.000000
C8-224,-73.542294,0.000000,0.000000
C8-225,-73.043340,0.000000,0.000000
C8-226,-72.734284,0.000000,0.000000
C8-227,-73.054984,0.000000,0.000000
C8-228,-72.894119,0.000000,0.000000
C8-229,-72.450628,0.000000,0.000000
C8-230,-71.935009,0.000000,0.000000
C8-231,-71.657038,0.000000,0.000000
C8-232,-71.170967,0.000000,0.000000
C8-233,-70.951857,0.000000,0.000000
C8-234,-70.740952,0.000000,0.000000
C8-235,-70.185777,0.000000,0.000000
C8-236,-69.952851,0.000000,0.000000
C8-237,-69.736190,0.000000,0.000000
C8-238,-69.027846,0.000000,0.000000
C8-239,-68.040141,0.000000,0.000000
C8-240,-67.260405,0.000000,0.000000
C9-193,-55.916201,0.000000,0.000000
C9-194,-54.147565,0.000000,0.000000
C9-195,-52.382293,0.000000,0.000000
C9-196,-49.603769,0.000000,0.000000
C9-197,-48.255794,0.000000,0.000000
C9-198,-47.770194,0.000000,0.000000
C9-199,-46.890435,0.000000,0.000000
C9-200,-45.218666,0.000000,0.000000
C9-201,-43.178688,0.000000,0.000000
C9-202,-44.137305,0.000000,0.000000
C9-203,-44.863444,0.000000,0.000000
C9-204,-45.547298,0.000000,0.000000
C9-205,-48.998816,0.000000,0.000000
C9-206,-48.773457,0.000000,0.000000
C9-207,-47.119705,0.000000,0.000000
C9-208,-44.615669,0.000000,0.000000
C9-209,-42.596398,0.000000,0.000000
C9-210,-40.527236,0.000000,0.000000
C9-211,-38.986043,0.000000,0.000000
C9-212,-38.165522,0.000000,0.000000
C9-213,-37.890981,0.000000,0.000000
C9-214,-36.978646,0.000000,0.000000
C9-215,-36.422237,0.000000,0.000000
C9-216,-35.570111,0.000000,0.000000
C9-217,-34.252031,0.000000,0.000000
C9-218,-34.870601,0.000000,0.000000
C9-219,-35.072478,0.000000,0.000000
C9-220,-36.147229,0.000000,0.000000
C9-221,-36.317493,0.000000,0.000000
C9-222,-36.288156,0.000000,0.000000
C9-223,-36.558663,0.000000,0.000000
C9-224,-35.931877,0.000000,0.000000
C9-225,-35.153244,0.000000,0.000000
C9-226,-34.939291,0.000000,0.000000
C9-227,-35.809814,0.000000,0.000000
C9-228,-35.604826,0.000000,0.000000
C9-229,-35.474316,0.000000,0.000000
C9-230,-34.821931,0.000000,0.000000
C9-231,-34.190785,0.000000,0.000000
C9-232,-33.488184,0.000000,0.000000
C9-233,-32.625218,0.000000,0.000000
C9-234,-32.674630,0.000000,0.000000
C9-235,-31.981773,0.000000,0.000000
C9-236,-31.950900,0.000000,0.000000
C9-237,-31.731897,0.000000,0.000000
C9-238,-31.884926,0.000000,0.000000
C9-239,-31.872343,0.000000,0.000000
C9-240,-31.700474,0.000000,0.000000
C10-193,-85.551202,0.000000,0.000000
C10-194,-84.524651,0.000000,0.000000
C10-195,-83.365559,0.000000,0.000000
C10-196,-81.636798,0.000000,0.000000
C10-197,-81.044709,0.000000,0.000000
C10-198,-80.915349,0.000000,0.000000
C10-199,-80.617788,0.000000,0.000000
C10-200,-79.875454,0.000000,0.000000
C10-201,-78.986507,0.000000,0.000000
C10-202,-79.904738,0.000000,0.000000
C10-203,-80.924582,0.000000,0.000000
C10-204,-81.716250,0.000000,0.000000
C10-205,-86.916069,0.000000,0.000000
C10-206,-87.170463,0.000000,0.000000
C10-207,-86.441354,0.000000,0.000000
C10-208,-85.040262,0.000000,0.000000
C10-209,-84.103913,0.000000,0.000000
C10-210,-82.804686,0.000000,0.000000
C10-211,-81.824778,0.000000,0.000000
C10-212,-81.540586,0.000000,0.000000
C10-213,-81.300138,0.000000,0.000000
C10-214,-80.602801,0.000000,0.000000
C10-215,-80.242630,0.000000,0.000000
C10-216,-79.694520,0.000000,0.000000
C10-217,-77.713515,0.000000,0.000000
C10-218,-78.363876,0.000000,0.000000
C10-219,-78.605622,0.000000,0.000000
C10-220,-79.448527,0.000000,0.000000
C10-221,-79.524132,0.000000,0.000000
C10-222,-79.279037,0.000000,0.000000
C10-223,-79.289203,0.000000,0.000000
C10-224,-78.568727,0.000000,0.000000
C10-225,-77.774492,0.000000,0.000000
C10-226,-77.522841,0.000000,0.000000
C10-227,-78.041355,0.000000,0.000000
C10-228,-77.615439,0.000000,0.000000
C10-229,-77.209524,0.000000,0.000000
C10-230,-76.512322,0.000000,0.000000
C10-231,-76.046159,0.000000,0.000000
C10-232,-75.458458,0.000000,0.000000
C10-233,-74.896438,0.000000,0.000000
C10-234,-74.824644,0.000000,0.000000
C10-235,-74.275596,0.000000,0.000000
C10-236,-74.095503,0.000000,0.000000
C10-237,-73.878811,0.000000,0.000000
C10-238,-73.885878,0.000000,0.000000
C10-239,-73.728494,0.000000,0.000000
C10-240,-73.500074,0.000000,0.000000
C11-193,-72.290815,0.000000,0.000000
C11-194,-72.467757,0.000000,0.000000
C11-195,-72.448097,0.000000,0.000000
C11-196,-72.546398,0.000000,0.000000
C11-197,-72.978924,0.000000,0.000000
C11-198,-73.273828,0.000000,0.000000
C11-199,-73.647373,0.000000,0.000000
C11-200,-74.119220,0.000000,0.000000
C11-201,-74.709028,0.000000,0.000000
C11-202,-75.161214,0.000000,0.000000
C11-203,-75.967285,0.000000,0.000000
C11-204,-76.498113,0.000000,0.000000
C11-205,-80.862693,0.000000,0.000000
C11-206,-81.432841,0.000000,0.000000
C11-207,-81.885027,0.000000,0.000000
C11-208,-82.140610,0.000000,0.000000
C11-209,-82.632117,0.000000,0.000000
C11-210,-82.671438,0.000000,0.000000
C11-211,-82.671438,0.000000,0.000000
C11-212,-83.005662,0.000000,0.000000
C11-213,-82.907361,0.000000,0.000000
C11-214,-82.769739,0.000000,0.000000
C11-215,-82.789399,0.000000,0.000000
C11-216,-82.769739,0.000000,0.000000
C11-217,-81.098616,0.000000,0.000000
C11-218,-81.472161,0.000000,0.000000
C11-219,-81.668764,0.000000,0.000000
C11-220,-81.944008,0.000000,0.000000
C11-221,-81.944008,0.000000,0.000000
C11-222,-81.668764,0.000000,0.000000
C11-223,-81.452501,0.000000,0.000000
C11-224,-80.980654,0.000000,0.000000
C11-225,-80.548128,0.000000,0.000000
C11-226,-80.371186,0.000000,0.000000
C11-227,-80.331865,0.000000,0.000000
C11-228,-79.919000,0.000000,0.000000
C11-229,-79.447153,0.000000,0.000000
C11-230,-79.034287,0.000000,0.000000
C11-231,-78.935986,0.000000,0.000000
C11-232,-78.719723,0.000000,0.000000
C11-233,-78.700063,0.000000,0.000000
C11-234,-78.542781,0.000000,0.000000
C11-235,-78.365838,0.000000,0.000000
C11-236,-78.129915,0.000000,0.000000
C11-237,-78.011953,0.000000,0.000000
C11-238,-77.835011,0.000000,0.000000
C11-239,-77.559767,0.000000,0.000000
C11-240,-77.343504,0.000000,0.000000
C12-1-193,-88.196475,0.000000,0.000000
C12-1-194,-90.145619,0.000000,0.000000
C12-1-195,-92.015609,0.000000,0.000000
C12-1-196,-96.550377,0.000000,0.000000
C12-1-197,-100.103207,0.000000,0.000000
C12-1-198,-101.672874,0.000000,0.000000
C12-1-199,-102.649228,0.000000,0.000000
C12-1-200,-104.018055,0.000000,0.000000
C12-1-201,-105.609167,0.000000,0.000000
C12-1-202,-106.066264,0.000000,0.000000
C12-1-203,-107.090765,0.000000,0.000000
C12-1-204,-107.849536,0.000000,0.000000
C12-1-205,-113.791846,0.000000,0.000000
C12-1-206,-114.716318,0.000000,0.000000
C12-1-207,-115.831362,0.000000,0.000000
C12-1-208,-116.848310,0.000000,0.000000
C12-1-209,-118.173033,0.000000,0.000000
C12-1-210,-119.061394,0.000000,0.000000
C12-1-211,-119.563127,0.000000,0.000000
C12-1-212,-120.267287,0.000000,0.000000
C12-1-213,-120.172179,0.000000,0.000000
C12-1-214,-120.564039,0.000000,0.000000
C12-1-215,-121.058446,0.000000,0.000000
C12-1-216,-121.202097,0.000000,0.000000
C12-1-217,-118.816721,0.000000,0.000000
C12-1-218,-119.222121,0.000000,0.000000
C12-1-219,-119.785031,0.000000,0.000000
C12-1-220,-120.303660,0.000000,0.000000
C12-1-221,-120.709153,0.000000,0.000000
C12-1-222,-120.794265,0.000000,0.000000
C12-1-223,-120.538396,0.000000,0.000000
C12-1-224,-119.937055,0.000000,0.000000
C12-1-225,-119.509336,0.000000,0.000000
C12-1-226,-119.204735,0.000000,0.000000
C12-1-227,-118.969210,0.000000,0.000000
C12-1-228,-118.527019,0.000000,0.000000
C12-1-229,-117.777925,0.000000,0.000000
C12-1-230,-117.295391,0.000000,0.000000
C12-1-231,-117.301984,0.000000,0.000000
C12-1-232,-117.068622,0.000000,0.000000
C12-1-233,-117.314883,0.000000,0.000000
C12-1-234,-116.972341,0.000000,0.000000
C12-1-235,-116.723460,0.000000,0.000000
C12-1-236,-116.323558,0.000000,0.000000
C12-1-237,-116.150563,0.000000,0.000000
C12-1-238,-115.368108,0.000000,0.000000
C12-1-239,-114.359962,0.000000,0.000000
C12-1-240,-113.645587,0.000000,0.000000
C13-2-193,-67.988174,0.000000,0.000000
C13-2-194,-67.958030,0.000000,0.000000
C13-2-195,-68.041484,0.000000,0.000000
C13-2-196,-69.839494,0.000000,0.000000
C13-2-197,-71.210886,0.000000,0.000000
C13-2-198,-71.539552,0.000000,0.000000
C13-2-199,-71.747752,0.000000,0.000000
C13-2-200,-71.496257,0.000000,0.000000
C13-2-201,-71.301811,0.000000,0.000000
C13-2-202,-71.915491,0.000000,0.000000
C13-2-203,-72.799767,0.000000,0.000000
C13-2-204,-73.297995,0.000000,0.000000
C13-2-205,-77.691010,0.000000,0.000000
C13-2-206,-78.116648,0.000000,0.000000
C13-2-207,-78.072382,0.000000,0.000000
C13-2-208,-77.660655,0.000000,0.000000
C13-2-209,-77.499820,0.000000,0.000000
C13-2-210,-76.704570,0.000000,0.000000
C13-2-211,-76.202837,0.000000,0.000000
C13-2-212,-76.290121,0.000000,0.000000
C13-2-213,-76.152451,0.000000,0.000000
C13-2-214,-75.434702,0.000000,0.000000
C13-2-215,-74.986851,0.000000,0.000000
C13-2-216,-74.796645,0.000000,0.000000
C13-2-217,-73.224802,0.000000,0.000000
C13-2-218,-73.703956,0.000000,0.000000
C13-2-219,-73.606601,0.000000,0.000000
C13-2-220,-73.739750,0.000000,0.000000
C13-2-221,-73.334257,0.000000,0.000000
C13-2-222,-72.597368,0.000000,0.000000
C13-2-223,-72.341126,0.000000,0.000000
C13-2-224,-71.825134,0.000000,0.000000
C13-2-225,-71.228631,0.000000,0.000000
C13-2-226,-71.114233,0.000000,0.000000
C13-2-227,-71.256647,0.000000,0.000000
C13-2-228,-70.721172,0.000000,0.000000
C13-2-229,-70.352934,0.000000,0.000000
C13-2-230,-69.857802,0.000000,0.000000
C13-2-231,-69.618431,0.000000,0.000000
C13-2-232,-69.339682,0.000000,0.000000
C13-2-233,-69.046866,0.000000,0.000000
C13-2-234,-69.016964,0.000000,0.000000
C13-2-235,-68.846845,0.000000,0.000000
C13-2-236,-68.688081,0.000000,0.000000
C13-2-237,-68.581743,0.000000,0.000000
C13-2-238,-68.945198,0.000000,0.000000
C13-2-239,-69.301567,0.000000,0.000000
C13-2-240,-69.503832,0.000000,0.000000
C14-193,-94.682102,0.000000,0.000000
C14-194,-92.175166,0.000000,0.000000
C14-195,-90.447600,0.000000,0.000000
C14-196,-87.536784,0.000000,0.000000
C14-197,-87.030312,0.000000,0.000000
C14-198,-87.829920,0.000000,0.000000
C14-199,-86.069869,0.000000,0.000000
C14-200,-81.836520,0.000000,0.000000
C14-201,-77.985200,0.000000,0.000000
C14-202,-79.158337,0.000000,0.000000
C14-203,-81.050081,0.000000,0.000000
C14-204,-82.206698,0.000000,0.000000
C14-205,-88.788641,0.000000,0.000000
C14-206,-88.497529,0.000000,0.000000
C14-207,-85.894284,0.000000,0.000000
C14-208,-81.534755,0.000000,0.000000
C14-209,-77.519863,0.000000,0.000000
C14-210,-73.585081,0.000000,0.000000
C14-211,-70.149913,0.000000,0.000000
C14-212,-69.542075,0.000000,0.000000
C14-213,-69.652035,0.000000,0.000000
C14-214,-66.641030,0.000000,0.000000
C14-215,-64.142703,0.000000,0.000000
C14-216,-62.465324,0.000000,0.000000
C14-217,-59.953264,0.000000,0.000000
C14-218,-61.011069,0.000000,0.000000
C14-219,-59.145424,0.000000,0.000000
C14-220,-58.718857,0.000000,0.000000
C14-221,-57.631284,0.000000,0.000000
C14-222,-55.715067,0.000000,0.000000
C14-223,-55.765941,0.000000,0.000000
C14-224,-55.619354,0.000000,0.000000
C14-225,-54.847325,0.000000,0.000000
C14-226,-55.296937,0.000000,0.000000
C14-227,-56.770536,0.000000,0.000000
C14-228,-56.298972,0.000000,0.000000
C14-229,-56.705103,0.000000,0.000000
C14-230,-55.953225,0.000000,0.000000
