,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-152,2.496091,0.000000,0.000000
C3-153,2.101663,0.000000,0.000000
C3-154,2.052018,0.000000,0.000000
C3-155,2.365147,0.000000,0.000000
C3-156,0.705003,0.000000,0.000000
C3-157,1.850731,0.000000,0.000000
C3-158,1.524449,0.000000,0.000000
C3-159,1.329951,0.000000,0.000000
C3-160,1.407604,0.000000,0.000000
C3-161,1.961185,0.000000,0.000000
C3-162,1.683198,0.000000,0.000000
C3-163,2.047309,0.000000,0.000000
C3-164,1.614974,0.000000,0.000000
C3-165,2.000805,0.000000,0.000000
C3-166,2.056470,0.000000,0.000000
C3-167,1.138340,0.000000,0.000000
C3-168,1.949918,0.000000,0.000000
C3-169,-0.628414,0.000000,0.000000
C3-170,2.066685,0.000000,0.000000
C3-171,2.515019,0.000000,0.000000
C3-172,2.266243,0.000000,0.000000
C3-173,0.567761,0.000000,0.000000
C3-174,2.312506,0.000000,0.000000
C3-175,1.213822,0.000000,0.000000
C3-176,1.021970,0.000000,0.000000
C3-177,1.420242,0.000000,0.000000
C3-178,0.972691,0.000000,0.000000
C3-179,0.530222,0.000000,0.000000
C3-180,1.071636,0.000000,0.000000
C3-181,0.693382,0.000000,0.000000
C3-182,0.559269,0.000000,0.000000
C3-183,1.023858,0.000000,0.000000
C3-184,1.706488,0.000000,0.000000
C3-185,1.162825,0.000000,0.000000
C3-186,1.509923,0.000000,0.000000
C3-187,2.238915,0.000000,0.000000
C3-188,2.341826,0.000000,0.000000
C3-189,1.269461,0.000000,0.000000
C3-190,1.291247,0.000000,0.000000
C3-191,1.459041,0.000000,0.000000
C3-192,1.436699,0.000000,0.000000
C4-145,-1.599560,0.000000,0.000000
C4-146,-1.634305,0.000000,0.000000
C4-147,-1.799718,0.000000,0.000000
C4-148,-1.718458,0.000000,0.000000
C4-149,-1.634753,0.000000,0.000000
C4-150,-1.687682,0.000000,0.000000
C4-151,-1.552722,0.000000,0.000000
C4-152,-1.608821,0.000000,0.000000
C4-153,-1.287588,0.000000,0.000000
C4-154,-1.247712,0.000000,0.000000
C4-155,-1.502539,0.000000,0.000000
C4-156,-1.471388,0.000000,0.000000
C4-157,-1.068334,0.000000,0.000000
C4-158,-1.434649,0.000000,0.000000
C4-159,-1.255013,0.000000,0.000000
C4-160,-0.698027,0.000000,0.000000
C4-161,-1.338250,0.000000,0.000000
C4-162,-0.905003,0.000000,0.000000
C4-163,-1.193033,0.000000,0.000000
C4-164,-1.260723,0.000000,0.000000
C4-165,-1.185859,0.000000,0.000000
C4-166,-1.177157,0.000000,0.000000
C4-167,-1.453810,0.000000,0.000000
C4-168,-1.082721,0.000000,0.000000
C4-169,-1.939639,0.000000,0.000000
C4-170,-1.166552,0.000000,0.000000
C4-171,-1.532189,0.000000,0.000000
C4-172,-1.319093,0.000000,0.000000
C4-173,-1.682824,0.000000,0.000000
C4-174,-1.350719,0.000000,0.000000
C4-175,-2.449665,0.000000,0.000000
C4-176,-2.284503,0.000000,0.000000
C4-177,-2.603292,0.000000,0.000000
C4-178,-2.232751,0.000000,0.000000
C4-179,-2.370927,0.000000,0.000000
C4-180,-2.311118,0.000000,0.000000
C4-181,-2.648907,0.000000,0.000000
C4-182,-1.870368,0.000000,0.000000
C4-183,-2.256146,0.000000,0.000000
C4-184,-1.793485,0.000000,0.000000
C4-185,-2.355594,0.000000,0.000000
C4-186,-2.125772,0.000000,0.000000
C4-187,-1.490677,0.000000,0.000000
C4-188,-1.480524,0.000000,0.000000
C4-189,-2.423541,0.000000,0.000000
C4-190,-2.436614,0.000000,0.000000
C4-191,-2.575813,0.000000,0.000000
C4-192,-2.547910,0.000000,0.000000
C5-145,0.953391,0.000000,0.000000
C5-146,1.592779,0.000000,0.000000
C5-147,1.267789,0.000000,0.000000
C5-148,1.497806,0.000000,0.000000
C5-149,1.720160,0.000000,0.000000
C5-150,1.872608,0.000000,0.000000
C5-151,1.757519,0.000000,0.000000
C5-152,1.809150,0.000000,0.000000
C5-153,1.536605,0.000000,0.000000
C5-154,1.502347,0.000000,0.000000
C5-155,1.718699,0.000000,0.000000
C5-156,0.640985,0.000000,0.000000
C5-157,1.361978,0.000000,0.000000
C5-158,1.169875,0.000000,0.000000
C5-159,1.033756,0.000000,0.000000
C5-160,1.055001,0.000000,0.000000
C5-161,1.446987,0.000000,0.000000
C5-162,1.243982,0.000000,0.000000
C5-163,1.494870,0.000000,0.000000
C5-164,1.218056,0.000000,0.000000
C5-165,1.463923,0.000000,0.000000
C5-166,1.499263,0.000000,0.000000
C5-167,0.919147,0.000000,0.000000
C5-168,1.425000,0.000000,0.000000
C5-169,-0.200773,0.000000,0.000000
C5-170,1.504750,0.000000,0.000000
C5-171,1.814584,0.000000,0.000000
C5-172,1.641813,0.000000,0.000000
C5-173,0.560031,0.000000,0.000000
C5-174,1.673277,0.000000,0.000000
C5-175,1.019086,0.000000,0.000000
C5-176,0.885779,0.000000,0.000000
C5-177,1.160516,0.000000,0.000000
C5-178,0.850762,0.000000,0.000000
C5-179,0.571450,0.000000,0.000000
C5-180,0.918948,0.000000,0.000000
C5-181,0.691405,0.000000,0.000000
C5-182,0.563380,0.000000,0.000000
C5-183,0.884600,0.000000,0.000000
C5-184,1.302475,0.000000,0.000000
C5-185,0.979484,0.000000,0.000000
C5-186,1.192129,0.000000,0.000000
C5-187,1.630968,0.000000,0.000000
C5-188,1.697015,0.000000,0.000000
C5-189,1.051599,0.000000,0.000000
C5-190,1.066265,0.000000,0.000000
C5-191,1.182420,0.000000,0.000000
C5-192,1.166176,0.000000,0.000000
C6-145,10.692093,0.000000,0.000000
C6-146,13.572202,0.000000,0.000000
C6-147,11.386956,0.000000,0.000000
C6-148,12.766406,0.000000,0.000000
C6-149,14.108199,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,9.672598,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,12.250085,0.000000,0.000000
C6-159,12.254882,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,13.820225,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,13.005524,0.000000,0.000000
C6-165,14.416996,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,10.830943,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,3.641878,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,8.091902,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,12.757458,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,12.167703,0.000000,0.000000
C6-182,7.246601,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,13.691349,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,13.600711,0.000000,0.000000
C6-188,13.934767,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,1.243007,0.000000,0.000000
C7-146,0.132983,0.000000,0.000000
C7-147,3.689453,0.000000,0.000000
C7-148,5.411243,0.000000,0.000000
C7-149,5.405081,0.000000,0.000000
C7-150,5.924971,0.000000,0.000000
C7-151,6.015464,0.000000,0.000000
C7-152,7.303112,0.000000,0.000000
C7-153,7.810644,0.000000,0.000000
C7-154,6.486889,0.000000,0.000000
C7-155,6.311179,0.000000,0.000000
C7-156,-1.327724,0.000000,0.000000
C7-157,4.134998,0.000000,0.000000
C7-158,1.713814,0.000000,0.000000
C7-159,4.088830,0.000000,0.000000
C7-160,4.564763,0.000000,0.000000
C7-161,6.866360,0.000000,0.000000
C7-162,3.161558,0.000000,0.000000
C7-163,5.783436,0.000000,0.000000
C7-164,6.295074,0.000000,0.000000
C7-165,6.074857,0.000000,0.000000
C7-166,7.412541,0.000000,0.000000
C7-167,2.686101,0.000000,0.000000
C7-168,7.572905,0.000000,0.000000
C7-169,-3.541189,0.000000,0.000000
C7-170,7.507268,0.000000,0.000000
C7-171,7.462384,0.000000,0.000000
C7-172,5.464686,0.000000,0.000000
C7-173,1.843566,0.000000,0.000000
C7-174,8.430590,0.000000,0.000000
C7-175,7.658225,0.000000,0.000000
C7-176,7.552954,0.000000,0.000000
C7-177,6.198450,0.000000,0.000000
C7-178,4.807967,0.000000,0.000000
C7-179,12.322380,0.000000,0.000000
C7-180,10.198014,0.000000,0.000000
C7-181,6.139020,0.000000,0.000000
C7-182,1.194612,0.000000,0.000000
C7-183,9.501633,0.000000,0.000000
C7-184,10.142816,0.000000,0.000000
C7-185,18.595130,0.000000,0.000000
C7-186,11.760662,0.000000,0.000000
C7-187,9.438175,0.000000,0.000000
C7-188,10.044750,0.000000,0.000000
C7-189,8.977375,0.000000,0.000000
C7-190,9.784476,0.000000,0.000000
C7-191,9.463417,0.000000,0.000000
C7-192,9.367135,0.000000,0.000000
C8-145,-4.684833,0.000000,0.000000
C8-146,-4.734126,0.000000,0.000000
C8-147,-4.893720,0.000000,0.000000
C8-148,-4.810520,0.000000,0.000000
C8-149,-4.721966,0.000000,0.000000
C8-150,-4.770046,0.000000,0.000000
C8-151,-4.634115,0.000000,0.000000
C8-152,-4.686335,0.000000,0.000000
C8-153,-4.361222,0.000000,0.000000
C8-154,-4.321347,0.000000,0.000000
C8-155,-4.579083,0.000000,0.000000
C8-156,-4.536293,0.000000,0.000000
C8-157,-4.126450,0.000000,0.000000
C8-158,-4.495674,0.000000,0.000000
C8-159,-4.296640,0.000000,0.000000
C8-160,-3.743534,0.000000,0.000000
C8-161,-4.375998,0.000000,0.000000
C8-162,-3.937901,0.000000,0.000000
C8-163,-4.222052,0.000000,0.000000
C8-164,-4.282952,0.000000,0.000000
C8-165,-4.202269,0.000000,0.000000
C8-166,-4.185807,0.000000,0.000000
C8-167,-4.470220,0.000000,0.000000
C8-168,-4.083612,0.000000,0.000000
C8-169,-4.937621,0.000000,0.000000
C8-170,-4.158714,0.000000,0.000000
C8-171,-4.529201,0.000000,0.000000
C8-172,-4.304466,0.000000,0.000000
C8-173,-4.658497,0.000000,0.000000
C8-174,-4.331242,0.000000,0.000000
C8-175,-5.432128,0.000000,0.000000
C8-176,-5.257267,0.000000,0.000000
C8-177,-5.575086,0.000000,0.000000
C8-178,-5.194846,0.000000,0.000000
C8-179,-5.336902,0.000000,0.000000
C8-180,-5.272243,0.000000,0.000000
C8-181,-5.605183,0.000000,0.000000
C8-182,-4.817914,0.000000,0.000000
C8-183,-5.202722,0.000000,0.000000
C8-184,-4.735212,0.000000,0.000000
C8-185,-5.291501,0.000000,0.000000
C8-186,-5.055860,0.000000,0.000000
C8-187,-4.414946,0.000000,0.000000
C8-188,-4.401883,0.000000,0.000000
C8-189,-5.343930,0.000000,0.000000
C8-190,-5.353124,0.000000,0.000000
C8-191,-5.496202,0.000000,0.000000
C8-192,-5.459570,0.000000,0.000000
C9-145,-1.784509,0.000000,0.000000
C9-146,-0.815264,0.000000,0.000000
C9-147,-1.324325,0.000000,0.000000
C9-148,-0.960787,0.000000,0.000000
C9-149,-0.605928,0.000000,0.000000
C9-150,-0.370017,0.000000,0.000000
C9-151,-0.535735,0.000000,0.000000
C9-152,-0.456659,0.000000,0.000000
C9-153,-0.847364,0.000000,0.000000
C9-154,-0.897010,0.000000,0.000000
C9-155,-0.586673,0.000000,0.000000
C9-156,-2.235649,0.000000,0.000000
C9-157,-1.083407,0.000000,0.000000
C9-158,-1.412481,0.000000,0.000000
C9-159,-1.588367,0.000000,0.000000
C9-160,-1.514437,0.000000,0.000000
C9-161,-0.953410,0.000000,0.000000
C9-162,-1.226744,0.000000,0.000000
C9-163,-0.858912,0.000000,0.000000
C9-164,-1.284732,0.000000,0.000000
C9-165,-0.893317,0.000000,0.000000
C9-166,-0.830208,0.000000,0.000000
C9-167,-1.755782,0.000000,0.000000
C9-168,-0.929316,0.000000,0.000000
C9-169,-3.504855,0.000000,0.000000
C9-170,-0.804173,0.000000,0.000000
C9-171,-0.360492,0.000000,0.000000
C9-172,-0.598101,0.000000,0.000000
C9-173,-2.287277,0.000000,0.000000
C9-174,-0.547186,0.000000,0.000000
C9-175,-1.647730,0.000000,0.000000
C9-176,-1.830276,0.000000,0.000000
C9-177,-1.431074,0.000000,0.000000
C9-178,-1.869319,0.000000,0.000000
C9-179,-2.315510,0.000000,0.000000
C9-180,-1.769443,0.000000,0.000000
C9-181,-2.143044,0.000000,0.000000
C9-182,-2.268783,0.000000,0.000000
C9-183,-1.803263,0.000000,0.000000
C9-184,-1.115980,0.000000,0.000000
C9-185,-1.654060,0.000000,0.000000
C9-186,-1.301378,0.000000,0.000000
C9-187,-0.566802,0.000000,0.000000
C9-188,-0.461100,0.000000,0.000000
C9-189,-1.532534,0.000000,0.000000
C9-190,-1.507026,0.000000,0.000000
C9-191,-1.342954,0.000000,0.000000
C9-192,-1.356921,0.000000,0.000000
C10-145,-4.716841,0.000000,0.000000
C10-146,-4.104191,0.000000,0.000000
C10-147,-4.418485,0.000000,0.000000
C10-148,-4.184903,0.000000,0.000000
C10-149,-3.953636,0.000000,0.000000
C10-150,-3.792276,0.000000,0.000000
C10-151,-3.905583,0.000000,0.000000
C10-152,-3.846822,0.000000,0.000000
C10-153,-4.112236,0.000000,0.000000
C10-154,-4.146494,0.000000,0.000000
C10-155,-3.935490,0.000000,0.000000
C10-156,-4.991813,0.000000,0.000000
C10-157,-4.258343,0.000000,0.000000
C10-158,-4.455793,0.000000,0.000000
C10-159,-4.556262,0.000000,0.000000
C10-160,-4.542147,0.000000,0.000000
C10-161,-4.135901,0.000000,0.000000
C10-162,-4.329993,0.000000,0.000000
C10-163,-4.071975,0.000000,0.000000
C10-164,-4.336311,0.000000,0.000000
C10-165,-4.079749,0.000000,0.000000
C10-166,-4.030149,0.000000,0.000000
C10-167,-4.624525,0.000000,0.000000
C10-168,-4.090151,0.000000,0.000000
C10-169,-5.710577,0.000000,0.000000
C10-170,-3.994359,0.000000,0.000000
C10-171,-3.693437,0.000000,0.000000
C10-172,-3.844818,0.000000,0.000000
C10-173,-4.908774,0.000000,0.000000
C10-174,-3.804442,0.000000,0.000000
C10-175,-4.462197,0.000000,0.000000
C10-176,-4.577679,0.000000,0.000000
C10-177,-4.301159,0.000000,0.000000
C10-178,-4.593088,0.000000,0.000000
C10-179,-4.879530,0.000000,0.000000
C10-180,-4.523119,0.000000,0.000000
C10-181,-4.741750,0.000000,0.000000
C10-182,-4.853732,0.000000,0.000000
C10-183,-4.530729,0.000000,0.000000
C10-184,-4.103942,0.000000,0.000000
C10-185,-4.416238,0.000000,0.000000
C10-186,-4.192897,0.000000,0.000000
C10-187,-3.743363,0.000000,0.000000
C10-188,-3.671969,0.000000,0.000000
C10-189,-4.315603,0.000000,0.000000
C10-190,-4.293806,0.000000,0.000000
C10-191,-4.184782,0.000000,0.000000
C10-192,-4.184983,0.000000,0.000000
C11-145,-5.211610,0.000000,0.000000
C11-146,-5.236185,0.000000,0.000000
C11-147,-5.226355,0.000000,0.000000
C11-148,-5.223079,0.000000,0.000000
C11-149,-5.214887,0.000000,0.000000
C11-150,-5.206695,0.000000,0.000000
C11-151,-5.205057,0.000000,0.000000
C11-152,-5.198503,0.000000,0.000000
C11-153,-5.191950,0.000000,0.000000
C11-154,-5.191950,0.000000,0.000000
C11-155,-5.196865,0.000000,0.000000
C11-156,-5.177205,0.000000,0.000000
C11-157,-5.165736,0.000000,0.000000
C11-158,-5.170651,0.000000,0.000000
C11-159,-5.137884,0.000000,0.000000
C11-160,-5.144437,0.000000,0.000000
C11-161,-5.131331,0.000000,0.000000
C11-162,-5.123139,0.000000,0.000000
C11-163,-5.116585,0.000000,0.000000
C11-164,-5.105117,0.000000,0.000000
C11-165,-5.095287,0.000000,0.000000
C11-166,-5.082180,0.000000,0.000000
C11-167,-5.095287,0.000000,0.000000
C11-168,-5.069073,0.000000,0.000000
C11-169,-5.064158,0.000000,0.000000
C11-170,-5.054328,0.000000,0.000000
C11-171,-5.062520,0.000000,0.000000
C11-172,-5.042859,0.000000,0.000000
C11-173,-5.026476,0.000000,0.000000
C11-174,-5.034668,0.000000,0.000000
C11-175,-5.037944,0.000000,0.000000
C11-176,-5.021561,0.000000,0.000000
C11-177,-5.019922,0.000000,0.000000
C11-178,-5.003539,0.000000,0.000000
C11-179,-5.010092,0.000000,0.000000
C11-180,-5.001900,0.000000,0.000000
C11-181,-4.993709,0.000000,0.000000
C11-182,-4.978964,0.000000,0.000000
C11-183,-4.977325,0.000000,0.000000
C11-184,-4.969133,0.000000,0.000000
C11-185,-4.959303,0.000000,0.000000
C11-186,-4.949473,0.000000,0.000000
C11-187,-4.939643,0.000000,0.000000
C11-188,-4.934728,0.000000,0.000000
C11-189,-4.933090,0.000000,0.000000
C11-190,-4.926536,0.000000,0.000000
C11-191,-4.933090,0.000000,0.000000
C11-192,-4.918344,0.000000,0.000000
C12-1-145,-5.257867,0.000000,0.000000
C12-1-146,-6.600278,0.000000,0.000000
C12-1-147,-5.635426,0.000000,0.000000
C12-1-148,-5.751058,0.000000,0.000000
C12-1-149,-5.840856,0.000000,0.000000
C12-1-150,-5.981037,0.000000,0.000000
C12-1-151,-6.095054,0.000000,0.000000
C12-1-152,-5.834270,0.000000,0.000000
C12-1-153,-5.355292,0.000000,0.000000
C12-1-154,-5.284447,0.000000,0.000000
C12-1-155,-5.630277,0.000000,0.000000
C12-1-156,-4.767566,0.000000,0.000000
C12-1-157,-6.146973,0.000000,0.000000
C12-1-158,-5.164667,0.000000,0.000000
C12-1-159,-4.917077,0.000000,0.000000
C12-1-160,-5.433322,0.000000,0.000000
C12-1-161,-5.338656,0.000000,0.000000
C12-1-162,-4.895166,0.000000,0.000000
C12-1-163,-5.310638,0.000000,0.000000
C12-1-164,-5.182384,0.000000,0.000000
C12-1-165,-5.352815,0.000000,0.000000
C12-1-166,-6.385421,0.000000,0.000000
C12-1-167,-5.206053,0.000000,0.000000
C12-1-168,-5.349289,0.000000,0.000000
C12-1-169,-4.751124,0.000000,0.000000
C12-1-170,-5.572701,0.000000,0.000000
C12-1-171,-6.163267,0.000000,0.000000
C12-1-172,-5.941983,0.000000,0.000000
C12-1-173,-5.435569,0.000000,0.000000
C12-1-174,-6.124497,0.000000,0.000000
C12-1-175,-6.450212,0.000000,0.000000
C12-1-176,-6.275736,0.000000,0.000000
C12-1-177,-6.782605,0.000000,0.000000
C12-1-178,-6.333255,0.000000,0.000000
C12-1-179,-6.298503,0.000000,0.000000
C12-1-180,-6.584305,0.000000,0.000000
C12-1-181,-6.682561,0.000000,0.000000
C12-1-182,-6.076354,0.000000,0.000000
C12-1-183,-6.649085,0.000000,0.000000
C12-1-184,-6.698513,0.000000,0.000000
C12-1-185,-6.899533,0.000000,0.000000
C12-1-186,-6.961023,0.000000,0.000000
C12-1-187,-6.912238,0.000000,0.000000
C12-1-188,-7.029185,0.000000,0.000000
C12-1-189,-8.102246,0.000000,0.000000
C12-1-190,-7.371960,0.000000,0.000000
C12-1-191,-7.653615,0.000000,0.000000
C12-1-192,-7.708552,0.000000,0.000000
C13-2-145,-1.708226,0.000000,0.000000
C13-2-146,-2.022316,0.000000,0.000000
C13-2-147,-1.323917,0.000000,0.000000
C13-2-148,-1.200525,0.000000,0.000000
C13-2-149,-1.066329,0.000000,0.000000
C13-2-150,-0.898417,0.000000,0.000000
C13-2-151,-1.377801,0.000000,0.000000
C13-2-152,-0.959119,0.000000,0.000000
C13-2-153,-1.347579,0.000000,0.000000
C13-2-154,-1.385090,0.000000,0.000000
C13-2-155,-1.042566,0.000000,0.000000
C13-2-156,-1.875388,0.000000,0.000000
C13-2-157,-2.713214,0.000000,0.000000
C13-2-158,-1.512769,0.000000,0.000000
C13-2-159,-1.724432,0.000000,0.000000
C13-2-160,-2.988072,0.000000,0.000000
C13-2-161,-1.395668,0.000000,0.000000
C13-2-162,-1.869760,0.000000,0.000000
C13-2-163,-1.497103,0.000000,0.000000
C13-2-164,-1.698199,0.000000,0.000000
C13-2-165,-1.596157,0.000000,0.000000
C13-2-166,-2.586377,0.000000,0.000000
C13-2-167,-1.909587,0.000000,0.000000
C13-2-168,-1.795943,0.000000,0.000000
C13-2-169,-2.490802,0.000000,0.000000
C13-2-170,-1.779281,0.000000,0.000000
C13-2-171,-1.383113,0.000000,0.000000
C13-2-172,-1.724508,0.000000,0.000000
C13-2-173,-2.367126,0.000000,0.000000
C13-2-174,-1.814262,0.000000,0.000000
C13-2-175,-1.604640,0.000000,0.000000
C13-2-176,-1.865320,0.000000,0.000000
C13-2-177,-1.504572,0.000000,0.000000
C13-2-178,-2.048459,0.000000,0.000000
C13-2-179,-2.248729,0.000000,0.000000
C13-2-180,-2.085195,0.000000,0.000000
C13-2-181,-2.059208,0.000000,0.000000
C13-2-182,-2.738832,0.000000,0.000000
C13-2-183,-2.278888,0.000000,0.000000
C13-2-184,-2.335062,0.000000,0.000000
C13-2-185,-2.244097,0.000000,0.000000
C13-2-186,-2.300996,0.000000,0.000000
C13-2-187,-2.468170,0.000000,0.000000
C13-2-188,-2.497918,0.000000,0.000000
C13-2-189,-3.240344,0.000000,0.000000
C13-2-190,-2.469078,0.000000,0.000000
C13-2-191,-2.377941,0.000000,0.000000
C13-2-192,-2.496421,0.000000,0.000000
C14-145,1.001519,0.000000,0.000000
C14-146,2.322573,0.000000,0.000000
C14-147,1.938202,0.000000,0.000000
C14-148,2.931060,0.000000,0.000000
C14-149,3.432158,0.000000,0.000000
C14-150,3.320467,0.000000,0.000000
C14-151,3.120567,0.000000,0.000000
C14-152,2.644284,0.000000,0.000000
C14-153,3.289226,0.000000,0.000000
C14-154,2.200362,0.000000,0.000000
C14-155,2.222713,0.000000,0.000000
C14-156,-0.042229,0.000000,0.000000
C14-157,0.793600,0.000000,0.000000
C14-158,-0.282966,0.000000,0.000000
C14-159,1.020883,0.000000,0.000000
C14-160,-0.532087,0.000000,0.000000
C14-161,1.560403,0.000000,0.000000
C14-162,0.476454,0.000000,0.000000
C14-163,2.349205,0.000000,0.000000
C14-164,1.781703,0.000000,0.000000
C14-165,3.029250,0.000000,0.000000
C14-166,2.436483,0.000000,0.000000
C14-167,1.294645,0.000000,0.000000
C14-168,2.342819,0.000000,0.000000
C14-169,-2.385889,0.000000,0.000000
C14-170,2.203355,0.000000,0.000000
C14-171,2.636931,0.000000,0.000000
C14-172,2.157912,0.000000,0.000000
C14-173,-0.004686,0.000000,0.000000
C14-174,3.811114,0.000000,0.000000
C14-175,2.826705,0.000000,0.000000
C14-176,3.329392,0.000000,0.000000
C14-177,2.377248,0.000000,0.000000
C14-178,1.311927,0.000000,0.000000
C14-179,2.317332,0.000000,0.000000
C14-180,3.098226,0.000000,0.000000
C14-181,1.546964,0.000000,0.000000
C14-182,-0.380833,0.000000,0.000000
C14-183,2.809092,0.000000,0.000000
C14-184,3.112637,0.000000,0.000000
C14-185,3.965215,0.000000,0.000000
C14-186,4.003565,0.000000,0.000000
C14-187,3.815436,0.000000,0.000000
