,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-264,2.788198,0.000000,0.000000
C3-265,2.793533,0.000000,0.000000
C3-266,2.809598,0.000000,0.000000
C3-267,2.818766,0.000000,0.000000
C3-268,2.832761,0.000000,0.000000
C3-269,2.860161,0.000000,0.000000
C3-270,2.867348,0.000000,0.000000
C3-271,2.871751,0.000000,0.000000
C3-272,2.887058,0.000000,0.000000
C3-273,2.886265,0.000000,0.000000
C3-274,2.890553,0.000000,0.000000
C3-275,2.902645,0.000000,0.000000
C3-276,2.906203,0.000000,0.000000
C3-277,2.903252,0.000000,0.000000
C3-278,2.917714,0.000000,0.000000
C3-279,2.928988,0.000000,0.000000
C3-280,2.932721,0.000000,0.000000
C3-281,2.934816,0.000000,0.000000
C3-282,2.948080,0.000000,0.000000
C3-283,2.965519,0.000000,0.000000
C3-284,2.045236,0.000000,0.000000
C3-285,2.976579,0.000000,0.000000
C3-286,2.994169,0.000000,0.000000
C3-287,3.008128,0.000000,0.000000
C3-288,2.998156,0.000000,0.000000
C4-241,-1.968654,0.000000,0.000000
C4-242,-1.966961,0.000000,0.000000
C4-243,-1.956532,0.000000,0.000000
C4-244,-1.932053,0.000000,0.000000
C4-245,-1.921602,0.000000,0.000000
C4-246,-1.924724,0.000000,0.000000
C4-247,-1.918921,0.000000,0.000000
C4-248,-1.907642,0.000000,0.000000
C4-249,-1.911941,0.000000,0.000000
C4-250,-1.915001,0.000000,0.000000
C4-251,-1.910710,0.000000,0.000000
C4-252,-1.909099,0.000000,0.000000
C4-253,-1.892807,0.000000,0.000000
C4-254,-1.886450,0.000000,0.000000
C4-255,-1.876887,0.000000,0.000000
C4-256,-1.844456,0.000000,0.000000
C4-257,-1.843446,0.000000,0.000000
C4-258,-1.845580,0.000000,0.000000
C4-259,-1.848762,0.000000,0.000000
C4-260,-1.829470,0.000000,0.000000
C4-261,-1.817576,0.000000,0.000000
C4-262,-1.815844,0.000000,0.000000
C4-263,-1.811302,0.000000,0.000000
C4-264,-1.794759,0.000000,0.000000
C4-265,-1.769171,0.000000,0.000000
C4-266,-1.757732,0.000000,0.000000
C4-267,-1.742967,0.000000,0.000000
C4-268,-1.744250,0.000000,0.000000
C4-269,-1.730852,0.000000,0.000000
C4-270,-1.729986,0.000000,0.000000
C4-271,-1.708074,0.000000,0.000000
C4-272,-1.702666,0.000000,0.000000
C4-273,-1.692070,0.000000,0.000000
C4-274,-1.676705,0.000000,0.000000
C4-275,-1.668715,0.000000,0.000000
C4-276,-1.651656,0.000000,0.000000
C4-277,-1.652605,0.000000,0.000000
C4-278,-1.652050,0.000000,0.000000
C4-279,-1.641189,0.000000,0.000000
C4-280,-1.626485,0.000000,0.000000
C4-281,-1.606038,0.000000,0.000000
C4-282,-1.605628,0.000000,0.000000
C4-283,-1.596399,0.000000,0.000000
C4-284,-1.844487,0.000000,0.000000
C4-285,-1.566557,0.000000,0.000000
C4-286,-1.567408,0.000000,0.000000
C4-287,-1.552065,0.000000,0.000000
C4-288,-1.531885,0.000000,0.000000
C5-241,1.938826,0.000000,0.000000
C5-242,1.938229,0.000000,0.000000
C5-243,1.942150,0.000000,0.000000
C5-244,1.925413,0.000000,0.000000
C5-245,1.923304,0.000000,0.000000
C5-246,1.931996,0.000000,0.000000
C5-247,1.933881,0.000000,0.000000
C5-248,1.926767,0.000000,0.000000
C5-249,1.935612,0.000000,0.000000
C5-250,1.947687,0.000000,0.000000
C5-251,1.960315,0.000000,0.000000
C5-252,1.962366,0.000000,0.000000
C5-253,1.971554,0.000000,0.000000
C5-254,1.982407,0.000000,0.000000
C5-255,1.981920,0.000000,0.000000
C5-256,1.962645,0.000000,0.000000
C5-257,1.967787,0.000000,0.000000
C5-258,1.987653,0.000000,0.000000
C5-259,1.992963,0.000000,0.000000
C5-260,1.986693,0.000000,0.000000
C5-261,1.991931,0.000000,0.000000
C5-262,2.000747,0.000000,0.000000
C5-263,2.005432,0.000000,0.000000
C5-264,2.006676,0.000000,0.000000
C5-265,2.007877,0.000000,0.000000
C5-266,2.016941,0.000000,0.000000
C5-267,2.021430,0.000000,0.000000
C5-268,2.030261,0.000000,0.000000
C5-269,2.046228,0.000000,0.000000
C5-270,2.050636,0.000000,0.000000
C5-271,2.051560,0.000000,0.000000
C5-272,2.060653,0.000000,0.000000
C5-273,2.059279,0.000000,0.000000
C5-274,2.060676,0.000000,0.000000
C5-275,2.067550,0.000000,0.000000
C5-276,2.068351,0.000000,0.000000
C5-277,2.066590,0.000000,0.000000
C5-278,2.075559,0.000000,0.000000
C5-279,2.081685,0.000000,0.000000
C5-280,2.082791,0.000000,0.000000
C5-281,2.082398,0.000000,0.000000
C5-282,2.090633,0.000000,0.000000
C5-283,2.100737,0.000000,0.000000
C5-284,1.516779,0.000000,0.000000
C5-285,2.105153,0.000000,0.000000
C5-286,2.116188,0.000000,0.000000
C5-287,2.123615,0.000000,0.000000
C5-288,2.115723,0.000000,0.000000
C6-241,14.583333,0.000000,36.682861
C6-242,14.583333,0.000000,36.682861
C6-243,14.583333,0.000000,36.682861
C6-244,14.583333,0.000000,33.871519
C6-245,14.583333,0.000000,33.871519
C6-246,14.583333,0.000000,33.871519
C6-247,14.583333,0.000000,33.871519
C6-248,14.583333,0.000000,33.871519
C6-249,14.583333,0.000000,33.871519
C6-250,14.583333,0.000000,33.871519
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,10.815472,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,1.960597,0.000000,0.000000
C7-242,1.794489,0.000000,0.000000
C7-243,1.653157,0.000000,0.000000
C7-244,1.435409,0.000000,0.000000
C7-245,1.408913,0.000000,0.000000
C7-246,1.431399,0.000000,0.000000
C7-247,1.422243,0.000000,0.000000
C7-248,1.384165,0.000000,0.000000
C7-249,1.409352,0.000000,0.000000
C7-250,1.438404,0.000000,0.000000
C7-251,1.717417,0.000000,0.000000
C7-252,1.762916,0.000000,0.000000
C7-253,2.052372,0.000000,0.000000
C7-254,2.324838,0.000000,0.000000
C7-255,2.376922,0.000000,0.000000
C7-256,2.181525,0.000000,0.000000
C7-257,2.294617,0.000000,0.000000
C7-258,2.681478,0.000000,0.000000
C7-259,2.769369,0.000000,0.000000
C7-260,2.758738,0.000000,0.000000
C7-261,2.948370,0.000000,0.000000
C7-262,3.142087,0.000000,0.000000
C7-263,3.257759,0.000000,0.000000
C7-264,3.388105,0.000000,0.000000
C7-265,3.573153,0.000000,0.000000
C7-266,3.836957,0.000000,0.000000
C7-267,4.021995,0.000000,0.000000
C7-268,4.184347,0.000000,0.000000
C7-269,4.567395,0.000000,0.000000
C7-270,4.657015,0.000000,0.000000
C7-271,4.799534,0.000000,0.000000
C7-272,5.005019,0.000000,0.000000
C7-273,5.038936,0.000000,0.000000
C7-274,5.153259,0.000000,0.000000
C7-275,5.330823,0.000000,0.000000
C7-276,5.443331,0.000000,0.000000
C7-277,5.404104,0.000000,0.000000
C7-278,5.579577,0.000000,0.000000
C7-279,5.759094,0.000000,0.000000
C7-280,5.864065,0.000000,0.000000
C7-281,5.972941,0.000000,0.000000
C7-282,6.133477,0.000000,0.000000
C7-283,6.380141,0.000000,0.000000
C7-284,0.179433,0.000000,0.000000
C7-285,6.634892,0.000000,0.000000
C7-286,6.842054,0.000000,0.000000
C7-287,7.072103,0.000000,0.000000
C7-288,7.035381,0.000000,0.000000
C8-241,-5.248879,0.000000,0.000000
C8-242,-5.246215,0.000000,0.000000
C8-243,-5.221238,0.000000,0.000000
C8-244,-5.191910,0.000000,0.000000
C8-245,-5.173699,0.000000,0.000000
C8-246,-5.170031,0.000000,0.000000
C8-247,-5.156469,0.000000,0.000000
C8-248,-5.142281,0.000000,0.000000
C8-249,-5.140760,0.000000,0.000000
C8-250,-5.133152,0.000000,0.000000
C8-251,-5.110432,0.000000,0.000000
C8-252,-5.104942,0.000000,0.000000
C8-253,-5.062462,0.000000,0.000000
C8-254,-5.037677,0.000000,0.000000
C8-255,-5.019385,0.000000,0.000000
C8-256,-4.977255,0.000000,0.000000
C8-257,-4.969455,0.000000,0.000000
C8-258,-4.951221,0.000000,0.000000
C8-259,-4.951493,0.000000,0.000000
C8-260,-4.920563,0.000000,0.000000
C8-261,-4.891210,0.000000,0.000000
C8-262,-4.877839,0.000000,0.000000
C8-263,-4.863598,0.000000,0.000000
C8-264,-4.829597,0.000000,0.000000
C8-265,-4.777821,0.000000,0.000000
C8-266,-4.745045,0.000000,0.000000
C8-267,-4.710881,0.000000,0.000000
C8-268,-4.703436,0.000000,0.000000
C8-269,-4.659000,0.000000,0.000000
C8-270,-4.652315,0.000000,0.000000
C8-271,-4.608095,0.000000,0.000000
C8-272,-4.587168,0.000000,0.000000
C8-273,-4.567844,0.000000,0.000000
C8-274,-4.535990,0.000000,0.000000
C8-275,-4.512481,0.000000,0.000000
C8-276,-4.477964,0.000000,0.000000
C8-277,-4.481823,0.000000,0.000000
C8-278,-4.470599,0.000000,0.000000
C8-279,-4.442280,0.000000,0.000000
C8-280,-4.412057,0.000000,0.000000
C8-281,-4.372212,0.000000,0.000000
C8-282,-4.362103,0.000000,0.000000
C8-283,-4.332506,0.000000,0.000000
C8-284,-4.561196,0.000000,0.000000
C8-285,-4.268717,0.000000,0.000000
C8-286,-4.257929,0.000000,0.000000
C8-287,-4.219309,0.000000,0.000000
C8-288,-4.188459,0.000000,0.000000
C9-241,-0.491061,0.000000,0.000000
C9-242,-0.490861,0.000000,0.000000
C9-243,-0.469223,0.000000,0.000000
C9-244,-0.488159,0.000000,0.000000
C9-245,-0.482706,0.000000,0.000000
C9-246,-0.462663,0.000000,0.000000
C9-247,-0.451422,0.000000,0.000000
C9-248,-0.458540,0.000000,0.000000
C9-249,-0.439339,0.000000,0.000000
C9-250,-0.410140,0.000000,0.000000
C9-251,-0.371628,0.000000,0.000000
C9-252,-0.364401,0.000000,0.000000
C9-253,-0.322365,0.000000,0.000000
C9-254,-0.286426,0.000000,0.000000
C9-255,-0.277558,0.000000,0.000000
C9-256,-0.294854,0.000000,0.000000
C9-257,-0.279955,0.000000,0.000000
C9-258,-0.228828,0.000000,0.000000
C9-259,-0.217941,0.000000,0.000000
C9-260,-0.214262,0.000000,0.000000
C9-261,-0.187525,0.000000,0.000000
C9-262,-0.161983,0.000000,0.000000
C9-263,-0.144557,0.000000,0.000000
C9-264,-0.123607,0.000000,0.000000
C9-265,-0.093145,0.000000,0.000000
C9-266,-0.056608,0.000000,0.000000
C9-267,-0.028828,0.000000,0.000000
C9-268,-0.006457,0.000000,0.000000
C9-269,0.050722,0.000000,0.000000
C9-270,0.063492,0.000000,0.000000
C9-271,0.089298,0.000000,0.000000
C9-272,0.119495,0.000000,0.000000
C9-273,0.127077,0.000000,0.000000
C9-274,0.147185,0.000000,0.000000
C9-275,0.174167,0.000000,0.000000
C9-276,0.194475,0.000000,0.000000
C9-277,0.188732,0.000000,0.000000
C9-278,0.213431,0.000000,0.000000
C9-279,0.241455,0.000000,0.000000
C9-280,0.260078,0.000000,0.000000
C9-281,0.280784,0.000000,0.000000
C9-282,0.303354,0.000000,0.000000
C9-283,0.340335,0.000000,0.000000
C9-284,-0.561336,0.000000,0.000000
C9-285,0.383966,0.000000,0.000000
C9-286,0.412723,0.000000,0.000000
C9-287,0.449016,0.000000,0.000000
C9-288,0.449280,0.000000,0.000000
C10-241,-4.089695,0.000000,0.000000
C10-242,-4.088509,0.000000,0.000000
C10-243,-4.057850,0.000000,0.000000
C10-244,-4.065674,0.000000,0.000000
C10-245,-4.053523,0.000000,0.000000
C10-246,-4.032353,0.000000,0.000000
C10-247,-4.016209,0.000000,0.000000
C10-248,-4.017975,0.000000,0.000000
C10-249,-3.998434,0.000000,0.000000
C10-250,-3.966751,0.000000,0.000000
C10-251,-3.920255,0.000000,0.000000
C10-252,-3.911074,0.000000,0.000000
C10-253,-3.853758,0.000000,0.000000
C10-254,-3.809037,0.000000,0.000000
C10-255,-3.793481,0.000000,0.000000
C10-256,-3.794931,0.000000,0.000000
C10-257,-3.777311,0.000000,0.000000
C10-258,-3.720012,0.000000,0.000000
C10-259,-3.709354,0.000000,0.000000
C10-260,-3.694234,0.000000,0.000000
C10-261,-3.656910,0.000000,0.000000
C10-262,-3.626704,0.000000,0.000000
C10-263,-3.604194,0.000000,0.000000
C10-264,-3.570864,0.000000,0.000000
C10-265,-3.521534,0.000000,0.000000
C10-266,-3.473255,0.000000,0.000000
C10-267,-3.433116,0.000000,0.000000
C10-268,-3.408242,0.000000,0.000000
C10-269,-3.335234,0.000000,0.000000
C10-270,-3.320131,0.000000,0.000000
C10-271,-3.278208,0.000000,0.000000
C10-272,-3.240595,0.000000,0.000000
C10-273,-3.225926,0.000000,0.000000
C10-274,-3.194226,0.000000,0.000000
C10-275,-3.158831,0.000000,0.000000
C10-276,-3.125945,0.000000,0.000000
C10-277,-3.133053,0.000000,0.000000
C10-278,-3.104476,0.000000,0.000000
C10-279,-3.066266,0.000000,0.000000
C10-280,-3.036639,0.000000,0.000000
C10-281,-3.001381,0.000000,0.000000
C10-282,-2.975321,0.000000,0.000000
C10-283,-2.927784,0.000000,0.000000
C10-284,-3.476090,0.000000,0.000000
C10-285,-2.860979,0.000000,0.000000
C10-286,-2.828554,0.000000,0.000000
C10-287,-2.778346,0.000000,0.000000
C10-288,-2.766630,0.000000,0.000000
C11-241,-5.540920,0.000000,0.000000
C11-242,-5.539281,0.000000,0.000000
C11-243,-5.514706,0.000000,0.000000
C11-244,-5.506514,0.000000,0.000000
C11-245,-5.493407,0.000000,0.000000
C11-246,-5.481939,0.000000,0.000000
C11-247,-5.468832,0.000000,0.000000
C11-248,-5.463917,0.000000,0.000000
C11-249,-5.454087,0.000000,0.000000
C11-250,-5.436065,0.000000,0.000000
C11-251,-5.404936,0.000000,0.000000
C11-252,-5.398383,0.000000,0.000000
C11-253,-5.354147,0.000000,0.000000
C11-254,-5.323018,0.000000,0.000000
C11-255,-5.308273,0.000000,0.000000
C11-256,-5.291889,0.000000,0.000000
C11-257,-5.280421,0.000000,0.000000
C11-258,-5.246016,0.000000,0.000000
C11-259,-5.241100,0.000000,0.000000
C11-260,-5.221440,0.000000,0.000000
C11-261,-5.191950,0.000000,0.000000
C11-262,-5.172290,0.000000,0.000000
C11-263,-5.155906,0.000000,0.000000
C11-264,-5.126416,0.000000,0.000000
C11-265,-5.082180,0.000000,0.000000
C11-266,-5.046136,0.000000,0.000000
C11-267,-5.013369,0.000000,0.000000
C11-268,-4.998624,0.000000,0.000000
C11-269,-4.946196,0.000000,0.000000
C11-270,-4.936366,0.000000,0.000000
C11-271,-4.898684,0.000000,0.000000
C11-272,-4.872470,0.000000,0.000000
C11-273,-4.857725,0.000000,0.000000
C11-274,-4.829873,0.000000,0.000000
C11-275,-4.803659,0.000000,0.000000
C11-276,-4.774169,0.000000,0.000000
C11-277,-4.779084,0.000000,0.000000
C11-278,-4.761062,0.000000,0.000000
C11-279,-4.731572,0.000000,0.000000
C11-280,-4.705358,0.000000,0.000000
C11-281,-4.672591,0.000000,0.000000
C11-282,-4.656207,0.000000,0.000000
C11-283,-4.621802,0.000000,0.000000
C11-284,-4.589035,0.000000,0.000000
C11-285,-4.564459,0.000000,0.000000
C11-286,-4.544799,0.000000,0.000000
C11-287,-4.505479,0.000000,0.000000
C11-288,-4.487457,0.000000,0.000000
C12-1-241,-9.344345,0.000000,0.000000
C12-1-242,-9.340786,0.000000,0.000000
C12-1-243,-9.307752,0.000000,0.000000
C12-1-244,-9.268205,0.000000,0.000000
C12-1-245,-9.243945,0.000000,0.000000
C12-1-246,-9.239382,0.000000,0.000000
C12-1-247,-9.221437,0.000000,0.000000
C12-1-248,-9.202340,0.000000,0.000000
C12-1-249,-9.200634,0.000000,0.000000
C12-1-250,-9.190958,0.000000,0.000000
C12-1-251,-9.161232,0.000000,0.000000
C12-1-252,-9.154014,0.000000,0.000000
C12-1-253,-9.097922,0.000000,0.000000
C12-1-254,-9.065388,0.000000,0.000000
C12-1-255,-9.041077,0.000000,0.000000
C12-1-256,-8.984438,0.000000,0.000000
C12-1-257,-8.974262,0.000000,0.000000
C12-1-258,-8.950750,0.000000,0.000000
C12-1-259,-8.951301,0.000000,0.000000
C12-1-260,-8.909998,0.000000,0.000000
C12-1-261,-8.871200,0.000000,0.000000
C12-1-262,-8.853755,0.000000,0.000000
C12-1-263,-8.835007,0.000000,0.000000
C12-1-264,-8.789893,0.000000,0.000000
C12-1-265,-8.721171,0.000000,0.000000
C12-1-266,-8.677961,0.000000,0.000000
C12-1-267,-8.632747,0.000000,0.000000
C12-1-268,-8.623172,0.000000,0.000000
C12-1-269,-8.564723,0.000000,0.000000
C12-1-270,-8.556000,0.000000,0.000000
C12-1-271,-8.497303,0.000000,0.000000
C12-1-272,-8.469833,0.000000,0.000000
C12-1-273,-8.444118,0.000000,0.000000
C12-1-274,-8.401862,0.000000,0.000000
C12-1-275,-8.370883,0.000000,0.000000
C12-1-276,-8.325068,0.000000,0.000000
C12-1-277,-8.330131,0.000000,0.000000
C12-1-278,-8.315543,0.000000,0.000000
C12-1-279,-8.278149,0.000000,0.000000
C12-1-280,-8.238048,0.000000,0.000000
C12-1-281,-8.185115,0.000000,0.000000
C12-1-282,-8.171981,0.000000,0.000000
C12-1-283,-8.133032,0.000000,0.000000
C12-1-284,-7.820673,0.000000,0.000000
C12-1-285,-8.048469,0.000000,0.000000
C12-1-286,-8.034532,0.000000,0.000000
C12-1-287,-7.983503,0.000000,0.000000
C12-1-288,-7.942251,0.000000,0.000000
C13-2-241,-3.776553,0.000000,0.000000
C13-2-242,-3.776232,0.000000,0.000000
C13-2-243,-3.751071,0.000000,0.000000
C13-2-244,-3.771220,0.000000,0.000000
C13-2-245,-3.764444,0.000000,0.000000
C13-2-246,-3.741849,0.000000,0.000000
C13-2-247,-3.728757,0.000000,0.000000
C13-2-248,-3.736215,0.000000,0.000000
C13-2-249,-3.714643,0.000000,0.000000
C13-2-250,-3.681643,0.000000,0.000000
C13-2-251,-3.637657,0.000000,0.000000
C13-2-252,-3.629356,0.000000,0.000000
C13-2-253,-3.580699,0.000000,0.000000
C13-2-254,-3.539519,0.000000,0.000000
C13-2-255,-3.528913,0.000000,0.000000
C13-2-256,-3.546756,0.000000,0.000000
C13-2-257,-3.529775,0.000000,0.000000
C13-2-258,-3.471815,0.000000,0.000000
C13-2-259,-3.459625,0.000000,0.000000
C13-2-260,-3.454373,0.000000,0.000000
C13-2-261,-3.423337,0.000000,0.000000
C13-2-262,-3.394227,0.000000,0.000000
C13-2-263,-3.374178,0.000000,0.000000
C13-2-264,-3.349459,0.000000,0.000000
C13-2-265,-3.313431,0.000000,0.000000
C13-2-266,-3.271289,0.000000,0.000000
C13-2-267,-3.238911,0.000000,0.000000
C13-2-268,-3.213569,0.000000,0.000000
C13-2-269,-3.147870,0.000000,0.000000
C13-2-270,-3.133315,0.000000,0.000000
C13-2-271,-3.102781,0.000000,0.000000
C13-2-272,-3.068177,0.000000,0.000000
C13-2-273,-3.058975,0.000000,0.000000
C13-2-274,-3.035278,0.000000,0.000000
C13-2-275,-3.004182,0.000000,0.000000
C13-2-276,-2.980164,0.000000,0.000000
C13-2-277,-2.986740,0.000000,0.000000
C13-2-278,-2.958652,0.000000,0.000000
C13-2-279,-2.926213,0.000000,0.000000
C13-2-280,-2.904240,0.000000,0.000000
C13-2-281,-2.879581,0.000000,0.000000
C13-2-282,-2.853918,0.000000,0.000000
C13-2-283,-2.811395,0.000000,0.000000
C13-2-284,-3.046161,0.000000,0.000000
C13-2-285,-2.760171,0.000000,0.000000
C13-2-286,-2.727552,0.000000,0.000000
C13-2-287,-2.685470,0.000000,0.000000
C13-2-288,-2.684047,0.000000,0.000000
C14-241,1.683082,0.000000,0.000000
C14-242,1.664457,0.000000,0.000000
C14-243,1.688964,0.000000,0.000000
C14-244,1.547421,0.000000,0.000000
C14-245,1.533496,0.000000,0.000000
C14-246,1.603975,0.000000,0.000000
C14-247,1.621378,0.000000,0.000000
C14-248,1.566507,0.000000,0.000000
C14-249,1.637849,0.000000,0.000000
C14-250,1.736211,0.000000,0.000000
C14-251,1.859377,0.000000,0.000000
C14-252,1.881051,0.000000,0.000000
C14-253,1.987400,0.000000,0.000000
C14-254,2.099863,0.000000,0.000000
C14-255,2.104875,0.000000,0.000000
C14-256,1.949797,0.000000,0.000000
C14-257,2.001043,0.000000,0.000000
C14-258,2.192829,0.000000,0.000000
C14-259,2.241426,0.000000,0.000000
C14-260,2.199914,0.000000,0.000000
C14-261,2.263203,0.000000,0.000000
C14-262,2.351054,0.000000,0.000000
C14-263,2.401434,0.000000,0.000000
C14-264,2.430481,0.000000,0.000000
C14-265,2.468344,0.000000,0.000000
C14-266,2.568527,0.000000,0.000000
C14-267,2.627435,0.000000,0.000000
C14-268,2.712347,0.000000,0.000000
C14-269,2.881934,0.000000,0.000000
C14-270,2.925859,0.000000,0.000000
C14-271,2.957267,0.000000,0.000000
C14-272,3.051573,0.000000,0.000000
C14-273,3.048975,0.000000,0.000000
C14-274,3.078310,0.000000,0.000000
C14-275,3.153592,0.000000,0.000000
C14-276,3.178834,0.000000,0.000000
C14-277,3.160676,0.000000,0.000000
C14-278,3.248815,0.000000,0.000000
C14-279,3.319715,0.000000,0.000000
C14-280,3.345534,0.000000,0.000000
C14-281,3.362589,0.000000,0.000000
C14-282,3.443408,0.000000,0.000000
C14-283,3.551489,0.000000,0.000000
C14-284,1.556967,0.000000,0.000000
