,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-143,-10.512318,0.000000,0.000000
C2-144,-10.523484,0.000000,0.000000
C3-97,2.842370,0.000000,0.000000
C3-98,2.852269,0.000000,0.000000
C3-99,2.862811,0.000000,0.000000
C3-100,2.869116,0.000000,0.000000
C3-101,2.877957,0.000000,0.000000
C3-102,2.848519,0.000000,0.000000
C3-103,2.843250,0.000000,0.000000
C3-104,2.860399,0.000000,0.000000
C3-105,2.885263,0.000000,0.000000
C3-106,2.892502,0.000000,0.000000
C3-107,2.905212,0.000000,0.000000
C3-108,2.729179,0.000000,0.000000
C3-109,2.899943,0.000000,0.000000
C3-110,2.935853,0.000000,0.000000
C3-111,2.940343,0.000000,0.000000
C3-112,2.884074,0.000000,0.000000
C3-113,2.950849,0.000000,0.000000
C3-114,2.969750,0.000000,0.000000
C3-115,2.988791,0.000000,0.000000
C3-116,2.991503,0.000000,0.000000
C3-117,3.004617,0.000000,0.000000
C3-118,2.990901,0.000000,0.000000
C3-119,2.991445,0.000000,0.000000
C3-120,2.996376,0.000000,0.000000
C3-121,2.970174,0.000000,0.000000
C3-122,2.977501,0.000000,0.000000
C3-123,2.660233,0.000000,0.000000
C3-124,2.989381,0.000000,0.000000
C3-125,3.015848,0.000000,0.000000
C3-126,3.019845,0.000000,0.000000
C3-127,3.036994,0.000000,0.000000
C3-128,3.060583,0.000000,0.000000
C3-129,3.052073,0.000000,0.000000
C3-130,3.030149,0.000000,0.000000
C3-131,3.049755,0.000000,0.000000
C3-132,3.091804,0.000000,0.000000
C3-133,3.081361,0.000000,0.000000
C3-134,3.071742,0.000000,0.000000
C3-135,3.069310,0.000000,0.000000
C3-136,3.083191,0.000000,0.000000
C3-137,3.077404,0.000000,0.000000
C3-138,3.076549,0.000000,0.000000
C3-139,2.848304,0.000000,0.000000
C3-140,2.569404,0.000000,0.000000
C3-141,3.003474,0.000000,0.000000
C3-142,3.003147,0.000000,0.000000
C3-143,3.014016,0.000000,0.000000
C3-144,3.037921,0.000000,0.000000
C4-97,-1.735371,0.000000,0.000000
C4-98,-1.722300,0.000000,0.000000
C4-99,-1.709745,0.000000,0.000000
C4-100,-1.697106,0.000000,0.000000
C4-101,-1.669907,0.000000,0.000000
C4-102,-1.631879,0.000000,0.000000
C4-103,-1.609944,0.000000,0.000000
C4-104,-1.604908,0.000000,0.000000
C4-105,-1.606069,0.000000,0.000000
C4-106,-1.589755,0.000000,0.000000
C4-107,-1.590005,0.000000,0.000000
C4-108,-1.606254,0.000000,0.000000
C4-109,-1.568070,0.000000,0.000000
C4-110,-1.571465,0.000000,0.000000
C4-111,-1.550730,0.000000,0.000000
C4-112,-1.483405,0.000000,0.000000
C4-113,-1.521549,0.000000,0.000000
C4-114,-1.515707,0.000000,0.000000
C4-115,-1.495595,0.000000,0.000000
C4-116,-1.483389,0.000000,0.000000
C4-117,-1.472900,0.000000,0.000000
C4-118,-1.443074,0.000000,0.000000
C4-119,-1.418063,0.000000,0.000000
C4-120,-1.403214,0.000000,0.000000
C4-121,-1.416468,0.000000,0.000000
C4-122,-1.401331,0.000000,0.000000
C4-123,-1.471860,0.000000,0.000000
C4-124,-1.374360,0.000000,0.000000
C4-125,-1.364638,0.000000,0.000000
C4-126,-1.353465,0.000000,0.000000
C4-127,-1.348429,0.000000,0.000000
C4-128,-1.372908,0.000000,0.000000
C4-129,-1.356115,0.000000,0.000000
C4-130,-1.329654,0.000000,0.000000
C4-131,-1.333231,0.000000,0.000000
C4-132,-1.345982,0.000000,0.000000
C4-133,-1.384065,0.000000,0.000000
C4-134,-1.368594,0.000000,0.000000
C4-135,-1.352256,0.000000,0.000000
C4-136,-1.360087,0.000000,0.000000
C4-137,-1.355439,0.000000,0.000000
C4-138,-1.335942,0.000000,0.000000
C4-139,-1.145976,0.000000,0.000000
C4-140,-1.427037,0.000000,0.000000
C4-141,-1.263970,0.000000,0.000000
C4-142,-1.251537,0.000000,0.000000
C4-143,-1.251415,0.000000,0.000000
C4-144,-1.263977,0.000000,0.000000
C5-97,2.035513,0.000000,0.000000
C5-98,2.040598,0.000000,0.000000
C5-99,2.046127,0.000000,0.000000
C5-100,2.049007,0.000000,0.000000
C5-101,2.052260,0.000000,0.000000
C5-102,2.030751,0.000000,0.000000
C5-103,2.025645,0.000000,0.000000
C5-104,2.035917,0.000000,0.000000
C5-105,2.051512,0.000000,0.000000
C5-106,2.054670,0.000000,0.000000
C5-107,2.062613,0.000000,0.000000
C5-108,1.948526,0.000000,0.000000
C5-109,2.057507,0.000000,0.000000
C5-110,2.080173,0.000000,0.000000
C5-111,2.081251,0.000000,0.000000
C5-112,2.040584,0.000000,0.000000
C5-113,2.085376,0.000000,0.000000
C5-114,2.096673,0.000000,0.000000
C5-115,2.106872,0.000000,0.000000
C5-116,2.107549,0.000000,0.000000
C5-117,2.114852,0.000000,0.000000
C5-118,2.103825,0.000000,0.000000
C5-119,2.102087,0.000000,0.000000
C5-120,2.103928,0.000000,0.000000
C5-121,2.088696,0.000000,0.000000
C5-122,2.092006,0.000000,0.000000
C5-123,1.889388,0.000000,0.000000
C5-124,2.097171,0.000000,0.000000
C5-125,2.112862,0.000000,0.000000
C5-126,2.114426,0.000000,0.000000
C5-127,2.124697,0.000000,0.000000
C5-128,2.141435,0.000000,0.000000
C5-129,2.134736,0.000000,0.000000
C5-130,2.118871,0.000000,0.000000
C5-131,2.131390,0.000000,0.000000
C5-132,2.158661,0.000000,0.000000
C5-133,2.155313,0.000000,0.000000
C5-134,2.148032,0.000000,0.000000
C5-135,2.145160,0.000000,0.000000
C5-136,2.154463,0.000000,0.000000
C5-137,2.150470,0.000000,0.000000
C5-138,2.148317,0.000000,0.000000
C5-139,1.990264,0.000000,0.000000
C5-140,1.823885,0.000000,0.000000
C5-141,2.096789,0.000000,0.000000
C5-142,2.095553,0.000000,0.000000
C5-143,2.102318,0.000000,0.000000
C5-144,2.118262,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,13.887515,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,13.277963,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,12.648427,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,4.233394,0.000000,0.000000
C7-98,4.408080,0.000000,0.000000
C7-99,4.598317,0.000000,0.000000
C7-100,4.740855,0.000000,0.000000
C7-101,4.981594,0.000000,0.000000
C7-102,4.765833,0.000000,0.000000
C7-103,4.790415,0.000000,0.000000
C7-104,5.039348,0.000000,0.000000
C7-105,5.348803,0.000000,0.000000
C7-106,5.532925,0.000000,0.000000
C7-107,5.684109,0.000000,0.000000
C7-108,4.587335,0.000000,0.000000
C7-109,5.710902,0.000000,0.000000
C7-110,6.127041,0.000000,0.000000
C7-111,6.265792,0.000000,0.000000
C7-112,5.867815,0.000000,0.000000
C7-113,6.511190,0.000000,0.000000
C7-114,6.761485,0.000000,0.000000
C7-115,7.071940,0.000000,0.000000
C7-116,7.154436,0.000000,0.000000
C7-117,7.354474,0.000000,0.000000
C7-118,7.312442,0.000000,0.000000
C7-119,7.421457,0.000000,0.000000
C7-120,7.541364,0.000000,0.000000
C7-121,7.173253,0.000000,0.000000
C7-122,7.323034,0.000000,0.000000
C7-123,5.256710,0.000000,0.000000
C7-124,7.575832,0.000000,0.000000
C7-125,7.932637,0.000000,0.000000
C7-126,8.026302,0.000000,0.000000
C7-127,8.252307,0.000000,0.000000
C7-128,8.434491,0.000000,0.000000
C7-129,8.388834,0.000000,0.000000
C7-130,8.168992,0.000000,0.000000
C7-131,8.361039,0.000000,0.000000
C7-132,8.828158,0.000000,0.000000
C7-133,8.546289,0.000000,0.000000
C7-134,8.549878,0.000000,0.000000
C7-135,8.623636,0.000000,0.000000
C7-136,8.757792,0.000000,0.000000
C7-137,8.707535,0.000000,0.000000
C7-138,8.777186,0.000000,0.000000
C7-139,6.822232,0.000000,0.000000
C7-140,5.327924,0.000000,0.000000
C7-141,8.196991,0.000000,0.000000
C7-142,8.244029,0.000000,0.000000
C7-143,8.374692,0.000000,0.000000
C7-144,8.609499,0.000000,0.000000
C8-97,-4.680008,0.000000,0.000000
C8-98,-4.648508,0.000000,0.000000
C8-99,-4.617525,0.000000,0.000000
C8-100,-4.589368,0.000000,0.000000
C8-101,-4.532102,0.000000,0.000000
C8-102,-4.481464,0.000000,0.000000
C8-103,-4.444011,0.000000,0.000000
C8-104,-4.422487,0.000000,0.000000
C8-105,-4.407160,0.000000,0.000000
C8-106,-4.371447,0.000000,0.000000
C8-107,-4.362968,0.000000,0.000000
C8-108,-4.353999,0.000000,0.000000
C8-109,-4.325515,0.000000,0.000000
C8-110,-4.306601,0.000000,0.000000
C8-111,-4.264528,0.000000,0.000000
C8-112,-4.177806,0.000000,0.000000
C8-113,-4.202371,0.000000,0.000000
C8-114,-4.178101,0.000000,0.000000
C8-115,-4.126952,0.000000,0.000000
C8-116,-4.102137,0.000000,0.000000
C8-117,-4.073220,0.000000,0.000000
C8-118,-4.026905,0.000000,0.000000
C8-119,-3.979586,0.000000,0.000000
C8-120,-3.948249,0.000000,0.000000
C8-121,-3.991570,0.000000,0.000000
C8-122,-3.958005,0.000000,0.000000
C8-123,-4.007196,0.000000,0.000000
C8-124,-3.899027,0.000000,0.000000
C8-125,-3.862147,0.000000,0.000000
C8-126,-3.838366,0.000000,0.000000
C8-127,-3.816841,0.000000,0.000000
C8-128,-3.846170,0.000000,0.000000
C8-129,-3.820648,0.000000,0.000000
C8-130,-3.786427,0.000000,0.000000
C8-131,-3.779335,0.000000,0.000000
C8-132,-3.773659,0.000000,0.000000
C8-133,-3.852478,0.000000,0.000000
C8-134,-3.830217,0.000000,0.000000
C8-135,-3.801271,0.000000,0.000000
C8-136,-3.806192,0.000000,0.000000
C8-137,-3.801543,0.000000,0.000000
C8-138,-3.765558,0.000000,0.000000
C8-139,-3.569772,0.000000,0.000000
C8-140,-3.839195,0.000000,0.000000
C8-141,-3.681948,0.000000,0.000000
C8-142,-3.658845,0.000000,0.000000
C8-143,-3.650964,0.000000,0.000000
C8-144,-3.657707,0.000000,0.000000
C9-97,0.017110,0.000000,0.000000
C9-98,0.044690,0.000000,0.000000
C9-99,0.072914,0.000000,0.000000
C9-100,0.094108,0.000000,0.000000
C9-101,0.131798,0.000000,0.000000
C9-102,0.114457,0.000000,0.000000
C9-103,0.124078,0.000000,0.000000
C9-104,0.157046,0.000000,0.000000
C9-105,0.197730,0.000000,0.000000
C9-106,0.223581,0.000000,0.000000
C9-107,0.244666,0.000000,0.000000
C9-108,0.092828,0.000000,0.000000
C9-109,0.254287,0.000000,0.000000
C9-110,0.311600,0.000000,0.000000
C9-111,0.336563,0.000000,0.000000
C9-112,0.298906,0.000000,0.000000
C9-113,0.378709,0.000000,0.000000
C9-114,0.415291,0.000000,0.000000
C9-115,0.464110,0.000000,0.000000
C9-116,0.478920,0.000000,0.000000
C9-117,0.509715,0.000000,0.000000
C9-118,0.511819,0.000000,0.000000
C9-119,0.533767,0.000000,0.000000
C9-120,0.554518,0.000000,0.000000
C9-121,0.499468,0.000000,0.000000
C9-122,0.524476,0.000000,0.000000
C9-123,0.227680,0.000000,0.000000
C9-124,0.567065,0.000000,0.000000
C9-125,0.619588,0.000000,0.000000
C9-126,0.635684,0.000000,0.000000
C9-127,0.668652,0.000000,0.000000
C9-128,0.687588,0.000000,0.000000
C9-129,0.687454,0.000000,0.000000
C9-130,0.672974,0.000000,0.000000
C9-131,0.702817,0.000000,0.000000
C9-132,0.762547,0.000000,0.000000
C9-133,0.713019,0.000000,0.000000
C9-134,0.709914,0.000000,0.000000
C9-135,0.719580,0.000000,0.000000
C9-136,0.736253,0.000000,0.000000
C9-137,0.730466,0.000000,0.000000
C9-138,0.745430,0.000000,0.000000
C9-139,0.522770,0.000000,0.000000
C9-140,0.255037,0.000000,0.000000
C9-141,0.683523,0.000000,0.000000
C9-142,0.693433,0.000000,0.000000
C9-143,0.711746,0.000000,0.000000
C9-144,0.741235,0.000000,0.000000
C10-97,-3.376252,0.000000,0.000000
C10-98,-3.337299,0.000000,0.000000
C10-99,-3.297902,0.000000,0.000000
C10-100,-3.266501,0.000000,0.000000
C10-101,-3.207990,0.000000,0.000000
C10-102,-3.206325,0.000000,0.000000
C10-103,-3.182911,0.000000,0.000000
C10-104,-3.142337,0.000000,0.000000
C10-105,-3.096438,0.000000,0.000000
C10-106,-3.057630,0.000000,0.000000
C10-107,-3.033644,0.000000,0.000000
C10-108,-3.101385,0.000000,0.000000
C10-109,-3.010229,0.000000,0.000000
C10-110,-2.946565,0.000000,0.000000
C10-111,-2.906272,0.000000,0.000000
C10-112,-2.911288,0.000000,0.000000
C10-113,-2.841540,0.000000,0.000000
C10-114,-2.796375,0.000000,0.000000
C10-115,-2.729135,0.000000,0.000000
C10-116,-2.705286,0.000000,0.000000
C10-117,-2.664114,0.000000,0.000000
C10-118,-2.644838,0.000000,0.000000
C10-119,-2.605577,0.000000,0.000000
C10-120,-2.573434,0.000000,0.000000
C10-121,-2.643925,0.000000,0.000000
C10-122,-2.606746,0.000000,0.000000
C10-123,-2.770149,0.000000,0.000000
C10-124,-2.542757,0.000000,0.000000
C10-125,-2.477156,0.000000,0.000000
C10-126,-2.452419,0.000000,0.000000
C10-127,-2.411844,0.000000,0.000000
C10-128,-2.404020,0.000000,0.000000
C10-129,-2.394676,0.000000,0.000000
C10-130,-2.396280,0.000000,0.000000
C10-131,-2.364154,0.000000,0.000000
C10-132,-2.303015,0.000000,0.000000
C10-133,-2.381229,0.000000,0.000000
C10-134,-2.376032,0.000000,0.000000
C10-135,-2.355732,0.000000,0.000000
C10-136,-2.341081,0.000000,0.000000
C10-137,-2.345074,0.000000,0.000000
C10-138,-2.316924,0.000000,0.000000
C10-139,-2.464281,0.000000,0.000000
C10-140,-2.609270,0.000000,0.000000
C10-141,-2.347061,0.000000,0.000000
C10-142,-2.328690,0.000000,0.000000
C10-143,-2.307665,0.000000,0.000000
C10-144,-2.281025,0.000000,0.000000
C11-97,-4.974048,0.000000,0.000000
C11-98,-4.942920,0.000000,0.000000
C11-99,-4.911791,0.000000,0.000000
C11-100,-4.885577,0.000000,0.000000
C11-101,-4.834788,0.000000,0.000000
C11-102,-4.813490,0.000000,0.000000
C11-103,-4.787276,0.000000,0.000000
C11-104,-4.759424,0.000000,0.000000
C11-105,-4.731572,0.000000,0.000000
C11-106,-4.698805,0.000000,0.000000
C11-107,-4.684059,0.000000,0.000000
C11-108,-4.641462,0.000000,0.000000
C11-109,-4.657846,0.000000,0.000000
C11-110,-4.620164,0.000000,0.000000
C11-111,-4.584120,0.000000,0.000000
C11-112,-4.551353,0.000000,0.000000
C11-113,-4.528416,0.000000,0.000000
C11-114,-4.497287,0.000000,0.000000
C11-115,-4.444859,0.000000,0.000000
C11-116,-4.423561,0.000000,0.000000
C11-117,-4.392432,0.000000,0.000000
C11-118,-4.364580,0.000000,0.000000
C11-119,-4.326898,0.000000,0.000000
C11-120,-4.299046,0.000000,0.000000
C11-121,-4.349835,0.000000,0.000000
C11-122,-4.318706,0.000000,0.000000
C11-123,-4.282662,0.000000,0.000000
C11-124,-4.264640,0.000000,0.000000
C11-125,-4.218766,0.000000,0.000000
C11-126,-4.197468,0.000000,0.000000
C11-127,-4.169616,0.000000,0.000000
C11-128,-4.177807,0.000000,0.000000
C11-129,-4.163062,0.000000,0.000000
C11-130,-4.149955,0.000000,0.000000
C11-131,-4.131934,0.000000,0.000000
C11-132,-4.100805,0.000000,0.000000
C11-133,-4.169616,0.000000,0.000000
C11-134,-4.158147,0.000000,0.000000
C11-135,-4.136849,0.000000,0.000000
C11-136,-4.131934,0.000000,0.000000
C11-137,-4.131934,0.000000,0.000000
C11-138,-4.104081,0.000000,0.000000
C11-139,-4.094251,0.000000,0.000000
C11-140,-4.074591,0.000000,0.000000
C11-141,-4.084421,0.000000,0.000000
C11-142,-4.066399,0.000000,0.000000
C11-143,-4.053292,0.000000,0.000000
C11-144,-4.043462,0.000000,0.000000
C12-1-97,-8.592243,0.000000,0.000000
C12-1-98,-8.550588,0.000000,0.000000
C12-1-99,-8.509635,0.000000,0.000000
C12-1-100,-8.472341,0.000000,0.000000
C12-1-101,-8.396399,0.000000,0.000000
C12-1-102,-8.328381,0.000000,0.000000
C12-1-103,-8.278457,0.000000,0.000000
C12-1-104,-8.250235,0.000000,0.000000
C12-1-105,-8.230433,0.000000,0.000000
C12-1-106,-8.183114,0.000000,0.000000
C12-1-107,-8.172135,0.000000,0.000000
C12-1-108,-8.046226,0.000000,0.000000
C12-1-109,-8.122210,0.000000,0.000000
C12-1-110,-8.097896,0.000000,0.000000
C12-1-111,-8.042056,0.000000,0.000000
C12-1-112,-7.925431,0.000000,0.000000
C12-1-113,-7.959648,0.000000,0.000000
C12-1-114,-7.927817,0.000000,0.000000
C12-1-115,-7.860246,0.000000,0.000000
C12-1-116,-7.827313,0.000000,0.000000
C12-1-117,-7.789166,0.000000,0.000000
C12-1-118,-7.727262,0.000000,0.000000
C12-1-119,-7.664355,0.000000,0.000000
C12-1-120,-7.622800,0.000000,0.000000
C12-1-121,-7.679795,0.000000,0.000000
C12-1-122,-7.635333,0.000000,0.000000
C12-1-123,-7.487212,0.000000,0.000000
C12-1-124,-7.557186,0.000000,0.000000
C12-1-125,-7.508763,0.000000,0.000000
C12-1-126,-7.477233,0.000000,0.000000
C12-1-127,-7.449011,0.000000,0.000000
C12-1-128,-7.488558,0.000000,0.000000
C12-1-129,-7.454423,0.000000,0.000000
C12-1-130,-7.408410,0.000000,0.000000
C12-1-131,-7.399436,0.000000,0.000000
C12-1-132,-7.392866,0.000000,0.000000
C12-1-133,-7.497428,0.000000,0.000000
C12-1-134,-7.467605,0.000000,0.000000
C12-1-135,-7.429058,0.000000,0.000000
C12-1-136,-7.435924,0.000000,0.000000
C12-1-137,-7.429609,0.000000,0.000000
C12-1-138,-7.381739,0.000000,0.000000
C12-1-139,-7.116093,0.000000,0.000000
C12-1-140,-7.162287,0.000000,0.000000
C12-1-141,-7.268862,0.000000,0.000000
C12-1-142,-7.238135,0.000000,0.000000
C12-1-143,-7.227909,0.000000,0.000000
C12-1-144,-7.237431,0.000000,0.000000
C13-2-97,-3.186303,0.000000,0.000000
C13-2-98,-3.154246,0.000000,0.000000
C13-2-99,-3.121486,0.000000,0.000000
C13-2-100,-3.096706,0.000000,0.000000
C13-2-101,-3.052379,0.000000,0.000000
C13-2-102,-3.069962,0.000000,0.000000
C13-2-103,-3.057812,0.000000,0.000000
C13-2-104,-3.020081,0.000000,0.000000
C13-2-105,-2.973929,0.000000,0.000000
C13-2-106,-2.943656,0.000000,0.000000
C13-2-107,-2.919718,0.000000,0.000000
C13-2-108,-2.944756,0.000000,0.000000
C13-2-109,-2.907569,0.000000,0.000000
C13-2-110,-2.842651,0.000000,0.000000
C13-2-111,-2.813140,0.000000,0.000000
C13-2-112,-2.852172,0.000000,0.000000
C13-2-113,-2.763640,0.000000,0.000000
C13-2-114,-2.721758,0.000000,0.000000
C13-2-115,-2.665181,0.000000,0.000000
C13-2-116,-2.647679,0.000000,0.000000
C13-2-117,-2.612113,0.000000,0.000000
C13-2-118,-2.608063,0.000000,0.000000
C13-2-119,-2.581739,0.000000,0.000000
C13-2-120,-2.557340,0.000000,0.000000
C13-2-121,-2.620614,0.000000,0.000000
C13-2-122,-2.591363,0.000000,0.000000
C13-2-123,-2.654133,0.000000,0.000000
C13-2-124,-2.541482,0.000000,0.000000
C13-2-125,-2.481276,0.000000,0.000000
C13-2-126,-2.462370,0.000000,0.000000
C13-2-127,-2.424639,0.000000,0.000000
C13-2-128,-2.404490,0.000000,0.000000
C13-2-129,-2.403708,0.000000,0.000000
C13-2-130,-2.418685,0.000000,0.000000
C13-2-131,-2.384983,0.000000,0.000000
C13-2-132,-2.317840,0.000000,0.000000
C13-2-133,-2.376222,0.000000,0.000000
C13-2-134,-2.378888,0.000000,0.000000
C13-2-135,-2.366999,0.000000,0.000000
C13-2-136,-2.348494,0.000000,0.000000
C13-2-137,-2.354810,0.000000,0.000000
C13-2-138,-2.336726,0.000000,0.000000
C13-2-139,-2.579094,0.000000,0.000000
C13-2-140,-2.486345,0.000000,0.000000
C13-2-141,-2.403047,0.000000,0.000000
C13-2-142,-2.391098,0.000000,0.000000
C13-2-143,-2.370288,0.000000,0.000000
C13-2-144,-2.337488,0.000000,0.000000
C14-97,2.772698,0.000000,0.000000
C14-98,2.835699,0.000000,0.000000
C14-99,2.902505,0.000000,0.000000
C14-100,2.943544,0.000000,0.000000
C14-101,3.003081,0.000000,0.000000
C14-102,2.831917,0.000000,0.000000
C14-103,2.804470,0.000000,0.000000
C14-104,2.909901,0.000000,0.000000
C14-105,3.060990,0.000000,0.000000
C14-106,3.108483,0.000000,0.000000
C14-107,3.185785,0.000000,0.000000
C14-108,2.786660,0.000000,0.000000
C14-109,3.158338,0.000000,0.000000
C14-110,3.376180,0.000000,0.000000
C14-111,3.407877,0.000000,0.000000
C14-112,3.079582,0.000000,0.000000
C14-113,3.477963,0.000000,0.000000
C14-114,3.594231,0.000000,0.000000
C14-115,3.714356,0.000000,0.000000
C14-116,3.733432,0.000000,0.000000
C14-117,3.815457,0.000000,0.000000
C14-118,3.738258,0.000000,0.000000
C14-119,3.746838,0.000000,0.000000
C14-120,3.779978,0.000000,0.000000
C14-121,3.617712,0.000000,0.000000
C14-122,3.665494,0.000000,0.000000
C14-123,2.987250,0.000000,0.000000
C14-124,3.743477,0.000000,0.000000
C14-125,3.906610,0.000000,0.000000
C14-126,3.933295,0.000000,0.000000
C14-127,4.038726,0.000000,0.000000
C14-128,4.177142,0.000000,0.000000
C14-129,4.128886,0.000000,0.000000
C14-130,4.001019,0.000000,0.000000
C14-131,4.119597,0.000000,0.000000
C14-132,4.372837,0.000000,0.000000
C14-133,4.301256,0.000000,0.000000
C14-134,4.245969,0.000000,0.000000
C14-135,4.234606,0.000000,0.000000
C14-136,4.317445,0.000000,0.000000
C14-137,4.283202,0.000000,0.000000
C14-138,4.282100,0.000000,0.000000
C14-139,2.932931,0.000000,0.000000
C14-140,3.055203,0.000000,0.000000
C14-141,3.852500,0.000000,0.000000
C14-142,3.853129,0.000000,0.000000
