timepoint,zone,gross_load,wind_cf,solar_cf
5,314,76.31730467368422,0,0
5,315,124.7040493894737,0,0
5,316,39.33881684210527,0,0
5,317,0.0,0,0
5,318,130.99826008421056,0,0
5,319,71.20325848421054,0,0
5,320,50.35368555789474,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,43.23758305263158,0,0
6,302,38.8337551491228,0,0
6,303,72.06263842105263,0,0
6,304,29.62575135087719,0,0
6,305,28.42470737719298,0,0
6,306,54.44732680701755,0,0
6,307,50.04349890350877,0,0
6,308,68.45950649999999,0,0
6,309,70.06089846491227,0,0
6,310,78.06785828947369,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,106.09221767543859,0,0
6,314,77.6675102982456,0,0
6,315,126.91031321929823,0,0
6,316,40.034799122807016,0,0
6,317,0.0,0,0
6,318,133.31588107894737,0,0
6,319,72.4629864122807,0,0
6,320,51.24454287719298,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,44.7238215663158,0,0
7,302,40.16861751789474,0,0
7,303,74.53970261052632,0,0
7,304,30.644099962105265,0,0
7,305,29.40177158526316,0,0
7,306,56.31888641684211,0,0
7,307,51.76368236842105,0,0
7,308,70.81271748,0,0
7,309,72.46915531578948,0,0
7,310,80.75134449473686,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,109.73900662105264,0,0
7,314,80.33723503578948,0,0
7,315,131.2726984863158,0,0
7,316,41.41094589473684,0,0
7,317,0.0,0,0
7,318,137.8984498294737,0,0
7,319,74.95381206947368,0,0
7,320,53.00601074526316,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,45.953812080000006,0,0
8,302,41.27333122,0,0
8,303,76.58968680000001,0,0
8,304,31.48687124,0,0
8,305,30.210376460000003,0,0
8,306,57.867763360000005,0,0
8,307,53.1872825,0,0
8,308,72.76020246,0,0
8,309,74.4621955,0,0
8,310,82.97216070000002,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,112.7570389,0,0
8,314,82.54666244,0,0
8,315,134.88294842,0,0
8,316,42.549826,0,0
8,317,0.0,0,0
8,318,141.69092058,0,0
8,319,77.01518506,0,0
8,320,54.46377728,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,49.934198046315785,0,0
9,302,44.8483075045614,0,0
9,303,83.22366341052631,0,0
9,304,34.21417273543859,0,0
9,305,32.82711167859649,0,0
9,306,62.88010124350877,0,0
9,307,57.79421070175437,0,0
9,308,79.06248023999999,0,0
9,309,80.91189498245613,0,0
9,310,90.15896869473684,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,122.52372668771928,0,0
9,314,89.6966150091228,0,0
9,315,146.5661183396491,0,0
9,316,46.2353685614035,0,0
9,317,0.0,0,0
9,318,153.96377730947367,0,0
9,319,83.68601709614033,0,0
9,320,59.18127175859648,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,54.18791522526316,0,0
10,302,48.668775711578945,0,0
10,303,90.31319204210526,0,0
10,304,37.12875672842105,0,0
10,305,35.62353686105263,0,0
10,306,68.23663398736842,0,0
10,307,62.717494473684205,0,0
10,308,85.79753244,0,0
10,309,87.80449226315788,0,0
10,310,97.83929137894737,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,132.96108828421052,0,0
10,314,97.33755142315789,0,0
10,315,159.05156598526315,0,0
10,316,50.17399557894736,0,0
10,317,0.0,0,0
10,318,167.07940527789472,0,0
10,319,90.81493199789472,0,0
10,320,64.22271434105262,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,57.160392290526325,0,0
11,302,51.338500483157894,0,0
11,303,95.26732048421053,0,0
11,304,39.16545397684211,0,0
11,305,37.57766530210527,0,0
11,306,71.97975325473685,0,0
11,307,66.15786144736842,0,0
11,308,90.50395446,0,0
11,309,92.62100602631578,0,0
11,310,103.20626385789475,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,140.25466626842106,0,0
11,314,102.67700096631579,0,0
11,315,167.77633663052632,0,0
11,316,52.926289157894736,0,0
11,317,0.0,0,0
11,318,176.2445428957895,0,0
11,319,95.79658337578947,0,0
11,320,67.74565012210526,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,57.12622586526316,0,0
12,302,51.307813971578945,0,0
12,303,95.21037644210526,0,0
12,304,39.14204364842105,0,0
12,305,37.55520404105263,0,0
12,306,71.93672886736842,0,0
12,307,66.1183169736842,0,0
12,308,90.44985761999999,0,0
12,309,92.5656437631579,0,0
12,310,103.14457447894738,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,140.1708319842105,0,0
12,314,102.61562794315789,0,0
12,315,167.67605184526315,0,0
12,316,52.89465357894736,0,0
12,317,0.0,0,0
12,318,176.13919641789474,0,0
12,319,95.73932297789473,0,0
12,320,67.70515658105262,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,56.18664977684211,0,0
13,302,50.463935447719294,0,0
13,303,93.64441629473684,0,0
13,304,38.4982600322807,0,0
13,305,36.937519760701754,0,0
13,306,70.75355897824562,0,0
13,307,65.0308446491228,0,0
13,308,88.96219547999999,0,0
13,309,91.04318250877192,0,0
13,310,101.44811765263158,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,137.86539065614033,0,0
13,314,100.92787089543859,0,0
13,315,164.91822203017543,0,0
13,316,52.024675719298244,0,0
13,317,0.0,0,0
13,318,173.24217014526317,0,0
13,319,94.16466305192982,0,0
13,320,66.59158492070175,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,54.71749447578948,0,0
14,302,49.14441633473684,0,0
14,303,91.1958241263158,0,0
14,304,37.49161658526316,0,0
14,305,35.97168618315789,0,0
14,306,68.90351156210527,0,0
14,307,63.33043342105263,0,0
14,308,86.63603292,0,0
14,309,88.66260678947368,0,0
14,310,98.79547613684211,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,134.26051885263158,0,0
14,314,98.28883266947368,0,0
14,315,160.60597915578947,0,0
14,316,50.664346736842106,0,0
14,317,0.0,0,0
14,318,168.71227463368422,0,0
14,319,91.7024675936842,0,0
14,320,64.85036382315789,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,53.40208793684211,0,0
15,302,47.9629863877193,0,0
15,303,89.00347989473684,0,0
15,304,36.5903195122807,0,0
15,305,35.10692818070176,0,0
15,306,67.24707369824561,0,0
15,307,61.807972149122804,0,0
15,308,84.5533059,0,0
15,309,86.53116100877193,0,0
15,310,96.42043655263159,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,131.03290095614034,0,0
15,314,95.9259727754386,0,0
15,315,156.74501737017545,0,0
15,316,49.44637771929824,0,0
15,317,0.0,0,0
15,318,164.65643780526315,0,0
15,319,89.49794367192982,0,0
15,320,63.29136348070175,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,52.51376148631579,0,0
16,302,47.16513763122807,0,0
16,303,87.52293581052632,0,0
16,304,35.98165138877193,0,0
16,305,34.522935791929825,0,0
16,306,66.12844039017544,0,0
16,307,60.77981653508772,0,0
16,308,83.14678902,0,0
16,309,85.0917431491228,0,0
16,310,94.81651379473685,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,128.85321105438598,0,0
16,314,94.33027526245614,0,0
16,315,154.13761473298246,0,0
16,316,48.623853228070175,0,0
16,317,0.0,0,0
16,318,161.9174312494737,0,0
16,319,88.00917434280701,0,0
16,320,62.23853213192982,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,53.33375512421053,0,0
17,302,47.901613398596496,0,0
17,303,88.88959187368422,0,0
17,304,36.54349888140351,0,0
17,305,35.06200568350877,0,0
17,306,67.16102497122807,0,0
17,307,61.728883245614036,0,0
17,308,84.44511228,0,0
17,309,86.42043654385965,0,0
17,310,96.2970578631579,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,130.86523248070176,0,0
17,314,95.80322679719299,0,0
17,315,156.5444479108772,0,0
17,316,49.38310659649123,0,0
17,317,0.0,0,0
17,318,164.4457449663158,0,0
17,319,89.38342293964912,0,0
17,320,63.21037644350877,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,59.75703890526316,0,0
18,302,53.670673831578945,0,0
18,303,99.59506484210526,0,0
18,304,40.944637768421046,0,0
18,305,39.28472002105263,0,0
18,306,75.24960454736842,0,0
18,307,69.1632394736842,0,0
18,308,94.6153116,0,0
18,309,96.82853526315789,0,0
18,310,107.89465357894737,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,146.6260676842105,0,0
18,314,107.34134766315789,0,0
18,315,175.39797530526315,0,0
18,316,55.33059157894736,0,0
18,317,0.0,0,0
18,318,184.25086995789474,0,0
18,319,100.14837075789472,0,0
18,320,70.82315722105263,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,61.96077189473685,0,0
19,302,55.64995253508772,0,0
19,303,103.26795315789475,0,0
19,304,42.45460296491228,0,0
19,305,40.7334704122807,0,0
19,306,78.02467571929826,0,0
19,307,71.71385635964913,0,0
19,308,98.1045555,0,0
19,309,100.39939890350877,0,0
19,310,111.87361592105265,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,152.03337548245614,0,0
19,314,111.29990507017544,0,0
19,315,181.8663397280702,0,0
19,316,57.3710850877193,0,0
19,317,0.0,0,0
19,318,191.04571334210527,0,0
19,319,103.84166400877193,0,0
19,320,73.4349889122807,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,60.30370136842106,0,0
20,302,54.16165771052631,0,0
20,303,100.50616894736842,0,0
20,304,41.319202789473685,0,0
20,305,39.64409997368421,0,0
20,306,75.93799431578948,0,0
20,307,69.79595065789474,0,0
20,308,95.48086049999999,0,0
20,309,97.71433092105262,0,0
20,310,108.8816830263158,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,147.96741539473683,0,0
20,314,108.32331542105263,0,0
20,315,177.00253086842105,0,0
20,316,55.836760526315786,0,0
20,317,0.0,0,0
20,318,185.9364125526316,0,0
20,319,101.06453655263157,0,0
20,320,71.47105347368421,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,58.54413160421053,0,0
21,302,52.581303385263155,0,0
21,303,97.5735526736842,0,0
21,304,40.11357165473684,0,0
21,305,38.487345776842105,0,0
21,306,73.72223979789473,0,0
21,307,67.75941157894736,0,0
21,308,92.69487503999999,0,0
21,309,94.8631762105263,0,0
21,310,105.70468206315789,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,143.6499525473684,0,0
21,314,105.16260677052631,0,0
21,315,171.8378677642105,0,0
21,316,54.20752926315789,0,0
21,317,0.0,0,0
21,318,180.51107244631578,0,0
21,319,98.11562796631577,0,0
21,320,69.38563745684209,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,55.87915217684211,0,0
22,302,50.1877570477193,0,0
22,303,93.13192029473686,0,0
22,304,38.2875672322807,0,0
22,305,36.73536856070176,0,0
22,306,70.36633977824562,0,0
22,307,64.6749446491228,0,0
22,308,88.47532428000001,0,0
22,309,90.54492250877193,0,0
22,310,100.89291365263159,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,137.11088265614035,0,0
22,314,100.3755140954386,0,0
22,315,164.01565963017546,0,0
22,316,51.73995571929825,0,0
22,317,0.0,0,0
22,318,172.29405254526318,0,0
22,319,93.64931985192983,0,0
22,320,66.22714332070176,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,52.20626384842106,0,0
23,302,46.88895919719298,0,0
23,303,87.01043974736844,0,0
23,304,35.77095856280702,0,0
23,305,34.32078456701755,0,0
23,306,65.74122114245615,0,0
23,307,60.42391649122807,0,0
23,308,82.65991776,0,0
23,309,84.5934830877193,0,0
23,310,94.2613097263158,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,128.09870296140352,0,0
23,314,93.77791839438596,0,0
23,315,153.2350522217544,0,0
23,316,48.33913319298246,0,0
23,317,0.0,0,0
23,318,160.9693135326316,0,0
23,319,87.49383107929825,0,0
23,320,61.87409048701755,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,48.875039545263164,0,0
24,302,43.89702625824562,0,0
24,303,81.45839924210527,0,0
24,304,33.48845302175439,0,0
24,305,32.130813034385966,0,0
24,306,61.546346094035094,0,0
24,307,56.56833280701754,0,0
24,308,77.38547928,0,0
24,309,79.19566592982456,0,0
24,310,88.24659917894738,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,119.9248655508772,0,0
24,314,87.79405251649123,0,0
24,315,143.4572919985965,0,0
24,316,45.25466624561403,0,0
24,317,0.0,0,0
24,318,150.69803859789477,0,0
24,319,81.9109459045614,0,0
24,320,57.92597279438596,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
