,hour,dispatch,dual,offer,lmp
314_PV_4-194,194,0.000000,0.000000,0.000000,0.000000
313_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
310_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
312_PV_1-194,194,5.116667,0.000000,0.000000,0.000000
310_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_3-194,194,0.000000,0.000000,0.000000,0.000000
319_PV_1-194,194,11.333333,0.000000,0.000000,0.000000
308_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-194,194,2.675000,0.000000,0.000000,0.000000
313_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-194,194,1.225000,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.408333,0.000000,0.000000,0.000000
309_WIND_1-194,194,0.000000,0.000000,0.000000,0.000000
317_WIND_1-194,194,61.891667,0.000000,0.000000,0.000000
303_WIND_1-194,194,16.448196,0.000000,0.000000,0.000000
320_PV_1-195,195,2.500000,0.000000,0.000000,0.000000
314_PV_1-195,195,2.725000,0.000000,0.000000,0.000000
314_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_3-195,195,5.533333,0.000000,0.000000,0.000000
314_PV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
310_PV_1-195,195,-0.000000,0.000000,0.000000,0.000000
324_PV_1-195,195,2.341667,0.000000,0.000000,0.000000
312_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
310_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
324_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
324_PV_3-195,195,2.933333,0.000000,0.000000,0.000000
319_PV_1-195,195,11.216667,0.000000,0.000000,0.000000
308_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-195,195,1.258333,0.000000,0.000000,0.000000
320_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-195,195,0.400000,0.000000,0.000000,0.000000
309_WIND_1-195,195,0.000000,0.000000,0.000000,0.000000
317_WIND_1-195,195,61.791667,0.000000,0.000000,0.000000
303_WIND_1-195,195,10.927363,0.000000,0.000000,0.000000
320_PV_1-196,196,2.491667,0.000000,0.000000,0.000000
314_PV_1-196,196,2.716667,0.000000,0.000000,0.000000
314_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
313_PV_1-196,196,0.000000,0.000000,0.000000,0.000000
314_PV_3-196,196,2.684387,0.000000,0.000000,0.000000
314_PV_4-196,196,3.008333,0.000000,0.000000,0.000000
313_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
310_PV_1-196,196,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-196,196,0.000000,0.000000,0.000000,0.000000
312_PV_1-196,196,5.091667,0.000000,0.000000,-0.000000
310_PV_2-196,196,0.000000,0.000000,0.000000,-0.000000
324_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
324_PV_3-196,196,0.000000,0.000000,0.000000,0.000000
319_PV_1-196,196,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-196,196,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
309_WIND_1-196,196,11.858333,0.000000,0.000000,0.000000
317_WIND_1-196,196,61.491667,0.000000,0.000000,0.000000
303_WIND_1-196,196,0.000000,0.000000,0.000000,0.000000
320_PV_1-197,197,2.483333,0.000000,0.000000,0.000000
314_PV_1-197,197,2.691667,0.000000,0.000000,0.000000
314_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_4-197,197,3.008333,0.000000,0.000000,0.000000
313_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
310_PV_1-197,197,3.150000,0.000000,0.000000,0.000000
324_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
312_PV_1-197,197,5.066667,0.000000,0.000000,0.000000
310_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
324_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
324_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
319_PV_1-197,197,11.141667,0.000000,0.000000,0.000000
308_RTPV_1-197,197,4.391667,0.000000,0.000000,0.000000
313_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-197,197,1.183333,0.000000,0.000000,0.000000
320_RTPV_2-197,197,1.233333,0.000000,0.000000,0.000000
320_RTPV_3-197,197,1.275000,0.000000,0.000000,0.000000
313_RTPV_13-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-197,197,1.141667,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.375000,0.000000,0.000000,0.000000
309_WIND_1-197,197,11.833333,0.000000,0.000000,0.000000
317_WIND_1-197,197,7.568534,0.000000,0.000000,0.000000
303_WIND_1-197,197,43.525933,0.000000,0.000000,0.000000
320_PV_1-198,198,2.475000,0.000000,0.000000,0.000000
314_PV_1-198,198,2.675000,0.000000,0.000000,0.000000
314_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_4-198,198,0.000000,0.000000,0.000000,0.000000
313_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
310_PV_1-198,198,-0.000000,0.000000,0.000000,0.000000
324_PV_1-198,198,-0.000000,0.000000,0.000000,0.000000
312_PV_1-198,198,5.075000,0.000000,0.000000,0.000000
310_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
319_PV_1-198,198,11.125000,0.000000,0.000000,0.000000
308_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-198,198,2.758333,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-198,198,1.241667,0.000000,0.000000,0.000000
313_RTPV_13-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.366667,0.000000,0.000000,0.000000
309_WIND_1-198,198,12.183333,0.000000,0.000000,0.000000
317_WIND_1-198,198,61.175000,0.000000,0.000000,0.000000
303_WIND_1-198,198,1.069175,0.000000,0.000000,0.000000
320_PV_1-199,199,2.483333,0.000000,0.000000,0.000000
314_PV_1-199,199,2.675000,0.000000,0.000000,0.000000
314_PV_2-199,199,2.700000,0.000000,0.000000,0.000000
313_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
310_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_1-199,199,2.060842,0.000000,0.000000,0.000000
312_PV_1-199,199,5.066667,0.000000,0.000000,0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
319_PV_1-199,199,11.108333,0.000000,0.000000,0.000000
308_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.350000,0.000000,0.000000,0.000000
309_WIND_1-199,199,12.308333,0.000000,0.000000,0.000000
317_WIND_1-199,199,61.391667,0.000000,0.000000,0.000000
303_WIND_1-199,199,0.000000,0.000000,0.000000,0.000000
320_PV_1-200,200,2.483333,0.000000,0.000000,0.000000
314_PV_1-200,200,2.691667,0.000000,0.000000,0.000000
314_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
313_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
310_PV_1-200,200,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-200,200,2.316667,0.000000,0.000000,0.000000
312_PV_1-200,200,5.016667,0.000000,0.000000,0.000000
310_PV_2-200,200,0.000000,0.000000,0.000000,-0.000000
324_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
319_PV_1-200,200,11.150000,0.000000,0.000000,0.000000
308_RTPV_1-200,200,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,1.058333,0.000000,0.000000,0.000000
320_RTPV_2-200,200,1.133333,0.000000,0.000000,0.000000
320_RTPV_3-200,200,1.175000,0.000000,0.000000,0.000000
313_RTPV_13-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-200,200,1.116667,0.000000,0.000000,0.000000
320_RTPV_5-200,200,1.050000,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.341667,0.000000,0.000000,0.000000
309_WIND_1-200,200,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-200,200,61.975000,0.000000,0.000000,0.000000
303_WIND_1-200,200,10.210260,0.000000,0.000000,-0.000000
320_PV_1-201,201,2.466667,0.000000,0.000000,0.000000
314_PV_1-201,201,2.700000,0.000000,0.000000,0.000000
314_PV_2-201,201,2.691667,0.000000,0.000000,0.000000
313_PV_1-201,201,5.200000,0.000000,0.000000,0.000000
314_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_4-201,201,3.016667,0.000000,0.000000,0.000000
313_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_1-201,201,2.291667,0.000000,0.000000,0.000000
312_PV_1-201,201,4.950000,0.000000,0.000000,0.000000
310_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
319_PV_1-201,201,11.158333,0.000000,0.000000,0.000000
308_RTPV_1-201,201,-0.000000,0.000000,0.000000,0.000000
313_RTPV_1-201,201,4.125000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-201,201,2.558333,0.000000,0.000000,0.000000
313_RTPV_10-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,1.141667,0.000000,0.000000,0.000000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,1.083333,0.000000,0.000000,0.000000
320_RTPV_5-201,201,1.016667,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.333333,0.000000,0.000000,0.000000
309_WIND_1-201,201,10.114526,0.000000,0.000000,0.000000
317_WIND_1-201,201,0.000000,0.000000,0.000000,0.000000
303_WIND_1-201,201,42.326356,0.000000,0.000000,0.000000
320_PV_1-202,202,2.450000,0.000000,0.000000,0.000000
314_PV_1-202,202,2.691667,0.000000,0.000000,0.000000
314_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_1-202,202,-0.000000,0.000000,0.000000,0.000000
312_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
319_PV_1-202,202,11.150000,0.000000,0.000000,0.000000
308_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-202,202,1.058333,0.000000,0.000000,0.000000
320_RTPV_5-202,202,0.991667,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.325000,0.000000,0.000000,0.000000
309_WIND_1-202,202,0.000000,0.000000,0.000000,0.000000
317_WIND_1-202,202,61.766667,0.000000,0.000000,0.000000
303_WIND_1-202,202,19.785551,0.000000,0.000000,0.000000
320_PV_1-203,203,2.433333,0.000000,0.000000,-0.000000
314_PV_1-203,203,2.691667,0.000000,0.000000,0.000000
314_PV_2-203,203,2.708333,0.000000,0.000000,0.000000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_3-203,203,5.141667,0.000000,0.000000,0.000000
314_PV_4-203,203,3.008333,0.000000,0.000000,0.000000
313_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_1-203,203,-0.000000,0.000000,0.000000,0.000000
324_PV_1-203,203,-0.000000,0.000000,0.000000,0.000000
312_PV_1-203,203,4.858333,0.000000,0.000000,0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
319_PV_1-203,203,11.100000,0.000000,0.000000,-0.000000
308_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-203,203,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-203,203,0.000000,0.000000,0.000000,0.000000
317_WIND_1-203,203,61.058333,0.000000,0.000000,0.000000
303_WIND_1-203,203,5.466318,0.000000,0.000000,0.000000
320_PV_1-204,204,2.416667,0.000000,0.000000,0.000000
314_PV_1-204,204,2.691667,0.000000,0.000000,0.000000
314_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
310_PV_1-204,204,-0.000000,0.000000,0.000000,0.000000
324_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
312_PV_1-204,204,4.775000,0.000000,0.000000,0.000000
310_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
319_PV_1-204,204,11.025000,0.000000,0.000000,0.000000
308_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-204,204,0.000000,0.000000,0.000000,0.000000
