,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-222,-6.511377,0.000000,0.000000
C2-223,-10.417068,0.000000,0.000000
C2-224,-9.215778,0.000000,0.000000
C2-225,-9.807862,0.000000,0.000000
C2-226,-10.050647,0.000000,0.000000
C2-227,-10.285073,0.000000,0.000000
C2-228,-10.890342,0.000000,0.000000
C2-229,-11.057065,0.000000,0.000000
C2-230,-10.090793,0.000000,0.000000
C2-231,-10.350193,0.000000,0.000000
C2-232,-10.391383,0.000000,0.000000
C2-233,-10.841229,0.000000,0.000000
C2-234,-10.457559,0.000000,0.000000
C2-235,-10.499081,0.000000,0.000000
C2-236,-11.698966,0.000000,0.000000
C2-237,-11.726232,0.000000,0.000000
C2-238,-11.750660,0.000000,0.000000
C2-239,-11.766043,0.000000,0.000000
C2-240,-11.797420,0.000000,0.000000
C3-193,1.998064,0.000000,0.000000
C3-194,0.866143,0.000000,0.000000
C3-195,0.748098,0.000000,0.000000
C3-196,1.036817,0.000000,0.000000
C3-197,3.900656,0.000000,0.000000
C3-198,1.133722,0.000000,0.000000
C3-199,1.165108,0.000000,0.000000
C3-200,0.478495,0.000000,0.000000
C3-201,4.007300,0.000000,0.000000
C3-202,2.578994,0.000000,0.000000
C3-203,-0.068323,0.000000,0.000000
C3-204,1.799359,0.000000,0.000000
C3-205,1.013694,0.000000,0.000000
C3-206,1.972010,0.000000,0.000000
C3-207,3.605350,0.000000,0.000000
C3-208,0.437602,0.000000,0.000000
C3-209,-0.009682,0.000000,0.000000
C3-210,1.008795,0.000000,0.000000
C3-211,1.314790,0.000000,0.000000
C3-212,1.100620,0.000000,0.000000
C3-213,0.862945,0.000000,0.000000
C3-214,3.244613,0.000000,0.000000
C3-215,3.244058,0.000000,0.000000
C3-216,3.878618,0.000000,0.000000
C3-217,-0.398385,0.000000,0.000000
C3-218,-0.125495,0.000000,0.000000
C3-219,-0.608418,0.000000,0.000000
C3-220,1.984183,0.000000,0.000000
C3-221,2.000570,0.000000,0.000000
C3-222,0.449096,0.000000,0.000000
C3-223,2.042956,0.000000,0.000000
C3-224,1.857264,0.000000,0.000000
C3-225,2.127097,0.000000,0.000000
C3-226,2.224725,0.000000,0.000000
C3-227,2.311455,0.000000,0.000000
C3-228,2.592148,0.000000,0.000000
C3-229,3.187667,0.000000,0.000000
C3-230,3.741944,0.000000,0.000000
C3-231,3.960897,0.000000,0.000000
C3-232,3.947000,0.000000,0.000000
C3-233,3.512611,0.000000,0.000000
C3-234,3.912247,0.000000,0.000000
C3-235,3.910038,0.000000,0.000000
C3-236,2.651151,0.000000,0.000000
C3-237,2.632868,0.000000,0.000000
C3-238,2.637784,0.000000,0.000000
C3-239,2.628730,0.000000,0.000000
C3-240,2.609424,0.000000,0.000000
C4-193,-0.267532,0.000000,0.000000
C4-194,-1.211361,0.000000,0.000000
C4-195,-1.245101,0.000000,0.000000
C4-196,-1.542744,0.000000,0.000000
C4-197,-0.457927,0.000000,0.000000
C4-198,-1.537335,0.000000,0.000000
C4-199,-1.538868,0.000000,0.000000
C4-200,-1.323665,0.000000,0.000000
C4-201,-0.539158,0.000000,0.000000
C4-202,-0.101491,0.000000,0.000000
C4-203,-1.473427,0.000000,0.000000
C4-204,-0.320809,0.000000,0.000000
C4-205,-1.566117,0.000000,0.000000
C4-206,-0.268449,0.000000,0.000000
C4-207,-0.566305,0.000000,0.000000
C4-208,-1.322295,0.000000,0.000000
C4-209,-1.448631,0.000000,0.000000
C4-210,-0.313772,0.000000,0.000000
C4-211,-1.461886,0.000000,0.000000
C4-212,-1.534820,0.000000,0.000000
C4-213,-1.586342,0.000000,0.000000
C4-214,0.108844,0.000000,0.000000
C4-215,0.108183,0.000000,0.000000
C4-216,-0.400394,0.000000,0.000000
C4-217,-2.412450,0.000000,0.000000
C4-218,-2.487628,0.000000,0.000000
C4-219,-2.485086,0.000000,0.000000
C4-220,-0.877743,0.000000,0.000000
C4-221,-0.906542,0.000000,0.000000
C4-222,-2.267794,0.000000,0.000000
C4-223,-0.978206,0.000000,0.000000
C4-224,-1.971840,0.000000,0.000000
C4-225,-1.913893,0.000000,0.000000
C4-226,-1.899244,0.000000,0.000000
C4-227,-1.888821,0.000000,0.000000
C4-228,-1.824361,0.000000,0.000000
C4-229,-1.493076,0.000000,0.000000
C4-230,-0.666808,0.000000,0.000000
C4-231,-0.885825,0.000000,0.000000
C4-232,-0.910069,0.000000,0.000000
C4-233,-1.270008,0.000000,0.000000
C4-234,-0.946329,0.000000,0.000000
C4-235,-0.973322,0.000000,0.000000
C4-236,-1.957976,0.000000,0.000000
C4-237,-1.972057,0.000000,0.000000
C4-238,-1.989283,0.000000,0.000000
C4-239,-1.997502,0.000000,0.000000
C4-240,-2.014082,0.000000,0.000000
C5-193,1.407084,0.000000,0.000000
C5-194,0.723123,0.000000,0.000000
C5-195,0.648406,0.000000,0.000000
C5-196,0.851390,0.000000,0.000000
C5-197,2.649698,0.000000,0.000000
C5-198,0.913556,0.000000,0.000000
C5-199,0.933973,0.000000,0.000000
C5-200,0.477941,0.000000,0.000000
C5-201,2.722921,0.000000,0.000000
C5-202,1.774786,0.000000,0.000000
C5-203,0.131048,0.000000,0.000000
C5-204,1.280892,0.000000,0.000000
C5-205,0.836922,0.000000,0.000000
C5-206,1.389811,0.000000,0.000000
C5-207,2.463498,0.000000,0.000000
C5-208,0.450492,0.000000,0.000000
C5-209,0.167201,0.000000,0.000000
C5-210,0.767370,0.000000,0.000000
C5-211,1.025465,0.000000,0.000000
C5-212,0.890791,0.000000,0.000000
C5-213,0.739426,0.000000,0.000000
C5-214,2.193684,0.000000,0.000000
C5-215,2.193393,0.000000,0.000000
C5-216,2.631183,0.000000,0.000000
C5-217,-0.035235,0.000000,0.000000
C5-218,0.145625,0.000000,0.000000
C5-219,-0.166601,0.000000,0.000000
C5-220,1.429104,0.000000,0.000000
C5-221,1.441944,0.000000,0.000000
C5-222,0.508498,0.000000,0.000000
C5-223,1.474316,0.000000,0.000000
C5-224,1.406675,0.000000,0.000000
C5-225,1.579624,0.000000,0.000000
C5-226,1.642960,0.000000,0.000000
C5-227,1.699626,0.000000,0.000000
C5-228,1.879134,0.000000,0.000000
C5-229,2.251079,0.000000,0.000000
C5-230,2.568111,0.000000,0.000000
C5-231,2.722785,0.000000,0.000000
C5-232,2.716136,0.000000,0.000000
C5-233,2.454805,0.000000,0.000000
C5-234,2.697484,0.000000,0.000000
C5-235,2.698349,0.000000,0.000000
C5-236,1.934803,0.000000,0.000000
C5-237,1.924575,0.000000,0.000000
C5-238,1.929070,0.000000,0.000000
C5-239,1.924109,0.000000,0.000000
C5-240,1.913452,0.000000,0.000000
C6-193,9.606197,0.000000,0.000000
C6-194,10.073168,0.000000,0.000000
C6-195,9.593305,0.000000,0.000000
C6-196,1.997118,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,2.266550,0.000000,0.000000
C6-199,2.354928,0.000000,0.000000
C6-200,8.504108,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,11.967739,0.000000,0.000000
C6-203,6.251912,0.000000,0.000000
C6-204,8.782654,0.000000,0.000000
C6-205,1.753813,0.000000,0.000000
C6-206,9.470966,0.000000,0.000000
C6-207,13.227312,0.000000,0.000000
C6-208,8.279230,0.000000,0.000000
C6-209,6.454206,0.000000,0.000000
C6-210,6.327135,0.000000,0.000000
C6-211,2.913468,0.000000,0.000000
C6-212,2.032136,0.000000,0.000000
C6-213,1.118956,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,1.554764,0.000000,0.000000
C6-218,2.104711,0.000000,0.000000
C6-219,0.765420,0.000000,0.000000
C6-220,14.554966,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,4.904117,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,10.387772,0.000000,0.000000
C6-225,11.553516,0.000000,0.000000
C6-226,12.004159,0.000000,0.000000
C6-227,12.427006,0.000000,0.000000
C6-228,13.633103,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,36.682861
C6-236,14.583333,0.000000,36.682861
C6-237,14.583333,0.000000,36.682861
C6-238,14.583333,0.000000,36.682861
C6-239,14.583333,0.000000,36.682861
C6-240,14.583333,0.000000,36.682861
C7-193,-5.101500,0.000000,0.000000
C7-194,-4.495234,0.000000,0.000000
C7-195,-9.309704,0.000000,0.000000
C7-196,-8.713688,0.000000,0.000000
C7-197,16.539619,0.000000,0.000000
C7-198,-8.027964,0.000000,0.000000
C7-199,-9.235787,0.000000,0.000000
C7-200,-8.434116,0.000000,0.000000
C7-201,15.261591,0.000000,0.000000
C7-202,-2.765214,0.000000,0.000000
C7-203,-9.816789,0.000000,0.000000
C7-204,-5.638442,0.000000,0.000000
C7-205,-9.085503,0.000000,0.000000
C7-206,-6.237867,0.000000,0.000000
C7-207,16.445456,0.000000,0.000000
C7-208,-8.312867,0.000000,0.000000
C7-209,-8.506275,0.000000,0.000000
C7-210,-8.749867,0.000000,0.000000
C7-211,-9.895500,0.000000,0.000000
C7-212,-8.632758,0.000000,0.000000
C7-213,-7.268923,0.000000,0.000000
C7-214,1.554336,0.000000,0.000000
C7-215,3.760754,0.000000,0.000000
C7-216,17.400747,0.000000,0.000000
C7-217,-8.903331,0.000000,0.000000
C7-218,-9.832312,0.000000,0.000000
C7-219,-10.647928,0.000000,0.000000
C7-220,-0.997640,0.000000,0.000000
C7-221,-0.800745,0.000000,0.000000
C7-222,-8.323397,0.000000,0.000000
C7-223,-0.025415,0.000000,0.000000
C7-224,-1.241298,0.000000,0.000000
C7-225,-0.285036,0.000000,0.000000
C7-226,0.140084,0.000000,0.000000
C7-227,0.568252,0.000000,0.000000
C7-228,2.367079,0.000000,0.000000
C7-229,3.453768,0.000000,0.000000
C7-230,1.872154,0.000000,0.000000
C7-231,3.597548,0.000000,0.000000
C7-232,3.332522,0.000000,0.000000
C7-233,2.547557,0.000000,0.000000
C7-234,2.769240,0.000000,0.000000
C7-235,2.897476,0.000000,0.000000
C7-236,2.554827,0.000000,0.000000
C7-237,2.594793,0.000000,0.000000
C7-238,2.687898,0.000000,0.000000
C7-239,2.770698,0.000000,0.000000
C7-240,2.807362,0.000000,0.000000
C8-193,-3.086080,0.000000,0.000000
C8-194,-4.028940,0.000000,0.000000
C8-195,-4.062680,0.000000,0.000000
C8-196,-4.369052,0.000000,0.000000
C8-197,-3.272596,0.000000,0.000000
C8-198,-4.353944,0.000000,0.000000
C8-199,-4.355477,0.000000,0.000000
C8-200,-4.144153,0.000000,0.000000
C8-201,-3.349948,0.000000,0.000000
C8-202,-2.920040,0.000000,0.000000
C8-203,-4.281307,0.000000,0.000000
C8-204,-3.132569,0.000000,0.000000
C8-205,-4.372057,0.000000,0.000000
C8-206,-3.074389,0.000000,0.000000
C8-207,-3.365456,0.000000,0.000000
C8-208,-4.117566,0.000000,0.000000
C8-209,-4.240992,0.000000,0.000000
C8-210,-3.099344,0.000000,0.000000
C8-211,-4.236789,0.000000,0.000000
C8-212,-4.317483,0.000000,0.000000
C8-213,-4.367065,0.000000,0.000000
C8-214,-2.670909,0.000000,0.000000
C8-215,-2.672540,0.000000,0.000000
C8-216,-3.180147,0.000000,0.000000
C8-217,-5.172804,0.000000,0.000000
C8-218,-5.250892,0.000000,0.000000
C8-219,-5.271628,0.000000,0.000000
C8-220,-3.668165,0.000000,0.000000
C8-221,-3.717331,0.000000,0.000000
C8-222,-5.091192,0.000000,0.000000
C8-223,-3.821972,0.000000,0.000000
C8-224,-4.832095,0.000000,0.000000
C8-225,-4.807124,0.000000,0.000000
C8-226,-4.816724,0.000000,0.000000
C8-227,-4.835398,0.000000,0.000000
C8-228,-4.800034,0.000000,0.000000
C8-229,-4.567680,0.000000,0.000000
C8-230,-3.776329,0.000000,0.000000
C8-231,-4.033172,0.000000,0.000000
C8-232,-4.088453,0.000000,0.000000
C8-233,-4.484279,0.000000,0.000000
C8-234,-4.180968,0.000000,0.000000
C8-235,-4.233179,0.000000,0.000000
C8-236,-5.232381,0.000000,0.000000
C8-237,-5.271680,0.000000,0.000000
C8-238,-5.300545,0.000000,0.000000
C8-239,-5.322342,0.000000,0.000000
C8-240,-5.367050,0.000000,0.000000
C9-193,-0.706220,0.000000,0.000000
C9-194,-1.837210,0.000000,0.000000
C9-195,-1.955255,0.000000,0.000000
C9-196,-1.674911,0.000000,0.000000
C9-197,1.200095,0.000000,0.000000
C9-198,-1.568700,0.000000,0.000000
C9-199,-1.537315,0.000000,0.000000
C9-200,-2.227649,0.000000,0.000000
C9-201,1.310461,0.000000,0.000000
C9-202,-0.125290,0.000000,0.000000
C9-203,-2.762370,0.000000,0.000000
C9-204,-0.898410,0.000000,0.000000
C9-205,-1.678492,0.000000,0.000000
C9-206,-0.720175,0.000000,0.000000
C9-207,0.919679,0.000000,0.000000
C9-208,-2.244347,0.000000,0.000000
C9-209,-2.688839,0.000000,0.000000
C9-210,-1.663849,0.000000,0.000000
C9-211,-1.347617,0.000000,0.000000
C9-212,-1.569231,0.000000,0.000000
C9-213,-1.805045,0.000000,0.000000
C9-214,0.577553,0.000000,0.000000
C9-215,0.576068,0.000000,0.000000
C9-216,1.211558,0.000000,0.000000
C9-217,-3.046833,0.000000,0.000000
C9-218,-2.776735,0.000000,0.000000
C9-219,-3.281992,0.000000,0.000000
C9-220,-0.693114,0.000000,0.000000
C9-221,-0.696269,0.000000,0.000000
C9-222,-2.259840,0.000000,0.000000
C9-223,-0.685523,0.000000,0.000000
C9-224,-0.887035,0.000000,0.000000
C9-225,-0.648842,0.000000,0.000000
C9-226,-0.574478,0.000000,0.000000
C9-227,-0.515665,0.000000,0.000000
C9-228,-0.262890,0.000000,0.000000
C9-229,0.237709,0.000000,0.000000
C9-230,0.758484,0.000000,0.000000
C9-231,0.941145,0.000000,0.000000
C9-232,0.897469,0.000000,0.000000
C9-233,0.428649,0.000000,0.000000
C9-234,0.808742,0.000000,0.000000
C9-235,0.782338,0.000000,0.000000
C9-236,-0.490507,0.000000,0.000000
C9-237,-0.532986,0.000000,0.000000
C9-238,-0.539238,0.000000,0.000000
C9-239,-0.561320,0.000000,0.000000
C9-240,-0.607612,0.000000,0.000000
C10-193,-3.772951,0.000000,0.000000
C10-194,-4.455130,0.000000,0.000000
C10-195,-4.529847,0.000000,0.000000
C10-196,-4.342906,0.000000,0.000000
C10-197,-2.523207,0.000000,0.000000
C10-198,-4.262914,0.000000,0.000000
C10-199,-4.242498,0.000000,0.000000
C10-200,-4.705660,0.000000,0.000000
C10-201,-2.442855,0.000000,0.000000
C10-202,-3.405250,0.000000,0.000000
C10-203,-5.029380,0.000000,0.000000
C10-204,-3.886666,0.000000,0.000000
C10-205,-4.319941,0.000000,0.000000
C10-206,-3.767052,0.000000,0.000000
C10-207,-2.680887,0.000000,0.000000
C10-208,-4.686763,0.000000,0.000000
C10-209,-4.964706,0.000000,0.000000
C10-210,-4.352059,0.000000,0.000000
C10-211,-4.074356,0.000000,0.000000
C10-212,-4.223291,0.000000,0.000000
C10-213,-4.371091,0.000000,0.000000
C10-214,-2.915051,0.000000,0.000000
C10-215,-2.917124,0.000000,0.000000
C10-216,-2.477552,0.000000,0.000000
C10-217,-5.108319,0.000000,0.000000
C10-218,-4.932807,0.000000,0.000000
C10-219,-5.287813,0.000000,0.000000
C10-220,-3.699238,0.000000,0.000000
C10-221,-3.723832,0.000000,0.000000
C10-222,-4.680450,0.000000,0.000000
C10-223,-3.752065,0.000000,0.000000
C10-224,-3.850009,0.000000,0.000000
C10-225,-3.737666,0.000000,0.000000
C10-226,-3.718894,0.000000,0.000000
C10-227,-3.715704,0.000000,0.000000
C10-228,-3.589672,0.000000,0.000000
C10-229,-3.399545,0.000000,0.000000
C10-230,-3.146684,0.000000,0.000000
C10-231,-3.061529,0.000000,0.000000
C10-232,-3.125219,0.000000,0.000000
C10-233,-3.452504,0.000000,0.000000
C10-234,-3.247258,0.000000,0.000000
C10-235,-3.292739,0.000000,0.000000
C10-236,-4.083022,0.000000,0.000000
C10-237,-4.139596,0.000000,0.000000
C10-238,-4.156491,0.000000,0.000000
C10-239,-4.186408,0.000000,0.000000
C10-240,-4.248758,0.000000,0.000000
C11-193,-4.761062,0.000000,0.000000
C11-194,-4.759424,0.000000,0.000000
C11-195,-4.759424,0.000000,0.000000
C11-196,-4.774169,0.000000,0.000000
C11-197,-4.754509,0.000000,0.000000
C11-198,-4.757785,0.000000,0.000000
C11-199,-4.757785,0.000000,0.000000
C11-200,-4.764339,0.000000,0.000000
C11-201,-4.747955,0.000000,0.000000
C11-202,-4.761062,0.000000,0.000000
C11-203,-4.743040,0.000000,0.000000
C11-204,-4.749594,0.000000,0.000000
C11-205,-4.739764,0.000000,0.000000
C11-206,-4.739764,0.000000,0.000000
C11-207,-4.728295,0.000000,0.000000
C11-208,-4.721742,0.000000,0.000000
C11-209,-4.716827,0.000000,0.000000
C11-210,-4.705358,0.000000,0.000000
C11-211,-4.687336,0.000000,0.000000
C11-212,-4.700443,0.000000,0.000000
C11-213,-4.697166,0.000000,0.000000
C11-214,-4.695528,0.000000,0.000000
C11-215,-4.697166,0.000000,0.000000
C11-216,-4.695528,0.000000,0.000000
C11-217,-4.662761,0.000000,0.000000
C11-218,-4.667676,0.000000,0.000000
C11-219,-4.706996,0.000000,0.000000
C11-220,-4.713550,0.000000,0.000000
C11-221,-4.747955,0.000000,0.000000
C11-222,-4.769254,0.000000,0.000000
C11-223,-4.803659,0.000000,0.000000
C11-224,-4.831511,0.000000,0.000000
C11-225,-4.887216,0.000000,0.000000
C11-226,-4.928174,0.000000,0.000000
C11-227,-4.977325,0.000000,0.000000
C11-228,-5.026476,0.000000,0.000000
C11-229,-5.193588,0.000000,0.000000
C11-230,-5.252569,0.000000,0.000000
C11-231,-5.316465,0.000000,0.000000
C11-232,-5.368892,0.000000,0.000000
C11-233,-5.429511,0.000000,0.000000
C11-234,-5.463917,0.000000,0.000000
C11-235,-5.506514,0.000000,0.000000
C11-236,-5.531089,0.000000,0.000000
C11-237,-5.573687,0.000000,0.000000
C11-238,-5.593347,0.000000,0.000000
C11-239,-5.616284,0.000000,0.000000
C11-240,-5.663796,0.000000,0.000000
C12-1-193,-6.833883,0.000000,0.000000
C12-1-194,-6.968277,0.000000,0.000000
C12-1-195,-6.934612,0.000000,0.000000
C12-1-196,-7.315827,0.000000,0.000000
C12-1-197,-5.716333,0.000000,0.000000
C12-1-198,-7.340541,0.000000,0.000000
C12-1-199,-7.357267,0.000000,0.000000
C12-1-200,-6.864664,0.000000,0.000000
C12-1-201,-8.017501,0.000000,0.000000
C12-1-202,-6.999559,0.000000,0.000000
C12-1-203,-6.678639,0.000000,0.000000
C12-1-204,-6.761018,0.000000,0.000000
C12-1-205,-7.280860,0.000000,0.000000
C12-1-206,-6.796374,0.000000,0.000000
C12-1-207,-7.814622,0.000000,0.000000
C12-1-208,-6.792846,0.000000,0.000000
C12-1-209,-6.658344,0.000000,0.000000
C12-1-210,-6.310660,0.000000,0.000000
C12-1-211,-7.291137,0.000000,0.000000
C12-1-212,-7.254269,0.000000,0.000000
C12-1-213,-7.170455,0.000000,0.000000
C12-1-214,-7.096840,0.000000,0.000000
C12-1-215,-7.098996,0.000000,0.000000
C12-1-216,-7.788722,0.000000,0.000000
C12-1-217,-7.114588,0.000000,0.000000
C12-1-218,-7.311620,0.000000,0.000000
C12-1-219,-7.116451,0.000000,0.000000
C12-1-220,-7.222349,0.000000,0.000000
C12-1-221,-7.292587,0.000000,0.000000
C12-1-222,-7.554730,0.000000,0.000000
C12-1-223,-7.432714,0.000000,0.000000
C12-1-224,-8.108972,0.000000,0.000000
C12-1-225,-8.266147,0.000000,0.000000
C12-1-226,-8.352350,0.000000,0.000000
C12-1-227,-8.445977,0.000000,0.000000
C12-1-228,-8.595957,0.000000,0.000000
C12-1-229,-8.844646,0.000000,0.000000
C12-1-230,-8.578292,0.000000,0.000000
C12-1-231,-8.924910,0.000000,0.000000
C12-1-232,-8.998094,0.000000,0.000000
C12-1-233,-9.120589,0.000000,0.000000
C12-1-234,-9.120304,0.000000,0.000000
C12-1-235,-9.189678,0.000000,0.000000
C12-1-236,-9.322290,0.000000,0.000000
C12-1-237,-9.374121,0.000000,0.000000
C12-1-238,-9.412617,0.000000,0.000000
C12-1-239,-9.441390,0.000000,0.000000
C12-1-240,-9.500390,0.000000,0.000000
C13-2-193,-4.440313,0.000000,0.000000
C13-2-194,-4.302039,0.000000,0.000000
C13-2-195,-4.335704,0.000000,0.000000
C13-2-196,-3.989405,0.000000,0.000000
C13-2-197,-1.150677,0.000000,0.000000
C13-2-198,-3.925895,0.000000,0.000000
C13-2-199,-3.909169,0.000000,0.000000
C13-2-200,-4.417290,0.000000,0.000000
C13-2-201,-3.225657,0.000000,0.000000
C13-2-202,-4.274636,0.000000,0.000000
C13-2-203,-4.552881,0.000000,0.000000
C13-2-204,-4.486020,0.000000,0.000000
C13-2-205,-3.942900,0.000000,0.000000
C13-2-206,-4.427386,0.000000,0.000000
C13-2-207,-3.381981,0.000000,0.000000
C13-2-208,-4.388238,0.000000,0.000000
C13-2-209,-4.511102,0.000000,0.000000
C13-2-210,-4.831628,0.000000,0.000000
C13-2-211,-3.808475,0.000000,0.000000
C13-2-212,-3.876380,0.000000,0.000000
C13-2-213,-3.952435,0.000000,0.000000
C13-2-214,-4.022170,0.000000,0.000000
C13-2-215,-4.023894,0.000000,0.000000
C13-2-216,-3.330288,0.000000,0.000000
C13-2-217,-3.926830,0.000000,0.000000
C13-2-218,-3.741437,0.000000,0.000000
C13-2-219,-4.029717,0.000000,0.000000
C13-2-220,-3.939337,0.000000,0.000000
C13-2-221,-3.950571,0.000000,0.000000
C13-2-222,-3.738863,0.000000,0.000000
C13-2-223,-3.942351,0.000000,0.000000
C13-2-224,-3.332047,0.000000,0.000000
C13-2-225,-3.306780,0.000000,0.000000
C13-2-226,-3.317567,0.000000,0.000000
C13-2-227,-3.340329,0.000000,0.000000
C13-2-228,-3.306738,0.000000,0.000000
C13-2-229,-3.453771,0.000000,0.000000
C13-2-230,-3.859792,0.000000,0.000000
C13-2-231,-3.664479,0.000000,0.000000
C13-2-232,-3.715443,0.000000,0.000000
C13-2-233,-3.736494,0.000000,0.000000
C13-2-234,-3.818252,0.000000,0.000000
C13-2-235,-3.849748,0.000000,0.000000
C13-2-236,-3.775330,0.000000,0.000000
C13-2-237,-3.824369,0.000000,0.000000
C13-2-238,-3.832428,0.000000,0.000000
C13-2-239,-3.857970,0.000000,0.000000
C13-2-240,-3.911480,0.000000,0.000000
C14-193,-3.520249,0.000000,0.000000
C14-194,-3.745581,0.000000,0.000000
C14-195,-5.066238,0.000000,0.000000
C14-196,-2.531476,0.000000,0.000000
C14-197,6.144502,0.000000,0.000000
C14-198,-1.785014,0.000000,0.000000
C14-199,-1.942979,0.000000,0.000000
C14-200,-4.554786,0.000000,0.000000
C14-201,4.015022,0.000000,0.000000
C14-202,-2.870058,0.000000,0.000000
C14-203,-6.485383,0.000000,0.000000
C14-204,-3.813183,0.000000,0.000000
C14-205,-2.468263,0.000000,0.000000
C14-206,-3.605208,0.000000,0.000000
C14-207,4.105095,0.000000,0.000000
C14-208,-4.688753,0.000000,0.000000
C14-209,-5.507970,0.000000,0.000000
C14-210,-4.934602,0.000000,0.000000
C14-211,-1.637392,0.000000,0.000000
C14-212,-2.274269,0.000000,0.000000
C14-213,-2.305211,0.000000,0.000000
C14-214,-1.013370,0.000000,0.000000
C14-215,-1.010856,0.000000,0.000000
C14-216,5.526880,0.000000,0.000000
C14-217,-2.780531,0.000000,0.000000
C14-218,-2.667892,0.000000,0.000000
C14-219,-3.430991,0.000000,0.000000
C14-220,-1.863886,0.000000,0.000000
C14-221,-1.932381,0.000000,0.000000
C14-222,-1.734951,0.000000,0.000000
C14-223,-1.476081,0.000000,0.000000
C14-224,0.830742,0.000000,0.000000
C14-225,1.343389,0.000000,0.000000
C14-226,1.483563,0.000000,0.000000
C14-227,1.603013,0.000000,0.000000
C14-228,2.153768,0.000000,0.000000
C14-229,2.504283,0.000000,0.000000
C14-230,1.298572,0.000000,0.000000
C14-231,2.585076,0.000000,0.000000
C14-232,2.495389,0.000000,0.000000
C14-233,2.196793,0.000000,0.000000
