,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,205,0.000000,4.166667,4.166667,133.484529,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,205,0.000000,4.166667,4.166667,117.835682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,206,0.000000,4.166667,4.166667,129.317862,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,206,0.000000,4.166667,4.166667,113.669015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,207,0.000000,4.166667,4.166667,125.151195,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,207,0.000000,4.166667,4.166667,109.502349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,208,0.000000,4.166667,4.166667,120.984529,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,208,0.000000,4.166667,4.166667,105.335682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,209,0.000000,4.166667,4.166667,116.817862,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,209,0.000000,4.166667,4.166667,101.169015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,210,0.000000,4.166667,4.166667,112.651195,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,210,0.000000,4.166667,4.166667,97.002349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,211,0.000000,4.166667,4.166667,108.484529,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,211,0.000000,4.166667,4.166667,92.835682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,212,0.000000,4.166667,4.166667,104.317862,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,212,0.000000,0.000000,0.000000,92.835682,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,213,0.000000,4.166667,4.166667,100.151195,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,213,0.000000,4.166667,4.166667,88.669015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,214,0.000000,4.166667,4.166667,95.984529,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,214,0.000000,4.166667,4.166667,84.502349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,215,0.000000,2.758170,2.758170,93.226359,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,72.82119882366
313_STORAGE_1,215,0.000000,4.166667,4.166667,80.335682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,216,0.000000,0.561419,0.561419,92.664940,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,14.822583315162
313_STORAGE_1,216,0.000000,4.166667,4.166667,76.169015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,217,0.000000,1.780842,1.780842,90.884098,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,47.017786922316
313_STORAGE_1,217,0.000000,4.166667,4.166667,72.002349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,218,0.000000,3.582154,3.582154,87.301943,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,94.576022743692
313_STORAGE_1,218,0.000000,4.166667,4.166667,67.835682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,219,0.000000,4.166667,4.166667,83.135277,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,219,0.000000,4.166667,4.166667,63.669015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,220,0.000000,3.635207,3.635207,79.500070,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,95.976727943586
313_STORAGE_1,220,0.000000,4.166667,4.166667,59.502349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,221,0.000000,3.024746,3.024746,76.475323,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,79.859337842508
313_STORAGE_1,221,0.000000,4.166667,4.166667,55.335682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,222,0.000000,3.402847,3.402847,73.072476,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,89.84195968830599
313_STORAGE_1,222,0.000000,4.166667,4.166667,51.169015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,223,0.000000,3.689280,3.689280,69.383196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,97.40436318144
313_STORAGE_1,223,0.000000,4.166667,4.166667,47.002349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,224,0.000000,3.544614,3.544614,65.838582,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,93.584891738772
313_STORAGE_1,224,0.000000,4.166667,4.166667,42.835682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,225,0.000000,2.285360,2.285360,63.553222,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,60.33807014927999
313_STORAGE_1,225,0.000000,4.166667,4.166667,38.669015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,226,0.000000,2.666026,2.666026,60.887196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,70.388413119948
313_STORAGE_1,226,0.000000,4.166667,4.166667,34.502349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,227,0.000000,3.147233,3.147233,57.739964,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,83.093239371534
313_STORAGE_1,227,0.000000,4.166667,4.166667,30.335682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,228,0.000000,1.583375,1.583375,56.156588,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,41.80426358325
313_STORAGE_1,228,0.000000,4.166667,4.166667,26.169015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,229,0.000000,4.166667,4.166667,51.989922,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,110.00833380066601
313_STORAGE_1,229,0.000000,4.166667,4.166667,22.002349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,230,0.000000,0.000000,0.000000,51.989922,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,230,0.000000,4.166667,4.166667,17.835682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,231,0.000000,0.000000,0.000000,51.989922,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,231,0.000000,4.166667,4.166667,13.669015,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,232,0.000000,1.989922,1.989922,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,52.537916664156
313_STORAGE_1,232,0.000000,4.166667,4.166667,9.502349,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,233,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,233,0.000000,4.166667,4.166667,5.335682,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,234,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,234,0.000000,2.783853,2.783853,2.551830,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,73.499281338294
301_STORAGE_1,235,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,235,0.000000,1.353581,1.353581,1.198248,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,35.737242854837994
301_STORAGE_1,236,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,236,0.000000,1.198248,1.198248,0.000000,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,31.636141299503997
301_STORAGE_1,237,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,237,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,238,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,238,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,239,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,240,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
