,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-228,0.203586,0.000000,0.000000
C3-229,0.937535,0.000000,0.000000
C3-230,-0.260567,0.000000,0.000000
C3-231,-0.263530,0.000000,0.000000
C3-232,0.331574,0.000000,0.000000
C3-233,-0.229891,0.000000,0.000000
C3-234,-0.354969,0.000000,0.000000
C3-235,-0.448087,0.000000,0.000000
C3-236,-0.457496,0.000000,0.000000
C3-237,-0.511897,0.000000,0.000000
C3-238,-0.512331,0.000000,0.000000
C3-239,-0.500760,0.000000,0.000000
C3-240,-0.507968,0.000000,0.000000
C4-193,-1.598597,0.000000,0.000000
C4-194,-1.605048,0.000000,0.000000
C4-195,-1.611244,0.000000,0.000000
C4-196,-1.590642,0.000000,0.000000
C4-197,-1.567161,0.000000,0.000000
C4-198,-1.516279,0.000000,0.000000
C4-199,-1.373848,0.000000,0.000000
C4-200,-1.353331,0.000000,0.000000
C4-201,-1.356899,0.000000,0.000000
C4-202,-0.870661,0.000000,0.000000
C4-203,-0.487646,0.000000,0.000000
C4-204,-0.490218,0.000000,0.000000
C4-205,-0.493075,0.000000,0.000000
C4-206,-0.483988,0.000000,0.000000
C4-207,-0.492267,0.000000,0.000000
C4-208,-0.510922,0.000000,0.000000
C4-209,-0.523680,0.000000,0.000000
C4-210,-0.531708,0.000000,0.000000
C4-211,-0.564662,0.000000,0.000000
C4-212,-0.706377,0.000000,0.000000
C4-213,-0.631239,0.000000,0.000000
C4-214,-0.619170,0.000000,0.000000
C4-215,-0.941404,0.000000,0.000000
C4-216,-1.435563,0.000000,0.000000
C4-217,-1.125500,0.000000,0.000000
C4-218,-0.669039,0.000000,0.000000
C4-219,-0.519223,0.000000,0.000000
C4-220,-0.650880,0.000000,0.000000
C4-221,-0.816706,0.000000,0.000000
C4-222,-0.706913,0.000000,0.000000
C4-223,-0.636548,0.000000,0.000000
C4-224,-0.679314,0.000000,0.000000
C4-225,-0.964256,0.000000,0.000000
C4-226,-0.879945,0.000000,0.000000
C4-227,-0.775182,0.000000,0.000000
C4-228,-1.125523,0.000000,0.000000
C4-229,-0.543895,0.000000,0.000000
C4-230,-1.502135,0.000000,0.000000
C4-231,-1.509284,0.000000,0.000000
C4-232,-1.062299,0.000000,0.000000
C4-233,-1.525246,0.000000,0.000000
C4-234,-1.537385,0.000000,0.000000
C4-235,-1.541882,0.000000,0.000000
C4-236,-1.550873,0.000000,0.000000
C4-237,-1.594538,0.000000,0.000000
C4-238,-1.621972,0.000000,0.000000
C4-239,-1.630067,0.000000,0.000000
C4-240,-1.648841,0.000000,0.000000
C5-193,-0.199170,0.000000,0.000000
C5-194,-0.244209,0.000000,0.000000
C5-195,-0.256881,0.000000,0.000000
C5-196,-0.261202,0.000000,0.000000
C5-197,-0.234726,0.000000,0.000000
C5-198,-0.101533,0.000000,0.000000
C5-199,0.020385,0.000000,0.000000
C5-200,0.019667,0.000000,0.000000
C5-201,0.018437,0.000000,0.000000
C5-202,0.377709,0.000000,0.000000
C5-203,0.669725,0.000000,0.000000
C5-204,0.664662,0.000000,0.000000
C5-205,0.676118,0.000000,0.000000
C5-206,0.676579,0.000000,0.000000
C5-207,0.668331,0.000000,0.000000
C5-208,0.673616,0.000000,0.000000
C5-209,0.684509,0.000000,0.000000
C5-210,0.693521,0.000000,0.000000
C5-211,0.697519,0.000000,0.000000
C5-212,0.512074,0.000000,0.000000
C5-213,0.710706,0.000000,0.000000
C5-214,0.703557,0.000000,0.000000
C5-215,0.450657,0.000000,0.000000
C5-216,0.053934,0.000000,0.000000
C5-217,0.268015,0.000000,0.000000
C5-218,0.599423,0.000000,0.000000
C5-219,0.680575,0.000000,0.000000
C5-220,0.597244,0.000000,0.000000
C5-221,0.511720,0.000000,0.000000
C5-222,0.590444,0.000000,0.000000
C5-223,0.641389,0.000000,0.000000
C5-224,0.597134,0.000000,0.000000
C5-225,0.394845,0.000000,0.000000
C5-226,0.468852,0.000000,0.000000
C5-227,0.559860,0.000000,0.000000
C5-228,0.276284,0.000000,0.000000
C5-229,0.721985,0.000000,0.000000
C5-230,-0.004170,0.000000,0.000000
C5-231,-0.005715,0.000000,0.000000
C5-232,0.356203,0.000000,0.000000
C5-233,0.016376,0.000000,0.000000
C5-234,-0.064064,0.000000,0.000000
C5-235,-0.124333,0.000000,0.000000
C5-236,-0.129958,0.000000,0.000000
C5-237,-0.162815,0.000000,0.000000
C5-238,-0.161658,0.000000,0.000000
C5-239,-0.153770,0.000000,0.000000
C5-240,-0.157320,0.000000,0.000000
C6-193,4.019679,0.000000,0.000000
C6-194,3.654502,0.000000,0.000000
C6-195,3.515607,0.000000,0.000000
C6-196,3.478177,0.000000,0.000000
C6-197,3.634434,0.000000,0.000000
C6-198,4.393437,0.000000,0.000000
C6-199,4.671892,0.000000,0.000000
C6-200,4.569529,0.000000,0.000000
C6-201,4.546359,0.000000,0.000000
C6-202,4.461473,0.000000,0.000000
C6-203,4.429135,0.000000,0.000000
C6-204,4.343823,0.000000,0.000000
C6-205,4.488787,0.000000,0.000000
C6-206,4.487308,0.000000,0.000000
C6-207,4.380469,0.000000,0.000000
C6-208,4.295001,0.000000,0.000000
C6-209,4.239062,0.000000,0.000000
C6-210,4.205142,0.000000,0.000000
C6-211,4.009194,0.000000,0.000000
C6-212,2.544000,0.000000,0.000000
C6-213,3.741965,0.000000,0.000000
C6-214,3.701239,0.000000,0.000000
C6-215,3.739450,0.000000,0.000000
C6-216,3.818397,0.000000,0.000000
C6-217,3.958937,0.000000,0.000000
C6-218,4.109190,0.000000,0.000000
C6-219,3.960438,0.000000,0.000000
C6-220,3.962000,0.000000,0.000000
C6-221,3.965599,0.000000,0.000000
C6-222,4.052229,0.000000,0.000000
C6-223,4.016109,0.000000,0.000000
C6-224,3.897828,0.000000,0.000000
C6-225,4.014131,0.000000,0.000000
C6-226,4.016788,0.000000,0.000000
C6-227,3.977313,0.000000,0.000000
C6-228,4.009506,0.000000,0.000000
C6-229,3.879145,0.000000,0.000000
C6-230,4.085641,0.000000,0.000000
C6-231,4.050072,0.000000,0.000000
C6-232,3.945562,0.000000,0.000000
C6-233,4.025264,0.000000,0.000000
C6-234,3.600814,0.000000,0.000000
C6-235,3.284188,0.000000,0.000000
C6-236,3.222414,0.000000,0.000000
C6-237,2.908709,0.000000,0.000000
C6-238,2.805002,0.000000,0.000000
C6-239,2.805347,0.000000,0.000000
C6-240,2.730180,0.000000,0.000000
C7-193,-13.491034,0.000000,0.000000
C7-194,-13.781204,0.000000,0.000000
C7-195,-13.823581,0.000000,0.000000
C7-196,-13.707470,0.000000,0.000000
C7-197,-13.349164,0.000000,0.000000
C7-198,-11.795668,0.000000,0.000000
C7-199,-11.124544,0.000000,0.000000
C7-200,-11.171552,0.000000,0.000000
C7-201,-11.053752,0.000000,0.000000
C7-202,-10.424456,0.000000,0.000000
C7-203,-9.848908,0.000000,0.000000
C7-204,-9.941350,0.000000,0.000000
C7-205,-10.125537,0.000000,0.000000
C7-206,-10.026781,0.000000,0.000000
C7-207,-10.028403,0.000000,0.000000
C7-208,-9.882933,0.000000,0.000000
C7-209,-9.662662,0.000000,0.000000
C7-210,-9.529720,0.000000,0.000000
C7-211,-9.278449,0.000000,0.000000
C7-212,-11.358486,0.000000,0.000000
C7-213,-8.851224,0.000000,0.000000
C7-214,-8.768782,0.000000,0.000000
C7-215,-9.238976,0.000000,0.000000
C7-216,-10.001546,0.000000,0.000000
C7-217,-9.810508,0.000000,0.000000
C7-218,-9.149078,0.000000,0.000000
C7-219,-9.104280,0.000000,0.000000
C7-220,-9.068100,0.000000,0.000000
C7-221,-8.930434,0.000000,0.000000
C7-222,-8.627930,0.000000,0.000000
C7-223,-8.464407,0.000000,0.000000
C7-224,-8.707011,0.000000,0.000000
C7-225,-8.783483,0.000000,0.000000
C7-226,-8.584832,0.000000,0.000000
C7-227,-8.320560,0.000000,0.000000
C7-228,-8.938408,0.000000,0.000000
C7-229,-8.331910,0.000000,0.000000
C7-230,-9.790770,0.000000,0.000000
C7-231,-9.843543,0.000000,0.000000
C7-232,-8.851129,0.000000,0.000000
C7-233,-9.336100,0.000000,0.000000
C7-234,-10.338427,0.000000,0.000000
C7-235,-11.077291,0.000000,0.000000
C7-236,-11.130158,0.000000,0.000000
C7-237,-11.423917,0.000000,0.000000
C7-238,-11.285165,0.000000,0.000000
C7-239,-11.050161,0.000000,0.000000
C7-240,-10.932314,0.000000,0.000000
C8-193,-4.356041,0.000000,0.000000
C8-194,-4.330486,0.000000,0.000000
C8-195,-4.323103,0.000000,0.000000
C8-196,-4.278253,0.000000,0.000000
C8-197,-4.240224,0.000000,0.000000
C8-198,-4.174793,0.000000,0.000000
C8-199,-4.018783,0.000000,0.000000
C8-200,-3.985657,0.000000,0.000000
C8-201,-3.976617,0.000000,0.000000
C8-202,-3.481649,0.000000,0.000000
C8-203,-3.088935,0.000000,0.000000
C8-204,-3.078899,0.000000,0.000000
C8-205,-3.106973,0.000000,0.000000
C8-206,-3.088188,0.000000,0.000000
C8-207,-3.087737,0.000000,0.000000
C8-208,-3.097663,0.000000,0.000000
C8-209,-3.096843,0.000000,0.000000
C8-210,-3.094202,0.000000,0.000000
C8-211,-3.106788,0.000000,0.000000
C8-212,-3.237834,0.000000,0.000000
C8-213,-3.157846,0.000000,0.000000
C8-214,-3.132199,0.000000,0.000000
C8-215,-3.452493,0.000000,0.000000
C8-216,-3.942772,0.000000,0.000000
C8-217,-3.652107,0.000000,0.000000
C8-218,-3.194676,0.000000,0.000000
C8-219,-3.024492,0.000000,0.000000
C8-220,-3.148389,0.000000,0.000000
C8-221,-3.308397,0.000000,0.000000
C8-222,-3.187935,0.000000,0.000000
C8-223,-3.106901,0.000000,0.000000
C8-224,-3.149666,0.000000,0.000000
C8-225,-3.422969,0.000000,0.000000
C8-226,-3.338659,0.000000,0.000000
C8-227,-3.228076,0.000000,0.000000
C8-228,-3.569687,0.000000,0.000000
C8-229,-3.006488,0.000000,0.000000
C8-230,-3.961818,0.000000,0.000000
C8-231,-3.968967,0.000000,0.000000
C8-232,-3.515193,0.000000,0.000000
C8-233,-3.969411,0.000000,0.000000
C8-234,-3.980580,0.000000,0.000000
C8-235,-3.980227,0.000000,0.000000
C8-236,-3.989219,0.000000,0.000000
C8-237,-4.035793,0.000000,0.000000
C8-238,-4.063227,0.000000,0.000000
C8-239,-4.070352,0.000000,0.000000
C8-240,-4.093006,0.000000,0.000000
C9-193,-3.231033,0.000000,0.000000
C9-194,-3.268631,0.000000,0.000000
C9-195,-3.274929,0.000000,0.000000
C9-196,-3.255360,0.000000,0.000000
C9-197,-3.197855,0.000000,0.000000
C9-198,-2.973430,0.000000,0.000000
C9-199,-2.759981,0.000000,0.000000
C9-200,-2.746652,0.000000,0.000000
C9-201,-2.736063,0.000000,0.000000
C9-202,-2.133384,0.000000,0.000000
C9-203,-1.641876,0.000000,0.000000
C9-204,-1.637122,0.000000,0.000000
C9-205,-1.645227,0.000000,0.000000
C9-206,-1.633951,0.000000,0.000000
C9-207,-1.638505,0.000000,0.000000
C9-208,-1.623013,0.000000,0.000000
C9-209,-1.593473,0.000000,0.000000
C9-210,-1.569402,0.000000,0.000000
C9-211,-1.545258,0.000000,0.000000
C9-212,-1.832123,0.000000,0.000000
C9-213,-1.514569,0.000000,0.000000
C9-214,-1.510864,0.000000,0.000000
C9-215,-1.925291,0.000000,0.000000
C9-216,-2.573631,0.000000,0.000000
C9-217,-2.237796,0.000000,0.000000
C9-218,-1.688393,0.000000,0.000000
C9-219,-1.530384,0.000000,0.000000
C9-220,-1.661784,0.000000,0.000000
C9-221,-1.801299,0.000000,0.000000
C9-222,-1.660105,0.000000,0.000000
C9-223,-1.564973,0.000000,0.000000
C9-224,-1.636735,0.000000,0.000000
C9-225,-1.960202,0.000000,0.000000
C9-226,-1.839160,0.000000,0.000000
C9-227,-1.684329,0.000000,0.000000
C9-228,-2.141491,0.000000,0.000000
C9-229,-1.425223,0.000000,0.000000
C9-230,-2.620534,0.000000,0.000000
C9-231,-2.623497,0.000000,0.000000
C9-232,-2.021878,0.000000,0.000000
C9-233,-2.574968,0.000000,0.000000
C9-234,-2.699115,0.000000,0.000000
C9-235,-2.787581,0.000000,0.000000
C9-236,-2.796990,0.000000,0.000000
C9-237,-2.854182,0.000000,0.000000
C9-238,-2.854617,0.000000,0.000000
C9-239,-2.842115,0.000000,0.000000
C9-240,-2.853045,0.000000,0.000000
C10-193,-5.266906,0.000000,0.000000
C10-194,-5.253121,0.000000,0.000000
C10-195,-5.240838,0.000000,0.000000
C10-196,-5.200596,0.000000,0.000000
C10-197,-5.147382,0.000000,0.000000
C10-198,-4.987451,0.000000,0.000000
C10-199,-4.840577,0.000000,0.000000
C10-200,-4.818123,0.000000,0.000000
C10-201,-4.796180,0.000000,0.000000
C10-202,-4.420865,0.000000,0.000000
C10-203,-4.111023,0.000000,0.000000
C10-204,-4.092914,0.000000,0.000000
C10-205,-4.127804,0.000000,0.000000
C10-206,-4.109517,0.000000,0.000000
C10-207,-4.101723,0.000000,0.000000
C10-208,-4.080395,0.000000,0.000000
C10-209,-4.044546,0.000000,0.000000
C10-210,-4.015926,0.000000,0.000000
C10-211,-3.974495,0.000000,0.000000
C10-212,-4.140333,0.000000,0.000000
C10-213,-3.932788,0.000000,0.000000
C10-214,-3.914981,0.000000,0.000000
C10-215,-4.164317,0.000000,0.000000
C10-216,-4.553909,0.000000,0.000000
C10-217,-4.375479,0.000000,0.000000
C10-218,-4.042288,0.000000,0.000000
C10-219,-3.923703,0.000000,0.000000
C10-220,-3.992774,0.000000,0.000000
C10-221,-4.067602,0.000000,0.000000
C10-222,-3.969271,0.000000,0.000000
C10-223,-3.898718,0.000000,0.000000
C10-224,-3.942973,0.000000,0.000000
C10-225,-4.123871,0.000000,0.000000
C10-226,-4.049864,0.000000,0.000000
C10-227,-3.948162,0.000000,0.000000
C10-228,-4.215694,0.000000,0.000000
C10-229,-3.803861,0.000000,0.000000
C10-230,-4.524669,0.000000,0.000000
C10-231,-4.526214,0.000000,0.000000
C10-232,-4.151819,0.000000,0.000000
C10-233,-4.475602,0.000000,0.000000
C10-234,-4.554260,0.000000,0.000000
C10-235,-4.605616,0.000000,0.000000
C10-236,-4.611241,0.000000,0.000000
C10-237,-4.649446,0.000000,0.000000
C10-238,-4.648289,0.000000,0.000000
C10-239,-4.638619,0.000000,0.000000
C10-240,-4.649299,0.000000,0.000000
C11-193,-4.657846,0.000000,0.000000
C11-194,-4.603780,0.000000,0.000000
C11-195,-4.580843,0.000000,0.000000
C11-196,-4.539884,0.000000,0.000000
C11-197,-4.515309,0.000000,0.000000
C11-198,-4.490733,0.000000,0.000000
C11-199,-4.467796,0.000000,0.000000
C11-200,-4.446498,0.000000,0.000000
C11-201,-4.425199,0.000000,0.000000
C11-202,-4.410454,0.000000,0.000000
C11-203,-4.394070,0.000000,0.000000
C11-204,-4.372772,0.000000,0.000000
C11-205,-4.415369,0.000000,0.000000
C11-206,-4.398986,0.000000,0.000000
C11-207,-4.384240,0.000000,0.000000
C11-208,-4.369495,0.000000,0.000000
C11-209,-4.346558,0.000000,0.000000
C11-210,-4.328536,0.000000,0.000000
C11-211,-4.294131,0.000000,0.000000
C11-212,-4.276109,0.000000,0.000000
C11-213,-4.267917,0.000000,0.000000
C11-214,-4.244980,0.000000,0.000000
C11-215,-4.241703,0.000000,0.000000
C11-216,-4.235150,0.000000,0.000000
C11-217,-4.267917,0.000000,0.000000
C11-218,-4.266279,0.000000,0.000000
C11-219,-4.231873,0.000000,0.000000
C11-220,-4.218766,0.000000,0.000000
C11-221,-4.208936,0.000000,0.000000
C11-222,-4.190914,0.000000,0.000000
C11-223,-4.172892,0.000000,0.000000
C11-224,-4.172892,0.000000,0.000000
C11-225,-4.153232,0.000000,0.000000
C11-226,-4.153232,0.000000,0.000000
C11-227,-4.143402,0.000000,0.000000
C11-228,-4.128657,0.000000,0.000000
C11-229,-4.159786,0.000000,0.000000
C11-230,-4.154871,0.000000,0.000000
C11-231,-4.154871,0.000000,0.000000
C11-232,-4.143402,0.000000,0.000000
C11-233,-4.128657,0.000000,0.000000
C11-234,-4.127018,0.000000,0.000000
C11-235,-4.118827,0.000000,0.000000
C11-236,-4.118827,0.000000,0.000000
C11-237,-4.123742,0.000000,0.000000
C11-238,-4.123742,0.000000,0.000000
C11-239,-4.122103,0.000000,0.000000
C11-240,-4.128657,0.000000,0.000000
C12-1-193,-6.413459,0.000000,0.000000
C12-1-194,-6.320219,0.000000,0.000000
C12-1-195,-6.288017,0.000000,0.000000
C12-1-196,-6.222382,0.000000,0.000000
C12-1-197,-6.197504,0.000000,0.000000
C12-1-198,-6.235262,0.000000,0.000000
C12-1-199,-6.202207,0.000000,0.000000
C12-1-200,-6.162387,0.000000,0.000000
C12-1-201,-6.139033,0.000000,0.000000
C12-1-202,-6.056865,0.000000,0.000000
C12-1-203,-5.993474,0.000000,0.000000
C12-1-204,-5.966485,0.000000,0.000000
C12-1-205,-6.027083,0.000000,0.000000
C12-1-206,-6.001916,0.000000,0.000000
C12-1-207,-5.984144,0.000000,0.000000
C12-1-208,-5.984010,0.000000,0.000000
C12-1-209,-5.974469,0.000000,0.000000
C12-1-210,-5.965922,0.000000,0.000000
C12-1-211,-5.951819,0.000000,0.000000
C12-1-212,-5.887769,0.000000,0.000000
C12-1-213,-5.977877,0.000000,0.000000
C12-1-214,-5.937125,0.000000,0.000000
C12-1-215,-5.964966,0.000000,0.000000
C12-1-216,-5.999059,0.000000,0.000000
C12-1-217,-5.984463,0.000000,0.000000
C12-1-218,-5.917104,0.000000,0.000000
C12-1-219,-5.834213,0.000000,0.000000
C12-1-220,-5.847159,0.000000,0.000000
C12-1-221,-5.886173,0.000000,0.000000
C12-1-222,-5.848597,0.000000,0.000000
C12-1-223,-5.817323,0.000000,0.000000
C12-1-224,-5.813330,0.000000,0.000000
C12-1-225,-5.834710,0.000000,0.000000
C12-1-226,-5.832431,0.000000,0.000000
C12-1-227,-5.817373,0.000000,0.000000
C12-1-228,-5.827960,0.000000,0.000000
C12-1-229,-5.798929,0.000000,0.000000
C12-1-230,-5.907230,0.000000,0.000000
C12-1-231,-5.911050,0.000000,0.000000
C12-1-232,-5.862218,0.000000,0.000000
C12-1-233,-5.908504,0.000000,0.000000
C12-1-234,-5.853414,0.000000,0.000000
C12-1-235,-5.800776,0.000000,0.000000
C12-1-236,-5.802758,0.000000,0.000000
C12-1-237,-5.813881,0.000000,0.000000
C12-1-238,-5.833971,0.000000,0.000000
C12-1-239,-5.843769,0.000000,0.000000
C12-1-240,-5.861853,0.000000,0.000000
C13-2-193,-4.616319,0.000000,0.000000
C13-2-194,-4.581532,0.000000,0.000000
C13-2-195,-4.559420,0.000000,0.000000
C13-2-196,-4.528063,0.000000,0.000000
C13-2-197,-4.494747,0.000000,0.000000
C13-2-198,-4.398795,0.000000,0.000000
C13-2-199,-4.377535,0.000000,0.000000
C13-2-200,-4.366920,0.000000,0.000000
C13-2-201,-4.339838,0.000000,0.000000
C13-2-202,-4.387090,0.000000,0.000000
C13-2-203,-4.411685,0.000000,0.000000
C13-2-204,-4.388239,0.000000,0.000000
C13-2-205,-4.428511,0.000000,0.000000
C13-2-206,-4.414882,0.000000,0.000000
C13-2-207,-4.397737,0.000000,0.000000
C13-2-208,-4.362954,0.000000,0.000000
C13-2-209,-4.318181,0.000000,0.000000
C13-2-210,-4.284052,0.000000,0.000000
C13-2-211,-4.216682,0.000000,0.000000
C13-2-212,-4.238057,0.000000,0.000000
C13-2-213,-4.128551,0.000000,0.000000
C13-2-214,-4.114988,0.000000,0.000000
C13-2-215,-4.079388,0.000000,0.000000
C13-2-216,-4.029776,0.000000,0.000000
C13-2-217,-4.121965,0.000000,0.000000
C13-2-218,-4.185444,0.000000,0.000000
C13-2-219,-4.186862,0.000000,0.000000
C13-2-220,-4.142880,0.000000,0.000000
C13-2-221,-4.080588,0.000000,0.000000
C13-2-222,-4.075488,0.000000,0.000000
C13-2-223,-4.064086,0.000000,0.000000
C13-2-224,-4.068079,0.000000,0.000000
C13-2-225,-4.000144,0.000000,0.000000
C13-2-226,-4.002422,0.000000,0.000000
C13-2-227,-3.994203,0.000000,0.000000
C13-2-228,-3.948699,0.000000,0.000000
C13-2-229,-4.051444,0.000000,0.000000
C13-2-230,-3.931504,0.000000,0.000000
C13-2-231,-3.927684,0.000000,0.000000
C13-2-232,-3.949358,0.000000,0.000000
C13-2-233,-3.868156,0.000000,0.000000
C13-2-234,-3.919365,0.000000,0.000000
C13-2-235,-3.952605,0.000000,0.000000
C13-2-236,-3.950624,0.000000,0.000000
C13-2-237,-3.951140,0.000000,0.000000
C13-2-238,-3.931049,0.000000,0.000000
C13-2-239,-3.917372,0.000000,0.000000
C13-2-240,-3.914806,0.000000,0.000000
C14-193,-7.197664,0.000000,0.000000
C14-194,-7.260149,0.000000,0.000000
C14-195,-7.244206,0.000000,0.000000
C14-196,-7.226013,0.000000,0.000000
C14-197,-7.107769,0.000000,0.000000
C14-198,-6.553133,0.000000,0.000000
C14-199,-6.346970,0.000000,0.000000
C14-200,-6.360973,0.000000,0.000000
C14-201,-6.301439,0.000000,0.000000
C14-202,-6.038649,0.000000,0.000000
C14-203,-5.775324,0.000000,0.000000
C14-204,-5.737716,0.000000,0.000000
C14-205,-5.781155,0.000000,0.000000
C14-206,-5.765818,0.000000,0.000000
C14-207,-5.742505,0.000000,0.000000
C14-208,-5.620121,0.000000,0.000000
C14-209,-5.467988,0.000000,0.000000
C14-210,-5.352540,0.000000,0.000000
C14-211,-5.141194,0.000000,0.000000
C14-212,-5.556482,0.000000,0.000000
C14-213,-4.799552,0.000000,0.000000
C14-214,-4.814210,0.000000,0.000000
C14-215,-5.027659,0.000000,0.000000
C14-216,-5.394645,0.000000,0.000000
C14-217,-5.408168,0.000000,0.000000
C14-218,-5.221305,0.000000,0.000000
C14-219,-5.208976,0.000000,0.000000
C14-220,-5.168194,0.000000,0.000000
C14-221,-5.038628,0.000000,0.000000
C14-222,-4.953596,0.000000,0.000000
C14-223,-4.880193,0.000000,0.000000
C14-224,-4.962014,0.000000,0.000000
C14-225,-5.003441,0.000000,0.000000
C14-226,-4.907007,0.000000,0.000000
C14-227,-4.766789,0.000000,0.000000
C14-228,-5.012561,0.000000,0.000000
C14-229,-4.744398,0.000000,0.000000
