,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-235,-0.789309,0.000000,0.000000
C3-236,-0.830759,0.000000,0.000000
C3-237,-0.953314,0.000000,0.000000
C3-238,-1.198420,0.000000,0.000000
C3-239,-1.356956,0.000000,0.000000
C3-240,-1.274096,0.000000,0.000000
C4-193,-0.829513,0.000000,0.000000
C4-194,-1.124146,0.000000,0.000000
C4-195,-1.575258,0.000000,0.000000
C4-196,-1.577528,0.000000,0.000000
C4-197,-1.564507,0.000000,0.000000
C4-198,-1.575094,0.000000,0.000000
C4-199,-1.599654,0.000000,0.000000
C4-200,-1.628884,0.000000,0.000000
C4-201,-1.649482,0.000000,0.000000
C4-202,-1.602236,0.000000,0.000000
C4-203,-1.601412,0.000000,0.000000
C4-204,-1.612340,0.000000,0.000000
C4-205,-1.587731,0.000000,0.000000
C4-206,-1.591986,0.000000,0.000000
C4-207,-1.584733,0.000000,0.000000
C4-208,-1.573726,0.000000,0.000000
C4-209,-1.584950,0.000000,0.000000
C4-210,-1.581571,0.000000,0.000000
C4-211,-1.565718,0.000000,0.000000
C4-212,-1.568137,0.000000,0.000000
C4-213,-1.597244,0.000000,0.000000
C4-214,-1.623976,0.000000,0.000000
C4-215,-1.639202,0.000000,0.000000
C4-216,-1.646915,0.000000,0.000000
C4-217,-1.651806,0.000000,0.000000
C4-218,-1.668636,0.000000,0.000000
C4-219,-1.681039,0.000000,0.000000
C4-220,-1.693806,0.000000,0.000000
C4-221,-1.696541,0.000000,0.000000
C4-222,-1.316626,0.000000,0.000000
C4-223,-0.983725,0.000000,0.000000
C4-224,-1.019089,0.000000,0.000000
C4-225,-1.264769,0.000000,0.000000
C4-226,-1.748313,0.000000,0.000000
C4-227,-1.731386,0.000000,0.000000
C4-228,-0.820291,0.000000,0.000000
C4-229,-1.731706,0.000000,0.000000
C4-230,-1.744050,0.000000,0.000000
C4-231,-1.754205,0.000000,0.000000
C4-232,-1.752475,0.000000,0.000000
C4-233,-1.773802,0.000000,0.000000
C4-234,-1.785111,0.000000,0.000000
C4-235,-1.749602,0.000000,0.000000
C4-236,-1.714787,0.000000,0.000000
C4-237,-1.718152,0.000000,0.000000
C4-238,-1.760799,0.000000,0.000000
C4-239,-1.758213,0.000000,0.000000
C4-240,-1.703386,0.000000,0.000000
C5-193,0.447351,0.000000,0.000000
C5-194,0.182826,0.000000,0.000000
C5-195,-0.160198,0.000000,0.000000
C5-196,-0.149371,0.000000,0.000000
C5-197,-0.167402,0.000000,0.000000
C5-198,-0.180710,0.000000,0.000000
C5-199,-0.176095,0.000000,0.000000
C5-200,-0.169611,0.000000,0.000000
C5-201,-0.186600,0.000000,0.000000
C5-202,-0.225183,0.000000,0.000000
C5-203,-0.257817,0.000000,0.000000
C5-204,-0.234686,0.000000,0.000000
C5-205,-0.230185,0.000000,0.000000
C5-206,-0.245223,0.000000,0.000000
C5-207,-0.251406,0.000000,0.000000
C5-208,-0.235675,0.000000,0.000000
C5-209,-0.226190,0.000000,0.000000
C5-210,-0.229084,0.000000,0.000000
C5-211,-0.234297,0.000000,0.000000
C5-212,-0.237820,0.000000,0.000000
C5-213,-0.234674,0.000000,0.000000
C5-214,-0.242826,0.000000,0.000000
C5-215,-0.248824,0.000000,0.000000
C5-216,-0.241845,0.000000,0.000000
C5-217,-0.231086,0.000000,0.000000
C5-218,-0.193304,0.000000,0.000000
C5-219,-0.197396,0.000000,0.000000
C5-220,-0.223346,0.000000,0.000000
C5-221,-0.222317,0.000000,0.000000
C5-222,0.093518,0.000000,0.000000
C5-223,0.361470,0.000000,0.000000
C5-224,0.326623,0.000000,0.000000
C5-225,0.126557,0.000000,0.000000
C5-226,-0.216754,0.000000,0.000000
C5-227,-0.181270,0.000000,0.000000
C5-228,0.529640,0.000000,0.000000
C5-229,-0.132791,0.000000,0.000000
C5-230,-0.139854,0.000000,0.000000
C5-231,-0.141582,0.000000,0.000000
C5-232,-0.143562,0.000000,0.000000
C5-233,-0.167127,0.000000,0.000000
C5-234,-0.219049,0.000000,0.000000
C5-235,-0.312312,0.000000,0.000000
C5-236,-0.340453,0.000000,0.000000
C5-237,-0.418940,0.000000,0.000000
C5-238,-0.575111,0.000000,0.000000
C5-239,-0.677528,0.000000,0.000000
C5-240,-0.626308,0.000000,0.000000
C6-193,2.578291,0.000000,0.000000
C6-194,2.744520,0.000000,0.000000
C6-195,2.962454,0.000000,0.000000
C6-196,3.042513,0.000000,0.000000
C6-197,3.018792,0.000000,0.000000
C6-198,2.954856,0.000000,0.000000
C6-199,2.906389,0.000000,0.000000
C6-200,2.867870,0.000000,0.000000
C6-201,2.782868,0.000000,0.000000
C6-202,2.780236,0.000000,0.000000
C6-203,2.704024,0.000000,0.000000
C6-204,2.831191,0.000000,0.000000
C6-205,2.775022,0.000000,0.000000
C6-206,2.787854,0.000000,0.000000
C6-207,2.879467,0.000000,0.000000
C6-208,3.063562,0.000000,0.000000
C6-209,3.189984,0.000000,0.000000
C6-210,3.289360,0.000000,0.000000
C6-211,3.379911,0.000000,0.000000
C6-212,3.473197,0.000000,0.000000
C6-213,3.515085,0.000000,0.000000
C6-214,3.490296,0.000000,0.000000
C6-215,3.501341,0.000000,0.000000
C6-216,3.622180,0.000000,0.000000
C6-217,3.704176,0.000000,0.000000
C6-218,3.975004,0.000000,0.000000
C6-219,4.002121,0.000000,0.000000
C6-220,3.930629,0.000000,0.000000
C6-221,4.023849,0.000000,0.000000
C6-222,4.177110,0.000000,0.000000
C6-223,4.287331,0.000000,0.000000
C6-224,4.132370,0.000000,0.000000
C6-225,3.955626,0.000000,0.000000
C6-226,4.197409,0.000000,0.000000
C6-227,4.432869,0.000000,0.000000
C6-228,4.441434,0.000000,0.000000
C6-229,4.747314,0.000000,0.000000
C6-230,4.745024,0.000000,0.000000
C6-231,4.756260,0.000000,0.000000
C6-232,4.809605,0.000000,0.000000
C6-233,4.647565,0.000000,0.000000
C6-234,4.394135,0.000000,0.000000
C6-235,4.195132,0.000000,0.000000
C6-236,4.266893,0.000000,0.000000
C6-237,3.977750,0.000000,0.000000
C6-238,3.133240,0.000000,0.000000
C6-239,2.721264,0.000000,0.000000
C6-240,3.223914,0.000000,0.000000
C7-193,-9.614898,0.000000,0.000000
C7-194,-10.201204,0.000000,0.000000
C7-195,-10.791067,0.000000,0.000000
C7-196,-10.623627,0.000000,0.000000
C7-197,-10.794777,0.000000,0.000000
C7-198,-10.935488,0.000000,0.000000
C7-199,-10.798835,0.000000,0.000000
C7-200,-10.663471,0.000000,0.000000
C7-201,-10.932879,0.000000,0.000000
C7-202,-11.468204,0.000000,0.000000
C7-203,-12.041438,0.000000,0.000000
C7-204,-11.862194,0.000000,0.000000
C7-205,-11.474343,0.000000,0.000000
C7-206,-11.827507,0.000000,0.000000
C7-207,-12.051095,0.000000,0.000000
C7-208,-11.971992,0.000000,0.000000
C7-209,-12.070210,0.000000,0.000000
C7-210,-12.315723,0.000000,0.000000
C7-211,-12.483404,0.000000,0.000000
C7-212,-12.748266,0.000000,0.000000
C7-213,-12.946472,0.000000,0.000000
C7-214,-13.230204,0.000000,0.000000
C7-215,-13.442713,0.000000,0.000000
C7-216,-13.589449,0.000000,0.000000
C7-217,-13.575110,0.000000,0.000000
C7-218,-13.478585,0.000000,0.000000
C7-219,-13.701741,0.000000,0.000000
C7-220,-14.175297,0.000000,0.000000
C7-221,-14.368021,0.000000,0.000000
C7-222,-13.681344,0.000000,0.000000
C7-223,-13.226636,0.000000,0.000000
C7-224,-13.679885,0.000000,0.000000
C7-225,-14.379533,0.000000,0.000000
C7-226,-14.927556,0.000000,0.000000
C7-227,-14.551555,0.000000,0.000000
C7-228,-13.203922,0.000000,0.000000
C7-229,-14.203814,0.000000,0.000000
C7-230,-14.428426,0.000000,0.000000
C7-231,-14.540866,0.000000,0.000000
C7-232,-14.460960,0.000000,0.000000
C7-233,-14.664217,0.000000,0.000000
C7-234,-14.723123,0.000000,0.000000
C7-235,-14.290161,0.000000,0.000000
C7-236,-13.449550,0.000000,0.000000
C7-237,-12.725348,0.000000,0.000000
C7-238,-12.355801,0.000000,0.000000
C7-239,-11.567725,0.000000,0.000000
C7-240,-11.861502,0.000000,0.000000
C8-193,-3.254280,0.000000,0.000000
C8-194,-3.548912,0.000000,0.000000
C8-195,-4.012633,0.000000,0.000000
C8-196,-4.019753,0.000000,0.000000
C8-197,-4.008672,0.000000,0.000000
C8-198,-4.028957,0.000000,0.000000
C8-199,-4.060307,0.000000,0.000000
C8-200,-4.101176,0.000000,0.000000
C8-201,-4.140202,0.000000,0.000000
C8-202,-4.090046,0.000000,0.000000
C8-203,-4.106681,0.000000,0.000000
C8-204,-4.133127,0.000000,0.000000
C8-205,-4.065842,0.000000,0.000000
C8-206,-4.094345,0.000000,0.000000
C8-207,-4.109400,0.000000,0.000000
C8-208,-4.114881,0.000000,0.000000
C8-209,-4.157142,0.000000,0.000000
C8-210,-4.178011,0.000000,0.000000
C8-211,-4.174767,0.000000,0.000000
C8-212,-4.206283,0.000000,0.000000
C8-213,-4.270307,0.000000,0.000000
C8-214,-4.326136,0.000000,0.000000
C8-215,-4.365610,0.000000,0.000000
C8-216,-4.402420,0.000000,0.000000
C8-217,-4.419919,0.000000,0.000000
C8-218,-4.476516,0.000000,0.000000
C8-219,-4.512197,0.000000,0.000000
C8-220,-4.549211,0.000000,0.000000
C8-221,-4.576194,0.000000,0.000000
C8-222,-4.211798,0.000000,0.000000
C8-223,-3.900234,0.000000,0.000000
C8-224,-3.956937,0.000000,0.000000
C8-225,-4.212315,0.000000,0.000000
C8-226,-4.714288,0.000000,0.000000
C8-227,-4.698330,0.000000,0.000000
C8-228,-3.802754,0.000000,0.000000
C8-229,-4.720958,0.000000,0.000000
C8-230,-4.752701,0.000000,0.000000
C8-231,-4.777404,0.000000,0.000000
C8-232,-4.789253,0.000000,0.000000
C8-233,-4.818339,0.000000,0.000000
C8-234,-4.837408,0.000000,0.000000
C8-235,-4.824206,0.000000,0.000000
C8-236,-4.804910,0.000000,0.000000
C8-237,-4.829613,0.000000,0.000000
C8-238,-4.883899,0.000000,0.000000
C8-239,-4.893922,0.000000,0.000000
C8-240,-4.850733,0.000000,0.000000
C9-193,-1.833863,0.000000,0.000000
C9-194,-2.265961,0.000000,0.000000
C9-195,-2.844652,0.000000,0.000000
C9-196,-2.833040,0.000000,0.000000
C9-197,-2.861780,0.000000,0.000000
C9-198,-2.893005,0.000000,0.000000
C9-199,-2.894749,0.000000,0.000000
C9-200,-2.898902,0.000000,0.000000
C9-201,-2.945463,0.000000,0.000000
C9-202,-2.998239,0.000000,0.000000
C9-203,-3.066230,0.000000,0.000000
C9-204,-3.047140,0.000000,0.000000
C9-205,-2.994955,0.000000,0.000000
C9-206,-3.043081,0.000000,0.000000
C9-207,-3.074642,0.000000,0.000000
C9-208,-3.066182,0.000000,0.000000
C9-209,-3.083902,0.000000,0.000000
C9-210,-3.112667,0.000000,0.000000
C9-211,-3.132207,0.000000,0.000000
C9-212,-3.167325,0.000000,0.000000
C9-213,-3.200208,0.000000,0.000000
C9-214,-3.244439,0.000000,0.000000
C9-215,-3.279501,0.000000,0.000000
C9-216,-3.298839,0.000000,0.000000
C9-217,-3.295407,0.000000,0.000000
C9-218,-3.278756,0.000000,0.000000
C9-219,-3.309664,0.000000,0.000000
C9-220,-3.375318,0.000000,0.000000
C9-221,-3.398524,0.000000,0.000000
C9-222,-2.896060,0.000000,0.000000
C9-223,-2.477198,0.000000,0.000000
C9-224,-2.555465,0.000000,0.000000
C9-225,-2.893947,0.000000,0.000000
C9-226,-3.481602,0.000000,0.000000
C9-227,-3.426451,0.000000,0.000000
C9-228,-2.271262,0.000000,0.000000
C9-229,-3.374262,0.000000,0.000000
C9-230,-3.405820,0.000000,0.000000
C9-231,-3.424051,0.000000,0.000000
C9-232,-3.440726,0.000000,0.000000
C9-233,-3.486684,0.000000,0.000000
C9-234,-3.575596,0.000000,0.000000
C9-235,-3.739267,0.000000,0.000000
C9-236,-3.795607,0.000000,0.000000
C9-237,-3.938634,0.000000,0.000000
C9-238,-4.194908,0.000000,0.000000
C9-239,-4.365541,0.000000,0.000000
C9-240,-4.293848,0.000000,0.000000
C10-193,-4.008977,0.000000,0.000000
C10-194,-4.273502,0.000000,0.000000
C10-195,-4.639699,0.000000,0.000000
C10-196,-4.637785,0.000000,0.000000
C10-197,-4.659380,0.000000,0.000000
C10-198,-4.690514,0.000000,0.000000
C10-199,-4.698377,0.000000,0.000000
C10-200,-4.713283,0.000000,0.000000
C10-201,-4.764140,0.000000,0.000000
C10-202,-4.797376,0.000000,0.000000
C10-203,-4.862095,0.000000,0.000000
C10-204,-4.867484,0.000000,0.000000
C10-205,-4.784552,0.000000,0.000000
C10-206,-4.844153,0.000000,0.000000
C10-207,-4.891335,0.000000,0.000000
C10-208,-4.905907,0.000000,0.000000
C10-209,-4.953462,0.000000,0.000000
C10-210,-5.000920,0.000000,0.000000
C10-211,-5.029306,0.000000,0.000000
C10-212,-5.086304,0.000000,0.000000
C10-213,-5.147330,0.000000,0.000000
C10-214,-5.208958,0.000000,0.000000
C10-215,-5.259519,0.000000,0.000000
C10-216,-5.306016,0.000000,0.000000
C10-217,-5.318430,0.000000,0.000000
C10-218,-5.353732,0.000000,0.000000
C10-219,-5.400605,0.000000,0.000000
C10-220,-5.471117,0.000000,0.000000
C10-221,-5.514653,0.000000,0.000000
C10-222,-5.227338,0.000000,0.000000
C10-223,-4.998601,0.000000,0.000000
C10-224,-5.072664,0.000000,0.000000
C10-225,-5.290555,0.000000,0.000000
C10-226,-5.667734,0.000000,0.000000
C10-227,-5.634033,0.000000,0.000000
C10-228,-4.951644,0.000000,0.000000
C10-229,-5.626552,0.000000,0.000000
C10-230,-5.669266,0.000000,0.000000
C10-231,-5.697732,0.000000,0.000000
C10-232,-5.724667,0.000000,0.000000
C10-233,-5.762492,0.000000,0.000000
C10-234,-5.828675,0.000000,0.000000
C10-235,-5.962936,0.000000,0.000000
C10-236,-6.019598,0.000000,0.000000
C10-237,-6.137300,0.000000,0.000000
C10-238,-6.314862,0.000000,0.000000
C10-239,-6.440451,0.000000,0.000000
C10-240,-6.410622,0.000000,0.000000
C11-193,-4.095890,0.000000,0.000000
C11-194,-4.095890,0.000000,0.000000
C11-195,-4.117188,0.000000,0.000000
C11-196,-4.125380,0.000000,0.000000
C11-197,-4.128657,0.000000,0.000000
C11-198,-4.145040,0.000000,0.000000
C11-199,-4.156509,0.000000,0.000000
C11-200,-4.176169,0.000000,0.000000
C11-201,-4.207298,0.000000,0.000000
C11-202,-4.202383,0.000000,0.000000
C11-203,-4.231873,0.000000,0.000000
C11-204,-4.258087,0.000000,0.000000
C11-205,-4.185999,0.000000,0.000000
C11-206,-4.226958,0.000000,0.000000
C11-207,-4.264640,0.000000,0.000000
C11-208,-4.292492,0.000000,0.000000
C11-209,-4.344920,0.000000,0.000000
C11-210,-4.385879,0.000000,0.000000
C11-211,-4.407177,0.000000,0.000000
C11-212,-4.456328,0.000000,0.000000
C11-213,-4.515309,0.000000,0.000000
C11-214,-4.564459,0.000000,0.000000
C11-215,-4.605418,0.000000,0.000000
C11-216,-4.654569,0.000000,0.000000
C11-217,-4.675868,0.000000,0.000000
C11-218,-4.743040,0.000000,0.000000
C11-219,-4.782361,0.000000,0.000000
C11-220,-4.823320,0.000000,0.000000
C11-221,-4.864279,0.000000,0.000000
C11-222,-4.890492,0.000000,0.000000
C11-223,-4.926536,0.000000,0.000000
C11-224,-4.962580,0.000000,0.000000
C11-225,-4.978964,0.000000,0.000000
C11-226,-5.010092,0.000000,0.000000
C11-227,-5.011731,0.000000,0.000000
C11-228,-5.037944,0.000000,0.000000
C11-229,-5.049413,0.000000,0.000000
C11-230,-5.082180,0.000000,0.000000
C11-231,-5.106755,0.000000,0.000000
C11-232,-5.129692,0.000000,0.000000
C11-233,-5.142799,0.000000,0.000000
C11-234,-5.155906,0.000000,0.000000
C11-235,-5.193588,0.000000,0.000000
C11-236,-5.219802,0.000000,0.000000
C11-237,-5.255846,0.000000,0.000000
C11-238,-5.275506,0.000000,0.000000
C11-239,-5.296805,0.000000,0.000000
C11-240,-5.316465,0.000000,0.000000
C12-1-193,-5.713585,0.000000,0.000000
C12-1-194,-5.717025,0.000000,0.000000
C12-1-195,-5.794727,0.000000,0.000000
C12-1-196,-5.814196,0.000000,0.000000
C12-1-197,-5.795090,0.000000,0.000000
C12-1-198,-5.811457,0.000000,0.000000
C12-1-199,-5.845600,0.000000,0.000000
C12-1-200,-5.894024,0.000000,0.000000
C12-1-201,-5.931821,0.000000,0.000000
C12-1-202,-5.863420,0.000000,0.000000
C12-1-203,-5.872312,0.000000,0.000000
C12-1-204,-5.928351,0.000000,0.000000
C12-1-205,-5.830272,0.000000,0.000000
C12-1-206,-5.869622,0.000000,0.000000
C12-1-207,-5.903871,0.000000,0.000000
C12-1-208,-5.940799,0.000000,0.000000
C12-1-209,-6.017239,0.000000,0.000000
C12-1-210,-6.060554,0.000000,0.000000
C12-1-211,-6.070368,0.000000,0.000000
C12-1-212,-6.126841,0.000000,0.000000
C12-1-213,-6.218603,0.000000,0.000000
C12-1-214,-6.288544,0.000000,0.000000
C12-1-215,-6.342504,0.000000,0.000000
C12-1-216,-6.410733,0.000000,0.000000
C12-1-217,-6.447313,0.000000,0.000000
C12-1-218,-6.566616,0.000000,0.000000
C12-1-219,-6.618144,0.000000,0.000000
C12-1-220,-6.655086,0.000000,0.000000
C12-1-221,-6.705688,0.000000,0.000000
C12-1-222,-6.712544,0.000000,0.000000
C12-1-223,-6.727094,0.000000,0.000000
C12-1-224,-6.767285,0.000000,0.000000
C12-1-225,-6.805037,0.000000,0.000000
C12-1-226,-6.916716,0.000000,0.000000
C12-1-227,-6.933987,0.000000,0.000000
C12-1-228,-6.871908,0.000000,0.000000
C12-1-229,-7.015447,0.000000,0.000000
C12-1-230,-7.056992,0.000000,0.000000
C12-1-231,-7.091515,0.000000,0.000000
C12-1-232,-7.115610,0.000000,0.000000
C12-1-233,-7.127801,0.000000,0.000000
C12-1-234,-7.111238,0.000000,0.000000
C12-1-235,-7.054780,0.000000,0.000000
C12-1-236,-7.014491,0.000000,0.000000
C12-1-237,-6.940492,0.000000,0.000000
C12-1-238,-6.706939,0.000000,0.000000
C12-1-239,-6.439017,0.000000,0.000000
C12-1-240,-6.421231,0.000000,0.000000
C13-2-193,-3.985482,0.000000,0.000000
C13-2-194,-3.982041,0.000000,0.000000
C13-2-195,-3.954775,0.000000,0.000000
C13-2-196,-3.954704,0.000000,0.000000
C13-2-197,-3.981569,0.000000,0.000000
C13-2-198,-4.003998,0.000000,0.000000
C13-2-199,-3.997013,0.000000,0.000000
C13-2-200,-3.995145,0.000000,0.000000
C13-2-201,-4.031061,0.000000,0.000000
C13-2-202,-4.087822,0.000000,0.000000
C13-2-203,-4.148764,0.000000,0.000000
C13-2-204,-4.154799,0.000000,0.000000
C13-2-205,-4.082174,0.000000,0.000000
C13-2-206,-4.139815,0.000000,0.000000
C13-2-207,-4.194797,0.000000,0.000000
C13-2-208,-4.223823,0.000000,0.000000
C13-2-209,-4.271531,0.000000,0.000000
C13-2-210,-4.325206,0.000000,0.000000
C13-2-211,-4.365827,0.000000,0.000000
C13-2-212,-4.425744,0.000000,0.000000
C13-2-213,-4.473648,0.000000,0.000000
C13-2-214,-4.520096,0.000000,0.000000
C13-2-215,-4.563127,0.000000,0.000000
C13-2-216,-4.611286,0.000000,0.000000
C13-2-217,-4.625141,0.000000,0.000000
C13-2-218,-4.664904,0.000000,0.000000
C13-2-219,-4.706486,0.000000,0.000000
C13-2-220,-4.766535,0.000000,0.000000
C13-2-221,-4.812924,0.000000,0.000000
C13-2-222,-4.868142,0.000000,0.000000
C13-2-223,-4.938943,0.000000,0.000000
C13-2-224,-4.984104,0.000000,0.000000
C13-2-225,-4.985149,0.000000,0.000000
C13-2-226,-4.947182,0.000000,0.000000
C13-2-227,-4.933791,0.000000,0.000000
C13-2-228,-5.057944,0.000000,0.000000
C13-2-229,-4.941563,0.000000,0.000000
C13-2-230,-4.977610,0.000000,0.000000
C13-2-231,-5.001281,0.000000,0.000000
C13-2-232,-5.031501,0.000000,0.000000
C13-2-233,-5.050347,0.000000,0.000000
C13-2-234,-5.097947,0.000000,0.000000
C13-2-235,-5.235303,0.000000,0.000000
C13-2-236,-5.287666,0.000000,0.000000
C13-2-237,-5.330351,0.000000,0.000000
C13-2-238,-5.277126,0.000000,0.000000
C13-2-239,-5.170483,0.000000,0.000000
C13-2-240,-5.151491,0.000000,0.000000
C14-193,-5.025410,0.000000,0.000000
C14-194,-5.391315,0.000000,0.000000
C14-195,-5.702100,0.000000,0.000000
C14-196,-5.662766,0.000000,0.000000
C14-197,-5.800579,0.000000,0.000000
C14-198,-5.874130,0.000000,0.000000
C14-199,-5.803208,0.000000,0.000000
C14-200,-5.729266,0.000000,0.000000
C14-201,-5.826834,0.000000,0.000000
C14-202,-6.152531,0.000000,0.000000
C14-203,-6.390215,0.000000,0.000000
C14-204,-6.309195,0.000000,0.000000
C14-205,-6.181067,0.000000,0.000000
C14-206,-6.345733,0.000000,0.000000
C14-207,-6.494994,0.000000,0.000000
C14-208,-6.523668,0.000000,0.000000
C14-209,-6.575406,0.000000,0.000000
C14-210,-6.704671,0.000000,0.000000
C14-211,-6.834565,0.000000,0.000000
C14-212,-6.969485,0.000000,0.000000
C14-213,-7.012530,0.000000,0.000000
C14-214,-7.093374,0.000000,0.000000
C14-215,-7.179107,0.000000,0.000000
C14-216,-7.245856,0.000000,0.000000
C14-217,-7.231991,0.000000,0.000000
C14-218,-7.164967,0.000000,0.000000
C14-219,-7.246098,0.000000,0.000000
C14-220,-7.437356,0.000000,0.000000
C14-221,-7.528098,0.000000,0.000000
C14-222,-7.246867,0.000000,0.000000
C14-223,-7.076882,0.000000,0.000000
C14-224,-7.227860,0.000000,0.000000
C14-225,-7.474245,0.000000,0.000000
C14-226,-7.709097,0.000000,0.000000
C14-227,-7.592851,0.000000,0.000000
