,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,198,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,198,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,199,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,199,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,200,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,200,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,201,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,201,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,202,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,202,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,203,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,203,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,204,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,204,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,205,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,205,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,206,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,206,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,207,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,207,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,208,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,208,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,209,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,209,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,210,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,210,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,211,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,211,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,212,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,212,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,213,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,213,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,214,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,214,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,215,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,215,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,216,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,216,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,217,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,217,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,218,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,218,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,219,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.312909,2.573340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,219,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4251.312909,5000.000000,0.000000,0.000000,0.000000,0.000000,2.573340,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,220,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.312909,2.573340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,220,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4251.312909,5000.000000,0.000000,0.000000,0.000000,0.000000,2.573340,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,221,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.312909,2.573340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,221,0.000000,0.000000,0.000000,0.000000,4997.426660,5000.000000,4251.312909,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,222,0.000000,1.625446,1.625446,12.085838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,42.112576736166
313_STORAGE_1,222,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,223,0.000000,3.058246,3.058246,9.027592,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,79.234019064966
313_STORAGE_1,223,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,224,0.000000,3.024712,3.024712,6.002880,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,78.365209428552
313_STORAGE_1,224,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,225,0.000000,2.073861,2.073861,3.929019,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,53.730256497381
313_STORAGE_1,225,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,226,0.000000,0.000000,0.000000,3.929019,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,226,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,227,0.000000,0.000000,0.000000,3.929019,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,227,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,228,0.000000,3.929019,3.929019,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,101.794285467099
313_STORAGE_1,228,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,229,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,229,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,230,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,230,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,231,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,231,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,232,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,232,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,233,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,233,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,234,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,2.573340,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,234,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,235,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,235,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4251.312909,5000.000000,0.000000,0.000000,3.175859,0.000000,2.573340,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,236,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,236,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,237,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,237,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,238,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,238,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,7.603402,1.281912,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,4998.384184,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,4992.999117,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
