,hour,dispatch,dual,offer,lmp,capacity
320_RTPV_2-194,194,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-194,194,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-194,194,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-194,194,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-194,194,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-194,194,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-194,194,2.208333,25.908321,0.000000,25.908321,26.500000
317_WIND_1-194,194,24.783333,25.908321,0.000000,25.908321,297.400000
303_WIND_1-194,194,2.266667,25.908321,0.000000,25.908321,27.200000
320_PV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-195,195,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-195,195,2.025000,25.908321,0.000000,25.908321,24.300000
317_WIND_1-195,195,27.133333,25.908321,0.000000,25.908321,325.600000
303_WIND_1-195,195,2.600000,25.908321,0.000000,25.908321,31.200000
320_PV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-196,196,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-196,196,2.058333,23.334982,0.000000,23.334982,24.700000
317_WIND_1-196,196,30.341667,23.334982,0.000000,23.334982,364.100000
303_WIND_1-196,196,2.908333,23.334982,0.000000,23.334982,34.900000
320_PV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-197,197,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-197,197,1.800000,22.732463,0.000000,22.732463,21.600000
317_WIND_1-197,197,33.775000,22.732463,0.000000,22.732463,405.300000
303_WIND_1-197,197,2.691667,22.732463,0.000000,22.732463,32.300000
320_PV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-198,198,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-198,198,1.791667,22.732463,0.000000,22.732463,21.500000
317_WIND_1-198,198,36.575000,22.732463,0.000000,22.732463,438.900000
303_WIND_1-198,198,2.491667,22.732463,0.000000,22.732463,29.900000
320_PV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-199,199,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-199,199,2.058333,22.732463,0.000000,22.732463,24.700000
317_WIND_1-199,199,39.983333,22.732463,0.000000,22.732463,479.800000
303_WIND_1-199,199,2.600000,22.732463,0.000000,22.732463,31.200000
320_PV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-200,200,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-200,200,2.358333,22.732463,0.000000,22.732463,28.300000
317_WIND_1-200,200,43.725000,22.732463,0.000000,22.732463,524.700000
303_WIND_1-200,200,2.741667,22.732463,0.000000,22.732463,32.900000
320_PV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-201,201,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-201,201,2.391667,22.732463,0.000000,22.732463,28.700000
317_WIND_1-201,201,45.708333,22.732463,0.000000,22.732463,548.500000
303_WIND_1-201,201,2.416667,22.732463,0.000000,22.732463,29.000000
320_PV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-202,202,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-202,202,1.658333,22.732463,0.000000,22.732463,19.900000
317_WIND_1-202,202,44.675000,22.732463,0.000000,22.732463,536.100000
303_WIND_1-202,202,1.816667,22.732463,0.000000,22.732463,21.800000
320_PV_1-203,203,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-203,203,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-203,203,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-203,203,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-203,203,0.000000,22.732463,0.000000,22.732463,0.000000
