,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-106,-1.354936,0.000000,0.000000
C4-107,-1.352232,0.000000,0.000000
C4-108,-1.359318,0.000000,0.000000
C4-109,-1.357480,0.000000,0.000000
C4-110,-1.362828,0.000000,0.000000
C4-111,-1.357686,0.000000,0.000000
C4-112,-1.360557,0.000000,0.000000
C4-113,-1.355703,0.000000,0.000000
C4-114,-1.353698,0.000000,0.000000
C4-115,-1.358119,0.000000,0.000000
C4-116,-1.365638,0.000000,0.000000
C4-117,-1.377988,0.000000,0.000000
C4-118,-1.371213,0.000000,0.000000
C4-119,-1.374517,0.000000,0.000000
C4-120,-1.379864,0.000000,0.000000
C4-121,-1.396490,0.000000,0.000000
C4-122,-1.408179,0.000000,0.000000
C4-123,-1.411088,0.000000,0.000000
C4-124,-1.405696,0.000000,0.000000
C4-125,-1.392313,0.000000,0.000000
C4-126,-1.394751,0.000000,0.000000
C4-127,-1.392146,0.000000,0.000000
C4-128,-1.388804,0.000000,0.000000
C4-129,-1.380274,0.000000,0.000000
C4-130,-1.383829,0.000000,0.000000
C4-131,-1.376499,0.000000,0.000000
C4-132,-1.363321,0.000000,0.000000
C4-133,-1.357291,0.000000,0.000000
C4-134,-1.365198,0.000000,0.000000
C4-135,-1.355385,0.000000,0.000000
C4-136,-0.696988,0.000000,0.000000
C4-137,-1.384451,0.000000,0.000000
C4-138,-1.375602,0.000000,0.000000
C4-139,-0.778986,0.000000,0.000000
C4-140,-1.340684,0.000000,0.000000
C4-141,-0.671472,0.000000,0.000000
C4-142,-1.302051,0.000000,0.000000
C4-143,-1.198491,0.000000,0.000000
C4-144,-1.174303,0.000000,0.000000
C5-97,2.199504,0.000000,0.000000
C5-98,2.204276,0.000000,0.000000
C5-99,2.204232,0.000000,0.000000
C5-100,2.193569,0.000000,0.000000
C5-101,2.188884,0.000000,0.000000
C5-102,2.199075,0.000000,0.000000
C5-103,2.203302,0.000000,0.000000
C5-104,2.201236,0.000000,0.000000
C5-105,2.191612,0.000000,0.000000
C5-106,2.192972,0.000000,0.000000
C5-107,2.197519,0.000000,0.000000
C5-108,2.204465,0.000000,0.000000
C5-109,2.204604,0.000000,0.000000
C5-110,2.198893,0.000000,0.000000
C5-111,2.200487,0.000000,0.000000
C5-112,2.201236,0.000000,0.000000
C5-113,2.201360,0.000000,0.000000
C5-114,2.196202,0.000000,0.000000
C5-115,2.198282,0.000000,0.000000
C5-116,2.203025,0.000000,0.000000
C5-117,2.201614,0.000000,0.000000
C5-118,2.199228,0.000000,0.000000
C5-119,2.197773,0.000000,0.000000
C5-120,2.192062,0.000000,0.000000
C5-121,2.193466,0.000000,0.000000
C5-122,2.192345,0.000000,0.000000
C5-123,2.183682,0.000000,0.000000
C5-124,2.177332,0.000000,0.000000
C5-125,2.177856,0.000000,0.000000
C5-126,2.180809,0.000000,0.000000
C5-127,2.172560,0.000000,0.000000
C5-128,2.183428,0.000000,0.000000
C5-129,2.183828,0.000000,0.000000
C5-130,2.190317,0.000000,0.000000
C5-131,2.196900,0.000000,0.000000
C5-132,2.193307,0.000000,0.000000
C5-133,2.193278,0.000000,0.000000
C5-134,2.183756,0.000000,0.000000
C5-135,2.175325,0.000000,0.000000
C5-136,1.380377,0.000000,0.000000
C5-137,2.199438,0.000000,0.000000
C5-138,2.186684,0.000000,0.000000
C5-139,1.215248,0.000000,0.000000
C5-140,2.138652,0.000000,0.000000
C5-141,1.250463,0.000000,0.000000
C5-142,2.103744,0.000000,0.000000
C5-143,2.001893,0.000000,0.000000
C5-144,1.983688,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,13.526257,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,12.491809,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,13.145746,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,9.580718,0.000000,0.000000
C7-98,9.595242,0.000000,0.000000
C7-99,9.645912,0.000000,0.000000
C7-100,9.528783,0.000000,0.000000
C7-101,9.412920,0.000000,0.000000
C7-102,9.558244,0.000000,0.000000
C7-103,9.685413,0.000000,0.000000
C7-104,9.653724,0.000000,0.000000
C7-105,9.543995,0.000000,0.000000
C7-106,9.526968,0.000000,0.000000
C7-107,9.629710,0.000000,0.000000
C7-108,9.722824,0.000000,0.000000
C7-109,9.735945,0.000000,0.000000
C7-110,9.595792,0.000000,0.000000
C7-111,9.655677,0.000000,0.000000
C7-112,9.653724,0.000000,0.000000
C7-113,9.683735,0.000000,0.000000
C7-114,9.596068,0.000000,0.000000
C7-115,9.610867,0.000000,0.000000
C7-116,9.659171,0.000000,0.000000
C7-117,9.561737,0.000000,0.000000
C7-118,9.554475,0.000000,0.000000
C7-119,9.507712,0.000000,0.000000
C7-120,9.367559,0.000000,0.000000
C7-121,9.299862,0.000000,0.000000
C7-122,9.211781,0.000000,0.000000
C7-123,9.028771,0.000000,0.000000
C7-124,8.937472,0.000000,0.000000
C7-125,9.023738,0.000000,0.000000
C7-126,9.066595,0.000000,0.000000
C7-127,8.922949,0.000000,0.000000
C7-128,9.150769,0.000000,0.000000
C7-129,9.207023,0.000000,0.000000
C7-130,9.311443,0.000000,0.000000
C7-131,9.479654,0.000000,0.000000
C7-132,9.485651,0.000000,0.000000
C7-133,9.519431,0.000000,0.000000
C7-134,9.291473,0.000000,0.000000
C7-135,9.185375,0.000000,0.000000
C7-136,-0.534514,0.000000,0.000000
C7-137,9.485085,0.000000,0.000000
C7-138,9.508333,0.000000,0.000000
C7-139,-1.963402,0.000000,0.000000
C7-140,10.303204,0.000000,0.000000
C7-141,-0.763681,0.000000,0.000000
C7-142,11.637791,0.000000,0.000000
C7-143,13.695210,0.000000,0.000000
C7-144,11.143608,0.000000,0.000000
C8-97,-3.769995,0.000000,0.000000
C8-98,-3.791305,0.000000,0.000000
C8-99,-3.773529,0.000000,0.000000
C8-100,-3.755209,0.000000,0.000000
C8-101,-3.769450,0.000000,0.000000
C8-102,-3.775404,0.000000,0.000000
C8-103,-3.754721,0.000000,0.000000
C8-104,-3.754286,0.000000,0.000000
C8-105,-3.739146,0.000000,0.000000
C8-106,-3.752546,0.000000,0.000000
C8-107,-3.742082,0.000000,0.000000
C8-108,-3.748199,0.000000,0.000000
C8-109,-3.744421,0.000000,0.000000
C8-110,-3.761407,0.000000,0.000000
C8-111,-3.749475,0.000000,0.000000
C8-112,-3.754286,0.000000,0.000000
C8-113,-3.744583,0.000000,0.000000
C8-114,-3.746458,0.000000,0.000000
C8-115,-3.752818,0.000000,0.000000
C8-116,-3.762277,0.000000,0.000000
C8-117,-3.788206,0.000000,0.000000
C8-118,-3.777551,0.000000,0.000000
C8-119,-3.785705,0.000000,0.000000
C8-120,-3.802691,0.000000,0.000000
C8-121,-3.833865,0.000000,0.000000
C8-122,-3.858163,0.000000,0.000000
C8-123,-3.873681,0.000000,0.000000
C8-124,-3.870229,0.000000,0.000000
C8-125,-3.843267,0.000000,0.000000
C8-126,-3.844735,0.000000,0.000000
C8-127,-3.848920,0.000000,0.000000
C8-128,-3.830059,0.000000,0.000000
C8-129,-3.812800,0.000000,0.000000
C8-130,-3.812475,0.000000,0.000000
C8-131,-3.790597,0.000000,0.000000
C8-132,-3.768690,0.000000,0.000000
C8-133,-3.756840,0.000000,0.000000
C8-134,-3.783175,0.000000,0.000000
C8-135,-3.773362,0.000000,0.000000
C8-136,-3.115935,0.000000,0.000000
C8-137,-3.803399,0.000000,0.000000
C8-138,-3.800369,0.000000,0.000000
C8-139,-3.211512,0.000000,0.000000
C8-140,-3.785819,0.000000,0.000000
C8-141,-3.119516,0.000000,0.000000
C8-142,-3.749126,0.000000,0.000000
C8-143,-3.660114,0.000000,0.000000
C8-144,-3.633017,0.000000,0.000000
C9-97,0.849394,0.000000,0.000000
C9-98,0.847798,0.000000,0.000000
C9-99,0.857309,0.000000,0.000000
C9-100,0.845047,0.000000,0.000000
C9-101,0.827621,0.000000,0.000000
C9-102,0.845580,0.000000,0.000000
C9-103,0.865534,0.000000,0.000000
C9-104,0.861477,0.000000,0.000000
C9-105,0.849658,0.000000,0.000000
C9-106,0.845247,0.000000,0.000000
C9-107,0.860345,0.000000,0.000000
C9-108,0.871476,0.000000,0.000000
C9-109,0.873804,0.000000,0.000000
C9-110,0.852763,0.000000,0.000000
C9-111,0.862518,0.000000,0.000000
C9-112,0.861477,0.000000,0.000000
C9-113,0.866975,0.000000,0.000000
C9-114,0.855246,0.000000,0.000000
C9-115,0.856133,0.000000,0.000000
C9-116,0.860878,0.000000,0.000000
C9-117,0.843940,0.000000,0.000000
C9-118,0.844738,0.000000,0.000000
C9-119,0.837311,0.000000,0.000000
C9-120,0.816271,0.000000,0.000000
C9-121,0.802348,0.000000,0.000000
C9-122,0.786896,0.000000,0.000000
C9-123,0.760512,0.000000,0.000000
C9-124,0.749182,0.000000,0.000000
C9-125,0.764834,0.000000,0.000000
C9-126,0.770178,0.000000,0.000000
C9-127,0.750778,0.000000,0.000000
C9-128,0.783547,0.000000,0.000000
C9-129,0.793700,0.000000,0.000000
C9-130,0.807358,0.000000,0.000000
C9-131,0.832855,0.000000,0.000000
C9-132,0.837221,0.000000,0.000000
C9-133,0.843562,0.000000,0.000000
C9-134,0.809552,0.000000,0.000000
C9-135,0.797335,0.000000,0.000000
C9-136,-0.377253,0.000000,0.000000
C9-137,0.831215,0.000000,0.000000
C9-138,0.806349,0.000000,0.000000
C9-139,-0.652501,0.000000,0.000000
C9-140,0.714405,0.000000,0.000000
C9-141,-0.605177,0.000000,0.000000
C9-142,0.661690,0.000000,0.000000
C9-143,0.498135,0.000000,0.000000
C9-144,0.474945,0.000000,0.000000
C10-97,-2.215825,0.000000,0.000000
C10-98,-2.225314,0.000000,0.000000
C10-99,-2.209315,0.000000,0.000000
C10-100,-2.214631,0.000000,0.000000
C10-101,-2.237141,0.000000,0.000000
C10-102,-2.221602,0.000000,0.000000
C10-103,-2.194203,0.000000,0.000000
C10-104,-2.198051,0.000000,0.000000
C10-105,-2.204110,0.000000,0.000000
C10-106,-2.213445,0.000000,0.000000
C10-107,-2.194638,0.000000,0.000000
C10-108,-2.185909,0.000000,0.000000
C10-109,-2.182206,0.000000,0.000000
C10-110,-2.209306,0.000000,0.000000
C10-111,-2.195235,0.000000,0.000000
C10-112,-2.198051,0.000000,0.000000
C10-113,-2.189015,0.000000,0.000000
C10-114,-2.201302,0.000000,0.000000
C10-115,-2.202787,0.000000,0.000000
C10-116,-2.201610,0.000000,0.000000
C10-117,-2.227977,0.000000,0.000000
C10-118,-2.223232,0.000000,0.000000
C10-119,-2.233600,0.000000,0.000000
C10-120,-2.260700,0.000000,0.000000
C10-121,-2.286035,0.000000,0.000000
C10-122,-2.310328,0.000000,0.000000
C10-123,-2.342165,0.000000,0.000000
C10-124,-2.352080,0.000000,0.000000
C10-125,-2.326601,0.000000,0.000000
C10-126,-2.321865,0.000000,0.000000
C10-127,-2.342591,0.000000,0.000000
C10-128,-2.303203,0.000000,0.000000
C10-129,-2.286760,0.000000,0.000000
C10-130,-2.273142,0.000000,0.000000
C10-131,-2.239820,0.000000,0.000000
C10-132,-2.227371,0.000000,0.000000
C10-133,-2.216704,0.000000,0.000000
C10-134,-2.260094,0.000000,0.000000
C10-135,-2.268525,0.000000,0.000000
C10-136,-3.065256,0.000000,0.000000
C10-137,-2.246194,0.000000,0.000000
C10-138,-2.269644,0.000000,0.000000
C10-139,-3.255340,0.000000,0.000000
C10-140,-2.355109,0.000000,0.000000
C10-141,-3.248646,0.000000,0.000000
C10-142,-2.393582,0.000000,0.000000
C10-143,-2.522171,0.000000,0.000000
C10-144,-2.535028,0.000000,0.000000
C11-97,-4.058208,0.000000,0.000000
C11-98,-4.071314,0.000000,0.000000
C11-99,-4.056569,0.000000,0.000000
C11-100,-4.051654,0.000000,0.000000
C11-101,-4.068038,0.000000,0.000000
C11-102,-4.063123,0.000000,0.000000
C11-103,-4.041824,0.000000,0.000000
C11-104,-4.043462,0.000000,0.000000
C11-105,-4.040186,0.000000,0.000000
C11-106,-4.050016,0.000000,0.000000
C11-107,-4.036909,0.000000,0.000000
C11-108,-4.035271,0.000000,0.000000
C11-109,-4.031994,0.000000,0.000000
C11-110,-4.051654,0.000000,0.000000
C11-111,-4.040186,0.000000,0.000000
C11-112,-4.043462,0.000000,0.000000
C11-113,-4.035271,0.000000,0.000000
C11-114,-4.041824,0.000000,0.000000
C11-115,-4.045101,0.000000,0.000000
C11-116,-4.048377,0.000000,0.000000
C11-117,-4.071314,0.000000,0.000000
C11-118,-4.064761,0.000000,0.000000
C11-119,-4.072953,0.000000,0.000000
C11-120,-4.092613,0.000000,0.000000
C11-121,-4.117188,0.000000,0.000000
C11-122,-4.138487,0.000000,0.000000
C11-123,-4.159786,0.000000,0.000000
C11-124,-4.163062,0.000000,0.000000
C11-125,-4.140125,0.000000,0.000000
C11-126,-4.138487,0.000000,0.000000
C11-127,-4.149955,0.000000,0.000000
C11-128,-4.123742,0.000000,0.000000
C11-129,-4.108997,0.000000,0.000000
C11-130,-4.102443,0.000000,0.000000
C11-131,-4.077868,0.000000,0.000000
C11-132,-4.063123,0.000000,0.000000
C11-133,-4.053292,0.000000,0.000000
C11-134,-4.084421,0.000000,0.000000
C11-135,-4.084421,0.000000,0.000000
C11-136,-4.086060,0.000000,0.000000
C11-137,-4.086060,0.000000,0.000000
C11-138,-4.095890,0.000000,0.000000
C11-139,-4.108997,0.000000,0.000000
C11-140,-4.130295,0.000000,0.000000
C11-141,-4.135210,0.000000,0.000000
C11-142,-4.133572,0.000000,0.000000
C11-143,-4.158147,0.000000,0.000000
C11-144,-4.153232,0.000000,0.000000
C12-1-97,-7.389451,0.000000,0.000000
C12-1-98,-7.417922,0.000000,0.000000
C12-1-99,-7.394313,0.000000,0.000000
C12-1-100,-7.369602,0.000000,0.000000
C12-1-101,-7.388350,0.000000,0.000000
C12-1-102,-7.396620,0.000000,0.000000
C12-1-103,-7.369300,0.000000,0.000000
C12-1-104,-7.368649,0.000000,0.000000
C12-1-105,-7.348199,0.000000,0.000000
C12-1-106,-7.366044,0.000000,0.000000
C12-1-107,-7.352308,0.000000,0.000000
C12-1-108,-7.360679,0.000000,0.000000
C12-1-109,-7.355666,0.000000,0.000000
C12-1-110,-7.378023,0.000000,0.000000
C12-1-111,-7.362233,0.000000,0.000000
C12-1-112,-7.368649,0.000000,0.000000
C12-1-113,-7.355767,0.000000,0.000000
C12-1-114,-7.358073,0.000000,0.000000
C12-1-115,-7.366594,0.000000,0.000000
C12-1-116,-7.379326,0.000000,0.000000
C12-1-117,-7.413712,0.000000,0.000000
C12-1-118,-7.399477,0.000000,0.000000
C12-1-119,-7.410254,0.000000,0.000000
C12-1-120,-7.432611,0.000000,0.000000
C12-1-121,-7.474065,0.000000,0.000000
C12-1-122,-7.506296,0.000000,0.000000
C12-1-123,-7.526598,0.000000,0.000000
C12-1-124,-7.521787,0.000000,0.000000
C12-1-125,-7.485997,0.000000,0.000000
C12-1-126,-7.488052,0.000000,0.000000
C12-1-127,-7.493316,0.000000,0.000000
C12-1-128,-7.468652,0.000000,0.000000
C12-1-129,-7.445745,0.000000,0.000000
C12-1-130,-7.445544,0.000000,0.000000
C12-1-131,-7.416720,0.000000,0.000000
C12-1-132,-7.387497,0.000000,0.000000
C12-1-133,-7.371758,0.000000,0.000000
C12-1-134,-7.406396,0.000000,0.000000
C12-1-135,-7.393064,0.000000,0.000000
C12-1-136,-6.324641,0.000000,0.000000
C12-1-137,-7.433813,0.000000,0.000000
C12-1-138,-7.429336,0.000000,0.000000
C12-1-139,-6.265599,0.000000,0.000000
C12-1-140,-7.345805,0.000000,0.000000
C12-1-141,-6.068826,0.000000,0.000000
C12-1-142,-6.866664,0.000000,0.000000
C12-1-143,-6.661492,0.000000,0.000000
C12-1-144,-6.541523,0.000000,0.000000
C13-2-97,-2.220384,0.000000,0.000000
C13-2-98,-2.222950,0.000000,0.000000
C13-2-99,-2.211643,0.000000,0.000000
C13-2-100,-2.224714,0.000000,0.000000
C13-2-101,-2.244763,0.000000,0.000000
C13-2-102,-2.224855,0.000000,0.000000
C13-2-103,-2.201739,0.000000,0.000000
C13-2-104,-2.206270,0.000000,0.000000
C13-2-105,-2.218961,0.000000,0.000000
C13-2-106,-2.224394,0.000000,0.000000
C13-2-107,-2.207092,0.000000,0.000000
C13-2-108,-2.194842,0.000000,0.000000
C13-2-109,-2.192095,0.000000,0.000000
C13-2-110,-2.216294,0.000000,0.000000
C13-2-111,-2.204926,0.000000,0.000000
C13-2-112,-2.206270,0.000000,0.000000
C13-2-113,-2.199754,0.000000,0.000000
C13-2-114,-2.212966,0.000000,0.000000
C13-2-115,-2.212204,0.000000,0.000000
C13-2-116,-2.207232,0.000000,0.000000
C13-2-117,-2.227160,0.000000,0.000000
C13-2-118,-2.225877,0.000000,0.000000
C13-2-119,-2.234498,0.000000,0.000000
C13-2-120,-2.258697,0.000000,0.000000
C13-2-121,-2.275437,0.000000,0.000000
C13-2-122,-2.293641,0.000000,0.000000
C13-2-123,-2.323774,0.000000,0.000000
C13-2-124,-2.336345,0.000000,0.000000
C13-2-125,-2.317820,0.000000,0.000000
C13-2-126,-2.311886,0.000000,0.000000
C13-2-127,-2.333779,0.000000,0.000000
C13-2-128,-2.296368,0.000000,0.000000
C13-2-129,-2.284359,0.000000,0.000000
C13-2-130,-2.269042,0.000000,0.000000
C13-2-131,-2.239671,0.000000,0.000000
C13-2-132,-2.233977,0.000000,0.000000
C13-2-133,-2.226439,0.000000,0.000000
C13-2-134,-2.265513,0.000000,0.000000
C13-2-135,-2.278846,0.000000,0.000000
C13-2-136,-3.351148,0.000000,0.000000
C13-2-137,-2.241976,0.000000,0.000000
C13-2-138,-2.269731,0.000000,0.000000
C13-2-139,-3.431172,0.000000,0.000000
C13-2-140,-2.309734,0.000000,0.000000
C13-2-141,-3.331685,0.000000,0.000000
C13-2-142,-1.938301,0.000000,0.000000
C13-2-143,-2.035000,0.000000,0.000000
C13-2-144,-1.976664,0.000000,0.000000
C14-97,4.749615,0.000000,0.000000
C14-98,4.782362,0.000000,0.000000
C14-99,4.791179,0.000000,0.000000
C14-100,4.702802,0.000000,0.000000
C14-101,4.652422,0.000000,0.000000
C14-102,4.742871,0.000000,0.000000
C14-103,4.792385,0.000000,0.000000
C14-104,4.773650,0.000000,0.000000
C14-105,4.693172,0.000000,0.000000
C14-106,4.698709,0.000000,0.000000
C14-107,4.745862,0.000000,0.000000
C14-108,4.806450,0.000000,0.000000
C14-109,4.809677,0.000000,0.000000
C14-110,4.748460,0.000000,0.000000
C14-111,4.769268,0.000000,0.000000
C14-112,4.773650,0.000000,0.000000
C14-113,4.779816,0.000000,0.000000
C14-114,4.731509,0.000000,0.000000
C14-115,4.747305,0.000000,0.000000
C14-116,4.785930,0.000000,0.000000
C14-117,4.759534,0.000000,0.000000
C14-118,4.743160,0.000000,0.000000
C14-119,4.725579,0.000000,0.000000
C14-120,4.664362,0.000000,0.000000
C14-121,4.661083,0.000000,0.000000
C14-122,4.638202,0.000000,0.000000
C14-123,4.550640,0.000000,0.000000
C14-124,4.494146,0.000000,0.000000
C14-125,4.512933,0.000000,0.000000
C14-126,4.539278,0.000000,0.000000
C14-127,4.461398,0.000000,0.000000
C14-128,4.570923,0.000000,0.000000
C14-129,4.583544,0.000000,0.000000
C14-130,4.643265,0.000000,0.000000
C14-131,4.715031,0.000000,0.000000
C14-132,4.693409,0.000000,0.000000
C14-133,4.699286,0.000000,0.000000
C14-134,4.598237,0.000000,0.000000
C14-135,4.525946,0.000000,0.000000
C14-136,-1.452184,0.000000,0.000000
C14-137,4.731290,0.000000,0.000000
C14-138,4.633567,0.000000,0.000000
C14-139,-2.040721,0.000000,0.000000
C14-140,4.574812,0.000000,0.000000
C14-141,-1.539046,0.000000,0.000000
