,hour,GeneratorDispatch
307_CT_1,44,0.000000
307_CT_1,45,0.000000
307_CT_1,46,0.000000
307_CT_1,47,0.000000
307_CT_1,48,0.000000
307_CT_2,1,0.000000
307_CT_2,2,0.000000
307_CT_2,3,0.000000
307_CT_2,4,0.000000
307_CT_2,5,0.000000
307_CT_2,6,0.000000
307_CT_2,7,0.000000
307_CT_2,8,0.000000
307_CT_2,9,0.000000
307_CT_2,10,0.000000
307_CT_2,11,0.000000
307_CT_2,12,0.000000
307_CT_2,13,0.000000
307_CT_2,14,0.000000
307_CT_2,15,0.000000
307_CT_2,16,0.000000
307_CT_2,17,0.000000
307_CT_2,18,0.000000
307_CT_2,19,0.000000
307_CT_2,20,0.000000
307_CT_2,21,0.000000
307_CT_2,22,0.000000
307_CT_2,23,0.000000
307_CT_2,24,0.000000
307_CT_2,25,0.000000
307_CT_2,26,0.000000
307_CT_2,27,0.000000
307_CT_2,28,0.000000
307_CT_2,29,0.000000
307_CT_2,30,0.000000
307_CT_2,31,0.000000
307_CT_2,32,0.000000
307_CT_2,33,0.000000
307_CT_2,34,0.000000
307_CT_2,35,0.000000
307_CT_2,36,0.000000
307_CT_2,37,0.000000
307_CT_2,38,0.000000
307_CT_2,39,0.000000
307_CT_2,40,0.000000
307_CT_2,41,0.000000
307_CT_2,42,0.000000
307_CT_2,43,0.000000
307_CT_2,44,0.000000
307_CT_2,45,0.000000
307_CT_2,46,0.000000
307_CT_2,47,0.000000
307_CT_2,48,0.000000
313_CC_1,1,19.305556
313_CC_1,2,19.305556
313_CC_1,3,19.305556
313_CC_1,4,19.305556
313_CC_1,5,19.305556
313_CC_1,6,19.305556
313_CC_1,7,19.305556
313_CC_1,8,19.305556
313_CC_1,9,19.305556
313_CC_1,10,19.305556
313_CC_1,11,19.305556
313_CC_1,12,19.305556
313_CC_1,13,19.305556
313_CC_1,14,19.305556
313_CC_1,15,19.305556
313_CC_1,16,19.305556
313_CC_1,17,19.305556
313_CC_1,18,19.305556
313_CC_1,19,19.305556
313_CC_1,20,19.305556
313_CC_1,21,19.305556
313_CC_1,22,19.305556
313_CC_1,23,19.305556
313_CC_1,24,19.305556
313_CC_1,25,19.305556
313_CC_1,26,19.305556
313_CC_1,27,19.305556
313_CC_1,28,19.305556
313_CC_1,29,21.751734
313_CC_1,30,19.673051
313_CC_1,31,19.305556
313_CC_1,32,22.068295
313_CC_1,33,19.305556
313_CC_1,34,19.305556
313_CC_1,35,21.104620
313_CC_1,36,23.407525
313_CC_1,37,24.444444
313_CC_1,38,24.444444
313_CC_1,39,24.444444
313_CC_1,40,24.444444
313_CC_1,41,24.444444
313_CC_1,42,24.444444
313_CC_1,43,24.444444
313_CC_1,44,24.444444
313_CC_1,45,24.076763
313_CC_1,46,22.795948
313_CC_1,47,21.746969
313_CC_1,48,20.240282
315_STEAM_1,1,0.000000
315_STEAM_1,2,0.000000
315_STEAM_1,3,0.000000
315_STEAM_1,4,0.000000
315_STEAM_1,5,0.000000
315_STEAM_1,6,0.000000
315_STEAM_1,7,0.000000
315_STEAM_1,8,0.000000
315_STEAM_1,9,0.000000
315_STEAM_1,10,0.000000
315_STEAM_1,11,0.000000
315_STEAM_1,12,0.000000
315_STEAM_1,13,0.000000
315_STEAM_1,14,0.000000
315_STEAM_1,15,0.000000
315_STEAM_1,16,0.000000
315_STEAM_1,17,0.000000
315_STEAM_1,18,0.000000
315_STEAM_1,19,0.000000
315_STEAM_1,20,0.000000
315_STEAM_1,21,0.000000
315_STEAM_1,22,0.000000
315_STEAM_1,23,0.000000
315_STEAM_1,24,0.000000
315_STEAM_1,25,0.000000
315_STEAM_1,26,0.000000
315_STEAM_1,27,0.000000
315_STEAM_1,28,0.000000
315_STEAM_1,29,0.000000
315_STEAM_1,30,0.000000
315_STEAM_1,31,0.000000
315_STEAM_1,32,0.000000
315_STEAM_1,33,0.000000
315_STEAM_1,34,0.000000
315_STEAM_1,35,0.000000
315_STEAM_1,36,0.000000
315_STEAM_1,37,0.000000
315_STEAM_1,38,0.000000
315_STEAM_1,39,0.000000
315_STEAM_1,40,0.000000
315_STEAM_1,41,0.000000
315_STEAM_1,42,0.000000
315_STEAM_1,43,0.000000
315_STEAM_1,44,0.000000
315_STEAM_1,45,0.000000
315_STEAM_1,46,0.000000
315_STEAM_1,47,0.000000
315_STEAM_1,48,0.000000
315_STEAM_2,1,0.000000
315_STEAM_2,2,0.000000
315_STEAM_2,3,0.000000
315_STEAM_2,4,0.000000
315_STEAM_2,5,0.000000
315_STEAM_2,6,0.000000
315_STEAM_2,7,0.000000
315_STEAM_2,8,0.000000
315_STEAM_2,9,0.000000
315_STEAM_2,10,0.000000
315_STEAM_2,11,0.000000
315_STEAM_2,12,0.000000
315_STEAM_2,13,0.000000
315_STEAM_2,14,0.000000
315_STEAM_2,15,0.000000
315_STEAM_2,16,0.000000
315_STEAM_2,17,0.000000
315_STEAM_2,18,0.000000
315_STEAM_2,19,0.000000
315_STEAM_2,20,0.000000
315_STEAM_2,21,0.000000
315_STEAM_2,22,0.000000
315_STEAM_2,23,0.000000
315_STEAM_2,24,0.000000
315_STEAM_2,25,0.000000
315_STEAM_2,26,0.000000
315_STEAM_2,27,0.000000
315_STEAM_2,28,0.000000
315_STEAM_2,29,0.000000
315_STEAM_2,30,0.000000
315_STEAM_2,31,0.000000
315_STEAM_2,32,0.000000
315_STEAM_2,33,0.000000
315_STEAM_2,34,0.000000
315_STEAM_2,35,0.000000
315_STEAM_2,36,0.000000
315_STEAM_2,37,0.000000
315_STEAM_2,38,0.000000
315_STEAM_2,39,0.000000
315_STEAM_2,40,0.000000
315_STEAM_2,41,0.000000
315_STEAM_2,42,0.000000
315_STEAM_2,43,0.000000
315_STEAM_2,44,0.000000
315_STEAM_2,45,0.000000
315_STEAM_2,46,0.000000
315_STEAM_2,47,0.000000
315_STEAM_2,48,0.000000
315_STEAM_3,1,0.000000
315_STEAM_3,2,0.000000
315_STEAM_3,3,0.000000
315_STEAM_3,4,0.000000
315_STEAM_3,5,0.000000
315_STEAM_3,6,0.000000
315_STEAM_3,7,0.000000
315_STEAM_3,8,0.000000
315_STEAM_3,9,0.000000
315_STEAM_3,10,0.000000
315_STEAM_3,11,0.000000
315_STEAM_3,12,0.000000
315_STEAM_3,13,0.000000
315_STEAM_3,14,0.000000
315_STEAM_3,15,0.000000
315_STEAM_3,16,0.000000
315_STEAM_3,17,0.000000
315_STEAM_3,18,0.000000
315_STEAM_3,19,0.000000
315_STEAM_3,20,0.000000
315_STEAM_3,21,0.000000
315_STEAM_3,22,0.000000
315_STEAM_3,23,0.000000
315_STEAM_3,24,0.000000
315_STEAM_3,25,0.000000
315_STEAM_3,26,0.000000
315_STEAM_3,27,0.000000
315_STEAM_3,28,0.000000
315_STEAM_3,29,0.000000
315_STEAM_3,30,0.000000
315_STEAM_3,31,0.000000
315_STEAM_3,32,0.000000
315_STEAM_3,33,0.000000
315_STEAM_3,34,0.000000
315_STEAM_3,35,0.000000
315_STEAM_3,36,0.000000
315_STEAM_3,37,0.000000
315_STEAM_3,38,0.000000
315_STEAM_3,39,0.000000
315_STEAM_3,40,0.000000
315_STEAM_3,41,0.000000
315_STEAM_3,42,0.000000
315_STEAM_3,43,0.000000
315_STEAM_3,44,0.000000
315_STEAM_3,45,0.000000
315_STEAM_3,46,0.000000
315_STEAM_3,47,0.000000
315_STEAM_3,48,0.000000
315_STEAM_4,1,0.000000
315_STEAM_4,2,0.000000
315_STEAM_4,3,0.000000
315_STEAM_4,4,0.000000
315_STEAM_4,5,0.000000
315_STEAM_4,6,0.000000
315_STEAM_4,7,0.000000
315_STEAM_4,8,0.000000
315_STEAM_4,9,0.000000
315_STEAM_4,10,0.000000
315_STEAM_4,11,0.000000
315_STEAM_4,12,0.000000
315_STEAM_4,13,0.000000
315_STEAM_4,14,0.000000
315_STEAM_4,15,0.000000
315_STEAM_4,16,0.000000
315_STEAM_4,17,0.000000
315_STEAM_4,18,0.000000
315_STEAM_4,19,0.000000
315_STEAM_4,20,0.000000
315_STEAM_4,21,0.000000
315_STEAM_4,22,0.000000
315_STEAM_4,23,0.000000
315_STEAM_4,24,0.000000
315_STEAM_4,25,0.000000
315_STEAM_4,26,0.000000
315_STEAM_4,27,0.000000
315_STEAM_4,28,0.000000
315_STEAM_4,29,0.000000
315_STEAM_4,30,0.000000
315_STEAM_4,31,0.000000
315_STEAM_4,32,0.000000
315_STEAM_4,33,0.000000
315_STEAM_4,34,0.000000
315_STEAM_4,35,0.000000
315_STEAM_4,36,0.000000
315_STEAM_4,37,0.000000
315_STEAM_4,38,0.000000
315_STEAM_4,39,0.000000
315_STEAM_4,40,0.000000
315_STEAM_4,41,0.000000
315_STEAM_4,42,0.000000
315_STEAM_4,43,0.000000
315_STEAM_4,44,0.000000
315_STEAM_4,45,0.000000
315_STEAM_4,46,0.000000
315_STEAM_4,47,0.000000
315_STEAM_4,48,0.000000
315_STEAM_5,1,0.000000
315_STEAM_5,2,0.000000
315_STEAM_5,3,0.000000
315_STEAM_5,4,0.000000
315_STEAM_5,5,0.000000
315_STEAM_5,6,0.000000
315_STEAM_5,7,0.000000
315_STEAM_5,8,0.000000
315_STEAM_5,9,0.000000
315_STEAM_5,10,0.000000
315_STEAM_5,11,0.000000
315_STEAM_5,12,0.000000
315_STEAM_5,13,0.000000
315_STEAM_5,14,0.000000
315_STEAM_5,15,0.000000
315_STEAM_5,16,0.000000
315_STEAM_5,17,0.000000
315_STEAM_5,18,0.000000
315_STEAM_5,19,0.000000
315_STEAM_5,20,0.000000
315_STEAM_5,21,0.000000
315_STEAM_5,22,0.000000
315_STEAM_5,23,0.000000
315_STEAM_5,24,0.000000
315_STEAM_5,25,0.000000
315_STEAM_5,26,0.000000
315_STEAM_5,27,0.000000
315_STEAM_5,28,0.000000
315_STEAM_5,29,0.000000
315_STEAM_5,30,0.000000
315_STEAM_5,31,0.000000
315_STEAM_5,32,0.000000
315_STEAM_5,33,0.000000
315_STEAM_5,34,0.000000
315_STEAM_5,35,0.000000
315_STEAM_5,36,0.000000
315_STEAM_5,37,0.000000
315_STEAM_5,38,0.000000
315_STEAM_5,39,0.000000
315_STEAM_5,40,0.000000
315_STEAM_5,41,0.000000
315_STEAM_5,42,0.000000
315_STEAM_5,43,0.000000
315_STEAM_5,44,0.000000
315_STEAM_5,45,0.000000
315_STEAM_5,46,0.000000
315_STEAM_5,47,0.000000
315_STEAM_5,48,0.000000
315_CT_6,1,0.000000
315_CT_6,2,0.000000
315_CT_6,3,0.000000
315_CT_6,4,0.000000
315_CT_6,5,0.000000
315_CT_6,6,0.000000
315_CT_6,7,0.000000
315_CT_6,8,0.000000
315_CT_6,9,0.000000
315_CT_6,10,0.000000
315_CT_6,11,0.000000
315_CT_6,12,0.000000
315_CT_6,13,0.000000
315_CT_6,14,0.000000
315_CT_6,15,0.000000
315_CT_6,16,0.000000
315_CT_6,17,0.000000
315_CT_6,18,0.000000
315_CT_6,19,0.000000
315_CT_6,20,2.750000
315_CT_6,21,2.750000
315_CT_6,22,2.750000
315_CT_6,23,2.750000
315_CT_6,24,2.750000
315_CT_6,25,2.750000
315_CT_6,26,2.750000
315_CT_6,27,2.750000
315_CT_6,28,2.750000
315_CT_6,29,2.750000
315_CT_6,30,2.750000
315_CT_6,31,2.750000
315_CT_6,32,2.750000
315_CT_6,33,2.750000
315_CT_6,34,2.750000
315_CT_6,35,2.750000
315_CT_6,36,2.750000
315_CT_6,37,2.750000
315_CT_6,38,2.750000
315_CT_6,39,2.750000
315_CT_6,40,2.750000
315_CT_6,41,2.750000
315_CT_6,42,2.750000
315_CT_6,43,2.750000
315_CT_6,44,2.750000
315_CT_6,45,2.750000
315_CT_6,46,2.750000
315_CT_6,47,2.750000
315_CT_6,48,2.750000
315_CT_7,1,0.000000
315_CT_7,2,0.000000
315_CT_7,3,0.000000
315_CT_7,4,0.000000
315_CT_7,5,0.000000
315_CT_7,6,0.000000
315_CT_7,7,0.000000
315_CT_7,8,0.000000
315_CT_7,9,0.000000
315_CT_7,10,0.000000
315_CT_7,11,0.000000
315_CT_7,12,0.000000
315_CT_7,13,0.000000
315_CT_7,14,0.000000
315_CT_7,15,0.000000
315_CT_7,16,0.000000
315_CT_7,17,0.000000
315_CT_7,18,0.000000
315_CT_7,19,2.572104
315_CT_7,20,2.750000
315_CT_7,21,2.750000
315_CT_7,22,2.750000
315_CT_7,23,1.833333
315_CT_7,24,2.750000
315_CT_7,25,2.750000
315_CT_7,26,2.750000
315_CT_7,27,2.750000
315_CT_7,28,2.750000
315_CT_7,29,2.750000
315_CT_7,30,2.750000
315_CT_7,31,2.750000
315_CT_7,32,2.750000
315_CT_7,33,2.750000
315_CT_7,34,2.750000
315_CT_7,35,2.750000
315_CT_7,36,2.750000
315_CT_7,37,2.750000
315_CT_7,38,2.750000
315_CT_7,39,2.750000
315_CT_7,40,2.750000
315_CT_7,41,2.750000
315_CT_7,42,2.750000
315_CT_7,43,2.750000
315_CT_7,44,2.750000
315_CT_7,45,2.750000
315_CT_7,46,2.750000
315_CT_7,47,2.750000
315_CT_7,48,2.750000
315_CT_8,1,0.000000
315_CT_8,2,0.000000
315_CT_8,3,0.000000
315_CT_8,4,0.000000
315_CT_8,5,0.000000
315_CT_8,6,0.000000
315_CT_8,7,0.000000
315_CT_8,8,0.000000
315_CT_8,9,0.000000
315_CT_8,10,0.000000
315_CT_8,11,0.000000
315_CT_8,12,0.000000
315_CT_8,13,0.000000
315_CT_8,14,0.000000
315_CT_8,15,0.000000
315_CT_8,16,0.000000
315_CT_8,17,0.000000
315_CT_8,18,0.000000
315_CT_8,19,0.000000
315_CT_8,20,2.750000
315_CT_8,21,2.750000
315_CT_8,22,2.750000
315_CT_8,23,2.750000
315_CT_8,24,2.750000
315_CT_8,25,2.750000
315_CT_8,26,2.750000
315_CT_8,27,2.750000
315_CT_8,28,2.750000
315_CT_8,29,2.750000
315_CT_8,30,2.750000
315_CT_8,31,2.750000
315_CT_8,32,2.750000
315_CT_8,33,2.750000
315_CT_8,34,2.750000
315_CT_8,35,2.750000
315_CT_8,36,2.750000
315_CT_8,37,2.750000
315_CT_8,38,2.750000
315_CT_8,39,2.750000
315_CT_8,40,2.750000
315_CT_8,41,2.750000
315_CT_8,42,2.750000
315_CT_8,43,2.750000
315_CT_8,44,2.750000
315_CT_8,45,2.750000
315_CT_8,46,2.750000
315_CT_8,47,2.750000
315_CT_8,48,2.750000
316_STEAM_1,1,10.333333
316_STEAM_1,2,10.333333
316_STEAM_1,3,10.333333
316_STEAM_1,4,10.333333
316_STEAM_1,5,10.333333
316_STEAM_1,6,10.333333
316_STEAM_1,7,10.333333
316_STEAM_1,8,10.333333
316_STEAM_1,9,10.333333
316_STEAM_1,10,10.333333
316_STEAM_1,11,10.333333
316_STEAM_1,12,10.333333
316_STEAM_1,13,10.333333
316_STEAM_1,14,10.333333
316_STEAM_1,15,10.333333
316_STEAM_1,16,10.333333
316_STEAM_1,17,10.333333
316_STEAM_1,18,10.333333
316_STEAM_1,19,10.333333
316_STEAM_1,20,10.333333
316_STEAM_1,21,10.333333
316_STEAM_1,22,10.333333
316_STEAM_1,23,10.333333
316_STEAM_1,24,10.333333
316_STEAM_1,25,10.333333
316_STEAM_1,26,10.333333
316_STEAM_1,27,10.333333
316_STEAM_1,28,10.333333
316_STEAM_1,29,10.333333
316_STEAM_1,30,10.333333
316_STEAM_1,31,10.333333
316_STEAM_1,32,10.333333
316_STEAM_1,33,10.333333
316_STEAM_1,34,10.333333
316_STEAM_1,35,10.333333
316_STEAM_1,36,10.333333
316_STEAM_1,37,10.333333
316_STEAM_1,38,10.333333
316_STEAM_1,39,10.333333
316_STEAM_1,40,10.333333
316_STEAM_1,41,10.333333
316_STEAM_1,42,10.333333
316_STEAM_1,43,10.333333
316_STEAM_1,44,10.333333
316_STEAM_1,45,10.333333
