,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_13-1,1,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_4-1,1,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_5-1,1,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-1,1,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-1,1,0.308333,22.732463,0.000000,22.732463,3.700000
317_WIND_1-1,1,3.925000,22.732463,0.000000,22.732463,47.100000
303_WIND_1-1,1,3.816667,22.732463,0.000000,22.732463,45.800000
320_PV_1-2,2,2.350000,22.732463,0.000000,22.732463,28.200000
314_PV_1-2,2,2.625000,22.732463,0.000000,22.732463,31.500000
314_PV_2-2,2,2.258333,22.732463,0.000000,22.732463,27.100000
313_PV_1-2,2,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_3-2,2,4.316667,22.732463,0.000000,22.732463,51.800000
314_PV_4-2,2,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_2-2,2,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_1-2,2,2.625000,22.732463,0.000000,22.732463,31.500000
324_PV_1-2,2,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-2,2,4.333333,22.732463,0.000000,22.732463,52.000000
310_PV_2-2,2,2.291667,22.732463,0.000000,22.732463,27.500000
324_PV_2-2,2,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-2,2,2.425000,22.732463,0.000000,22.732463,29.100000
319_PV_1-2,2,10.416667,22.732463,0.000000,22.732463,125.000000
308_RTPV_1-2,2,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-2,2,4.241667,22.732463,0.000000,22.732463,50.900000
313_RTPV_2-2,2,2.783333,22.732463,0.000000,22.732463,33.400000
313_RTPV_3-2,2,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_4-2,2,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-2,2,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_6-2,2,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_7-2,2,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_8-2,2,2.325000,22.732463,0.000000,22.732463,27.900000
313_RTPV_9-2,2,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_10-2,2,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_11-2,2,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_12-2,2,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_1-2,2,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_2-2,2,1.208333,22.732463,0.000000,22.732463,14.500000
320_RTPV_3-2,2,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_13-2,2,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_4-2,2,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_5-2,2,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_6-2,2,0.450000,22.732463,0.000000,22.732463,5.400000
309_WIND_1-2,2,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-2,2,4.516667,22.732463,0.000000,22.732463,54.200000
303_WIND_1-2,2,4.450000,22.732463,0.000000,22.732463,53.400000
320_PV_1-3,3,2.066667,22.732463,0.000000,22.732463,24.800000
314_PV_1-3,3,2.591667,22.732463,0.000000,22.732463,31.100000
314_PV_2-3,3,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_1-3,3,4.583333,22.732463,0.000000,22.732463,55.000000
314_PV_3-3,3,4.508333,22.732463,0.000000,22.732463,54.100000
314_PV_4-3,3,1.275000,22.732463,0.000000,22.732463,15.300000
313_PV_2-3,3,4.225000,22.732463,0.000000,22.732463,50.700000
310_PV_1-3,3,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_1-3,3,1.491667,22.732463,0.000000,22.732463,17.900000
312_PV_1-3,3,4.141667,22.732463,0.000000,22.732463,49.700000
310_PV_2-3,3,2.366667,22.732463,0.000000,22.732463,28.400000
324_PV_2-3,3,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-3,3,2.783333,22.732463,0.000000,22.732463,33.400000
319_PV_1-3,3,10.233333,22.732463,0.000000,22.732463,122.800000
308_RTPV_1-3,3,3.616667,22.732463,0.000000,22.732463,43.400000
313_RTPV_1-3,3,3.950000,22.732463,0.000000,22.732463,47.400000
313_RTPV_2-3,3,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-3,3,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-3,3,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-3,3,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_6-3,3,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_7-3,3,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_8-3,3,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_9-3,3,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_10-3,3,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_11-3,3,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_12-3,3,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_1-3,3,1.250000,22.732463,0.000000,22.732463,15.000000
320_RTPV_2-3,3,1.183333,22.732463,0.000000,22.732463,14.200000
320_RTPV_3-3,3,1.200000,22.732463,0.000000,22.732463,14.400000
313_RTPV_13-3,3,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-3,3,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_5-3,3,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_6-3,3,0.441667,22.732463,0.000000,22.732463,5.300000
309_WIND_1-3,3,0.541667,22.732463,0.000000,22.732463,6.500000
317_WIND_1-3,3,4.633333,22.732463,0.000000,22.732463,55.600000
303_WIND_1-3,3,4.933333,22.732463,0.000000,22.732463,59.200000
320_PV_1-4,4,2.375000,22.732463,0.000000,22.732463,28.500000
314_PV_1-4,4,2.291667,22.732463,0.000000,22.732463,27.500000
314_PV_2-4,4,2.058333,22.732463,0.000000,22.732463,24.700000
313_PV_1-4,4,4.225000,22.732463,0.000000,22.732463,50.700000
314_PV_3-4,4,4.433333,22.732463,0.000000,22.732463,53.200000
314_PV_4-4,4,1.350000,22.732463,0.000000,22.732463,16.200000
313_PV_2-4,4,4.391667,22.732463,0.000000,22.732463,52.700000
310_PV_1-4,4,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-4,4,1.508333,22.732463,0.000000,22.732463,18.100000
312_PV_1-4,4,4.083333,22.732463,0.000000,22.732463,49.000000
310_PV_2-4,4,2.408333,22.732463,0.000000,22.732463,28.900000
324_PV_2-4,4,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-4,4,2.716667,22.732463,0.000000,22.732463,32.600000
319_PV_1-4,4,10.008333,22.732463,0.000000,22.732463,120.100000
308_RTPV_1-4,4,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_1-4,4,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_2-4,4,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_3-4,4,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-4,4,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-4,4,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_6-4,4,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_7-4,4,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_8-4,4,2.075000,22.732463,0.000000,22.732463,24.900000
313_RTPV_9-4,4,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_10-4,4,2.250000,22.732463,0.000000,22.732463,27.000000
313_RTPV_11-4,4,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_12-4,4,0.966667,22.732463,0.000000,22.732463,11.600000
320_RTPV_1-4,4,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_2-4,4,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_3-4,4,1.158333,22.732463,0.000000,22.732463,13.900000
313_RTPV_13-4,4,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-4,4,1.150000,22.732463,0.000000,22.732463,13.800000
320_RTPV_5-4,4,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_6-4,4,0.433333,22.732463,0.000000,22.732463,5.200000
309_WIND_1-4,4,0.516667,22.732463,0.000000,22.732463,6.200000
317_WIND_1-4,4,5.158333,22.732463,0.000000,22.732463,61.900000
303_WIND_1-4,4,5.641667,22.732463,0.000000,22.732463,67.700000
320_PV_1-5,5,2.216667,22.732463,0.000000,22.732463,26.600000
314_PV_1-5,5,1.791667,22.732463,0.000000,22.732463,21.500000
314_PV_2-5,5,2.283333,22.732463,0.000000,22.732463,27.400000
313_PV_1-5,5,3.725000,22.732463,0.000000,22.732463,44.700000
314_PV_3-5,5,4.675000,22.732463,0.000000,22.732463,56.100000
314_PV_4-5,5,1.608333,22.732463,0.000000,22.732463,19.300000
313_PV_2-5,5,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-5,5,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-5,5,1.591667,22.732463,0.000000,22.732463,19.100000
312_PV_1-5,5,4.175000,22.732463,0.000000,22.732463,50.100000
310_PV_2-5,5,2.466667,22.732463,0.000000,22.732463,29.600000
324_PV_2-5,5,1.816667,22.732463,0.000000,22.732463,21.800000
324_PV_3-5,5,2.550000,22.732463,0.000000,22.732463,30.600000
319_PV_1-5,5,9.991667,22.732463,0.000000,22.732463,119.900000
308_RTPV_1-5,5,3.483333,22.732463,0.000000,22.732463,41.800000
313_RTPV_1-5,5,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_2-5,5,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_3-5,5,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_4-5,5,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-5,5,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_6-5,5,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-5,5,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_8-5,5,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_9-5,5,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-5,5,2.150000,22.732463,0.000000,22.732463,25.800000
313_RTPV_11-5,5,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_12-5,5,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_1-5,5,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_2-5,5,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_3-5,5,1.133333,22.732463,0.000000,22.732463,13.600000
313_RTPV_13-5,5,0.866667,22.732463,0.000000,22.732463,10.400000
320_RTPV_4-5,5,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-5,5,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_6-5,5,0.425000,22.732463,0.000000,22.732463,5.100000
309_WIND_1-5,5,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-5,5,6.400000,22.732463,0.000000,22.732463,76.800000
303_WIND_1-5,5,6.916667,22.732463,0.000000,22.732463,83.000000
320_PV_1-6,6,2.191667,22.732463,0.000000,22.732463,26.300000
314_PV_1-6,6,2.258333,22.732463,0.000000,22.732463,27.100000
314_PV_2-6,6,2.116667,22.732463,0.000000,22.732463,25.400000
313_PV_1-6,6,3.000000,22.732463,0.000000,22.732463,36.000000
314_PV_3-6,6,4.125000,22.732463,0.000000,22.732463,49.500000
314_PV_4-6,6,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-6,6,4.316667,22.732463,0.000000,22.732463,51.800000
310_PV_1-6,6,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-6,6,1.775000,22.732463,0.000000,22.732463,21.300000
312_PV_1-6,6,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_2-6,6,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_2-6,6,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-6,6,2.458333,22.732463,0.000000,22.732463,29.500000
319_PV_1-6,6,9.925000,22.732463,0.000000,22.732463,119.100000
308_RTPV_1-6,6,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_1-6,6,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_2-6,6,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_3-6,6,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_4-6,6,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-6,6,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_6-6,6,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_7-6,6,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_8-6,6,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_9-6,6,2.033333,22.732463,0.000000,22.732463,24.400000
313_RTPV_10-6,6,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_11-6,6,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_12-6,6,0.816667,22.732463,0.000000,22.732463,9.800000
320_RTPV_1-6,6,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_2-6,6,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_3-6,6,1.091667,22.732463,0.000000,22.732463,13.100000
313_RTPV_13-6,6,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_4-6,6,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_5-6,6,1.091667,22.732463,0.000000,22.732463,13.100000
320_RTPV_6-6,6,0.408333,22.732463,0.000000,22.732463,4.900000
309_WIND_1-6,6,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-6,6,8.466667,22.732463,0.000000,22.732463,101.600000
303_WIND_1-6,6,8.383333,22.732463,0.000000,22.732463,100.600000
320_PV_1-7,7,2.175000,22.732463,0.000000,22.732463,26.100000
314_PV_1-7,7,2.166667,22.732463,0.000000,22.732463,26.000000
314_PV_2-7,7,2.033333,22.732463,0.000000,22.732463,24.400000
313_PV_1-7,7,3.275000,22.732463,0.000000,22.732463,39.300000
314_PV_3-7,7,4.258333,22.732463,0.000000,22.732463,51.100000
314_PV_4-7,7,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-7,7,4.275000,22.732463,0.000000,22.732463,51.300000
310_PV_1-7,7,2.458333,22.732463,0.000000,22.732463,29.500000
324_PV_1-7,7,2.066667,22.732463,0.000000,22.732463,24.800000
312_PV_1-7,7,4.641667,22.732463,0.000000,22.732463,55.700000
310_PV_2-7,7,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-7,7,1.633333,22.732463,0.000000,22.732463,19.600000
324_PV_3-7,7,2.466667,22.732463,0.000000,22.732463,29.600000
319_PV_1-7,7,9.883333,22.732463,0.000000,22.732463,118.600000
308_RTPV_1-7,7,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_1-7,7,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_2-7,7,2.216667,22.732463,0.000000,22.732463,26.600000
313_RTPV_3-7,7,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_4-7,7,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-7,7,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_6-7,7,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_7-7,7,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_8-7,7,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_9-7,7,1.908333,22.732463,0.000000,22.732463,22.900000
313_RTPV_10-7,7,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_11-7,7,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_12-7,7,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_1-7,7,1.133333,22.732463,0.000000,22.732463,13.600000
320_RTPV_2-7,7,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_3-7,7,1.058333,22.732463,0.000000,22.732463,12.700000
313_RTPV_13-7,7,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_4-7,7,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_5-7,7,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_6-7,7,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-7,7,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-7,7,8.316667,22.732463,0.000000,22.732463,99.800000
303_WIND_1-7,7,8.966667,22.732463,0.000000,22.732463,107.600000
320_PV_1-8,8,2.141667,22.732463,0.000000,22.732463,25.700000
314_PV_1-8,8,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-8,8,1.933333,22.732463,0.000000,22.732463,23.200000
313_PV_1-8,8,2.991667,22.732463,0.000000,22.732463,35.900000
314_PV_3-8,8,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-8,8,2.050000,22.732463,0.000000,22.732463,24.600000
313_PV_2-8,8,4.233333,22.732463,0.000000,22.732463,50.800000
310_PV_1-8,8,2.391667,22.732463,0.000000,22.732463,28.700000
324_PV_1-8,8,2.116667,22.732463,0.000000,22.732463,25.400000
312_PV_1-8,8,4.658333,22.732463,0.000000,22.732463,55.900000
310_PV_2-8,8,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_2-8,8,1.100000,22.732463,0.000000,22.732463,13.200000
324_PV_3-8,8,2.750000,22.732463,0.000000,22.732463,33.000000
319_PV_1-8,8,9.850000,22.732463,0.000000,22.732463,118.200000
308_RTPV_1-8,8,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_1-8,8,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_2-8,8,2.133333,22.732463,0.000000,22.732463,25.600000
313_RTPV_3-8,8,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_4-8,8,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-8,8,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_6-8,8,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_7-8,8,1.791667,22.732463,0.000000,22.732463,21.500000
313_RTPV_8-8,8,1.900000,22.732463,0.000000,22.732463,22.800000
313_RTPV_9-8,8,1.841667,22.732463,0.000000,22.732463,22.100000
313_RTPV_10-8,8,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_11-8,8,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_12-8,8,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-8,8,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_2-8,8,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_3-8,8,1.033333,22.732463,0.000000,22.732463,12.400000
313_RTPV_13-8,8,0.691667,22.732463,0.000000,22.732463,8.300000
320_RTPV_4-8,8,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_5-8,8,0.983333,22.732463,0.000000,22.732463,11.800000
320_RTPV_6-8,8,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-8,8,0.208333,22.732463,0.000000,22.732463,2.500000
317_WIND_1-8,8,6.591667,22.732463,0.000000,22.732463,79.100000
303_WIND_1-8,8,8.725000,22.732463,0.000000,22.732463,104.700000
320_PV_1-9,9,2.300000,22.732463,0.000000,22.732463,27.600000
314_PV_1-9,9,2.250000,22.732463,0.000000,22.732463,27.000000
314_PV_2-9,9,1.825000,22.732463,0.000000,22.732463,21.900000
313_PV_1-9,9,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_3-9,9,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_4-9,9,2.333333,22.732463,0.000000,22.732463,28.000000
313_PV_2-9,9,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_1-9,9,2.616667,22.732463,0.000000,22.732463,31.400000
324_PV_1-9,9,2.216667,22.732463,0.000000,22.732463,26.600000
312_PV_1-9,9,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_2-9,9,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_2-9,9,0.800000,22.732463,0.000000,22.732463,9.600000
324_PV_3-9,9,2.775000,22.732463,0.000000,22.732463,33.300000
319_PV_1-9,9,9.750000,22.732463,0.000000,22.732463,117.000000
308_RTPV_1-9,9,2.775000,22.732463,0.000000,22.732463,33.300000
313_RTPV_1-9,9,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_2-9,9,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_3-9,9,1.958333,22.732463,0.000000,22.732463,23.500000
313_RTPV_4-9,9,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_5-9,9,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_6-9,9,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-9,9,1.733333,22.732463,0.000000,22.732463,20.800000
313_RTPV_8-9,9,1.891667,22.732463,0.000000,22.732463,22.700000
313_RTPV_9-9,9,1.766667,22.732463,0.000000,22.732463,21.200000
313_RTPV_10-9,9,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_11-9,9,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_12-9,9,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_1-9,9,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_2-9,9,0.958333,22.732463,0.000000,22.732463,11.500000
320_RTPV_3-9,9,1.000000,22.732463,0.000000,22.732463,12.000000
313_RTPV_13-9,9,0.750000,22.732463,0.000000,22.732463,9.000000
320_RTPV_4-9,9,0.708333,22.732463,0.000000,22.732463,8.500000
320_RTPV_5-9,9,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-9,9,0.391667,22.732463,0.000000,22.732463,4.700000
309_WIND_1-9,9,0.083333,22.732463,0.000000,22.732463,1.000000
317_WIND_1-9,9,5.500000,22.732463,0.000000,22.732463,66.000000
303_WIND_1-9,9,8.500000,22.732463,0.000000,22.732463,102.000000
320_PV_1-10,10,2.366667,22.732463,0.000000,22.732463,28.400000
314_PV_1-10,10,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-10,10,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_1-10,10,2.808333,22.732463,0.000000,22.732463,33.700000
314_PV_3-10,10,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-10,10,2.508333,22.732463,0.000000,22.732463,30.100000
313_PV_2-10,10,4.441667,22.732463,0.000000,22.732463,53.300000
310_PV_1-10,10,2.508333,22.732463,0.000000,22.732463,30.100000
324_PV_1-10,10,2.325000,22.732463,0.000000,22.732463,27.900000
312_PV_1-10,10,4.433333,22.732463,0.000000,22.732463,53.200000
310_PV_2-10,10,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_2-10,10,0.841667,22.732463,0.000000,22.732463,10.100000
324_PV_3-10,10,2.741667,22.732463,0.000000,22.732463,32.900000
319_PV_1-10,10,9.725000,22.732463,0.000000,22.732463,116.700000
308_RTPV_1-10,10,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_1-10,10,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_2-10,10,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_3-10,10,1.800000,22.732463,0.000000,22.732463,21.600000
313_RTPV_4-10,10,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_5-10,10,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_6-10,10,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_7-10,10,1.691667,22.732463,0.000000,22.732463,20.300000
313_RTPV_8-10,10,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_9-10,10,1.658333,22.732463,0.000000,22.732463,19.900000
313_RTPV_10-10,10,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_11-10,10,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_12-10,10,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_1-10,10,1.033333,22.732463,0.000000,22.732463,12.400000
320_RTPV_2-10,10,0.783333,22.732463,0.000000,22.732463,9.400000
320_RTPV_3-10,10,0.975000,22.732463,0.000000,22.732463,11.700000
313_RTPV_13-10,10,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_4-10,10,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_5-10,10,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-10,10,0.383333,22.732463,0.000000,22.732463,4.600000
309_WIND_1-10,10,0.141667,22.732463,0.000000,22.732463,1.700000
317_WIND_1-10,10,5.741667,22.732463,0.000000,22.732463,68.900000
303_WIND_1-10,10,9.500000,22.732463,0.000000,22.732463,114.000000
320_PV_1-11,11,2.033333,23.334982,0.000000,23.334982,24.400000
314_PV_1-11,11,2.491667,23.334982,0.000000,23.334982,29.900000
314_PV_2-11,11,1.283333,23.334982,0.000000,23.334982,15.400000
313_PV_1-11,11,2.758333,23.334982,0.000000,23.334982,33.100000
314_PV_3-11,11,4.425000,23.334982,0.000000,23.334982,53.100000
