,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-20,-9.960219,0.000000,0.000000
C7-21,-12.703810,0.000000,0.000000
C7-22,-13.521087,0.000000,0.000000
C7-23,-12.876573,0.000000,0.000000
C7-24,-13.037688,0.000000,0.000000
C7-25,-11.213309,0.000000,0.000000
C7-26,-12.001359,0.000000,0.000000
C7-27,-10.006618,0.000000,0.000000
C7-28,-10.662348,0.000000,0.000000
C7-29,-10.147216,0.000000,0.000000
C7-30,-9.629572,0.000000,0.000000
C7-31,-9.436031,0.000000,0.000000
C7-32,-9.311819,0.000000,0.000000
C7-33,-7.437139,0.000000,0.000000
C7-34,-7.743844,0.000000,0.000000
C7-35,-7.875734,0.000000,0.000000
C7-36,-7.699861,0.000000,0.000000
C7-37,-10.311686,0.000000,0.000000
C7-38,-8.799680,0.000000,0.000000
C7-39,-8.164494,0.000000,0.000000
C7-40,-7.034184,0.000000,0.000000
C7-41,-5.929739,0.000000,0.000000
C7-42,-5.085681,0.000000,0.000000
C7-43,-4.221672,0.000000,0.000000
C7-44,-5.308748,0.000000,0.000000
C7-45,-3.946796,0.000000,0.000000
C7-46,-3.778573,0.000000,0.000000
C7-47,-3.602613,0.000000,0.000000
C7-48,-3.342982,0.000000,0.000000
C8-1,-7.021394,0.000000,0.000000
C8-2,-7.008049,0.000000,0.000000
C8-3,-6.960269,0.000000,0.000000
C8-4,-6.917571,0.000000,0.000000
C8-5,-6.852631,0.000000,0.000000
C8-6,-6.807004,0.000000,0.000000
C8-7,-6.767802,0.000000,0.000000
C8-8,-6.753151,0.000000,0.000000
C8-9,-6.734654,0.000000,0.000000
C8-10,-6.691887,0.000000,0.000000
C8-11,-6.624827,0.000000,0.000000
C8-12,-6.609159,0.000000,0.000000
C8-13,-6.603505,0.000000,0.000000
C8-14,-6.530006,0.000000,0.000000
C8-15,-6.476376,0.000000,0.000000
C8-16,-6.453419,0.000000,0.000000
C8-17,-6.308994,0.000000,0.000000
C8-18,-5.367641,0.000000,0.000000
C8-19,-5.340941,0.000000,0.000000
C8-20,-6.403466,0.000000,0.000000
C8-21,-6.586009,0.000000,0.000000
C8-22,-5.685710,0.000000,0.000000
C8-23,-6.562800,0.000000,0.000000
C8-24,-5.614449,0.000000,0.000000
C8-25,-5.527600,0.000000,0.000000
C8-26,-5.632758,0.000000,0.000000
C8-27,-5.541266,0.000000,0.000000
C8-28,-5.635370,0.000000,0.000000
C8-29,-6.594824,0.000000,0.000000
C8-30,-5.644297,0.000000,0.000000
C8-31,-5.644844,0.000000,0.000000
C8-32,-6.642630,0.000000,0.000000
C8-33,-5.656615,0.000000,0.000000
C8-34,-5.699320,0.000000,0.000000
C8-35,-5.777480,0.000000,0.000000
C8-36,-5.851969,0.000000,0.000000
C8-37,-7.165981,0.000000,0.000000
C8-38,-6.221364,0.000000,0.000000
C8-39,-6.215222,0.000000,0.000000
C8-40,-6.173103,0.000000,0.000000
C8-41,-6.155235,0.000000,0.000000
C8-42,-6.151747,0.000000,0.000000
C8-43,-6.124418,0.000000,0.000000
C8-44,-7.097095,0.000000,0.000000
C8-45,-6.114010,0.000000,0.000000
C8-46,-6.121186,0.000000,0.000000
C8-47,-6.136140,0.000000,0.000000
C8-48,-6.093394,0.000000,0.000000
C9-1,-7.867183,0.000000,0.000000
C9-2,-7.751269,0.000000,0.000000
C9-3,-7.634423,0.000000,0.000000
C9-4,-7.520081,0.000000,0.000000
C9-5,-7.381287,0.000000,0.000000
C9-6,-7.214852,0.000000,0.000000
C9-7,-7.131233,0.000000,0.000000
C9-8,-7.108101,0.000000,0.000000
C9-9,-7.130586,0.000000,0.000000
C9-10,-6.978678,0.000000,0.000000
C9-11,-6.863974,0.000000,0.000000
C9-12,-6.823212,0.000000,0.000000
C9-13,-6.724832,0.000000,0.000000
C9-14,-6.522075,0.000000,0.000000
C9-15,-6.246389,0.000000,0.000000
C9-16,-6.159399,0.000000,0.000000
C9-17,-5.626321,0.000000,0.000000
C9-18,-4.515658,0.000000,0.000000
C9-19,-4.366566,0.000000,0.000000
C9-20,-5.701897,0.000000,0.000000
C9-21,-6.121411,0.000000,0.000000
C9-22,-5.147822,0.000000,0.000000
C9-23,-6.066657,0.000000,0.000000
C9-24,-4.999917,0.000000,0.000000
C9-25,-4.672093,0.000000,0.000000
C9-26,-4.838094,0.000000,0.000000
C9-27,-4.365634,0.000000,0.000000
C9-28,-4.462018,0.000000,0.000000
C9-29,-5.342280,0.000000,0.000000
C9-30,-3.980849,0.000000,0.000000
C9-31,-3.907536,0.000000,0.000000
C9-32,-5.066402,0.000000,0.000000
C9-33,-3.630193,0.000000,0.000000
C9-34,-3.675199,0.000000,0.000000
C9-35,-3.790341,0.000000,0.000000
C9-36,-3.890470,0.000000,0.000000
C9-37,-5.356923,0.000000,0.000000
C9-38,-4.116324,0.000000,0.000000
C9-39,-4.025247,0.000000,0.000000
C9-40,-3.861706,0.000000,0.000000
C9-41,-3.703491,0.000000,0.000000
C9-42,-3.589747,0.000000,0.000000
C9-43,-3.469630,0.000000,0.000000
C9-44,-4.651035,0.000000,0.000000
C9-45,-3.411977,0.000000,0.000000
C9-46,-3.329426,0.000000,0.000000
C9-47,-3.257476,0.000000,0.000000
C9-48,-3.139089,0.000000,0.000000
C10-1,-9.218764,0.000000,0.000000
C10-2,-9.147947,0.000000,0.000000
C10-3,-9.073547,0.000000,0.000000
C10-4,-8.989734,0.000000,0.000000
C10-5,-8.899619,0.000000,0.000000
C10-6,-8.789385,0.000000,0.000000
C10-7,-8.736064,0.000000,0.000000
C10-8,-8.714665,0.000000,0.000000
C10-9,-8.733793,0.000000,0.000000
C10-10,-8.628036,0.000000,0.000000
C10-11,-8.540479,0.000000,0.000000
C10-12,-8.518479,0.000000,0.000000
C10-13,-8.449049,0.000000,0.000000
C10-14,-8.309562,0.000000,0.000000
C10-15,-8.121781,0.000000,0.000000
C10-16,-8.064227,0.000000,0.000000
C10-17,-7.724004,0.000000,0.000000
C10-18,-7.050131,0.000000,0.000000
C10-19,-6.948946,0.000000,0.000000
C10-20,-7.754858,0.000000,0.000000
C10-21,-8.007534,0.000000,0.000000
C10-22,-7.425109,0.000000,0.000000
C10-23,-7.974470,0.000000,0.000000
C10-24,-7.336602,0.000000,0.000000
C10-25,-7.137121,0.000000,0.000000
C10-26,-7.249935,0.000000,0.000000
C10-27,-6.947410,0.000000,0.000000
C10-28,-7.010910,0.000000,0.000000
C10-29,-7.557283,0.000000,0.000000
C10-30,-6.742946,0.000000,0.000000
C10-31,-6.718149,0.000000,0.000000
C10-32,-7.445424,0.000000,0.000000
C10-33,-6.602444,0.000000,0.000000
C10-34,-6.656887,0.000000,0.000000
C10-35,-6.776452,0.000000,0.000000
C10-36,-6.869731,0.000000,0.000000
C10-37,-8.016640,0.000000,0.000000
C10-38,-7.297036,0.000000,0.000000
C10-39,-7.265866,0.000000,0.000000
C10-40,-7.177665,0.000000,0.000000
C10-41,-7.106002,0.000000,0.000000
C10-42,-7.034879,0.000000,0.000000
C10-43,-6.958483,0.000000,0.000000
C10-44,-7.693302,0.000000,0.000000
C10-45,-6.936032,0.000000,0.000000
C10-46,-6.873791,0.000000,0.000000
C10-47,-6.827585,0.000000,0.000000
C10-48,-6.751922,0.000000,0.000000
C11-1,-6.147111,0.000000,0.000000
C11-2,-6.152026,0.000000,0.000000
C11-3,-6.150388,0.000000,0.000000
C11-4,-6.134004,0.000000,0.000000
C11-5,-6.129089,0.000000,0.000000
C11-6,-6.122536,0.000000,0.000000
C11-7,-6.120898,0.000000,0.000000
C11-8,-6.111067,0.000000,0.000000
C11-9,-6.115982,0.000000,0.000000
C11-10,-6.102876,0.000000,0.000000
C11-11,-6.079939,0.000000,0.000000
C11-12,-6.084854,0.000000,0.000000
C11-13,-6.076662,0.000000,0.000000
C11-14,-6.060278,0.000000,0.000000
C11-15,-6.043895,0.000000,0.000000
C11-16,-6.040618,0.000000,0.000000
C11-17,-6.037341,0.000000,0.000000
C11-18,-6.032426,0.000000,0.000000
C11-19,-6.024235,0.000000,0.000000
C11-20,-6.019319,0.000000,0.000000
C11-21,-6.006213,0.000000,0.000000
C11-22,-6.007851,0.000000,0.000000
C11-23,-6.007851,0.000000,0.000000
C11-24,-6.012766,0.000000,0.000000
C11-25,-6.024235,0.000000,0.000000
C11-26,-6.038980,0.000000,0.000000
C11-27,-6.037341,0.000000,0.000000
C11-28,-6.045533,0.000000,0.000000
C11-29,-6.081577,0.000000,0.000000
C11-30,-6.106152,0.000000,0.000000
C11-31,-6.137281,0.000000,0.000000
C11-32,-6.176602,0.000000,0.000000
C11-33,-6.225752,0.000000,0.000000
C11-34,-6.263435,0.000000,0.000000
C11-35,-6.330607,0.000000,0.000000
C11-36,-6.374843,0.000000,0.000000
C11-37,-6.738558,0.000000,0.000000
C11-38,-6.786070,0.000000,0.000000
C11-39,-6.823752,0.000000,0.000000
C11-40,-6.845051,0.000000,0.000000
C11-41,-6.886010,0.000000,0.000000
C11-42,-6.889286,0.000000,0.000000
C11-43,-6.889286,0.000000,0.000000
C11-44,-6.917139,0.000000,0.000000
C11-45,-6.908947,0.000000,0.000000
C11-46,-6.897478,0.000000,0.000000
C11-47,-6.899117,0.000000,0.000000
C11-48,-6.897478,0.000000,0.000000
C12-1-1,-5.762005,0.000000,0.000000
C12-1-2,-5.831434,0.000000,0.000000
C12-1-3,-5.881591,0.000000,0.000000
C12-1-4,-5.885756,0.000000,0.000000
C12-1-5,-5.972408,0.000000,0.000000
C12-1-6,-6.122901,0.000000,0.000000
C12-1-7,-6.217068,0.000000,0.000000
C12-1-8,-6.290930,0.000000,0.000000
C12-1-9,-6.350295,0.000000,0.000000
C12-1-10,-6.480609,0.000000,0.000000
C12-1-11,-6.526843,0.000000,0.000000
C12-1-12,-6.536386,0.000000,0.000000
C12-1-13,-6.489307,0.000000,0.000000
C12-1-14,-6.481261,0.000000,0.000000
C12-1-15,-6.582482,0.000000,0.000000
C12-1-16,-6.601163,0.000000,0.000000
C12-1-17,-6.780696,0.000000,0.000000
C12-1-18,-6.693074,0.000000,0.000000
C12-1-19,-6.826441,0.000000,0.000000
C12-1-20,-7.040365,0.000000,0.000000
C12-1-21,-7.049431,0.000000,0.000000
C12-1-22,-6.968351,0.000000,0.000000
C12-1-23,-7.248638,0.000000,0.000000
C12-1-24,-7.169134,0.000000,0.000000
C12-1-25,-7.346167,0.000000,0.000000
C12-1-26,-7.419221,0.000000,0.000000
C12-1-27,-7.667841,0.000000,0.000000
C12-1-28,-7.952216,0.000000,0.000000
C12-1-29,-8.424728,0.000000,0.000000
C12-1-30,-8.472739,0.000000,0.000000
C12-1-31,-8.554102,0.000000,0.000000
C12-1-32,-8.757464,0.000000,0.000000
C12-1-33,-8.791647,0.000000,0.000000
C12-1-34,-8.839685,0.000000,0.000000
C12-1-35,-8.909480,0.000000,0.000000
C12-1-36,-8.960407,0.000000,0.000000
C12-1-37,-9.578931,0.000000,0.000000
C12-1-38,-9.544901,0.000000,0.000000
C12-1-39,-9.624382,0.000000,0.000000
C12-1-40,-9.696368,0.000000,0.000000
C12-1-41,-9.803893,0.000000,0.000000
C12-1-42,-9.861186,0.000000,0.000000
C12-1-43,-9.900626,0.000000,0.000000
C12-1-44,-10.062401,0.000000,0.000000
C12-1-45,-9.941797,0.000000,0.000000
C12-1-46,-9.976312,0.000000,0.000000
C12-1-47,-10.024809,0.000000,0.000000
C12-1-48,-10.050291,0.000000,0.000000
C13-2-1,-5.086021,0.000000,0.000000
C13-2-2,-5.061565,0.000000,0.000000
C13-2-3,-5.065861,0.000000,0.000000
C13-2-4,-5.014566,0.000000,0.000000
C13-2-5,-5.057942,0.000000,0.000000
C13-2-6,-5.108597,0.000000,0.000000
C13-2-7,-5.177217,0.000000,0.000000
C13-2-8,-5.246744,0.000000,0.000000
C13-2-9,-5.357351,0.000000,0.000000
C13-2-10,-5.396001,0.000000,0.000000
C13-2-11,-5.420452,0.000000,0.000000
C13-2-12,-5.414214,0.000000,0.000000
C13-2-13,-5.275228,0.000000,0.000000
C13-2-14,-5.169478,0.000000,0.000000
C13-2-15,-5.071128,0.000000,0.000000
C13-2-16,-5.036354,0.000000,0.000000
C13-2-17,-4.899062,0.000000,0.000000
C13-2-18,-5.100045,0.000000,0.000000
C13-2-19,-5.122280,0.000000,0.000000
C13-2-20,-5.088383,0.000000,0.000000
C13-2-21,-5.239947,0.000000,0.000000
C13-2-22,-5.524907,0.000000,0.000000
C13-2-23,-5.419620,0.000000,0.000000
C13-2-24,-5.685762,0.000000,0.000000
C13-2-25,-5.669220,0.000000,0.000000
C13-2-26,-5.756084,0.000000,0.000000
C13-2-27,-5.670250,0.000000,0.000000
C13-2-28,-5.913606,0.000000,0.000000
C13-2-29,-5.851446,0.000000,0.000000
C13-2-30,-5.961629,0.000000,0.000000
C13-2-31,-5.978979,0.000000,0.000000
C13-2-32,-5.868729,0.000000,0.000000
C13-2-33,-5.950935,0.000000,0.000000
C13-2-34,-5.992128,0.000000,0.000000
C13-2-35,-6.081398,0.000000,0.000000
C13-2-36,-6.135220,0.000000,0.000000
C13-2-37,-6.377974,0.000000,0.000000
C13-2-38,-6.524513,0.000000,0.000000
C13-2-39,-6.534263,0.000000,0.000000
C13-2-40,-6.512713,0.000000,0.000000
C13-2-41,-6.502178,0.000000,0.000000
C13-2-42,-6.452644,0.000000,0.000000
C13-2-43,-6.413205,0.000000,0.000000
C13-2-44,-6.317383,0.000000,0.000000
C13-2-45,-6.418589,0.000000,0.000000
C13-2-46,-6.356916,0.000000,0.000000
C13-2-47,-6.312299,0.000000,0.000000
C13-2-48,-6.282937,0.000000,0.000000
C14-1,-11.111481,0.000000,0.000000
C14-2,-10.881689,0.000000,0.000000
C14-3,-10.718859,0.000000,0.000000
C14-4,-10.511770,0.000000,0.000000
C14-5,-10.320100,0.000000,0.000000
C14-6,-10.048277,0.000000,0.000000
C14-7,-9.966513,0.000000,0.000000
C14-8,-10.036786,0.000000,0.000000
C14-9,-10.148205,0.000000,0.000000
C14-10,-9.915269,0.000000,0.000000
C14-11,-9.814007,0.000000,0.000000
C14-12,-9.759505,0.000000,0.000000
C14-13,-9.516992,0.000000,0.000000
C14-14,-9.123696,0.000000,0.000000
C14-15,-8.731876,0.000000,0.000000
C14-16,-8.510944,0.000000,0.000000
C14-17,-7.427577,0.000000,0.000000
C14-18,-7.254820,0.000000,0.000000
C14-19,-7.113528,0.000000,0.000000
C14-20,-8.073665,0.000000,0.000000
C14-21,-8.899221,0.000000,0.000000
C14-22,-8.971910,0.000000,0.000000
C14-23,-8.822908,0.000000,0.000000
C14-24,-8.660628,0.000000,0.000000
C14-25,-8.178635,0.000000,0.000000
C14-26,-8.354753,0.000000,0.000000
C14-27,-7.531157,0.000000,0.000000
C14-28,-7.798319,0.000000,0.000000
C14-29,-7.884790,0.000000,0.000000
C14-30,-7.319160,0.000000,0.000000
C14-31,-7.172489,0.000000,0.000000
C14-32,-7.468224,0.000000,0.000000
C14-33,-6.492593,0.000000,0.000000
C14-34,-6.590130,0.000000,0.000000
C14-35,-6.811513,0.000000,0.000000
