,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
313_STORAGE_1,31,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,32,4.166667,0.000000,0.000000,77.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.499179,-110.41325466639302
313_STORAGE_1,32,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,33,0.000000,0.000000,0.000000,77.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.499179,0.0
313_STORAGE_1,33,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,34,0.000000,0.000000,0.000000,77.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.499179,0.0
313_STORAGE_1,34,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,35,0.000000,0.000000,0.000000,77.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,0.089406,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.755735,0.0
313_STORAGE_1,35,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,36,0.000000,0.000000,0.000000,77.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,0.089406,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.755735,0.0
313_STORAGE_1,36,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,37,4.166667,0.000000,0.000000,81.458333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.499179,-110.41325466639302
313_STORAGE_1,37,0.000000,0.000000,0.000000,84.999000,4999.654037,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,38,0.000000,0.000000,0.000000,81.458333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.845141,0.0
313_STORAGE_1,38,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,39,0.000000,0.001000,0.001000,81.457333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.845141,0.026845141000000003
313_STORAGE_1,39,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,40,0.000000,0.000000,0.000000,81.457333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.845141,0.0
313_STORAGE_1,40,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,41,0.000000,0.000000,0.000000,81.457333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.845141,0.0
313_STORAGE_1,41,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,42,0.000000,0.000000,0.000000,81.457333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.845141,0.0
313_STORAGE_1,42,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,43,0.000000,0.000000,0.000000,81.457333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.845141,0.0
313_STORAGE_1,43,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,44,4.166667,0.000000,0.000000,84.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.499179,-110.41325466639302
313_STORAGE_1,44,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,45,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,0.089406,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.755735,0.0
313_STORAGE_1,45,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,46,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,0.089406,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.755735,0.0
313_STORAGE_1,46,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,47,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,0.089406,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.755735,0.0
313_STORAGE_1,47,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,48,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,0.089406,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.755735,0.0
313_STORAGE_1,48,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
