timepoint,zone,gross_load
8,304,32.540335343859645
8,305,31.221132559649124
8,306,59.8038595508772
8,307,54.966782675438594
8,308,75.1945587
8,309,76.95349574561403
8,310,85.74818097368421
8,311,0.0
8,312,0.0
8,313,116.52957927192982
8,314,85.3084467122807
8,315,139.3957608649123
8,316,43.973426140350874
8,317,0.0
8,318,146.43150904736842
8,319,79.59190131403508
8,320,56.28598545964912
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,50.668775696842104
9,302,45.50806706105263
9,303,84.44795949473684
9,304,34.717494458947364
9,305,33.31002846736842
9,306,63.80512495157895
9,307,58.64441631578947
9,308,80.22556152
9,309,82.10218284210525
9,310,91.48528945263158
9,311,0.0
9,312,0.0
9,313,124.32616258947368
9,314,91.01613412210526
9,315,148.7222397768421
9,316,46.915533052631574
9,317,0.0
9,318,156.22872506526315
9,319,84.91711482526314
9,320,60.051882307368416
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,53.3508383368421
10,302,47.916956654385956
10,303,88.91806389473683
10,304,36.555204045614026
10,305,35.073236314035086
10,306,67.18253716491228
10,307,61.74865548245613
10,308,84.47216069999999
10,309,86.44811767543858
10,310,96.32790255263157
10,311,0.0
10,312,0.0
10,313,130.907149622807
10,314,95.83391330877191
10,315,156.59459030350874
10,316,49.398924385964904
10,317,0.0
10,318,164.49841820526314
10,319,89.41205313859648
10,320,63.23062321403508
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,54.5466624631579
11,302,48.99098387894737
11,303,90.91110410526316
11,304,37.37456502105263
11,305,35.85937995263158
11,306,68.68838976842106
11,307,63.13271118421053
11,308,86.3655489
11,309,88.38579565789473
11,310,98.48702944736843
11,311,0.0
11,312,0.0
11,313,133.84134771052632
11,314,97.98196775789474
11,315,160.1045555631579
11,316,50.50616894736842
11,317,0.0
11,318,168.18554259473686
11,319,91.41616579473684
11,320,64.64789625263158
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,55.02499207578948
12,302,49.42059473473684
12,303,91.70832012631578
12,304,37.702309385263156
12,305,36.17383738315789
12,306,69.29073076210526
12,307,63.68633342105262
12,308,87.12290411999999
12,309,89.16086678947367
12,310,99.3506801368421
12,311,0.0
12,312,0.0
12,313,135.01502685263156
12,314,98.84118946947368
12,315,161.50854155578946
12,316,50.9490667368421
12,317,0.0
12,318,169.6603922336842
12,319,92.2178107936842
12,320,65.21480542315788
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,54.37583045052632
13,302,48.8375514231579
13,303,90.62638408421053
13,304,37.257513456842105
13,305,35.74707372210526
13,306,68.47326797473684
13,307,62.934988947368424
13,308,86.09506488
13,309,88.1089845263158
13,310,98.17858275789474
13,311,0.0
13,312,0.0
13,313,133.42217656842107
13,314,97.6751028463158
13,315,159.6031319705263
13,316,50.34799115789474
13,317,0.0
13,318,167.6588105557895
13,319,91.12986399578948
13,320,64.44542868210526
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,52.8725086863158
14,302,47.487345764561404
14,303,88.12084781052633
14,304,36.2274596554386
14,305,34.75877885859649
14,306,66.58019612350878
14,307,61.195033201754384
14,308,83.71480542
14,309,85.67304648245614
14,310,95.46425179473685
14,311,0.0
14,312,0.0
14,313,129.7334703877193
14,314,94.97469152912281
14,315,155.19060419964913
14,316,48.95602656140351
14,317,0.0
14,318,163.02356844947371
14,319,88.61040807614035
14,320,62.66371399859649
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,51.77918379789474
15,302,46.50537804070175
15,303,86.29863966315789
15,304,35.47832963929824
15,305,34.04001897824561
15,306,65.20341663438596
15,307,59.92961087719297
15,308,81.98370768
15,309,83.90145522807016
15,310,93.49019296842106
15,311,0.0
15,312,0.0
15,313,127.05077505964911
15,314,93.0107560814035
15,315,151.98149318456137
15,316,47.94368870175438
15,317,0.0
15,318,159.6524833768421
15,319,86.77807655017543
15,320,61.367921538245604
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,50.378361271578946
16,302,45.247231882807014
16,303,83.96393545263157
16,304,34.51850679719298
16,305,33.119107872982454
16,306,63.439417897543855
16,307,58.30828850877192
16,308,79.76573868
16,309,81.6316039122807
16,310,90.96093007368421
16,311,0.0
16,312,0.0
16,313,123.61357163859648
16,314,90.49446376561403
16,315,147.8698196582456
16,316,46.64663080701754
16,317,0.0
16,318,155.33328058736842
16,319,84.43040176070174
16,320,59.707687432982446
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,49.74628282105264
17,302,44.67953179298246
17,303,82.91047136842107
17,304,34.08541600701755
17,305,32.70357481754386
17,306,62.64346725614036
17,307,57.576716228070175
17,308,78.7649478
17,309,80.60740271929825
17,310,89.81967731578949
17,311,0.0
17,312,0.0
17,313,122.06263840350879
17,314,89.35906358596492
17,315,146.01455235438598
17,316,46.06137298245614
17,317,0.0
17,318,153.38437203157898
17,319,83.37108509824562
17,320,58.958557417543865
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,52.20626384842106
18,302,46.88895919719298
18,303,87.01043974736844
18,304,35.77095856280702
18,305,34.32078456701755
18,306,65.74122114245615
18,307,60.42391649122807
18,308,82.65991776
18,309,84.5934830877193
18,310,94.2613097263158
18,311,0.0
18,312,0.0
18,313,128.09870296140352
18,314,93.77791839438596
18,315,153.2350522217544
18,316,48.33913319298246
18,317,0.0
18,318,160.9693135326316
18,319,87.49383107929825
18,320,61.87409048701755
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,57.24580827789474
19,302,51.41521669403509
19,303,95.4096804631579
19,304,39.22397974596491
19,305,37.63381840491228
19,306,72.0873141277193
19,307,66.25672254385965
19,308,90.63919643999999
19,309,92.75941156140351
19,310,103.36048716842106
19,311,0.0
19,312,0.0
19,313,140.46425179298245
19,314,102.83043338807018
19,315,168.02704837122806
19,316,53.005378035087716
19,317,0.0
19,318,176.5079088568421
19,319,95.93973424350877
19,320,67.84688388491227
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,57.570389128421056
20,302,51.706738383859644
20,303,95.95064854736842
20,304,39.44637773614035
20,305,37.847200260350874
20,306,72.4960455691228
20,307,66.6323948245614
20,308,91.15311611999999
20,309,93.28535275438595
20,310,103.94653592631579
20,311,0.0
20,312,0.0
20,313,141.26067702807018
20,314,103.41347676771929
20,315,168.97975327508772
20,316,53.30591585964912
20,317,0.0
20,318,177.5086998126316
20,319,96.4837077059649
20,320,68.23157230035086
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,56.45998102736842
21,302,50.70942740421052
21,303,94.09996837894737
21,304,38.685542555789475
21,305,37.11720974947368
21,306,71.09775388631579
21,307,65.34720026315789
21,308,89.39496996
21,309,91.48608036842104
21,310,101.94163241052632
21,311,0.0
21,312,0.0
21,313,138.53606455789472
21,314,101.41885480842105
21,315,165.7204998673684
21,316,52.27776021052631
21,317,0.0
21,318,174.08494150105264
21,319,94.62274598105262
21,320,66.91553306947368
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,54.23916482526316
22,302,48.71480544491227
22,303,90.39860804210525
22,304,37.16387219508771
22,305,35.65722872771929
22,306,68.30117052070175
22,307,62.776811140350866
22,308,85.87867763999999
22,309,87.88753559649122
22,310,97.93182537894737
22,311,0.0
22,312,0.0
22,313,133.08683961754383
22,314,97.42961088982454
22,315,159.2019930519298
22,316,50.22144891228069
22,317,0.0
22,318,167.23742487789474
22,319,90.90082253122806
22,320,64.28345460771929
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,51.454602985263165
23,302,46.21385638491228
23,303,85.75767164210527
23,304,35.25593167508772
23,305,33.8266371477193
23,306,64.79468524070177
23,307,59.55393864035088
23,308,81.46978806
23,309,83.37551409649123
23,310,92.90414427894738
23,311,0.0
23,312,0.0
23,313,126.25434991754386
23,314,92.42771276982457
23,315,151.02878839192982
23,316,47.6431509122807
23,317,0.0
23,318,158.65169253789475
23,319,86.23410315122807
23,320,60.9832331677193
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.260044307368425
24,302,43.34466942421052
24,303,80.43340717894738
24,304,33.06706739578947
24,305,31.726510609473685
24,306,60.77190764631579
24,307,55.856532763157894
24,308,76.41173682
24,309,78.19914586842106
24,310,87.13619111052633
24,311,0.0
24,312,0.0
24,313,118.41584945789474
24,314,86.68933884842104
24,315,141.6521670873684
24,316,44.68522621052632
24,317,0.0
24,318,148.80180328105263
24,319,80.88025944105263
24,320,57.19708954947368
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
