timepoint,zone,gross_load,wind_cf,solar_cf
5,303,70.18348623157895,0,0
5,304,28.85321100631579,0,0
5,305,27.683486235789474,0,0
5,306,53.027522930526324,0,0
5,307,48.73853210526316,0,0
5,308,66.67431192000001,0,0
5,309,68.23394494736843,0,0
5,310,76.03211008421054,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,103.3256880631579,0,0
5,314,75.64220182736842,0,0
5,315,123.60091741894738,0,0
5,316,38.99082568421053,0,0
5,317,0.0,0,0
5,318,129.83944952842106,0,0
5,319,70.57339448842106,0,0
5,320,49.908256875789476,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,45.45839925473685,0,0
6,302,40.82837710842105,0,0
6,303,75.76399875789474,0,0
6,304,31.147421711578946,0,0
6,305,29.88468839894737,0,0
6,306,57.24391017263159,0,0
6,307,52.61388802631579,0,0
6,308,71.97579882000001,0,0
6,309,73.65944323684211,0,0
6,310,82.07766532105265,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,111.54144261578948,0,0
6,314,81.6567542168421,0,0
6,315,133.42882003473684,0,0
6,316,42.09111042105263,0,0
6,317,0.0,0,0
6,318,140.16339770210527,0,0
6,319,76.18490986210526,0,0
6,320,53.876621338947366,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,51.50585258526316,0,0
7,302,46.25988611824561,0,0
7,303,85.84308764210527,0,0
7,304,35.29104714175438,0,0
7,305,33.86032901438597,0,0
7,306,64.85922177403509,0,0
7,307,59.61325530701754,0,0
7,308,81.55093326,0,0
7,309,83.45855742982455,0,0
7,310,92.99667827894737,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,126.38010125087719,0,0
7,314,92.51977223649122,0,0
7,315,151.1792154585965,0,0
7,316,47.69060424561403,0,0
7,317,0.0,0,0
7,318,158.80971213789473,0,0
7,319,86.3199936845614,0,0
7,320,61.04397343438596,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.178740913684216,0,0
8,302,49.55868396877193,0,0
8,303,91.9645681894737,0,0
8,304,37.80765581122807,0,0
8,305,36.27491300807018,0,0
8,306,69.48434040982457,0,0
8,307,63.864283464912276,0,0
8,308,87.36633978,0,0
8,309,89.40999685087719,0,0
8,310,99.62828220526316,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,135.39228094561403,0,0
8,314,99.11736793754386,0,0
8,315,161.95982286701755,0,0
8,316,51.091426771929825,0,0
8,317,0.0,0,0
8,318,170.13445115052633,0,0
8,319,92.47548245719298,0,0
8,320,65.39702626807018,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,59.34704206736843,0,0
9,302,53.302435930877195,0,0
9,303,98.91173677894737,0,0
9,304,40.663714009122806,0,0
9,305,39.01518506280702,0,0
9,306,74.73331223298246,0,0
9,307,68.68870609649123,0,0
9,308,93.96614994000001,0,0
9,309,96.16418853508772,0,0
9,310,107.15438151052633,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,145.6200569245614,0,0
9,314,106.60487186175439,0,0
9,315,174.19455866070174,0,0
9,316,54.95096487719298,0,0
9,317,0.0,0,0
9,318,182.98671304105264,0,0
9,319,99.46124642771929,0,0
9,320,70.33723504280701,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,62.45618475789474,0,0
10,302,56.094906680701754,0,0
10,303,104.09364126315789,0,0
10,304,42.79405251929824,0,0
10,305,41.059158498245615,0,0
10,306,78.64852895438597,0,0
10,307,72.28725087719297,0,0
10,308,98.8889592,0,0
10,309,101.20215122807016,0,0
10,310,112.76811136842106,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,153.24897185964912,0,0
10,314,112.18981336140351,0,0
10,315,183.3204682245614,0,0
10,316,57.82980070175438,0,0
10,317,0.0,0,0
10,318,192.57323633684211,0,0
10,319,104.67193927017543,0,0
10,320,74.02214489824561,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,65.49699463578948,0,0
11,302,58.826004441403505,0,0
11,303,109.1616577263158,0,0
11,304,44.87757039859649,0,0
11,305,43.058209436491225,0,0
11,306,82.47769694877194,0,0
11,307,75.80670675438596,0,0
11,308,103.70357484,0,0
11,309,106.12938945614034,0,0
11,310,118.25846253684212,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,160.71021831929824,0,0
11,314,117.65200888280701,0,0
11,315,192.2458083291228,0,0
11,316,60.64536540350877,0,0
11,317,0.0,0,0
11,318,201.9490667936842,0,0
11,319,109.76811138035087,0,0
11,320,77.62606771649122,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,67.23948118736843,0,0
12,302,60.39101551087719,0,0
12,303,112.06580197894736,0,0
12,304,46.071496369122805,0,0
12,305,44.20373300280701,0,0
12,306,84.67193927298246,0,0
12,307,77.82347359649123,0,0
12,308,106.46251188,0,0
12,309,108.95286303508772,0,0
12,310,121.40461881052632,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,164.9857640245614,0,0
12,314,120.78203102175438,0,0
12,315,197.36032904070174,0,0
12,316,62.25877887719298,0,0
12,317,0.0,0,0
12,318,207.32173366105263,0,0
12,319,112.68838976771929,0,0
12,320,79.69123696280701,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,68.12780763789475,0,0
13,302,61.18886426736842,0,0
13,303,113.5463460631579,0,0
13,304,46.680164492631576,0,0
13,305,44.78772539157895,0,0
13,306,85.79057258105264,0,0
13,307,78.85162921052631,0,0
13,308,107.86902876,0,0
13,309,110.39228089473684,0,0
13,310,123.00854156842107,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,167.1654539263158,0,0
13,314,122.37772853473685,0,0
13,315,199.96773167789473,0,0
13,316,63.081303368421054,0,0
13,317,0.0,0,0
13,318,210.06074021684213,0,0
13,319,114.1771590968421,0,0
13,320,80.74406831157894,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,68.93071813894738,0,0
14,302,61.909996847017545,0,0
14,303,114.88453023157896,0,0
14,304,47.23030687298246,0,0
14,305,45.31556470245614,0,0
14,306,86.80164506385967,0,0
14,307,79.78092377192982,0,0
14,308,109.14030372,0,0
14,309,111.69329328070175,0,0
14,310,124.45824108421054,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,169.13555839649123,0,0
14,314,123.81999369403509,0,0
14,315,202.32442268561405,0,0
14,316,63.82473901754386,0,0
14,317,0.0,0,0
14,318,212.5363809284211,0,0
14,319,115.52277762175439,0,0
14,320,81.69566594245615,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,69.05030055157896,0,0
15,302,62.01739956947368,0,0
15,303,115.08383425263158,0,0
15,304,47.31224297052631,0,0
15,305,45.394179066315786,0,0
15,306,86.95223032421053,0,0
15,307,79.91932934210526,0,0
15,308,109.32964254,0,0
15,309,111.88706107894737,0,0
15,310,124.67415377368422,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,169.42897820526315,0,0
15,314,124.03479913894736,0,0
15,315,202.67541921157894,0,0
15,316,63.93546347368421,0,0
15,317,0.0,0,0
15,318,212.90509336736844,0,0
15,319,115.72318888736841,0,0
15,320,81.83739324631578,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,68.04239165052631,0,0
16,302,61.11214805649122,0,0
16,303,113.40398608421053,0,0
16,304,46.62163872350877,0,0
16,305,44.73157228877193,0,0
16,306,85.68301170807017,0,0
16,307,78.75276811403508,0,0
16,308,107.73378677999999,0,0
16,309,110.25387535964911,0,0
16,310,122.85431825789475,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,166.95586840175437,0,0
16,314,122.22429611298244,0,0
16,315,199.71701993719296,0,0
16,316,63.00221449122807,0,0
16,317,0.0,0,0
16,318,209.79737425578946,0,0
16,319,114.03400822912279,0,0
16,320,80.64283454877192,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,66.89781716210527,0,0
17,302,60.08415059929824,0,0
17,303,111.4963619368421,0,0
17,304,45.83739324070175,0,0
17,305,43.979120541754384,0,0
17,306,84.24169568561403,0,0
17,307,77.42802912280702,0,0
17,308,105.92154384,0,0
17,309,108.39924077192981,0,0
17,310,120.78772543157895,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,164.14742174035086,0,0
17,314,120.16830119859648,0,0
17,315,196.35748185543858,0,0
17,316,61.94242329824561,0,0
17,317,0.0,0,0
17,318,206.26826958315792,0,0
17,319,112.11578616982455,0,0
17,320,79.28630182175438,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,70.21195825263158,0,0
18,302,63.06074028245614,0,0
18,303,117.01993042105262,0,0
18,304,48.108193617543854,0,0
18,305,46.157861443859645,0,0
18,306,88.41505854035087,0,0
18,307,81.26384057017543,0,0
18,308,111.16893389999998,0,0
18,309,113.7693767982456,0,0
18,310,126.77159128947369,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,172.27934200877192,0,0
18,314,126.12148056491228,0,0
18,315,206.08509968596488,0,0
18,316,65.01107245614034,0,0
18,317,0.0,0,0
18,318,216.48687127894738,0,0
18,319,117.67004114561402,0,0
18,320,83.21417274385963,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,71.4761151536842,0,0
19,302,64.19614046210526,0,0
19,303,119.12685858947368,0,0
19,304,48.97437519789473,0,0
19,305,46.98892755473684,0,0
19,306,90.00695982315789,0,0
19,307,82.72698513157894,0,0
19,308,113.17051565999999,0,0
19,309,115.81777918421051,0,0
19,310,129.05409680526316,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,175.38120847894734,0,0
19,314,128.39228092421052,0,0
19,315,209.7956342936842,0,0
19,316,66.18158810526315,0,0
19,317,0.0,0,0
19,318,220.38468839052632,0,0
19,319,119.7886744705263,0,0
19,320,84.71243277473683,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,69.27238216421054,0,0
20,302,62.216861758596494,0,0
20,303,115.45397027368422,0,0
20,304,47.46441000140351,0,0
20,305,45.54017716350877,0,0
20,306,87.23188865122808,0,0
20,307,80.17636824561404,0,0
20,308,109.68127176,0,0
20,309,112.24691554385966,0,0
20,310,125.07513446315791,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,169.97390068070177,0,0
20,314,124.43372351719299,0,0
20,315,203.3272698708772,0,0
20,316,64.14109459649123,0,0
20,317,0.0,0,0
20,318,213.5898450063158,0,0
20,319,116.09538121964913,0,0
20,320,82.10060108350878,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,64.71116734736843,0,0
21,302,58.120215117543864,0,0
21,303,107.85194557894738,0,0
21,304,44.33913318245614,0,0
21,305,42.541600756140355,0,0
21,306,81.48813665964913,0,0
21,307,74.89718442982456,0,0
21,308,102.4593483,0,0
21,309,104.85605820175438,0,0
21,310,116.83960771052634,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,158.78203099122808,0,0
21,314,116.24043023508773,0,0
21,315,189.9392597140351,0,0
21,316,59.91774754385965,0,0
21,317,0.0,0,0
21,318,199.52609932105264,0,0
21,319,108.45112305438596,0,0
21,320,76.69471685614035,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,59.75703890526316,0,0
22,302,53.670673831578945,0,0
22,303,99.59506484210526,0,0
22,304,40.944637768421046,0,0
22,305,39.28472002105263,0,0
22,306,75.24960454736842,0,0
22,307,69.1632394736842,0,0
22,308,94.6153116,0,0
22,309,96.82853526315789,0,0
22,310,107.89465357894737,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,146.6260676842105,0,0
22,314,107.34134766315789,0,0
22,315,175.39797530526315,0,0
22,316,55.33059157894736,0,0
22,317,0.0,0,0
22,318,184.25086995789474,0,0
22,319,100.14837075789472,0,0
22,320,70.82315722105263,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,54.085416025263164,0,0
23,302,48.576716244912284,0,0
23,303,90.14236004210527,0,0
23,304,37.05852579508772,0,0
23,305,35.5561531277193,0,0
23,306,68.10756092070176,0,0
23,307,62.59886114035088,0,0
23,308,85.63524204,0,0
23,309,87.63840559649122,0,0
23,310,97.65422337894738,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,132.70958561754387,0,0
23,314,97.15343248982457,0,0
23,315,158.75071185192982,0,0
23,316,50.0790889122807,0,0
23,317,0.0,0,0
23,318,166.76336607789474,0,0
23,319,90.64315093122806,0,0
23,320,64.1012338077193,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,49.353369195789476,0,0
24,302,44.326637148070176,0,0
24,303,82.25561532631579,0,0
24,304,33.81619741192982,0,0
24,305,32.44527048982456,0,0
24,306,62.1486871354386,0,0
24,307,57.12195508771929,0,0
24,308,78.14283456,0,0
24,309,79.97073712280701,0,0
24,310,89.11024993684211,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,121.0985447859649,0,0
24,314,88.65327429614035,0,0
24,315,144.86127810245614,0,0
24,316,45.69756407017544,0,0
24,317,0.0,0,0
24,318,152.17288835368421,0,0
24,319,82.71259096701753,0,0
24,320,58.492882009824555,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
