,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,0.000000,1.493083,1.493750,1.494417,0.000000,1.495833,0.000000,1.497250,0.000000,0.000000,1.499333,1.500000,0.000000,0.000000,0.000000,1.719417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.158333,2.117333,2.076417,2.035417,1.994417,1.953500,1.912500,0.000000,0.000000,1.789583,1.748583,1.707667,0.000000,0.000000,0.000000,0.000000,1.538917,1.506917,1.475000,1.443083,1.411083,1.379167,1.347250,1.315250,1.283333
322_HYDRO_2,0.000000,1.493083,1.493750,0.000000,1.495167,1.495833,0.000000,1.497250,1.497917,1.498583,0.000000,1.500000,1.554833,1.609750,0.000000,1.719417,1.774333,0.000000,0.000000,1.938917,1.993750,0.000000,0.000000,0.000000,2.117333,2.076417,2.035417,1.994417,1.953500,1.912500,0.000000,0.000000,1.789583,1.748583,1.707667,0.000000,0.000000,0.000000,0.000000,1.538917,1.506917,1.475000,1.443083,1.411083,1.379167,1.347250,1.315250,1.283333
322_HYDRO_3,1.492333,1.493083,1.493750,1.494417,0.000000,0.000000,0.000000,1.497250,0.000000,1.498583,1.499333,1.500000,0.000000,1.609750,0.000000,0.000000,1.774333,0.000000,0.000000,0.000000,1.993750,0.000000,0.000000,0.000000,2.117333,2.076417,0.000000,1.994417,1.953500,1.912500,0.000000,0.000000,1.789583,1.748583,1.707667,0.000000,1.634750,1.602750,1.570833,0.000000,1.506917,1.475000,1.443083,1.411083,1.379167,1.347250,1.315250,1.283333
322_HYDRO_4,0.000000,1.493083,1.493750,1.494417,0.000000,1.495833,0.000000,1.497250,0.000000,1.498583,1.499333,1.500000,1.554833,1.609750,1.664583,1.719417,0.000000,0.000000,0.000000,1.938917,1.993750,0.000000,0.000000,0.000000,2.117333,0.000000,0.000000,1.994417,1.953500,1.912500,0.000000,0.000000,1.789583,1.748583,1.707667,1.666667,1.634750,0.000000,1.570833,1.538917,1.506917,0.000000,1.443083,1.411083,1.379167,1.347250,1.315250,1.283333
320_PV_1,3.058333,3.058333,3.100000,3.108333,3.100000,3.083333,3.075000,3.066667,3.058333,3.050000,3.033333,3.016667,3.025000,3.058333,3.075000,3.075000,3.058333,3.050000,3.050000,3.050000,3.041667,3.041667,3.033333,3.025000,3.000000,2.975000,2.941667,2.933333,2.916667,2.900000,2.908333,2.866667,2.833333,2.791667,2.741667,2.641667,2.600000,2.566667,2.525000,2.483333,2.441667,2.416667,2.366667,2.300000,-0.000000,2.150000,2.058333,1.950000
314_PV_1,2.833333,2.825000,2.775000,2.716667,0.000000,2.675000,2.658333,2.658333,2.641667,2.633333,2.641667,2.666667,2.691667,2.700000,2.683333,0.000000,2.683333,2.675000,2.675000,2.666667,0.000000,2.650000,2.650000,2.650000,2.658333,2.658333,2.641667,2.633333,2.650000,2.641667,2.650000,2.650000,2.608333,2.558333,2.516667,2.483333,2.458333,2.425000,2.383333,2.341667,2.308333,2.250000,2.175000,2.116667,2.041667,1.958333,1.866667,1.750000
314_PV_2,0.000000,2.991667,0.000000,0.000000,0.000000,0.000000,0.000000,3.008333,3.000000,2.991667,3.000000,0.000000,3.008333,0.000000,3.008333,0.000000,0.000000,0.000000,2.950000,2.966667,0.000000,2.042498,2.958333,2.966667,0.000000,0.000000,2.966667,0.000000,2.933333,0.000000,2.958333,2.941667,2.925000,0.000000,0.000000,0.000000,2.816667,2.766667,0.000000,2.650000,2.600000,2.541667,2.475000,2.383333,2.300000,2.200000,2.091667,1.975000
313_PV_1,5.975000,5.958333,5.983333,5.975000,5.983333,0.000000,5.950000,0.000000,0.000000,0.000000,5.850000,5.816667,5.800000,5.766667,5.725000,5.750000,0.000000,5.675000,5.608333,5.583333,0.000000,5.508333,0.000000,2.981307,5.400000,0.000000,5.200000,5.183333,0.000000,0.000000,5.058333,4.925000,4.825000,4.741667,4.625000,4.500000,0.000000,4.116667,4.108333,4.066667,3.958333,0.000000,3.750000,3.583333,3.416667,3.233333,3.050000,2.875000
314_PV_3,6.125000,6.141667,0.000000,0.000000,0.000000,0.000000,0.000000,6.091667,6.083333,0.000000,6.025000,0.000000,0.000000,5.958333,5.933333,0.000000,0.000000,0.000000,0.000000,5.833333,0.000000,0.000000,5.658333,5.616667,0.000000,5.466667,0.000000,5.325000,0.000000,0.000000,0.000000,0.000000,4.991667,0.000000,0.000000,4.716667,4.583333,4.433333,4.308333,4.175000,4.058333,1.207479,0.000000,3.600000,3.441667,3.266667,3.100000,2.900000
314_PV_4,0.000000,3.008333,3.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.058333,0.000000,0.000000,0.000000,3.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.950000,2.941667,0.000000,2.586845,0.000000,2.950000,0.000000,0.000000,2.447153,0.000000,2.908333,2.925000,2.883333,2.155486,2.808333,2.766667,0.000000,0.000000,2.616667,2.558333,0.000000,2.366667,2.283333,2.200000,2.100000,1.983333
313_PV_2,0.000000,5.591667,0.000000,5.641667,5.616667,5.608333,5.583333,0.000000,0.000000,0.000000,5.566667,5.566667,5.566667,5.550000,5.525000,0.000000,5.466667,5.400000,0.000000,5.275000,0.000000,5.200000,5.133333,5.066667,0.000000,0.000000,4.470262,4.775000,0.000000,0.000000,4.625000,4.541667,4.458333,0.000000,4.325000,4.225000,4.125000,4.008333,3.925000,3.791667,3.666667,0.000000,0.000000,3.300000,3.125000,2.950000,2.758333,2.558333
310_PV_1,3.200000,3.200000,3.200000,-0.000000,-0.000000,-0.000000,3.308333,-0.000000,3.308333,3.308333,3.308333,3.300000,3.300000,3.300000,3.325000,-0.000000,-0.000000,3.400000,3.408333,3.400000,-0.000000,3.400000,3.391667,0.000000,-0.000000,3.325000,-0.000000,-0.000000,3.250000,0.000000,3.208333,3.183333,3.158333,-0.000000,0.000000,3.050000,-0.000000,2.958333,2.900000,2.833333,2.775000,2.708333,-0.000000,2.558333,2.458333,2.350000,2.233333,2.108333
324_PV_1,0.000000,3.100000,3.108333,3.108333,3.100000,3.100000,0.000000,3.158333,0.000000,3.158333,3.166667,3.200000,0.000000,0.000000,3.208333,3.191667,3.200000,3.191667,3.175000,3.150000,3.141667,0.000000,3.033333,3.025000,3.041667,3.083333,3.066667,3.050000,3.033333,3.008333,2.991667,2.975000,2.941667,2.916667,2.883333,2.858333,2.816667,-0.000000,2.708333,-0.000000,2.575000,2.475000,2.433333,2.375000,2.300000,2.200000,2.091667,1.958333
312_PV_1,5.966667,5.916667,5.908333,5.891667,5.883333,5.891667,5.891667,5.858333,5.800000,5.783333,5.766667,5.733333,5.700000,5.700000,5.641667,5.608333,5.583333,5.550000,5.566667,5.525000,5.475000,5.466667,5.433333,5.375000,5.300000,5.241667,5.166667,5.108333,5.058333,4.983333,4.908333,4.833333,4.725000,4.625000,4.525000,4.433333,4.316667,4.183333,4.075000,3.983333,3.850000,3.716667,3.550000,3.383333,3.216667,3.041667,2.850000,2.650000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.450000,0.000000,0.000000,0.000000,2.225000,2.141667,2.066667,1.975000,1.841667
324_PV_2,0.000000,3.183333,3.175000,0.000000,0.000000,3.216667,0.000000,3.216667,0.000000,3.216667,3.200000,0.000000,0.000000,0.000000,3.150000,3.125000,3.125000,0.000000,3.141667,0.000000,0.000000,0.000000,3.116667,0.000000,3.108333,0.000000,3.066667,3.075000,3.066667,3.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.808333,0.000000,2.691667,0.000000,2.013533,0.000000,2.366667,2.258333,2.175000,2.041667,1.883333,1.708333
324_PV_3,0.000000,2.966667,2.966667,0.000000,0.000000,2.983333,0.000000,3.033333,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.991667,0.000000,0.000000,0.000000,2.966667,2.900000,2.866667,0.000000,0.000000,0.000000,2.875000,0.000000,0.000000,0.000000,2.825000,2.741667,2.691667,0.000000,2.616667,0.000000,0.000000,0.000000,2.441667,2.391667,0.000000,2.266667,2.166667,2.058333,1.983333,1.875000
319_PV_1,12.533333,12.516667,12.491667,12.350000,12.233333,12.175000,12.158333,12.166667,12.166667,12.133333,12.083333,12.025000,11.975000,11.666667,11.558333,11.550000,11.525000,11.500000,11.500000,11.516667,11.516667,11.508333,11.475000,11.433333,11.383333,11.333333,11.233333,11.150000,11.075000,11.050000,10.991667,10.900000,10.700000,10.533333,10.383333,10.266667,10.150000,9.941667,9.725000,9.583333,9.525000,9.266667,8.966667,8.708333,0.000000,0.000000,6.776601,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.608333,0.000000,0.000000,0.000000,0.000000,5.291667,0.000000,0.000000,5.075000,0.000000,0.000000,0.000000,4.716667,0.000000,0.000000,0.000000,0.000000,4.191667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.858333,2.708333,0.000000,0.000000,0.000000,0.000000,1.975000,1.808333,1.625000,1.441667,1.283333
313_RTPV_1,5.983333,1.095508,5.875000,5.833333,5.808333,5.791667,0.000000,0.000000,0.000000,0.000000,5.741667,5.708333,5.675000,5.633333,5.608333,0.000000,5.475000,0.000000,0.000000,0.000000,0.000000,5.091667,1.905434,0.000000,0.000000,4.766667,0.000000,4.616667,0.000000,4.416667,4.316667,4.208333,4.100000,3.938348,3.850000,3.716667,0.000000,3.383333,0.000000,3.033333,2.858333,0.000000,2.500000,2.316667,2.133333,1.933333,1.733333,1.541667
313_RTPV_2,4.000000,0.000000,0.000000,3.908333,3.875000,0.000000,3.841667,0.000000,3.783333,0.000000,0.000000,3.666667,3.650000,3.633333,3.616667,0.000000,3.575000,3.550000,3.516667,0.000000,0.000000,3.425000,0.000000,3.358333,3.333333,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000,2.941667,2.866667,0.000000,2.733333,0.000000,0.000000,2.400000,2.266667,2.091667,1.933333,0.000000,1.641667,1.500000,0.000000,1.266667,0.000000,0.983333
313_RTPV_3,3.650000,0.000000,3.633333,3.616667,3.600000,0.000000,3.566667,0.000000,3.500000,3.475000,0.000000,0.350883,3.358333,3.325000,3.291667,1.195336,3.216667,3.175000,3.125000,3.083333,0.000000,2.991667,2.950000,2.908333,0.000000,2.816667,2.775000,0.000000,0.000000,0.000000,2.533333,2.466667,0.000000,2.325000,2.250000,2.166667,0.000000,1.966667,1.850000,1.750000,1.641667,0.000000,1.433333,0.000000,1.233333,1.133333,0.000000,0.000000
313_RTPV_4,3.700000,0.000000,0.000000,3.666667,3.650000,3.625000,3.600000,0.000000,0.000000,3.541667,0.000000,0.000000,3.475000,3.458333,3.425000,0.000000,3.308333,3.233333,3.133333,0.000000,0.000000,2.800000,2.683333,0.000000,2.566667,0.000000,2.516667,0.000000,0.000000,0.000000,2.541667,2.533333,0.000000,0.000000,2.383333,2.300000,0.000000,2.091667,1.983333,1.866667,1.750000,0.000000,1.516667,0.000000,0.000000,0.000000,1.033333,0.916667
313_RTPV_5,3.641667,0.000000,0.000000,3.600000,3.583333,3.566667,3.550000,0.000000,3.483333,0.000000,0.000000,0.000000,3.350000,3.333333,3.316667,0.000000,3.300000,3.300000,3.283333,0.000000,3.208333,3.175000,3.133333,0.000000,2.488428,0.000000,2.983333,0.000000,0.000000,2.808333,0.000000,2.683333,2.616667,2.533333,2.458333,0.000000,2.241667,2.116667,2.000000,1.875000,1.750000,0.000000,1.508333,0.000000,0.000000,1.133333,1.016667,0.891667
313_RTPV_6,3.716667,0.000000,0.000000,0.250676,3.625000,3.591667,3.558333,0.000000,3.500000,3.466667,0.000000,0.000000,2.584577,0.876766,3.341667,0.000000,0.000000,1.997683,3.250000,3.225000,0.000000,0.000000,3.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.675000,0.000000,2.500000,2.416667,0.000000,2.233333,2.133333,2.041667,1.933333,1.825000,0.000000,1.600000,0.000000,1.375000,0.000000,0.000000,0.000000,0.000000,0.841667
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,2.114050,3.525000,3.541667,0.000000,0.000000,3.716667,0.000000,0.000000,0.000000,0.000000,3.283333,0.000000,0.000000,3.175000,3.175000,3.166667,3.183333,3.191667,0.000000,3.258333,0.000000,0.000000,3.008333,0.000000,0.000000,0.000000,2.583333,2.491667,0.000000,2.308333,2.216667,2.125000,2.025000,0.899350,0.000000,1.716667,1.608333,0.000000,0.000000,1.291667,0.000000,0.000000,0.950000,0.833333
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.725000,0.000000,3.516485,3.700000,0.000000,0.000000,0.000000,0.000000,3.525000,0.000000,3.458333,3.416667,3.400000,3.375000,0.000000,0.000000,3.275000,3.233333,0.000000,3.125000,3.058333,0.000000,0.000000,2.841667,2.775000,2.708333,2.625000,0.000000,2.441667,2.341667,2.241667,2.141667,0.000000,1.925000,1.816667,0.000000,1.575000,0.000000,0.000000,1.208333,0.000000,0.950000
313_RTPV_9,1.101090,0.000000,0.000000,0.000000,0.000000,4.075000,4.066667,0.000000,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,3.941667,0.000000,3.883333,0.000000,3.825000,0.000000,0.000000,3.666667,0.000000,3.566667,3.533333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.750000,2.658333,2.550000,2.433333,2.300000,2.175000,2.050000,0.000000,0.000000,1.666667,1.533333,1.400000,0.000000,0.000000
313_RTPV_10,4.150000,0.000000,4.158333,4.158333,4.141667,4.125000,4.116667,0.000000,4.083333,0.000000,4.075000,4.058333,4.041667,4.008333,3.975000,0.000000,3.891667,0.000000,0.000000,3.758333,0.000000,3.675000,3.616667,0.000000,3.491667,0.000000,0.000000,3.250000,0.000000,0.000000,2.966667,2.883333,2.791667,0.000000,2.608333,2.500000,2.391667,2.275000,2.166667,2.041667,1.925000,0.000000,1.683333,1.550000,1.425000,0.000000,0.000000,0.000000
