,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C8-194,-6.394231,0.000000,0.000000
C8-195,-6.414081,0.000000,0.000000
C8-196,-6.080215,0.000000,0.000000
C8-197,-6.105900,0.000000,0.000000
C8-198,-5.818303,0.000000,0.000000
C8-199,-6.507497,0.000000,0.000000
C8-200,-5.291872,0.000000,0.000000
C8-201,-6.541050,0.000000,0.000000
C8-202,-6.410006,0.000000,0.000000
C8-203,-5.796679,0.000000,0.000000
C8-204,-6.468539,0.000000,0.000000
C8-205,-6.593219,0.000000,0.000000
C8-206,-5.969656,0.000000,0.000000
C8-207,-6.450258,0.000000,0.000000
C8-208,-5.719789,0.000000,0.000000
C8-209,-5.903155,0.000000,0.000000
C8-210,-6.643555,0.000000,0.000000
C8-211,-5.619411,0.000000,0.000000
C8-212,-5.641242,0.000000,0.000000
C8-213,-5.461793,0.000000,0.000000
C8-214,-6.022885,0.000000,0.000000
C8-215,-5.642479,0.000000,0.000000
C8-216,-6.964820,0.000000,0.000000
C8-217,-6.760881,0.000000,0.000000
C8-218,-6.667975,0.000000,0.000000
C8-219,-6.880995,0.000000,0.000000
C8-220,-6.806552,0.000000,0.000000
C8-221,-5.985993,0.000000,0.000000
C8-222,-5.202520,0.000000,0.000000
C8-223,-6.738372,0.000000,0.000000
C8-224,-6.295189,0.000000,0.000000
C8-225,-5.819886,0.000000,0.000000
C8-226,-5.187614,0.000000,0.000000
C8-227,-5.919382,0.000000,0.000000
C8-228,-6.758844,0.000000,0.000000
C8-229,-5.384444,0.000000,0.000000
C8-230,-6.782966,0.000000,0.000000
C8-231,-6.414171,0.000000,0.000000
C8-232,-6.430146,0.000000,0.000000
C8-233,-6.697497,0.000000,0.000000
C8-234,-5.628662,0.000000,0.000000
C8-235,-5.072710,0.000000,0.000000
C8-236,-6.260079,0.000000,0.000000
C8-237,-5.471793,0.000000,0.000000
C8-238,-5.926041,0.000000,0.000000
C8-239,-4.779593,0.000000,0.000000
C8-240,-5.816796,0.000000,0.000000
C9-193,-5.690441,0.000000,0.000000
C9-194,-4.497608,0.000000,0.000000
C9-195,-4.567737,0.000000,0.000000
C9-196,-5.216102,0.000000,0.000000
C9-197,-5.314408,0.000000,0.000000
C9-198,-4.341945,0.000000,0.000000
C9-199,-6.022524,0.000000,0.000000
C9-200,-1.900050,0.000000,0.000000
C9-201,-5.267120,0.000000,0.000000
C9-202,-4.751298,0.000000,0.000000
C9-203,-5.182563,0.000000,0.000000
C9-204,-5.035371,0.000000,0.000000
C9-205,-5.441501,0.000000,0.000000
C9-206,-5.700951,0.000000,0.000000
C9-207,-4.825754,0.000000,0.000000
C9-208,-1.441119,0.000000,0.000000
C9-209,-4.520662,0.000000,0.000000
C9-210,-5.384323,0.000000,0.000000
C9-211,-4.490047,0.000000,0.000000
C9-212,-1.619143,0.000000,0.000000
C9-213,-1.804515,0.000000,0.000000
C9-214,-5.876520,0.000000,0.000000
C9-215,-5.386785,0.000000,0.000000
C9-216,-4.888469,0.000000,0.000000
C9-217,-4.143643,0.000000,0.000000
C9-218,-4.750043,0.000000,0.000000
C9-219,-4.508364,0.000000,0.000000
C9-220,-4.300981,0.000000,0.000000
C9-221,-2.420376,0.000000,0.000000
C9-222,-2.132631,0.000000,0.000000
C9-223,-4.980654,0.000000,0.000000
C9-224,-5.375676,0.000000,0.000000
C9-225,-5.190764,0.000000,0.000000
C9-226,-2.072040,0.000000,0.000000
C9-227,-4.653393,0.000000,0.000000
C9-228,-4.989256,0.000000,0.000000
C9-229,-2.895733,0.000000,0.000000
C9-230,-5.216305,0.000000,0.000000
C9-231,-3.948614,0.000000,0.000000
C9-232,-4.769122,0.000000,0.000000
C9-233,-5.019596,0.000000,0.000000
C9-234,-1.304961,0.000000,0.000000
C9-235,-1.954938,0.000000,0.000000
C9-236,-4.193535,0.000000,0.000000
C9-237,-1.419403,0.000000,0.000000
C9-238,-2.978428,0.000000,0.000000
C9-239,-2.253074,0.000000,0.000000
C9-240,-2.455893,0.000000,0.000000
C10-193,-7.918851,0.000000,0.000000
C10-194,-7.126997,0.000000,0.000000
C10-195,-7.172592,0.000000,0.000000
C10-196,-7.613789,0.000000,0.000000
C10-197,-7.673746,0.000000,0.000000
C10-198,-7.049156,0.000000,0.000000
C10-199,-8.109112,0.000000,0.000000
C10-200,-5.498147,0.000000,0.000000
C10-201,-7.611913,0.000000,0.000000
C10-202,-7.295331,0.000000,0.000000
C10-203,-7.606925,0.000000,0.000000
C10-204,-7.473932,0.000000,0.000000
C10-205,-7.750884,0.000000,0.000000
C10-206,-7.957670,0.000000,0.000000
C10-207,-7.370181,0.000000,0.000000
C10-208,-5.203477,0.000000,0.000000
C10-209,-7.194008,0.000000,0.000000
C10-210,-7.717179,0.000000,0.000000
C10-211,-7.196228,0.000000,0.000000
C10-212,-5.334910,0.000000,0.000000
C10-213,-5.466822,0.000000,0.000000
C10-214,-8.077014,0.000000,0.000000
C10-215,-7.776051,0.000000,0.000000
C10-216,-7.376657,0.000000,0.000000
C10-217,-6.892782,0.000000,0.000000
C10-218,-7.290565,0.000000,0.000000
C10-219,-7.122802,0.000000,0.000000
C10-220,-6.992333,0.000000,0.000000
C10-221,-5.812053,0.000000,0.000000
C10-222,-5.665496,0.000000,0.000000
C10-223,-7.420740,0.000000,0.000000
C10-224,-7.713091,0.000000,0.000000
C10-225,-7.619398,0.000000,0.000000
C10-226,-5.629411,0.000000,0.000000
C10-227,-7.257621,0.000000,0.000000
C10-228,-7.425240,0.000000,0.000000
C10-229,-6.114504,0.000000,0.000000
C10-230,-7.530407,0.000000,0.000000
C10-231,-6.728357,0.000000,0.000000
C10-232,-7.254373,0.000000,0.000000
C10-233,-7.394271,0.000000,0.000000
C10-234,-5.035078,0.000000,0.000000
C10-235,-5.471017,0.000000,0.000000
C10-236,-6.859234,0.000000,0.000000
C10-237,-5.089934,0.000000,0.000000
C10-238,-6.072681,0.000000,0.000000
C10-239,-5.656825,0.000000,0.000000
C10-240,-5.733855,0.000000,0.000000
C11-193,-6.220837,0.000000,0.000000
C11-194,-6.227391,0.000000,0.000000
C11-195,-6.229029,0.000000,0.000000
C11-196,-6.233944,0.000000,0.000000
C11-197,-6.230667,0.000000,0.000000
C11-198,-6.217561,0.000000,0.000000
C11-199,-6.227391,0.000000,0.000000
C11-200,-6.222476,0.000000,0.000000
C11-201,-6.219199,0.000000,0.000000
C11-202,-6.233944,0.000000,0.000000
C11-203,-6.233944,0.000000,0.000000
C11-204,-6.230667,0.000000,0.000000
C11-205,-6.258519,0.000000,0.000000
C11-206,-6.266711,0.000000,0.000000
C11-207,-6.273265,0.000000,0.000000
C11-208,-6.256881,0.000000,0.000000
C11-209,-6.263435,0.000000,0.000000
C11-210,-6.266711,0.000000,0.000000
C11-211,-6.273265,0.000000,0.000000
C11-212,-6.273265,0.000000,0.000000
C11-213,-6.276541,0.000000,0.000000
C11-214,-6.278180,0.000000,0.000000
C11-215,-6.273265,0.000000,0.000000
C11-216,-6.263435,0.000000,0.000000
C11-217,-6.247051,0.000000,0.000000
C11-218,-6.247051,0.000000,0.000000
C11-219,-6.247051,0.000000,0.000000
C11-220,-6.247051,0.000000,0.000000
C11-221,-6.240498,0.000000,0.000000
C11-222,-6.238859,0.000000,0.000000
C11-223,-6.225752,0.000000,0.000000
C11-224,-6.243774,0.000000,0.000000
C11-225,-6.245413,0.000000,0.000000
C11-226,-6.242136,0.000000,0.000000
C11-227,-6.233944,0.000000,0.000000
C11-228,-6.225752,0.000000,0.000000
C11-229,-6.189709,0.000000,0.000000
C11-230,-6.170048,0.000000,0.000000
C11-231,-6.170048,0.000000,0.000000
C11-232,-6.163495,0.000000,0.000000
C11-233,-6.152026,0.000000,0.000000
C11-234,-6.140558,0.000000,0.000000
C11-235,-6.120898,0.000000,0.000000
C11-236,-6.120898,0.000000,0.000000
C11-237,-6.102876,0.000000,0.000000
C11-238,-6.097961,0.000000,0.000000
C11-239,-6.089769,0.000000,0.000000
C11-240,-6.089769,0.000000,0.000000
C12-1-193,-7.973772,0.000000,0.000000
C12-1-194,-8.908425,0.000000,0.000000
C12-1-195,-8.889967,0.000000,0.000000
C12-1-196,-8.325820,0.000000,0.000000
C12-1-197,-8.292626,0.000000,0.000000
C12-1-198,-8.549331,0.000000,0.000000
C12-1-199,-8.234756,0.000000,0.000000
C12-1-200,-9.377748,0.000000,0.000000
C12-1-201,-8.626411,0.000000,0.000000
C12-1-202,-5.996659,0.000000,0.000000
C12-1-203,-8.132607,0.000000,0.000000
C12-1-204,-8.699665,0.000000,0.000000
C12-1-205,-8.618873,0.000000,0.000000
C12-1-206,-8.036860,0.000000,0.000000
C12-1-207,-6.188271,0.000000,0.000000
C12-1-208,-9.957880,0.000000,0.000000
C12-1-209,-8.570577,0.000000,0.000000
C12-1-210,-6.155466,0.000000,0.000000
C12-1-211,-8.385876,0.000000,0.000000
C12-1-212,-9.828168,0.000000,0.000000
C12-1-213,-9.606628,0.000000,0.000000
C12-1-214,-5.642516,0.000000,0.000000
C12-1-215,-7.957492,0.000000,0.000000
C12-1-216,-9.173712,0.000000,0.000000
C12-1-217,-9.375888,0.000000,0.000000
C12-1-218,-9.005887,0.000000,0.000000
C12-1-219,-7.187786,0.000000,0.000000
C12-1-220,-9.331535,0.000000,0.000000
C12-1-221,-9.651611,0.000000,0.000000
C12-1-222,-9.212937,0.000000,0.000000
C12-1-223,-8.921517,0.000000,0.000000
C12-1-224,-8.415793,0.000000,0.000000
C12-1-225,-8.157516,0.000000,0.000000
C12-1-226,-9.235375,0.000000,0.000000
C12-1-227,-8.486300,0.000000,0.000000
C12-1-228,-8.932396,0.000000,0.000000
C12-1-229,-8.917934,0.000000,0.000000
C12-1-230,-7.350963,0.000000,0.000000
C12-1-231,-7.782712,0.000000,0.000000
C12-1-232,-8.734368,0.000000,0.000000
C12-1-233,-8.796033,0.000000,0.000000
C12-1-234,-9.838337,0.000000,0.000000
C12-1-235,-9.083707,0.000000,0.000000
C12-1-236,-7.863065,0.000000,0.000000
C12-1-237,-8.722422,0.000000,0.000000
C12-1-238,-8.370812,0.000000,0.000000
C12-1-239,-7.965769,0.000000,0.000000
C12-1-240,-8.711922,0.000000,0.000000
C13-2-193,-6.757170,0.000000,0.000000
C13-2-194,-5.838036,0.000000,0.000000
C13-2-195,-5.860374,0.000000,0.000000
C13-2-196,-6.436160,0.000000,0.000000
C13-2-197,-6.461594,0.000000,0.000000
C13-2-198,-6.173852,0.000000,0.000000
C13-2-199,-6.511705,0.000000,0.000000
C13-2-200,-5.357075,0.000000,0.000000
C13-2-201,-6.100652,0.000000,0.000000
C13-2-202,-3.156988,0.000000,0.000000
C13-2-203,-6.629372,0.000000,0.000000
C13-2-204,-6.054556,0.000000,0.000000
C13-2-205,-6.201301,0.000000,0.000000
C13-2-206,-6.802712,0.000000,0.000000
C13-2-207,-3.375153,0.000000,0.000000
C13-2-208,-4.858415,0.000000,0.000000
C13-2-209,-6.261236,0.000000,0.000000
C13-2-210,-3.609106,0.000000,0.000000
C13-2-211,-6.469215,0.000000,0.000000
C13-2-212,-5.026923,0.000000,0.000000
C13-2-213,-5.256222,0.000000,0.000000
C13-2-214,-4.507546,0.000000,0.000000
C13-2-215,-6.897599,0.000000,0.000000
C13-2-216,-5.658101,0.000000,0.000000
C13-2-217,-5.417128,0.000000,0.000000
C13-2-218,-5.787129,0.000000,0.000000
C13-2-219,-3.413564,0.000000,0.000000
C13-2-220,-5.461482,0.000000,0.000000
C13-2-221,-5.125888,0.000000,0.000000
C13-2-222,-5.560682,0.000000,0.000000
C13-2-223,-5.821065,0.000000,0.000000
C13-2-224,-6.369465,0.000000,0.000000
C13-2-225,-6.631621,0.000000,0.000000
C13-2-226,-5.546003,0.000000,0.000000
C13-2-227,-6.275680,0.000000,0.000000
C13-2-228,-5.810185,0.000000,0.000000
C13-2-229,-5.739296,0.000000,0.000000
C13-2-230,-4.401377,0.000000,0.000000
C13-2-231,-4.119629,0.000000,0.000000
C13-2-232,-5.860788,0.000000,0.000000
C13-2-233,-5.771965,0.000000,0.000000
C13-2-234,-4.702504,0.000000,0.000000
C13-2-235,-5.410579,0.000000,0.000000
C13-2-236,-4.656220,0.000000,0.000000
C13-2-237,-3.920854,0.000000,0.000000
C13-2-238,-4.444159,0.000000,0.000000
C13-2-239,-5.013137,0.000000,0.000000
C13-2-240,-4.425317,0.000000,0.000000
C14-193,-10.338167,0.000000,0.000000
C14-194,-6.207811,0.000000,0.000000
C14-195,-5.631600,0.000000,0.000000
C14-196,-9.715397,0.000000,0.000000
C14-197,-9.637230,0.000000,0.000000
C14-198,-8.215414,0.000000,0.000000
C14-199,-8.917493,0.000000,0.000000
C14-200,-3.677369,0.000000,0.000000
C14-201,-7.363549,0.000000,0.000000
C14-202,-4.749452,0.000000,0.000000
C14-203,-9.921663,0.000000,0.000000
C14-204,-6.417876,0.000000,0.000000
C14-205,-7.408740,0.000000,0.000000
C14-206,-10.357056,0.000000,0.000000
C14-207,-4.341748,0.000000,0.000000
C14-208,-0.130917,0.000000,0.000000
C14-209,-8.437815,0.000000,0.000000
C14-210,-5.595630,0.000000,0.000000
C14-211,-7.879344,0.000000,0.000000
C14-212,1.003961,0.000000,0.000000
C14-213,-2.079170,0.000000,0.000000
C14-214,-9.209666,0.000000,0.000000
C14-215,-9.729768,0.000000,0.000000
C14-216,-7.050241,0.000000,0.000000
C14-217,-4.870161,0.000000,0.000000
C14-218,-5.775106,0.000000,0.000000
C14-219,-4.588184,0.000000,0.000000
C14-220,-5.743239,0.000000,0.000000
C14-221,-1.147515,0.000000,0.000000
C14-222,-4.123808,0.000000,0.000000
C14-223,-5.864198,0.000000,0.000000
C14-224,-8.265243,0.000000,0.000000
C14-225,-10.087025,0.000000,0.000000
C14-226,-4.238035,0.000000,0.000000
C14-227,-9.123665,0.000000,0.000000
C14-228,-6.049683,0.000000,0.000000
