,hour,dispatch,dual,offer,lmp
313_PV_1-194,194,5.958333,0.000000,0.000000,0.000000
314_PV_3-194,194,6.141667,0.000000,0.000000,0.000000
314_PV_4-194,194,3.008333,0.000000,0.000000,0.000000
313_PV_2-194,194,5.591667,0.000000,0.000000,0.000000
310_PV_1-194,194,3.200000,0.000000,0.000000,0.000000
324_PV_1-194,194,3.100000,0.000000,0.000000,0.000000
312_PV_1-194,194,5.916667,0.000000,0.000000,0.000000
310_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_2-194,194,3.183333,0.000000,0.000000,0.000000
324_PV_3-194,194,2.966667,0.000000,0.000000,0.000000
319_PV_1-194,194,12.516667,0.000000,0.000000,0.000000
308_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-194,194,1.095508,0.000000,0.000000,0.000000
313_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-194,194,1.600000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,1.583333,0.000000,0.000000,0.000000
313_RTPV_13-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-194,194,1.758333,0.000000,0.000000,0.000000
320_RTPV_5-194,194,1.675000,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.566667,0.000000,0.000000,0.000000
309_WIND_1-194,194,9.391667,0.000000,0.000000,0.000000
317_WIND_1-194,194,53.716667,0.000000,0.000000,0.000000
303_WIND_1-194,194,-0.000000,0.000000,0.000000,0.000000
320_PV_1-195,195,3.100000,0.000000,0.000000,0.000000
314_PV_1-195,195,2.775000,0.000000,0.000000,0.000000
314_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_PV_1-195,195,5.983333,0.000000,0.000000,0.000000
314_PV_3-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_4-195,195,3.066667,0.000000,0.000000,0.000000
313_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
310_PV_1-195,195,3.200000,0.000000,0.000000,0.000000
324_PV_1-195,195,3.108333,0.000000,0.000000,0.000000
312_PV_1-195,195,5.908333,0.000000,0.000000,0.000000
310_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
324_PV_2-195,195,3.175000,0.000000,0.000000,0.000000
324_PV_3-195,195,2.966667,0.000000,0.000000,0.000000
319_PV_1-195,195,12.491667,0.000000,0.000000,0.000000
308_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-195,195,5.875000,0.000000,0.000000,0.000000
313_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-195,195,3.633333,0.000000,0.000000,0.000000
313_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-195,195,4.158333,0.000000,0.000000,0.000000
313_RTPV_11-195,195,0.738529,0.000000,0.000000,0.000000
313_RTPV_12-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-195,195,1.450000,0.000000,0.000000,0.000000
320_RTPV_2-195,195,1.591667,0.000000,0.000000,0.000000
320_RTPV_3-195,195,1.575000,0.000000,0.000000,0.000000
313_RTPV_13-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-195,195,1.758333,0.000000,0.000000,0.000000
320_RTPV_5-195,195,1.683333,0.000000,0.000000,0.000000
320_RTPV_6-195,195,0.566667,0.000000,0.000000,0.000000
309_WIND_1-195,195,9.375000,0.000000,0.000000,0.000000
317_WIND_1-195,195,53.700000,0.000000,0.000000,0.000000
303_WIND_1-195,195,-0.000000,0.000000,0.000000,0.000000
320_PV_1-196,196,3.108333,0.000000,0.000000,0.000000
314_PV_1-196,196,2.716667,0.000000,0.000000,0.000000
314_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
313_PV_1-196,196,5.975000,0.000000,0.000000,0.000000
314_PV_3-196,196,0.000000,0.000000,0.000000,0.000000
314_PV_4-196,196,0.000000,0.000000,0.000000,0.000000
313_PV_2-196,196,5.641667,0.000000,0.000000,0.000000
310_PV_1-196,196,-0.000000,0.000000,0.000000,0.000000
324_PV_1-196,196,3.108333,0.000000,0.000000,0.000000
312_PV_1-196,196,5.891667,0.000000,0.000000,0.000000
310_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
324_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
324_PV_3-196,196,0.000000,0.000000,0.000000,0.000000
319_PV_1-196,196,12.350000,0.000000,0.000000,0.000000
308_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-196,196,5.833333,0.000000,0.000000,0.000000
313_RTPV_2-196,196,3.908333,0.000000,0.000000,0.000000
313_RTPV_3-196,196,3.616667,0.000000,0.000000,0.000000
313_RTPV_4-196,196,3.666667,0.000000,0.000000,0.000000
313_RTPV_5-196,196,3.600000,0.000000,0.000000,0.000000
313_RTPV_6-196,196,0.250676,0.000000,0.000000,0.000000
313_RTPV_7-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-196,196,4.158333,0.000000,0.000000,0.000000
313_RTPV_11-196,196,3.916667,0.000000,0.000000,0.000000
313_RTPV_12-196,196,1.658333,0.000000,0.000000,0.000000
320_RTPV_1-196,196,1.441667,0.000000,0.000000,0.000000
320_RTPV_2-196,196,1.583333,0.000000,0.000000,0.000000
320_RTPV_3-196,196,1.566667,0.000000,0.000000,0.000000
313_RTPV_13-196,196,1.600000,0.000000,0.000000,0.000000
320_RTPV_4-196,196,1.758333,0.000000,0.000000,0.000000
320_RTPV_5-196,196,1.691667,0.000000,0.000000,0.000000
320_RTPV_6-196,196,0.566667,0.000000,0.000000,0.000000
309_WIND_1-196,196,0.000000,0.000000,0.000000,0.000000
317_WIND_1-196,196,53.875000,0.000000,0.000000,0.000000
303_WIND_1-196,196,0.000000,0.000000,0.000000,0.000000
320_PV_1-197,197,3.100000,0.000000,0.000000,0.000000
314_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_1-197,197,5.983333,0.000000,0.000000,0.000000
314_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_4-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_2-197,197,5.616667,0.000000,0.000000,0.000000
310_PV_1-197,197,-0.000000,0.000000,0.000000,0.000000
324_PV_1-197,197,3.100000,0.000000,0.000000,0.000000
312_PV_1-197,197,5.883333,0.000000,0.000000,0.000000
310_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
324_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
324_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
319_PV_1-197,197,12.233333,0.000000,0.000000,0.000000
308_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-197,197,5.808333,0.000000,0.000000,0.000000
313_RTPV_2-197,197,3.875000,0.000000,0.000000,0.000000
313_RTPV_3-197,197,3.600000,0.000000,0.000000,0.000000
313_RTPV_4-197,197,3.650000,0.000000,0.000000,0.000000
313_RTPV_5-197,197,3.583333,0.000000,0.000000,0.000000
313_RTPV_6-197,197,3.625000,0.000000,0.000000,0.000000
313_RTPV_7-197,197,2.114050,0.000000,0.000000,0.000000
313_RTPV_8-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-197,197,4.141667,0.000000,0.000000,0.000000
313_RTPV_11-197,197,3.908333,0.000000,0.000000,0.000000
313_RTPV_12-197,197,1.650000,0.000000,0.000000,0.000000
320_RTPV_1-197,197,1.441667,0.000000,0.000000,0.000000
320_RTPV_2-197,197,1.575000,0.000000,0.000000,0.000000
320_RTPV_3-197,197,1.550000,0.000000,0.000000,0.000000
313_RTPV_13-197,197,1.600000,0.000000,0.000000,0.000000
320_RTPV_4-197,197,1.758333,0.000000,0.000000,0.000000
320_RTPV_5-197,197,1.683333,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.566667,0.000000,0.000000,0.000000
309_WIND_1-197,197,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-197,197,54.350000,0.000000,0.000000,0.000000
303_WIND_1-197,197,-0.000000,0.000000,0.000000,0.000000
320_PV_1-198,198,3.083333,0.000000,0.000000,0.000000
314_PV_1-198,198,2.675000,0.000000,0.000000,0.000000
314_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_4-198,198,0.000000,0.000000,0.000000,0.000000
313_PV_2-198,198,5.608333,0.000000,0.000000,0.000000
310_PV_1-198,198,-0.000000,0.000000,0.000000,0.000000
324_PV_1-198,198,3.100000,0.000000,0.000000,0.000000
312_PV_1-198,198,5.891667,0.000000,0.000000,0.000000
310_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_2-198,198,3.216667,0.000000,0.000000,0.000000
324_PV_3-198,198,2.983333,0.000000,0.000000,0.000000
319_PV_1-198,198,12.175000,0.000000,0.000000,0.000000
308_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-198,198,5.791667,0.000000,0.000000,0.000000
313_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-198,198,3.625000,0.000000,0.000000,0.000000
313_RTPV_5-198,198,3.566667,0.000000,0.000000,0.000000
313_RTPV_6-198,198,3.591667,0.000000,0.000000,0.000000
313_RTPV_7-198,198,3.525000,0.000000,0.000000,0.000000
313_RTPV_8-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-198,198,4.075000,0.000000,0.000000,0.000000
313_RTPV_10-198,198,4.125000,0.000000,0.000000,0.000000
313_RTPV_11-198,198,3.891667,0.000000,0.000000,0.000000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-198,198,1.600000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.566667,0.000000,0.000000,0.000000
309_WIND_1-198,198,0.000000,0.000000,0.000000,0.000000
317_WIND_1-198,198,54.575000,0.000000,0.000000,0.000000
303_WIND_1-198,198,5.439547,0.000000,0.000000,0.000000
320_PV_1-199,199,3.075000,0.000000,0.000000,0.000000
314_PV_1-199,199,2.658333,0.000000,0.000000,0.000000
314_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_1-199,199,5.950000,0.000000,0.000000,0.000000
314_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_2-199,199,5.583333,0.000000,0.000000,0.000000
310_PV_1-199,199,3.308333,0.000000,0.000000,0.000000
324_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
312_PV_1-199,199,5.891667,0.000000,0.000000,0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
319_PV_1-199,199,12.158333,0.000000,0.000000,0.000000
308_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-199,199,3.841667,0.000000,0.000000,0.000000
313_RTPV_3-199,199,3.566667,0.000000,0.000000,0.000000
313_RTPV_4-199,199,3.600000,0.000000,0.000000,0.000000
313_RTPV_5-199,199,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,3.558333,0.000000,0.000000,0.000000
313_RTPV_7-199,199,3.541667,0.000000,0.000000,0.000000
313_RTPV_8-199,199,3.725000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,4.066667,0.000000,0.000000,0.000000
313_RTPV_10-199,199,4.116667,0.000000,0.000000,0.000000
313_RTPV_11-199,199,3.858333,0.000000,0.000000,0.000000
313_RTPV_12-199,199,1.625000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,1.550000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,1.591667,0.000000,0.000000,0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,1.666667,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
309_WIND_1-199,199,5.659508,0.000000,0.000000,0.000000
317_WIND_1-199,199,53.841667,0.000000,0.000000,0.000000
303_WIND_1-199,199,0.000000,0.000000,0.000000,0.000000
320_PV_1-200,200,3.066667,0.000000,0.000000,0.000000
314_PV_1-200,200,2.658333,0.000000,0.000000,0.000000
314_PV_2-200,200,3.008333,0.000000,0.000000,0.000000
313_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_3-200,200,6.091667,0.000000,0.000000,0.000000
314_PV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
310_PV_1-200,200,-0.000000,0.000000,0.000000,0.000000
324_PV_1-200,200,3.158333,0.000000,0.000000,0.000000
312_PV_1-200,200,5.858333,0.000000,0.000000,0.000000
310_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_2-200,200,3.216667,0.000000,0.000000,0.000000
324_PV_3-200,200,3.033333,0.000000,0.000000,0.000000
319_PV_1-200,200,12.166667,0.000000,0.000000,0.000000
308_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,1.408333,0.000000,0.000000,0.000000
320_RTPV_2-200,200,1.541667,0.000000,0.000000,0.000000
320_RTPV_3-200,200,1.491667,0.000000,0.000000,0.000000
313_RTPV_13-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-200,200,1.725000,0.000000,0.000000,0.000000
320_RTPV_5-200,200,1.658333,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.566667,0.000000,0.000000,0.000000
309_WIND_1-200,200,1.997978,0.000000,0.000000,0.000000
317_WIND_1-200,200,53.250000,0.000000,0.000000,0.000000
303_WIND_1-200,200,25.818800,0.000000,0.000000,0.000000
320_PV_1-201,201,3.058333,0.000000,0.000000,0.000000
314_PV_1-201,201,2.641667,0.000000,0.000000,0.000000
314_PV_2-201,201,3.000000,0.000000,0.000000,0.000000
313_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_3-201,201,6.083333,0.000000,0.000000,0.000000
314_PV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_1-201,201,3.308333,0.000000,0.000000,0.000000
324_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
312_PV_1-201,201,5.800000,0.000000,0.000000,0.000000
310_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
319_PV_1-201,201,12.166667,0.000000,0.000000,0.000000
308_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,3.783333,0.000000,0.000000,0.000000
313_RTPV_3-201,201,3.500000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,3.483333,0.000000,0.000000,0.000000
313_RTPV_6-201,201,3.500000,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,3.516485,0.000000,0.000000,0.000000
313_RTPV_9-201,201,4.041667,0.000000,0.000000,0.000000
313_RTPV_10-201,201,4.083333,0.000000,0.000000,0.000000
313_RTPV_11-201,201,3.816667,0.000000,0.000000,0.000000
313_RTPV_12-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,1.391667,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,1.466667,0.000000,0.000000,0.000000
313_RTPV_13-201,201,1.575000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,1.716667,0.000000,0.000000,0.000000
320_RTPV_5-201,201,1.650000,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.558333,0.000000,0.000000,0.000000
309_WIND_1-201,201,8.700000,0.000000,0.000000,0.000000
317_WIND_1-201,201,53.291667,0.000000,0.000000,0.000000
303_WIND_1-201,201,0.000000,0.000000,0.000000,0.000000
320_PV_1-202,202,3.050000,0.000000,0.000000,0.000000
314_PV_1-202,202,2.633333,0.000000,0.000000,0.000000
314_PV_2-202,202,2.991667,0.000000,0.000000,0.000000
313_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,3.308333,0.000000,0.000000,0.000000
324_PV_1-202,202,3.158333,0.000000,0.000000,0.000000
312_PV_1-202,202,5.783333,0.000000,0.000000,0.000000
310_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_2-202,202,3.216667,0.000000,0.000000,0.000000
324_PV_3-202,202,3.000000,0.000000,0.000000,0.000000
319_PV_1-202,202,12.133333,0.000000,0.000000,0.000000
308_RTPV_1-202,202,5.608333,0.000000,0.000000,0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-202,202,3.475000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,3.541667,0.000000,0.000000,0.000000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-202,202,3.466667,0.000000,0.000000,0.000000
313_RTPV_7-202,202,3.716667,0.000000,0.000000,0.000000
313_RTPV_8-202,202,3.700000,0.000000,0.000000,0.000000
313_RTPV_9-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,0.713176,0.000000,0.000000,0.000000
320_RTPV_1-202,202,1.383333,0.000000,0.000000,0.000000
320_RTPV_2-202,202,1.516667,0.000000,0.000000,0.000000
320_RTPV_3-202,202,1.458333,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-202,202,1.708333,0.000000,0.000000,0.000000
320_RTPV_5-202,202,1.633333,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
309_WIND_1-202,202,8.725000,0.000000,0.000000,0.000000
317_WIND_1-202,202,53.550000,0.000000,0.000000,0.000000
303_WIND_1-202,202,0.000000,0.000000,0.000000,0.000000
320_PV_1-203,203,3.033333,0.000000,0.000000,0.000000
314_PV_1-203,203,2.641667,0.000000,0.000000,0.000000
314_PV_2-203,203,3.000000,0.000000,0.000000,0.000000
313_PV_1-203,203,5.850000,0.000000,0.000000,0.000000
314_PV_3-203,203,6.025000,0.000000,0.000000,0.000000
314_PV_4-203,203,3.058333,0.000000,0.000000,0.000000
313_PV_2-203,203,5.566667,0.000000,0.000000,0.000000
310_PV_1-203,203,3.308333,0.000000,0.000000,0.000000
324_PV_1-203,203,3.166667,0.000000,0.000000,0.000000
312_PV_1-203,203,5.766667,0.000000,0.000000,0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,3.200000,0.000000,0.000000,0.000000
324_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
319_PV_1-203,203,12.083333,0.000000,0.000000,0.000000
308_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-203,203,5.741667,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-203,203,4.075000,0.000000,0.000000,0.000000
313_RTPV_11-203,203,3.766667,0.000000,0.000000,0.000000
313_RTPV_12-203,203,1.541667,0.000000,0.000000,0.000000
320_RTPV_1-203,203,1.375000,0.000000,0.000000,0.000000
320_RTPV_2-203,203,1.500000,0.000000,0.000000,0.000000
320_RTPV_3-203,203,1.441667,0.000000,0.000000,0.000000
313_RTPV_13-203,203,0.210926,0.000000,0.000000,0.000000
320_RTPV_4-203,203,1.700000,0.000000,0.000000,0.000000
320_RTPV_5-203,203,1.608333,0.000000,0.000000,0.000000
320_RTPV_6-203,203,0.550000,0.000000,0.000000,0.000000
309_WIND_1-203,203,0.000000,0.000000,0.000000,0.000000
317_WIND_1-203,203,53.258333,0.000000,0.000000,0.000000
303_WIND_1-203,203,0.000000,0.000000,0.000000,0.000000
320_PV_1-204,204,3.016667,0.000000,0.000000,0.000000
314_PV_1-204,204,2.666667,0.000000,0.000000,0.000000
314_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_1-204,204,5.816667,0.000000,0.000000,0.000000
314_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_2-204,204,5.566667,0.000000,0.000000,0.000000
310_PV_1-204,204,3.300000,0.000000,0.000000,0.000000
324_PV_1-204,204,3.200000,0.000000,0.000000,0.000000
312_PV_1-204,204,5.733333,0.000000,0.000000,0.000000
310_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
319_PV_1-204,204,12.025000,0.000000,0.000000,0.000000
308_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-204,204,5.708333,0.000000,0.000000,0.000000
313_RTPV_2-204,204,3.666667,0.000000,0.000000,0.000000
313_RTPV_3-204,204,0.350883,0.000000,0.000000,0.000000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-204,204,4.058333,0.000000,0.000000,0.000000
313_RTPV_11-204,204,3.758333,0.000000,0.000000,0.000000
313_RTPV_12-204,204,1.516667,0.000000,0.000000,0.000000
