,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-81,-1.083935,0.000000,0.000000
C4-82,-1.254912,0.000000,0.000000
C4-83,-0.704203,0.000000,0.000000
C4-84,-1.950951,0.000000,0.000000
C4-85,-1.216094,0.000000,0.000000
C4-86,-0.740418,0.000000,0.000000
C4-87,-0.992287,0.000000,0.000000
C4-88,-2.072739,0.000000,0.000000
C4-89,-1.483204,0.000000,0.000000
C4-90,-1.065554,0.000000,0.000000
C4-91,-1.270871,0.000000,0.000000
C4-92,-0.901922,0.000000,0.000000
C4-93,-0.779575,0.000000,0.000000
C4-94,-1.443238,0.000000,0.000000
C4-95,-1.208346,0.000000,0.000000
C4-96,-1.631191,0.000000,0.000000
C5-49,2.111220,0.000000,0.000000
C5-50,1.933171,0.000000,0.000000
C5-51,2.102380,0.000000,0.000000
C5-52,1.282778,0.000000,0.000000
C5-53,-0.139504,0.000000,0.000000
C5-54,1.773316,0.000000,0.000000
C5-55,1.734645,0.000000,0.000000
C5-56,1.630469,0.000000,0.000000
C5-57,0.698964,0.000000,0.000000
C5-58,1.675626,0.000000,0.000000
C5-59,1.618448,0.000000,0.000000
C5-60,-0.255526,0.000000,0.000000
C5-61,1.513424,0.000000,0.000000
C5-62,1.274023,0.000000,0.000000
C5-63,-0.533415,0.000000,0.000000
C5-64,1.436885,0.000000,0.000000
C5-65,1.560900,0.000000,0.000000
C5-66,-0.219625,0.000000,0.000000
C5-67,1.895029,0.000000,0.000000
C5-68,1.438298,0.000000,0.000000
C5-69,1.294071,0.000000,0.000000
C5-70,1.436018,0.000000,0.000000
C5-71,1.890796,0.000000,0.000000
C5-72,0.452232,0.000000,0.000000
C5-73,1.277898,0.000000,0.000000
C5-74,1.881099,0.000000,0.000000
C5-75,0.700554,0.000000,0.000000
C5-76,0.237141,0.000000,0.000000
C5-77,1.576370,0.000000,0.000000
C5-78,1.432129,0.000000,0.000000
C5-79,-0.278319,0.000000,0.000000
C5-80,1.875333,0.000000,0.000000
C5-81,1.598640,0.000000,0.000000
C5-82,1.748107,0.000000,0.000000
C5-83,1.266392,0.000000,0.000000
C5-84,0.074889,0.000000,0.000000
C5-85,1.712181,0.000000,0.000000
C5-86,1.177846,0.000000,0.000000
C5-87,1.511316,0.000000,0.000000
C5-88,0.443882,0.000000,0.000000
C5-89,1.939945,0.000000,0.000000
C5-90,1.577697,0.000000,0.000000
C5-91,1.747220,0.000000,0.000000
C5-92,1.425094,0.000000,0.000000
C5-93,1.327711,0.000000,0.000000
C5-94,1.893588,0.000000,0.000000
C5-95,1.689209,0.000000,0.000000
C5-96,2.056780,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,2.203228,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.417107,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,5.682177,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,0.580087,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,-0.145892,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,-0.136637,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,10.222077,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,5.966097,0.000000,0.000000
C6-76,5.070325,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,1.674709,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,4.089718,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.017717,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,5.320943,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,9.460699,0.000000,0.000000
C7-50,10.532287,0.000000,0.000000
C7-51,8.847671,0.000000,0.000000
C7-52,1.239569,0.000000,0.000000
C7-53,-13.635544,0.000000,0.000000
C7-54,2.248152,0.000000,0.000000
C7-55,15.469085,0.000000,0.000000
C7-56,2.176143,0.000000,0.000000
C7-57,-4.813322,0.000000,0.000000
C7-58,2.176113,0.000000,0.000000
C7-59,0.526494,0.000000,0.000000
C7-60,-11.535449,0.000000,0.000000
C7-61,2.249196,0.000000,0.000000
C7-62,1.487123,0.000000,0.000000
C7-63,-10.294071,0.000000,0.000000
C7-64,1.333338,0.000000,0.000000
C7-65,2.536135,0.000000,0.000000
C7-66,-10.783478,0.000000,0.000000
C7-67,10.118578,0.000000,0.000000
C7-68,2.171974,0.000000,0.000000
C7-69,2.256717,0.000000,0.000000
C7-70,1.711918,0.000000,0.000000
C7-71,9.982433,0.000000,0.000000
C7-72,-2.763535,0.000000,0.000000
C7-73,1.663940,0.000000,0.000000
C7-74,9.660470,0.000000,0.000000
C7-75,-5.036582,0.000000,0.000000
C7-76,-3.184471,0.000000,0.000000
C7-77,2.557765,0.000000,0.000000
C7-78,1.864747,0.000000,0.000000
C7-79,-8.087423,0.000000,0.000000
C7-80,3.145080,0.000000,0.000000
C7-81,2.720104,0.000000,0.000000
C7-82,18.844824,0.000000,0.000000
C7-83,2.214083,0.000000,0.000000
C7-84,-8.411290,0.000000,0.000000
C7-85,18.603373,0.000000,0.000000
C7-86,0.427423,0.000000,0.000000
C7-87,1.101209,0.000000,0.000000
C7-88,-4.676297,0.000000,0.000000
C7-89,3.935462,0.000000,0.000000
C7-90,2.906086,0.000000,0.000000
C7-91,17.135813,0.000000,0.000000
C7-92,2.694875,0.000000,0.000000
C7-93,2.880207,0.000000,0.000000
C7-94,9.289510,0.000000,0.000000
C7-95,19.715986,0.000000,0.000000
C7-96,19.256869,0.000000,0.000000
C8-49,-4.260024,0.000000,0.000000
C8-50,-4.082321,0.000000,0.000000
C8-51,-4.304878,0.000000,0.000000
C8-52,-3.344974,0.000000,0.000000
C8-53,-4.825299,0.000000,0.000000
C8-54,-3.955335,0.000000,0.000000
C8-55,-3.952137,0.000000,0.000000
C8-56,-3.802851,0.000000,0.000000
C8-57,-4.939926,0.000000,0.000000
C8-58,-3.875107,0.000000,0.000000
C8-59,-3.814461,0.000000,0.000000
C8-60,-5.155659,0.000000,0.000000
C8-61,-3.690247,0.000000,0.000000
C8-62,-3.429315,0.000000,0.000000
C8-63,-5.034514,0.000000,0.000000
C8-64,-3.650392,0.000000,0.000000
C8-65,-3.800650,0.000000,0.000000
C8-66,-5.434848,0.000000,0.000000
C8-67,-4.193506,0.000000,0.000000
C8-68,-3.655975,0.000000,0.000000
C8-69,-3.494007,0.000000,0.000000
C8-70,-3.669077,0.000000,0.000000
C8-71,-4.214181,0.000000,0.000000
C8-72,-3.638755,0.000000,0.000000
C8-73,-3.510632,0.000000,0.000000
C8-74,-4.216681,0.000000,0.000000
C8-75,-4.990491,0.000000,0.000000
C8-76,-4.686264,0.000000,0.000000
C8-77,-3.846229,0.000000,0.000000
C8-78,-3.684244,0.000000,0.000000
C8-79,-4.922711,0.000000,0.000000
C8-80,-4.208000,0.000000,0.000000
C8-81,-3.889875,0.000000,0.000000
C8-82,-4.057942,0.000000,0.000000
C8-83,-3.516933,0.000000,0.000000
C8-84,-4.757861,0.000000,0.000000
C8-85,-4.022034,0.000000,0.000000
C8-86,-3.550237,0.000000,0.000000
C8-87,-3.807926,0.000000,0.000000
C8-88,-4.881588,0.000000,0.000000
C8-89,-4.291084,0.000000,0.000000
C8-90,-3.877314,0.000000,0.000000
C8-91,-4.090390,0.000000,0.000000
C8-92,-3.727260,0.000000,0.000000
C8-93,-3.596184,0.000000,0.000000
C8-94,-4.264697,0.000000,0.000000
C8-95,-4.032714,0.000000,0.000000
C8-96,-4.450710,0.000000,0.000000
C9-49,0.401269,0.000000,0.000000
C9-50,0.127292,0.000000,0.000000
C9-51,0.358673,0.000000,0.000000
C9-52,-0.825868,0.000000,0.000000
C9-53,-3.150695,0.000000,0.000000
C9-54,-0.136277,0.000000,0.000000
C9-55,-0.195701,0.000000,0.000000
C9-56,-0.350731,0.000000,0.000000
C9-57,-1.872249,0.000000,0.000000
C9-58,-0.295928,0.000000,0.000000
C9-59,-0.381980,0.000000,0.000000
C9-60,-3.382719,0.000000,0.000000
C9-61,-0.533112,0.000000,0.000000
C9-62,-0.889615,0.000000,0.000000
C9-63,-3.810840,0.000000,0.000000
C9-64,-0.670623,0.000000,0.000000
C9-65,-0.494097,0.000000,0.000000
C9-66,-3.376130,0.000000,0.000000
C9-67,-0.012019,0.000000,0.000000
C9-68,-0.670703,0.000000,0.000000
C9-69,-0.882902,0.000000,0.000000
C9-70,-0.682516,0.000000,0.000000
C9-71,-0.031982,0.000000,0.000000
C9-72,-2.206530,0.000000,0.000000
C9-73,-0.925486,0.000000,0.000000
C9-74,-0.053480,0.000000,0.000000
C9-75,-1.929054,0.000000,0.000000
C9-76,-2.624167,0.000000,0.000000
C9-77,-0.486571,0.000000,0.000000
C9-78,-0.698790,0.000000,0.000000
C9-79,-3.430697,0.000000,0.000000
C9-80,-0.060772,0.000000,0.000000
C9-81,-0.463872,0.000000,0.000000
C9-82,-0.244080,0.000000,0.000000
C9-83,-0.952798,0.000000,0.000000
C9-84,-2.886703,0.000000,0.000000
C9-85,-0.299333,0.000000,0.000000
C9-86,-1.089438,0.000000,0.000000
C9-87,-0.601055,0.000000,0.000000
C9-88,-2.329038,0.000000,0.000000
C9-89,0.028606,0.000000,0.000000
C9-90,-0.500605,0.000000,0.000000
C9-91,-0.263449,0.000000,0.000000
C9-92,-0.736643,0.000000,0.000000
C9-93,-0.868192,0.000000,0.000000
C9-94,-0.053466,0.000000,0.000000
C9-95,-0.352834,0.000000,0.000000
C9-96,0.185153,0.000000,0.000000
C10-49,-2.840652,0.000000,0.000000
C10-50,-3.045438,0.000000,0.000000
C10-51,-2.899402,0.000000,0.000000
C10-52,-3.713657,0.000000,0.000000
C10-53,-5.155547,0.000000,0.000000
C10-54,-3.258770,0.000000,0.000000
C10-55,-3.297441,0.000000,0.000000
C10-56,-3.414094,0.000000,0.000000
C10-57,-4.329556,0.000000,0.000000
C10-58,-3.386762,0.000000,0.000000
C10-59,-3.449288,0.000000,0.000000
C10-60,-5.323262,0.000000,0.000000
C10-61,-3.552529,0.000000,0.000000
C10-62,-3.807973,0.000000,0.000000
C10-63,-5.618977,0.000000,0.000000
C10-64,-3.673632,0.000000,0.000000
C10-65,-3.554965,0.000000,0.000000
C10-66,-5.339054,0.000000,0.000000
C10-67,-3.224401,0.000000,0.000000
C10-68,-3.675784,0.000000,0.000000
C10-69,-3.825359,0.000000,0.000000
C10-70,-3.692324,0.000000,0.000000
C10-71,-3.251807,0.000000,0.000000
C10-72,-4.692153,0.000000,0.000000
C10-73,-3.873617,0.000000,0.000000
C10-74,-3.273981,0.000000,0.000000
C10-75,-4.436700,0.000000,0.000000
C10-76,-4.909027,0.000000,0.000000
C10-77,-3.564450,0.000000,0.000000
C10-78,-3.714038,0.000000,0.000000
C10-79,-5.408443,0.000000,0.000000
C10-80,-3.277965,0.000000,0.000000
C10-81,-3.558223,0.000000,0.000000
C10-82,-3.403408,0.000000,0.000000
C10-83,-3.902948,0.000000,0.000000
C10-84,-5.083756,0.000000,0.000000
C10-85,-3.444682,0.000000,0.000000
C10-86,-3.986147,0.000000,0.000000
C10-87,-3.663372,0.000000,0.000000
C10-88,-4.718328,0.000000,0.000000
C10-89,-3.220483,0.000000,0.000000
C10-90,-3.589861,0.000000,0.000000
C10-91,-3.434598,0.000000,0.000000
C10-92,-3.767420,0.000000,0.000000
C10-93,-3.848760,0.000000,0.000000
C10-94,-3.291796,0.000000,0.000000
C10-95,-3.501521,0.000000,0.000000
C10-96,-3.125038,0.000000,0.000000
C11-49,-4.551353,0.000000,0.000000
C11-50,-4.575928,0.000000,0.000000
C11-51,-4.597227,0.000000,0.000000
C11-52,-4.592312,0.000000,0.000000
C11-53,-4.610333,0.000000,0.000000
C11-54,-4.625079,0.000000,0.000000
C11-55,-4.625079,0.000000,0.000000
C11-56,-4.636547,0.000000,0.000000
C11-57,-4.621802,0.000000,0.000000
C11-58,-4.652931,0.000000,0.000000
C11-59,-4.657846,0.000000,0.000000
C11-60,-4.657846,0.000000,0.000000
C11-61,-4.656207,0.000000,0.000000
C11-62,-4.670953,0.000000,0.000000
C11-63,-4.674229,0.000000,0.000000
C11-64,-4.697166,0.000000,0.000000
C11-65,-4.702081,0.000000,0.000000
C11-66,-4.705358,0.000000,0.000000
C11-67,-4.705358,0.000000,0.000000
C11-68,-4.700443,0.000000,0.000000
C11-69,-4.705358,0.000000,0.000000
C11-70,-4.713550,0.000000,0.000000
C11-71,-4.726657,0.000000,0.000000
C11-72,-4.728295,0.000000,0.000000
C11-73,-4.734848,0.000000,0.000000
C11-74,-4.738125,0.000000,0.000000
C11-75,-4.721742,0.000000,0.000000
C11-76,-4.729933,0.000000,0.000000
C11-77,-4.725018,0.000000,0.000000
C11-78,-4.729933,0.000000,0.000000
C11-79,-4.715188,0.000000,0.000000
C11-80,-4.736487,0.000000,0.000000
C11-81,-4.739764,0.000000,0.000000
C11-82,-4.734848,0.000000,0.000000
C11-83,-4.751232,0.000000,0.000000
C11-84,-4.741402,0.000000,0.000000
C11-85,-4.739764,0.000000,0.000000
C11-86,-4.746317,0.000000,0.000000
C11-87,-4.756147,0.000000,0.000000
C11-88,-4.744679,0.000000,0.000000
C11-89,-4.743040,0.000000,0.000000
C11-90,-4.749594,0.000000,0.000000
C11-91,-4.762701,0.000000,0.000000
C11-92,-4.772531,0.000000,0.000000
C11-93,-4.757785,0.000000,0.000000
C11-94,-4.765977,0.000000,0.000000
C11-95,-4.770892,0.000000,0.000000
C11-96,-4.762701,0.000000,0.000000
C12-1-49,-5.503805,0.000000,0.000000
C12-1-50,-5.344798,0.000000,0.000000
C12-1-51,-5.883896,0.000000,0.000000
C12-1-52,-6.792391,0.000000,0.000000
C12-1-53,-6.751809,0.000000,0.000000
C12-1-54,-7.620463,0.000000,0.000000
C12-1-55,-5.442743,0.000000,0.000000
C12-1-56,-5.758701,0.000000,0.000000
C12-1-57,-6.150200,0.000000,0.000000
C12-1-58,-6.335438,0.000000,0.000000
C12-1-59,-6.086194,0.000000,0.000000
C12-1-60,-4.967485,0.000000,0.000000
C12-1-61,-7.259155,0.000000,0.000000
C12-1-62,-6.904096,0.000000,0.000000
C12-1-63,-3.948673,0.000000,0.000000
C12-1-64,-6.617570,0.000000,0.000000
C12-1-65,-4.382473,0.000000,0.000000
C12-1-66,-4.080484,0.000000,0.000000
C12-1-67,-4.791112,0.000000,0.000000
C12-1-68,-4.052635,0.000000,0.000000
C12-1-69,-3.803227,0.000000,0.000000
C12-1-70,-4.007455,0.000000,0.000000
C12-1-71,-4.718421,0.000000,0.000000
C12-1-72,-3.197294,0.000000,0.000000
C12-1-73,-4.904867,0.000000,0.000000
C12-1-74,-4.888063,0.000000,0.000000
C12-1-75,-4.570608,0.000000,0.000000
C12-1-76,-4.050217,0.000000,0.000000
C12-1-77,-4.531057,0.000000,0.000000
C12-1-78,-5.290600,0.000000,0.000000
C12-1-79,-3.913577,0.000000,0.000000
C12-1-80,-7.959661,0.000000,0.000000
C12-1-81,-4.652316,0.000000,0.000000
C12-1-82,-4.885010,0.000000,0.000000
C12-1-83,-4.157693,0.000000,0.000000
C12-1-84,-4.117935,0.000000,0.000000
C12-1-85,-4.877709,0.000000,0.000000
C12-1-86,-4.159409,0.000000,0.000000
C12-1-87,-4.602875,0.000000,0.000000
C12-1-88,-4.527412,0.000000,0.000000
C12-1-89,-8.072304,0.000000,0.000000
C12-1-90,-4.780723,0.000000,0.000000
C12-1-91,-5.115573,0.000000,0.000000
C12-1-92,-4.663508,0.000000,0.000000
C12-1-93,-4.523461,0.000000,0.000000
C12-1-94,-5.473111,0.000000,0.000000
C12-1-95,-5.199411,0.000000,0.000000
C12-1-96,-5.809294,0.000000,0.000000
C13-2-49,-0.207131,0.000000,0.000000
C13-2-50,-0.590999,0.000000,0.000000
C13-2-51,-0.577337,0.000000,0.000000
C13-2-52,-4.082203,0.000000,0.000000
C13-2-53,-4.165461,0.000000,0.000000
C13-2-54,-3.331723,0.000000,0.000000
C13-2-55,-1.217776,0.000000,0.000000
C13-2-56,-1.912309,0.000000,0.000000
C13-2-57,-2.127561,0.000000,0.000000
C13-2-58,-2.332701,0.000000,0.000000
C13-2-59,-2.260252,0.000000,0.000000
C13-2-60,-2.137293,0.000000,0.000000
C13-2-61,-3.766744,0.000000,0.000000
C13-2-62,-4.156720,0.000000,0.000000
C13-2-63,-1.728236,0.000000,0.000000
C13-2-64,-3.333454,0.000000,0.000000
C13-2-65,-0.702056,0.000000,0.000000
C13-2-66,-0.845138,0.000000,0.000000
C13-2-67,-0.051176,0.000000,0.000000
C13-2-68,-0.761347,0.000000,0.000000
C13-2-69,-0.964060,0.000000,0.000000
C13-2-70,-0.712564,0.000000,0.000000
C13-2-71,0.025698,0.000000,0.000000
C13-2-72,-1.465975,0.000000,0.000000
C13-2-73,-2.092521,0.000000,0.000000
C13-2-74,-0.165151,0.000000,0.000000
C13-2-75,-0.560476,0.000000,0.000000
C13-2-76,-1.183599,0.000000,0.000000
C13-2-77,-0.782786,0.000000,0.000000
C13-2-78,-1.994494,0.000000,0.000000
C13-2-79,-1.493655,0.000000,0.000000
C13-2-80,-3.256340,0.000000,0.000000
C13-2-81,-0.821444,0.000000,0.000000
C13-2-82,-0.585444,0.000000,0.000000
C13-2-83,-1.368225,0.000000,0.000000
C13-2-84,-1.409705,0.000000,0.000000
C13-2-85,-0.687718,0.000000,0.000000
C13-2-86,-1.454869,0.000000,0.000000
C13-2-87,-1.034682,0.000000,0.000000
C13-2-88,-1.082987,0.000000,0.000000
C13-2-89,-3.159215,0.000000,0.000000
C13-2-90,-1.007982,0.000000,0.000000
C13-2-91,-0.795835,0.000000,0.000000
C13-2-92,-1.354511,0.000000,0.000000
C13-2-93,-1.534641,0.000000,0.000000
C13-2-94,-0.687723,0.000000,0.000000
C13-2-95,-1.056395,0.000000,0.000000
C13-2-96,-0.510448,0.000000,0.000000
C14-49,5.073151,0.000000,0.000000
C14-50,5.275042,0.000000,0.000000
C14-51,4.792996,0.000000,0.000000
C14-52,-1.119452,0.000000,0.000000
C14-53,-4.929609,0.000000,0.000000
C14-54,0.741825,0.000000,0.000000
C14-55,5.425049,0.000000,0.000000
C14-56,0.415996,0.000000,0.000000
C14-57,-1.206482,0.000000,0.000000
C14-58,0.530504,0.000000,0.000000
C14-59,0.128445,0.000000,0.000000
C14-60,-2.918703,0.000000,0.000000
C14-61,0.228705,0.000000,0.000000
C14-62,-1.047379,0.000000,0.000000
C14-63,-2.276861,0.000000,0.000000
C14-64,-1.228157,0.000000,0.000000
C14-65,0.529610,0.000000,0.000000
C14-66,-2.675253,0.000000,0.000000
C14-67,5.132107,0.000000,0.000000
C14-68,-0.097133,0.000000,0.000000
C14-69,-0.174441,0.000000,0.000000
C14-70,-0.561578,0.000000,0.000000
C14-71,5.077972,0.000000,0.000000
C14-72,-1.492772,0.000000,0.000000
C14-73,-0.955458,0.000000,0.000000
C14-74,4.905504,0.000000,0.000000
C14-75,-0.435576,0.000000,0.000000
C14-76,0.660861,0.000000,0.000000
C14-77,0.600036,0.000000,0.000000
C14-78,-0.433662,0.000000,0.000000
C14-79,-1.658300,0.000000,0.000000
C14-80,1.547196,0.000000,0.000000
C14-81,0.747569,0.000000,0.000000
C14-82,6.446404,0.000000,0.000000
C14-83,-0.504576,0.000000,0.000000
C14-84,0.046891,0.000000,0.000000
C14-85,5.470581,0.000000,0.000000
C14-86,-0.869814,0.000000,0.000000
C14-87,-0.178073,0.000000,0.000000
C14-88,0.103927,0.000000,0.000000
C14-89,2.097158,0.000000,0.000000
C14-90,0.348758,0.000000,0.000000
