,hour,dispatch,dual,offer,lmp
303_WIND_1-49,49,41.594232,0.000000,0.000000,0.000000
320_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
313_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_3-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_4-50,50,0.000000,0.000000,0.000000,0.000000
313_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
310_PV_1-50,50,3.266667,0.000000,0.000000,0.000000
324_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
312_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
310_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
324_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
324_PV_3-50,50,0.000000,0.000000,0.000000,0.000000
319_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-50,50,4.900000,0.000000,0.000000,0.000000
313_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000
309_WIND_1-50,50,12.108333,0.000000,0.000000,0.000000
317_WIND_1-50,50,41.560460,0.000000,0.000000,0.000000
303_WIND_1-50,50,42.495697,0.000000,0.000000,0.000000
320_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
313_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_3-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_4-51,51,0.000000,0.000000,0.000000,0.000000
313_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
310_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
324_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
312_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
310_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
324_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
324_PV_3-51,51,0.000000,0.000000,0.000000,0.000000
319_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-51,51,4.425000,0.000000,0.000000,0.000000
313_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000
309_WIND_1-51,51,12.141667,0.000000,0.000000,0.000000
317_WIND_1-51,51,47.170680,0.000000,0.000000,0.000000
303_WIND_1-51,51,41.079420,0.000000,0.000000,0.000000
320_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
313_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_3-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_4-52,52,0.000000,0.000000,0.000000,0.000000
313_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
310_PV_1-52,52,3.283333,0.000000,0.000000,0.000000
324_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
312_PV_1-52,52,3.798464,0.000000,0.000000,0.000000
310_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
324_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
324_PV_3-52,52,0.000000,0.000000,0.000000,0.000000
319_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
309_WIND_1-52,52,0.000000,0.000000,0.000000,0.000000
317_WIND_1-52,52,65.216667,0.000000,0.000000,0.000000
303_WIND_1-52,52,32.406239,0.000000,0.000000,0.000000
320_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_1-53,53,2.808333,0.000000,0.000000,0.000000
314_PV_2-53,53,2.816667,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_4-53,53,0.000000,0.000000,0.000000,0.000000
313_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
310_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
324_PV_1-53,53,2.691667,0.000000,0.000000,0.000000
312_PV_1-53,53,5.516667,0.000000,0.000000,0.000000
310_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
324_PV_2-53,53,2.441667,0.000000,0.000000,0.000000
324_PV_3-53,53,0.000000,0.000000,0.000000,0.000000
319_PV_1-53,53,11.658333,0.000000,0.000000,0.000000
308_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-53,53,2.266667,0.000000,0.000000,0.000000
313_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-53,53,3.408333,0.000000,0.000000,0.000000
313_RTPV_11-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
309_WIND_1-53,53,6.315602,0.000000,0.000000,0.000000
317_WIND_1-53,53,65.191667,0.000000,0.000000,0.000000
303_WIND_1-53,53,0.000000,0.000000,0.000000,0.000000
320_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_3-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
310_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
312_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
310_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_3-54,54,0.000000,0.000000,0.000000,0.000000
319_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
309_WIND_1-54,54,6.086604,0.000000,0.000000,0.000000
317_WIND_1-54,54,65.241667,0.000000,0.000000,0.000000
303_WIND_1-54,54,34.123522,0.000000,0.000000,0.000000
320_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_1-55,55,2.816667,0.000000,0.000000,0.000000
314_PV_2-55,55,2.858333,0.000000,0.000000,0.000000
313_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_3-55,55,5.258333,0.000000,0.000000,0.000000
314_PV_4-55,55,2.958333,0.000000,0.000000,0.000000
313_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
310_PV_1-55,55,3.266667,0.000000,0.000000,0.000000
324_PV_1-55,55,2.658333,0.000000,0.000000,0.000000
312_PV_1-55,55,5.550000,0.000000,0.000000,0.000000
310_PV_2-55,55,2.925000,0.000000,0.000000,0.000000
324_PV_2-55,55,2.235126,0.000000,0.000000,0.000000
324_PV_3-55,55,0.000000,0.000000,0.000000,0.000000
319_PV_1-55,55,11.633333,0.000000,0.000000,0.000000
308_RTPV_1-55,55,4.291667,0.000000,0.000000,0.000000
313_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
309_WIND_1-55,55,11.916667,0.000000,0.000000,0.000000
317_WIND_1-55,55,0.000000,0.000000,0.000000,0.000000
303_WIND_1-55,55,47.083333,0.000000,0.000000,0.000000
320_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
313_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_4-56,56,0.000000,0.000000,0.000000,0.000000
313_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
310_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
312_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
310_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
319_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-56,56,3.308333,0.000000,0.000000,0.000000
313_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
309_WIND_1-56,56,3.417951,0.000000,0.000000,0.000000
317_WIND_1-56,56,65.091667,0.000000,0.000000,0.000000
303_WIND_1-56,56,33.895323,0.000000,0.000000,0.000000
320_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_1-57,57,2.808333,0.000000,0.000000,0.000000
314_PV_2-57,57,2.908333,0.000000,0.000000,0.000000
313_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_3-57,57,5.383333,0.000000,0.000000,0.000000
314_PV_4-57,57,0.000000,0.000000,0.000000,0.000000
313_PV_2-57,57,0.000000,0.000000,0.000000,0.000000
310_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
324_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
312_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
310_PV_2-57,57,0.000000,0.000000,0.000000,0.000000
324_PV_2-57,57,0.000000,0.000000,0.000000,0.000000
324_PV_3-57,57,0.000000,0.000000,0.000000,0.000000
319_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-57,57,2.666667,0.000000,0.000000,0.000000
313_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
309_WIND_1-57,57,11.908333,0.000000,0.000000,0.000000
317_WIND_1-57,57,65.350000,0.000000,0.000000,0.000000
303_WIND_1-57,57,18.518751,0.000000,0.000000,0.000000
320_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_3-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_4-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
310_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
312_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
310_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_3-58,58,0.000000,0.000000,0.000000,0.000000
319_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-58,58,2.350000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
309_WIND_1-58,58,4.327689,0.000000,0.000000,0.000000
317_WIND_1-58,58,65.416667,0.000000,0.000000,0.000000
303_WIND_1-58,58,33.992464,0.000000,0.000000,0.000000
320_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
313_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_3-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
310_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_1-59,59,2.616667,0.000000,0.000000,0.000000
312_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
310_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_3-59,59,0.000000,0.000000,0.000000,0.000000
319_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-59,59,2.683333,0.000000,0.000000,0.000000
313_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
309_WIND_1-59,59,3.267783,0.000000,0.000000,0.000000
317_WIND_1-59,59,65.350000,0.000000,0.000000,0.000000
303_WIND_1-59,59,32.281101,0.000000,0.000000,0.000000
320_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_1-60,60,2.816667,0.000000,0.000000,0.000000
314_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_3-60,60,5.558333,0.000000,0.000000,0.000000
314_PV_4-60,60,0.000000,0.000000,0.000000,0.000000
313_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
310_PV_1-60,60,3.183333,0.000000,0.000000,0.000000
324_PV_1-60,60,1.798883,0.000000,0.000000,0.000000
312_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
310_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_3-60,60,0.000000,0.000000,0.000000,0.000000
319_PV_1-60,60,11.766667,0.000000,0.000000,0.000000
308_RTPV_1-60,60,3.925000,0.000000,0.000000,0.000000
313_RTPV_1-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-60,60,0.000000,0.000000,0.000000,0.000000
