,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-20,-11.721677,0.000000,0.000000
C2-21,-4.231142,0.000000,0.000000
C2-22,-11.376263,0.000000,0.000000
C2-23,-11.790806,0.000000,0.000000
C2-24,-11.106124,0.000000,0.000000
C2-25,-11.629351,0.000000,0.000000
C2-26,-12.061553,0.000000,0.000000
C2-27,-11.851817,0.000000,0.000000
C2-28,-11.515620,0.000000,0.000000
C2-29,-11.540187,0.000000,0.000000
C2-30,-12.024646,0.000000,0.000000
C2-31,-11.967447,0.000000,0.000000
C2-32,-12.004514,0.000000,0.000000
C2-33,-11.910598,0.000000,0.000000
C2-34,-11.784282,0.000000,0.000000
C2-35,-11.538162,0.000000,0.000000
C2-36,-11.585867,0.000000,0.000000
C2-37,-11.770649,0.000000,0.000000
C2-38,-11.812018,0.000000,0.000000
C2-39,-12.770555,0.000000,0.000000
C2-40,-11.753179,0.000000,0.000000
C2-41,-12.680142,0.000000,0.000000
C2-42,-11.147602,0.000000,0.000000
C2-43,-11.942678,0.000000,0.000000
C2-44,-11.088619,0.000000,0.000000
C2-45,-10.552203,0.000000,0.000000
C2-46,-10.402169,0.000000,0.000000
C2-47,-11.573207,0.000000,0.000000
C2-48,-11.536914,0.000000,0.000000
C3-1,1.491457,0.000000,0.000000
C3-2,1.504132,0.000000,0.000000
C3-3,1.469409,0.000000,0.000000
C3-4,1.437978,0.000000,0.000000
C3-5,1.476157,0.000000,0.000000
C3-6,1.553382,0.000000,0.000000
C3-7,1.411089,0.000000,0.000000
C3-8,1.493644,0.000000,0.000000
C3-9,1.446210,0.000000,0.000000
C3-10,1.458954,0.000000,0.000000
C3-11,1.467523,0.000000,0.000000
C3-12,1.479731,0.000000,0.000000
C3-13,1.507428,0.000000,0.000000
C3-14,1.559352,0.000000,0.000000
C3-15,1.616175,0.000000,0.000000
C3-16,1.637153,0.000000,0.000000
C3-17,1.610285,0.000000,0.000000
C3-18,1.560504,0.000000,0.000000
C3-19,1.505419,0.000000,0.000000
C3-20,1.435959,0.000000,0.000000
C3-21,-2.528001,0.000000,0.000000
C3-22,1.023847,0.000000,0.000000
C3-23,1.496938,0.000000,0.000000
C3-24,1.077565,0.000000,0.000000
C3-25,1.320539,0.000000,0.000000
C3-26,1.821085,0.000000,0.000000
C3-27,1.582704,0.000000,0.000000
C3-28,1.222470,0.000000,0.000000
C3-29,1.246400,0.000000,0.000000
C3-30,1.783241,0.000000,0.000000
C3-31,1.724401,0.000000,0.000000
C3-32,1.752998,0.000000,0.000000
C3-33,1.660299,0.000000,0.000000
C3-34,1.504666,0.000000,0.000000
C3-35,1.246002,0.000000,0.000000
C3-36,1.307336,0.000000,0.000000
C3-37,1.568495,0.000000,0.000000
C3-38,0.757559,0.000000,0.000000
C3-39,0.151999,0.000000,0.000000
C3-40,1.584624,0.000000,0.000000
C3-41,0.254311,0.000000,0.000000
C3-42,1.251108,0.000000,0.000000
C3-43,1.058992,0.000000,0.000000
C3-44,1.860968,0.000000,0.000000
C3-45,2.487782,0.000000,0.000000
C3-46,2.727790,0.000000,0.000000
C3-47,1.489175,0.000000,0.000000
C3-48,1.446366,0.000000,0.000000
C4-1,-1.668240,0.000000,0.000000
C4-2,-1.676208,0.000000,0.000000
C4-3,-1.648318,0.000000,0.000000
C4-4,-1.631924,0.000000,0.000000
C4-5,-1.665909,0.000000,0.000000
C4-6,-1.729043,0.000000,0.000000
C4-7,-1.619178,0.000000,0.000000
C4-8,-1.691019,0.000000,0.000000
C4-9,-1.655133,0.000000,0.000000
C4-10,-1.664262,0.000000,0.000000
C4-11,-1.682210,0.000000,0.000000
C4-12,-1.692015,0.000000,0.000000
C4-13,-1.739710,0.000000,0.000000
C4-14,-1.795800,0.000000,0.000000
C4-15,-1.837015,0.000000,0.000000
C4-16,-1.851651,0.000000,0.000000
C4-17,-1.832284,0.000000,0.000000
C4-18,-1.805576,0.000000,0.000000
C4-19,-1.764651,0.000000,0.000000
C4-20,-1.709967,0.000000,0.000000
C4-21,-2.749866,0.000000,0.000000
C4-22,-1.392232,0.000000,0.000000
C4-23,-1.768903,0.000000,0.000000
C4-24,-1.767873,0.000000,0.000000
C4-25,-1.623899,0.000000,0.000000
C4-26,-2.018196,0.000000,0.000000
C4-27,-1.827834,0.000000,0.000000
C4-28,-1.527426,0.000000,0.000000
C4-29,-1.548860,0.000000,0.000000
C4-30,-1.985587,0.000000,0.000000
C4-31,-1.935007,0.000000,0.000000
C4-32,-1.965721,0.000000,0.000000
C4-33,-1.883520,0.000000,0.000000
C4-34,-1.766259,0.000000,0.000000
C4-35,-1.547434,0.000000,0.000000
C4-36,-1.592272,0.000000,0.000000
C4-37,-1.771056,0.000000,0.000000
C4-38,-1.780057,0.000000,0.000000
C4-39,-2.589284,0.000000,0.000000
C4-40,-1.762988,0.000000,0.000000
C4-41,-2.856892,0.000000,0.000000
C4-42,-1.813434,0.000000,0.000000
C4-43,-1.910203,0.000000,0.000000
C4-44,-1.205621,0.000000,0.000000
C4-45,-0.768240,0.000000,0.000000
C4-46,-0.653301,0.000000,0.000000
C4-47,-1.623256,0.000000,0.000000
C4-48,-1.589978,0.000000,0.000000
C5-1,1.187844,0.000000,0.000000
C5-2,1.196407,0.000000,0.000000
C5-3,1.172446,0.000000,0.000000
C5-4,1.151492,0.000000,0.000000
C5-5,1.178113,0.000000,0.000000
C5-6,1.231495,0.000000,0.000000
C5-7,1.133672,0.000000,0.000000
C5-8,1.191099,0.000000,0.000000
C5-9,1.158551,0.000000,0.000000
C5-10,1.167253,0.000000,0.000000
C5-11,1.174085,0.000000,0.000000
C5-12,1.182509,0.000000,0.000000
C5-13,1.203735,0.000000,0.000000
C5-14,1.240760,0.000000,0.000000
C5-15,1.279604,0.000000,0.000000
C5-16,1.293896,0.000000,0.000000
C5-17,1.275539,0.000000,0.000000
C5-18,1.242290,0.000000,0.000000
C5-19,1.204554,0.000000,0.000000
C5-20,1.156715,0.000000,0.000000
C5-21,-1.356829,0.000000,0.000000
C5-22,0.873437,0.000000,0.000000
C5-23,1.199620,0.000000,0.000000
C5-24,0.927906,0.000000,0.000000
C5-25,1.077620,0.000000,0.000000
C5-26,1.422381,0.000000,0.000000
C5-27,1.257977,0.000000,0.000000
C5-28,1.008476,0.000000,0.000000
C5-29,1.025173,0.000000,0.000000
C5-30,1.396083,0.000000,0.000000
C5-31,1.355205,0.000000,0.000000
C5-32,1.375581,0.000000,0.000000
C5-33,1.310971,0.000000,0.000000
C5-34,1.204218,0.000000,0.000000
C5-35,1.024807,0.000000,0.000000
C5-36,1.066763,0.000000,0.000000
C5-37,1.244404,0.000000,0.000000
C5-38,0.719100,0.000000,0.000000
C5-39,0.368792,0.000000,0.000000
C5-40,1.253788,0.000000,0.000000
C5-41,0.449049,0.000000,0.000000
C5-42,1.040234,0.000000,0.000000
C5-43,0.920625,0.000000,0.000000
C5-44,1.402974,0.000000,0.000000
C5-45,1.785908,0.000000,0.000000
C5-46,1.934815,0.000000,0.000000
C5-47,1.182686,0.000000,0.000000
C5-48,1.153237,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,-1.141863,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,13.338076,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,13.882902,0.000000,0.000000
C6-42,13.382691,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,36.682861
C6-47,14.583333,0.000000,36.682861
C6-48,14.583333,0.000000,36.682861
C7-1,9.233824,0.000000,0.000000
C7-2,7.504905,0.000000,0.000000
C7-3,13.345188,0.000000,0.000000
C7-4,11.935041,0.000000,0.000000
C7-5,13.270000,0.000000,0.000000
C7-6,11.711355,0.000000,0.000000
C7-7,11.653487,0.000000,0.000000
C7-8,11.887052,0.000000,0.000000
C7-9,10.257923,0.000000,0.000000
C7-10,7.493762,0.000000,0.000000
C7-11,9.259565,0.000000,0.000000
C7-12,10.252440,0.000000,0.000000
C7-13,9.140596,0.000000,0.000000
C7-14,13.485151,0.000000,0.000000
C7-15,7.623933,0.000000,0.000000
C7-16,8.378405,0.000000,0.000000
C7-17,9.126788,0.000000,0.000000
C7-18,9.976185,0.000000,0.000000
C7-19,12.260380,0.000000,0.000000
C7-20,11.117000,0.000000,0.000000
C7-21,-8.893360,0.000000,0.000000
C7-22,8.982959,0.000000,0.000000
C7-23,4.321378,0.000000,0.000000
C7-24,13.911713,0.000000,0.000000
C7-25,8.453110,0.000000,0.000000
C7-26,6.549278,0.000000,0.000000
C7-27,9.756491,0.000000,0.000000
C7-28,10.107705,0.000000,0.000000
C7-29,9.892105,0.000000,0.000000
C7-30,7.809445,0.000000,0.000000
C7-31,11.878042,0.000000,0.000000
C7-32,14.797408,0.000000,0.000000
C7-33,9.685529,0.000000,0.000000
C7-34,8.166336,0.000000,0.000000
C7-35,10.839475,0.000000,0.000000
C7-36,6.578802,0.000000,0.000000
C7-37,5.407113,0.000000,0.000000
C7-38,6.763159,0.000000,0.000000
C7-39,7.315958,0.000000,0.000000
C7-40,7.401899,0.000000,0.000000
C7-41,4.579137,0.000000,0.000000
C7-42,5.626195,0.000000,0.000000
C7-43,5.066638,0.000000,0.000000
C7-44,4.687980,0.000000,0.000000
C7-45,4.632385,0.000000,0.000000
C7-46,4.964283,0.000000,0.000000
C7-47,4.742013,0.000000,0.000000
C7-48,4.461649,0.000000,0.000000
C8-1,-5.505191,0.000000,0.000000
C8-2,-5.511219,0.000000,0.000000
C8-3,-5.483329,0.000000,0.000000
C8-4,-5.474695,0.000000,0.000000
C8-5,-5.511589,0.000000,0.000000
C8-6,-5.575693,0.000000,0.000000
C8-7,-5.469708,0.000000,0.000000
C8-8,-5.546398,0.000000,0.000000
C8-9,-5.512452,0.000000,0.000000
C8-10,-5.520611,0.000000,0.000000
C8-11,-5.548258,0.000000,0.000000
C8-12,-5.558063,0.000000,0.000000
C8-13,-5.628065,0.000000,0.000000
C8-14,-5.696764,0.000000,0.000000
C8-15,-5.734100,0.000000,0.000000
C8-16,-5.746796,0.000000,0.000000
C8-17,-5.729369,0.000000,0.000000
C8-18,-5.714300,0.000000,0.000000
C8-19,-5.676284,0.000000,0.000000
C8-20,-5.622570,0.000000,0.000000
C8-21,-6.672169,0.000000,0.000000
C8-22,-5.316475,0.000000,0.000000
C8-23,-5.690236,0.000000,0.000000
C8-24,-5.691145,0.000000,0.000000
C8-25,-5.542322,0.000000,0.000000
C8-26,-5.929830,0.000000,0.000000
C8-27,-5.740437,0.000000,0.000000
C8-28,-5.430330,0.000000,0.000000
C8-29,-5.453704,0.000000,0.000000
C8-30,-5.895280,0.000000,0.000000
C8-31,-5.841791,0.000000,0.000000
C8-32,-5.879295,0.000000,0.000000
C8-33,-5.790304,0.000000,0.000000
C8-34,-5.679833,0.000000,0.000000
C8-35,-5.451308,0.000000,0.000000
C8-36,-5.492267,0.000000,0.000000
C8-37,-5.643893,0.000000,0.000000
C8-38,-5.643195,0.000000,0.000000
C8-39,-6.441754,0.000000,0.000000
C8-40,-5.617398,0.000000,0.000000
C8-41,-6.707422,0.000000,0.000000
C8-42,-5.664933,0.000000,0.000000
C8-43,-5.755883,0.000000,0.000000
C8-44,-5.041601,0.000000,0.000000
C8-45,-4.596462,0.000000,0.000000
C8-46,-4.465034,0.000000,0.000000
C8-47,-5.422380,0.000000,0.000000
C8-48,-5.390072,0.000000,0.000000
C9-1,-2.189942,0.000000,0.000000
C9-2,-2.175406,0.000000,0.000000
C9-3,-2.210128,0.000000,0.000000
C9-4,-2.249004,0.000000,0.000000
C9-5,-2.213617,0.000000,0.000000
C9-6,-2.137323,0.000000,0.000000
C9-7,-2.283338,0.000000,0.000000
C9-8,-2.205436,0.000000,0.000000
C9-9,-2.254731,0.000000,0.000000
C9-10,-2.241057,0.000000,0.000000
C9-11,-2.241793,0.000000,0.000000
C9-12,-2.229585,0.000000,0.000000
C9-13,-2.223292,0.000000,0.000000
C9-14,-2.183465,0.000000,0.000000
C9-15,-2.122920,0.000000,0.000000
C9-16,-2.100081,0.000000,0.000000
C9-17,-2.128810,0.000000,0.000000
C9-18,-2.189758,0.000000,0.000000
C9-19,-2.247635,0.000000,0.000000
C9-20,-2.318025,0.000000,0.000000
C9-21,-6.291292,0.000000,0.000000
C9-22,-2.741305,0.000000,0.000000
C9-23,-2.265422,0.000000,0.000000
C9-24,-2.686655,0.000000,0.000000
C9-25,-2.439029,0.000000,0.000000
C9-26,-1.931969,0.000000,0.000000
C9-27,-2.171280,0.000000,0.000000
C9-28,-2.522209,0.000000,0.000000
C9-29,-2.500140,0.000000,0.000000
C9-30,-1.967952,0.000000,0.000000
C9-31,-2.024000,0.000000,0.000000
C9-32,-2.001917,0.000000,0.000000
C9-33,-2.088102,0.000000,0.000000
C9-34,-2.250249,0.000000,0.000000
C9-35,-2.499607,0.000000,0.000000
C9-36,-2.434551,0.000000,0.000000
C9-37,-2.147336,0.000000,0.000000
C9-38,-2.948966,0.000000,0.000000
C9-39,-3.544289,0.000000,0.000000
C9-40,-2.113526,0.000000,0.000000
C9-41,-3.440115,0.000000,0.000000
C9-42,-2.444250,0.000000,0.000000
C9-43,-2.630782,0.000000,0.000000
C9-44,-1.819500,0.000000,0.000000
C9-45,-1.185241,0.000000,0.000000
C9-46,-0.929414,0.000000,0.000000
C9-47,-2.155931,0.000000,0.000000
C9-48,-2.199670,0.000000,0.000000
C10-1,-5.863849,0.000000,0.000000
C10-2,-5.851722,0.000000,0.000000
C10-3,-5.875682,0.000000,0.000000
C10-4,-5.910896,0.000000,0.000000
C10-5,-5.889623,0.000000,0.000000
C10-6,-5.838024,0.000000,0.000000
C10-7,-5.942977,0.000000,0.000000
C10-8,-5.894462,0.000000,0.000000
C10-9,-5.930576,0.000000,0.000000
C10-10,-5.920091,0.000000,0.000000
C10-11,-5.931084,0.000000,0.000000
C10-12,-5.922660,0.000000,0.000000
C10-13,-5.942433,0.000000,0.000000
C10-14,-5.928580,0.000000,0.000000
C10-15,-5.882606,0.000000,0.000000
C10-16,-5.864750,0.000000,0.000000
C10-17,-5.886671,0.000000,0.000000
C10-18,-5.941311,0.000000,0.000000
C10-19,-5.984395,0.000000,0.000000
C10-20,-6.034016,0.000000,0.000000
C10-21,-8.565385,0.000000,0.000000
C10-22,-6.338684,0.000000,0.000000
C10-23,-6.007153,0.000000,0.000000
C10-24,-6.282433,0.000000,0.000000
C10-25,-6.123806,0.000000,0.000000
C10-26,-5.766567,0.000000,0.000000
C10-27,-5.932754,0.000000,0.000000
C10-28,-6.164429,0.000000,0.000000
C10-29,-6.151298,0.000000,0.000000
C10-30,-5.789300,0.000000,0.000000
C10-31,-5.824831,0.000000,0.000000
C10-32,-5.816932,0.000000,0.000000
C10-33,-5.869065,0.000000,0.000000
C10-34,-5.988295,0.000000,0.000000
C10-35,-6.149881,0.000000,0.000000
C10-36,-6.100795,0.000000,0.000000
C10-37,-5.873243,0.000000,0.000000
C10-38,-6.380722,0.000000,0.000000
C10-39,-6.711422,0.000000,0.000000
C10-40,-5.829991,0.000000,0.000000
C10-41,-6.627600,0.000000,0.000000
C10-42,-6.038198,0.000000,0.000000
C10-43,-6.147111,0.000000,0.000000
C10-44,-5.646937,0.000000,0.000000
C10-45,-5.249743,0.000000,0.000000
C10-46,-5.070532,0.000000,0.000000
C10-47,-5.799489,0.000000,0.000000
C10-48,-5.830720,0.000000,0.000000
C11-1,-6.481336,0.000000,0.000000
C11-2,-6.478059,0.000000,0.000000
C11-3,-6.478059,0.000000,0.000000
C11-4,-6.491166,0.000000,0.000000
C11-5,-6.496081,0.000000,0.000000
C11-6,-6.497719,0.000000,0.000000
C11-7,-6.504273,0.000000,0.000000
C11-8,-6.512465,0.000000,0.000000
C11-9,-6.515741,0.000000,0.000000
C11-10,-6.514103,0.000000,0.000000
C11-11,-6.530487,0.000000,0.000000
C11-12,-6.530487,0.000000,0.000000
C11-13,-6.568169,0.000000,0.000000
C11-14,-6.589467,0.000000,0.000000
C11-15,-6.582914,0.000000,0.000000
C11-16,-6.579637,0.000000,0.000000
C11-17,-6.582914,0.000000,0.000000
C11-18,-6.602574,0.000000,0.000000
C11-19,-6.607489,0.000000,0.000000
C11-20,-6.609128,0.000000,0.000000
C11-21,-6.625511,0.000000,0.000000
C11-22,-6.628788,0.000000,0.000000
C11-23,-6.623873,0.000000,0.000000
C11-24,-6.627150,0.000000,0.000000
C11-25,-6.618958,0.000000,0.000000
C11-26,-6.607489,0.000000,0.000000
C11-27,-6.609128,0.000000,0.000000
C11-28,-6.592744,0.000000,0.000000
C11-29,-6.596021,0.000000,0.000000
C11-30,-6.604213,0.000000,0.000000
C11-31,-6.599297,0.000000,0.000000
C11-32,-6.610766,0.000000,0.000000
C11-33,-6.599297,0.000000,0.000000
C11-34,-6.610766,0.000000,0.000000
C11-35,-6.594382,0.000000,0.000000
C11-36,-6.587829,0.000000,0.000000
C11-37,-6.541955,0.000000,0.000000
C11-38,-6.525571,0.000000,0.000000
C11-39,-6.507550,0.000000,0.000000
C11-40,-6.510826,0.000000,0.000000
C11-41,-6.504273,0.000000,0.000000
C11-42,-6.505911,0.000000,0.000000
C11-43,-6.496081,0.000000,0.000000
C11-44,-6.479697,0.000000,0.000000
C11-45,-6.466591,0.000000,0.000000
C11-46,-6.438739,0.000000,0.000000
C11-47,-6.417440,0.000000,0.000000
C11-48,-6.419078,0.000000,0.000000
C12-1-1,-6.612243,0.000000,0.000000
C12-1-2,-6.628886,0.000000,0.000000
C12-1-3,-6.599327,0.000000,0.000000
C12-1-4,-6.582948,0.000000,0.000000
C12-1-5,-6.637061,0.000000,0.000000
C12-1-6,-6.736597,0.000000,0.000000
C12-1-7,-6.613191,0.000000,0.000000
C12-1-8,-6.742088,0.000000,0.000000
C12-1-9,-6.720845,0.000000,0.000000
C12-1-10,-6.756992,0.000000,0.000000
C12-1-11,-6.818953,0.000000,0.000000
C12-1-12,-6.857275,0.000000,0.000000
C12-1-13,-6.971835,0.000000,0.000000
C12-1-14,-7.089392,0.000000,0.000000
C12-1-15,-7.169525,0.000000,0.000000
C12-1-16,-7.211896,0.000000,0.000000
C12-1-17,-7.213097,0.000000,0.000000
C12-1-18,-7.221070,0.000000,0.000000
C12-1-19,-7.198405,0.000000,0.000000
C12-1-20,-7.158699,0.000000,0.000000
C12-1-21,-6.012072,0.000000,0.000000
C12-1-22,-9.396264,0.000000,0.000000
C12-1-23,-9.904259,0.000000,0.000000
C12-1-24,-7.211556,0.000000,0.000000
C12-1-25,-7.265975,0.000000,0.000000
C12-1-26,-10.230388,0.000000,0.000000
C12-1-27,-7.618840,0.000000,0.000000
C12-1-28,-7.243944,0.000000,0.000000
C12-1-29,-7.333914,0.000000,0.000000
C12-1-30,-9.371789,0.000000,0.000000
C12-1-31,-7.965240,0.000000,0.000000
C12-1-32,-8.065774,0.000000,0.000000
C12-1-33,-10.041120,0.000000,0.000000
C12-1-34,-9.890606,0.000000,0.000000
C12-1-35,-7.647386,0.000000,0.000000
C12-1-36,-7.765775,0.000000,0.000000
C12-1-37,-8.577603,0.000000,0.000000
C12-1-38,-7.724542,0.000000,0.000000
C12-1-39,-8.097190,0.000000,0.000000
C12-1-40,-8.292778,0.000000,0.000000
C12-1-41,-8.525547,0.000000,0.000000
C12-1-42,-8.346117,0.000000,0.000000
C12-1-43,-8.402326,0.000000,0.000000
C12-1-44,-8.355593,0.000000,0.000000
C12-1-45,-8.427681,0.000000,0.000000
C12-1-46,-8.532981,0.000000,0.000000
C12-1-47,-8.706243,0.000000,0.000000
C12-1-48,-8.753954,0.000000,0.000000
C13-2-1,-2.643894,0.000000,0.000000
C13-2-2,-2.636158,0.000000,0.000000
C13-2-3,-2.682383,0.000000,0.000000
C13-2-4,-2.721466,0.000000,0.000000
C13-2-5,-2.687325,0.000000,0.000000
C13-2-6,-2.616669,0.000000,0.000000
C13-2-7,-2.797260,0.000000,0.000000
C13-2-8,-2.737762,0.000000,0.000000
C13-2-9,-2.816763,0.000000,0.000000
C13-2-10,-2.826738,0.000000,0.000000
C13-2-11,-2.853573,0.000000,0.000000
C13-2-12,-2.865250,0.000000,0.000000
C13-2-13,-2.881589,0.000000,0.000000
C13-2-14,-2.864467,0.000000,0.000000
C13-2-15,-2.827148,0.000000,0.000000
C13-2-16,-2.827019,0.000000,0.000000
C13-2-17,-2.883576,0.000000,0.000000
C13-2-18,-2.980493,0.000000,0.000000
C13-2-19,-3.073130,0.000000,0.000000
C13-2-20,-3.183382,0.000000,0.000000
C13-2-21,-4.435472,0.000000,0.000000
C13-2-22,-6.300706,0.000000,0.000000
C13-2-23,-5.781072,0.000000,0.000000
C13-2-24,-3.506535,0.000000,0.000000
C13-2-25,-3.532717,0.000000,0.000000
C13-2-26,-5.416146,0.000000,0.000000
C13-2-27,-3.323241,0.000000,0.000000
C13-2-28,-3.751007,0.000000,0.000000
C13-2-29,-3.785463,0.000000,0.000000
C13-2-30,-4.643430,0.000000,0.000000
C13-2-31,-3.370230,0.000000,0.000000
C13-2-32,-3.396853,0.000000,0.000000
C13-2-33,-5.586017,0.000000,0.000000
C13-2-34,-5.763688,0.000000,0.000000
C13-2-35,-4.101444,0.000000,0.000000
C13-2-36,-4.092537,0.000000,0.000000
C13-2-37,-4.380350,0.000000,0.000000
C13-2-38,-4.319678,0.000000,0.000000
C13-2-39,-4.096021,0.000000,0.000000
C13-2-40,-4.091525,0.000000,0.000000
C13-2-41,-4.026571,0.000000,0.000000
C13-2-42,-4.401547,0.000000,0.000000
C13-2-43,-4.505394,0.000000,0.000000
C13-2-44,-4.704997,0.000000,0.000000
C13-2-45,-4.801872,0.000000,0.000000
C13-2-46,-4.838952,0.000000,0.000000
C13-2-47,-4.806922,0.000000,0.000000
C13-2-48,-4.946424,0.000000,0.000000
C14-1,1.054878,0.000000,0.000000
C14-2,0.335998,0.000000,0.000000
C14-3,0.270570,0.000000,0.000000
C14-4,0.067831,0.000000,0.000000
C14-5,0.462775,0.000000,0.000000
C14-6,1.677529,0.000000,0.000000
C14-7,-0.098206,0.000000,0.000000
C14-8,0.473709,0.000000,0.000000
C14-9,-0.240336,0.000000,0.000000
C14-10,0.040277,0.000000,0.000000
C14-11,-0.013171,0.000000,0.000000
C14-12,0.787656,0.000000,0.000000
C14-13,0.454360,0.000000,0.000000
C14-14,0.768744,0.000000,0.000000
C14-15,0.695145,0.000000,0.000000
C14-16,1.179085,0.000000,0.000000
C14-17,1.096680,0.000000,0.000000
C14-18,0.440248,0.000000,0.000000
C14-19,1.000767,0.000000,0.000000
C14-20,0.543436,0.000000,0.000000
C14-21,-8.301620,0.000000,0.000000
C14-22,-4.565069,0.000000,0.000000
C14-23,-2.731669,0.000000,0.000000
C14-24,0.196218,0.000000,0.000000
C14-25,-1.535401,0.000000,0.000000
C14-26,-1.653848,0.000000,0.000000
C14-27,-1.828503,0.000000,0.000000
C14-28,-1.235734,0.000000,0.000000
C14-29,-0.700339,0.000000,0.000000
C14-30,-2.280287,0.000000,0.000000
C14-31,0.528468,0.000000,0.000000
C14-32,0.713514,0.000000,0.000000
C14-33,-1.164073,0.000000,0.000000
C14-34,-2.420578,0.000000,0.000000
C14-35,-1.013140,0.000000,0.000000
C14-36,-0.838678,0.000000,0.000000
C14-37,-1.815384,0.000000,0.000000
C14-38,-2.408867,0.000000,0.000000
C14-39,-1.656946,0.000000,0.000000
C14-40,-0.332945,0.000000,0.000000
C14-41,-1.256249,0.000000,0.000000
C14-42,-1.242832,0.000000,0.000000
