,hour,dispatch,dual,offer,lmp
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,1.433333,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,6.358333,0.000000,0.000000,-0.000000
317_WIND_1-3,3,22.258333,0.000000,0.000000,0.000000
303_WIND_1-3,3,48.874481,0.000000,0.000000,0.000000
320_PV_1-4,4,2.900000,0.000000,0.000000,0.000000
314_PV_1-4,4,3.066667,0.000000,0.000000,0.000000
314_PV_2-4,4,2.716667,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_3-4,4,5.400000,0.000000,0.000000,0.000000
314_PV_4-4,4,3.108333,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
310_PV_1-4,4,2.725000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
312_PV_1-4,4,5.483333,0.000000,0.000000,0.000000
310_PV_2-4,4,2.783333,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,-0.000000
319_PV_1-4,4,10.708333,0.000000,0.000000,0.000000
308_RTPV_1-4,4,6.066667,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-4,4,3.391667,0.000000,0.000000,-0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-4,4,3.616667,0.000000,0.000000,-0.000000
313_RTPV_8-4,4,3.450000,0.000000,0.000000,-0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-4,4,2.132706,0.000000,0.000000,-0.000000
313_RTPV_11-4,4,3.408333,0.000000,0.000000,-0.000000
313_RTPV_12-4,4,1.566667,0.000000,0.000000,-0.000000
320_RTPV_1-4,4,1.725000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,1.708333,0.000000,0.000000,0.000000
313_RTPV_13-4,4,1.516667,0.000000,0.000000,-0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,1.433333,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,6.016667,0.000000,0.000000,0.000000
317_WIND_1-4,4,22.583333,0.000000,0.000000,0.000000
303_WIND_1-4,4,51.635379,0.000000,0.000000,-0.000000
320_PV_1-5,5,2.883333,0.000000,0.000000,0.000000
314_PV_1-5,5,3.041667,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,5.425000,0.000000,0.000000,0.000000
314_PV_4-5,5,3.091667,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,2.725000,0.000000,0.000000,-0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,5.475000,0.000000,0.000000,-0.000000
310_PV_2-5,5,2.766667,0.000000,0.000000,-0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,10.675000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,6.058333,0.000000,0.000000,-0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,3.808333,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,3.391667,0.000000,0.000000,0.000000
313_RTPV_5-5,5,3.466667,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,3.608333,0.000000,0.000000,0.000000
313_RTPV_8-5,5,3.458333,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,3.716667,0.000000,0.000000,0.000000
313_RTPV_11-5,5,3.400000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,1.344358,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,6.516667,0.000000,0.000000,0.000000
317_WIND_1-5,5,24.408333,0.000000,0.000000,-0.000000
303_WIND_1-5,5,53.016290,0.000000,0.000000,0.000000
320_PV_1-6,6,2.858333,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,5.116667,0.000000,0.000000,0.000000
310_PV_1-6,6,2.716667,0.000000,0.000000,0.000000
324_PV_1-6,6,2.675000,0.000000,0.000000,0.000000
312_PV_1-6,6,5.450000,0.000000,0.000000,0.000000
310_PV_2-6,6,2.766667,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,10.691667,0.000000,0.000000,0.000000
308_RTPV_1-6,6,6.033333,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,3.808333,0.000000,0.000000,0.000000
313_RTPV_3-6,6,3.583333,0.000000,0.000000,0.000000
313_RTPV_4-6,6,3.391667,0.000000,0.000000,0.000000
313_RTPV_5-6,6,3.441667,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.692838,0.000000,0.000000,0.000000
313_RTPV_7-6,6,3.583333,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,3.700000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,1.533333,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,1.691667,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,1.450000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.550000,0.000000,0.000000,0.000000
309_WIND_1-6,6,7.516667,0.000000,0.000000,0.000000
317_WIND_1-6,6,27.533333,0.000000,0.000000,0.000000
303_WIND_1-6,6,47.363498,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,2.991667,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,5.400000,0.000000,0.000000,0.000000
314_PV_4-7,7,3.066667,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,2.708333,-0.000000,0.000000,-0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,5.383333,0.000000,0.000000,-0.000000
310_PV_2-7,7,2.758333,0.000000,0.000000,-0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,10.733333,0.000000,0.000000,0.000000
308_RTPV_1-7,7,5.991667,-0.000000,0.000000,-0.000000
313_RTPV_1-7,7,5.683333,0.000000,0.000000,0.000000
313_RTPV_2-7,7,3.791667,0.000000,0.000000,0.000000
313_RTPV_3-7,7,3.600000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,3.450000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,3.708333,0.000000,0.000000,0.000000
313_RTPV_11-7,7,3.375000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,1.491667,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,5.685190,-0.000000,0.000000,-0.000000
317_WIND_1-7,7,31.283333,0.000000,0.000000,0.000000
303_WIND_1-7,7,51.362230,-0.000000,0.000000,-0.000000
320_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_1-8,8,2.983333,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,5.433333,0.000000,0.000000,0.000000
314_PV_3-8,8,5.366667,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_1-8,8,2.700000,0.000000,0.000000,-0.000000
324_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
312_PV_1-8,8,5.350000,0.000000,0.000000,0.000000
310_PV_2-8,8,2.750000,0.000000,0.000000,-0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,2.467192,0.000000,0.000000,0.000000
308_RTPV_1-8,8,5.941667,0.000000,0.000000,-0.000000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,3.775000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,3.608333,0.000000,0.000000,0.000000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,3.591667,0.000000,0.000000,0.000000
313_RTPV_7-8,8,3.541667,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,3.658333,0.000000,0.000000,0.000000
313_RTPV_10-8,8,3.725000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,1.516667,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,6.775000,0.000000,0.000000,-0.000000
317_WIND_1-8,8,33.716667,0.000000,0.000000,0.000000
303_WIND_1-8,8,47.522501,0.000000,0.000000,-0.000000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,2.966667,0.000000,0.000000,0.000000
314_PV_2-9,9,2.641667,0.000000,0.000000,0.000000
313_PV_1-9,9,5.408333,0.000000,0.000000,0.000000
314_PV_3-9,9,5.316667,0.000000,0.000000,0.000000
314_PV_4-9,9,3.058333,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,2.691667,-0.000000,0.000000,-0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,-0.000000
312_PV_1-9,9,5.333333,0.000000,0.000000,-0.000000
310_PV_2-9,9,2.758333,-0.000000,0.000000,-0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,-0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,-0.000000
319_PV_1-9,9,11.108333,0.000000,0.000000,0.000000
308_RTPV_1-9,9,5.891667,-0.000000,0.000000,-0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,3.600000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,3.416667,0.000000,0.000000,0.000000
313_RTPV_9-9,9,3.633333,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,1.516667,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,1.475000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,6.175000,-0.000000,0.000000,-0.000000
317_WIND_1-9,9,32.083333,0.000000,0.000000,0.000000
303_WIND_1-9,9,46.705671,-0.000000,0.000000,-0.000000
320_PV_1-10,10,2.875000,0.000000,0.000000,-0.000000
314_PV_1-10,10,2.950000,0.000000,0.000000,-0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,5.308333,0.000000,0.000000,-0.000000
314_PV_4-10,10,3.050000,0.000000,0.000000,-0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,2.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,2.575000,0.000000,0.000000,-0.000000
312_PV_1-10,10,5.308333,0.000000,0.000000,0.000000
310_PV_2-10,10,2.750000,0.000000,0.000000,0.000000
324_PV_2-10,10,2.841667,0.000000,0.000000,-0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,-0.000000
319_PV_1-10,10,11.325000,0.000000,0.000000,-0.000000
308_RTPV_1-10,10,5.841667,0.000000,0.000000,0.000000
313_RTPV_1-10,10,5.583333,0.000000,0.000000,0.000000
313_RTPV_2-10,10,3.733333,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.723321,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,3.725000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,3.283333,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-10,10,1.408333,0.000000,0.000000,-0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-10,10,6.333333,0.000000,0.000000,0.000000
317_WIND_1-10,10,26.233333,-0.000000,0.000000,-0.000000
303_WIND_1-10,10,47.269143,0.000000,0.000000,-0.000000
320_PV_1-11,11,0.560064,0.000000,0.000000,0.000000
314_PV_1-11,11,2.933333,0.000000,0.000000,-0.000000
314_PV_2-11,11,2.633333,0.000000,0.000000,-0.000000
313_PV_1-11,11,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-11,11,5.258333,0.000000,0.000000,-0.000000
314_PV_4-11,11,3.050000,0.000000,0.000000,-0.000000
313_PV_2-11,11,4.941667,-0.000000,0.000000,-0.000000
310_PV_1-11,11,2.708333,-0.000000,0.000000,-0.000000
324_PV_1-11,11,2.633333,0.000000,0.000000,0.000000
312_PV_1-11,11,5.291667,-0.000000,0.000000,-0.000000
310_PV_2-11,11,2.741667,-0.000000,0.000000,-0.000000
324_PV_2-11,11,2.816667,0.000000,0.000000,0.000000
324_PV_3-11,11,2.833333,0.000000,0.000000,0.000000
319_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,5.791667,-0.000000,0.000000,-0.000000
313_RTPV_1-11,11,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-11,11,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-11,11,3.583333,-0.000000,0.000000,-0.000000
313_RTPV_4-11,11,3.333333,-0.000000,0.000000,-0.000000
313_RTPV_5-11,11,3.266667,-0.000000,0.000000,-0.000000
313_RTPV_6-11,11,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_7-11,11,3.491667,-0.000000,0.000000,-0.000000
313_RTPV_8-11,11,3.383333,-0.000000,0.000000,-0.000000
313_RTPV_9-11,11,3.583333,-0.000000,0.000000,-0.000000
313_RTPV_10-11,11,3.708333,-0.000000,0.000000,-0.000000
313_RTPV_11-11,11,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-11,11,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,6.516667,-0.000000,0.000000,-0.000000
317_WIND_1-11,11,21.658333,0.000000,0.000000,0.000000
303_WIND_1-11,11,44.916196,-0.000000,0.000000,-0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,2.916667,0.000000,0.000000,0.000000
314_PV_2-12,12,2.616667,0.000000,0.000000,0.000000
313_PV_1-12,12,5.375000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,2.733333,0.000000,0.000000,0.000000
324_PV_1-12,12,2.633333,0.000000,0.000000,0.000000
312_PV_1-12,12,5.283333,0.000000,0.000000,0.000000
310_PV_2-12,12,2.733333,0.000000,0.000000,0.000000
324_PV_2-12,12,2.783333,0.000000,0.000000,0.000000
324_PV_3-12,12,2.800000,0.000000,0.000000,0.000000
319_PV_1-12,12,11.675000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,5.741667,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,3.683333,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,2.075196,0.000000,0.000000,0.000000
313_RTPV_6-12,12,3.475000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,3.500000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,3.375000,0.000000,0.000000,0.000000
