,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,12,0.000000,0.000000,0.000000,149.674592,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,12,0.000000,0.000000,0.000000,150.000000,-1999973.570791,5000.000000,-2699973.570791,5000.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,13,0.000000,26.207152,26.207152,123.467440,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,301,26.429209,692.634297502768
313_STORAGE_1,13,0.000000,0.000000,0.000000,150.000000,-2999973.570791,5000.000000,-3549973.570791,5000.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,14,0.000000,45.321856,45.321856,78.145584,5000.000000,5000.000000,5000.000000,5000.000000,0.000728,0.000000,0.000000,0.000000,4.037200,0.000000,0.000000,0.000000,301,26.465618,1199.4709279470078
313_STORAGE_1,14,0.000000,50.000000,50.000000,100.000000,-3999973.523632,5000.000000,-4399973.523632,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.476368,1323.8184
301_STORAGE_1,15,0.000000,50.000000,50.000000,28.145584,5000.000000,5000.000000,5000.000000,5000.000000,0.001399,0.000000,0.000000,0.000000,4.104321,0.000000,0.000000,0.000000,301,26.499179,1324.9589500000002
313_STORAGE_1,15,0.000000,50.000000,50.000000,50.000000,-3999973.500821,5000.000000,-4399973.500821,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,1324.9589500000002
301_STORAGE_1,16,0.000000,28.145584,28.145584,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.006531,0.000000,0.000000,0.000000,4.617434,0.000000,0.000000,0.000000,301,26.755735,753.05578692424
313_STORAGE_1,16,0.000000,50.000000,50.000000,0.000000,-3999973.244265,5000.000000,-4399973.244265,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,1337.78675
301_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,-3999973.570791,5000.000000,-4399973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,-3999973.570791,5000.000000,-4399973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,-3999973.570791,5000.000000,-4399973.570791,5000.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,10.697629,0.048237,3.916145,0.000000,0.000000,0.000000,301,26.380972,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,-2999973.667376,5000.000000,-3549973.667376,5000.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.332624,0.0
301_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,0.000000,2.359737,0.000000,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,-1999984.268421,5000.000000,-2699984.268421,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2700000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,-2000000.000000,5000.000000,-2700000.000000,5000.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,-1000000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
