,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-9,-17.722066,0.000000,0.000000
C4-10,-18.666966,0.000000,0.000000
C4-11,-23.455044,0.000000,0.000000
C4-12,-25.764453,0.000000,0.000000
C4-13,-27.187935,0.000000,0.000000
C4-14,-20.983619,0.000000,0.000000
C4-15,-17.146939,0.000000,0.000000
C4-16,-17.281952,0.000000,0.000000
C4-17,-23.613833,0.000000,0.000000
C4-18,-29.168114,0.000000,0.000000
C4-19,-28.602443,0.000000,0.000000
C4-20,-25.974137,0.000000,0.000000
C4-21,-23.302889,0.000000,0.000000
C4-22,-20.675680,0.000000,0.000000
C4-23,-22.168155,0.000000,0.000000
C4-24,-18.688985,0.000000,0.000000
C5-1,-19.642217,0.000000,0.000000
C5-2,-23.705458,0.000000,0.000000
C5-3,-21.679307,0.000000,0.000000
C5-4,-11.470117,0.000000,0.000000
C5-5,2.906276,0.000000,0.000000
C5-6,10.846141,0.000000,0.000000
C5-7,13.479394,0.000000,0.000000
C5-8,12.421631,0.000000,0.000000
C5-9,11.100533,0.000000,0.000000
C5-10,9.463903,0.000000,0.000000
C5-11,0.725329,0.000000,0.000000
C5-12,-3.486874,0.000000,0.000000
C5-13,-6.222007,0.000000,0.000000
C5-14,-0.002124,0.000000,0.000000
C5-15,2.977747,0.000000,0.000000
C5-16,3.065428,0.000000,0.000000
C5-17,-1.336558,0.000000,0.000000
C5-18,-5.678765,0.000000,0.000000
C5-19,-5.498411,0.000000,0.000000
C5-20,-4.772408,0.000000,0.000000
C5-21,-9.667304,0.000000,0.000000
C5-22,-9.400285,0.000000,0.000000
C5-23,-4.623352,0.000000,0.000000
C5-24,-0.979240,0.000000,0.000000
C6-1,10.524055,0.000000,0.000000
C6-2,-25.959479,0.000000,0.000000
C6-3,-5.085604,0.000000,0.000000
C6-4,28.990245,0.000000,0.000000
C6-5,77.638785,0.000000,0.000000
C6-6,126.607541,0.000000,0.000000
C6-7,142.676327,0.000000,0.000000
C6-8,139.522528,0.000000,0.000000
C6-9,144.957787,0.000000,0.000000
C6-10,140.677254,0.000000,0.000000
C6-11,87.968002,0.000000,0.000000
C6-12,62.460909,0.000000,0.000000
C6-13,45.344525,0.000000,0.000000
C6-14,44.878653,0.000000,0.000000
C6-15,40.566790,0.000000,0.000000
C6-16,37.366835,0.000000,0.000000
C6-17,45.114133,0.000000,0.000000
C6-18,51.734550,0.000000,0.000000
C6-19,54.002687,0.000000,0.000000
C6-20,60.330168,0.000000,0.000000
C6-21,41.010644,0.000000,0.000000
C6-22,40.031054,0.000000,0.000000
C6-23,41.192991,0.000000,0.000000
C6-24,58.124183,0.000000,0.000000
C7-1,-89.471427,0.000000,0.000000
C7-2,-81.461913,0.000000,0.000000
C7-3,-62.301346,0.000000,0.000000
C7-4,-16.882020,0.000000,0.000000
C7-5,-54.676679,0.000000,0.000000
C7-6,-6.312516,0.000000,0.000000
C7-7,-2.175982,0.000000,0.000000
C7-8,-29.145583,0.000000,0.000000
C7-9,-65.009482,0.000000,0.000000
C7-10,-97.096055,0.000000,0.000000
C7-11,-151.425369,0.000000,0.000000
C7-12,-198.919856,0.000000,0.000000
C7-13,-192.860690,0.000000,0.000000
C7-14,-163.584719,0.000000,0.000000
C7-15,-163.381333,0.000000,0.000000
C7-16,-156.752949,0.000000,0.000000
C7-17,-194.670833,0.000000,0.000000
C7-18,-227.436886,0.000000,0.000000
C7-19,-223.058957,0.000000,0.000000
C7-20,-210.005516,0.000000,0.000000
C7-21,-169.938294,0.000000,0.000000
C7-22,-167.675338,0.000000,0.000000
C7-23,-194.893032,0.000000,0.000000
C7-24,-110.248080,0.000000,0.000000
C8-1,-60.106850,0.000000,0.000000
C8-2,-62.201647,0.000000,0.000000
C8-3,-57.835725,0.000000,0.000000
C8-4,-50.486418,0.000000,0.000000
C8-5,-43.818206,0.000000,0.000000
C8-6,-44.045793,0.000000,0.000000
C8-7,-51.363611,0.000000,0.000000
C8-8,-55.869339,0.000000,0.000000
C8-9,-57.765407,0.000000,0.000000
C8-10,-60.430965,0.000000,0.000000
C8-11,-66.869470,0.000000,0.000000
C8-12,-69.951419,0.000000,0.000000
C8-13,-71.667530,0.000000,0.000000
C8-14,-65.638791,0.000000,0.000000
C8-15,-61.965984,0.000000,0.000000
C8-16,-61.351866,0.000000,0.000000
C8-17,-67.356003,0.000000,0.000000
C8-18,-76.515473,0.000000,0.000000
C8-19,-75.750814,0.000000,0.000000
C8-20,-71.296504,0.000000,0.000000
C8-21,-66.846071,0.000000,0.000000
C8-22,-61.128701,0.000000,0.000000
C8-23,-58.957462,0.000000,0.000000
C8-24,-52.118912,0.000000,0.000000
C9-1,-64.254614,0.000000,0.000000
C9-2,-69.614636,0.000000,0.000000
C9-3,-65.457574,0.000000,0.000000
C9-4,-49.030054,0.000000,0.000000
C9-5,-26.597271,0.000000,0.000000
C9-6,-15.878759,0.000000,0.000000
C9-7,-16.215994,0.000000,0.000000
C9-8,-20.483289,0.000000,0.000000
C9-9,-24.880331,0.000000,0.000000
C9-10,-29.226335,0.000000,0.000000
C9-11,-44.772983,0.000000,0.000000
C9-12,-52.243644,0.000000,0.000000
C9-13,-56.876652,0.000000,0.000000
C9-14,-46.953019,0.000000,0.000000
C9-15,-42.209606,0.000000,0.000000
C9-16,-41.326072,0.000000,0.000000
C9-17,-48.300174,0.000000,0.000000
C9-18,-59.104553,0.000000,0.000000
C9-19,-58.578781,0.000000,0.000000
C9-20,-55.395211,0.000000,0.000000
C9-21,-60.930643,0.000000,0.000000
C9-22,-57.174494,0.000000,0.000000
C9-23,-46.210129,0.000000,0.000000
C9-24,-36.900177,0.000000,0.000000
C10-1,-76.950664,0.000000,0.000000
C10-2,-78.884199,0.000000,0.000000
C10-3,-75.524293,0.000000,0.000000
C10-4,-65.164518,0.000000,0.000000
C10-5,-51.368953,0.000000,0.000000
C10-6,-46.419281,0.000000,0.000000
C10-7,-51.293779,0.000000,0.000000
C10-8,-56.826076,0.000000,0.000000
C10-9,-62.492634,0.000000,0.000000
C10-10,-67.291554,0.000000,0.000000
C10-11,-79.063346,0.000000,0.000000
C10-12,-84.695352,0.000000,0.000000
C10-13,-87.968290,0.000000,0.000000
C10-14,-82.071090,0.000000,0.000000
C10-15,-79.392389,0.000000,0.000000
C10-16,-77.927928,0.000000,0.000000
C10-17,-81.727574,0.000000,0.000000
C10-18,-92.695532,0.000000,0.000000
C10-19,-92.149471,0.000000,0.000000
C10-20,-88.067567,0.000000,0.000000
C10-21,-89.692613,0.000000,0.000000
C10-22,-83.746378,0.000000,0.000000
C10-23,-72.236132,0.000000,0.000000
C10-24,-62.418026,0.000000,0.000000
C11-1,-52.673205,0.000000,0.000000
C11-2,-50.715755,0.000000,0.000000
C11-3,-49.489877,0.000000,0.000000
C11-4,-49.351471,0.000000,0.000000
C11-5,-49.885321,0.000000,0.000000
C11-6,-52.633660,0.000000,0.000000
C11-7,-59.534166,0.000000,0.000000
C11-8,-63.646789,0.000000,0.000000
C11-9,-67.640778,0.000000,0.000000
C11-10,-70.547295,0.000000,0.000000
C11-11,-73.335179,0.000000,0.000000
C11-12,-74.640146,0.000000,0.000000
C11-13,-75.134451,0.000000,0.000000
C11-14,-75.431034,0.000000,0.000000
C11-15,-75.707846,0.000000,0.000000
C11-16,-74.442423,0.000000,0.000000
C11-17,-73.888801,0.000000,0.000000
C11-18,-79.978646,0.000000,0.000000
C11-19,-79.642518,0.000000,0.000000
C11-20,-76.558051,0.000000,0.000000
C11-21,-73.552673,0.000000,0.000000
C11-22,-68.332806,0.000000,0.000000
C11-23,-62.144100,0.000000,0.000000
C11-24,-56.469472,0.000000,0.000000
C12-1-1,-66.786904,0.000000,0.000000
C12-1-2,-42.893462,0.000000,0.000000
C12-1-3,-42.398429,0.000000,0.000000
C12-1-4,-50.405622,0.000000,0.000000
C12-1-5,-68.600361,0.000000,0.000000
C12-1-6,-78.888715,0.000000,0.000000
C12-1-7,-91.240273,0.000000,0.000000
C12-1-8,-96.688585,0.000000,0.000000
C12-1-9,-100.018670,0.000000,0.000000
C12-1-10,-102.824390,0.000000,0.000000
C12-1-11,-102.736774,0.000000,0.000000
C12-1-12,-102.650105,0.000000,0.000000
C12-1-13,-102.127674,0.000000,0.000000
C12-1-14,-102.900070,0.000000,0.000000
C12-1-15,-102.822681,0.000000,0.000000
C12-1-16,-101.504558,0.000000,0.000000
C12-1-17,-101.914582,0.000000,0.000000
C12-1-18,-109.595351,0.000000,0.000000
C12-1-19,-108.944567,0.000000,0.000000
C12-1-20,-102.704211,0.000000,0.000000
C12-1-21,-84.450264,0.000000,0.000000
C12-1-22,-70.378202,0.000000,0.000000
C12-1-23,-84.647839,0.000000,0.000000
C12-1-24,-78.370019,0.000000,0.000000
C13-2-1,-57.943244,0.000000,0.000000
C13-2-2,-35.668111,0.000000,0.000000
C13-2-3,-37.126932,0.000000,0.000000
C13-2-4,-39.650328,0.000000,0.000000
C13-2-5,-45.594746,0.000000,0.000000
C13-2-6,-45.747793,0.000000,0.000000
C13-2-7,-49.736633,0.000000,0.000000
C13-2-8,-54.027012,0.000000,0.000000
C13-2-9,-60.154693,0.000000,0.000000
C13-2-10,-64.231605,0.000000,0.000000
C13-2-11,-70.920929,0.000000,0.000000
C13-2-12,-74.097760,0.000000,0.000000
C13-2-13,-75.790706,0.000000,0.000000
C13-2-14,-75.720619,0.000000,0.000000
C13-2-15,-76.453498,0.000000,0.000000
C13-2-16,-74.775100,0.000000,0.000000
C13-2-17,-73.054099,0.000000,0.000000
C13-2-18,-79.794082,0.000000,0.000000
C13-2-19,-79.648917,0.000000,0.000000
C13-2-20,-75.885254,0.000000,0.000000
C13-2-21,-68.789133,0.000000,0.000000
C13-2-22,-57.833883,0.000000,0.000000
C13-2-23,-62.509389,0.000000,0.000000
C13-2-24,-55.349690,0.000000,0.000000
C14-1,-88.793122,0.000000,0.000000
C14-2,-92.718439,0.000000,0.000000
C14-3,-78.581247,0.000000,0.000000
C14-4,-61.907515,0.000000,0.000000
C14-5,-52.492488,0.000000,0.000000
C14-6,-33.083751,0.000000,0.000000
C14-7,-27.565667,0.000000,0.000000
C14-8,-36.693910,0.000000,0.000000
C14-9,-54.827815,0.000000,0.000000
C14-10,-67.273375,0.000000,0.000000
C14-11,-91.796414,0.000000,0.000000
C14-12,-108.079337,0.000000,0.000000
C14-13,-110.911767,0.000000,0.000000
C14-14,-98.250777,0.000000,0.000000
C14-15,-96.468909,0.000000,0.000000
C14-16,-92.387075,0.000000,0.000000
C14-17,-101.059439,0.000000,0.000000
C14-18,-118.794384,0.000000,0.000000
C14-19,-118.609855,0.000000,0.000000
C14-20,-114.019168,0.000000,0.000000
C14-21,-109.434277,0.000000,0.000000
C14-22,-94.002874,0.000000,0.000000
C14-23,-94.887559,0.000000,0.000000
C14-24,-72.945468,0.000000,0.000000
C15-1,-99.119065,0.000000,0.000000
C15-2,-109.338205,0.000000,0.000000
C15-3,-92.549338,0.000000,0.000000
C15-4,-76.978006,0.000000,0.000000
C15-5,-49.185077,0.000000,0.000000
C15-6,-27.897007,0.000000,0.000000
C15-7,-21.193056,0.000000,0.000000
C15-8,-27.855323,0.000000,0.000000
C15-9,-42.487231,0.000000,0.000000
C15-10,-52.387606,0.000000,0.000000
C15-11,-91.511078,0.000000,0.000000
C15-12,-105.724147,0.000000,0.000000
C15-13,-121.560477,0.000000,0.000000
C15-14,-115.804546,0.000000,0.000000
C15-15,-114.510615,0.000000,0.000000
C15-16,-111.305241,0.000000,0.000000
C15-17,-102.574668,0.000000,0.000000
C15-18,-118.710328,0.000000,0.000000
C15-19,-119.107364,0.000000,0.000000
C15-20,-103.549317,0.000000,0.000000
C15-21,-102.825156,0.000000,0.000000
C15-22,-92.138904,0.000000,0.000000
C15-23,-94.526491,0.000000,0.000000
C15-24,-78.476540,0.000000,0.000000
C16-1,-107.220089,0.000000,0.000000
C16-2,-108.071572,0.000000,0.000000
C16-3,-89.944245,0.000000,0.000000
C16-4,-83.636660,0.000000,0.000000
C16-5,-97.790013,0.000000,0.000000
C16-6,-97.708869,0.000000,0.000000
C16-7,-108.293247,0.000000,0.000000
C16-8,-119.797286,0.000000,0.000000
C16-9,-132.785115,0.000000,0.000000
C16-10,-142.954515,0.000000,0.000000
C16-11,-154.724845,0.000000,0.000000
C16-12,-164.932690,0.000000,0.000000
C16-13,-163.519656,0.000000,0.000000
C16-14,-152.301979,0.000000,0.000000
C16-15,-148.925700,0.000000,0.000000
C16-16,-145.480768,0.000000,0.000000
C16-17,-158.405378,0.000000,0.000000
C16-18,-178.223076,0.000000,0.000000
C16-19,-177.057318,0.000000,0.000000
C16-20,-167.605752,0.000000,0.000000
C16-21,-141.359842,0.000000,0.000000
C16-22,-119.668557,0.000000,0.000000
C16-23,-139.133425,0.000000,0.000000
C16-24,-118.573729,0.000000,0.000000
C17-1,-117.698633,0.000000,0.000000
C17-2,-124.936951,0.000000,0.000000
C17-3,-104.118762,0.000000,0.000000
C17-4,-98.929868,0.000000,0.000000
C17-5,-94.433725,0.000000,0.000000
C17-6,-92.445474,0.000000,0.000000
C17-7,-101.826459,0.000000,0.000000
C17-8,-110.828081,0.000000,0.000000
C17-9,-120.262157,0.000000,0.000000
C17-10,-127.848759,0.000000,0.000000
C17-11,-154.435292,0.000000,0.000000
C17-12,-162.542694,0.000000,0.000000
C17-13,-174.325736,0.000000,0.000000
C17-14,-170.115163,0.000000,0.000000
C17-15,-167.234032,0.000000,0.000000
C17-16,-164.678513,0.000000,0.000000
C17-17,-159.942998,0.000000,0.000000
C17-18,-178.137778,0.000000,0.000000
C17-19,-177.562179,0.000000,0.000000
C17-20,-156.981174,0.000000,0.000000
C17-21,-134.653050,0.000000,0.000000
C17-22,-117.777042,0.000000,0.000000
C17-23,-138.767021,0.000000,0.000000
C17-24,-124.186540,0.000000,0.000000
C18-1,-131.621502,0.000000,0.000000
C18-2,-182.585309,0.000000,0.000000
C18-3,-147.997762,0.000000,0.000000
C18-4,-160.742104,0.000000,0.000000
C18-5,-76.959140,0.000000,0.000000
C18-6,-62.543812,0.000000,0.000000
C18-7,-57.813519,0.000000,0.000000
C18-8,-56.966008,0.000000,0.000000
C18-9,-57.383824,0.000000,0.000000
C18-10,-57.684180,0.000000,0.000000
C18-11,-95.192902,0.000000,0.000000
C18-12,-98.512105,0.000000,0.000000
C18-13,-123.671605,0.000000,0.000000
C18-14,-129.521464,0.000000,0.000000
C18-15,-128.731524,0.000000,0.000000
C18-16,-128.860383,0.000000,0.000000
C18-17,-102.272104,0.000000,0.000000
C18-18,-107.093588,0.000000,0.000000
C18-19,-107.996012,0.000000,0.000000
C18-20,-93.308255,0.000000,0.000000
C18-21,-89.093950,0.000000,0.000000
C18-22,-51.704776,0.000000,0.000000
C18-23,-47.223354,0.000000,0.000000
C18-24,-55.045421,0.000000,0.000000
C19-1,-64.391709,0.000000,0.000000
C19-2,-18.204702,0.000000,0.000000
C19-3,-20.527730,0.000000,0.000000
C19-4,15.197929,0.000000,0.000000
C19-5,-73.323361,0.000000,0.000000
C19-6,-68.248808,0.000000,0.000000
C19-7,-78.045395,0.000000,0.000000
C19-8,-99.525188,0.000000,0.000000
C19-9,-130.229107,0.000000,0.000000
C19-10,-152.543711,0.000000,0.000000
C19-11,-151.328356,0.000000,0.000000
C19-12,-174.499922,0.000000,0.000000
C19-13,-150.759818,0.000000,0.000000
C19-14,-121.031292,0.000000,0.000000
C19-15,-116.663085,0.000000,0.000000
C19-16,-109.007460,0.000000,0.000000
C19-17,-157.192713,0.000000,0.000000
C19-18,-189.923872,0.000000,0.000000
C19-19,-187.671162,0.000000,0.000000
C19-20,-188.316665,0.000000,0.000000
C19-21,-161.700169,0.000000,0.000000
C19-22,-161.966655,0.000000,0.000000
C19-23,-186.797631,0.000000,0.000000
C19-24,-136.473776,0.000000,0.000000
C20-1,-113.008990,0.000000,0.000000
C20-2,-152.628180,0.000000,0.000000
C20-3,-122.820277,0.000000,0.000000
C20-4,-133.577545,0.000000,0.000000
C20-5,-82.920747,0.000000,0.000000
C20-6,-71.892917,0.000000,0.000000
C20-7,-69.300151,0.000000,0.000000
C20-8,-72.897559,0.000000,0.000000
C20-9,-79.627728,0.000000,0.000000
C20-10,-84.515779,0.000000,0.000000
C20-11,-95.707220,0.000000,0.000000
C20-12,-102.757336,0.000000,0.000000
C20-13,-104.477305,0.000000,0.000000
C20-14,-97.880795,0.000000,0.000000
C20-15,-96.211350,0.000000,0.000000
C20-16,-94.760389,0.000000,0.000000
C20-17,-99.540906,0.000000,0.000000
C20-18,-107.245098,0.000000,0.000000
C20-19,-107.099253,0.000000,0.000000
C20-20,-112.180162,0.000000,0.000000
C20-21,-101.006889,0.000000,0.000000
C20-22,-55.064580,0.000000,0.000000
C20-23,-47.874179,0.000000,0.000000
C20-24,-45.075665,0.000000,0.000000
C21-1,-51.675375,0.000000,0.000000
C21-2,-29.805309,0.000000,0.000000
C21-3,-21.764490,0.000000,0.000000
C21-4,-3.080329,0.000000,0.000000
C21-5,-53.256388,0.000000,0.000000
C21-6,-48.449564,0.000000,0.000000
C21-7,-53.719363,0.000000,0.000000
C21-8,-65.785845,0.000000,0.000000
C21-9,-83.121660,0.000000,0.000000
C21-10,-95.720586,0.000000,0.000000
C21-11,-150.239150,0.000000,0.000000
C21-12,-165.509505,0.000000,0.000000
C21-13,-191.408907,0.000000,0.000000
C21-14,-188.038914,0.000000,0.000000
C21-15,-185.533298,0.000000,0.000000
C21-16,-181.223364,0.000000,0.000000
C21-17,-162.976760,0.000000,0.000000
C21-18,-189.603008,0.000000,0.000000
C21-19,-189.570290,0.000000,0.000000
C21-20,-138.550329,0.000000,0.000000
C21-21,-90.304651,0.000000,0.000000
C21-22,-90.851366,0.000000,0.000000
C21-23,-114.636000,0.000000,0.000000
C21-24,-85.129081,0.000000,0.000000
C22-1,4.734714,0.000000,0.000000
C22-2,50.977444,0.000000,0.000000
C22-3,43.496756,0.000000,0.000000
C22-4,70.263566,0.000000,0.000000
C22-5,-13.628435,0.000000,0.000000
C22-6,-14.353422,0.000000,0.000000
C22-7,-21.659437,0.000000,0.000000
C22-8,-33.128093,0.000000,0.000000
C22-9,-48.743334,0.000000,0.000000
C22-10,-60.093557,0.000000,0.000000
C22-11,-114.704035,0.000000,0.000000
C22-12,-127.839883,0.000000,0.000000
C22-13,-155.767280,0.000000,0.000000
C22-14,-155.649385,0.000000,0.000000
C22-15,-153.776840,0.000000,0.000000
C22-16,-149.772042,0.000000,0.000000
C22-17,-126.790601,0.000000,0.000000
C22-18,-152.226748,0.000000,0.000000
C22-19,-152.270736,0.000000,0.000000
C22-20,-92.583152,0.000000,0.000000
C22-21,-44.956557,0.000000,0.000000
C22-22,-70.913593,0.000000,0.000000
C22-23,-101.399212,0.000000,0.000000
C22-24,-70.044700,0.000000,0.000000
C23-1,-28.707189,0.000000,0.000000
C23-2,33.553650,0.000000,0.000000
C23-3,28.397314,0.000000,0.000000
C23-4,18.246113,0.000000,0.000000
C23-5,-138.828712,0.000000,0.000000
C23-6,-149.936249,0.000000,0.000000
C23-7,-170.442421,0.000000,0.000000
C23-8,-198.305005,0.000000,0.000000
C23-9,-235.207594,0.000000,0.000000
C23-10,-262.033113,0.000000,0.000000
C23-11,-265.144554,0.000000,0.000000
C23-12,-290.341428,0.000000,0.000000
C23-13,-267.368486,0.000000,0.000000
C23-14,-238.100258,0.000000,0.000000
C23-15,-234.161662,0.000000,0.000000
C23-16,-224.542101,0.000000,0.000000
C23-17,-271.868132,0.000000,0.000000
C23-18,-314.050731,0.000000,0.000000
C23-19,-311.276350,0.000000,0.000000
C23-20,-277.118094,0.000000,0.000000
C23-21,-145.145584,0.000000,0.000000
C23-22,-149.135837,0.000000,0.000000
C23-23,-190.470274,0.000000,0.000000
C23-24,-153.789396,0.000000,0.000000
C24-1,-86.302719,0.000000,0.000000
C24-2,-119.722394,0.000000,0.000000
C24-3,-97.124119,0.000000,0.000000
C24-4,-59.892508,0.000000,0.000000
C24-5,43.163399,0.000000,0.000000
C24-6,79.862265,0.000000,0.000000
C24-7,91.656897,0.000000,0.000000
C24-8,91.111376,0.000000,0.000000
C24-9,122.506178,0.000000,0.000000
C24-10,140.042111,0.000000,0.000000
C24-11,77.134881,0.000000,0.000000
C24-12,54.495436,0.000000,0.000000
C24-13,9.724578,0.000000,0.000000
C24-14,9.547732,0.000000,0.000000
C24-15,11.252477,0.000000,0.000000
C24-16,8.408012,0.000000,0.000000
C24-17,41.360226,0.000000,0.000000
C24-18,34.736029,0.000000,0.000000
C24-19,31.398475,0.000000,0.000000
C24-20,48.443601,0.000000,0.000000
C24-21,-59.154115,0.000000,0.000000
C24-22,-63.891976,0.000000,0.000000
C24-23,-42.398119,0.000000,0.000000
C24-24,-46.330530,0.000000,0.000000
C25-1-1,-40.298978,0.000000,0.000000
C25-1-2,-13.248169,0.000000,0.000000
C25-1-3,-10.612611,0.000000,0.000000
C25-1-4,-10.843255,0.000000,0.000000
C25-1-5,-104.770460,0.000000,0.000000
C25-1-6,-109.826871,0.000000,0.000000
C25-1-7,-122.405763,0.000000,0.000000
C25-1-8,-140.832608,0.000000,0.000000
C25-1-9,-153.188132,0.000000,0.000000
C25-1-10,-160.267222,0.000000,0.000000
C25-1-11,-157.769131,0.000000,0.000000
C25-1-12,-171.851351,0.000000,0.000000
C25-1-13,-147.063118,0.000000,0.000000
C25-1-14,-132.712777,0.000000,0.000000
C25-1-15,-133.814453,0.000000,0.000000
C25-1-16,-127.473473,0.000000,0.000000
C25-1-17,-162.206529,0.000000,0.000000
C25-1-18,-182.999381,0.000000,0.000000
C25-1-19,-178.715429,0.000000,0.000000
C25-1-20,-166.637668,0.000000,0.000000
C25-1-21,-106.461046,0.000000,0.000000
C25-1-22,-89.208513,0.000000,0.000000
C25-1-23,-106.192009,0.000000,0.000000
C25-1-24,-87.020398,0.000000,0.000000
C25-2-1,-40.298978,0.000000,0.000000
C25-2-2,-13.248169,0.000000,0.000000
C25-2-3,-10.612611,0.000000,0.000000
C25-2-4,-10.843255,0.000000,0.000000
C25-2-5,-104.770460,0.000000,0.000000
C25-2-6,-109.826871,0.000000,0.000000
C25-2-7,-122.405763,0.000000,0.000000
C25-2-8,-140.832608,0.000000,0.000000
C25-2-9,-153.188132,0.000000,0.000000
C25-2-10,-160.267222,0.000000,0.000000
C25-2-11,-157.769131,0.000000,0.000000
C25-2-12,-171.851351,0.000000,0.000000
C25-2-13,-147.063118,0.000000,0.000000
C25-2-14,-132.712777,0.000000,0.000000
C25-2-15,-133.814453,0.000000,0.000000
C25-2-16,-127.473473,0.000000,0.000000
C25-2-17,-162.206529,0.000000,0.000000
C25-2-18,-182.999381,0.000000,0.000000
C25-2-19,-178.715429,0.000000,0.000000
C25-2-20,-166.637668,0.000000,0.000000
C25-2-21,-106.461046,0.000000,0.000000
C25-2-22,-89.208513,0.000000,0.000000
C25-2-23,-106.192009,0.000000,0.000000
C25-2-24,-87.020398,0.000000,0.000000
C26-1,33.321427,0.000000,0.000000
C26-2,17.603579,0.000000,0.000000
C26-3,-7.156987,0.000000,0.000000
C26-4,-43.576313,0.000000,0.000000
C26-5,50.868346,0.000000,0.000000
C26-6,6.312516,0.000000,0.000000
C26-7,2.175982,0.000000,0.000000
C26-8,29.145583,0.000000,0.000000
C26-9,65.009482,0.000000,0.000000
C26-10,97.096055,0.000000,0.000000
C26-11,151.425369,0.000000,0.000000
C26-12,198.919856,0.000000,0.000000
C26-13,192.860690,0.000000,0.000000
C26-14,163.584719,0.000000,0.000000
C26-15,163.381333,0.000000,0.000000
C26-16,156.752949,0.000000,0.000000
C26-17,194.670833,0.000000,0.000000
C26-18,227.436886,0.000000,0.000000
C26-19,223.058957,0.000000,0.000000
C26-20,189.680516,0.000000,0.000000
C26-21,85.546627,0.000000,0.000000
C26-22,69.017005,0.000000,0.000000
C26-23,97.184699,0.000000,0.000000
C26-24,77.164747,0.000000,0.000000
C27-1,-80.330627,0.000000,0.000000
C27-2,26.944776,0.000000,0.000000
C27-3,4.382919,0.000000,0.000000
C27-4,-22.182838,0.000000,0.000000
C27-5,-179.456252,0.000000,0.000000
C27-6,-181.094306,0.000000,0.000000
C27-7,-224.960116,0.000000,0.000000
C27-8,-290.359861,0.000000,0.000000
C27-9,-341.887037,0.000000,0.000000
C27-10,-384.635896,0.000000,0.000000
C27-11,-336.913488,0.000000,0.000000
