,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,14,26.465276,0.350878,0.000000,0.000000,58.534483,1549.131248112308
302,15,26.499179,0.367018,0.000000,0.000000,58.749288,1556.8078988345521
302,16,26.755735,0.289826,0.000000,0.000000,57.767320,1545.6071055802
302,17,26.429209,0.194090,0.000000,0.000000,57.337710,1515.39032117139
302,18,26.429209,0.218315,0.000000,0.000000,62.063429,1640.2873362976609
302,19,26.429209,0.222207,0.000000,0.000000,61.802594,1633.393673568146
302,20,26.382508,0.229914,0.000000,0.000000,59.409048,1567.359684132384
302,21,15.731579,0.193370,0.000000,0.000000,57.076874,897.909352404046
302,22,0.000000,0.181660,0.000000,0.000000,53.026257,0.0
302,23,0.000000,0.149129,0.000000,0.000000,48.223822,0.0
302,24,0.000000,0.211011,0.000000,0.000000,43.820310,0.0
303,1,0.000000,-6.224357,0.000000,0.000000,75.849415,0.0
303,2,0.000000,-4.142845,0.000000,0.000000,73.030687,0.0
303,3,0.000000,-5.270867,0.000000,0.000000,71.265422,0.0
303,4,15.731579,-6.115111,0.000000,0.000000,71.066118,1117.982249540322
303,5,25.908321,-8.806184,0.000000,0.000000,71.834862,1861.120663686702
303,6,25.908321,-11.883386,0.000000,0.000000,75.792471,1963.6556680511912
303,7,25.908321,-13.612126,0.000000,0.000000,85.729200,2221.0996326732
303,8,25.908321,-13.815779,0.000000,0.000000,91.651376,2374.533269499696
303,9,26.401998,-14.247245,0.000000,0.000000,97.402721,2571.626445036558
303,10,26.401998,-14.185596,0.000000,0.000000,101.588105,2682.12894503379
303,11,26.429209,-11.404670,0.000000,0.000000,105.602657,2790.9946928083127
303,12,26.429209,-10.071744,0.000000,0.000000,107.481810,2840.65922018829
303,13,26.429209,-7.833844,0.000000,0.000000,108.193610,2859.47153115449
303,14,26.476368,-7.736829,0.000000,0.000000,108.620690,2875.88136085392
303,15,26.499179,-7.645022,0.000000,0.000000,109.019298,2888.9218921563424
303,16,26.755735,-8.286630,0.000000,0.000000,107.197090,2868.13693281115
303,17,26.429209,-9.156385,0.000000,0.000000,106.399873,2812.064481090457
303,18,26.429209,-9.990860,0.000000,0.000000,115.169250,3043.83217862325
303,19,26.429209,-10.054888,0.000000,0.000000,114.685226,3031.039807166234
303,20,26.332624,-10.021929,0.000000,0.000000,110.243594,2903.003109210656
303,21,15.731579,-8.281665,0.000000,0.000000,105.915849,1666.2235458955709
303,22,0.000000,-7.615705,0.000000,0.000000,98.399241,0.0
303,23,0.000000,-6.692332,0.000000,0.000000,89.487504,0.0
303,24,0.000000,-8.066528,0.000000,0.000000,81.316039,0.0
304,1,0.000000,-2.197178,0.000000,0.000000,31.182537,0.0
304,2,0.000000,-2.319746,0.000000,0.000000,30.023727,0.0
304,3,0.000000,-2.171321,0.000000,0.000000,29.298007,0.0
304,4,15.731579,-1.548480,0.000000,0.000000,29.216071,459.614929006109
304,5,25.908321,-0.810431,0.000000,0.000000,29.532110,765.12738568731
304,6,25.908321,-0.626450,0.000000,0.000000,31.159127,807.2806643957671
304,7,25.908321,-0.823537,0.000000,0.000000,35.244227,913.1187465128671
304,8,25.908321,-0.973736,0.000000,0.000000,37.678899,976.1970102185791
304,9,26.401998,-0.921634,0.000000,0.000000,40.043341,1057.224208995318
304,10,26.401998,-0.993006,0.000000,0.000000,41.763999,1102.653018070002
304,11,26.429209,-1.425816,0.000000,0.000000,43.414426,1147.4089383690339
304,12,26.429209,-1.644798,0.000000,0.000000,44.186966,1167.826559489894
304,13,26.429209,-1.293152,0.000000,0.000000,44.479595,1175.560512490355
304,14,26.464313,-0.924853,0.000000,0.000000,44.655172,1181.7684488768361
304,15,26.499179,-0.854099,0.000000,0.000000,44.819045,1187.6678960640552
304,16,26.755735,-1.302745,0.000000,0.000000,44.069915,1179.122967212525
304,17,26.429209,-1.856311,0.000000,0.000000,43.742170,1156.0709530435302
304,18,26.429209,-1.904121,0.000000,0.000000,47.347358,1251.353220179822
304,19,26.429209,-1.859068,0.000000,0.000000,47.148371,1246.094151168539
304,20,26.386843,-1.660111,0.000000,0.000000,45.322366,1195.914156030538
304,21,15.731579,-1.502280,0.000000,0.000000,43.543183,685.0030232759569
304,22,0.000000,-1.329686,0.000000,0.000000,40.453021,0.0
304,23,0.000000,-1.382838,0.000000,0.000000,36.789307,0.0
304,24,0.000000,-0.807053,0.000000,0.000000,33.429927,0.0
305,1,0.000000,-1.722327,0.000000,0.000000,29.918380,0.0
305,2,0.000000,-2.111202,0.000000,0.000000,28.806549,0.0
305,3,0.000000,-1.818867,0.000000,0.000000,28.110250,0.0
305,4,15.731579,-1.100974,0.000000,0.000000,28.031636,440.98189623324396
305,5,25.908321,0.101691,0.000000,0.000000,28.334862,734.1087001867021
305,6,25.908321,0.682655,0.000000,0.000000,29.895919,774.553066041999
305,7,25.908321,0.857116,0.000000,0.000000,33.815407,876.1004193016471
305,8,25.908321,0.763058,0.000000,0.000000,36.151376,936.621453999696
305,9,26.401998,0.659399,0.000000,0.000000,38.419962,1014.3637598840759
305,10,26.401998,0.528144,0.000000,0.000000,40.070864,1057.950871186272
305,11,26.429209,-0.146953,0.000000,0.000000,41.654382,1100.892367643838
305,12,26.429209,-0.479614,0.000000,0.000000,42.395603,1120.482252368027
305,13,26.429209,-0.394708,0.000000,0.000000,42.676368,1127.902649232912
305,14,26.463361,0.019653,0.000000,0.000000,42.844828,1133.818150346908
305,15,26.499179,0.100860,0.000000,0.000000,43.002056,1139.519179312024
305,16,26.755735,-0.183103,0.000000,0.000000,42.283296,1131.32066270256
305,17,26.429209,-0.598910,0.000000,0.000000,41.968839,1109.2032174183512
305,18,26.429209,-0.666074,0.000000,0.000000,45.427871,1200.6226970840391
305,19,26.429209,-0.649766,0.000000,0.000000,45.236950,1195.57680607255
305,20,26.391123,-0.580045,0.000000,0.000000,43.484973,1147.617271094679
305,21,15.731579,-0.932765,0.000000,0.000000,41.777918,657.232617472522
305,22,0.000000,-0.910309,0.000000,0.000000,38.813034,0.0
305,23,0.000000,-0.824366,0.000000,0.000000,35.297849,0.0
305,24,0.000000,-0.407714,0.000000,0.000000,32.074660,0.0
306,1,0.000000,-2.301759,0.000000,0.000000,57.308447,0.0
306,2,0.000000,-2.930935,0.000000,0.000000,55.178741,0.0
306,3,0.000000,-2.479651,0.000000,0.000000,53.844986,0.0
306,4,15.731579,-1.341064,0.000000,0.000000,53.694401,844.697711189179
306,5,25.908321,0.565933,0.000000,0.000000,54.275229,1406.1800552805091
306,6,25.908321,1.504417,0.000000,0.000000,57.265422,1483.650935376462
306,7,25.908321,1.832241,0.000000,0.000000,64.773173,1678.164158272533
306,8,25.908321,1.716380,0.000000,0.000000,69.247706,1794.091795561626
306,9,26.401998,1.589070,0.000000,0.000000,73.593167,1943.0066479476657
306,10,26.401998,1.406412,0.000000,0.000000,76.755457,2026.4974222030862
306,11,26.429209,0.361830,0.000000,0.000000,79.788674,2108.751540978866
306,12,26.429209,-0.153614,0.000000,0.000000,81.208478,2146.275837633902
306,13,26.429209,-0.008264,0.000000,0.000000,81.746283,2160.489598380147
306,14,26.462050,0.652324,0.000000,0.000000,82.068966,2171.7130817403004
306,15,26.499179,0.783618,0.000000,0.000000,82.370136,2182.740978118344
306,16,26.755735,0.317390,0.000000,0.000000,80.993357,2167.036796652395
306,17,26.429209,-0.351879,0.000000,0.000000,80.391015,2124.670937157135
306,18,26.429209,-0.406394,0.000000,0.000000,87.016767,2299.784321547303
306,19,26.429209,-0.382662,0.000000,0.000000,86.651060,2290.11897481154
306,20,26.397021,-0.295089,0.000000,0.000000,83.295160,2198.74408771836
306,21,15.731579,-0.870110,0.000000,0.000000,80.025308,1258.9244548013319
306,22,0.000000,-0.875435,0.000000,0.000000,74.346093,0.0
306,23,0.000000,-0.794622,0.000000,0.000000,67.612781,0.0
306,24,0.000000,-0.176579,0.000000,0.000000,61.438785,0.0
307,1,0.000000,0.599798,0.000000,0.000000,52.673205,0.0
307,2,0.000000,-0.339615,0.000000,0.000000,50.715755,0.0
307,3,0.000000,0.120342,0.000000,0.000000,49.489877,0.0
307,4,15.731579,1.862510,0.000000,0.000000,49.351471,776.3765648027089
307,5,25.908321,4.822821,0.000000,0.000000,49.885321,1292.444909656041
307,6,25.908321,6.046519,0.000000,0.000000,52.633660,1363.64975868486
307,7,25.908321,6.822249,0.000000,0.000000,59.534166,1542.430283195286
307,8,25.908321,7.062375,0.000000,0.000000,63.646789,1648.981440031269
307,9,26.401998,7.455906,0.000000,0.000000,67.640778,1785.851685474444
307,10,26.401998,7.592531,0.000000,0.000000,70.547295,1862.58954149541
307,11,26.429209,6.869168,0.000000,0.000000,73.335179,1938.190772843411
307,12,26.429209,6.500009,0.000000,0.000000,74.640146,1972.680018424514
307,13,26.429209,6.944877,0.000000,0.000000,75.134451,1985.7441085792589
307,14,26.462274,7.704226,0.000000,0.000000,75.431034,1996.0766898113159
307,15,26.499179,7.876418,0.000000,0.000000,75.707846,2006.1957628584341
307,16,26.755735,7.065599,0.000000,0.000000,74.442423,1991.7617425459052
307,17,26.429209,6.114588,0.000000,0.000000,73.888801,1952.822564388409
307,18,26.429209,6.692721,0.000000,0.000000,79.978646,2113.772350671014
307,19,26.429209,6.710067,0.000000,0.000000,79.642518,2104.8887535082617
307,20,26.396012,6.476692,0.000000,0.000000,76.558051,2020.827232892612
307,21,15.731579,5.068982,0.000000,0.000000,73.552673,1157.0996859606669
307,22,0.000000,4.054953,0.000000,0.000000,68.332806,0.0
307,23,0.000000,4.540351,0.000000,0.000000,62.144100,0.0
307,24,0.000000,5.254539,0.000000,0.000000,56.469472,0.0
308,1,0.000000,-1.241153,0.000000,0.000000,72.056944,0.0
308,2,0.000000,-2.112152,0.000000,0.000000,69.379152,0.0
308,3,0.000000,-1.609350,0.000000,0.000000,67.702151,0.0
308,4,15.731579,0.137655,0.000000,0.000000,67.512812,1062.083135490148
308,5,25.908321,3.079308,0.000000,0.000000,68.243119,1768.0646330931988
308,6,25.908321,4.206950,0.000000,0.000000,72.002847,1865.472872989887
308,7,25.908321,4.741505,0.000000,0.000000,81.442740,2110.04465103954
308,8,25.908321,4.837892,0.000000,0.000000,87.068807,2255.8066008430474
308,9,26.401998,5.091832,0.000000,0.000000,92.532585,2443.04512410483
308,10,26.401998,5.126873,0.000000,0.000000,96.508700,2548.0225043826
308,11,26.429209,4.306072,0.000000,0.000000,100.322525,2651.4449806327248
308,12,26.429209,3.891304,0.000000,0.000000,102.107719,2698.626245964271
308,13,26.429209,4.318896,0.000000,0.000000,102.783929,2716.497941382161
308,14,26.462274,5.067880,0.000000,0.000000,103.189655,2730.63292457547
308,15,26.499179,5.230396,0.000000,0.000000,103.568333,2744.475794898607
308,16,26.755735,4.463804,0.000000,0.000000,101.837235,2724.7300727927254
308,17,26.429209,3.532143,0.000000,0.000000,101.079880,2671.46127421492
308,18,26.429209,3.897434,0.000000,0.000000,109.410788,2891.640582906692
308,19,26.429209,3.926527,0.000000,0.000000,108.950965,2879.487824736685
308,20,26.396012,3.800955,0.000000,0.000000,104.731414,2764.491660720968
308,21,15.731579,2.498284,0.000000,0.000000,100.620057,1582.9123756800032
308,22,0.000000,1.666693,0.000000,0.000000,93.479279,0.0
308,23,0.000000,2.368389,0.000000,0.000000,85.013129,0.0
308,24,0.000000,3.280907,0.000000,0.000000,77.250237,0.0
309,1,0.000000,-5.797658,0.000000,0.000000,73.742487,0.0
309,2,0.000000,-5.902008,0.000000,0.000000,71.002056,0.0
309,3,0.000000,-5.617614,0.000000,0.000000,69.285827,0.0
309,4,15.731579,-4.584234,0.000000,0.000000,69.092059,1086.927184431161
309,5,25.908321,-3.415484,0.000000,0.000000,69.839450,1809.42288906345
309,6,25.908321,-3.251034,0.000000,0.000000,73.687124,1909.109662158804
309,7,25.908321,-3.884171,0.000000,0.000000,83.347833,2159.402412018393
309,8,25.908321,-4.302857,0.000000,0.000000,89.105505,2308.574026407105
309,9,26.401998,-4.363736,0.000000,0.000000,94.697090,2500.19238078582
309,10,26.401998,-4.593942,0.000000,0.000000,98.766213,2607.6253580935736
309,11,26.429209,-5.405796,0.000000,0.000000,102.669250,2713.4670661232503
309,12,26.429209,-5.813036,0.000000,0.000000,104.496204,2761.752015222636
309,13,26.429209,-5.227161,0.000000,0.000000,105.188232,2780.041767868488
309,14,26.463523,-4.630440,0.000000,0.000000,105.603448,2794.639275027304
309,15,26.499179,-4.524729,0.000000,0.000000,105.990984,2808.674057402136
309,16,26.755735,-5.232920,0.000000,0.000000,104.219393,2788.4664609688552
309,17,26.429209,-6.141871,0.000000,0.000000,103.444321,2733.951579572089
309,18,26.429209,-6.463496,0.000000,0.000000,111.970104,2959.281280367736
309,19,26.429209,-6.372878,0.000000,0.000000,111.499525,2946.8442496257253
309,20,26.390393,-5.908499,0.000000,0.000000,107.181272,2828.555890319896
309,21,15.731579,-5.485478,0.000000,0.000000,102.973742,1619.939557198618
309,22,0.000000,-4.977822,0.000000,0.000000,95.665928,0.0
309,23,0.000000,-4.829550,0.000000,0.000000,87.001740,0.0
309,24,0.000000,-3.632753,0.000000,0.000000,79.057260,0.0
310,1,0.000000,-5.013935,0.000000,0.000000,82.170199,0.0
310,2,0.000000,-5.749352,0.000000,0.000000,79.116577,0.0
310,3,0.000000,-5.119257,0.000000,0.000000,77.204208,0.0
310,4,15.731579,-3.654168,0.000000,0.000000,76.988295,1211.147444867805
310,5,25.908321,-1.221681,0.000000,0.000000,77.821101,2016.214065281421
310,6,25.908321,-0.117956,0.000000,0.000000,82.108510,2127.29363391171
310,7,25.908321,0.039501,0.000000,0.000000,92.873300,2406.1912687293
310,8,25.908321,-0.269715,0.000000,0.000000,99.288991,2572.4110505941107
310,9,26.401998,-0.595074,0.000000,0.000000,105.519614,2785.928637788772
310,10,26.401998,-0.945456,0.000000,0.000000,110.053780,2905.63967945244
310,11,26.429209,-2.399318,0.000000,0.000000,114.402879,3023.577599292711
310,12,26.429209,-3.113753,0.000000,0.000000,116.438627,3077.380808656043
310,13,26.429209,-2.955101,0.000000,0.000000,117.209744,3097.760821012496
310,14,26.461024,-2.120250,0.000000,0.000000,117.672414,3113.732570991936
310,15,26.499179,-1.962896,0.000000,0.000000,118.104239,3129.6653699197814
310,16,26.755735,-2.504604,0.000000,0.000000,116.130180,3107.1483215823
310,17,26.429209,-3.335038,0.000000,0.000000,115.266530,3046.40321207477
310,18,26.429209,-3.646142,0.000000,0.000000,124.766688,3297.484873389792
310,19,26.429209,-3.603325,0.000000,0.000000,124.242328,3283.626453358552
310,20,26.401632,-3.373088,0.000000,0.000000,119.430560,3153.16169467392
310,21,15.731579,-4.004905,0.000000,0.000000,114.742170,1805.07551198643
310,22,0.000000,-3.809711,0.000000,0.000000,106.599177,0.0
310,23,0.000000,-3.457556,0.000000,0.000000,96.944796,0.0
310,24,0.000000,-2.447032,0.000000,0.000000,88.092376,0.0
311,1,0.000000,-9.874914,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-10.382500,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-9.513068,0.000000,0.000000,0.000000,0.0
311,4,15.731579,-7.828441,0.000000,0.000000,0.000000,0.0
311,5,25.908321,-6.014568,0.000000,0.000000,0.000000,0.0
311,6,25.908321,-4.891072,0.000000,0.000000,0.000000,0.0
311,7,25.908321,-5.250665,0.000000,0.000000,0.000000,0.0
311,8,25.908321,-6.121859,0.000000,0.000000,0.000000,0.0
311,9,26.401998,-7.081678,0.000000,0.000000,0.000000,0.0
311,10,26.401998,-7.928839,0.000000,0.000000,0.000000,0.0
311,11,26.429209,-9.954248,0.000000,0.000000,0.000000,0.0
311,12,26.429209,-11.170778,0.000000,0.000000,0.000000,0.0
311,13,26.429209,-10.731860,0.000000,0.000000,0.000000,0.0
311,14,26.465462,-9.406956,0.000000,0.000000,0.000000,0.0
311,15,26.499179,-9.167543,0.000000,0.000000,0.000000,0.0
311,16,26.755735,-9.775838,0.000000,0.000000,0.000000,0.0
311,17,26.429209,-11.275928,0.000000,0.000000,0.000000,0.0
311,18,26.429209,-12.352407,0.000000,0.000000,0.000000,0.0
311,19,26.429209,-12.252642,0.000000,0.000000,0.000000,0.0
311,20,26.413113,-11.560693,0.000000,0.000000,0.000000,0.0
311,21,15.731579,-10.910387,0.000000,0.000000,0.000000,0.0
311,22,0.000000,-9.447910,0.000000,0.000000,0.000000,0.0
311,23,0.000000,-9.480471,0.000000,0.000000,0.000000,0.0
311,24,0.000000,-6.830817,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-10.341282,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-11.187698,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-10.205498,0.000000,0.000000,0.000000,0.0
312,4,15.731579,-8.549030,0.000000,0.000000,0.000000,0.0
312,5,25.908321,-5.786159,0.000000,0.000000,0.000000,0.0
312,6,25.908321,-4.633953,0.000000,0.000000,0.000000,0.0
312,7,25.908321,-4.934760,0.000000,0.000000,0.000000,0.0
312,8,25.908321,-5.683709,0.000000,0.000000,0.000000,0.0
312,9,26.401998,-6.469927,0.000000,0.000000,0.000000,0.0
312,10,26.401998,-7.190917,0.000000,0.000000,0.000000,0.0
312,11,26.429209,-9.939376,0.000000,0.000000,0.000000,0.0
312,12,26.429209,-11.054026,0.000000,0.000000,0.000000,0.0
312,13,26.429209,-11.262237,0.000000,0.000000,0.000000,0.0
312,14,26.452245,-10.244701,0.000000,0.000000,0.000000,0.0
312,15,26.499179,-10.082971,0.000000,0.000000,0.000000,0.0
312,16,26.755735,-10.700676,0.000000,0.000000,0.000000,0.0
312,17,26.429209,-11.393934,0.000000,0.000000,0.000000,0.0
312,18,26.429209,-12.348241,0.000000,0.000000,0.000000,0.0
312,19,26.429209,-12.277305,0.000000,0.000000,0.000000,0.0
312,20,26.409680,-11.041678,0.000000,0.000000,0.000000,0.0
312,21,15.731579,-10.582758,0.000000,0.000000,0.000000,0.0
312,22,0.000000,-9.801758,0.000000,0.000000,0.000000,0.0
312,23,0.000000,-9.778890,0.000000,0.000000,0.000000,0.0
312,24,0.000000,-7.106163,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-13.344283,0.000000,0.000000,111.667194,0.0
313,2,0.000000,-14.998369,0.000000,0.000000,107.517400,0.0
313,3,0.000000,-13.583298,0.000000,0.000000,104.918538,0.0
313,4,15.731579,-12.265637,0.000000,0.000000,104.625119,1645.918324932901
313,5,25.908321,-8.064500,0.000000,0.000000,105.756881,2739.9832209068013
313,6,25.908321,-6.611150,0.000000,0.000000,111.583360,2890.93750913856
313,7,25.908321,-6.840651,0.000000,0.000000,126.212433,3269.952228354993
313,8,25.908321,-7.688536,0.000000,0.000000,134.931193,3495.8406611569535
313,9,26.401998,-8.659846,0.000000,0.000000,143.398450,3786.0055901030996
313,10,26.401998,-9.515268,0.000000,0.000000,149.560266,3948.689843811468
313,11,26.429209,-12.570520,0.000000,0.000000,155.470579,4108.9644257420105
313,12,26.429209,-13.880055,0.000000,0.000000,158.237109,4182.081625316781
313,13,26.429209,-14.100679,0.000000,0.000000,159.285036,4209.7775070165235
313,14,26.452444,-12.892336,0.000000,0.000000,159.913793,4230.110654160092
313,15,26.499179,-12.694819,0.000000,0.000000,160.500633,4253.135003480307
313,16,26.755735,-13.327824,0.000000,0.000000,157.817937,4222.534900618695
313,17,26.429209,-14.190061,0.000000,0.000000,156.644258,4139.983833331922
313,18,26.429209,-15.297693,0.000000,0.000000,169.554730,4481.1973961085705
313,19,26.429209,-15.222746,0.000000,0.000000,168.842139,4462.364179638051
313,20,26.415248,-14.126854,0.000000,0.000000,162.303069,4287.275818796112
313,21,15.731579,-13.360647,0.000000,0.000000,155.931667,2453.051338012193
313,22,0.000000,-11.587496,0.000000,0.000000,144.865549,0.0
313,23,0.000000,-11.911432,0.000000,0.000000,131.745492,0.0
313,24,0.000000,-7.255888,0.000000,0.000000,119.715280,0.0
314,1,0.000000,-11.213037,0.000000,0.000000,81.748814,0.0
314,2,0.000000,-10.800950,0.000000,0.000000,78.710851,0.0
314,3,0.000000,-10.007052,0.000000,0.000000,76.808289,0.0
314,4,15.731579,-7.577043,0.000000,0.000000,76.593483,1204.9364286996572
314,5,25.908321,-7.843597,0.000000,0.000000,77.422018,2005.8744948117778
314,6,25.908321,-6.533427,0.000000,0.000000,81.687441,2116.3844430965614
314,7,25.908321,-7.128767,0.000000,0.000000,92.397026,2393.851809053346
314,8,25.908321,-8.516855,0.000000,0.000000,98.779817,2559.2192071572567
314,9,26.401998,-10.215541,0.000000,0.000000,104.978488,2771.6418302190236
314,10,26.401998,-11.599685,0.000000,0.000000,109.489402,2890.738972625196
314,11,26.429209,-13.594637,0.000000,0.000000,113.816197,3008.072058098173
314,12,26.429209,-15.369984,0.000000,0.000000,115.841506,3061.599372948754
314,13,26.429209,-14.287243,0.000000,0.000000,116.608668,3081.874857783612
314,14,26.479979,-12.265456,0.000000,0.000000,117.068966,3099.983761231714
314,15,26.499179,-11.884056,0.000000,0.000000,117.498576,3113.6157976691043
314,16,26.755735,-12.455040,0.000000,0.000000,115.534641,3091.214237916135
314,17,26.429209,-15.130090,0.000000,0.000000,114.675419,3030.780615913571
314,18,26.429209,-16.922779,0.000000,0.000000,124.126859,3280.574699024531
314,19,26.429209,-16.768804,0.000000,0.000000,123.605188,3266.787347136292
314,20,26.427931,-16.092388,0.000000,0.000000,118.818096,3140.116442639376
314,21,15.731579,-14.801577,0.000000,0.000000,114.153749,1795.8187205396712
314,22,0.000000,-12.523157,0.000000,0.000000,106.052515,0.0
314,23,0.000000,-12.578061,0.000000,0.000000,96.447643,0.0
314,24,0.000000,-10.170838,0.000000,0.000000,87.640620,0.0
315,1,0.000000,-11.095445,0.000000,0.000000,133.579247,0.0
315,2,0.000000,-8.485113,0.000000,0.000000,128.615153,0.0
315,3,0.000000,-8.101078,0.000000,0.000000,125.506327,0.0
315,4,15.731579,-6.455523,0.000000,0.000000,125.155331,1968.8909768976491
315,5,25.908321,-13.157645,0.000000,0.000000,126.509174,3277.6402894368543
315,6,25.908321,-12.379829,0.000000,0.000000,133.478962,3458.215794242802
315,7,25.908321,-13.783254,0.000000,0.000000,150.978646,3911.603224713366
315,8,25.908321,-16.107909,0.000000,0.000000,161.408257,4181.816934406497
315,9,26.401998,-19.359863,0.000000,0.000000,171.537014,4528.919900553972
315,10,26.401998,-21.821636,0.000000,0.000000,178.907941,4723.527100466118
315,11,26.429209,-23.307887,0.000000,0.000000,185.978013,4915.251774981717
315,12,26.429209,-25.715634,0.000000,0.000000,189.287409,5002.716493529481
315,13,26.429209,-23.289322,0.000000,0.000000,190.540968,5035.847066334311
315,14,26.498177,-20.356158,0.000000,0.000000,191.293103,5068.918502173231
315,15,26.499179,-19.781458,0.000000,0.000000,191.995096,5087.712416026184
315,16,26.755735,-20.243503,0.000000,0.000000,188.785985,5051.107786373976
315,17,26.429209,-24.790971,0.000000,0.000000,187.381999,4952.358014408791
315,18,26.429209,-27.877448,0.000000,0.000000,202.825846,5360.526674535814
315,19,26.429209,-27.597178,0.000000,0.000000,201.973426,5337.997888200034
315,20,26.234539,-25.932083,0.000000,0.000000,194.151218,5093.467700518502
315,21,15.731579,-19.131975,0.000000,0.000000,186.529579,2934.404807875241
315,22,0.000000,-17.707609,0.000000,0.000000,173.291996,0.0
315,23,0.000000,-16.065295,0.000000,0.000000,157.597437,0.0
315,24,0.000000,-15.089792,0.000000,0.000000,143.206580,0.0
316,1,0.000000,-11.886484,0.000000,0.000000,42.138564,0.0
316,2,0.000000,-9.634968,0.000000,0.000000,40.572604,0.0
316,3,0.000000,-9.047094,0.000000,0.000000,39.591901,0.0
316,4,15.731579,-7.120848,0.000000,0.000000,39.481177,621.101254988483
316,5,25.908321,-12.627323,0.000000,0.000000,39.908257,1033.955932906497
316,6,25.908321,-11.601948,0.000000,0.000000,42.106928,1090.9198069478882
316,7,25.908321,-12.890490,0.000000,0.000000,47.627333,1233.944231737893
316,8,25.908321,-15.220459,0.000000,0.000000,50.917431,1319.185146843351
316,9,26.401998,-18.166618,0.000000,0.000000,54.112623,1428.681364220754
316,10,26.401998,-20.457586,0.000000,0.000000,56.437836,1490.0716331963279
316,11,26.429209,-22.556016,0.000000,0.000000,58.668143,1550.552612988887
316,12,26.429209,-25.184833,0.000000,0.000000,59.712116,1578.143993596244
316,13,26.429209,-23.223608,0.000000,0.000000,60.107561,1588.595292149249
316,14,26.500373,-20.238427,0.000000,0.000000,60.344828,1599.160450620844
316,15,26.499179,-19.672092,0.000000,0.000000,60.566276,1604.9565890874042
316,16,26.755735,-20.124272,0.000000,0.000000,59.553939,1593.409410090165
316,17,26.429209,-24.420817,0.000000,0.000000,59.111041,1562.258056796569
316,18,26.429209,-27.539110,0.000000,0.000000,63.982917,1691.017885822653
316,19,26.429209,-27.291348,0.000000,0.000000,63.714015,1683.911018664135
316,20,26.448746,-25.460229,0.000000,0.000000,61.246441,1619.891561412986
