,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-119,-1.356956,0.000000,0.000000
C3-120,-1.713664,0.000000,0.000000
C3-121,-1.677315,0.000000,0.000000
C3-122,-1.680349,0.000000,0.000000
C3-123,-1.331413,0.000000,0.000000
C3-124,-1.623614,0.000000,0.000000
C3-125,-1.648622,0.000000,0.000000
C3-126,-1.816041,0.000000,0.000000
C3-127,-1.905116,0.000000,0.000000
C3-128,-1.768950,0.000000,0.000000
C3-129,-1.975586,0.000000,0.000000
C3-130,-2.063333,0.000000,0.000000
C3-131,-1.950529,0.000000,0.000000
C3-132,-2.061713,0.000000,0.000000
C3-133,-2.082543,0.000000,0.000000
C3-134,-2.142077,0.000000,0.000000
C3-135,-2.163280,0.000000,0.000000
C3-136,-2.191915,0.000000,0.000000
C3-137,-2.090557,0.000000,0.000000
C3-138,-2.278692,0.000000,0.000000
C3-139,-2.588915,0.000000,0.000000
C3-140,-1.937084,0.000000,0.000000
C3-141,-2.204249,0.000000,0.000000
C3-142,-2.478736,0.000000,0.000000
C3-143,-2.213365,0.000000,0.000000
C3-144,-2.265159,0.000000,0.000000
C4-97,-1.651806,0.000000,0.000000
C4-98,-1.668636,0.000000,0.000000
C4-99,-1.681039,0.000000,0.000000
C4-100,-1.693806,0.000000,0.000000
C4-101,-1.696541,0.000000,0.000000
C4-102,-1.694200,0.000000,0.000000
C4-103,-1.631656,0.000000,0.000000
C4-104,-1.656346,0.000000,0.000000
C4-105,-1.693190,0.000000,0.000000
C4-106,-1.697432,0.000000,0.000000
C4-107,-1.678012,0.000000,0.000000
C4-108,-1.648070,0.000000,0.000000
C4-109,-1.647591,0.000000,0.000000
C4-110,-1.744050,0.000000,0.000000
C4-111,-1.754205,0.000000,0.000000
C4-112,-1.752475,0.000000,0.000000
C4-113,-1.773802,0.000000,0.000000
C4-114,-1.785111,0.000000,0.000000
C4-115,-1.749602,0.000000,0.000000
C4-116,-1.714787,0.000000,0.000000
C4-117,-1.718152,0.000000,0.000000
C4-118,-1.760799,0.000000,0.000000
C4-119,-1.758213,0.000000,0.000000
C4-120,-1.829023,0.000000,0.000000
C4-121,-1.813086,0.000000,0.000000
C4-122,-1.808851,0.000000,0.000000
C4-123,-1.706808,0.000000,0.000000
C4-124,-1.781029,0.000000,0.000000
C4-125,-1.777500,0.000000,0.000000
C4-126,-1.829384,0.000000,0.000000
C4-127,-1.855658,0.000000,0.000000
C4-128,-1.826298,0.000000,0.000000
C4-129,-1.881882,0.000000,0.000000
C4-130,-1.902989,0.000000,0.000000
C4-131,-1.868152,0.000000,0.000000
C4-132,-1.902897,0.000000,0.000000
C4-133,-1.925215,0.000000,0.000000
C4-134,-1.944105,0.000000,0.000000
C4-135,-1.950027,0.000000,0.000000
C4-136,-1.962315,0.000000,0.000000
C4-137,-1.945456,0.000000,0.000000
C4-138,-1.995601,0.000000,0.000000
C4-139,-2.081493,0.000000,0.000000
C4-140,-1.896821,0.000000,0.000000
C4-141,-1.977205,0.000000,0.000000
C4-142,-2.054390,0.000000,0.000000
C4-143,-1.984799,0.000000,0.000000
C4-144,-2.000835,0.000000,0.000000
C5-97,-0.231086,0.000000,0.000000
C5-98,-0.193304,0.000000,0.000000
C5-99,-0.197396,0.000000,0.000000
C5-100,-0.223346,0.000000,0.000000
C5-101,-0.222317,0.000000,0.000000
C5-102,-0.193613,0.000000,0.000000
C5-103,-0.040427,0.000000,0.000000
C5-104,-0.062962,0.000000,0.000000
C5-105,-0.121719,0.000000,0.000000
C5-106,-0.104075,0.000000,0.000000
C5-107,-0.063072,0.000000,0.000000
C5-108,0.023580,0.000000,0.000000
C5-109,0.053485,0.000000,0.000000
C5-110,-0.139854,0.000000,0.000000
C5-111,-0.141582,0.000000,0.000000
C5-112,-0.143562,0.000000,0.000000
C5-113,-0.167127,0.000000,0.000000
C5-114,-0.219049,0.000000,0.000000
C5-115,-0.312312,0.000000,0.000000
C5-116,-0.340453,0.000000,0.000000
C5-117,-0.418940,0.000000,0.000000
C5-118,-0.575111,0.000000,0.000000
C5-119,-0.677528,0.000000,0.000000
C5-120,-0.904534,0.000000,0.000000
C5-121,-0.879718,0.000000,0.000000
C5-122,-0.881127,0.000000,0.000000
C5-123,-0.659575,0.000000,0.000000
C5-124,-0.844538,0.000000,0.000000
C5-125,-0.860486,0.000000,0.000000
C5-126,-0.965430,0.000000,0.000000
C5-127,-1.021158,0.000000,0.000000
C5-128,-0.934063,0.000000,0.000000
C5-129,-1.064631,0.000000,0.000000
C5-130,-1.120006,0.000000,0.000000
C5-131,-1.048167,0.000000,0.000000
C5-132,-1.117911,0.000000,0.000000
C5-133,-1.128984,0.000000,0.000000
C5-134,-1.165823,0.000000,0.000000
C5-135,-1.178980,0.000000,0.000000
C5-136,-1.196381,0.000000,0.000000
C5-137,-1.131252,0.000000,0.000000
C5-138,-1.250354,0.000000,0.000000
C5-139,-1.446822,0.000000,0.000000
C5-140,-1.033684,0.000000,0.000000
C5-141,-1.202136,0.000000,0.000000
C5-142,-1.375804,0.000000,0.000000
C5-143,-1.207102,0.000000,0.000000
C5-144,-1.239515,0.000000,0.000000
C6-97,3.704176,0.000000,0.000000
C6-98,3.975004,0.000000,0.000000
C6-99,4.002121,0.000000,0.000000
C6-100,3.930629,0.000000,0.000000
C6-101,4.023849,0.000000,0.000000
C6-102,4.229553,0.000000,0.000000
C6-103,5.274443,0.000000,0.000000
C6-104,5.159430,0.000000,0.000000
C6-105,4.780809,0.000000,0.000000
C6-106,4.921081,0.000000,0.000000
C6-107,5.191989,0.000000,0.000000
C6-108,5.775558,0.000000,0.000000
C6-109,5.943657,0.000000,0.000000
C6-110,4.745024,0.000000,0.000000
C6-111,4.756260,0.000000,0.000000
C6-112,4.809605,0.000000,0.000000
C6-113,4.647565,0.000000,0.000000
C6-114,4.394135,0.000000,0.000000
C6-115,4.195132,0.000000,0.000000
C6-116,4.266893,0.000000,0.000000
C6-117,3.977750,0.000000,0.000000
C6-118,3.133240,0.000000,0.000000
C6-119,2.721264,0.000000,0.000000
C6-120,1.437024,0.000000,0.000000
C6-121,1.861563,0.000000,0.000000
C6-122,1.963267,0.000000,0.000000
C6-123,3.489477,0.000000,0.000000
C6-124,2.394171,0.000000,0.000000
C6-125,2.386055,0.000000,0.000000
C6-126,1.789551,0.000000,0.000000
C6-127,1.498753,0.000000,0.000000
C6-128,2.066165,0.000000,0.000000
C6-129,1.288701,0.000000,0.000000
C6-130,0.992263,0.000000,0.000000
C6-131,1.530724,0.000000,0.000000
C6-132,1.125496,0.000000,0.000000
C6-133,1.132553,0.000000,0.000000
C6-134,0.974407,0.000000,0.000000
C6-135,0.921771,0.000000,0.000000
C6-136,0.852001,0.000000,0.000000
C6-137,1.260127,0.000000,0.000000
C6-138,0.529528,0.000000,0.000000
C6-139,-0.717072,0.000000,0.000000
C6-140,1.984419,0.000000,0.000000
C6-141,0.937036,0.000000,0.000000
C6-142,-0.157528,0.000000,0.000000
C6-143,0.947442,0.000000,0.000000
C6-144,0.769465,0.000000,0.000000
C7-97,-13.575110,0.000000,0.000000
C7-98,-13.478585,0.000000,0.000000
C7-99,-13.701741,0.000000,0.000000
C7-100,-14.175297,0.000000,0.000000
C7-101,-14.368021,0.000000,0.000000
C7-102,-14.220829,0.000000,0.000000
C7-103,-12.658275,0.000000,0.000000
C7-104,-13.027268,0.000000,0.000000
C7-105,-13.716442,0.000000,0.000000
C7-106,-13.637816,0.000000,0.000000
C7-107,-13.198640,0.000000,0.000000
C7-108,-12.356190,0.000000,0.000000
C7-109,-12.071674,0.000000,0.000000
C7-110,-14.428426,0.000000,0.000000
C7-111,-14.540866,0.000000,0.000000
C7-112,-14.460960,0.000000,0.000000
C7-113,-14.664217,0.000000,0.000000
C7-114,-14.723123,0.000000,0.000000
C7-115,-14.290161,0.000000,0.000000
C7-116,-13.449550,0.000000,0.000000
C7-117,-12.725348,0.000000,0.000000
C7-118,-12.355801,0.000000,0.000000
C7-119,-11.567725,0.000000,0.000000
C7-120,-13.397848,0.000000,0.000000
C7-121,-13.854016,0.000000,0.000000
C7-122,-14.454906,0.000000,0.000000
C7-123,-13.721048,0.000000,0.000000
C7-124,-14.998710,0.000000,0.000000
C7-125,-14.843766,0.000000,0.000000
C7-126,-14.069124,0.000000,0.000000
C7-127,-14.406412,0.000000,0.000000
C7-128,-15.870332,0.000000,0.000000
C7-129,-15.193966,0.000000,0.000000
C7-130,-14.447141,0.000000,0.000000
C7-131,-15.090866,0.000000,0.000000
C7-132,-14.382277,0.000000,0.000000
C7-133,-14.605154,0.000000,0.000000
C7-134,-14.851093,0.000000,0.000000
C7-135,-14.981878,0.000000,0.000000
C7-136,-14.421142,0.000000,0.000000
C7-137,-15.221409,0.000000,0.000000
C7-138,-14.475325,0.000000,0.000000
C7-139,-13.091188,0.000000,0.000000
C7-140,-16.446300,0.000000,0.000000
C7-141,-14.765182,0.000000,0.000000
C7-142,-13.390462,0.000000,0.000000
C7-143,-15.559650,0.000000,0.000000
C7-144,-15.601845,0.000000,0.000000
C8-97,-4.419919,0.000000,0.000000
C8-98,-4.476516,0.000000,0.000000
C8-99,-4.512197,0.000000,0.000000
C8-100,-4.549211,0.000000,0.000000
C8-101,-4.576194,0.000000,0.000000
C8-102,-4.589371,0.000000,0.000000
C8-103,-4.548165,0.000000,0.000000
C8-104,-4.594193,0.000000,0.000000
C8-105,-4.640736,0.000000,0.000000
C8-106,-4.663406,0.000000,0.000000
C8-107,-4.644957,0.000000,0.000000
C8-108,-4.630533,0.000000,0.000000
C8-109,-4.636843,0.000000,0.000000
C8-110,-4.752701,0.000000,0.000000
C8-111,-4.777404,0.000000,0.000000
C8-112,-4.789253,0.000000,0.000000
C8-113,-4.818339,0.000000,0.000000
C8-114,-4.837408,0.000000,0.000000
C8-115,-4.824206,0.000000,0.000000
C8-116,-4.804910,0.000000,0.000000
C8-117,-4.829613,0.000000,0.000000
C8-118,-4.883899,0.000000,0.000000
C8-119,-4.893922,0.000000,0.000000
C8-120,-4.976370,0.000000,0.000000
C8-121,-5.020567,0.000000,0.000000
C8-122,-5.038640,0.000000,0.000000
C8-123,-4.959875,0.000000,0.000000
C8-124,-5.047674,0.000000,0.000000
C8-125,-5.056754,0.000000,0.000000
C8-126,-5.131916,0.000000,0.000000
C8-127,-5.175649,0.000000,0.000000
C8-128,-5.157927,0.000000,0.000000
C8-129,-5.225150,0.000000,0.000000
C8-130,-5.256926,0.000000,0.000000
C8-131,-5.238578,0.000000,0.000000
C8-132,-5.286902,0.000000,0.000000
C8-133,-5.345106,0.000000,0.000000
C8-134,-5.385334,0.000000,0.000000
C8-135,-5.399015,0.000000,0.000000
C8-136,-5.425852,0.000000,0.000000
C8-137,-5.418692,0.000000,0.000000
C8-138,-5.473686,0.000000,0.000000
C8-139,-5.560549,0.000000,0.000000
C8-140,-5.389455,0.000000,0.000000
C8-141,-5.482448,0.000000,0.000000
C8-142,-5.563513,0.000000,0.000000
C8-143,-5.505560,0.000000,0.000000
C8-144,-5.530325,0.000000,0.000000
C9-97,-3.295407,0.000000,0.000000
C9-98,-3.278756,0.000000,0.000000
C9-99,-3.309664,0.000000,0.000000
C9-100,-3.375318,0.000000,0.000000
C9-101,-3.398524,0.000000,0.000000
C9-102,-3.369759,0.000000,0.000000
C9-103,-3.149901,0.000000,0.000000
C9-104,-3.208301,0.000000,0.000000
C9-105,-3.311794,0.000000,0.000000
C9-106,-3.303581,0.000000,0.000000
C9-107,-3.239710,0.000000,0.000000
C9-108,-3.119279,0.000000,0.000000
C9-109,-3.079966,0.000000,0.000000
C9-110,-3.405820,0.000000,0.000000
C9-111,-3.424051,0.000000,0.000000
C9-112,-3.440726,0.000000,0.000000
C9-113,-3.486684,0.000000,0.000000
C9-114,-3.575596,0.000000,0.000000
C9-115,-3.739267,0.000000,0.000000
C9-116,-3.795607,0.000000,0.000000
C9-117,-3.938634,0.000000,0.000000
C9-118,-4.194908,0.000000,0.000000
C9-119,-4.365541,0.000000,0.000000
C9-120,-4.733416,0.000000,0.000000
C9-121,-4.754764,0.000000,0.000000
C9-122,-4.779201,0.000000,0.000000
C9-123,-4.452599,0.000000,0.000000
C9-124,-4.757828,0.000000,0.000000
C9-125,-4.794934,0.000000,0.000000
C9-126,-4.984687,0.000000,0.000000
C9-127,-5.090512,0.000000,0.000000
C9-128,-4.965513,0.000000,0.000000
C9-129,-5.183317,0.000000,0.000000
C9-130,-5.281300,0.000000,0.000000
C9-131,-5.184316,0.000000,0.000000
C9-132,-5.308528,0.000000,0.000000
C9-133,-5.363789,0.000000,0.000000
C9-134,-5.443797,0.000000,0.000000
C9-135,-5.472444,0.000000,0.000000
C9-136,-5.515038,0.000000,0.000000
C9-137,-5.422986,0.000000,0.000000
C9-138,-5.615774,0.000000,0.000000
C9-139,-5.926927,0.000000,0.000000
C9-140,-5.288124,0.000000,0.000000
C9-141,-5.567387,0.000000,0.000000
C9-142,-5.845596,0.000000,0.000000
C9-143,-5.591393,0.000000,0.000000
C9-144,-5.651562,0.000000,0.000000
C10-97,-5.318430,0.000000,0.000000
C10-98,-5.353732,0.000000,0.000000
C10-99,-5.400605,0.000000,0.000000
C10-100,-5.471117,0.000000,0.000000
C10-101,-5.514653,0.000000,0.000000
C10-102,-5.514469,0.000000,0.000000
C10-103,-5.400499,0.000000,0.000000
C10-104,-5.462249,0.000000,0.000000
C10-105,-5.538831,0.000000,0.000000
C10-106,-5.555056,0.000000,0.000000
C10-107,-5.515835,0.000000,0.000000
C10-108,-5.457704,0.000000,0.000000
C10-109,-5.440277,0.000000,0.000000
C10-110,-5.669266,0.000000,0.000000
C10-111,-5.697732,0.000000,0.000000
C10-112,-5.724667,0.000000,0.000000
C10-113,-5.762492,0.000000,0.000000
C10-114,-5.828675,0.000000,0.000000
C10-115,-5.962936,0.000000,0.000000
C10-116,-6.019598,0.000000,0.000000
C10-117,-6.137300,0.000000,0.000000
C10-118,-6.314862,0.000000,0.000000
C10-119,-6.440451,0.000000,0.000000
C10-120,-6.688848,0.000000,0.000000
C10-121,-6.774549,0.000000,0.000000
C10-122,-6.816956,0.000000,0.000000
C10-123,-6.638185,0.000000,0.000000
C10-124,-6.848103,0.000000,0.000000
C10-125,-6.887224,0.000000,0.000000
C10-126,-7.034949,0.000000,0.000000
C10-127,-7.122762,0.000000,0.000000
C10-128,-7.057058,0.000000,0.000000
C10-129,-7.209016,0.000000,0.000000
C10-130,-7.283999,0.000000,0.000000
C10-131,-7.242462,0.000000,0.000000
C10-132,-7.337162,0.000000,0.000000
C10-133,-7.414189,0.000000,0.000000
C10-134,-7.490244,0.000000,0.000000
C10-135,-7.517661,0.000000,0.000000
C10-136,-7.561800,0.000000,0.000000
C10-137,-7.514496,0.000000,0.000000
C10-138,-7.642511,0.000000,0.000000
C10-139,-7.840762,0.000000,0.000000
C10-140,-7.452578,0.000000,0.000000
C10-141,-7.644203,0.000000,0.000000
C10-142,-7.825002,0.000000,0.000000
C10-143,-7.677690,0.000000,0.000000
C10-144,-7.726147,0.000000,0.000000
C11-97,-4.675868,0.000000,0.000000
C11-98,-4.743040,0.000000,0.000000
C11-99,-4.782361,0.000000,0.000000
C11-100,-4.823320,0.000000,0.000000
C11-101,-4.864279,0.000000,0.000000
C11-102,-4.890492,0.000000,0.000000
C11-103,-4.926536,0.000000,0.000000
C11-104,-4.962580,0.000000,0.000000
C11-105,-4.978964,0.000000,0.000000
C11-106,-5.010092,0.000000,0.000000
C11-107,-5.011731,0.000000,0.000000
C11-108,-5.037944,0.000000,0.000000
C11-109,-5.049413,0.000000,0.000000
C11-110,-5.082180,0.000000,0.000000
C11-111,-5.106755,0.000000,0.000000
C11-112,-5.129692,0.000000,0.000000
C11-113,-5.142799,0.000000,0.000000
C11-114,-5.155906,0.000000,0.000000
C11-115,-5.193588,0.000000,0.000000
C11-116,-5.219802,0.000000,0.000000
C11-117,-5.255846,0.000000,0.000000
C11-118,-5.275506,0.000000,0.000000
C11-119,-5.296805,0.000000,0.000000
C11-120,-5.316465,0.000000,0.000000
C11-121,-5.418043,0.000000,0.000000
C11-122,-5.455725,0.000000,0.000000
C11-123,-5.495046,0.000000,0.000000
C11-124,-5.517983,0.000000,0.000000
C11-125,-5.539281,0.000000,0.000000
C11-126,-5.578602,0.000000,0.000000
C11-127,-5.608092,0.000000,0.000000
C11-128,-5.627752,0.000000,0.000000
C11-129,-5.647413,0.000000,0.000000
C11-130,-5.665435,0.000000,0.000000
C11-131,-5.693287,0.000000,0.000000
C11-132,-5.716224,0.000000,0.000000
C11-133,-5.776843,0.000000,0.000000
C11-134,-5.812887,0.000000,0.000000
C11-135,-5.825993,0.000000,0.000000
C11-136,-5.850569,0.000000,0.000000
C11-137,-5.866952,0.000000,0.000000
C11-138,-5.875144,0.000000,0.000000
C11-139,-5.876783,0.000000,0.000000
C11-140,-5.899720,0.000000,0.000000
C11-141,-5.921018,0.000000,0.000000
C11-142,-5.927572,0.000000,0.000000
C11-143,-5.947232,0.000000,0.000000
C11-144,-5.961977,0.000000,0.000000
C12-1-97,-6.447313,0.000000,0.000000
C12-1-98,-6.566616,0.000000,0.000000
C12-1-99,-6.618144,0.000000,0.000000
C12-1-100,-6.655086,0.000000,0.000000
C12-1-101,-6.705688,0.000000,0.000000
C12-1-102,-6.756712,0.000000,0.000000
C12-1-103,-6.872525,0.000000,0.000000
C12-1-104,-6.914683,0.000000,0.000000
C12-1-105,-6.914587,0.000000,0.000000
C12-1-106,-6.967486,0.000000,0.000000
C12-1-107,-6.987244,0.000000,0.000000
C12-1-108,-7.063374,0.000000,0.000000
C12-1-109,-7.099377,0.000000,0.000000
C12-1-110,-7.056992,0.000000,0.000000
C12-1-111,-7.091515,0.000000,0.000000
C12-1-112,-7.115610,0.000000,0.000000
C12-1-113,-7.127801,0.000000,0.000000
C12-1-114,-7.111238,0.000000,0.000000
C12-1-115,-7.054780,0.000000,0.000000
C12-1-116,-7.014491,0.000000,0.000000
C12-1-117,-6.940492,0.000000,0.000000
C12-1-118,-6.706939,0.000000,0.000000
C12-1-119,-6.439017,0.000000,0.000000
C12-1-120,-6.295870,0.000000,0.000000
C12-1-121,-6.447531,0.000000,0.000000
C12-1-122,-6.587554,0.000000,0.000000
C12-1-123,-6.677797,0.000000,0.000000
C12-1-124,-6.406438,0.000000,0.000000
C12-1-125,-6.337481,0.000000,0.000000
C12-1-126,-6.151827,0.000000,0.000000
C12-1-127,-6.132815,0.000000,0.000000
C12-1-128,-6.177027,0.000000,0.000000
C12-1-129,-5.959660,0.000000,0.000000
C12-1-130,-5.811389,0.000000,0.000000
C12-1-131,-5.899652,0.000000,0.000000
C12-1-132,-5.884827,0.000000,0.000000
C12-1-133,-6.133684,0.000000,0.000000
C12-1-134,-6.285816,0.000000,0.000000
C12-1-135,-6.307703,0.000000,0.000000
C12-1-136,-6.265036,0.000000,0.000000
C12-1-137,-6.259827,0.000000,0.000000
C12-1-138,-6.113196,0.000000,0.000000
C12-1-139,-5.866278,0.000000,0.000000
C12-1-140,-5.947238,0.000000,0.000000
C12-1-141,-5.740935,0.000000,0.000000
C12-1-142,-5.511149,0.000000,0.000000
C12-1-143,-5.427265,0.000000,0.000000
C12-1-144,-5.280884,0.000000,0.000000
C13-2-97,-4.625141,0.000000,0.000000
C13-2-98,-4.664904,0.000000,0.000000
C13-2-99,-4.706486,0.000000,0.000000
C13-2-100,-4.766535,0.000000,0.000000
C13-2-101,-4.812924,0.000000,0.000000
C13-2-102,-4.823974,0.000000,0.000000
C13-2-103,-4.793513,0.000000,0.000000
C13-2-104,-4.836707,0.000000,0.000000
C13-2-105,-4.875599,0.000000,0.000000
C13-2-106,-4.896412,0.000000,0.000000
C13-2-107,-4.880534,0.000000,0.000000
C13-2-108,-4.866478,0.000000,0.000000
C13-2-109,-4.857632,0.000000,0.000000
C13-2-110,-4.977610,0.000000,0.000000
C13-2-111,-5.001281,0.000000,0.000000
C13-2-112,-5.031501,0.000000,0.000000
C13-2-113,-5.050347,0.000000,0.000000
C13-2-114,-5.097947,0.000000,0.000000
C13-2-115,-5.235303,0.000000,0.000000
C13-2-116,-5.287666,0.000000,0.000000
C13-2-117,-5.330351,0.000000,0.000000
C13-2-118,-5.277126,0.000000,0.000000
C13-2-119,-5.170483,0.000000,0.000000
C13-2-120,-5.276852,0.000000,0.000000
C13-2-121,-5.415728,0.000000,0.000000
C13-2-122,-5.564936,0.000000,0.000000
C13-2-123,-5.459471,0.000000,0.000000
C13-2-124,-5.368479,0.000000,0.000000
C13-2-125,-5.329537,0.000000,0.000000
C13-2-126,-5.233302,0.000000,0.000000
C13-2-127,-5.263814,0.000000,0.000000
C13-2-128,-5.216157,0.000000,0.000000
C13-2-129,-5.121747,0.000000,0.000000
C13-2-130,-5.029360,0.000000,0.000000
C13-2-131,-5.057051,0.000000,0.000000
C13-2-132,-5.101191,0.000000,0.000000
C13-2-133,-5.337546,0.000000,0.000000
C13-2-134,-5.520766,0.000000,0.000000
C13-2-135,-5.554917,0.000000,0.000000
C13-2-136,-5.522445,0.000000,0.000000
C13-2-137,-5.441450,0.000000,0.000000
C13-2-138,-5.407478,0.000000,0.000000
C13-2-139,-5.341609,0.000000,0.000000
C13-2-140,-5.048298,0.000000,0.000000
C13-2-141,-4.988370,0.000000,0.000000
C13-2-142,-4.917007,0.000000,0.000000
C13-2-143,-4.672447,0.000000,0.000000
C13-2-144,-4.553745,0.000000,0.000000
C14-97,-7.231991,0.000000,0.000000
C14-98,-7.164967,0.000000,0.000000
C14-99,-7.246098,0.000000,0.000000
C14-100,-7.437356,0.000000,0.000000
C14-101,-7.528098,0.000000,0.000000
C14-102,-7.461667,0.000000,0.000000
C14-103,-7.000425,0.000000,0.000000
C14-104,-7.124776,0.000000,0.000000
C14-105,-7.338117,0.000000,0.000000
C14-106,-7.317629,0.000000,0.000000
C14-107,-7.182208,0.000000,0.000000
C14-108,-6.918982,0.000000,0.000000
C14-109,-6.803200,0.000000,0.000000
C14-110,-7.529527,0.000000,0.000000
C14-111,-7.568581,0.000000,0.000000
C14-112,-7.626021,0.000000,0.000000
C14-113,-7.699449,0.000000,0.000000
C14-114,-7.872476,0.000000,0.000000
C14-115,-7.927392,0.000000,0.000000
C14-116,-7.913788,0.000000,0.000000
C14-117,-7.974461,0.000000,0.000000
C14-118,-8.147365,0.000000,0.000000
C14-119,-8.159916,0.000000,0.000000
C14-120,-8.782126,0.000000,0.000000
C14-121,-8.828418,0.000000,0.000000
C14-122,-8.915547,0.000000,0.000000
C14-123,-8.248442,0.000000,0.000000
C14-124,-8.746344,0.000000,0.000000
C14-125,-8.664373,0.000000,0.000000
C14-126,-8.842364,0.000000,0.000000
C14-127,-9.041875,0.000000,0.000000
C14-128,-8.938920,0.000000,0.000000
C14-129,-9.187099,0.000000,0.000000
C14-130,-9.249245,0.000000,0.000000
