,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-197,-6.568113,0.000000,0.000000
C3-198,-5.711092,0.000000,0.000000
C3-199,-4.739942,0.000000,0.000000
C3-200,-3.119855,0.000000,0.000000
C3-201,-0.481334,0.000000,0.000000
C3-202,-0.463093,0.000000,0.000000
C3-203,-1.296943,0.000000,0.000000
C3-204,-1.528991,0.000000,0.000000
C3-205,-2.156548,0.000000,0.000000
C3-206,-1.636503,0.000000,0.000000
C3-207,0.297336,0.000000,0.000000
C3-208,2.410177,0.000000,0.000000
C3-209,5.111282,0.000000,0.000000
C3-210,6.446058,0.000000,0.000000
C3-211,8.323847,0.000000,0.000000
C3-212,8.777354,0.000000,0.000000
C3-213,9.106218,0.000000,0.000000
C3-214,9.511637,0.000000,0.000000
C3-215,9.432924,0.000000,0.000000
C3-216,10.682563,0.000000,0.000000
C3-217,11.051446,0.000000,0.000000
C3-218,10.236369,0.000000,0.000000
C3-219,10.350502,0.000000,0.000000
C3-220,9.935869,0.000000,0.000000
C3-221,9.737193,0.000000,0.000000
C3-222,9.895362,0.000000,0.000000
C3-223,9.910697,0.000000,0.000000
C3-224,10.269475,0.000000,0.000000
C3-225,10.598093,0.000000,0.000000
C3-226,10.915883,0.000000,0.000000
C3-227,9.818685,0.000000,0.000000
C3-228,9.789166,0.000000,0.000000
C3-229,9.651667,0.000000,0.000000
C3-230,10.273884,0.000000,0.000000
C3-231,10.644855,0.000000,0.000000
C3-232,11.224619,0.000000,0.000000
C3-233,11.667737,0.000000,0.000000
C3-234,11.733330,0.000000,0.000000
C3-235,12.121343,0.000000,0.000000
C3-236,12.018211,0.000000,0.000000
C3-237,12.170212,0.000000,0.000000
C3-238,11.916680,0.000000,0.000000
C3-239,12.181605,0.000000,0.000000
C3-240,12.230636,0.000000,0.000000
C4-193,-23.502330,0.000000,0.000000
C4-194,-23.583209,0.000000,0.000000
C4-195,-23.534038,0.000000,0.000000
C4-196,-23.471317,0.000000,0.000000
C4-197,-23.886641,0.000000,0.000000
C4-198,-24.227821,0.000000,0.000000
C4-199,-24.047763,0.000000,0.000000
C4-200,-23.931020,0.000000,0.000000
C4-201,-23.466917,0.000000,0.000000
C4-202,-23.625522,0.000000,0.000000
C4-203,-24.060521,0.000000,0.000000
C4-204,-24.449218,0.000000,0.000000
C4-205,-26.042100,0.000000,0.000000
C4-206,-26.017813,0.000000,0.000000
C4-207,-25.511264,0.000000,0.000000
C4-208,-24.851272,0.000000,0.000000
C4-209,-24.196297,0.000000,0.000000
C4-210,-24.146160,0.000000,0.000000
C4-211,-23.693483,0.000000,0.000000
C4-212,-23.590687,0.000000,0.000000
C4-213,-23.441350,0.000000,0.000000
C4-214,-23.753855,0.000000,0.000000
C4-215,-24.194125,0.000000,0.000000
C4-216,-23.738495,0.000000,0.000000
C4-217,-22.944345,0.000000,0.000000
C4-218,-23.283410,0.000000,0.000000
C4-219,-23.731203,0.000000,0.000000
C4-220,-24.463471,0.000000,0.000000
C4-221,-25.133674,0.000000,0.000000
C4-222,-25.693139,0.000000,0.000000
C4-223,-25.840942,0.000000,0.000000
C4-224,-25.543342,0.000000,0.000000
C4-225,-25.358848,0.000000,0.000000
C4-226,-25.096138,0.000000,0.000000
C4-227,-25.498520,0.000000,0.000000
C4-228,-25.582071,0.000000,0.000000
C4-229,-25.417914,0.000000,0.000000
C4-230,-25.088306,0.000000,0.000000
C4-231,-24.926934,0.000000,0.000000
C4-232,-24.568891,0.000000,0.000000
C4-233,-24.478228,0.000000,0.000000
C4-234,-24.302030,0.000000,0.000000
C4-235,-23.910009,0.000000,0.000000
C4-236,-23.816750,0.000000,0.000000
C4-237,-23.669922,0.000000,0.000000
C4-238,-23.066327,0.000000,0.000000
C4-239,-22.124759,0.000000,0.000000
C4-240,-21.473050,0.000000,0.000000
C5-193,-6.920630,0.000000,0.000000
C5-194,-5.698442,0.000000,0.000000
C5-195,-4.386225,0.000000,0.000000
C5-196,-2.530473,0.000000,0.000000
C5-197,-1.494483,0.000000,0.000000
C5-198,-0.915198,0.000000,0.000000
C5-199,-0.287670,0.000000,0.000000
C5-200,0.765683,0.000000,0.000000
C5-201,2.463146,0.000000,0.000000
C5-202,2.492630,0.000000,0.000000
C5-203,1.991819,0.000000,0.000000
C5-204,1.872821,0.000000,0.000000
C5-205,1.639957,0.000000,0.000000
C5-206,1.987429,0.000000,0.000000
C5-207,3.223229,0.000000,0.000000
C5-208,4.562901,0.000000,0.000000
C5-209,6.288874,0.000000,0.000000
C5-210,7.151912,0.000000,0.000000
C5-211,8.344871,0.000000,0.000000
C5-212,8.640236,0.000000,0.000000
C5-213,8.843458,0.000000,0.000000
C5-214,9.119686,0.000000,0.000000
C5-215,9.092176,0.000000,0.000000
C5-216,9.877571,0.000000,0.000000
C5-217,10.040394,0.000000,0.000000
C5-218,9.537775,0.000000,0.000000
C5-219,9.639271,0.000000,0.000000
C5-220,9.414700,0.000000,0.000000
C5-221,9.321111,0.000000,0.000000
C5-222,9.447240,0.000000,0.000000
C5-223,9.460456,0.000000,0.000000
C5-224,9.667562,0.000000,0.000000
C5-225,9.861871,0.000000,0.000000
C5-226,10.050347,0.000000,0.000000
C5-227,9.359714,0.000000,0.000000
C5-228,9.336433,0.000000,0.000000
C5-229,9.228979,0.000000,0.000000
C5-230,9.606320,0.000000,0.000000
C5-231,9.836194,0.000000,0.000000
C5-232,10.188601,0.000000,0.000000
C5-233,10.470554,0.000000,0.000000
C5-234,10.500564,0.000000,0.000000
C5-235,10.727760,0.000000,0.000000
C5-236,10.651169,0.000000,0.000000
C5-237,10.739519,0.000000,0.000000
C5-238,10.539938,0.000000,0.000000
C5-239,10.656532,0.000000,0.000000
C5-240,10.649659,0.000000,0.000000
C6-193,49.867126,0.000000,0.000000
C6-194,55.630143,0.000000,0.000000
C6-195,61.849949,0.000000,0.000000
C6-196,70.924795,0.000000,0.000000
C6-197,75.116513,0.000000,0.000000
C6-198,77.155908,0.000000,0.000000
C6-199,81.681405,0.000000,0.000000
C6-200,88.164017,0.000000,0.000000
C6-201,99.294100,0.000000,0.000000
C6-202,99.896667,0.000000,0.000000
C6-203,97.804880,0.000000,0.000000
C6-204,96.996394,0.000000,0.000000
C6-205,100.171640,0.000000,0.000000
C6-206,103.258788,0.000000,0.000000
C6-207,112.087602,0.000000,0.000000
C6-208,121.530248,0.000000,0.000000
C6-209,133.312643,1.076070,0.000000
C6-210,137.600849,0.000000,0.000000
C6-211,144.920597,0.000000,0.000000
C6-212,147.506572,0.000000,0.000000
C6-213,148.802209,0.000000,0.000000
C6-214,148.504292,0.000000,0.000000
C6-215,146.674417,0.000000,0.000000
C6-216,152.072302,0.000000,0.000000
C6-217,151.929943,0.000000,0.000000
C6-218,149.162187,0.000000,0.000000
C6-219,148.328482,0.000000,0.000000
C6-220,145.045782,0.000000,0.000000
C6-221,141.948384,0.000000,0.000000
C6-222,139.640378,0.000000,0.000000
C6-223,138.589463,0.000000,0.000000
C6-224,139.586549,0.000000,0.000000
C6-225,140.170133,0.000000,0.000000
C6-226,141.657522,0.000000,0.000000
C6-227,136.766766,0.000000,0.000000
C6-228,135.325586,0.000000,0.000000
C6-229,134.336619,0.000000,0.000000
C6-230,136.391717,0.000000,0.000000
C6-231,137.858524,0.000000,0.000000
C6-232,140.388098,0.000000,0.000000
C6-233,142.005521,0.000000,0.000000
C6-234,142.463400,0.000000,0.000000
C6-235,144.644021,0.000000,0.000000
C6-236,144.088187,0.000000,0.000000
C6-237,144.794624,0.000000,0.000000
C6-238,145.841521,0.000000,0.000000
C6-239,149.456636,0.000000,0.000000
C6-240,151.491157,0.000000,0.000000
C7-193,-112.010359,0.000000,0.000000
C7-194,-117.233744,0.000000,0.000000
C7-195,-117.417540,0.000000,0.000000
C7-196,-111.879645,0.000000,0.000000
C7-197,-110.075697,0.000000,0.000000
C7-198,-114.018522,0.000000,0.000000
C7-199,-110.973273,0.000000,0.000000
C7-200,-101.166022,0.000000,0.000000
C7-201,-93.112802,0.000000,0.000000
C7-202,-98.597222,0.000000,0.000000
C7-203,-100.718474,0.000000,0.000000
C7-204,-102.605194,0.000000,0.000000
C7-205,-112.703376,0.000000,0.000000
C7-206,-110.438383,0.000000,0.000000
C7-207,-106.336119,0.000000,0.000000
C7-208,-96.945135,0.000000,0.000000
C7-209,-82.696920,0.000000,0.000000
C7-210,-72.214020,0.000000,0.000000
C7-211,-68.623860,0.000000,0.000000
C7-212,-64.290915,0.000000,0.000000
C7-213,-65.065206,0.000000,0.000000
C7-214,-55.845889,0.000000,0.000000
C7-215,-52.196741,0.000000,0.000000
C7-216,-48.124737,0.000000,0.000000
C7-217,-39.761175,0.000000,0.000000
C7-218,-39.587177,0.000000,0.000000
C7-219,-36.426844,0.000000,0.000000
C7-220,-40.220422,0.000000,0.000000
C7-221,-43.460557,0.000000,0.000000
C7-222,-46.429633,0.000000,0.000000
C7-223,-51.493377,0.000000,0.000000
C7-224,-53.200659,0.000000,0.000000
C7-225,-52.559484,0.000000,0.000000
C7-226,-55.370866,0.000000,0.000000
C7-227,-59.568791,0.000000,0.000000
C7-228,-61.719633,0.000000,0.000000
C7-229,-63.996583,0.000000,0.000000
C7-230,-64.309221,0.000000,0.000000
C7-231,-62.435476,0.000000,0.000000
C7-232,-62.689174,0.000000,0.000000
C7-233,-63.361779,0.000000,0.000000
C7-234,-63.907029,0.000000,0.000000
C7-235,-63.949897,0.000000,0.000000
C7-236,-65.480955,0.000000,0.000000
C7-237,-65.211249,0.000000,0.000000
C7-238,-68.463646,0.000000,0.000000
C7-239,-72.054097,0.000000,0.000000
C7-240,-74.116396,0.000000,0.000000
C8-193,-66.298493,0.000000,0.000000
C8-194,-66.484121,0.000000,0.000000
C8-195,-66.423311,0.000000,0.000000
C8-196,-66.418784,0.000000,0.000000
C8-197,-67.090164,0.000000,0.000000
C8-198,-67.605927,0.000000,0.000000
C8-199,-67.647008,0.000000,0.000000
C8-200,-67.809599,0.000000,0.000000
C8-201,-67.694661,0.000000,0.000000
C8-202,-68.120961,0.000000,0.000000
C8-203,-69.033154,0.000000,0.000000
C8-204,-69.736101,0.000000,0.000000
C8-205,-73.912814,0.000000,0.000000
C8-206,-74.226055,0.000000,0.000000
C8-207,-73.987199,0.000000,0.000000
C8-208,-73.478513,0.000000,0.000000
C8-209,-73.114511,0.000000,0.000000
C8-210,-73.087651,0.000000,0.000000
C8-211,-72.634974,0.000000,0.000000
C8-212,-72.730039,0.000000,0.000000
C8-213,-72.522507,0.000000,0.000000
C8-214,-72.753540,0.000000,0.000000
C8-215,-73.205449,0.000000,0.000000
C8-216,-72.738181,0.000000,0.000000
C8-217,-70.954726,0.000000,0.000000
C8-218,-71.514929,0.000000,0.000000
C8-219,-72.079111,0.000000,0.000000
C8-220,-72.974324,0.000000,0.000000
C8-221,-73.644527,0.000000,0.000000
C8-222,-74.041047,0.000000,0.000000
C8-223,-74.060822,0.000000,0.000000
C8-224,-73.483889,0.000000,0.000000
C8-225,-73.043340,0.000000,0.000000
C8-226,-72.675880,0.000000,0.000000
C8-227,-73.054984,0.000000,0.000000
C8-228,-72.894119,0.000000,0.000000
C8-229,-72.450628,0.000000,0.000000
C8-230,-71.876605,0.000000,0.000000
C8-231,-71.657038,0.000000,0.000000
C8-232,-71.170967,0.000000,0.000000
C8-233,-71.068665,0.000000,0.000000
C8-234,-70.799356,0.000000,0.000000
C8-235,-70.302585,0.000000,0.000000
C8-236,-70.069660,0.000000,0.000000
C8-237,-69.852999,0.000000,0.000000
C8-238,-69.144654,0.000000,0.000000
C8-239,-68.040141,0.000000,0.000000
C8-240,-67.260405,0.000000,0.000000
C9-193,-55.950698,0.000000,0.000000
C9-194,-54.177125,0.000000,0.000000
C9-195,-52.136137,0.000000,0.000000
C9-196,-49.325955,0.000000,0.000000
C9-197,-48.020142,0.000000,0.000000
C9-198,-47.330626,0.000000,0.000000
C9-199,-46.571650,0.000000,0.000000
C9-200,-45.219572,0.000000,0.000000
C9-201,-42.916061,0.000000,0.000000
C9-202,-43.154662,0.000000,0.000000
C9-203,-44.446361,0.000000,0.000000
C9-204,-44.979919,0.000000,0.000000
C9-205,-48.086558,0.000000,0.000000
C9-206,-47.890357,0.000000,0.000000
C9-207,-46.213359,0.000000,0.000000
C9-208,-44.245689,0.000000,0.000000
C9-209,-41.823760,0.000000,0.000000
C9-210,-40.511319,0.000000,0.000000
C9-211,-38.633530,0.000000,0.000000
C9-212,-38.369862,0.000000,0.000000
C9-213,-37.985163,0.000000,0.000000
C9-214,-37.501575,0.000000,0.000000
C9-215,-37.591455,0.000000,0.000000
C9-216,-36.330648,0.000000,0.000000
C9-217,-35.012568,0.000000,0.000000
C9-218,-36.039819,0.000000,0.000000
C9-219,-36.037356,0.000000,0.000000
C9-220,-36.608328,0.000000,0.000000
C9-221,-36.807004,0.000000,0.000000
C9-222,-36.492496,0.000000,0.000000
C9-223,-36.354323,0.000000,0.000000
C9-224,-35.727537,0.000000,0.000000
C9-225,-35.153244,0.000000,0.000000
C9-226,-34.734951,0.000000,0.000000
C9-227,-35.809814,0.000000,0.000000
C9-228,-35.604826,0.000000,0.000000
C9-229,-35.474316,0.000000,0.000000
C9-230,-34.617591,0.000000,0.000000
C9-231,-34.190785,0.000000,0.000000
C9-232,-33.488184,0.000000,0.000000
C9-233,-33.033899,0.000000,0.000000
C9-234,-32.878970,0.000000,0.000000
C9-235,-32.390453,0.000000,0.000000
C9-236,-32.359581,0.000000,0.000000
C9-237,-32.140578,0.000000,0.000000
C9-238,-32.293606,0.000000,0.000000
C9-239,-31.872343,0.000000,0.000000
C9-240,-31.700474,0.000000,0.000000
C10-193,-85.573037,0.000000,0.000000
C10-194,-84.543362,0.000000,0.000000
C10-195,-83.209754,0.000000,0.000000
C10-196,-81.460954,0.000000,0.000000
C10-197,-80.895552,0.000000,0.000000
C10-198,-80.637123,0.000000,0.000000
C10-199,-80.416012,0.000000,0.000000
C10-200,-79.876028,0.000000,0.000000
C10-201,-78.820277,0.000000,0.000000
C10-202,-79.282771,0.000000,0.000000
C10-203,-80.660588,0.000000,0.000000
C10-204,-81.357125,0.000000,0.000000
C10-205,-86.338652,0.000000,0.000000
C10-206,-86.611501,0.000000,0.000000
C10-207,-85.867680,0.000000,0.000000
C10-208,-84.806083,0.000000,0.000000
C10-209,-83.614869,0.000000,0.000000
C10-210,-82.794612,0.000000,0.000000
C10-211,-81.601653,0.000000,0.000000
C10-212,-81.669924,0.000000,0.000000
C10-213,-81.359751,0.000000,0.000000
C10-214,-80.933790,0.000000,0.000000
C10-215,-80.982690,0.000000,0.000000
C10-216,-80.175905,0.000000,0.000000
C10-217,-78.194900,0.000000,0.000000
C10-218,-79.103937,0.000000,0.000000
C10-219,-79.216344,0.000000,0.000000
C10-220,-79.740381,0.000000,0.000000
C10-221,-79.833969,0.000000,0.000000
C10-222,-79.408375,0.000000,0.000000
C10-223,-79.159865,0.000000,0.000000
C10-224,-78.439390,0.000000,0.000000
C10-225,-77.774492,0.000000,0.000000
C10-226,-77.393504,0.000000,0.000000
C10-227,-78.041355,0.000000,0.000000
C10-228,-77.615439,0.000000,0.000000
C10-229,-77.209524,0.000000,0.000000
C10-230,-76.382984,0.000000,0.000000
C10-231,-76.046159,0.000000,0.000000
C10-232,-75.458458,0.000000,0.000000
C10-233,-75.155114,0.000000,0.000000
C10-234,-74.953981,0.000000,0.000000
C10-235,-74.534272,0.000000,0.000000
C10-236,-74.354179,0.000000,0.000000
C10-237,-74.137486,0.000000,0.000000
C10-238,-74.144554,0.000000,0.000000
C10-239,-73.728494,0.000000,0.000000
C10-240,-73.500074,0.000000,0.000000
C11-193,-72.290815,0.000000,0.000000
C11-194,-72.467757,0.000000,0.000000
C11-195,-72.448097,0.000000,0.000000
C11-196,-72.546398,0.000000,0.000000
C11-197,-72.978924,0.000000,0.000000
C11-198,-73.273828,0.000000,0.000000
C11-199,-73.647373,0.000000,0.000000
C11-200,-74.119220,0.000000,0.000000
C11-201,-74.709028,0.000000,0.000000
C11-202,-75.161214,0.000000,0.000000
C11-203,-75.967285,0.000000,0.000000
C11-204,-76.498113,0.000000,0.000000
C11-205,-80.862693,0.000000,0.000000
C11-206,-81.432841,0.000000,0.000000
C11-207,-81.885027,0.000000,0.000000
C11-208,-82.140610,0.000000,0.000000
C11-209,-82.632117,0.000000,0.000000
C11-210,-82.671438,0.000000,0.000000
C11-211,-82.671438,0.000000,0.000000
C11-212,-83.005662,0.000000,0.000000
C11-213,-82.907361,0.000000,0.000000
C11-214,-82.769739,0.000000,0.000000
C11-215,-82.789399,0.000000,0.000000
C11-216,-82.769739,0.000000,0.000000
C11-217,-81.098616,0.000000,0.000000
C11-218,-81.472161,0.000000,0.000000
C11-219,-81.668764,0.000000,0.000000
C11-220,-81.944008,0.000000,0.000000
C11-221,-81.944008,0.000000,0.000000
C11-222,-81.668764,0.000000,0.000000
C11-223,-81.452501,0.000000,0.000000
C11-224,-80.980654,0.000000,0.000000
C11-225,-80.548128,0.000000,0.000000
C11-226,-80.371186,0.000000,0.000000
C11-227,-80.331865,0.000000,0.000000
C11-228,-79.919000,0.000000,0.000000
C11-229,-79.447153,0.000000,0.000000
C11-230,-79.034287,0.000000,0.000000
C11-231,-78.935986,0.000000,0.000000
C11-232,-78.719723,0.000000,0.000000
C11-233,-78.700063,0.000000,0.000000
C11-234,-78.542781,0.000000,0.000000
C11-235,-78.365838,0.000000,0.000000
C11-236,-78.129915,0.000000,0.000000
C11-237,-78.011953,0.000000,0.000000
C11-238,-77.835011,0.000000,0.000000
C11-239,-77.559767,0.000000,0.000000
C11-240,-77.343504,0.000000,0.000000
C12-1-193,-88.186637,0.000000,0.000000
C12-1-194,-90.137189,0.000000,0.000000
C12-1-195,-92.085811,0.000000,0.000000
C12-1-196,-96.629607,0.000000,0.000000
C12-1-197,-100.170413,0.000000,0.000000
C12-1-198,-101.798235,0.000000,0.000000
C12-1-199,-102.740143,0.000000,0.000000
C12-1-200,-104.017797,0.000000,0.000000
C12-1-201,-105.684066,0.000000,0.000000
C12-1-202,-106.346505,0.000000,0.000000
C12-1-203,-107.209713,0.000000,0.000000
C12-1-204,-108.011347,0.000000,0.000000
C12-1-205,-114.052014,0.000000,0.000000
C12-1-206,-114.968170,0.000000,0.000000
C12-1-207,-116.089844,0.000000,0.000000
C12-1-208,-116.953825,0.000000,0.000000
C12-1-209,-118.393383,0.000000,0.000000
C12-1-210,-119.065933,0.000000,0.000000
C12-1-211,-119.663661,0.000000,0.000000
C12-1-212,-120.209011,0.000000,0.000000
C12-1-213,-120.145319,0.000000,0.000000
C12-1-214,-120.414905,0.000000,0.000000
C12-1-215,-120.724995,0.000000,0.000000
C12-1-216,-120.985198,0.000000,0.000000
C12-1-217,-118.599822,0.000000,0.000000
C12-1-218,-118.888670,0.000000,0.000000
C12-1-219,-119.509856,0.000000,0.000000
C12-1-220,-120.172158,0.000000,0.000000
C12-1-221,-120.569549,0.000000,0.000000
C12-1-222,-120.735989,0.000000,0.000000
C12-1-223,-120.596672,0.000000,0.000000
C12-1-224,-119.995331,0.000000,0.000000
C12-1-225,-119.509336,0.000000,0.000000
C12-1-226,-119.263011,0.000000,0.000000
C12-1-227,-118.969210,0.000000,0.000000
C12-1-228,-118.527019,0.000000,0.000000
C12-1-229,-117.777925,0.000000,0.000000
C12-1-230,-117.353667,0.000000,0.000000
C12-1-231,-117.301984,0.000000,0.000000
C12-1-232,-117.068622,0.000000,0.000000
C12-1-233,-117.198331,0.000000,0.000000
C12-1-234,-116.914065,0.000000,0.000000
C12-1-235,-116.606908,0.000000,0.000000
C12-1-236,-116.207006,0.000000,0.000000
C12-1-237,-116.034010,0.000000,0.000000
C12-1-238,-115.251556,0.000000,0.000000
C12-1-239,-114.359962,0.000000,0.000000
C12-1-240,-113.645587,0.000000,0.000000
C13-2-193,-67.998013,0.000000,0.000000
C13-2-194,-67.966460,0.000000,0.000000
C13-2-195,-67.971283,0.000000,0.000000
C13-2-196,-69.760264,0.000000,0.000000
C13-2-197,-71.143679,0.000000,0.000000
C13-2-198,-71.414191,0.000000,0.000000
C13-2-199,-71.656837,0.000000,0.000000
C13-2-200,-71.496516,0.000000,0.000000
C13-2-201,-71.226912,0.000000,0.000000
C13-2-202,-71.635250,0.000000,0.000000
C13-2-203,-72.680818,0.000000,0.000000
C13-2-204,-73.136183,0.000000,0.000000
C13-2-205,-77.430842,0.000000,0.000000
C13-2-206,-77.864796,0.000000,0.000000
C13-2-207,-77.813900,0.000000,0.000000
C13-2-208,-77.555140,0.000000,0.000000
C13-2-209,-77.279470,0.000000,0.000000
C13-2-210,-76.700031,0.000000,0.000000
C13-2-211,-76.102303,0.000000,0.000000
C13-2-212,-76.348397,0.000000,0.000000
C13-2-213,-76.179311,0.000000,0.000000
C13-2-214,-75.583837,0.000000,0.000000
C13-2-215,-75.320302,0.000000,0.000000
C13-2-216,-75.013543,0.000000,0.000000
C13-2-217,-73.441700,0.000000,0.000000
C13-2-218,-74.037407,0.000000,0.000000
C13-2-219,-73.881776,0.000000,0.000000
C13-2-220,-73.871251,0.000000,0.000000
C13-2-221,-73.473861,0.000000,0.000000
C13-2-222,-72.655644,0.000000,0.000000
C13-2-223,-72.282849,0.000000,0.000000
C13-2-224,-71.766858,0.000000,0.000000
C13-2-225,-71.228631,0.000000,0.000000
C13-2-226,-71.055957,0.000000,0.000000
C13-2-227,-71.256647,0.000000,0.000000
C13-2-228,-70.721172,0.000000,0.000000
C13-2-229,-70.352934,0.000000,0.000000
C13-2-230,-69.799526,0.000000,0.000000
C13-2-231,-69.618431,0.000000,0.000000
C13-2-232,-69.339682,0.000000,0.000000
C13-2-233,-69.163418,0.000000,0.000000
C13-2-234,-69.075240,0.000000,0.000000
C13-2-235,-68.963397,0.000000,0.000000
C13-2-236,-68.804633,0.000000,0.000000
C13-2-237,-68.698295,0.000000,0.000000
C13-2-238,-69.061750,0.000000,0.000000
C13-2-239,-69.301567,0.000000,0.000000
C13-2-240,-69.503832,0.000000,0.000000
C14-193,-94.688238,0.000000,0.000000
C14-194,-92.175786,0.000000,0.000000
C14-195,-89.836581,0.000000,0.000000
C14-196,-86.856146,0.000000,0.000000
C14-197,-86.313714,0.000000,0.000000
C14-198,-86.993920,0.000000,0.000000
C14-199,-85.368861,0.000000,0.000000
C14-200,-81.838513,0.000000,0.000000
C14-201,-78.044641,0.000000,0.000000
C14-202,-79.281800,0.000000,0.000000
C14-203,-81.148643,0.000000,0.000000
C14-204,-81.550272,0.000000,0.000000
C14-205,-87.431459,0.000000,0.000000
C14-206,-87.259026,0.000000,0.000000
C14-207,-84.604665,0.000000,0.000000
C14-208,-81.558629,0.000000,0.000000
C14-209,-76.921473,0.000000,0.000000
C14-210,-72.817104,0.000000,0.000000
C14-211,-70.236334,0.000000,0.000000
C14-212,-69.503755,0.000000,0.000000
C14-213,-69.370538,0.000000,0.000000
C14-214,-65.761830,0.000000,0.000000
C14-215,-63.903093,0.000000,0.000000
C14-216,-62.302354,0.000000,0.000000
C14-217,-59.790294,0.000000,0.000000
C14-218,-60.771458,0.000000,0.000000
C14-219,-58.944134,0.000000,0.000000
C14-220,-58.620051,0.000000,0.000000
C14-221,-57.537323,0.000000,0.000000
C14-222,-55.676747,0.000000,0.000000
C14-223,-55.804261,0.000000,0.000000
C14-224,-55.657674,0.000000,0.000000
C14-225,-54.847325,0.000000,0.000000
C14-226,-55.335258,0.000000,0.000000
C14-227,-56.770536,0.000000,0.000000
C14-228,-56.298972,0.000000,0.000000
C14-229,-56.705103,0.000000,0.000000
C14-230,-55.991545,0.000000,0.000000
