,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,204,0.000000,0.000000,0.000000,27.072741,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,205,0.000000,4.166666,4.166666,22.553357,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,111.48221132951001
313_STORAGE_1,206,0.000000,4.166666,4.166666,18.033973,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,111.48221132951001
313_STORAGE_1,207,0.000000,4.166667,4.166667,13.514588,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.654038,0.345962,0.000000,303,26.499179,110.41325466639302
313_STORAGE_1,208,0.000000,0.000000,0.000000,13.514588,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,209,0.000000,4.126501,4.126501,9.038769,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,110.77650118164101
313_STORAGE_1,210,0.000000,4.166667,4.166667,4.519385,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,110.121712976403
313_STORAGE_1,211,0.000000,0.000000,0.000000,4.519385,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.570567,0.429433,0.000000,303,26.415708,0.0
313_STORAGE_1,212,0.000000,0.000000,0.000000,4.519385,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,213,0.000000,0.000000,0.000000,4.519385,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,214,0.000000,4.166667,4.166667,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,110.121712976403
313_STORAGE_1,215,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,216,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,217,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,218,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,219,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,220,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,221,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,222,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,223,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,224,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,225,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,226,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,227,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,228,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,229,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,230,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,231,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,232,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,233,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,234,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,235,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,236,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,237,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,238,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
