timepoint,zone,gross_load,wind_cf,solar_cf
8,304,33.043657067368414,0,0
8,305,31.70404934842105,0,0
8,306,60.72888325894736,0,0
8,307,55.81698828947368,0,0
8,308,76.35763997999999,0,0
8,309,78.14378360526315,0,0
8,310,87.07450173157895,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,118.3320151736842,0,0
8,314,86.62796582526315,0,0
8,315,141.55188230210524,0,0
8,316,44.65359063157894,0,0
8,317,0.0,0,0
8,318,148.6964568031579,0,0
8,319,80.82299904315788,0,0
8,320,57.15659600842105,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,51.591268572631584,0,0
9,302,46.336602329122805,0,0
9,303,85.98544762105263,0,0
9,304,35.34957291087719,0,0
9,305,33.916482117192984,0,0
9,306,64.96678264701754,0,0
9,307,59.712116403508766,0,0
9,308,81.68617524,0,0
9,309,83.59696296491228,0,0
9,310,93.15090158947369,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,126.5896867754386,0,0
9,314,92.67320465824561,0,0
9,315,151.42992719929825,0,0
9,316,47.76969312280701,0,0
9,317,0.0,0,0
9,318,159.07307809894738,0,0
9,319,86.4631445522807,0,0
9,320,61.145207197192974,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,53.846251200000005,0,0
10,302,48.3619108,0,0
10,303,89.743752,0,0
10,304,36.8946536,0,0
10,305,35.3989244,0,0
10,306,67.8063904,0,0
10,307,62.32205,0,0
10,308,85.25656439999999,0,0
10,309,87.25086999999999,0,0
10,310,97.222398,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,132.122746,0,0
10,314,96.7238216,0,0
10,315,158.0487188,0,0
10,316,49.857639999999996,0,0
10,317,0.0,0,0
10,318,166.0259412,0,0
10,319,90.24232839999999,0,0
10,320,63.8177792,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,55.14457448842106,0,0
11,302,49.52799745719298,0,0
11,303,91.90762414736842,0,0
11,304,37.784245482807016,0,0
11,305,36.252451747017545,0,0
11,306,69.44131602245614,0,0
11,307,63.82473899122807,0,0
11,308,87.31224293999999,0,0
11,309,89.35463458771929,0,0
11,310,99.5665928263158,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,135.3084466614035,0,0
11,314,99.05599491438596,0,0
11,315,161.85953808175438,0,0
11,316,51.05979119298245,0,0
11,317,0.0,0,0
11,318,170.02910467263158,0,0
11,319,92.41822205929823,0,0
11,320,65.35653272701754,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,54.99082568842106,0,0
12,302,49.389908257192985,0,0
12,303,91.65137614736844,0,0
12,304,37.67889908280702,0,0
12,305,36.151376147017544,0,0
12,306,69.24770642245615,0,0
12,307,63.64678899122807,0,0
12,308,87.06880734,0,0
12,309,89.1055045877193,0,0
12,310,99.28899082631581,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,134.93119266140351,0,0
12,314,98.77981651438597,0,0
12,315,161.4082568817544,0,0
12,316,50.917431192982455,0,0
12,317,0.0,0,0
12,318,169.5550458726316,0,0
12,319,92.16055045929825,0,0
12,320,65.17431192701754,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,54.2049984,0,0
13,302,48.68411893333333,0,0
13,303,90.34166400000001,0,0
13,304,37.14046186666666,0,0
13,305,35.634767466666666,0,0
13,306,68.25814613333334,0,0
13,307,62.73726666666666,0,0
13,308,85.82458079999999,0,0
13,309,87.83217333333333,0,0
13,310,97.870136,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,133.00300533333333,0,0
13,314,97.36823786666666,0,0
13,315,159.10170826666666,0,0
13,316,50.18981333333333,0,0
13,317,0.0,0,0
13,318,167.1320784,0,0
13,319,90.84356213333332,0,0
13,320,64.24296106666667,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,52.77000948631579,0,0
14,302,47.395286297894735,0,0
14,303,87.95001581052632,0,0
14,304,36.15722872210526,0,0
14,305,34.691395125263156,0,0
14,306,66.4511230568421,0,0
14,307,61.07639986842105,0,0
14,308,83.55251502,0,0
14,309,85.50695981578947,0,0
14,310,95.27918379473685,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,129.48196772105263,0,0
14,314,94.79057259578947,0,0
14,315,154.8897500663158,0,0
14,316,48.86111989473684,0,0
14,317,0.0,0,0
14,318,162.70752924947368,0,0
14,319,88.43862700947368,0,0
14,320,62.54223346526315,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,51.710850985263164,0,0
15,302,46.44400505157895,0,0
15,303,86.18475164210527,0,0
15,304,35.43150900842105,0,0
15,305,33.995096481052634,0,0
15,306,65.11736790736842,0,0
15,307,59.85052197368421,0,0
15,308,81.87551406,0,0
15,309,83.7907307631579,0,0
15,310,93.36681427894737,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,126.88310658421052,0,0
15,314,92.8880101031579,0,0
15,315,151.78092372526316,0,0
15,316,47.880417578947366,0,0
15,317,0.0,0,0
15,318,159.44179053789475,0,0
15,319,86.66355581789473,0,0
15,320,61.28693450105263,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,50.75419172210527,0,0
16,302,45.58478330596491,0,0
16,303,84.5903195368421,0,0
16,304,34.77602025403509,0,0
16,305,33.36618159508772,0,0
16,306,63.912685872280704,0,0
16,307,58.74327745614035,0,0
16,308,80.36080356,0,0
16,309,82.24058843859649,0,0
16,310,91.63951283157895,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,124.53574820701753,0,0
16,314,91.16956661192982,0,0
16,315,148.9729516287719,0,0
16,316,46.99462196491228,0,0
16,317,0.0,0,0
16,318,156.4920911431579,0,0
16,319,85.06026575649122,0,0
16,320,60.15311611508771,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,51.31793736000001,0,0
17,302,46.091110406666665,0,0
17,303,85.5298956,0,0
17,304,35.16229041333334,0,0
17,305,33.73679215333333,0,0
17,306,64.62258778666667,0,0
17,307,59.395760833333334,0,0
17,308,81.25340082000001,0,0
17,309,83.15406516666667,0,0
17,310,92.65738690000002,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,125.91901296666667,0,0
17,314,92.18222081333333,0,0
17,315,150.62764947333335,0,0
17,316,47.51660866666667,0,0
17,317,0.0,0,0
17,318,158.23030686,0,0
17,319,86.00506168666666,0,0
17,320,60.82125909333333,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,57.07497626526316,0,0
18,302,51.26178423824561,0,0
18,303,95.12496044210526,0,0
18,304,39.106928181754384,0,0
18,305,37.52151217438597,0,0
18,306,71.87219233403509,0,0
18,307,66.05900030701754,0,0
18,308,90.36871242,0,0
18,309,92.48260042982456,0,0
18,310,103.05204047894738,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,140.0450806508772,0,0
18,314,102.52356847649122,0,0
18,315,167.5256247785965,0,0
18,316,52.84720024561403,0,0
18,317,0.0,0,0
18,318,175.98117681789475,0,0
18,319,95.6534324445614,0,0
18,320,67.64441631438596,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,60.49161659368422,0,0
19,302,54.330433422105266,0,0
19,303,100.8193609894737,0,0
19,304,41.44795951789474,0,0
19,305,39.76763683473685,0,0
19,306,76.1746283031579,0,0
19,307,70.01344513157895,0,0
19,308,95.77839294,0,0
19,309,98.01882318421053,0,0
19,310,109.22097440526318,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,148.42850367894738,0,0
19,314,108.66086684421053,0,0
19,315,177.55409685368423,0,0
19,316,56.01075610526316,0,0
19,317,0.0,0,0
19,318,186.51581783052634,0,0
19,319,101.37946855052631,0,0
19,320,71.69376781473684,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,58.91996205473684,0,0
20,302,52.91885480842105,0,0
20,303,98.19993675789473,0,0
20,304,40.37108511157894,0,0
20,305,38.73441949894737,0,0
20,306,74.19550777263157,0,0
20,307,68.19440052631579,0,0
20,308,93.28993992,0,0
20,309,95.4721607368421,0,0
20,310,106.38326482105263,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,144.57212911578947,0,0
20,314,105.8377096168421,0,0
20,315,172.94099973473683,0,0
20,316,54.55552042105263,0,0
20,317,0.0,0,0
20,318,181.66988300210525,0,0
20,319,98.74549196210525,0,0
20,320,69.83106613894736,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,57.109142690526326,0,0
21,302,51.29247074982457,0,0
21,303,95.18190448421053,0,0
21,304,39.13033851017544,0,0
21,305,37.5439734354386,0,0
21,306,71.91521672140351,0,0
21,307,66.09854478070176,0,0
21,308,90.42280926000001,0,0
21,309,92.53796269298246,0,0
21,310,103.11372985789475,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,140.12891493508772,0,0
21,314,102.58494149964913,0,0
21,315,167.62590956385966,0,0
21,316,52.878835824561406,0,0
21,317,0.0,0,0
21,318,176.0865232957895,0,0
21,319,95.71069284245614,0,0
21,320,67.6849098554386,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,54.88832648842106,0,0
22,302,49.29784879052632,0,0
22,303,91.48054414736842,0,0
22,304,37.60866814947369,0,0
22,305,36.08399241368421,0,0
22,306,69.11863335578947,0,0
22,307,63.528155657894736,0,0
22,308,86.90651694,0,0
22,309,88.93941792105262,0,0
22,310,99.1039228263158,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,134.67968999473683,0,0
22,314,98.59569758105263,0,0
22,315,161.10740274842104,0,0
22,316,50.82252452631579,0,0
22,317,0.0,0,0
22,318,169.23900667263158,0,0
22,319,91.98876939263157,0,0
22,320,65.0528313936842,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,52.08668143578948,0,0
23,302,46.781556474736846,0,0
23,303,86.8111357263158,0,0
23,304,35.68902246526316,0,0
23,305,34.2421702031579,0,0
23,306,65.59063588210527,0,0
23,307,60.285510921052634,0,0
23,308,82.47057894,0,0
23,309,84.39971528947369,0,0
23,310,94.04539703684212,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,127.80528315263159,0,0
23,314,93.56311294947369,0,0
23,315,152.88405569578947,0,0
23,316,48.228408736842105,0,0
23,317,0.0,0,0
23,318,160.60060109368422,0,0
23,319,87.29341981368421,0,0
23,320,61.732363183157894,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,50.31002845894737,0,0
24,302,45.18585889368421,0,0
24,303,83.85004743157896,0,0
24,304,34.47168616631579,0,0
24,305,33.074185375789476,0,0
24,306,63.35336917052632,0,0
24,307,58.229199605263155,0,0
24,308,79.65754506,0,0
24,309,81.52087944736842,0,0
24,310,90.83755138421053,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,123.4459031631579,0,0
24,314,90.37171778736842,0,0
24,315,147.66925019894737,0,0
24,316,46.58335968421053,0,0
24,317,0.0,0,0
24,318,155.12258774842107,0,0
24,319,84.31588102842105,0,0
24,320,59.62670039578947,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
