,hour,dispatch,dual,offer,lmp
320_RTPV_6-1,1,0.158333,21.116646,0.000000,21.116646
309_WIND_1-1,1,10.716667,21.116646,0.000000,21.116646
317_WIND_1-1,1,0.358333,21.116646,0.000000,21.116646
303_WIND_1-1,1,3.558333,21.116646,0.000000,21.116646
320_PV_1-2,2,2.208333,21.116646,0.000000,21.116646
314_PV_1-2,2,2.200000,21.116646,0.000000,21.116646
314_PV_2-2,2,2.233333,21.116646,0.000000,21.116646
313_PV_1-2,2,3.266667,21.116646,0.000000,21.116646
314_PV_3-2,2,3.183333,21.116646,0.000000,21.116646
314_PV_4-2,2,2.258333,21.116646,0.000000,21.116646
313_PV_2-2,2,3.208333,21.116646,0.000000,21.116646
310_PV_1-2,2,2.183333,21.116646,0.000000,21.116646
324_PV_1-2,2,2.175000,21.116646,0.000000,21.116646
312_PV_1-2,2,3.233333,21.116646,0.000000,21.116646
310_PV_2-2,2,2.191667,21.116646,0.000000,21.116646
324_PV_2-2,2,2.275000,21.116646,0.000000,21.116646
324_PV_3-2,2,2.125000,21.116646,0.000000,21.116646
319_PV_1-2,2,8.591667,21.116646,0.000000,21.116646
308_RTPV_1-2,2,1.591667,21.116646,0.000000,21.116646
313_RTPV_1-2,2,1.608333,21.116646,0.000000,21.116646
313_RTPV_2-2,2,1.066667,21.116646,0.000000,21.116646
313_RTPV_3-2,2,0.866667,21.116646,0.000000,21.116646
313_RTPV_4-2,2,1.033333,21.116646,0.000000,21.116646
313_RTPV_5-2,2,0.975000,21.116646,0.000000,21.116646
313_RTPV_6-2,2,1.091667,21.116646,0.000000,21.116646
313_RTPV_7-2,2,1.166667,21.116646,0.000000,21.116646
313_RTPV_8-2,2,1.025000,21.116646,0.000000,21.116646
313_RTPV_9-2,2,1.091667,21.116646,0.000000,21.116646
313_RTPV_10-2,2,1.233333,21.116646,0.000000,21.116646
313_RTPV_11-2,2,1.141667,21.116646,0.000000,21.116646
313_RTPV_12-2,2,0.508333,21.116646,0.000000,21.116646
320_RTPV_1-2,2,0.475000,21.116646,0.000000,21.116646
320_RTPV_2-2,2,0.508333,21.116646,0.000000,21.116646
320_RTPV_3-2,2,0.558333,21.116646,0.000000,21.116646
313_RTPV_13-2,2,0.483333,21.116646,0.000000,21.116646
320_RTPV_4-2,2,0.483333,21.116646,0.000000,21.116646
320_RTPV_5-2,2,0.500000,21.116646,0.000000,21.116646
320_RTPV_6-2,2,0.183333,21.116646,0.000000,21.116646
309_WIND_1-2,2,11.025000,21.116646,0.000000,21.116646
317_WIND_1-2,2,0.341667,21.116646,0.000000,21.116646
303_WIND_1-2,2,3.100000,21.116646,0.000000,21.116646
320_PV_1-3,3,2.291667,21.116646,0.000000,21.116646
314_PV_1-3,3,2.266667,21.116646,0.000000,21.116646
314_PV_2-3,3,2.341667,21.116646,0.000000,21.116646
313_PV_1-3,3,3.466667,21.116646,0.000000,21.116646
314_PV_3-3,3,3.366667,21.116646,0.000000,21.116646
314_PV_4-3,3,2.358333,21.116646,0.000000,21.116646
313_PV_2-3,3,3.400000,21.116646,0.000000,21.116646
310_PV_1-3,3,2.233333,21.116646,0.000000,21.116646
324_PV_1-3,3,2.283333,21.116646,0.000000,21.116646
312_PV_1-3,3,3.425000,21.116646,0.000000,21.116646
310_PV_2-3,3,2.291667,21.116646,0.000000,21.116646
324_PV_2-3,3,2.383333,21.116646,0.000000,21.116646
324_PV_3-3,3,2.241667,21.116646,0.000000,21.116646
319_PV_1-3,3,8.825000,21.116646,0.000000,21.116646
308_RTPV_1-3,3,1.800000,21.116646,0.000000,21.116646
313_RTPV_1-3,3,1.858333,21.116646,0.000000,21.116646
313_RTPV_2-3,3,1.225000,21.116646,0.000000,21.116646
313_RTPV_3-3,3,1.008333,21.116646,0.000000,21.116646
313_RTPV_4-3,3,1.175000,21.116646,0.000000,21.116646
313_RTPV_5-3,3,1.133333,21.116646,0.000000,21.116646
313_RTPV_6-3,3,1.241667,21.116646,0.000000,21.116646
313_RTPV_7-3,3,1.275000,21.116646,0.000000,21.116646
313_RTPV_8-3,3,1.175000,21.116646,0.000000,21.116646
313_RTPV_9-3,3,1.241667,21.116646,0.000000,21.116646
313_RTPV_10-3,3,1.341667,21.116646,0.000000,21.116646
313_RTPV_11-3,3,1.291667,21.116646,0.000000,21.116646
313_RTPV_12-3,3,0.575000,21.116646,0.000000,21.116646
320_RTPV_1-3,3,0.550000,21.116646,0.000000,21.116646
320_RTPV_2-3,3,0.575000,21.116646,0.000000,21.116646
320_RTPV_3-3,3,0.608333,21.116646,0.000000,21.116646
313_RTPV_13-3,3,0.550000,21.116646,0.000000,21.116646
320_RTPV_4-3,3,0.550000,21.116646,0.000000,21.116646
320_RTPV_5-3,3,0.566667,21.116646,0.000000,21.116646
320_RTPV_6-3,3,0.200000,21.116646,0.000000,21.116646
309_WIND_1-3,3,10.908333,21.116646,0.000000,21.116646
317_WIND_1-3,3,0.416667,21.116646,0.000000,21.116646
303_WIND_1-3,3,2.708333,21.116646,0.000000,21.116646
320_PV_1-4,4,2.366667,15.731579,0.000000,15.731579
314_PV_1-4,4,2.341667,15.731579,0.000000,15.731579
314_PV_2-4,4,2.425000,15.731579,0.000000,15.731579
313_PV_1-4,4,3.558333,15.731579,0.000000,15.731579
314_PV_3-4,4,3.533333,15.731579,0.000000,15.731579
314_PV_4-4,4,2.475000,15.731579,0.000000,15.731579
313_PV_2-4,4,3.583333,15.731579,0.000000,15.731579
310_PV_1-4,4,2.283333,15.731579,0.000000,15.731579
324_PV_1-4,4,2.441667,15.731579,0.000000,15.731579
312_PV_1-4,4,3.633333,15.731579,0.000000,15.731579
310_PV_2-4,4,2.391667,15.731579,0.000000,15.731579
324_PV_2-4,4,2.475000,15.731579,0.000000,15.731579
324_PV_3-4,4,2.350000,15.731579,0.000000,15.731579
319_PV_1-4,4,9.141667,15.731579,0.000000,15.731579
308_RTPV_1-4,4,1.991667,15.731579,0.000000,15.731579
313_RTPV_1-4,4,2.100000,15.731579,0.000000,15.731579
313_RTPV_2-4,4,1.383333,15.731579,0.000000,15.731579
313_RTPV_3-4,4,1.166667,15.731579,0.000000,15.731579
313_RTPV_4-4,4,1.308333,15.731579,0.000000,15.731579
313_RTPV_5-4,4,1.283333,15.731579,0.000000,15.731579
313_RTPV_6-4,4,1.375000,15.731579,0.000000,15.731579
313_RTPV_7-4,4,1.400000,15.731579,0.000000,15.731579
313_RTPV_8-4,4,1.316667,15.731579,0.000000,15.731579
313_RTPV_9-4,4,1.383333,15.731579,0.000000,15.731579
313_RTPV_10-4,4,1.450000,15.731579,0.000000,15.731579
313_RTPV_11-4,4,1.433333,15.731579,0.000000,15.731579
313_RTPV_12-4,4,0.641667,15.731579,0.000000,15.731579
320_RTPV_1-4,4,0.616667,15.731579,0.000000,15.731579
320_RTPV_2-4,4,0.633333,15.731579,0.000000,15.731579
320_RTPV_3-4,4,0.650000,15.731579,0.000000,15.731579
313_RTPV_13-4,4,0.608333,15.731579,0.000000,15.731579
320_RTPV_4-4,4,0.608333,15.731579,0.000000,15.731579
320_RTPV_5-4,4,0.625000,15.731579,0.000000,15.731579
320_RTPV_6-4,4,0.225000,15.731579,0.000000,15.731579
309_WIND_1-4,4,10.275000,15.731579,0.000000,15.731579
317_WIND_1-4,4,0.450000,15.731579,0.000000,15.731579
303_WIND_1-4,4,2.950000,15.731579,0.000000,15.731579
320_PV_1-5,5,2.441667,15.731579,0.000000,15.731579
314_PV_1-5,5,2.425000,15.731579,0.000000,15.731579
314_PV_2-5,5,2.500000,15.731579,0.000000,15.731579
313_PV_1-5,5,3.666667,15.731579,0.000000,15.731579
314_PV_3-5,5,3.666667,15.731579,0.000000,15.731579
314_PV_4-5,5,2.558333,15.731579,0.000000,15.731579
313_PV_2-5,5,3.750000,15.731579,0.000000,15.731579
310_PV_1-5,5,2.358333,15.731579,0.000000,15.731579
324_PV_1-5,5,2.541667,15.731579,0.000000,15.731579
312_PV_1-5,5,3.841667,15.731579,0.000000,15.731579
310_PV_2-5,5,2.475000,15.731579,0.000000,15.731579
324_PV_2-5,5,2.558333,15.731579,0.000000,15.731579
324_PV_3-5,5,2.441667,15.731579,0.000000,15.731579
319_PV_1-5,5,9.433333,15.731579,0.000000,15.731579
308_RTPV_1-5,5,2.166667,15.731579,0.000000,15.731579
313_RTPV_1-5,5,2.291667,15.731579,0.000000,15.731579
313_RTPV_2-5,5,1.516667,15.731579,0.000000,15.731579
313_RTPV_3-5,5,1.291667,15.731579,0.000000,15.731579
313_RTPV_4-5,5,1.433333,15.731579,0.000000,15.731579
313_RTPV_5-5,5,1.416667,15.731579,0.000000,15.731579
313_RTPV_6-5,5,1.500000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,1.516667,15.731579,0.000000,15.731579
313_RTPV_8-5,5,1.441667,15.731579,0.000000,15.731579
313_RTPV_9-5,5,1.500000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,1.558333,15.731579,0.000000,15.731579
313_RTPV_11-5,5,1.566667,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.700000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.675000,15.731579,0.000000,15.731579
320_RTPV_2-5,5,0.691667,15.731579,0.000000,15.731579
320_RTPV_3-5,5,0.691667,15.731579,0.000000,15.731579
313_RTPV_13-5,5,0.658333,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.650000,15.731579,0.000000,15.731579
320_RTPV_5-5,5,0.683333,15.731579,0.000000,15.731579
320_RTPV_6-5,5,0.241667,15.731579,0.000000,15.731579
309_WIND_1-5,5,9.716667,15.731579,0.000000,15.731579
317_WIND_1-5,5,0.400000,15.731579,0.000000,15.731579
303_WIND_1-5,5,3.750000,15.731579,0.000000,15.731579
320_PV_1-6,6,2.508333,15.731579,0.000000,15.731579
314_PV_1-6,6,2.500000,15.731579,0.000000,15.731579
314_PV_2-6,6,2.566667,15.731579,0.000000,15.731579
313_PV_1-6,6,3.825000,15.731579,0.000000,15.731579
314_PV_3-6,6,3.775000,15.731579,0.000000,15.731579
314_PV_4-6,6,2.650000,15.731579,0.000000,15.731579
313_PV_2-6,6,3.908333,15.731579,0.000000,15.731579
310_PV_1-6,6,2.433333,15.731579,0.000000,15.731579
324_PV_1-6,6,2.625000,15.731579,0.000000,15.731579
312_PV_1-6,6,4.025000,15.731579,0.000000,15.731579
310_PV_2-6,6,2.550000,15.731579,0.000000,15.731579
324_PV_2-6,6,2.650000,15.731579,0.000000,15.731579
324_PV_3-6,6,2.550000,15.731579,0.000000,15.731579
319_PV_1-6,6,9.716667,15.731579,0.000000,15.731579
308_RTPV_1-6,6,2.350000,15.731579,0.000000,15.731579
313_RTPV_1-6,6,2.441667,15.731579,0.000000,15.731579
313_RTPV_2-6,6,1.650000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,1.408333,15.731579,0.000000,15.731579
313_RTPV_4-6,6,1.558333,15.731579,0.000000,15.731579
313_RTPV_5-6,6,1.541667,15.731579,0.000000,15.731579
313_RTPV_6-6,6,1.625000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,1.633333,15.731579,0.000000,15.731579
313_RTPV_8-6,6,1.566667,15.731579,0.000000,15.731579
313_RTPV_9-6,6,1.625000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,1.675000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,1.675000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.758333,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.733333,15.731579,0.000000,15.731579
320_RTPV_2-6,6,0.741667,15.731579,0.000000,15.731579
320_RTPV_3-6,6,0.741667,15.731579,0.000000,15.731579
313_RTPV_13-6,6,0.708333,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.700000,15.731579,0.000000,15.731579
320_RTPV_5-6,6,0.733333,15.731579,0.000000,15.731579
320_RTPV_6-6,6,0.258333,15.731579,0.000000,15.731579
309_WIND_1-6,6,9.641667,15.731579,0.000000,15.731579
317_WIND_1-6,6,0.241667,15.731579,0.000000,15.731579
303_WIND_1-6,6,3.741667,15.731579,0.000000,15.731579
320_PV_1-7,7,2.558333,15.731579,0.000000,15.731579
314_PV_1-7,7,2.600000,15.731579,0.000000,15.731579
314_PV_2-7,7,2.641667,15.731579,0.000000,15.731579
313_PV_1-7,7,3.941667,15.731579,0.000000,15.731579
314_PV_3-7,7,3.908333,15.731579,0.000000,15.731579
314_PV_4-7,7,2.733333,15.731579,0.000000,15.731579
313_PV_2-7,7,4.108333,15.731579,0.000000,15.731579
310_PV_1-7,7,2.483333,15.731579,0.000000,15.731579
324_PV_1-7,7,2.700000,15.731579,0.000000,15.731579
312_PV_1-7,7,4.200000,15.731579,0.000000,15.731579
310_PV_2-7,7,2.608333,15.731579,0.000000,15.731579
324_PV_2-7,7,2.716667,15.731579,0.000000,15.731579
324_PV_3-7,7,2.641667,15.731579,0.000000,15.731579
319_PV_1-7,7,9.950000,15.731579,0.000000,15.731579
308_RTPV_1-7,7,2.508333,15.731579,0.000000,15.731579
313_RTPV_1-7,7,2.583333,15.731579,0.000000,15.731579
313_RTPV_2-7,7,1.783333,15.731579,0.000000,15.731579
313_RTPV_3-7,7,1.525000,15.731579,0.000000,15.731579
313_RTPV_4-7,7,1.666667,15.731579,0.000000,15.731579
313_RTPV_5-7,7,1.666667,15.731579,0.000000,15.731579
313_RTPV_6-7,7,1.741667,15.731579,0.000000,15.731579
313_RTPV_7-7,7,1.733333,15.731579,0.000000,15.731579
313_RTPV_8-7,7,1.683333,15.731579,0.000000,15.731579
313_RTPV_9-7,7,1.741667,15.731579,0.000000,15.731579
313_RTPV_10-7,7,1.783333,15.731579,0.000000,15.731579
313_RTPV_11-7,7,1.791667,15.731579,0.000000,15.731579
313_RTPV_12-7,7,0.808333,15.731579,0.000000,15.731579
320_RTPV_1-7,7,0.783333,15.731579,0.000000,15.731579
320_RTPV_2-7,7,0.783333,15.731579,0.000000,15.731579
320_RTPV_3-7,7,0.783333,15.731579,0.000000,15.731579
313_RTPV_13-7,7,0.750000,15.731579,0.000000,15.731579
320_RTPV_4-7,7,0.741667,15.731579,0.000000,15.731579
320_RTPV_5-7,7,0.783333,15.731579,0.000000,15.731579
320_RTPV_6-7,7,0.275000,15.731579,0.000000,15.731579
309_WIND_1-7,7,9.400000,15.731579,0.000000,15.731579
317_WIND_1-7,7,0.391667,15.731579,0.000000,15.731579
303_WIND_1-7,7,3.883333,15.731579,0.000000,15.731579
320_PV_1-8,8,2.600000,15.731579,0.000000,15.731579
314_PV_1-8,8,2.625000,15.731579,0.000000,15.731579
314_PV_2-8,8,2.716667,15.731579,0.000000,15.731579
313_PV_1-8,8,4.058333,15.731579,0.000000,15.731579
314_PV_3-8,8,4.041667,15.731579,0.000000,15.731579
314_PV_4-8,8,2.808333,15.731579,0.000000,15.731579
313_PV_2-8,8,4.283333,15.731579,0.000000,15.731579
310_PV_1-8,8,2.541667,15.731579,0.000000,15.731579
324_PV_1-8,8,2.766667,15.731579,0.000000,15.731579
312_PV_1-8,8,4.366667,15.731579,0.000000,15.731579
310_PV_2-8,8,2.650000,15.731579,0.000000,15.731579
324_PV_2-8,8,2.783333,15.731579,0.000000,15.731579
324_PV_3-8,8,2.716667,15.731579,0.000000,15.731579
319_PV_1-8,8,10.150000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,2.641667,15.731579,0.000000,15.731579
313_RTPV_1-8,8,2.733333,15.731579,0.000000,15.731579
313_RTPV_2-8,8,1.900000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,1.633333,15.731579,0.000000,15.731579
313_RTPV_4-8,8,1.775000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,1.775000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,1.858333,15.731579,0.000000,15.731579
313_RTPV_7-8,8,1.841667,15.731579,0.000000,15.731579
313_RTPV_8-8,8,1.791667,15.731579,0.000000,15.731579
313_RTPV_9-8,8,1.850000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,1.891667,15.731579,0.000000,15.731579
313_RTPV_11-8,8,1.908333,15.731579,0.000000,15.731579
313_RTPV_12-8,8,0.858333,15.731579,0.000000,15.731579
320_RTPV_1-8,8,0.833333,15.731579,0.000000,15.731579
320_RTPV_2-8,8,0.825000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,0.825000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,0.791667,15.731579,0.000000,15.731579
320_RTPV_4-8,8,0.783333,15.731579,0.000000,15.731579
320_RTPV_5-8,8,0.825000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,0.283333,15.731579,0.000000,15.731579
309_WIND_1-8,8,8.975000,15.731579,0.000000,15.731579
317_WIND_1-8,8,0.550000,15.731579,0.000000,15.731579
303_WIND_1-8,8,3.866667,15.731579,0.000000,15.731579
320_PV_1-9,9,2.700000,15.731579,0.000000,15.731579
314_PV_1-9,9,2.683333,15.731579,0.000000,15.731579
314_PV_2-9,9,2.783333,15.731579,0.000000,15.731579
313_PV_1-9,9,4.208333,15.731579,0.000000,15.731579
314_PV_3-9,9,4.150000,15.731579,0.000000,15.731579
314_PV_4-9,9,2.875000,15.731579,0.000000,15.731579
313_PV_2-9,9,4.433333,15.731579,0.000000,15.731579
310_PV_1-9,9,2.600000,15.731579,0.000000,15.731579
324_PV_1-9,9,2.841667,15.731579,0.000000,15.731579
312_PV_1-9,9,4.525000,15.731579,0.000000,15.731579
310_PV_2-9,9,2.733333,15.731579,0.000000,15.731579
324_PV_2-9,9,2.775000,15.731579,0.000000,15.731579
324_PV_3-9,9,2.791667,15.731579,0.000000,15.731579
319_PV_1-9,9,10.391667,15.731579,0.000000,15.731579
308_RTPV_1-9,9,2.775000,15.731579,0.000000,15.731579
313_RTPV_1-9,9,2.883333,15.731579,0.000000,15.731579
313_RTPV_2-9,9,2.016667,15.731579,0.000000,15.731579
313_RTPV_3-9,9,1.741667,15.731579,0.000000,15.731579
313_RTPV_4-9,9,1.883333,15.731579,0.000000,15.731579
313_RTPV_5-9,9,1.883333,15.731579,0.000000,15.731579
313_RTPV_6-9,9,1.975000,15.731579,0.000000,15.731579
313_RTPV_7-9,9,1.950000,15.731579,0.000000,15.731579
313_RTPV_8-9,9,1.883333,15.731579,0.000000,15.731579
313_RTPV_9-9,9,1.958333,15.731579,0.000000,15.731579
313_RTPV_10-9,9,2.000000,15.731579,0.000000,15.731579
313_RTPV_11-9,9,2.016667,15.731579,0.000000,15.731579
313_RTPV_12-9,9,0.908333,15.731579,0.000000,15.731579
320_RTPV_1-9,9,0.883333,15.731579,0.000000,15.731579
320_RTPV_2-9,9,0.866667,15.731579,0.000000,15.731579
320_RTPV_3-9,9,0.866667,15.731579,0.000000,15.731579
313_RTPV_13-9,9,0.833333,15.731579,0.000000,15.731579
320_RTPV_4-9,9,0.816667,15.731579,0.000000,15.731579
320_RTPV_5-9,9,0.875000,15.731579,0.000000,15.731579
320_RTPV_6-9,9,0.300000,15.731579,0.000000,15.731579
309_WIND_1-9,9,8.541667,15.731579,0.000000,15.731579
317_WIND_1-9,9,0.633333,15.731579,0.000000,15.731579
303_WIND_1-9,9,4.141667,15.731579,0.000000,15.731579
320_PV_1-10,10,2.750000,15.731579,0.000000,15.731579
314_PV_1-10,10,2.766667,15.731579,0.000000,15.731579
314_PV_2-10,10,2.850000,15.731579,0.000000,15.731579
313_PV_1-10,10,4.400000,15.731579,0.000000,15.731579
314_PV_3-10,10,4.266667,15.731579,0.000000,15.731579
314_PV_4-10,10,2.941667,15.731579,0.000000,15.731579
313_PV_2-10,10,4.608333,15.731579,0.000000,15.731579
310_PV_1-10,10,2.641667,15.731579,0.000000,15.731579
324_PV_1-10,10,2.908333,15.731579,0.000000,15.731579
312_PV_1-10,10,4.675000,15.731579,0.000000,15.731579
310_PV_2-10,10,2.800000,15.731579,0.000000,15.731579
324_PV_2-10,10,2.825000,15.731579,0.000000,15.731579
324_PV_3-10,10,2.858333,15.731579,0.000000,15.731579
319_PV_1-10,10,10.616667,15.731579,0.000000,15.731579
308_RTPV_1-10,10,2.908333,15.731579,0.000000,15.731579
313_RTPV_1-10,10,3.016667,15.731579,0.000000,15.731579
313_RTPV_2-10,10,2.141667,15.731579,0.000000,15.731579
313_RTPV_3-10,10,1.850000,15.731579,0.000000,15.731579
313_RTPV_4-10,10,1.983333,15.731579,0.000000,15.731579
313_RTPV_5-10,10,1.983333,15.731579,0.000000,15.731579
313_RTPV_6-10,10,2.083333,15.731579,0.000000,15.731579
313_RTPV_7-10,10,2.058333,15.731579,0.000000,15.731579
313_RTPV_8-10,10,1.983333,15.731579,0.000000,15.731579
313_RTPV_9-10,10,2.058333,15.731579,0.000000,15.731579
313_RTPV_10-10,10,2.100000,15.731579,0.000000,15.731579
313_RTPV_11-10,10,2.125000,15.731579,0.000000,15.731579
313_RTPV_12-10,10,0.958333,15.731579,0.000000,15.731579
320_RTPV_1-10,10,0.933333,15.731579,0.000000,15.731579
320_RTPV_2-10,10,0.900000,15.731579,0.000000,15.731579
320_RTPV_3-10,10,0.916667,15.731579,0.000000,15.731579
313_RTPV_13-10,10,0.875000,15.731579,0.000000,15.731579
320_RTPV_4-10,10,0.858333,15.731579,0.000000,15.731579
320_RTPV_5-10,10,0.916667,15.731579,0.000000,15.731579
320_RTPV_6-10,10,0.316667,15.731579,0.000000,15.731579
309_WIND_1-10,10,8.708333,15.731579,0.000000,15.731579
317_WIND_1-10,10,0.308333,15.731579,0.000000,15.731579
303_WIND_1-10,10,5.091667,15.731579,0.000000,15.731579
320_PV_1-11,11,2.791667,15.731579,0.000000,15.731579
314_PV_1-11,11,2.783333,15.731579,0.000000,15.731579
314_PV_2-11,11,2.916667,15.731579,0.000000,15.731579
313_PV_1-11,11,4.566667,15.731579,0.000000,15.731579
314_PV_3-11,11,4.391667,15.731579,0.000000,15.731579
314_PV_4-11,11,3.008333,15.731579,0.000000,15.731579
313_PV_2-11,11,4.758333,15.731579,0.000000,15.731579
310_PV_1-11,11,2.708333,15.731579,0.000000,15.731579
324_PV_1-11,11,2.975000,15.731579,0.000000,15.731579
312_PV_1-11,11,4.833333,15.731579,0.000000,15.731579
310_PV_2-11,11,2.866667,15.731579,0.000000,15.731579
324_PV_2-11,11,2.883333,15.731579,0.000000,15.731579
324_PV_3-11,11,2.941667,15.731579,0.000000,15.731579
319_PV_1-11,11,10.800000,15.731579,0.000000,15.731579
308_RTPV_1-11,11,3.050000,15.731579,0.000000,15.731579
313_RTPV_1-11,11,3.150000,15.731579,0.000000,15.731579
313_RTPV_2-11,11,2.250000,15.731579,0.000000,15.731579
313_RTPV_3-11,11,1.950000,15.731579,0.000000,15.731579
313_RTPV_4-11,11,2.075000,15.731579,0.000000,15.731579
313_RTPV_5-11,11,2.091667,15.731579,0.000000,15.731579
313_RTPV_6-11,11,2.191667,15.731579,0.000000,15.731579
313_RTPV_7-11,11,2.158333,15.731579,0.000000,15.731579
313_RTPV_8-11,11,2.083333,15.731579,0.000000,15.731579
313_RTPV_9-11,11,2.150000,15.731579,0.000000,15.731579
313_RTPV_10-11,11,2.200000,15.731579,0.000000,15.731579
313_RTPV_11-11,11,2.216667,15.731579,0.000000,15.731579
313_RTPV_12-11,11,1.000000,15.731579,0.000000,15.731579
320_RTPV_1-11,11,0.975000,15.731579,0.000000,15.731579
320_RTPV_2-11,11,0.941667,15.731579,0.000000,15.731579
320_RTPV_3-11,11,0.966667,15.731579,0.000000,15.731579
313_RTPV_13-11,11,0.916667,15.731579,0.000000,15.731579
320_RTPV_4-11,11,0.891667,15.731579,0.000000,15.731579
320_RTPV_5-11,11,0.958333,15.731579,0.000000,15.731579
320_RTPV_6-11,11,0.325000,15.731579,0.000000,15.731579
309_WIND_1-11,11,8.750000,15.731579,0.000000,15.731579
317_WIND_1-11,11,0.233333,15.731579,0.000000,15.731579
303_WIND_1-11,11,4.933333,15.731579,0.000000,15.731579
320_PV_1-12,12,2.841667,15.731579,0.000000,15.731579
314_PV_1-12,12,2.833333,15.731579,0.000000,15.731579
314_PV_2-12,12,2.966667,15.731579,0.000000,15.731579
313_PV_1-12,12,4.716667,15.731579,0.000000,15.731579
314_PV_3-12,12,4.500000,15.731579,0.000000,15.731579
314_PV_4-12,12,3.058333,15.731579,0.000000,15.731579
313_PV_2-12,12,4.908333,15.731579,0.000000,15.731579
310_PV_1-12,12,2.725000,15.731579,0.000000,15.731579
324_PV_1-12,12,3.025000,15.731579,0.000000,15.731579
312_PV_1-12,12,4.983333,15.731579,0.000000,15.731579
310_PV_2-12,12,2.908333,15.731579,0.000000,15.731579
324_PV_2-12,12,2.941667,15.731579,0.000000,15.731579
324_PV_3-12,12,3.041667,15.731579,0.000000,15.731579
319_PV_1-12,12,10.958333,15.731579,0.000000,15.731579
308_RTPV_1-12,12,3.191667,15.731579,0.000000,15.731579
313_RTPV_1-12,12,3.325000,15.731579,0.000000,15.731579
313_RTPV_2-12,12,2.358333,15.731579,0.000000,15.731579
313_RTPV_3-12,12,2.050000,15.731579,0.000000,15.731579
313_RTPV_4-12,12,2.166667,15.731579,0.000000,15.731579
313_RTPV_5-12,12,2.200000,15.731579,0.000000,15.731579
313_RTPV_6-12,12,2.291667,15.731579,0.000000,15.731579
313_RTPV_7-12,12,2.258333,15.731579,0.000000,15.731579
313_RTPV_8-12,12,2.175000,15.731579,0.000000,15.731579
313_RTPV_9-12,12,2.241667,15.731579,0.000000,15.731579
313_RTPV_10-12,12,2.291667,15.731579,0.000000,15.731579
313_RTPV_11-12,12,2.300000,15.731579,0.000000,15.731579
313_RTPV_12-12,12,1.041667,15.731579,0.000000,15.731579
