,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-43,-9.192848,0.000000,0.000000
C2-44,-3.424621,0.000000,0.000000
C2-45,-11.163376,0.000000,0.000000
C2-46,-10.904992,0.000000,0.000000
C2-47,-3.819244,0.000000,0.000000
C2-48,-10.548852,0.000000,0.000000
C3-1,-1.488315,0.000000,0.000000
C3-2,-1.613193,0.000000,0.000000
C3-3,-1.829774,0.000000,0.000000
C3-4,-1.623009,0.000000,0.000000
C3-5,-1.686301,0.000000,0.000000
C3-6,-1.718518,0.000000,0.000000
C3-7,-1.733775,0.000000,0.000000
C3-8,-1.770743,0.000000,0.000000
C3-9,-1.776974,0.000000,0.000000
C3-10,-1.695102,0.000000,0.000000
C3-11,-1.745981,0.000000,0.000000
C3-12,-1.978807,0.000000,0.000000
C3-13,-1.407206,0.000000,0.000000
C3-14,-1.200828,0.000000,0.000000
C3-15,-0.994819,0.000000,0.000000
C3-16,-1.308867,0.000000,0.000000
C3-17,-1.346939,0.000000,0.000000
C3-18,-2.112446,0.000000,0.000000
C3-19,-0.523202,0.000000,0.000000
C3-20,-1.821850,0.000000,0.000000
C3-21,-2.307822,0.000000,0.000000
C3-22,-0.868546,0.000000,0.000000
C3-23,0.676491,0.000000,0.000000
C3-24,0.380491,0.000000,0.000000
C3-25,0.614443,0.000000,0.000000
C3-26,-1.944997,0.000000,0.000000
C3-27,-2.328032,0.000000,0.000000
C3-28,-1.639361,0.000000,0.000000
C3-29,-2.300025,0.000000,0.000000
C3-30,0.999468,0.000000,0.000000
C3-31,-0.766142,0.000000,0.000000
C3-32,2.285281,0.000000,0.000000
C3-33,2.104277,0.000000,0.000000
C3-34,2.261463,0.000000,0.000000
C3-35,0.117284,0.000000,0.000000
C3-36,2.413414,0.000000,0.000000
C3-37,1.769062,0.000000,0.000000
C3-38,-2.314049,0.000000,0.000000
C3-39,-1.653382,0.000000,0.000000
C3-40,2.122710,0.000000,0.000000
C3-41,1.821379,0.000000,0.000000
C3-42,1.837025,0.000000,0.000000
C3-43,1.280316,0.000000,0.000000
C3-44,-1.686085,0.000000,0.000000
C3-45,2.440267,0.000000,0.000000
C3-46,2.129248,0.000000,0.000000
C3-47,-1.494788,0.000000,0.000000
C3-48,2.144233,0.000000,0.000000
C4-1,-2.331974,0.000000,0.000000
C4-2,-2.388703,0.000000,0.000000
C4-3,-2.441566,0.000000,0.000000
C4-4,-2.324982,0.000000,0.000000
C4-5,-2.297715,0.000000,0.000000
C4-6,-2.303379,0.000000,0.000000
C4-7,-2.293123,0.000000,0.000000
C4-8,-2.271830,0.000000,0.000000
C4-9,-2.234087,0.000000,0.000000
C4-10,-2.226348,0.000000,0.000000
C4-11,-2.239966,0.000000,0.000000
C4-12,-2.306819,0.000000,0.000000
C4-13,-2.156579,0.000000,0.000000
C4-14,-2.381950,0.000000,0.000000
C4-15,-2.571794,0.000000,0.000000
C4-16,-2.259214,0.000000,0.000000
C4-17,-2.177686,0.000000,0.000000
C4-18,-2.647244,0.000000,0.000000
C4-19,-2.451604,0.000000,0.000000
C4-20,-2.558140,0.000000,0.000000
C4-21,-2.400465,0.000000,0.000000
C4-22,-1.779486,0.000000,0.000000
C4-23,-2.017961,0.000000,0.000000
C4-24,-1.434541,0.000000,0.000000
C4-25,-1.788978,0.000000,0.000000
C4-26,-2.588213,0.000000,0.000000
C4-27,-2.680350,0.000000,0.000000
C4-28,-2.237798,0.000000,0.000000
C4-29,-2.720936,0.000000,0.000000
C4-30,-1.286252,0.000000,0.000000
C4-31,-1.793909,0.000000,0.000000
C4-32,-1.691845,0.000000,0.000000
C4-33,-1.493598,0.000000,0.000000
C4-34,-1.404875,0.000000,0.000000
C4-35,-2.255507,0.000000,0.000000
C4-36,-1.526924,0.000000,0.000000
C4-37,-1.023760,0.000000,0.000000
C4-38,-2.698959,0.000000,0.000000
C4-39,-2.731514,0.000000,0.000000
C4-40,-1.316664,0.000000,0.000000
C4-41,-1.077952,0.000000,0.000000
C4-42,-1.094945,0.000000,0.000000
C4-43,-1.676028,0.000000,0.000000
C4-44,-2.601616,0.000000,0.000000
C4-45,-1.599408,0.000000,0.000000
C4-46,-1.319702,0.000000,0.000000
C4-47,-2.503491,0.000000,0.000000
C4-48,-1.747452,0.000000,0.000000
C5-1,-0.750949,0.000000,0.000000
C5-2,-0.828108,0.000000,0.000000
C5-3,-0.964787,0.000000,0.000000
C5-4,-0.836387,0.000000,0.000000
C5-5,-0.877844,0.000000,0.000000
C5-6,-0.897405,0.000000,0.000000
C5-7,-0.906847,0.000000,0.000000
C5-8,-0.931103,0.000000,0.000000
C5-9,-0.936544,0.000000,0.000000
C5-10,-0.883190,0.000000,0.000000
C5-11,-0.915002,0.000000,0.000000
C5-12,-1.061541,0.000000,0.000000
C5-13,-0.699361,0.000000,0.000000
C5-14,-0.553112,0.000000,0.000000
C5-15,-0.408964,0.000000,0.000000
C5-16,-0.628635,0.000000,0.000000
C5-17,-0.657036,0.000000,0.000000
C5-18,-1.128012,0.000000,0.000000
C5-19,-0.107994,0.000000,0.000000
C5-20,-0.943752,0.000000,0.000000
C5-21,-1.266426,0.000000,0.000000
C5-22,-0.366185,0.000000,0.000000
C5-23,0.647987,0.000000,0.000000
C5-24,0.425842,0.000000,0.000000
C5-25,0.596319,0.000000,0.000000
C5-26,-1.019528,0.000000,0.000000
C5-27,-1.262508,0.000000,0.000000
C5-28,-0.839292,0.000000,0.000000
C5-29,-1.241827,0.000000,0.000000
C5-30,0.821057,0.000000,0.000000
C5-31,-0.296130,0.000000,0.000000
C5-32,1.675929,0.000000,0.000000
C5-33,1.548186,0.000000,0.000000
C5-34,1.645957,0.000000,0.000000
C5-35,0.301226,0.000000,0.000000
C5-36,1.750811,0.000000,0.000000
C5-37,1.307367,0.000000,0.000000
C5-38,-1.250305,0.000000,0.000000
C5-39,-0.820626,0.000000,0.000000
C5-40,1.552139,0.000000,0.000000
C5-41,1.344480,0.000000,0.000000
C5-42,1.355644,0.000000,0.000000
C5-43,1.025398,0.000000,0.000000
C5-44,-0.848153,0.000000,0.000000
C5-45,1.772790,0.000000,0.000000
C5-46,1.556467,0.000000,0.000000
C5-47,-0.729518,0.000000,0.000000
C5-48,1.588910,0.000000,0.000000
C6-1,-2.056973,0.000000,0.000000
C6-2,-2.548146,0.000000,0.000000
C6-3,-3.287444,0.000000,0.000000
C6-4,-2.166255,0.000000,0.000000
C6-5,-2.134464,0.000000,0.000000
C6-6,-2.128292,0.000000,0.000000
C6-7,-2.015979,0.000000,0.000000
C6-8,-1.948211,0.000000,0.000000
C6-9,-1.755792,0.000000,0.000000
C6-10,-1.394704,0.000000,0.000000
C6-11,-1.544393,0.000000,0.000000
C6-12,-2.392878,0.000000,0.000000
C6-13,-0.155456,0.000000,0.000000
C6-14,-0.291221,0.000000,0.000000
C6-15,-0.295480,0.000000,0.000000
C6-16,-0.045482,0.000000,0.000000
C6-17,0.210779,0.000000,0.000000
C6-18,-3.787570,0.000000,0.000000
C6-19,1.773674,0.000000,0.000000
C6-20,-2.505224,0.000000,0.000000
C6-21,-3.315881,0.000000,0.000000
C6-22,3.346265,0.000000,0.000000
C6-23,7.158637,0.000000,0.000000
C6-24,8.477866,0.000000,0.000000
C6-25,7.893434,0.000000,0.000000
C6-26,-2.689331,0.000000,0.000000
C6-27,-4.136247,0.000000,0.000000
C6-28,-0.394732,0.000000,0.000000
C6-29,-4.154212,0.000000,0.000000
C6-30,11.122636,0.000000,0.000000
C6-31,3.958775,0.000000,0.000000
C6-32,13.521596,0.000000,0.000000
C6-33,13.710664,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,4.975281,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,-3.899457,0.000000,0.000000
C6-39,-2.052551,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,10.745141,0.000000,0.000000
C6-44,-1.607898,0.000000,0.000000
C6-45,14.488269,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,-0.688718,0.000000,0.000000
C6-48,13.068730,0.000000,0.000000
C7-1,-3.451142,0.000000,0.000000
C7-2,-3.157975,0.000000,0.000000
C7-3,-3.672671,0.000000,0.000000
C7-4,-3.080745,0.000000,0.000000
C7-5,-3.302119,0.000000,0.000000
C7-6,-3.410567,0.000000,0.000000
C7-7,-3.513107,0.000000,0.000000
C7-8,-3.678719,0.000000,0.000000
C7-9,-3.707994,0.000000,0.000000
C7-10,-3.368015,0.000000,0.000000
C7-11,-3.570477,0.000000,0.000000
C7-12,-4.533706,0.000000,0.000000
C7-13,-3.054259,0.000000,0.000000
C7-14,-2.920843,0.000000,0.000000
C7-15,-2.182864,0.000000,0.000000
C7-16,-1.383668,0.000000,0.000000
C7-17,-1.294055,0.000000,0.000000
C7-18,-5.508552,0.000000,0.000000
C7-19,-2.538768,0.000000,0.000000
C7-20,-7.450734,0.000000,0.000000
C7-21,-6.059752,0.000000,0.000000
C7-22,-3.657137,0.000000,0.000000
C7-23,-1.103274,0.000000,0.000000
C7-24,-1.839768,0.000000,0.000000
C7-25,-0.259076,0.000000,0.000000
C7-26,-7.400952,0.000000,0.000000
C7-27,-5.291392,0.000000,0.000000
C7-28,-5.266853,0.000000,0.000000
C7-29,-5.342083,0.000000,0.000000
C7-30,1.507018,0.000000,0.000000
C7-31,-6.352854,0.000000,0.000000
C7-32,3.502321,0.000000,0.000000
C7-33,5.925511,0.000000,0.000000
C7-34,5.115046,0.000000,0.000000
C7-35,-1.814760,0.000000,0.000000
C7-36,4.447307,0.000000,0.000000
C7-37,2.802525,0.000000,0.000000
C7-38,-5.858712,0.000000,0.000000
C7-39,-8.748271,0.000000,0.000000
C7-40,1.548780,0.000000,0.000000
C7-41,-0.657152,0.000000,0.000000
C7-42,-0.881234,0.000000,0.000000
C7-43,8.359804,0.000000,0.000000
C7-44,-9.333237,0.000000,0.000000
C7-45,-0.025390,0.000000,0.000000
C7-46,-0.952633,0.000000,0.000000
C7-47,-10.635244,0.000000,0.000000
C7-48,-1.044789,0.000000,0.000000
C8-1,-4.941023,0.000000,0.000000
C8-2,-5.020059,0.000000,0.000000
C8-3,-5.098140,0.000000,0.000000
C8-4,-4.997075,0.000000,0.000000
C8-5,-4.997936,0.000000,0.000000
C8-6,-5.032696,0.000000,0.000000
C8-7,-5.050567,0.000000,0.000000
C8-8,-5.052553,0.000000,0.000000
C8-9,-5.031297,0.000000,0.000000
C8-10,-5.043927,0.000000,0.000000
C8-11,-5.070154,0.000000,0.000000
C8-12,-5.160285,0.000000,0.000000
C8-13,-5.001316,0.000000,0.000000
C8-14,-5.247054,0.000000,0.000000
C8-15,-5.457267,0.000000,0.000000
C8-16,-5.150506,0.000000,0.000000
C8-17,-5.084496,0.000000,0.000000
C8-18,-5.565694,0.000000,0.000000
C8-19,-5.385572,0.000000,0.000000
C8-20,-5.495017,0.000000,0.000000
C8-21,-5.350922,0.000000,0.000000
C8-22,-4.736731,0.000000,0.000000
C8-23,-4.991695,0.000000,0.000000
C8-24,-4.415064,0.000000,0.000000
C8-25,-4.778231,0.000000,0.000000
C8-26,-5.594924,0.000000,0.000000
C8-27,-5.697730,0.000000,0.000000
C8-28,-5.260997,0.000000,0.000000
C8-29,-5.749954,0.000000,0.000000
C8-30,-4.322060,0.000000,0.000000
C8-31,-4.835537,0.000000,0.000000
C8-32,-4.741232,0.000000,0.000000
C8-33,-4.541045,0.000000,0.000000
C8-34,-4.468811,0.000000,0.000000
C8-35,-5.318473,0.000000,0.000000
C8-36,-4.590859,0.000000,0.000000
C8-37,-4.100304,0.000000,0.000000
C8-38,-5.778413,0.000000,0.000000
C8-39,-5.808058,0.000000,0.000000
C8-40,-4.400967,0.000000,0.000000
C8-41,-4.165165,0.000000,0.000000
C8-42,-4.186037,0.000000,0.000000
C8-43,-4.767121,0.000000,0.000000
C8-44,-5.691739,0.000000,0.000000
C8-45,-4.685651,0.000000,0.000000
C8-46,-4.402065,0.000000,0.000000
C8-47,-5.588764,0.000000,0.000000
C8-48,-4.838545,0.000000,0.000000
C9-1,-3.991592,0.000000,0.000000
C9-2,-4.137873,0.000000,0.000000
C9-3,-4.378649,0.000000,0.000000
C9-4,-4.186774,0.000000,0.000000
C9-5,-4.277053,0.000000,0.000000
C9-6,-4.337187,0.000000,0.000000
C9-7,-4.379432,0.000000,0.000000
C9-8,-4.438733,0.000000,0.000000
C9-9,-4.460784,0.000000,0.000000
C9-10,-4.398454,0.000000,0.000000
C9-11,-4.461432,0.000000,0.000000
C9-12,-4.716592,0.000000,0.000000
C9-13,-4.136615,0.000000,0.000000
C9-14,-3.949779,0.000000,0.000000
C9-15,-3.763312,0.000000,0.000000
C9-16,-4.082944,0.000000,0.000000
C9-17,-4.135905,0.000000,0.000000
C9-18,-4.912579,0.000000,0.000000
C9-19,-3.338225,0.000000,0.000000
C9-20,-4.639665,0.000000,0.000000
C9-21,-5.138665,0.000000,0.000000
C9-22,-3.705903,0.000000,0.000000
C9-23,-2.176686,0.000000,0.000000
C9-24,-2.479200,0.000000,0.000000
C9-25,-2.253623,0.000000,0.000000
C9-26,-4.829814,0.000000,0.000000
C9-27,-5.223086,0.000000,0.000000
C9-28,-4.539998,0.000000,0.000000
C9-29,-5.206246,0.000000,0.000000
C9-30,-1.913267,0.000000,0.000000
C9-31,-3.684460,0.000000,0.000000
C9-32,-0.640482,0.000000,0.000000
C9-33,-0.819625,0.000000,0.000000
C9-34,-0.678259,0.000000,0.000000
C9-35,-2.821507,0.000000,0.000000
C9-36,-0.526308,0.000000,0.000000
C9-37,-1.182757,0.000000,0.000000
C9-38,-5.268660,0.000000,0.000000
C9-39,-4.605201,0.000000,0.000000
C9-40,-0.836554,0.000000,0.000000
C9-41,-1.140677,0.000000,0.000000
C9-42,-1.128753,0.000000,0.000000
C9-43,-1.685462,0.000000,0.000000
C9-44,-4.650933,0.000000,0.000000
C9-45,-0.520858,0.000000,0.000000
C9-46,-0.828155,0.000000,0.000000
C9-47,-4.454982,0.000000,0.000000
C9-48,-0.821545,0.000000,0.000000
C10-1,-5.545957,0.000000,0.000000
C10-2,-5.664115,0.000000,0.000000
C10-3,-5.847140,0.000000,0.000000
C10-4,-5.747261,0.000000,0.000000
C10-5,-5.840411,0.000000,0.000000
C10-6,-5.913448,0.000000,0.000000
C10-7,-5.974583,0.000000,0.000000
C10-8,-6.041620,0.000000,0.000000
C10-9,-6.077364,0.000000,0.000000
C10-10,-6.061443,0.000000,0.000000
C10-11,-6.116428,0.000000,0.000000
C10-12,-6.305748,0.000000,0.000000
C10-13,-5.927525,0.000000,0.000000
C10-14,-5.818709,0.000000,0.000000
C10-15,-5.711994,0.000000,0.000000
C10-16,-5.942361,0.000000,0.000000
C10-17,-5.999282,0.000000,0.000000
C10-18,-6.491648,0.000000,0.000000
C10-19,-5.500150,0.000000,0.000000
C10-20,-6.341256,0.000000,0.000000
C10-21,-6.688886,0.000000,0.000000
C10-22,-5.801122,0.000000,0.000000
C10-23,-4.817254,0.000000,0.000000
C10-24,-5.051876,0.000000,0.000000
C10-25,-4.897442,0.000000,0.000000
C10-26,-6.545375,0.000000,0.000000
C10-27,-6.807963,0.000000,0.000000
C10-28,-6.395442,0.000000,0.000000
C10-29,-6.808672,0.000000,0.000000
C10-30,-4.758265,0.000000,0.000000
C10-31,-5.886148,0.000000,0.000000
C10-32,-3.928349,0.000000,0.000000
C10-33,-4.052527,0.000000,0.000000
C10-34,-3.985059,0.000000,0.000000
C10-35,-5.328008,0.000000,0.000000
C10-36,-3.880205,0.000000,0.000000
C10-37,-4.346821,0.000000,0.000000
C10-38,-6.909841,0.000000,0.000000
C10-39,-6.474815,0.000000,0.000000
C10-40,-4.116310,0.000000,0.000000
C10-41,-4.329317,0.000000,0.000000
C10-42,-4.325283,0.000000,0.000000
C10-43,-4.655529,0.000000,0.000000
C10-44,-6.527297,0.000000,0.000000
C10-45,-3.899224,0.000000,0.000000
C10-46,-4.108417,0.000000,0.000000
C10-47,-6.399750,0.000000,0.000000
C10-48,-4.092017,0.000000,0.000000
C11-1,-4.407177,0.000000,0.000000
C11-2,-4.444859,0.000000,0.000000
C11-3,-4.487457,0.000000,0.000000
C11-4,-4.513670,0.000000,0.000000
C11-5,-4.561183,0.000000,0.000000
C11-6,-4.610333,0.000000,0.000000
C11-7,-4.657846,0.000000,0.000000
C11-8,-4.697166,0.000000,0.000000
C11-9,-4.725018,0.000000,0.000000
C11-10,-4.759424,0.000000,0.000000
C11-11,-4.780722,0.000000,0.000000
C11-12,-4.820043,0.000000,0.000000
C11-13,-4.805298,0.000000,0.000000
C11-14,-4.839703,0.000000,0.000000
C11-15,-4.874109,0.000000,0.000000
C11-16,-4.883939,0.000000,0.000000
C11-17,-4.910153,0.000000,0.000000
C11-18,-4.929813,0.000000,0.000000
C11-19,-4.956027,0.000000,0.000000
C11-20,-4.960942,0.000000,0.000000
C11-21,-4.983879,0.000000,0.000000
C11-22,-4.995347,0.000000,0.000000
C11-23,-5.023199,0.000000,0.000000
C11-24,-5.034668,0.000000,0.000000
C11-25,-5.049413,0.000000,0.000000
C11-26,-5.078903,0.000000,0.000000
C11-27,-5.096925,0.000000,0.000000
C11-28,-5.106755,0.000000,0.000000
C11-29,-5.116585,0.000000,0.000000
C11-30,-5.128054,0.000000,0.000000
C11-31,-5.137884,0.000000,0.000000
C11-32,-5.150991,0.000000,0.000000
C11-33,-5.147714,0.000000,0.000000
C11-34,-5.175566,0.000000,0.000000
C11-35,-5.173928,0.000000,0.000000
C11-36,-5.175566,0.000000,0.000000
C11-37,-5.196865,0.000000,0.000000
C11-38,-5.201780,0.000000,0.000000
C11-39,-5.196865,0.000000,0.000000
C11-40,-5.209972,0.000000,0.000000
C11-41,-5.214887,0.000000,0.000000
C11-42,-5.221440,0.000000,0.000000
C11-43,-5.221440,0.000000,0.000000
C11-44,-5.219802,0.000000,0.000000
C11-45,-5.213248,0.000000,0.000000
C11-46,-5.206695,0.000000,0.000000
C11-47,-5.211610,0.000000,0.000000
C11-48,-5.221440,0.000000,0.000000
C12-1-1,-5.527315,0.000000,0.000000
C12-1-2,-5.439437,0.000000,0.000000
C12-1-3,-5.317303,0.000000,0.000000
C12-1-4,-5.268956,0.000000,0.000000
C12-1-5,-5.186150,0.000000,0.000000
C12-1-6,-5.140930,0.000000,0.000000
C12-1-7,-5.102909,0.000000,0.000000
C12-1-8,-5.048725,0.000000,0.000000
C12-1-9,-4.984038,0.000000,0.000000
C12-1-10,-4.993095,0.000000,0.000000
C12-1-11,-4.932312,0.000000,0.000000
C12-1-12,-4.841913,0.000000,0.000000
C12-1-13,-6.593006,0.000000,0.000000
C12-1-14,-5.161459,0.000000,0.000000
C12-1-15,-7.186765,0.000000,0.000000
C12-1-16,-4.927707,0.000000,0.000000
C12-1-17,-5.253780,0.000000,0.000000
C12-1-18,-6.753454,0.000000,0.000000
C12-1-19,-7.429176,0.000000,0.000000
C12-1-20,-6.868751,0.000000,0.000000
C12-1-21,-6.537819,0.000000,0.000000
C12-1-22,-6.806730,0.000000,0.000000
C12-1-23,-7.783766,0.000000,0.000000
C12-1-24,-7.218473,0.000000,0.000000
C12-1-25,-5.193688,0.000000,0.000000
C12-1-26,-4.515491,0.000000,0.000000
C12-1-27,-4.381445,0.000000,0.000000
C12-1-28,-4.382619,0.000000,0.000000
C12-1-29,-6.936202,0.000000,0.000000
C12-1-30,-7.526880,0.000000,0.000000
C12-1-31,-7.037225,0.000000,0.000000
C12-1-32,-8.493020,0.000000,0.000000
C12-1-33,-5.631646,0.000000,0.000000
C12-1-34,-8.297902,0.000000,0.000000
C12-1-35,-7.860468,0.000000,0.000000
C12-1-36,-8.463725,0.000000,0.000000
C12-1-37,-7.796444,0.000000,0.000000
C12-1-38,-4.813659,0.000000,0.000000
C12-1-39,-7.360410,0.000000,0.000000
C12-1-40,-8.204463,0.000000,0.000000
C12-1-41,-7.883907,0.000000,0.000000
C12-1-42,-7.912025,0.000000,0.000000
C12-1-43,-5.440595,0.000000,0.000000
C12-1-44,-7.275202,0.000000,0.000000
C12-1-45,-8.575382,0.000000,0.000000
C12-1-46,-8.206076,0.000000,0.000000
C12-1-47,-7.287887,0.000000,0.000000
C12-1-48,-8.547618,0.000000,0.000000
C13-2-1,-3.542215,0.000000,0.000000
C13-2-2,-3.494324,0.000000,0.000000
C13-2-3,-3.508995,0.000000,0.000000
C13-2-4,-3.427749,0.000000,0.000000
C13-2-5,-3.448065,0.000000,0.000000
C13-2-6,-3.426340,0.000000,0.000000
C13-2-7,-3.418536,0.000000,0.000000
C13-2-8,-3.432499,0.000000,0.000000
C13-2-9,-3.429806,0.000000,0.000000
C13-2-10,-3.368888,0.000000,0.000000
C13-2-11,-3.338439,0.000000,0.000000
C13-2-12,-3.380282,0.000000,0.000000
C13-2-13,-4.785939,0.000000,0.000000
C13-2-14,-2.815625,0.000000,0.000000
C13-2-15,-4.355124,0.000000,0.000000
C13-2-16,-2.870793,0.000000,0.000000
C13-2-17,-3.355316,0.000000,0.000000
C13-2-18,-4.920343,0.000000,0.000000
C13-2-19,-4.306695,0.000000,0.000000
C13-2-20,-4.878759,0.000000,0.000000
C13-2-21,-5.264006,0.000000,0.000000
C13-2-22,-5.022252,0.000000,0.000000
C13-2-23,-4.111170,0.000000,0.000000
C13-2-24,-4.703620,0.000000,0.000000
C13-2-25,-1.921655,0.000000,0.000000
C13-2-26,-2.603019,0.000000,0.000000
C13-2-27,-2.713074,0.000000,0.000000
C13-2-28,-2.685177,0.000000,0.000000
C13-2-29,-5.179872,0.000000,0.000000
C13-2-30,-4.616352,0.000000,0.000000
C13-2-31,-5.129284,0.000000,0.000000
C13-2-32,-3.704526,0.000000,0.000000
C13-2-33,-1.316475,0.000000,0.000000
C13-2-34,-3.957839,0.000000,0.000000
C13-2-35,-4.391393,0.000000,0.000000
C13-2-36,-3.792016,0.000000,0.000000
C13-2-37,-4.509732,0.000000,0.000000
C13-2-38,-3.103574,0.000000,0.000000
C13-2-39,-4.945766,0.000000,0.000000
C13-2-40,-4.132750,0.000000,0.000000
C13-2-41,-4.464945,0.000000,0.000000
C13-2-42,-4.452345,0.000000,0.000000
C13-2-43,-1.673775,0.000000,0.000000
C13-2-44,-5.085289,0.000000,0.000000
C13-2-45,-3.769591,0.000000,0.000000
C13-2-46,-4.123378,0.000000,0.000000
C13-2-47,-5.053205,0.000000,0.000000
C13-2-48,-3.816753,0.000000,0.000000
C14-1,-3.465435,0.000000,0.000000
C14-2,-3.484288,0.000000,0.000000
C14-3,-3.864000,0.000000,0.000000
C14-4,-3.599754,0.000000,0.000000
C14-5,-3.842053,0.000000,0.000000
C14-6,-3.893870,0.000000,0.000000
C14-7,-3.982974,0.000000,0.000000
C14-8,-4.157551,0.000000,0.000000
C14-9,-4.254237,0.000000,0.000000
C14-10,-4.029353,0.000000,0.000000
C14-11,-4.072323,0.000000,0.000000
C14-12,-4.539377,0.000000,0.000000
C14-13,-4.161263,0.000000,0.000000
C14-14,-3.450659,0.000000,0.000000
C14-15,-4.433241,0.000000,0.000000
C14-16,-2.670392,0.000000,0.000000
C14-17,-2.549710,0.000000,0.000000
C14-18,-6.076337,0.000000,0.000000
C14-19,-3.291535,0.000000,0.000000
C14-20,-5.816697,0.000000,0.000000
C14-21,-6.255376,0.000000,0.000000
C14-22,-7.038038,0.000000,0.000000
C14-23,-2.088470,0.000000,0.000000
C14-24,-4.862216,0.000000,0.000000
C14-25,-0.591466,0.000000,0.000000
C14-26,-5.303380,0.000000,0.000000
C14-27,-5.057745,0.000000,0.000000
C14-28,-3.037432,0.000000,0.000000
C14-29,-6.883432,0.000000,0.000000
C14-30,-3.229688,0.000000,0.000000
C14-31,-7.649906,0.000000,0.000000
C14-32,0.946517,0.000000,0.000000
C14-33,2.352331,0.000000,0.000000
C14-34,-0.717211,0.000000,0.000000
C14-35,-3.401100,0.000000,0.000000
