,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
PJM-IUP NUG-1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.00,0,25.00,25.00,25.00,25.00,25.00,25.00,0,25.00,0,0,0,0,0,0,0
PJM-IUP NUG-2,0,0,0,0,0,0,0,0,25.00,0,0,0,0,25.00,0,25.00,25.00,0,25.00,25.00,25.00,25.00,0,0,0,0,0,0,0,0
PJM-IUP NUG-3,0,0,0,0,0,0,0,0,25.00,0,0,0,0,25.00,0,25.00,25.00,25.00,0,25.00,0,0,25.00,0,0,0,0,0,0,0
PJM-IUP NUG-4,0,25.00,0,0,0,0,0,0,0,25.00,0,0,0,0,0,0,0,0,25.00,0,0,25.00,0,0,25.00,25.00,0,25.00,0,0
PJM-Barkley 3-1,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,0,50.00,0,0,50.00,0,0,0,50.00,50.00,50.00,50.00,50.00,50.00,50.00
PJM-Barkley 3-2,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,0,50.00,50.00,50.00,50.00,50.00,50.00,0,50.00,50.00,50.00,50.00,50.00
PJM-Barkley 3-3,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,0,0,50.00,0,50.00,0,50.00,0,50.00,50.00,50.00,50.00,50.00
PJM-Barkley 3-4,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,0,0,0,50.00,0,0,0,0,50.00,50.00,0,50.00,50.00,50.00,0,50.00,50.00,50.00,50.00,50.00
PJM-Chalk Point 3-1,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,0,50.00,0,0,50.00,50.00,50.00,0,50.00,50.00,50.00,50.00,50.00
PJM-Chalk Point 3-2,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,0,0,50.00,0,50.00,50.00,50.00,50.00,50.00
PJM-Chalk Point 3-3,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,0,50.00,50.00,0,50.00,50.00,0,50.00,50.00,50.00,50.00,50.00
PJM-Chalk Point 3-4,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,27.00,50.00,0,0,0,0,0,0,50.00,0,50.00,50.00,0,50.00,0,50.00,50.00,50.00,50.00,50.00,50.00,50.00
PJM-Clinton 1-1,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,0,250.00,0,250.00,0,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00
PJM-Clinton 1-2,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,176.00,250.00,250.00,250.00,0,0,0,204.00,250.00,250.00,250.00,250.00,0,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00
PJM-Clinton 1-3,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,0,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,19.00,250.00,250.00,0,250.00,250.00,250.00,250.00,250.00,250.00,250.00
PJM-Clinton 1-4,250.00,37.00,250.00,250.00,250.00,250.00,250.00,250.00,0,250.00,0,0,0,0,0,0,0,250.00,25.00,0,0,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00
PJM-DR5-1,250.00,0,250.00,250.00,250.00,250.00,250.00,250.00,250.00,0,250.00,250.00,250.00,0,250.00,250.00,250.00,250.00,250.00,0,250.00,250.00,250.00,229.00,78.00,100.00,250.00,75.00,250.00,250.00
PJM-DR5-2,250.00,0,250.00,151.00,250.00,250.00,250.00,201.00,250.00,0,250.00,250.00,250.00,250.00,250.00,0,0,0,250.00,250.00,77.00,250.00,250.00,0,0,0,250.00,0,250.00,166.00
PJM-DR5-3,100.00,0,33.00,0,110.00,56.00,159.00,0,0,0,250.00,250.00,250.00,250.00,137.00,250.00,250.00,250.00,250.00,250.00,0,0,0,0,0,0,228.00,0,2.00,0
PJM-DR5-4,0,0,0,0,0,0,0,0,250.00,250.00,0,0,0,0,0,0,0,250.00,0,0,0,0,0,0,0,0,0,0,0,0
