,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-198,-11.349671,0.000000,0.000000
C2-199,-5.008758,0.000000,0.000000
C2-200,-8.681045,0.000000,0.000000
C2-201,-11.717871,0.000000,0.000000
C2-202,-7.486970,0.000000,0.000000
C2-203,-4.883645,0.000000,0.000000
C2-204,-11.637633,0.000000,0.000000
C2-205,-5.222428,0.000000,0.000000
C2-206,-11.376551,0.000000,0.000000
C2-207,-8.522707,0.000000,0.000000
C2-208,-4.199992,0.000000,0.000000
C2-209,-4.169723,0.000000,0.000000
C2-210,-11.929189,0.000000,0.000000
C2-211,-4.830088,0.000000,0.000000
C2-212,-11.861687,0.000000,0.000000
C2-213,-11.658361,0.000000,0.000000
C2-214,-6.396529,0.000000,0.000000
C2-215,-4.589953,0.000000,0.000000
C2-216,-5.942697,0.000000,0.000000
C2-217,-8.860312,0.000000,0.000000
C2-218,-11.645321,0.000000,0.000000
C2-219,-5.388135,0.000000,0.000000
C2-220,-11.971480,0.000000,0.000000
C2-221,-10.699210,0.000000,0.000000
C2-222,-11.898658,0.000000,0.000000
C2-223,-11.569204,0.000000,0.000000
C2-224,-12.039207,0.000000,0.000000
C2-225,-4.914943,0.000000,0.000000
C2-226,-3.783733,0.000000,0.000000
C2-227,-10.779149,0.000000,0.000000
C2-228,-12.048857,0.000000,0.000000
C2-229,-11.927567,0.000000,0.000000
C2-230,-10.792030,0.000000,0.000000
C2-231,-11.625857,0.000000,0.000000
C2-232,-3.686939,0.000000,0.000000
C2-233,-11.822578,0.000000,0.000000
C2-234,-4.316394,0.000000,0.000000
C2-235,-11.665971,0.000000,0.000000
C2-236,-11.199017,0.000000,0.000000
C2-237,-6.608491,0.000000,0.000000
C2-238,-6.663226,0.000000,0.000000
C2-239,-7.118365,0.000000,0.000000
C2-240,-4.903724,0.000000,0.000000
C3-193,1.130802,0.000000,0.000000
C3-194,-1.009472,0.000000,0.000000
C3-195,-1.257726,0.000000,0.000000
C3-196,-0.515596,0.000000,0.000000
C3-197,-1.858174,0.000000,0.000000
C3-198,1.487919,0.000000,0.000000
C3-199,-1.571966,0.000000,0.000000
C3-200,0.045237,0.000000,0.000000
C3-201,1.857839,0.000000,0.000000
C3-202,-0.682300,0.000000,0.000000
C3-203,-1.945714,0.000000,0.000000
C3-204,1.705135,0.000000,0.000000
C3-205,-1.840255,0.000000,0.000000
C3-206,1.282514,0.000000,0.000000
C3-207,-0.143346,0.000000,0.000000
C3-208,-2.228633,0.000000,0.000000
C3-209,-2.377173,0.000000,0.000000
C3-210,1.864176,0.000000,0.000000
C3-211,-1.992910,0.000000,0.000000
C3-212,1.771091,0.000000,0.000000
C3-213,1.551251,0.000000,0.000000
C3-214,-1.090360,0.000000,0.000000
C3-215,-2.239069,0.000000,0.000000
C3-216,-1.388458,0.000000,0.000000
C3-217,0.040700,0.000000,0.000000
C3-218,1.500718,0.000000,0.000000
C3-219,-1.778987,0.000000,0.000000
C3-220,1.853406,0.000000,0.000000
C3-221,1.096147,0.000000,0.000000
C3-222,1.763750,0.000000,0.000000
C3-223,1.384718,0.000000,0.000000
C3-224,1.905260,0.000000,0.000000
C3-225,-1.835205,0.000000,0.000000
C3-226,-2.525659,0.000000,0.000000
C3-227,1.224672,0.000000,0.000000
C3-228,1.895399,0.000000,0.000000
C3-229,1.715261,0.000000,0.000000
C3-230,1.249438,0.000000,0.000000
C3-231,1.358086,0.000000,0.000000
C3-232,-2.517518,0.000000,0.000000
C3-233,1.579905,0.000000,0.000000
C3-234,-2.244254,0.000000,0.000000
C3-235,1.553520,0.000000,0.000000
C3-236,1.379036,0.000000,0.000000
C3-237,-1.289006,0.000000,0.000000
C3-238,-1.298845,0.000000,0.000000
C3-239,-1.043653,0.000000,0.000000
C3-240,-2.154919,0.000000,0.000000
C4-193,-1.138894,0.000000,0.000000
C4-194,-2.770618,0.000000,0.000000
C4-195,-2.822194,0.000000,0.000000
C4-196,-2.620187,0.000000,0.000000
C4-197,-2.809972,0.000000,0.000000
C4-198,-1.475089,0.000000,0.000000
C4-199,-2.891285,0.000000,0.000000
C4-200,-1.851286,0.000000,0.000000
C4-201,-1.798767,0.000000,0.000000
C4-202,-1.883483,0.000000,0.000000
C4-203,-2.488178,0.000000,0.000000
C4-204,-1.712627,0.000000,0.000000
C4-205,-2.489207,0.000000,0.000000
C4-206,-1.448412,0.000000,0.000000
C4-207,-2.009133,0.000000,0.000000
C4-208,-2.950207,0.000000,0.000000
C4-209,-2.743919,0.000000,0.000000
C4-210,-1.939950,0.000000,0.000000
C4-211,-2.744010,0.000000,0.000000
C4-212,-1.875141,0.000000,0.000000
C4-213,-1.693032,0.000000,0.000000
C4-214,-2.674896,0.000000,0.000000
C4-215,-2.569329,0.000000,0.000000
C4-216,-2.641153,0.000000,0.000000
C4-217,-2.079166,0.000000,0.000000
C4-218,-1.673466,0.000000,0.000000
C4-219,-2.573063,0.000000,0.000000
C4-220,-1.965599,0.000000,0.000000
C4-221,-1.999913,0.000000,0.000000
C4-222,-1.898013,0.000000,0.000000
C4-223,-1.597997,0.000000,0.000000
C4-224,-2.021633,0.000000,0.000000
C4-225,-3.040710,0.000000,0.000000
C4-226,-3.030855,0.000000,0.000000
C4-227,-2.199370,0.000000,0.000000
C4-228,-2.025883,0.000000,0.000000
C4-229,-1.906643,0.000000,0.000000
C4-230,-2.332215,0.000000,0.000000
C4-231,-1.629715,0.000000,0.000000
C4-232,-3.262018,0.000000,0.000000
C4-233,-1.807882,0.000000,0.000000
C4-234,-3.113172,0.000000,0.000000
C4-235,-1.970338,0.000000,0.000000
C4-236,-2.162551,0.000000,0.000000
C4-237,-2.395738,0.000000,0.000000
C4-238,-2.326607,0.000000,0.000000
C4-239,-2.281480,0.000000,0.000000
C4-240,-2.691776,0.000000,0.000000
C5-193,0.918615,0.000000,0.000000
C5-194,-0.381918,0.000000,0.000000
C5-195,-0.539628,0.000000,0.000000
C5-196,-0.069296,0.000000,0.000000
C5-197,-0.928814,0.000000,0.000000
C5-198,1.169598,0.000000,0.000000
C5-199,-0.738225,0.000000,0.000000
C5-200,0.255365,0.000000,0.000000
C5-201,1.427069,0.000000,0.000000
C5-202,-0.213906,0.000000,0.000000
C5-203,-1.000173,0.000000,0.000000
C5-204,1.324727,0.000000,0.000000
C5-205,-0.929721,0.000000,0.000000
C5-206,1.039343,0.000000,0.000000
C5-207,0.145211,0.000000,0.000000
C5-208,-1.156517,0.000000,0.000000
C5-209,-1.263342,0.000000,0.000000
C5-210,1.442744,0.000000,0.000000
C5-211,-1.014019,0.000000,0.000000
C5-212,1.379337,0.000000,0.000000
C5-213,1.227176,0.000000,0.000000
C5-214,-0.432675,0.000000,0.000000
C5-215,-1.182675,0.000000,0.000000
C5-216,-0.627527,0.000000,0.000000
C5-217,0.269387,0.000000,0.000000
C5-218,1.194051,0.000000,0.000000
C5-219,-0.883832,0.000000,0.000000
C5-220,1.438160,0.000000,0.000000
C5-221,0.949403,0.000000,0.000000
C5-222,1.376661,0.000000,0.000000
C5-223,1.115475,0.000000,0.000000
C5-224,1.475137,0.000000,0.000000
C5-225,-0.894958,0.000000,0.000000
C5-226,-1.342881,0.000000,0.000000
C5-227,1.043849,0.000000,0.000000
C5-228,1.469343,0.000000,0.000000
C5-229,1.347152,0.000000,0.000000
C5-230,1.068081,0.000000,0.000000
C5-231,1.101508,0.000000,0.000000
C5-232,-1.324130,0.000000,0.000000
C5-233,1.254576,0.000000,0.000000
C5-234,-1.154402,0.000000,0.000000
C5-235,1.246506,0.000000,0.000000
C5-236,1.143563,0.000000,0.000000
C5-237,-0.572603,0.000000,0.000000
C5-238,-0.582535,0.000000,0.000000
C5-239,-0.419653,0.000000,0.000000
C5-240,-1.118106,0.000000,0.000000
C6-193,14.528024,0.000000,0.000000
C6-194,2.102754,0.000000,0.000000
C6-195,1.219609,0.000000,0.000000
C6-196,4.206980,0.000000,0.000000
C6-197,-0.473085,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,0.188886,0.000000,0.000000
C6-200,8.952735,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,6.704939,0.000000,0.000000
C6-203,0.738232,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,1.302517,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,8.256558,0.000000,0.000000
C6-208,-1.500134,0.000000,0.000000
C6-209,-1.146546,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,0.046517,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,3.031185,0.000000,0.000000
C6-215,-0.039472,0.000000,0.000000
C6-216,2.271643,0.000000,0.000000
C6-217,8.699764,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,1.392092,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,12.197220,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,-0.427097,0.000000,0.000000
C6-226,-2.464564,0.000000,0.000000
C6-227,11.924763,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,11.651819,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,-3.137833,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,-1.705098,0.000000,0.000000
C6-235,13.959764,0.000000,0.000000
C6-236,12.723263,0.000000,0.000000
C6-237,3.894785,0.000000,0.000000
C6-238,4.131601,0.000000,0.000000
C6-239,5.052776,0.000000,0.000000
C6-240,0.197682,0.000000,0.000000
C7-193,13.276216,0.000000,0.000000
C7-194,-6.313561,0.000000,0.000000
C7-195,-11.401820,0.000000,0.000000
C7-196,-6.337426,0.000000,0.000000
C7-197,-8.807405,0.000000,0.000000
C7-198,0.065128,0.000000,0.000000
C7-199,-9.996060,0.000000,0.000000
C7-200,0.383835,0.000000,0.000000
C7-201,1.756648,0.000000,0.000000
C7-202,-5.680605,0.000000,0.000000
C7-203,-10.514662,0.000000,0.000000
C7-204,1.733597,0.000000,0.000000
C7-205,-9.293852,0.000000,0.000000
C7-206,5.406835,0.000000,0.000000
C7-207,-3.691089,0.000000,0.000000
C7-208,-7.783741,0.000000,0.000000
C7-209,-8.123576,0.000000,0.000000
C7-210,7.350465,0.000000,0.000000
C7-211,-5.179853,0.000000,0.000000
C7-212,6.470594,0.000000,0.000000
C7-213,6.727498,0.000000,0.000000
C7-214,-5.271986,0.000000,0.000000
C7-215,-2.936896,0.000000,0.000000
C7-216,-2.682954,0.000000,0.000000
C7-217,2.653591,0.000000,0.000000
C7-218,10.390944,0.000000,0.000000
C7-219,-4.200550,0.000000,0.000000
C7-220,10.503298,0.000000,0.000000
C7-221,4.604194,0.000000,0.000000
C7-222,16.396162,0.000000,0.000000
C7-223,4.818785,0.000000,0.000000
C7-224,15.267188,0.000000,0.000000
C7-225,-10.828278,0.000000,0.000000
C7-226,-10.699478,0.000000,0.000000
C7-227,11.978947,0.000000,0.000000
C7-228,17.243258,0.000000,0.000000
C7-229,16.140648,0.000000,0.000000
C7-230,0.776507,0.000000,0.000000
C7-231,2.485723,0.000000,0.000000
C7-232,-10.023783,0.000000,0.000000
C7-233,3.830789,0.000000,0.000000
C7-234,-6.380311,0.000000,0.000000
C7-235,18.801902,0.000000,0.000000
C7-236,11.834686,0.000000,0.000000
C7-237,-0.807357,0.000000,0.000000
C7-238,-2.323251,0.000000,0.000000
C7-239,0.267449,0.000000,0.000000
C7-240,-7.387159,0.000000,0.000000
C8-193,-4.752766,0.000000,0.000000
C8-194,-6.403889,0.000000,0.000000
C8-195,-6.468073,0.000000,0.000000
C8-196,-6.268006,0.000000,0.000000
C8-197,-6.470400,0.000000,0.000000
C8-198,-5.145216,0.000000,0.000000
C8-199,-6.576931,0.000000,0.000000
C8-200,-5.544690,0.000000,0.000000
C8-201,-5.492172,0.000000,0.000000
C8-202,-5.589496,0.000000,0.000000
C8-203,-6.212620,0.000000,0.000000
C8-204,-5.438038,0.000000,0.000000
C8-205,-6.272813,0.000000,0.000000
C8-206,-5.239777,0.000000,0.000000
C8-207,-5.810198,0.000000,0.000000
C8-208,-6.753212,0.000000,0.000000
C8-209,-6.553713,0.000000,0.000000
C8-210,-5.752653,0.000000,0.000000
C8-211,-6.563502,0.000000,0.000000
C8-212,-5.696573,0.000000,0.000000
C8-213,-5.509615,0.000000,0.000000
C8-214,-6.499238,0.000000,0.000000
C8-215,-6.388821,0.000000,0.000000
C8-216,-6.467434,0.000000,0.000000
C8-217,-5.916117,0.000000,0.000000
C8-218,-5.508477,0.000000,0.000000
C8-219,-6.408074,0.000000,0.000000
C8-220,-5.808369,0.000000,0.000000
C8-221,-5.845592,0.000000,0.000000
C8-222,-5.744663,0.000000,0.000000
C8-223,-5.448527,0.000000,0.000000
C8-224,-5.877012,0.000000,0.000000
C8-225,-6.898029,0.000000,0.000000
C8-226,-6.887204,0.000000,0.000000
C8-227,-6.065418,0.000000,0.000000
C8-228,-5.891931,0.000000,0.000000
C8-229,-5.794999,0.000000,0.000000
C8-230,-6.233179,0.000000,0.000000
C8-231,-5.526800,0.000000,0.000000
C8-232,-7.157164,0.000000,0.000000
C8-233,-5.704967,0.000000,0.000000
C8-234,-7.021896,0.000000,0.000000
C8-235,-5.881972,0.000000,0.000000
C8-236,-6.075154,0.000000,0.000000
C8-237,-6.318041,0.000000,0.000000
C8-238,-6.250849,0.000000,0.000000
C8-239,-6.202813,0.000000,0.000000
C8-240,-6.615049,0.000000,0.000000
C9-193,-2.336562,0.000000,0.000000
C9-194,-4.495448,0.000000,0.000000
C9-195,-4.755800,0.000000,0.000000
C9-196,-4.015530,0.000000,0.000000
C9-197,-5.370206,0.000000,0.000000
C9-198,-2.033419,0.000000,0.000000
C9-199,-5.108193,0.000000,0.000000
C9-200,-3.498435,0.000000,0.000000
C9-201,-1.685833,0.000000,0.000000
C9-202,-4.238069,0.000000,0.000000
C9-203,-5.519165,0.000000,0.000000
C9-204,-1.869246,0.000000,0.000000
C9-205,-5.470471,0.000000,0.000000
C9-206,-2.355148,0.000000,0.000000
C9-207,-3.790313,0.000000,0.000000
C9-208,-5.877461,0.000000,0.000000
C9-209,-6.032515,0.000000,0.000000
C9-210,-1.793958,0.000000,0.000000
C9-211,-5.657558,0.000000,0.000000
C9-212,-1.895419,0.000000,0.000000
C9-213,-2.110605,0.000000,0.000000
C9-214,-4.759661,0.000000,0.000000
C9-215,-5.903717,0.000000,0.000000
C9-216,-5.059621,0.000000,0.000000
C9-217,-3.640699,0.000000,0.000000
C9-218,-2.178819,0.000000,0.000000
C9-219,-5.458525,0.000000,0.000000
C9-220,-1.833576,0.000000,0.000000
C9-221,-2.593627,0.000000,0.000000
C9-222,-1.926954,0.000000,0.000000
C9-223,-2.309709,0.000000,0.000000
C9-224,-1.793820,0.000000,0.000000
C9-225,-5.536146,0.000000,0.000000
C9-226,-6.225670,0.000000,0.000000
C9-227,-2.484644,0.000000,0.000000
C9-228,-1.813917,0.000000,0.000000
C9-229,-2.015458,0.000000,0.000000
C9-230,-2.493380,0.000000,0.000000
C9-231,-2.381009,0.000000,0.000000
C9-232,-6.254752,0.000000,0.000000
C9-233,-2.159190,0.000000,0.000000
C9-234,-5.994516,0.000000,0.000000
C9-235,-2.199533,0.000000,0.000000
C9-236,-2.374949,0.000000,0.000000
C9-237,-5.052297,0.000000,0.000000
C9-238,-5.063996,0.000000,0.000000
C9-239,-4.806013,0.000000,0.000000
C9-240,-5.919140,0.000000,0.000000
C10-193,-5.723096,0.000000,0.000000
C10-194,-7.059280,0.000000,0.000000
C10-195,-7.240162,0.000000,0.000000
C10-196,-6.773396,0.000000,0.000000
C10-197,-7.656087,0.000000,0.000000
C10-198,-5.575500,0.000000,0.000000
C10-199,-7.511843,0.000000,0.000000
C10-200,-6.532514,0.000000,0.000000
C10-201,-5.360810,0.000000,0.000000
C10-202,-7.024958,0.000000,0.000000
C10-203,-7.845093,0.000000,0.000000
C10-204,-5.521975,0.000000,0.000000
C10-205,-7.883375,0.000000,0.000000
C10-206,-5.928572,0.000000,0.000000
C10-207,-6.840529,0.000000,0.000000
C10-208,-8.145822,0.000000,0.000000
C10-209,-8.265125,0.000000,0.000000
C10-210,-5.564386,0.000000,0.000000
C10-211,-8.033627,0.000000,0.000000
C10-212,-5.643836,0.000000,0.000000
C10-213,-5.787084,0.000000,0.000000
C10-214,-7.461196,0.000000,0.000000
C10-215,-8.202283,0.000000,0.000000
C10-216,-7.659612,0.000000,0.000000
C10-217,-6.782306,0.000000,0.000000
C10-218,-5.854077,0.000000,0.000000
C10-219,-7.931960,0.000000,0.000000
C10-220,-5.624228,0.000000,0.000000
C10-221,-6.118333,0.000000,0.000000
C10-222,-5.692858,0.000000,0.000000
C10-223,-5.961174,0.000000,0.000000
C10-224,-5.610424,0.000000,0.000000
C10-225,-7.984084,0.000000,0.000000
C10-226,-8.430225,0.000000,0.000000
C10-227,-6.061320,0.000000,0.000000
C10-228,-5.635826,0.000000,0.000000
C10-229,-5.799016,0.000000,0.000000
C10-230,-6.101260,0.000000,0.000000
C10-231,-6.060703,0.000000,0.000000
C10-232,-8.482775,0.000000,0.000000
C10-233,-5.907635,0.000000,0.000000
C10-234,-8.338003,0.000000,0.000000
C10-235,-5.942442,0.000000,0.000000
C10-236,-6.047168,0.000000,0.000000
C10-237,-7.781159,0.000000,0.000000
C10-238,-7.794656,0.000000,0.000000
C10-239,-7.626427,0.000000,0.000000
C10-240,-8.328445,0.000000,0.000000
C11-193,-6.104514,0.000000,0.000000
C11-194,-6.137281,0.000000,0.000000
C11-195,-6.158580,0.000000,0.000000
C11-196,-6.161856,0.000000,0.000000
C11-197,-6.183155,0.000000,0.000000
C11-198,-6.199539,0.000000,0.000000
C11-199,-6.225752,0.000000,0.000000
C11-200,-6.238859,0.000000,0.000000
C11-201,-6.238859,0.000000,0.000000
C11-202,-6.260158,0.000000,0.000000
C11-203,-6.291287,0.000000,0.000000
C11-204,-6.292925,0.000000,0.000000
C11-205,-6.391226,0.000000,0.000000
C11-206,-6.404333,0.000000,0.000000
C11-207,-6.420717,0.000000,0.000000
C11-208,-6.423993,0.000000,0.000000
C11-209,-6.435462,0.000000,0.000000
C11-210,-6.440377,0.000000,0.000000
C11-211,-6.451845,0.000000,0.000000
C11-212,-6.455122,0.000000,0.000000
C11-213,-6.446930,0.000000,0.000000
C11-214,-6.460037,0.000000,0.000000
C11-215,-6.451845,0.000000,0.000000
C11-216,-6.463314,0.000000,0.000000
C11-217,-6.481336,0.000000,0.000000
C11-218,-6.478059,0.000000,0.000000
C11-219,-6.478059,0.000000,0.000000
C11-220,-6.491166,0.000000,0.000000
C11-221,-6.496081,0.000000,0.000000
C11-222,-6.497719,0.000000,0.000000
C11-223,-6.504273,0.000000,0.000000
C11-224,-6.512465,0.000000,0.000000
C11-225,-6.515741,0.000000,0.000000
C11-226,-6.514103,0.000000,0.000000
C11-227,-6.530487,0.000000,0.000000
C11-228,-6.530487,0.000000,0.000000
C11-229,-6.568169,0.000000,0.000000
C11-230,-6.589467,0.000000,0.000000
C11-231,-6.582914,0.000000,0.000000
C11-232,-6.579637,0.000000,0.000000
C11-233,-6.582914,0.000000,0.000000
C11-234,-6.602574,0.000000,0.000000
C11-235,-6.607489,0.000000,0.000000
C11-236,-6.609128,0.000000,0.000000
C11-237,-6.625511,0.000000,0.000000
C11-238,-6.628788,0.000000,0.000000
C11-239,-6.623873,0.000000,0.000000
C11-240,-6.627150,0.000000,0.000000
C12-1-193,-8.640449,0.000000,0.000000
C12-1-194,-8.823900,0.000000,0.000000
C12-1-195,-8.764000,0.000000,0.000000
C12-1-196,-8.987015,0.000000,0.000000
C12-1-197,-5.748308,0.000000,0.000000
C12-1-198,-9.179333,0.000000,0.000000
C12-1-199,-8.738662,0.000000,0.000000
C12-1-200,-8.787742,0.000000,0.000000
C12-1-201,-6.782619,0.000000,0.000000
C12-1-202,-8.475413,0.000000,0.000000
C12-1-203,-5.415632,0.000000,0.000000
C12-1-204,-9.573753,0.000000,0.000000
C12-1-205,-8.503908,0.000000,0.000000
C12-1-206,-6.337795,0.000000,0.000000
C12-1-207,-9.026458,0.000000,0.000000
C12-1-208,-7.318692,0.000000,0.000000
C12-1-209,-8.478161,0.000000,0.000000
C12-1-210,-9.995796,0.000000,0.000000
C12-1-211,-8.688532,0.000000,0.000000
C12-1-212,-9.919062,0.000000,0.000000
C12-1-213,-9.665349,0.000000,0.000000
C12-1-214,-9.095429,0.000000,0.000000
C12-1-215,-5.382786,0.000000,0.000000
C12-1-216,-8.926255,0.000000,0.000000
C12-1-217,-9.241574,0.000000,0.000000
C12-1-218,-9.662661,0.000000,0.000000
C12-1-219,-8.699336,0.000000,0.000000
C12-1-220,-10.069632,0.000000,0.000000
C12-1-221,-9.724686,0.000000,0.000000
C12-1-222,-6.966170,0.000000,0.000000
C12-1-223,-9.580247,0.000000,0.000000
C12-1-224,-9.669147,0.000000,0.000000
C12-1-225,-9.062226,0.000000,0.000000
C12-1-226,-5.789170,0.000000,0.000000
C12-1-227,-9.976951,0.000000,0.000000
C12-1-228,-7.310888,0.000000,0.000000
C12-1-229,-7.198641,0.000000,0.000000
C12-1-230,-10.157495,0.000000,0.000000
C12-1-231,-9.683708,0.000000,0.000000
C12-1-232,-6.192000,0.000000,0.000000
C12-1-233,-9.925778,0.000000,0.000000
C12-1-234,-6.298923,0.000000,0.000000
C12-1-235,-7.374550,0.000000,0.000000
C12-1-236,-10.119591,0.000000,0.000000
C12-1-237,-6.365422,0.000000,0.000000
C12-1-238,-6.354914,0.000000,0.000000
C12-1-239,-6.484120,0.000000,0.000000
C12-1-240,-6.289679,0.000000,0.000000
C13-2-193,-5.815040,0.000000,0.000000
C13-2-194,-5.709182,0.000000,0.000000
C13-2-195,-5.819517,0.000000,0.000000
C13-2-196,-5.604261,0.000000,0.000000
C13-2-197,-3.418403,0.000000,0.000000
C13-2-198,-5.501175,0.000000,0.000000
C13-2-199,-6.003920,0.000000,0.000000
C13-2-200,-5.985876,0.000000,0.000000
C13-2-201,-2.257667,0.000000,0.000000
C13-2-202,-6.348641,0.000000,0.000000
C13-2-203,-3.648801,0.000000,0.000000
C13-2-204,-5.327894,0.000000,0.000000
C13-2-205,-6.630516,0.000000,0.000000
C13-2-206,-2.902666,0.000000,0.000000
C13-2-207,-6.177799,0.000000,0.000000
C13-2-208,-5.148608,0.000000,0.000000
C13-2-209,-6.761012,0.000000,0.000000
C13-2-210,-5.255016,0.000000,0.000000
C13-2-211,-6.589438,0.000000,0.000000
C13-2-212,-5.366667,0.000000,0.000000
C13-2-213,-5.600982,0.000000,0.000000
C13-2-214,-6.201939,0.000000,0.000000
C13-2-215,-3.786851,0.000000,0.000000
C13-2-216,-6.378873,0.000000,0.000000
C13-2-217,-6.106229,0.000000,0.000000
C13-2-218,-5.677383,0.000000,0.000000
C13-2-219,-6.640708,0.000000,0.000000
C13-2-220,-5.301449,0.000000,0.000000
C13-2-221,-5.658034,0.000000,0.000000
C13-2-222,-2.387097,0.000000,0.000000
C13-2-223,-5.821871,0.000000,0.000000
C13-2-224,-4.766437,0.000000,0.000000
C13-2-225,-6.367049,0.000000,0.000000
C13-2-226,-3.794559,0.000000,0.000000
C13-2-227,-5.487241,0.000000,0.000000
C13-2-228,-2.411637,0.000000,0.000000
C13-2-229,-2.654782,0.000000,0.000000
C13-2-230,-5.446364,0.000000,0.000000
C13-2-231,-5.904632,0.000000,0.000000
C13-2-232,-3.846914,0.000000,0.000000
C13-2-233,-5.662563,0.000000,0.000000
C13-2-234,-3.902640,0.000000,0.000000
C13-2-235,-2.896985,0.000000,0.000000
C13-2-236,-5.530823,0.000000,0.000000
C13-2-237,-4.082121,0.000000,0.000000
C13-2-238,-4.183722,0.000000,0.000000
C13-2-239,-4.126211,0.000000,0.000000
C13-2-240,-4.428411,0.000000,0.000000
C14-193,-1.611061,0.000000,0.000000
C14-194,-6.609802,0.000000,0.000000
C14-195,-6.942159,0.000000,0.000000
C14-196,-6.037214,0.000000,0.000000
C14-197,-6.256816,0.000000,0.000000
C14-198,-3.478293,0.000000,0.000000
C14-199,-7.440334,0.000000,0.000000
C14-200,-3.726821,0.000000,0.000000
C14-201,-0.268323,0.000000,0.000000
C14-202,-6.789095,0.000000,0.000000
C14-203,-9.006055,0.000000,0.000000
C14-204,-2.667316,0.000000,0.000000
C14-205,-9.081729,0.000000,0.000000
C14-206,-1.007054,0.000000,0.000000
C14-207,-7.005545,0.000000,0.000000
C14-208,-8.165900,0.000000,0.000000
C14-209,-8.049004,0.000000,0.000000
C14-210,-1.403530,0.000000,0.000000
C14-211,-8.840060,0.000000,0.000000
C14-212,-1.519318,0.000000,0.000000
C14-213,-2.242192,0.000000,0.000000
C14-214,-7.444679,0.000000,0.000000
C14-215,-6.618903,0.000000,0.000000
C14-216,-7.485480,0.000000,0.000000
C14-217,-3.119605,0.000000,0.000000
C14-218,-0.149917,0.000000,0.000000
C14-219,-7.269250,0.000000,0.000000
C14-220,-1.399121,0.000000,0.000000
C14-221,-2.042942,0.000000,0.000000
C14-222,1.811433,0.000000,0.000000
C14-223,-3.985886,0.000000,0.000000
C14-224,-0.396958,0.000000,0.000000
C14-225,-8.778712,0.000000,0.000000
C14-226,-8.359294,0.000000,0.000000
C14-227,-2.108939,0.000000,0.000000
C14-228,0.409417,0.000000,0.000000
C14-229,1.304978,0.000000,0.000000
C14-230,-2.789194,0.000000,0.000000
