,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-71,-3.380777,0.000000,0.000000
C4-72,-3.399926,0.000000,0.000000
C4-73,-3.447349,0.000000,0.000000
C4-74,-3.331222,0.000000,0.000000
C4-75,-3.591691,0.000000,0.000000
C4-76,-3.561327,0.000000,0.000000
C4-77,-3.656618,0.000000,0.000000
C4-78,-3.588025,0.000000,0.000000
C4-79,-3.547155,0.000000,0.000000
C4-80,-3.767263,0.000000,0.000000
C4-81,-3.550030,0.000000,0.000000
C4-82,-3.007749,0.000000,0.000000
C4-83,-3.397924,0.000000,0.000000
C4-84,-3.399412,0.000000,0.000000
C4-85,-3.330319,0.000000,0.000000
C4-86,-2.821801,0.000000,0.000000
C4-87,-3.228255,0.000000,0.000000
C4-88,-3.154865,0.000000,0.000000
C4-89,-3.289112,0.000000,0.000000
C4-90,-3.126055,0.000000,0.000000
C4-91,-2.903901,0.000000,0.000000
C4-92,-2.115945,0.000000,0.000000
C4-93,-2.099015,0.000000,0.000000
C4-94,-2.044448,0.000000,0.000000
C4-95,-1.977903,0.000000,0.000000
C4-96,-2.080908,0.000000,0.000000
C5-49,0.744317,0.000000,0.000000
C5-50,1.058155,0.000000,0.000000
C5-51,0.935530,0.000000,0.000000
C5-52,0.926822,0.000000,0.000000
C5-53,0.434900,0.000000,0.000000
C5-54,0.897875,0.000000,0.000000
C5-55,0.878296,0.000000,0.000000
C5-56,0.878787,0.000000,0.000000
C5-57,1.011799,0.000000,0.000000
C5-58,0.848355,0.000000,0.000000
C5-59,0.752200,0.000000,0.000000
C5-60,0.697633,0.000000,0.000000
C5-61,0.215631,0.000000,0.000000
C5-62,0.607515,0.000000,0.000000
C5-63,0.505367,0.000000,0.000000
C5-64,-0.029948,0.000000,0.000000
C5-65,0.139794,0.000000,0.000000
C5-66,-0.094947,0.000000,0.000000
C5-67,-0.235600,0.000000,0.000000
C5-68,0.075185,0.000000,0.000000
C5-69,-0.637714,0.000000,0.000000
C5-70,-0.271356,0.000000,0.000000
C5-71,-0.460812,0.000000,0.000000
C5-72,-0.493729,0.000000,0.000000
C5-73,-0.568548,0.000000,0.000000
C5-74,-0.297962,0.000000,0.000000
C5-75,-0.854881,0.000000,0.000000
C5-76,-0.498214,0.000000,0.000000
C5-77,-0.707133,0.000000,0.000000
C5-78,-0.769123,0.000000,0.000000
C5-79,-0.881690,0.000000,0.000000
C5-80,-1.402828,0.000000,0.000000
C5-81,-0.870707,0.000000,0.000000
C5-82,-1.256717,0.000000,0.000000
C5-83,-1.234085,0.000000,0.000000
C5-84,-1.223687,0.000000,0.000000
C5-85,-1.064844,0.000000,0.000000
C5-86,-0.777861,0.000000,0.000000
C5-87,-1.385465,0.000000,0.000000
C5-88,-1.302595,0.000000,0.000000
C5-89,-1.585580,0.000000,0.000000
C5-90,-1.356401,0.000000,0.000000
C5-91,-1.137540,0.000000,0.000000
C5-92,-0.622525,0.000000,0.000000
C5-93,-0.597815,0.000000,0.000000
C5-94,-0.578628,0.000000,0.000000
C5-95,-0.699161,0.000000,0.000000
C5-96,-0.809045,0.000000,0.000000
C6-49,12.510466,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,11.466381,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.040744,0.000000,0.000000
C6-60,13.702400,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,13.182131,0.000000,0.000000
C6-63,12.583996,0.000000,0.000000
C6-64,9.161376,0.000000,0.000000
C6-65,10.228315,0.000000,0.000000
C6-66,8.675059,0.000000,0.000000
C6-67,7.806190,0.000000,0.000000
C6-68,9.801164,0.000000,0.000000
C6-69,4.374681,0.000000,0.000000
C6-70,7.619486,0.000000,0.000000
C6-71,6.382137,0.000000,0.000000
C6-72,6.169590,0.000000,0.000000
C6-73,5.805709,0.000000,0.000000
C6-74,7.559178,0.000000,0.000000
C6-75,3.986413,0.000000,0.000000
C6-76,5.785334,0.000000,0.000000
C6-77,4.475549,0.000000,0.000000
C6-78,4.489200,0.000000,0.000000
C6-79,4.099007,0.000000,0.000000
C6-80,0.840342,0.000000,0.000000
C6-81,4.150324,0.000000,0.000000
C6-82,4.547751,0.000000,0.000000
C6-83,3.117263,0.000000,0.000000
C6-84,3.171379,0.000000,0.000000
C6-85,4.272456,0.000000,0.000000
C6-86,4.258499,0.000000,0.000000
C6-87,3.254194,0.000000,0.000000
C6-88,3.897630,0.000000,0.000000
C6-89,2.066403,0.000000,0.000000
C6-90,3.783052,0.000000,0.000000
C6-91,4.271811,0.000000,0.000000
C6-92,3.818485,0.000000,0.000000
C6-93,3.988210,0.000000,0.000000
C6-94,4.254186,0.000000,0.000000
C6-95,3.949066,0.000000,0.000000
C6-96,3.023166,0.000000,0.000000
C7-49,0.386253,0.000000,0.000000
C7-50,7.405007,0.000000,0.000000
C7-51,8.326753,0.000000,0.000000
C7-52,7.555379,0.000000,0.000000
C7-53,0.296336,0.000000,0.000000
C7-54,5.508965,0.000000,0.000000
C7-55,4.785470,0.000000,0.000000
C7-56,3.952973,0.000000,0.000000
C7-57,5.232194,0.000000,0.000000
C7-58,6.253959,0.000000,0.000000
C7-59,4.755409,0.000000,0.000000
C7-60,3.298189,0.000000,0.000000
C7-61,5.639131,0.000000,0.000000
C7-62,4.466298,0.000000,0.000000
C7-63,2.616680,0.000000,0.000000
C7-64,1.628106,0.000000,0.000000
C7-65,1.776027,0.000000,0.000000
C7-66,-1.400106,0.000000,0.000000
C7-67,-1.652854,0.000000,0.000000
C7-68,-1.993593,0.000000,0.000000
C7-69,-9.434036,0.000000,0.000000
C7-70,-5.295812,0.000000,0.000000
C7-71,-4.429922,0.000000,0.000000
C7-72,-5.407933,0.000000,0.000000
C7-73,-2.683903,0.000000,0.000000
C7-74,-7.134364,0.000000,0.000000
C7-75,-7.655215,0.000000,0.000000
C7-76,-8.370710,0.000000,0.000000
C7-77,-8.279848,0.000000,0.000000
C7-78,-8.403269,0.000000,0.000000
C7-79,-7.472672,0.000000,0.000000
C7-80,-10.930571,0.000000,0.000000
C7-81,-8.938798,0.000000,0.000000
C7-82,-10.500585,0.000000,0.000000
C7-83,-9.150886,0.000000,0.000000
C7-84,-8.361486,0.000000,0.000000
C7-85,-9.381101,0.000000,0.000000
C7-86,-8.871871,0.000000,0.000000
C7-87,-7.949283,0.000000,0.000000
C7-88,-8.901200,0.000000,0.000000
C7-89,-9.953445,0.000000,0.000000
C7-90,-8.142064,0.000000,0.000000
C7-91,-7.375650,0.000000,0.000000
C7-92,-6.672108,0.000000,0.000000
C7-93,-6.650547,0.000000,0.000000
C7-94,-6.532701,0.000000,0.000000
C7-95,-6.186303,0.000000,0.000000
C7-96,-5.876267,0.000000,0.000000
C8-49,-6.236360,0.000000,0.000000
C8-50,-6.111750,0.000000,0.000000
C8-51,-6.000528,0.000000,0.000000
C8-52,-6.035688,0.000000,0.000000
C8-53,-6.262915,0.000000,0.000000
C8-54,-6.059107,0.000000,0.000000
C8-55,-6.073737,0.000000,0.000000
C8-56,-6.119604,0.000000,0.000000
C8-57,-6.296090,0.000000,0.000000
C8-58,-6.151142,0.000000,0.000000
C8-59,-6.177675,0.000000,0.000000
C8-60,-6.236688,0.000000,0.000000
C8-61,-5.521014,0.000000,0.000000
C8-62,-6.351287,0.000000,0.000000
C8-63,-6.382847,0.000000,0.000000
C8-64,-6.648271,0.000000,0.000000
C8-65,-6.595188,0.000000,0.000000
C8-66,-6.718579,0.000000,0.000000
C8-67,-6.797055,0.000000,0.000000
C8-68,-6.658943,0.000000,0.000000
C8-69,-7.209910,0.000000,0.000000
C8-70,-6.824063,0.000000,0.000000
C8-71,-6.936455,0.000000,0.000000
C8-72,-6.959483,0.000000,0.000000
C8-73,-7.048613,0.000000,0.000000
C8-74,-6.942185,0.000000,0.000000
C8-75,-7.212352,0.000000,0.000000
C8-76,-7.188778,0.000000,0.000000
C8-77,-7.292798,0.000000,0.000000
C8-78,-7.230994,0.000000,0.000000
C8-79,-7.182365,0.000000,0.000000
C8-80,-7.409263,0.000000,0.000000
C8-81,-7.188150,0.000000,0.000000
C8-82,-6.652658,0.000000,0.000000
C8-83,-7.046713,0.000000,0.000000
C8-84,-7.051110,0.000000,0.000000
C8-85,-7.004325,0.000000,0.000000
C8-86,-6.500657,0.000000,0.000000
C8-87,-6.916810,0.000000,0.000000
C8-88,-6.835661,0.000000,0.000000
C8-89,-6.972818,0.000000,0.000000
C8-90,-6.811700,0.000000,0.000000
C8-91,-6.587607,0.000000,0.000000
C8-92,-5.804501,0.000000,0.000000
C8-93,-5.784660,0.000000,0.000000
C8-94,-5.720394,0.000000,0.000000
C8-95,-5.650940,0.000000,0.000000
C8-96,-5.752005,0.000000,0.000000
C9-49,-2.413617,0.000000,0.000000
C9-50,-1.933639,0.000000,0.000000
C9-51,-2.128362,0.000000,0.000000
C9-52,-2.165447,0.000000,0.000000
C9-53,-2.950280,0.000000,0.000000
C9-54,-2.238245,0.000000,0.000000
C9-55,-2.286829,0.000000,0.000000
C9-56,-2.310584,0.000000,0.000000
C9-57,-2.129529,0.000000,0.000000
C9-58,-2.390852,0.000000,0.000000
C9-59,-2.542304,0.000000,0.000000
C9-60,-2.648479,0.000000,0.000000
C9-61,-3.365212,0.000000,0.000000
C9-62,-2.837534,0.000000,0.000000
C9-63,-2.997739,0.000000,0.000000
C9-64,-3.858059,0.000000,0.000000
C9-65,-3.599931,0.000000,0.000000
C9-66,-3.974917,0.000000,0.000000
C9-67,-4.209197,0.000000,0.000000
C9-68,-3.719275,0.000000,0.000000
C9-69,-4.871351,0.000000,0.000000
C9-70,-4.276516,0.000000,0.000000
C9-71,-4.587956,0.000000,0.000000
C9-72,-4.644240,0.000000,0.000000
C9-73,-4.805812,0.000000,0.000000
C9-74,-4.388634,0.000000,0.000000
C9-75,-5.279064,0.000000,0.000000
C9-76,-4.733024,0.000000,0.000000
C9-77,-5.072016,0.000000,0.000000
C9-78,-5.169019,0.000000,0.000000
C9-79,-5.331579,0.000000,0.000000
C9-80,-6.160571,0.000000,0.000000
C9-81,-5.317808,0.000000,0.000000
C9-82,-5.876555,0.000000,0.000000
C9-83,-5.877131,0.000000,0.000000
C9-84,-5.864153,0.000000,0.000000
C9-85,-5.636016,0.000000,0.000000
C9-86,-5.156863,0.000000,0.000000
C9-87,-6.137332,0.000000,0.000000
C9-88,-5.995631,0.000000,0.000000
C9-89,-6.446190,0.000000,0.000000
C9-90,-6.081256,0.000000,0.000000
C9-91,-5.723534,0.000000,0.000000
C9-92,-4.869832,0.000000,0.000000
C9-93,-4.827377,0.000000,0.000000
C9-94,-4.783520,0.000000,0.000000
C9-95,-4.961212,0.000000,0.000000
C9-96,-5.137172,0.000000,0.000000
C10-49,-5.282421,0.000000,0.000000
C10-50,-4.997103,0.000000,0.000000
C10-51,-5.148249,0.000000,0.000000
C10-52,-5.197955,0.000000,0.000000
C10-53,-5.704137,0.000000,0.000000
C10-54,-5.278595,0.000000,0.000000
C10-55,-5.332042,0.000000,0.000000
C10-56,-5.372550,0.000000,0.000000
C10-57,-5.259145,0.000000,0.000000
C10-58,-5.463588,0.000000,0.000000
C10-59,-5.561525,0.000000,0.000000
C10-60,-5.649960,0.000000,0.000000
C10-61,-6.192569,0.000000,0.000000
C10-62,-5.820293,0.000000,0.000000
C10-63,-5.922441,0.000000,0.000000
C10-64,-6.482711,0.000000,0.000000
C10-65,-6.329012,0.000000,0.000000
C10-66,-6.569100,0.000000,0.000000
C10-67,-6.731144,0.000000,0.000000
C10-68,-6.422142,0.000000,0.000000
C10-69,-7.149300,0.000000,0.000000
C10-70,-6.786508,0.000000,0.000000
C10-71,-6.995571,0.000000,0.000000
C10-72,-7.035619,0.000000,0.000000
C10-73,-7.187086,0.000000,0.000000
C10-74,-6.934325,0.000000,0.000000
C10-75,-7.509070,0.000000,0.000000
C10-76,-7.164881,0.000000,0.000000
C10-77,-7.389842,0.000000,0.000000
C10-78,-7.464311,0.000000,0.000000
C10-79,-7.562617,0.000000,0.000000
C10-80,-8.096233,0.000000,0.000000
C10-81,-7.556981,0.000000,0.000000
C10-82,-7.955470,0.000000,0.000000
C10-83,-7.939967,0.000000,0.000000
C10-84,-7.934917,0.000000,0.000000
C10-85,-7.817072,0.000000,0.000000
C10-86,-7.539001,0.000000,0.000000
C10-87,-8.164432,0.000000,0.000000
C10-88,-8.067301,0.000000,0.000000
C10-89,-8.355634,0.000000,0.000000
C10-90,-8.130020,0.000000,0.000000
C10-91,-7.907594,0.000000,0.000000
C10-92,-7.401491,0.000000,0.000000
C10-93,-7.371434,0.000000,0.000000
C10-94,-7.334421,0.000000,0.000000
C10-95,-7.449607,0.000000,0.000000
C10-96,-7.555926,0.000000,0.000000
C11-49,-5.539281,0.000000,0.000000
C11-50,-5.565495,0.000000,0.000000
C11-51,-5.591709,0.000000,0.000000
C11-52,-5.629391,0.000000,0.000000
C11-53,-5.642498,0.000000,0.000000
C11-54,-5.676903,0.000000,0.000000
C11-55,-5.708032,0.000000,0.000000
C11-56,-5.745714,0.000000,0.000000
C11-57,-5.763736,0.000000,0.000000
C11-58,-5.801418,0.000000,0.000000
C11-59,-5.803057,0.000000,0.000000
C11-60,-5.834185,0.000000,0.000000
C11-61,-5.889889,0.000000,0.000000
C11-62,-5.907911,0.000000,0.000000
C11-63,-5.907911,0.000000,0.000000
C11-64,-5.930848,0.000000,0.000000
C11-65,-5.945593,0.000000,0.000000
C11-66,-5.950509,0.000000,0.000000
C11-67,-5.970169,0.000000,0.000000
C11-68,-5.971807,0.000000,0.000000
C11-69,-5.984914,0.000000,0.000000
C11-70,-5.988191,0.000000,0.000000
C11-71,-6.006213,0.000000,0.000000
C11-72,-6.012766,0.000000,0.000000
C11-73,-6.083215,0.000000,0.000000
C11-74,-6.099599,0.000000,0.000000
C11-75,-6.115982,0.000000,0.000000
C11-76,-6.127451,0.000000,0.000000
C11-77,-6.142196,0.000000,0.000000
C11-78,-6.153665,0.000000,0.000000
C11-79,-6.140558,0.000000,0.000000
C11-80,-6.152026,0.000000,0.000000
C11-81,-6.145473,0.000000,0.000000
C11-82,-6.156941,0.000000,0.000000
C11-83,-6.163495,0.000000,0.000000
C11-84,-6.168410,0.000000,0.000000
C11-85,-6.206092,0.000000,0.000000
C11-86,-6.214284,0.000000,0.000000
C11-87,-6.230667,0.000000,0.000000
C11-88,-6.217561,0.000000,0.000000
C11-89,-6.222476,0.000000,0.000000
C11-90,-6.225752,0.000000,0.000000
C11-91,-6.222476,0.000000,0.000000
C11-92,-6.230667,0.000000,0.000000
C11-93,-6.225752,0.000000,0.000000
C11-94,-6.209369,0.000000,0.000000
C11-95,-6.204454,0.000000,0.000000
C11-96,-6.201177,0.000000,0.000000
C12-1-49,-8.493554,0.000000,0.000000
C12-1-50,-8.529229,0.000000,0.000000
C12-1-51,-8.264654,0.000000,0.000000
C12-1-52,-8.206876,0.000000,0.000000
C12-1-53,-7.902857,0.000000,0.000000
C12-1-54,-8.041118,0.000000,0.000000
C12-1-55,-7.968185,0.000000,0.000000
C12-1-56,-8.029180,0.000000,0.000000
C12-1-57,-8.097411,0.000000,0.000000
C12-1-58,-9.336592,0.000000,0.000000
C12-1-59,-7.691017,0.000000,0.000000
C12-1-60,-7.643162,0.000000,0.000000
C12-1-61,-6.806381,0.000000,0.000000
C12-1-62,-7.689124,0.000000,0.000000
C12-1-63,-7.832903,0.000000,0.000000
C12-1-64,-7.738110,0.000000,0.000000
C12-1-65,-7.771388,0.000000,0.000000
C12-1-66,-7.648171,0.000000,0.000000
C12-1-67,-7.714282,0.000000,0.000000
C12-1-68,-7.782108,0.000000,0.000000
C12-1-69,-7.576960,0.000000,0.000000
C12-1-70,-7.494382,0.000000,0.000000
C12-1-71,-7.174748,0.000000,0.000000
C12-1-72,-7.174746,0.000000,0.000000
C12-1-73,-7.270468,0.000000,0.000000
C12-1-74,-7.974122,0.000000,0.000000
C12-1-75,-8.244471,0.000000,0.000000
C12-1-76,-8.564240,0.000000,0.000000
C12-1-77,-8.596350,0.000000,0.000000
C12-1-78,-8.576720,0.000000,0.000000
C12-1-79,-8.483983,0.000000,0.000000
C12-1-80,-8.256098,0.000000,0.000000
C12-1-81,-8.266830,0.000000,0.000000
C12-1-82,-7.346371,0.000000,0.000000
C12-1-83,-7.407009,0.000000,0.000000
C12-1-84,-7.184270,0.000000,0.000000
C12-1-85,-7.151752,0.000000,0.000000
C12-1-86,-6.925390,0.000000,0.000000
C12-1-87,-6.659071,0.000000,0.000000
C12-1-88,-6.501737,0.000000,0.000000
C12-1-89,-6.155336,0.000000,0.000000
C12-1-90,-5.904065,0.000000,0.000000
C12-1-91,-5.841686,0.000000,0.000000
C12-1-92,-5.823709,0.000000,0.000000
C12-1-93,-6.212553,0.000000,0.000000
C12-1-94,-6.428240,0.000000,0.000000
C12-1-95,-6.146002,0.000000,0.000000
C12-1-96,-6.096696,0.000000,0.000000
C13-2-49,-3.373464,0.000000,0.000000
C13-2-50,-3.124863,0.000000,0.000000
C13-2-51,-3.226512,0.000000,0.000000
C13-2-52,-3.165188,0.000000,0.000000
C13-2-53,-3.308577,0.000000,0.000000
C13-2-54,-3.051789,0.000000,0.000000
C13-2-55,-3.015101,0.000000,0.000000
C13-2-56,-3.043457,0.000000,0.000000
C13-2-57,-2.676116,0.000000,0.000000
C13-2-58,-4.401166,0.000000,0.000000
C13-2-59,-2.867287,0.000000,0.000000
C13-2-60,-2.847189,0.000000,0.000000
C13-2-61,-3.799210,0.000000,0.000000
C13-2-62,-2.934143,0.000000,0.000000
C13-2-63,-3.190365,0.000000,0.000000
C13-2-64,-3.564472,0.000000,0.000000
C13-2-65,-3.424444,0.000000,0.000000
C13-2-66,-3.492633,0.000000,0.000000
C13-2-67,-3.681411,0.000000,0.000000
C13-2-68,-3.467465,0.000000,0.000000
C13-2-69,-3.595317,0.000000,0.000000
C13-2-70,-3.493987,0.000000,0.000000
C13-2-71,-3.322964,0.000000,0.000000
C13-2-72,-3.346818,0.000000,0.000000
C13-2-73,-3.492919,0.000000,0.000000
C13-2-74,-3.944728,0.000000,0.000000
C13-2-75,-4.704842,0.000000,0.000000
C13-2-76,-4.520564,0.000000,0.000000
C13-2-77,-4.740037,0.000000,0.000000
C13-2-78,-4.911824,0.000000,0.000000
C13-2-79,-5.048525,0.000000,0.000000
C13-2-80,-5.311901,0.000000,0.000000
C13-2-81,-4.810649,0.000000,0.000000
C13-2-82,-5.241600,0.000000,0.000000
C13-2-83,-4.721480,0.000000,0.000000
C13-2-84,-4.480858,0.000000,0.000000
C13-2-85,-4.302607,0.000000,0.000000
C13-2-86,-4.348367,0.000000,0.000000
C13-2-87,-4.445150,0.000000,0.000000
C13-2-88,-4.263113,0.000000,0.000000
C13-2-89,-4.162820,0.000000,0.000000
C13-2-90,-3.788517,0.000000,0.000000
C13-2-91,-3.701470,0.000000,0.000000
C13-2-92,-3.997178,0.000000,0.000000
C13-2-93,-4.371695,0.000000,0.000000
C13-2-94,-4.633878,0.000000,0.000000
C13-2-95,-4.629478,0.000000,0.000000
C13-2-96,-4.604358,0.000000,0.000000
C14-49,0.212786,0.000000,0.000000
C14-50,1.438369,0.000000,0.000000
C14-51,2.336977,0.000000,0.000000
C14-52,2.213405,0.000000,0.000000
C14-53,0.748538,0.000000,0.000000
C14-54,1.966218,0.000000,0.000000
C14-55,2.426496,0.000000,0.000000
C14-56,1.570002,0.000000,0.000000
C14-57,2.557629,0.000000,0.000000
C14-58,1.274951,0.000000,0.000000
C14-59,1.984314,0.000000,0.000000
C14-60,1.583882,0.000000,0.000000
C14-61,-2.475483,0.000000,0.000000
C14-62,1.184741,0.000000,0.000000
C14-63,0.086818,0.000000,0.000000
C14-64,-0.571416,0.000000,0.000000
C14-65,-0.919218,0.000000,0.000000
C14-66,-1.323331,0.000000,0.000000
C14-67,-1.545793,0.000000,0.000000
C14-68,-0.678869,0.000000,0.000000
C14-69,-3.586148,0.000000,0.000000
C14-70,-1.944502,0.000000,0.000000
C14-71,-2.110508,0.000000,0.000000
C14-72,-2.092042,0.000000,0.000000
C14-73,-2.104499,0.000000,0.000000
C14-74,-2.474939,0.000000,0.000000
C14-75,-4.185058,0.000000,0.000000
C14-76,-3.736066,0.000000,0.000000
C14-77,-4.264565,0.000000,0.000000
C14-78,-4.287156,0.000000,0.000000
C14-79,-4.226469,0.000000,0.000000
C14-80,-5.685232,0.000000,0.000000
C14-81,-4.964479,0.000000,0.000000
C14-82,-7.913014,0.000000,0.000000
C14-83,-6.473091,0.000000,0.000000
C14-84,-6.590230,0.000000,0.000000
C14-85,-6.363459,0.000000,0.000000
