,hour,dispatch,dual,offer,lmp,capacity
314_PV_1-50,50,0.000000,0.000000,0.000000,0.000000,25.500000
314_PV_2-50,50,0.000000,0.000000,0.000000,0.000000,20.800000
313_PV_1-50,50,0.000000,0.000000,0.000000,0.000000,37.600000
314_PV_3-50,50,0.000000,0.000000,0.000000,0.000000,37.600000
314_PV_4-50,50,0.000000,0.000000,0.000000,0.000000,22.300000
313_PV_2-50,50,0.000000,0.000000,0.000000,0.000000,37.500000
310_PV_1-50,50,2.116667,0.000000,0.000000,0.000000,25.400000
324_PV_1-50,50,-0.000000,0.000000,0.000000,0.000000,25.300000
312_PV_1-50,50,3.025000,0.000000,0.000000,0.000000,36.300000
310_PV_2-50,50,2.075000,0.000000,0.000000,0.000000,24.900000
324_PV_2-50,50,0.000000,0.000000,0.000000,0.000000,25.100000
324_PV_3-50,50,0.000000,0.000000,0.000000,0.000000,23.800000
319_PV_1-50,50,0.000000,0.000000,0.000000,0.000000,96.800000
308_RTPV_1-50,50,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_1-50,50,0.495089,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000,12.800000
313_RTPV_3-50,50,0.883333,0.000000,0.000000,0.000000,10.600000
313_RTPV_4-50,50,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_5-50,50,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000,12.600000
313_RTPV_7-50,50,0.000000,0.000000,0.000000,0.000000,12.700000
313_RTPV_8-50,50,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_9-50,50,0.000000,0.000000,0.000000,0.000000,12.700000
313_RTPV_10-50,50,0.000000,0.000000,0.000000,0.000000,12.900000
313_RTPV_11-50,50,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_12-50,50,0.000000,0.000000,0.000000,0.000000,6.500000
320_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000,6.200000
320_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000,6.100000
320_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000,6.300000
313_RTPV_13-50,50,0.483333,0.000000,0.000000,0.000000,5.800000
320_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000,6.100000
320_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000,5.600000
320_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000,2.200000
309_WIND_1-50,50,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-50,50,63.500000,0.000000,0.000000,0.000000,762.000000
303_WIND_1-50,50,44.739862,0.000000,0.000000,0.000000,724.900000
320_PV_1-51,51,0.000000,0.000000,0.000000,0.000000,27.100000
314_PV_1-51,51,2.208333,0.000000,0.000000,0.000000,26.500000
314_PV_2-51,51,1.825000,0.000000,0.000000,0.000000,21.900000
313_PV_1-51,51,0.000000,0.000000,0.000000,0.000000,39.500000
314_PV_3-51,51,0.000000,0.000000,0.000000,0.000000,39.800000
314_PV_4-51,51,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_2-51,51,0.000000,0.000000,0.000000,0.000000,39.500000
310_PV_1-51,51,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-51,51,-0.000000,0.000000,0.000000,0.000000,26.600000
312_PV_1-51,51,3.216667,0.000000,0.000000,0.000000,38.600000
310_PV_2-51,51,2.166667,0.000000,0.000000,0.000000,26.000000
324_PV_2-51,51,0.000000,0.000000,0.000000,0.000000,26.100000
324_PV_3-51,51,0.000000,0.000000,0.000000,0.000000,24.800000
319_PV_1-51,51,0.000000,0.000000,0.000000,0.000000,101.100000
308_RTPV_1-51,51,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000,22.900000
313_RTPV_2-51,51,0.736598,0.000000,0.000000,0.000000,14.500000
313_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000,11.900000
313_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000,14.200000
313_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000,14.200000
313_RTPV_7-51,51,0.000000,0.000000,0.000000,0.000000,14.500000
313_RTPV_8-51,51,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_9-51,51,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_10-51,51,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_11-51,51,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_12-51,51,0.000000,0.000000,0.000000,0.000000,7.200000
320_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-51,51,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000,7.000000
313_RTPV_13-51,51,0.000000,0.000000,0.000000,0.000000,6.700000
320_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000,6.500000
320_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000,2.500000
309_WIND_1-51,51,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-51,51,63.341667,0.000000,0.000000,0.000000,760.100000
303_WIND_1-51,51,44.371025,0.000000,0.000000,0.000000,710.300000
320_PV_1-52,52,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_1-52,52,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-52,52,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_1-52,52,3.483333,0.000000,0.000000,0.000000,41.800000
314_PV_3-52,52,3.491667,0.000000,0.000000,0.000000,41.900000
314_PV_4-52,52,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_2-52,52,0.000000,0.000000,0.000000,0.000000,41.100000
310_PV_1-52,52,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_1-52,52,2.283333,0.000000,0.000000,0.000000,27.400000
312_PV_1-52,52,3.358333,0.000000,0.000000,0.000000,40.300000
310_PV_2-52,52,2.250000,0.000000,0.000000,0.000000,27.000000
324_PV_2-52,52,0.000000,0.000000,0.000000,0.000000,27.300000
324_PV_3-52,52,0.000000,0.000000,0.000000,0.000000,26.200000
319_PV_1-52,52,8.750000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-52,52,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-52,52,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_2-52,52,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_3-52,52,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-52,52,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_5-52,52,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_6-52,52,1.300000,0.000000,0.000000,0.000000,15.600000
313_RTPV_7-52,52,1.350000,0.000000,0.000000,0.000000,16.200000
313_RTPV_8-52,52,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_9-52,52,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-52,52,0.000000,0.000000,0.000000,0.000000,15.800000
313_RTPV_11-52,52,0.000000,0.000000,0.000000,0.000000,17.100000
313_RTPV_12-52,52,0.000000,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-52,52,0.650000,0.000000,0.000000,0.000000,7.800000
320_RTPV_2-52,52,0.633333,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000,7.700000
313_RTPV_13-52,52,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000,7.700000
320_RTPV_5-52,52,0.608333,0.000000,0.000000,0.000000,7.300000
320_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-52,52,12.200000,0.000000,0.000000,0.000000,146.400000
317_WIND_1-52,52,21.355631,0.000000,0.000000,0.000000,763.900000
303_WIND_1-52,52,51.811146,0.000000,0.000000,0.000000,687.800000
320_PV_1-53,53,2.400000,0.000000,0.000000,0.000000,28.800000
314_PV_1-53,53,2.291667,0.000000,0.000000,0.000000,27.500000
314_PV_2-53,53,2.008333,0.000000,0.000000,0.000000,24.100000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,43.400000
314_PV_3-53,53,3.650000,0.000000,0.000000,0.000000,43.800000
314_PV_4-53,53,2.083333,0.000000,0.000000,0.000000,25.000000
313_PV_2-53,53,3.575000,0.000000,0.000000,0.000000,42.900000
310_PV_1-53,53,2.316667,0.000000,0.000000,0.000000,27.800000
324_PV_1-53,53,2.366667,0.000000,0.000000,0.000000,28.400000
312_PV_1-53,53,3.483333,0.000000,0.000000,0.000000,41.800000
310_PV_2-53,53,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_2-53,53,0.000000,0.000000,0.000000,0.000000,28.300000
324_PV_3-53,53,0.000000,0.000000,0.000000,0.000000,27.100000
319_PV_1-53,53,8.950000,0.000000,0.000000,0.000000,107.400000
308_RTPV_1-53,53,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000,14.300000
313_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_5-53,53,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_6-53,53,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_7-53,53,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_8-53,53,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_9-53,53,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_10-53,53,0.000000,0.000000,0.000000,0.000000,17.100000
313_RTPV_11-53,53,0.000000,0.000000,0.000000,0.000000,18.500000
313_RTPV_12-53,53,0.716667,0.000000,0.000000,0.000000,8.600000
320_RTPV_1-53,53,0.700000,0.000000,0.000000,0.000000,8.400000
320_RTPV_2-53,53,0.691667,0.000000,0.000000,0.000000,8.300000
320_RTPV_3-53,53,0.691667,0.000000,0.000000,0.000000,8.300000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000,8.100000
320_RTPV_4-53,53,0.700000,0.000000,0.000000,0.000000,8.400000
320_RTPV_5-53,53,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_6-53,53,0.241667,0.000000,0.000000,0.000000,2.900000
309_WIND_1-53,53,12.233333,0.000000,0.000000,0.000000,146.800000
317_WIND_1-53,53,20.970189,0.000000,0.000000,0.000000,765.000000
303_WIND_1-53,53,50.559924,0.000000,0.000000,0.000000,658.600000
320_PV_1-54,54,2.458333,0.000000,0.000000,0.000000,29.500000
314_PV_1-54,54,2.341667,0.000000,0.000000,0.000000,28.100000
314_PV_2-54,54,2.091667,0.000000,0.000000,0.000000,25.100000
313_PV_1-54,54,3.733333,0.000000,0.000000,0.000000,44.800000
314_PV_3-54,54,3.800000,0.000000,0.000000,0.000000,45.600000
314_PV_4-54,54,2.166667,0.000000,0.000000,0.000000,26.000000
313_PV_2-54,54,3.708333,0.000000,0.000000,0.000000,44.500000
310_PV_1-54,54,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_1-54,54,2.416667,0.000000,0.000000,0.000000,29.000000
312_PV_1-54,54,3.616667,0.000000,0.000000,0.000000,43.400000
310_PV_2-54,54,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_2-54,54,2.441667,0.000000,0.000000,0.000000,29.300000
324_PV_3-54,54,0.000000,0.000000,0.000000,0.000000,27.900000
319_PV_1-54,54,9.208333,0.000000,0.000000,0.000000,110.500000
308_RTPV_1-54,54,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_1-54,54,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000,18.800000
313_RTPV_3-54,54,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_4-54,54,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_7-54,54,0.646878,0.000000,0.000000,0.000000,19.300000
313_RTPV_8-54,54,1.616667,0.000000,0.000000,0.000000,19.400000
313_RTPV_9-54,54,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_10-54,54,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_11-54,54,1.658333,0.000000,0.000000,0.000000,19.900000
313_RTPV_12-54,54,0.766667,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000,9.000000
313_RTPV_13-54,54,0.725000,0.000000,0.000000,0.000000,8.700000
320_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_5-54,54,0.733333,0.000000,0.000000,0.000000,8.800000
320_RTPV_6-54,54,0.258333,0.000000,0.000000,0.000000,3.100000
309_WIND_1-54,54,12.058333,0.000000,0.000000,0.000000,144.700000
317_WIND_1-54,54,13.228179,0.000000,0.000000,0.000000,754.100000
303_WIND_1-54,54,52.600000,0.000000,0.000000,0.000000,631.200000
320_PV_1-55,55,2.508333,0.000000,0.000000,0.000000,30.100000
314_PV_1-55,55,2.366667,0.000000,0.000000,0.000000,28.400000
314_PV_2-55,55,2.158333,0.000000,0.000000,0.000000,25.900000
313_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,46.100000
314_PV_3-55,55,3.983333,0.000000,0.000000,0.000000,47.800000
314_PV_4-55,55,2.208333,0.000000,0.000000,0.000000,26.500000
313_PV_2-55,55,3.850000,0.000000,0.000000,0.000000,46.200000
310_PV_1-55,55,2.425000,0.000000,0.000000,0.000000,29.100000
324_PV_1-55,55,2.475000,0.000000,0.000000,0.000000,29.700000
312_PV_1-55,55,3.741667,0.000000,0.000000,0.000000,44.900000
310_PV_2-55,55,2.450000,0.000000,0.000000,0.000000,29.400000
324_PV_2-55,55,0.000000,0.000000,0.000000,0.000000,30.200000
324_PV_3-55,55,0.000000,0.000000,0.000000,0.000000,28.600000
319_PV_1-55,55,9.450000,0.000000,0.000000,0.000000,113.400000
308_RTPV_1-55,55,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_2-55,55,1.683333,0.000000,0.000000,0.000000,20.200000
313_RTPV_3-55,55,1.375000,0.000000,0.000000,0.000000,16.500000
313_RTPV_4-55,55,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_6-55,55,1.658333,0.000000,0.000000,0.000000,19.900000
313_RTPV_7-55,55,1.716667,0.000000,0.000000,0.000000,20.600000
313_RTPV_8-55,55,1.725000,0.000000,0.000000,0.000000,20.700000
313_RTPV_9-55,55,0.000000,0.000000,0.000000,0.000000,20.300000
313_RTPV_10-55,55,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_11-55,55,1.775000,0.000000,0.000000,0.000000,21.300000
313_RTPV_12-55,55,0.816667,0.000000,0.000000,0.000000,9.800000
320_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000,9.500000
313_RTPV_13-55,55,0.775000,0.000000,0.000000,0.000000,9.300000
320_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000,9.700000
320_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000,9.400000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-55,55,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-55,55,22.084793,0.000000,0.000000,0.000000,754.800000
303_WIND_1-55,55,51.275000,0.000000,0.000000,0.000000,615.300000
320_PV_1-56,56,2.550000,0.000000,0.000000,0.000000,30.600000
314_PV_1-56,56,2.416667,0.000000,0.000000,0.000000,29.000000
314_PV_2-56,56,2.225000,0.000000,0.000000,0.000000,26.700000
313_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,47.700000
314_PV_3-56,56,4.116667,0.000000,0.000000,0.000000,49.400000
314_PV_4-56,56,2.316667,0.000000,0.000000,0.000000,27.800000
313_PV_2-56,56,0.000000,0.000000,0.000000,0.000000,47.000000
310_PV_1-56,56,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_1-56,56,2.533333,0.000000,0.000000,0.000000,30.400000
312_PV_1-56,56,3.833333,0.000000,0.000000,0.000000,46.000000
310_PV_2-56,56,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-56,56,0.000000,0.000000,0.000000,0.000000,31.200000
324_PV_3-56,56,0.000000,0.000000,0.000000,0.000000,29.300000
319_PV_1-56,56,9.675000,0.000000,0.000000,0.000000,116.100000
308_RTPV_1-56,56,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_1-56,56,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_2-56,56,0.589448,0.000000,0.000000,0.000000,21.400000
313_RTPV_3-56,56,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000,19.700000
313_RTPV_5-56,56,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_6-56,56,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_7-56,56,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_8-56,56,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_9-56,56,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_10-56,56,0.000000,0.000000,0.000000,0.000000,20.700000
313_RTPV_11-56,56,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_12-56,56,0.000000,0.000000,0.000000,0.000000,10.400000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000,10.100000
320_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000,10.200000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000,10.100000
313_RTPV_13-56,56,0.000000,0.000000,0.000000,0.000000,9.900000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000,10.300000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000,10.000000
320_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000,3.500000
309_WIND_1-56,56,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-56,56,27.162832,0.000000,0.000000,0.000000,756.600000
303_WIND_1-56,56,50.558333,0.000000,0.000000,0.000000,606.700000
320_PV_1-57,57,-0.000000,0.000000,0.000000,0.000000,31.100000
314_PV_1-57,57,2.450000,0.000000,0.000000,0.000000,29.400000
314_PV_2-57,57,2.300000,0.000000,0.000000,0.000000,27.600000
313_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,48.900000
314_PV_3-57,57,4.250000,0.000000,0.000000,0.000000,51.000000
314_PV_4-57,57,2.408333,0.000000,0.000000,0.000000,28.900000
313_PV_2-57,57,0.000000,0.000000,0.000000,0.000000,48.500000
310_PV_1-57,57,2.516667,0.000000,0.000000,0.000000,30.200000
324_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,31.100000
312_PV_1-57,57,3.941667,0.000000,0.000000,0.000000,47.300000
310_PV_2-57,57,0.000000,0.000000,0.000000,0.000000,30.700000
324_PV_2-57,57,0.000000,0.000000,0.000000,0.000000,32.200000
324_PV_3-57,57,0.000000,0.000000,0.000000,0.000000,29.900000
319_PV_1-57,57,9.908333,0.000000,0.000000,0.000000,118.900000
308_RTPV_1-57,57,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000,22.600000
313_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000,18.500000
313_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000,20.900000
313_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000,22.400000
313_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000,22.100000
313_RTPV_7-57,57,0.000000,0.000000,0.000000,0.000000,22.600000
313_RTPV_8-57,57,0.000000,0.000000,0.000000,0.000000,23.200000
313_RTPV_9-57,57,0.000000,0.000000,0.000000,0.000000,22.800000
313_RTPV_10-57,57,0.000000,0.000000,0.000000,0.000000,21.900000
313_RTPV_11-57,57,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_12-57,57,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000,10.600000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000,10.800000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000,10.600000
313_RTPV_13-57,57,0.000000,0.000000,0.000000,0.000000,10.500000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000,10.600000
320_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000,3.700000
309_WIND_1-57,57,12.258333,0.000000,0.000000,0.000000,147.100000
317_WIND_1-57,57,50.549684,0.000000,0.000000,0.000000,759.400000
303_WIND_1-57,57,46.288496,0.000000,0.000000,0.000000,588.700000
320_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,31.400000
314_PV_1-58,58,2.500000,0.000000,0.000000,0.000000,30.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000,28.600000
313_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,50.100000
314_PV_3-58,58,4.383333,0.000000,0.000000,0.000000,52.600000
314_PV_4-58,58,2.516667,0.000000,0.000000,0.000000,30.200000
313_PV_2-58,58,0.000000,0.000000,0.000000,0.000000,50.100000
310_PV_1-58,58,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_1-58,58,-0.000000,0.000000,0.000000,0.000000,31.800000
312_PV_1-58,58,4.066667,0.000000,0.000000,0.000000,48.800000
310_PV_2-58,58,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_2-58,58,0.000000,0.000000,0.000000,0.000000,33.000000
324_PV_3-58,58,0.000000,0.000000,0.000000,0.000000,30.500000
319_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,121.600000
308_RTPV_1-58,58,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000,23.800000
313_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000,19.500000
313_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000,23.600000
313_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000,23.200000
313_RTPV_7-58,58,0.000000,0.000000,0.000000,0.000000,23.700000
313_RTPV_8-58,58,0.000000,0.000000,0.000000,0.000000,24.500000
313_RTPV_9-58,58,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_10-58,58,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_11-58,58,0.000000,0.000000,0.000000,0.000000,25.300000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000,11.100000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000,11.300000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000,11.100000
313_RTPV_13-58,58,0.000000,0.000000,0.000000,0.000000,11.000000
320_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000,11.600000
320_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000,11.100000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000,3.900000
309_WIND_1-58,58,12.125000,0.000000,0.000000,0.000000,145.500000
317_WIND_1-58,58,61.307274,0.000000,0.000000,0.000000,763.600000
303_WIND_1-58,58,45.506726,0.000000,0.000000,0.000000,552.900000
320_PV_1-59,59,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-59,59,2.575000,0.000000,0.000000,0.000000,30.900000
314_PV_2-59,59,0.000000,0.000000,0.000000,0.000000,29.300000
313_PV_1-59,59,0.000000,0.000000,0.000000,0.000000,51.400000
314_PV_3-59,59,0.000000,0.000000,0.000000,0.000000,54.400000
