,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-66,0.345935,0.000000,0.000000
C5-67,0.288960,0.000000,0.000000
C5-68,0.300431,0.000000,0.000000
C5-69,0.332406,0.000000,0.000000
C5-70,0.345748,0.000000,0.000000
C5-71,0.270390,0.000000,0.000000
C5-72,0.203340,0.000000,0.000000
C5-73,0.250127,0.000000,0.000000
C5-74,0.316794,0.000000,0.000000
C5-75,0.363025,0.000000,0.000000
C5-76,0.379295,0.000000,0.000000
C5-77,0.383584,0.000000,0.000000
C5-78,0.330733,0.000000,0.000000
C5-79,0.296360,0.000000,0.000000
C5-80,0.212895,0.000000,0.000000
C5-81,0.127252,0.000000,0.000000
C5-82,0.118726,0.000000,0.000000
C5-83,0.147331,0.000000,0.000000
C5-84,0.134536,0.000000,0.000000
C5-85,0.104026,0.000000,0.000000
C5-86,0.084965,0.000000,0.000000
C5-87,0.111889,0.000000,0.000000
C5-88,0.133485,0.000000,0.000000
C5-89,0.104374,0.000000,0.000000
C5-90,0.081677,0.000000,0.000000
C5-91,0.044835,0.000000,0.000000
C5-92,-0.067084,0.000000,0.000000
C5-93,-0.109611,0.000000,0.000000
C5-94,-0.098653,0.000000,0.000000
C5-95,-0.104892,0.000000,0.000000
C5-96,-0.178544,0.000000,0.000000
C6-49,11.595183,0.000000,0.000000
C6-50,11.682926,0.000000,0.000000
C6-51,12.569776,0.000000,0.000000
C6-52,12.919429,0.000000,0.000000
C6-53,12.652831,0.000000,0.000000
C6-54,12.501580,0.000000,0.000000
C6-55,12.068746,0.000000,0.000000
C6-56,11.406237,0.000000,0.000000
C6-57,10.718894,0.000000,0.000000
C6-58,10.382328,0.000000,0.000000
C6-59,10.387019,0.000000,0.000000
C6-60,10.160287,0.000000,0.000000
C6-61,9.986549,0.000000,0.000000
C6-62,9.484671,0.000000,0.000000
C6-63,9.327618,0.000000,0.000000
C6-64,9.203721,0.000000,0.000000
C6-65,8.989305,0.000000,0.000000
C6-66,8.454478,0.000000,0.000000
C6-67,8.068094,0.000000,0.000000
C6-68,8.101262,0.000000,0.000000
C6-69,8.352585,0.000000,0.000000
C6-70,8.523952,0.000000,0.000000
C6-71,8.064211,0.000000,0.000000
C6-72,7.520252,0.000000,0.000000
C6-73,7.598449,0.000000,0.000000
C6-74,7.958968,0.000000,0.000000
C6-75,8.159366,0.000000,0.000000
C6-76,8.176680,0.000000,0.000000
C6-77,8.109951,0.000000,0.000000
C6-78,7.836250,0.000000,0.000000
C6-79,7.627073,0.000000,0.000000
C6-80,7.159088,0.000000,0.000000
C6-81,6.655015,0.000000,0.000000
C6-82,6.596893,0.000000,0.000000
C6-83,6.804943,0.000000,0.000000
C6-84,6.806669,0.000000,0.000000
C6-85,6.564743,0.000000,0.000000
C6-86,6.361315,0.000000,0.000000
C6-87,6.506103,0.000000,0.000000
C6-88,6.699508,0.000000,0.000000
C6-89,6.436768,0.000000,0.000000
C6-90,6.127769,0.000000,0.000000
C6-91,5.800802,0.000000,0.000000
C6-92,5.259947,0.000000,0.000000
C6-93,4.942858,0.000000,0.000000
C6-94,4.948947,0.000000,0.000000
C6-95,4.842823,0.000000,0.000000
C6-96,4.257812,0.000000,0.000000
C7-49,-8.189702,0.000000,0.000000
C7-50,-8.273693,0.000000,0.000000
C7-51,-6.895870,0.000000,0.000000
C7-52,-6.375706,0.000000,0.000000
C7-53,-6.509890,0.000000,0.000000
C7-54,-6.383485,0.000000,0.000000
C7-55,-6.411974,0.000000,0.000000
C7-56,-6.725115,0.000000,0.000000
C7-57,-7.285361,0.000000,0.000000
C7-58,-7.546521,0.000000,0.000000
C7-59,-7.437533,0.000000,0.000000
C7-60,-7.790095,0.000000,0.000000
C7-61,-8.122476,0.000000,0.000000
C7-62,-9.081691,0.000000,0.000000
C7-63,-9.774287,0.000000,0.000000
C7-64,-10.384167,0.000000,0.000000
C7-65,-10.502222,0.000000,0.000000
C7-66,-10.480697,0.000000,0.000000
C7-67,-10.527909,0.000000,0.000000
C7-68,-10.441789,0.000000,0.000000
C7-69,-10.238913,0.000000,0.000000
C7-70,-9.967207,0.000000,0.000000
C7-71,-10.272998,0.000000,0.000000
C7-72,-10.671114,0.000000,0.000000
C7-73,-10.708647,0.000000,0.000000
C7-74,-10.817281,0.000000,0.000000
C7-75,-11.117955,0.000000,0.000000
C7-76,-11.233492,0.000000,0.000000
C7-77,-11.139120,0.000000,0.000000
C7-78,-11.199596,0.000000,0.000000
C7-79,-11.015887,0.000000,0.000000
C7-80,-11.060118,0.000000,0.000000
C7-81,-11.086958,0.000000,0.000000
C7-82,-10.830619,0.000000,0.000000
C7-83,-10.590980,0.000000,0.000000
C7-84,-10.770929,0.000000,0.000000
C7-85,-10.773918,0.000000,0.000000
C7-86,-10.662917,0.000000,0.000000
C7-87,-10.201379,0.000000,0.000000
C7-88,-9.754685,0.000000,0.000000
C7-89,-9.605697,0.000000,0.000000
C7-90,-9.347277,0.000000,0.000000
C7-91,-9.161729,0.000000,0.000000
C7-92,-9.457508,0.000000,0.000000
C7-93,-9.405118,0.000000,0.000000
C7-94,-9.062810,0.000000,0.000000
C7-95,-8.940024,0.000000,0.000000
C7-96,-9.384899,0.000000,0.000000
C8-49,-6.112258,0.000000,0.000000
C8-50,-6.132290,0.000000,0.000000
C8-51,-6.091570,0.000000,0.000000
C8-52,-6.068506,0.000000,0.000000
C8-53,-6.066076,0.000000,0.000000
C8-54,-6.023356,0.000000,0.000000
C8-55,-5.996007,0.000000,0.000000
C8-56,-5.994045,0.000000,0.000000
C8-57,-6.013617,0.000000,0.000000
C8-58,-6.035110,0.000000,0.000000
C8-59,-6.031739,0.000000,0.000000
C8-60,-6.013297,0.000000,0.000000
C8-61,-5.916767,0.000000,0.000000
C8-62,-5.881710,0.000000,0.000000
C8-63,-5.833497,0.000000,0.000000
C8-64,-5.793718,0.000000,0.000000
C8-65,-5.776749,0.000000,0.000000
C8-66,-5.799078,0.000000,0.000000
C8-67,-5.802382,0.000000,0.000000
C8-68,-5.785728,0.000000,0.000000
C8-69,-5.736094,0.000000,0.000000
C8-70,-5.696701,0.000000,0.000000
C8-71,-5.693121,0.000000,0.000000
C8-72,-5.710551,0.000000,0.000000
C8-73,-5.625205,0.000000,0.000000
C8-74,-5.564852,0.000000,0.000000
C8-75,-5.544622,0.000000,0.000000
C8-76,-5.545418,0.000000,0.000000
C8-77,-5.521900,0.000000,0.000000
C8-78,-5.517415,0.000000,0.000000
C8-79,-5.518206,0.000000,0.000000
C8-80,-5.499387,0.000000,0.000000
C8-81,-5.502865,0.000000,0.000000
C8-82,-5.479990,0.000000,0.000000
C8-83,-5.423533,0.000000,0.000000
C8-84,-5.388512,0.000000,0.000000
C8-85,-5.317354,0.000000,0.000000
C8-86,-5.303012,0.000000,0.000000
C8-87,-5.274296,0.000000,0.000000
C8-88,-5.215335,0.000000,0.000000
C8-89,-5.233756,0.000000,0.000000
C8-90,-5.275217,0.000000,0.000000
C8-91,-5.261408,0.000000,0.000000
C8-92,-5.247492,0.000000,0.000000
C8-93,-5.234428,0.000000,0.000000
C8-94,-5.225956,0.000000,0.000000
C8-95,-5.217818,0.000000,0.000000
C8-96,-5.212287,0.000000,0.000000
C9-49,-2.666334,0.000000,0.000000
C9-50,-2.650801,0.000000,0.000000
C9-51,-2.447892,0.000000,0.000000
C9-52,-2.381080,0.000000,0.000000
C9-53,-2.473025,0.000000,0.000000
C9-54,-2.502829,0.000000,0.000000
C9-55,-2.572259,0.000000,0.000000
C9-56,-2.728872,0.000000,0.000000
C9-57,-2.873989,0.000000,0.000000
C9-58,-2.910267,0.000000,0.000000
C9-59,-2.870712,0.000000,0.000000
C9-60,-2.934138,0.000000,0.000000
C9-61,-2.943513,0.000000,0.000000
C9-62,-3.105334,0.000000,0.000000
C9-63,-3.179069,0.000000,0.000000
C9-64,-3.227730,0.000000,0.000000
C9-65,-3.274668,0.000000,0.000000
C9-66,-3.390093,0.000000,0.000000
C9-67,-3.465632,0.000000,0.000000
C9-68,-3.436632,0.000000,0.000000
C9-69,-3.372415,0.000000,0.000000
C9-70,-3.343209,0.000000,0.000000
C9-71,-3.444753,0.000000,0.000000
C9-72,-3.530653,0.000000,0.000000
C9-73,-3.396371,0.000000,0.000000
C9-74,-3.266891,0.000000,0.000000
C9-75,-3.183050,0.000000,0.000000
C9-76,-3.151675,0.000000,0.000000
C9-77,-3.122352,0.000000,0.000000
C9-78,-3.198129,0.000000,0.000000
C9-79,-3.245817,0.000000,0.000000
C9-80,-3.355023,0.000000,0.000000
C9-81,-3.476629,0.000000,0.000000
C9-82,-3.475275,0.000000,0.000000
C9-83,-3.409376,0.000000,0.000000
C9-84,-3.417245,0.000000,0.000000
C9-85,-3.414260,0.000000,0.000000
C9-86,-3.422621,0.000000,0.000000
C9-87,-3.367893,0.000000,0.000000
C9-88,-3.313511,0.000000,0.000000
C9-89,-3.353600,0.000000,0.000000
C9-90,-3.387463,0.000000,0.000000
C9-91,-3.418787,0.000000,0.000000
C9-92,-3.581348,0.000000,0.000000
C9-93,-3.626028,0.000000,0.000000
C9-94,-3.599388,0.000000,0.000000
C9-95,-3.595696,0.000000,0.000000
C9-96,-3.678171,0.000000,0.000000
C10-49,-6.220860,0.000000,0.000000
C10-50,-6.222908,0.000000,0.000000
C10-51,-6.107929,0.000000,0.000000
C10-52,-6.073027,0.000000,0.000000
C10-53,-6.132730,0.000000,0.000000
C10-54,-6.129153,0.000000,0.000000
C10-55,-6.138480,0.000000,0.000000
C10-56,-6.217325,0.000000,0.000000
C10-57,-6.289984,0.000000,0.000000
C10-58,-6.295612,0.000000,0.000000
C10-59,-6.255800,0.000000,0.000000
C10-60,-6.285898,0.000000,0.000000
C10-61,-6.239600,0.000000,0.000000
C10-62,-6.329536,0.000000,0.000000
C10-63,-6.366678,0.000000,0.000000
C10-64,-6.385935,0.000000,0.000000
C10-65,-6.401682,0.000000,0.000000
C10-66,-6.463334,0.000000,0.000000
C10-67,-6.495354,0.000000,0.000000
C10-68,-6.464275,0.000000,0.000000
C10-69,-6.410910,0.000000,0.000000
C10-70,-6.386873,0.000000,0.000000
C10-71,-6.433710,0.000000,0.000000
C10-72,-6.463327,0.000000,0.000000
C10-73,-6.307806,0.000000,0.000000
C10-74,-6.198357,0.000000,0.000000
C10-75,-6.130736,0.000000,0.000000
C10-76,-6.101989,0.000000,0.000000
C10-77,-6.056701,0.000000,0.000000
C10-78,-6.098857,0.000000,0.000000
C10-79,-6.122535,0.000000,0.000000
C10-80,-6.170349,0.000000,0.000000
C10-81,-6.234602,0.000000,0.000000
C10-82,-6.218172,0.000000,0.000000
C10-83,-6.155699,0.000000,0.000000
C10-84,-6.150669,0.000000,0.000000
C10-85,-6.093835,0.000000,0.000000
C10-86,-6.073680,0.000000,0.000000
C10-87,-6.025366,0.000000,0.000000
C10-88,-5.971684,0.000000,0.000000
C10-89,-5.988318,0.000000,0.000000
C10-90,-6.002102,0.000000,0.000000
C10-91,-5.990815,0.000000,0.000000
C10-92,-6.084909,0.000000,0.000000
C10-93,-6.088220,0.000000,0.000000
C10-94,-6.059438,0.000000,0.000000
C10-95,-6.040721,0.000000,0.000000
C10-96,-6.053766,0.000000,0.000000
C11-49,-6.591106,0.000000,0.000000
C11-50,-6.609128,0.000000,0.000000
C11-51,-6.628788,0.000000,0.000000
C11-52,-6.638618,0.000000,0.000000
C11-53,-6.638618,0.000000,0.000000
C11-54,-6.604213,0.000000,0.000000
C11-55,-6.553424,0.000000,0.000000
C11-56,-6.522295,0.000000,0.000000
C11-57,-6.494443,0.000000,0.000000
C11-58,-6.471506,0.000000,0.000000
C11-59,-6.451845,0.000000,0.000000
C11-60,-6.435462,0.000000,0.000000
C11-61,-6.356821,0.000000,0.000000
C11-62,-6.333884,0.000000,0.000000
C11-63,-6.315862,0.000000,0.000000
C11-64,-6.296202,0.000000,0.000000
C11-65,-6.274903,0.000000,0.000000
C11-66,-6.258519,0.000000,0.000000
C11-67,-6.235582,0.000000,0.000000
C11-68,-6.217561,0.000000,0.000000
C11-69,-6.197900,0.000000,0.000000
C11-70,-6.188070,0.000000,0.000000
C11-71,-6.161856,0.000000,0.000000
C11-72,-6.127451,0.000000,0.000000
C11-73,-6.027511,0.000000,0.000000
C11-74,-5.988191,0.000000,0.000000
C11-75,-5.968530,0.000000,0.000000
C11-76,-5.957062,0.000000,0.000000
C11-77,-5.919380,0.000000,0.000000
C11-78,-5.909550,0.000000,0.000000
C11-79,-5.899720,0.000000,0.000000
C11-80,-5.866952,0.000000,0.000000
C11-81,-5.847292,0.000000,0.000000
C11-82,-5.824355,0.000000,0.000000
C11-83,-5.793226,0.000000,0.000000
C11-84,-5.776843,0.000000,0.000000
C11-85,-5.696563,0.000000,0.000000
C11-86,-5.660520,0.000000,0.000000
C11-87,-5.640859,0.000000,0.000000
C11-88,-5.611369,0.000000,0.000000
C11-89,-5.599900,0.000000,0.000000
C11-90,-5.591709,0.000000,0.000000
C11-91,-5.547473,0.000000,0.000000
C11-92,-5.531089,0.000000,0.000000
C11-93,-5.495046,0.000000,0.000000
C11-94,-5.478662,0.000000,0.000000
C11-95,-5.455725,0.000000,0.000000
C11-96,-5.400021,0.000000,0.000000
C12-1-49,-9.983760,0.000000,0.000000
C12-1-50,-10.024853,0.000000,0.000000
C12-1-51,-10.115743,0.000000,0.000000
C12-1-52,-10.141978,0.000000,0.000000
C12-1-53,-10.094505,0.000000,0.000000
C12-1-54,-10.012667,0.000000,0.000000
C12-1-55,-9.905658,0.000000,0.000000
C12-1-56,-9.794367,0.000000,0.000000
C12-1-57,-9.708100,0.000000,0.000000
C12-1-58,-9.682380,0.000000,0.000000
C12-1-59,-9.679298,0.000000,0.000000
C12-1-60,-9.617277,0.000000,0.000000
C12-1-61,-9.460227,0.000000,0.000000
C12-1-62,-9.330284,0.000000,0.000000
C12-1-63,-9.239420,0.000000,0.000000
C12-1-64,-9.165567,0.000000,0.000000
C12-1-65,-9.107767,0.000000,0.000000
C12-1-66,-9.050095,0.000000,0.000000
C12-1-67,-8.991408,0.000000,0.000000
C12-1-68,-8.974937,0.000000,0.000000
C12-1-69,-8.949863,0.000000,0.000000
C12-1-70,-8.925094,0.000000,0.000000
C12-1-71,-8.845021,0.000000,0.000000
C12-1-72,-8.779839,0.000000,0.000000
C12-1-73,-8.680507,0.000000,0.000000
C12-1-74,-8.659683,0.000000,0.000000
C12-1-75,-8.666121,0.000000,0.000000
C12-1-76,-8.670492,0.000000,0.000000
C12-1-77,-8.628865,0.000000,0.000000
C12-1-78,-8.577785,0.000000,0.000000
C12-1-79,-8.544564,0.000000,0.000000
C12-1-80,-8.442660,0.000000,0.000000
C12-1-81,-8.364590,0.000000,0.000000
C12-1-82,-8.324722,0.000000,0.000000
C12-1-83,-8.283629,0.000000,0.000000
C12-1-84,-8.236934,0.000000,0.000000
C12-1-85,-8.103117,0.000000,0.000000
C12-1-86,-8.051249,0.000000,0.000000
C12-1-87,-8.036945,0.000000,0.000000
C12-1-88,-7.989963,0.000000,0.000000
C12-1-89,-7.971879,0.000000,0.000000
C12-1-90,-7.977316,0.000000,0.000000
C12-1-91,-7.906004,0.000000,0.000000
C12-1-92,-7.798088,0.000000,0.000000
C12-1-93,-7.729124,0.000000,0.000000
C12-1-94,-7.719224,0.000000,0.000000
C12-1-95,-7.691426,0.000000,0.000000
C12-1-96,-7.589028,0.000000,0.000000
C13-2-49,-5.623978,0.000000,0.000000
C13-2-50,-5.625561,0.000000,0.000000
C13-2-51,-5.581227,0.000000,0.000000
C13-2-52,-5.578269,0.000000,0.000000
C13-2-53,-5.625742,0.000000,0.000000
C13-2-54,-5.626109,0.000000,0.000000
C13-2-55,-5.612849,0.000000,0.000000
C13-2-56,-5.650427,0.000000,0.000000
C13-2-57,-5.670740,0.000000,0.000000
C13-2-58,-5.642146,0.000000,0.000000
C13-2-59,-5.598672,0.000000,0.000000
C13-2-60,-5.621896,0.000000,0.000000
C13-2-61,-5.592725,0.000000,0.000000
C13-2-62,-5.668353,0.000000,0.000000
C13-2-63,-5.716541,0.000000,0.000000
C13-2-64,-5.743839,0.000000,0.000000
C13-2-65,-5.751203,0.000000,0.000000
C13-2-66,-5.770079,0.000000,0.000000
C13-2-67,-5.774451,0.000000,0.000000
C13-2-68,-5.748246,0.000000,0.000000
C13-2-69,-5.726765,0.000000,0.000000
C13-2-70,-5.728256,0.000000,0.000000
C13-2-71,-5.746255,0.000000,0.000000
C13-2-72,-5.729965,0.000000,0.000000
C13-2-73,-5.592639,0.000000,0.000000
C13-2-74,-5.520353,0.000000,0.000000
C13-2-75,-5.467359,0.000000,0.000000
C13-2-76,-5.435831,0.000000,0.000000
C13-2-77,-5.388226,0.000000,0.000000
C13-2-78,-5.416029,0.000000,0.000000
C13-2-79,-5.425972,0.000000,0.000000
C13-2-80,-5.450284,0.000000,0.000000
C13-2-81,-5.481798,0.000000,0.000000
C13-2-82,-5.467351,0.000000,0.000000
C13-2-83,-5.434731,0.000000,0.000000
C13-2-84,-5.442630,0.000000,0.000000
C13-2-85,-5.386345,0.000000,0.000000
C13-2-86,-5.352861,0.000000,0.000000
C13-2-87,-5.320610,0.000000,0.000000
C13-2-88,-5.297759,0.000000,0.000000
C13-2-89,-5.288685,0.000000,0.000000
C13-2-90,-5.263850,0.000000,0.000000
C13-2-91,-5.230412,0.000000,0.000000
C13-2-92,-5.299532,0.000000,0.000000
C13-2-93,-5.283144,0.000000,0.000000
C13-2-94,-5.254248,0.000000,0.000000
C13-2-95,-5.227731,0.000000,0.000000
C13-2-96,-5.198222,0.000000,0.000000
C14-49,-4.562548,0.000000,0.000000
C14-50,-4.492884,0.000000,0.000000
C14-51,-4.040120,0.000000,0.000000
C14-52,-3.917455,0.000000,0.000000
C14-53,-4.108075,0.000000,0.000000
C14-54,-4.177939,0.000000,0.000000
C14-55,-4.257809,0.000000,0.000000
C14-56,-4.514540,0.000000,0.000000
C14-57,-4.743501,0.000000,0.000000
C14-58,-4.733782,0.000000,0.000000
C14-59,-4.605407,0.000000,0.000000
C14-60,-4.799517,0.000000,0.000000
C14-61,-4.981529,0.000000,0.000000
C14-62,-5.499936,0.000000,0.000000
C14-63,-5.867825,0.000000,0.000000
C14-64,-6.146401,0.000000,0.000000
C14-65,-6.248786,0.000000,0.000000
C14-66,-6.330980,0.000000,0.000000
C14-67,-6.401241,0.000000,0.000000
C14-68,-6.340771,0.000000,0.000000
C14-69,-6.294250,0.000000,0.000000
C14-70,-6.286621,0.000000,0.000000
C14-71,-6.466038,0.000000,0.000000
C14-72,-6.552229,0.000000,0.000000
C14-73,-6.342278,0.000000,0.000000
C14-74,-6.230536,0.000000,0.000000
C14-75,-6.161106,0.000000,0.000000
C14-76,-6.099527,0.000000,0.000000
C14-77,-6.007968,0.000000,0.000000
C14-78,-6.137751,0.000000,0.000000
C14-79,-6.154429,0.000000,0.000000
C14-80,-6.324088,0.000000,0.000000
C14-81,-6.475746,0.000000,0.000000
C14-82,-6.434253,0.000000,0.000000
C14-83,-6.369090,0.000000,0.000000
C14-84,-6.484933,0.000000,0.000000
C14-85,-6.497120,0.000000,0.000000
C14-86,-6.442279,0.000000,0.000000
